#{"t_start": 1751559978.3615203, "env_id": "None"}
r,l,t
1.4174,40,136.044681
-1.4377,40,136.649422
-2.6243,40,137.183459
1.6418,40,137.787724
-1.6086,40,138.325575
0.9145,40,138.859224
6.0223,40,139.460696
-0.0874,40,139.995633
-0.0419,40,140.594595
2.1574,40,141.130589
-4.0859,40,141.666175
3.615,40,142.264316
-3.5821,40,142.798974
-1.6191,40,143.401359
-5.3035,40,143.93646
3.6265,40,144.472742
3.5981,40,145.064817
4.1594,40,145.6001
2.3748,40,146.20724
0.2076,40,146.747316
-0.2015,40,147.28274
0.945,40,147.882331
2.808,40,148.417132
-2.1182,40,149.016923
0.597,40,149.551584
-0.3778,40,150.086603
1.9474,40,150.686404
0.467,40,151.220698
4.9767,40,151.824441
0.8858,40,152.360733
2.2806,40,152.897783
1.6167,40,153.503537
-1.9023,40,154.036839
-3.5546,40,154.634815
2.032,40,155.170069
-1.9751,40,155.704321
1.4171,40,156.310337
-3.9075,40,156.844682
-2.6083,40,157.453394
0.9397,40,157.988977
0.8482,40,158.525455
3.6177,40,159.129071
0.0,40,159.664683
0.9376,40,160.263846
3.9944,40,160.800251
-0.0207,40,161.334262
-0.4763,40,161.936318
7.3729,40,162.475698
1.3425,40,163.074988
0.4981,40,163.610499
3.7661,40,164.144614
-3.8063,40,164.749059
5.4625,40,165.284404
-1.8759,40,165.889796
-4.4864,40,166.425124
3.574,40,166.960042
2.3541,40,167.56016
-2.1415,40,168.095532
1.5487,40,168.697305
-1.1309,40,169.232405
-2.0305,40,169.766575
0.8045,40,170.371262
2.4227,40,170.906603
3.1284,40,171.522901
2.2824,40,172.053062
1.2672,40,172.587816
0.7884,40,173.188891
1.653,40,173.727601
8.7571,40,174.324779
2.6746,40,174.863661
4.6173,40,175.399368
1.7445,40,176.002981
-2.0586,40,176.53486
0.9837,40,177.141168
0.3995,40,177.678424
4.387,40,178.215577
-1.4589,40,178.819172
4.8493,40,179.354733
1.6998,40,179.958674
0.1352,40,180.493558
-6.6805,40,181.028749
2.2834,40,181.628858
1.559,40,182.163985
4.5032,40,182.764735
-1.2716,40,183.304671
-0.0777,40,183.842258
1.1219,40,184.440177
6.2527,40,184.978374
2.6627,40,185.579273
0.1568,40,186.118559
-0.2789,40,186.656542
-4.7021,40,187.265054
4.7502,40,187.802145
0.4698,40,188.401077
-0.4741,40,188.935811
2.2724,40,189.470054
1.6559,40,190.074517
-3.4307,40,190.609804
0.1883,40,191.216311
5.2146,40,191.752513
0.7096,40,192.288541
2.2058,40,192.902872
0.1111,40,193.440205
3.5733,40,194.049321
4.6912,40,194.584466
-7.4093,40,195.119477
3.247,40,195.725658
2.5704,40,196.261461
1.5866,40,196.859842
3.8748,40,197.39918
5.6787,40,197.932858
1.2185,40,198.534489
-1.6988,40,199.07167
-6.1453,40,199.671467
2.3182,40,200.212705
2.0174,40,200.748592
1.4629,40,201.360479
3.5341,40,201.896752
2.8953,40,202.500509
0.017,40,203.037045
-1.2221,40,203.568329
-4.6257,40,204.171949
1.2197,40,204.708815
4.5678,40,205.310607
-0.7211,40,205.847353
0.3334,40,206.381564
0.4093,40,206.979534
0.7568,40,207.514491
1.2588,40,208.138154
5.8213,40,208.677961
4.2439,40,209.213838
-2.7523,40,209.816736
3.3005,40,210.35288
-5.816,40,210.951878
1.3705,40,211.486408
4.8556,40,212.024606
-0.4891,40,212.623151
-4.3238,40,213.159138
0.0776,40,213.755555
-0.01,40,214.29026
8.4963,40,214.83076
-0.4473,40,215.446214
0.603,40,215.984454
-2.2291,40,216.592495
-1.6901,40,217.128385
0.7639,40,217.66425
0.2696,40,218.265745
6.1702,40,218.800871
2.4532,40,219.402573
1.0584,40,219.937485
-1.0014,40,220.472578
-3.4495,40,221.075776
2.5579,40,221.61166
-1.8345,40,222.21658
1.4088,40,222.751681
1.6581,40,223.288136
7.3446,40,223.889877
-3.4382,40,224.424495
3.0596,40,225.02439
0.3227,40,225.565532
-3.6068,40,226.100683
0.7669,40,226.705224
-1.1039,40,227.242199
-3.4081,40,227.84434
0.1345,40,228.379805
1.4202,40,228.914764
1.5437,40,229.52061
2.4927,40,230.056956
-1.2517,40,230.660456
-6.4769,40,231.195068
2.4663,40,231.730609
0.0876,40,232.330721
4.032,40,232.866444
1.4498,40,233.465788
1.2219,40,234.00117
-4.7514,40,234.541116
1.4814,40,235.155922
-4.534,40,235.692107
-3.1176,40,236.292167
-0.4627,40,236.826789
0.5117,40,237.364298
1.4757,40,237.979406
1.5554,40,238.514931
3.5087,40,239.122756
4.9625,40,239.665246
-3.2393,40,240.199898
0.735,40,240.808168
2.6715,40,241.34974
2.5934,40,241.959025
-0.7247,40,242.494004
-1.8234,40,243.029888
-0.0207,40,243.633995
1.6944,40,244.164663
-0.5682,40,244.763162
-0.1978,40,245.297645
5.1896,40,245.832474
0.516,40,246.436705
5.2765,40,246.972021
8.2352,40,247.571217
4.4675,40,248.10515
6.631,40,248.648344
2.4933,40,249.258521
-0.8029,40,249.79317
2.4179,40,250.393119
-1.0283,40,250.931176
3.3716,40,251.467559
2.4341,40,252.065562
-0.2407,40,252.603646
0.052,40,253.201335
4.8583,40,253.737876
1.4895,40,254.278741
3.7547,40,254.885322
-0.6236,40,255.421242
4.3276,40,256.019726
4.0529,40,256.554746
4.3601,40,257.090556
7.1153,40,257.703143
2.0541,40,258.242395
1.1222,40,258.839135
2.7059,40,259.374953
1.5346,40,259.910397
2.5805,40,260.519938
2.8521,40,261.055061
3.3941,40,261.65857
1.421,40,262.199397
2.5188,40,262.735424
4.0972,40,263.348012
4.5256,40,263.883339
-0.6953,40,264.481775
5.0173,40,265.0168
1.5684,40,265.551673
3.884,40,266.150131
-0.1553,40,266.689693
2.1585,40,267.293359
0.9112,40,267.830145
-1.0955,40,268.370052
1.0789,40,268.971135
-2.8769,40,269.510021
-0.3092,40,270.114313
5.06,40,270.650581
0.7801,40,271.186146
3.681,40,271.791676
1.3599,40,272.331475
1.4468,40,272.932573
3.702,40,273.468002
3.473,40,274.005327
3.6714,40,274.609989
3.873,40,275.143158
-0.5407,40,275.74482
2.5816,40,276.280057
2.8886,40,276.814771
-1.1149,40,277.425323
1.769,40,277.962132
4.3881,40,278.567403
