#{"t_start": 1751616959.1839285, "env_id": "None"}
r,l,t
-5.6054,40,14.416392
-2.6884,40,14.503784
-3.0949,40,14.586589
0.5394,40,14.680478
-2.7513,40,14.837322
0.2402,40,14.922311
-3.5927,40,15.005969
2.584,40,15.100163
4.077,40,15.242971
-0.3402,40,15.333868
-2.249,40,15.421203
-1.3997,40,15.514516
-1.2982,40,15.671164
3.6474,40,15.760934
-3.6246,40,15.852384
-0.0342,40,15.935456
1.3556,40,16.085306
-2.975,40,16.170175
2.1492,40,16.261191
5.1443,40,16.348998
1.0861,40,16.48915
5.4002,40,16.572548
-0.6051,40,16.659596
2.5239,40,16.735466
1.752,40,16.908318
-0.0274,40,16.991485
0.9993,40,17.081324
1.4084,40,17.17001
2.0005,40,17.305715
1.4994,40,17.391785
-0.3575,40,17.486966
-1.7107,40,17.57677
8.9431,40,17.721172
2.5751,40,17.810058
-1.4216,40,17.901015
0.7686,40,17.987442
2.3421,40,18.134549
-8.1517,40,18.2179
-1.1033,40,18.30908
4.3791,40,18.398893
-1.5017,40,18.579995
-3.8835,40,18.668069
1.1425,40,18.751817
-1.9545,40,18.837761
2.6887,40,18.985487
-0.1602,40,19.070029
-3.3759,40,19.146627
-4.2925,40,19.228962
-0.469,40,19.389893
-2.1904,40,19.478216
0.1862,40,19.568018
-1.1623,40,19.644433
-2.4457,40,19.790706
-2.7326,40,19.875846
0.3948,40,19.971164
-2.6302,40,20.051167
-2.0275,40,20.207999
-1.2311,40,20.296126
2.7942,40,20.388551
-3.5665,40,20.47711
4.1136,40,20.654978
-0.1634,40,20.737987
-1.0875,40,20.829974
0.1483,40,20.918502
0.4476,40,21.070736
2.5508,40,21.162274
1.153,40,21.245058
-1.1695,40,21.326767
4.2921,40,21.478999
0.5208,40,21.563113
2.3521,40,21.659965
6.9471,40,21.748812
2.0347,40,21.949894
-1.1502,40,22.034844
-1.2829,40,22.122
-7.0849,40,22.208295
-3.6824,40,22.346049
-0.9653,40,22.443242
-1.6084,40,22.527825
4.1405,40,22.606895
0.2614,40,22.764835
0.2004,40,22.850707
4.1961,40,22.938709
-0.0529,40,23.025102
-2.7579,40,23.171463
2.463,40,23.265668
-0.5286,40,23.359921
-8.6331,40,23.44169
4.4496,40,23.644928
-0.6065,40,23.730147
3.8825,40,23.810925
-4.4127,40,23.899144
1.4179,40,24.044723
2.8301,40,24.135138
1.0998,40,24.229845
-2.4596,40,24.312706
2.571,40,24.463202
-9.2713,40,24.553217
1.5184,40,24.639615
2.0505,40,24.725142
9.5217,40,24.878658
-3.4738,40,24.965312
0.5563,40,25.050082
-5.2247,40,25.129888
2.7349,40,25.281234
-3.5387,40,25.366795
-0.6774,40,25.455649
0.3658,40,25.538419
2.9688,40,25.684405
-2.2548,40,25.775701
0.0111,40,25.863523
-2.6117,40,25.953882
-5.0167,40,26.101887
3.7339,40,26.188621
-6.2884,40,26.27458
0.9296,40,26.36286
-0.8213,40,26.510761
-0.3149,40,26.599928
1.515,40,26.694897
-4.8913,40,26.782447
2.5169,40,26.94094
0.2696,40,27.039508
-3.3808,40,27.12426
-4.2145,40,27.204986
0.4907,40,27.418146
-1.4129,40,27.502923
0.4255,40,27.590667
-3.569,40,27.691612
-0.8593,40,27.840852
0.1315,40,27.935164
-2.1074,40,28.019168
-0.0677,40,28.098792
4.3852,40,28.244226
4.7131,40,28.331032
-0.2153,40,28.419995
-0.2784,40,28.504923
-0.5777,40,28.680524
2.6896,40,28.780648
1.9937,40,28.873778
3.1857,40,28.959527
2.5526,40,29.108368
-0.561,40,29.199316
0.2572,40,29.285262
-0.5804,40,29.366271
8.5234,40,29.505206
0.5075,40,29.593014
2.6743,40,29.683047
-1.6188,40,29.774369
2.1143,40,29.924051
8.5578,40,30.007701
2.1692,40,30.094444
1.9365,40,30.179615
8.0904,40,30.365988
-2.8053,40,30.453868
3.484,40,30.5393
0.6863,40,30.622421
1.519,40,30.774714
0.7006,40,30.859631
2.0205,40,30.94341
0.1811,40,31.031032
1.747,40,31.181649
1.058,40,31.266246
1.5561,40,31.347415
1.3443,40,31.431778
5.3827,40,31.610408
-1.1429,40,31.703786
-2.8089,40,31.789713
0.7126,40,31.884162
0.7412,40,32.043637
6.2446,40,32.132745
2.2129,40,32.217986
-0.6589,40,32.303426
-2.5237,40,32.456636
-0.6947,40,32.537497
1.7767,40,32.623598
-0.405,40,32.704718
1.7897,40,32.856439
4.6269,40,32.942349
-1.7395,40,33.036541
-2.5641,40,33.123973
0.1856,40,33.274287
-1.583,40,33.357896
0.8874,40,33.455935
-2.7852,40,33.551176
-1.0699,40,33.733142
1.2894,40,33.823283
0.8017,40,33.913319
2.6299,40,33.991957
0.0292,40,34.134607
-2.0249,40,34.228491
-2.6125,40,34.313834
-2.8318,40,34.405495
-0.6734,40,34.584319
3.0435,40,34.667083
0.5012,40,34.748372
-2.5253,40,34.843846
-1.9787,40,34.98997
-1.7541,40,35.078212
-3.2225,40,35.163553
-1.1645,40,35.245467
-2.3116,40,35.392747
0.2019,40,35.481674
-2.5379,40,35.57238
3.4461,40,35.672037
-1.2384,40,35.837818
1.8144,40,35.915515
-0.4902,40,35.999124
0.8003,40,36.086806
-6.1612,40,36.228714
-2.7916,40,36.305188
-0.7677,40,36.397247
1.7303,40,36.485421
6.2298,40,36.638157
0.4627,40,36.73524
4.4616,40,36.817483
0.736,40,36.908533
-1.722,40,37.061718
1.3367,40,37.152073
1.184,40,37.238813
-2.1378,40,37.331444
-5.9472,40,37.478515
-0.0615,40,37.557776
-1.4862,40,37.649933
-1.4602,40,37.735276
2.7943,40,37.891038
-5.8556,40,37.973017
2.4863,40,38.051143
1.1856,40,38.144271
1.8711,40,38.283876
0.0053,40,38.370158
6.6077,40,38.458634
0.4646,40,38.550033
-1.1667,40,38.699347
1.0327,40,38.790983
-2.4509,40,38.870025
2.2976,40,38.953929
-1.8247,40,39.113241
3.2384,40,39.202621
5.1543,40,39.286716
-2.2422,40,39.378638
1.532,40,39.530519
0.9733,40,39.620971
-4.1677,40,39.705218
10.8013,40,39.795933
0.2424,40,39.943573
10.0389,40,40.028515
-0.7641,40,40.109903
-2.075,40,40.202704
-0.2004,40,40.381975
3.6886,40,40.468528
3.4961,40,40.555248
-1.0762,40,40.64328
-2.3249,40,40.794061
0.3523,40,40.881895
0.9905,40,40.971111
3.3466,40,41.059983
-5.0628,40,41.20042
0.0272,40,41.288682
-3.5076,40,41.384676
4.166,40,41.471689
2.1837,40,41.649481
2.438,40,41.733015
-4.8006,40,41.825684
-1.8464,40,41.916409
2.8111,40,42.063508
2.6126,40,42.144272
4.6972,40,42.227575
-1.8075,40,42.316791
3.3957,40,42.466166
-6.2805,40,42.552588
6.4033,40,42.638927
-5.4589,40,42.728395
2.8827,40,42.977314
-1.959,40,43.060406
7.4254,40,43.149356
-0.3034,40,43.232692
0.4649,40,43.391604
0.0607,40,43.477835
1.6702,40,43.568995
0.3173,40,43.659345
-1.2827,40,43.840862
2.0972,40,43.928757
-3.9644,40,44.015132
2.2548,40,44.103426
-1.8458,40,44.25335
2.0801,40,44.342253
1.819,40,44.432199
0.2134,40,44.520628
2.5804,40,44.675199
6.4688,40,44.758735
-0.1929,40,44.847427
4.8355,40,44.944559
0.4396,40,45.097512
3.0187,40,45.190469
1.0608,40,45.2817
2.049,40,45.375976
3.1038,40,45.53076
-0.3576,40,45.615977
5.3714,40,45.704455
0.8608,40,45.792221
-0.3562,40,45.947903
-0.0872,40,46.026891
2.9496,40,46.116071
1.3677,40,46.204798
0.6294,40,46.380357
0.9489,40,46.475298
-1.3723,40,46.559145
5.9303,40,46.638576
1.0787,40,46.782961
5.8597,40,46.864411
-2.8203,40,46.95422
-3.7137,40,47.046674
0.6427,40,47.200339
1.4006,40,47.289532
0.2782,40,47.382736
-2.3976,40,47.47752
-1.2062,40,47.630578
1.2571,40,47.724216
-3.2952,40,47.813739
-1.2821,40,47.904118
4.839,40,48.052925
-4.7839,40,48.147284
3.3801,40,48.234919
2.6405,40,48.323611
0.8771,40,48.50012
1.8564,40,48.588591
-3.4448,40,48.680718
4.0488,40,48.772335
4.5019,40,48.920476
-0.0199,40,49.011513
8.3154,40,49.093761
-2.7693,40,49.181526
5.3989,40,49.334707
0.518,40,49.417703
1.7479,40,49.505363
-1.444,40,49.591104
1.2797,40,49.740868
3.448,40,49.829798
-3.327,40,49.918883
4.5426,40,50.003592
-1.7902,40,50.148983
-0.9287,40,50.239988
-4.0554,40,50.329531
-3.1004,40,50.422537
-1.5927,40,50.575619
-1.8465,40,50.65886
5.7855,40,50.731848
5.4671,40,50.817155
3.0964,40,50.96487
-3.5467,40,51.050826
4.4499,40,51.129878
-6.0554,40,51.211478
0.2373,40,51.395972
2.0225,40,51.479551
-1.4753,40,51.575564
2.5063,40,51.658645
0.003,40,51.808739
-5.3978,40,51.893176
-0.4315,40,51.981389
3.1248,40,52.065683
3.9697,40,52.218227
1.4174,40,52.302533
0.9704,40,52.38522
1.6244,40,52.469127
-1.4684,40,52.626776
1.0726,40,52.714469
-3.0223,40,52.799579
3.5849,40,52.890594
-4.3814,40,53.039283
1.8741,40,53.127678
-1.4609,40,53.21662
0.5852,40,53.305703
2.562,40,53.492882
4.1272,40,53.58226
4.0216,40,53.675639
-4.8795,40,53.763274
-1.5756,40,53.906513
2.253,40,53.998854
-0.6082,40,54.087255
2.224,40,54.172392
-1.8884,40,54.357341
2.7883,40,54.438693
-0.8473,40,54.531092
-0.3273,40,54.621541
3.4496,40,54.777715
1.7594,40,54.87364
-0.5073,40,54.965036
0.5783,40,55.047285
3.4795,40,55.196256
7.3311,40,55.285276
1.9634,40,55.376793
1.9265,40,55.464145
-0.7244,40,55.638055
1.0387,40,55.71489
-0.2077,40,55.801673
2.5888,40,55.896706
3.9563,40,56.044148
-0.4412,40,56.129027
-1.1087,40,56.216711
5.017,40,56.301279
-2.9652,40,56.475256
-4.5609,40,56.561723
-3.9296,40,56.652257
-0.9883,40,56.738194
7.2273,40,56.888454
-4.8148,40,56.969348
-2.5144,40,57.054501
3.146,40,57.13906
2.1299,40,57.286743
3.1038,40,57.370824
-0.5997,40,57.46448
0.6613,40,57.562324
-3.1753,40,57.747243
2.5284,40,57.835937
5.8121,40,57.920002
1.268,40,58.001418
6.1285,40,58.153851
1.829,40,58.2421
2.2653,40,58.329446
1.8795,40,58.416682
0.253,40,58.614995
4.2721,40,58.705238
1.038,40,58.784611
5.4778,40,58.872398
-3.6477,40,59.018579
2.5192,40,59.105604
0.876,40,59.193228
-0.2857,40,59.282789
-0.1412,40,59.431107
1.2467,40,59.514947
4.0644,40,59.603312
-0.9679,40,59.690311
0.454,40,59.860768
8.6161,40,59.942716
0.1918,40,60.020779
3.4017,40,60.112188
-0.583,40,60.258416
1.0982,40,60.352044
-1.1148,40,60.439546
-2.0343,40,60.531224
-0.5651,40,60.71168
5.6329,40,60.801573
-1.4488,40,60.884543
2.3484,40,60.969965
-4.5353,40,61.121956
1.1207,40,61.205669
-1.7346,40,61.287778
-1.7848,40,61.377075
0.2524,40,61.562393
-0.0237,40,61.651777
0.3818,40,61.740084
-0.0487,40,61.822579
5.3074,40,61.968395
4.358,40,62.058491
1.2594,40,62.145408
-0.2621,40,62.241982
0.8696,40,62.38937
-0.0391,40,62.483713
5.9542,40,62.568995
2.3042,40,62.65761
1.2303,40,62.849442
10.3003,40,62.926104
5.8686,40,63.010264
0.0239,40,63.099494
2.2939,40,63.253167
4.4609,40,63.339485
2.3908,40,63.428818
4.3505,40,63.520716
1.0077,40,63.711846
-2.1706,40,63.798668
3.964,40,63.883555
0.1477,40,63.969342
-0.1535,40,64.118608
-6.7836,40,64.198405
3.7756,40,64.289176
1.7633,40,64.375405
-1.5844,40,64.537858
0.9257,40,64.624691
5.1507,40,64.714135
-6.4968,40,64.802269
1.1848,40,64.948636
1.0794,40,65.038448
-0.087,40,65.124423
2.3565,40,65.21682
-0.8566,40,65.37556
-0.2191,40,65.471623
6.3884,40,65.566928
1.5162,40,65.657881
3.294,40,65.832767
-2.0243,40,65.918906
-2.6343,40,66.001942
4.7179,40,66.082705
6.7143,40,66.235878
-2.4746,40,66.317405
-3.5384,40,66.406113
-3.4004,40,66.490789
3.8565,40,66.669654
4.0388,40,66.750925
-0.5915,40,66.839712
1.6937,40,66.933612
-3.5844,40,67.073527
3.2509,40,67.157611
0.2874,40,67.242657
-2.632,40,67.334181
0.974,40,67.524059
0.9006,40,67.61069
-5.2817,40,67.705399
6.3106,40,67.792523
1.7172,40,67.946904
-6.6328,40,68.035382
3.4707,40,68.11519
3.0613,40,68.199154
2.7717,40,68.351245
0.065,40,68.439772
11.4616,40,68.527009
5.7897,40,68.610678
-1.9374,40,68.758391
3.4648,40,68.846156
-2.9689,40,68.930564
-0.5342,40,69.018761
6.0656,40,69.17211
5.1162,40,69.260365
3.0467,40,69.345104
12.1216,40,69.427246
-6.7088,40,69.604409
4.2624,40,69.696555
7.4901,40,69.781749
-0.8408,40,69.867504
3.0631,40,70.010161
1.8415,40,70.099483
-1.2316,40,70.191327
-0.8749,40,70.27583
1.6414,40,70.461794
-2.2321,40,70.545396
-2.3728,40,70.632466
4.1279,40,70.723551
2.4459,40,70.872755
4.6594,40,70.963423
-2.4464,40,71.051422
4.6738,40,71.136655
4.3655,40,71.294548
8.0875,40,71.388206
-0.7978,40,71.475246
0.5006,40,71.562311
3.971,40,71.713748
-0.258,40,71.800081
-0.3663,40,71.880624
-1.1566,40,71.95749
1.4767,40,72.109856
-1.3895,40,72.191413
7.1209,40,72.278413
2.3848,40,72.36987
-0.1307,40,72.55833
3.2969,40,72.639812
4.5766,40,72.73394
0.6249,40,72.822672
0.7775,40,72.971842
3.3322,40,73.058642
-0.9278,40,73.143565
1.1264,40,73.230406
2.9534,40,73.382403
0.8162,40,73.475699
0.7891,40,73.561707
1.7354,40,73.655736
-1.6836,40,73.804384
3.0707,40,73.890757
4.9352,40,73.974187
4.216,40,74.05769
-2.0261,40,74.210767
-0.2779,40,74.298592
1.7635,40,74.392668
-1.2283,40,74.482528
0.5818,40,74.624054
-1.3514,40,74.709866
2.4928,40,74.790621
4.8924,40,74.881097
3.4608,40,75.029748
5.3447,40,75.118029
4.0182,40,75.204952
5.0819,40,75.297946
3.0273,40,75.447147
4.2134,40,75.537787
2.5079,40,75.625977
2.5173,40,75.709873
2.6241,40,75.883753
5.5152,40,75.97131
-0.997,40,76.052664
5.9352,40,76.143141
4.3882,40,76.30122
2.5369,40,76.397631
0.0412,40,76.482599
1.2231,40,76.574534
6.239,40,76.753253
0.867,40,76.843064
3.3543,40,76.933058
-3.2268,40,77.021095
5.5503,40,77.169811
2.9489,40,77.252937
9.9523,40,77.343386
-1.6222,40,77.428567
5.9777,40,77.606447
5.3392,40,77.697459
-0.4539,40,77.790763
6.0976,40,77.882486
4.3736,40,78.024924
-4.2975,40,78.107496
2.7862,40,78.193951
3.2937,40,78.283663
2.8312,40,78.45768
1.1794,40,78.544768
6.6988,40,78.633716
2.9235,40,78.726
6.6234,40,78.934608
0.7483,40,79.017641
-0.8017,40,79.106086
4.2315,40,79.199398
6.2347,40,79.348034
0.464,40,79.443915
4.8657,40,79.528687
2.2721,40,79.616356
4.1455,40,79.807704
3.3054,40,79.898191
0.423,40,79.984377
1.3958,40,80.073177
0.0819,40,80.227106
0.3547,40,80.310409
3.4634,40,80.410562
5.0212,40,80.49504
8.4884,40,80.709959
3.1441,40,80.795682
0.7926,40,80.87836
7.2559,40,80.960054
2.8725,40,81.107229
3.6231,40,81.193212
3.1293,40,81.279298
4.7888,40,81.358799
7.4349,40,81.536994
2.401,40,81.616832
6.7091,40,81.701281
2.9493,40,81.792875
9.7984,40,81.942779
6.4771,40,82.028803
11.6567,40,82.11155
2.4073,40,82.201121
0.4072,40,82.383976
4.7595,40,82.468841
4.8705,40,82.554505
3.9197,40,82.647655
-2.3174,40,82.793389
7.0306,40,82.871571
1.8307,40,82.961321
6.1882,40,83.050487
5.034,40,83.196902
2.3151,40,83.284769
7.215,40,83.364551
3.7387,40,83.443386
2.9994,40,83.603042
3.6587,40,83.689502
2.5296,40,83.781567
0.0445,40,83.862892
6.6231,40,84.007837
1.3454,40,84.081939
7.7842,40,84.167515
7.4527,40,84.264902
0.8078,40,84.423007
6.4303,40,84.512673
8.0306,40,84.601584
10.2979,40,84.683094
1.496,40,84.874064
7.0528,40,84.961354
6.3782,40,85.042408
3.8171,40,85.130672
6.2989,40,85.280915
4.9555,40,85.372959
6.4816,40,85.453695
2.2911,40,85.542101
-2.4549,40,85.71005
-4.4112,40,85.785295
-1.0291,40,85.876342
-1.5588,40,85.961434
5.8702,40,86.117273
3.7822,40,86.202392
7.0165,40,86.29635
4.708,40,86.387022
6.1889,40,86.582907
0.1673,40,86.67121
5.5058,40,86.756842
7.7992,40,86.845871
5.8816,40,86.991901
5.934,40,87.079303
0.7297,40,87.166713
0.8899,40,87.254277
3.0286,40,87.515432
-5.195,40,87.599591
0.2159,40,87.680793
8.7717,40,87.763642
0.616,40,87.915563
8.6933,40,88.009229
9.189,40,88.0961
-2.6704,40,88.184724
7.1077,40,88.370188
7.4913,40,88.460842
7.6881,40,88.549078
10.5522,40,88.639324
3.9085,40,88.806337
2.8876,40,88.885961
5.7438,40,88.973032
8.1587,40,89.055009
6.1902,40,89.205389
-0.5666,40,89.292857
1.763,40,89.380893
1.1112,40,89.459285
4.3169,40,89.645397
1.9967,40,89.731195
5.1025,40,89.820181
5.2058,40,89.904498
5.6424,40,90.061369
6.881,40,90.146845
5.8013,40,90.235439
15.907,40,90.324934
10.2752,40,90.508549
-1.8354,40,90.595145
3.5074,40,90.673893
6.9007,40,90.759712
5.9745,40,90.912804
4.861,40,91.007709
5.3294,40,91.090475
4.2861,40,91.179456
6.4221,40,91.326855
5.611,40,91.413921
8.8756,40,91.509648
5.0316,40,91.59352
7.1736,40,91.765273
11.4975,40,91.855517
3.4705,40,91.941748
4.0093,40,92.036447
5.4752,40,92.194511
2.7183,40,92.281189
3.5791,40,92.369184
7.6555,40,92.45099
9.5798,40,92.626549
-0.4946,40,92.706796
9.1717,40,92.781295
7.4615,40,92.873188
6.5133,40,93.030432
0.3197,40,93.129266
0.7836,40,93.21914
2.7772,40,93.310538
8.6041,40,93.540614
4.6412,40,93.627267
5.9357,40,93.714159
11.1194,40,93.802985
2.6689,40,93.951023
10.0523,40,94.035002
6.6483,40,94.12045
9.2268,40,94.209903
10.5225,40,94.402386
6.4499,40,94.493631
9.1286,40,94.582773
4.5469,40,94.676397
9.7908,40,94.816743
6.2884,40,94.906876
4.0226,40,95.005684
5.416,40,95.091365
2.9705,40,95.243709
5.5595,40,95.333787
4.441,40,95.417305
0.6064,40,95.504652
9.5697,40,95.676609
12.939,40,95.763218
10.8884,40,95.848652
5.0247,40,95.933983
4.4637,40,96.079289
7.7205,40,96.165742
5.9594,40,96.250216
11.904,40,96.337114
6.2949,40,96.526528
9.8371,40,96.612684
7.454,40,96.697035
4.525,40,96.786977
5.4951,40,96.969406
8.8257,40,97.055493
11.8704,40,97.14292
5.1535,40,97.238008
10.4008,40,97.419635
7.4224,40,97.512316
9.9228,40,97.603706
3.7863,40,97.687629
8.7518,40,97.865083
2.9675,40,97.954665
1.146,40,98.032427
7.4019,40,98.121933
9.4432,40,98.284241
9.9496,40,98.372287
5.3353,40,98.44932
8.0169,40,98.542993
11.4299,40,98.703457
13.6242,40,98.791885
6.3424,40,98.878251
16.7283,40,98.970905
10.2743,40,99.116946
10.5391,40,99.213
6.491,40,99.306795
15.263,40,99.39951
3.7269,40,99.557436
16.5202,40,99.640445
10.6697,40,99.728038
13.3388,40,99.817533
5.6067,40,99.967361
7.1045,40,100.058802
14.4571,40,100.151985
1.9747,40,100.241709
5.9044,40,100.392559
6.5165,40,100.480435
1.9046,40,100.56829
5.0437,40,100.656286
10.2502,40,100.844506
1.7795,40,100.931011
4.8998,40,101.012157
8.8967,40,101.104182
15.7852,40,101.251179
13.5567,40,101.338097
7.3993,40,101.433306
2.4061,40,101.516734
11.5974,40,101.702676
7.5428,40,101.783354
14.5982,40,101.871237
11.1334,40,101.960137
8.8219,40,102.118344
5.047,40,102.204252
12.0465,40,102.28906
8.1977,40,102.380944
1.2322,40,102.551479
6.3737,40,102.642673
9.7424,40,102.7356
5.0019,40,102.815616
6.285,40,102.958995
1.1293,40,103.044843
10.6333,40,103.135266
4.7171,40,103.22529
6.7234,40,103.381909
11.8675,40,103.4677
9.7306,40,103.5511
5.435,40,103.639345
10.5988,40,103.845438
7.3904,40,103.937601
7.652,40,104.024304
8.877,40,104.103384
12.0849,40,104.251355
8.6899,40,104.339126
13.7218,40,104.424505
10.6429,40,104.506569
13.4514,40,104.701756
19.3179,40,104.791336
0.7787,40,104.874809
9.3111,40,104.960221
18.881,40,105.116355
7.7028,40,105.202366
10.4491,40,105.281559
3.5851,40,105.36792
5.1875,40,105.549094
10.2912,40,105.639494
10.2007,40,105.730215
7.0714,40,105.822327
8.0841,40,105.974455
11.3446,40,106.057041
17.7104,40,106.151644
14.0767,40,106.237665
12.4157,40,106.414685
11.8511,40,106.501477
12.8043,40,106.588383
13.5913,40,106.680621
8.2,40,106.847537
4.7457,40,106.943554
13.9595,40,107.033651
15.2298,40,107.12284
14.0766,40,107.27434
10.7558,40,107.359237
9.5388,40,107.447975
10.5494,40,107.534449
9.5294,40,107.727521
7.7833,40,107.807874
8.0849,40,107.892285
10.8007,40,107.980937
15.0111,40,108.143431
4.1344,40,108.223441
8.5635,40,108.309182
11.8142,40,108.395796
14.3004,40,108.575349
7.3182,40,108.666627
15.4799,40,108.755724
9.8432,40,108.837478
7.7255,40,108.98171
14.5576,40,109.063738
8.328,40,109.146916
10.9708,40,109.224683
15.0283,40,109.439362
10.0806,40,109.529181
12.388,40,109.625796
2.756,40,109.708976
11.1879,40,109.861333
1.1906,40,109.9476
15.3008,40,110.033566
17.339,40,110.11538
12.2008,40,110.257351
15.9713,40,110.340962
14.5689,40,110.428099
13.5534,40,110.523055
9.659,40,110.717192
16.1532,40,110.811919
12.0393,40,110.900179
16.1664,40,110.991212
11.0868,40,111.154743
9.4378,40,111.236145
7.0548,40,111.320083
3.3218,40,111.404322
6.359,40,111.593286
10.4745,40,111.679035
10.1826,40,111.765606
4.8253,40,111.850562
7.9236,40,111.999654
12.0756,40,112.082257
9.7906,40,112.168654
17.4121,40,112.255158
5.6953,40,112.449347
8.1619,40,112.529978
11.6703,40,112.618043
12.0909,40,112.703872
10.6783,40,112.919931
12.1117,40,113.007068
9.0975,40,113.089992
4.8825,40,113.182544
18.0322,40,113.329012
14.1274,40,113.41755
15.3652,40,113.517482
6.1539,40,113.60039
10.6237,40,113.748754
17.149,40,113.839213
10.8924,40,113.928355
5.7627,40,114.014582
15.5364,40,114.157013
10.3238,40,114.244867
10.5603,40,114.333358
10.0436,40,114.420129
16.6883,40,114.599442
13.9273,40,114.682944
11.4281,40,114.775665
10.5032,40,114.870811
4.6968,40,115.026588
8.491,40,115.122396
10.3636,40,115.205094
16.0571,40,115.290867
14.3959,40,115.476331
9.8229,40,115.566879
0.5544,40,115.651405
11.0166,40,115.749577
4.861,40,115.894246
2.8313,40,115.97474
6.238,40,116.056773
8.7805,40,116.147861
12.5787,40,116.302474
12.2595,40,116.396654
9.7733,40,116.485205
14.2906,40,116.574981
11.8689,40,116.72551
4.9331,40,116.809428
11.471,40,116.898559
13.4586,40,116.989075
12.8901,40,117.149641
12.4019,40,117.239312
13.0028,40,117.33076
14.4913,40,117.418517
15.5445,40,117.574138
12.6241,40,117.656596
15.2571,40,117.748585
-2.0088,40,117.824912
12.5352,40,117.976302
16.4325,40,118.060137
7.7356,40,118.14708
7.1877,40,118.232694
16.5118,40,118.379382
9.4893,40,118.466034
14.7092,40,118.545181
5.2804,40,118.631538
11.7033,40,118.817015
11.1145,40,118.904823
10.6974,40,118.992584
9.5098,40,119.080073
12.8465,40,119.222585
9.897,40,119.307083
7.8769,40,119.391523
15.0045,40,119.483933
14.0799,40,119.635657
21.0989,40,119.718529
7.5513,40,119.807242
13.8795,40,119.899915
8.2616,40,120.054575
8.9327,40,120.140779
10.5683,40,120.228896
10.8411,40,120.318122
16.209,40,120.463195
7.4326,40,120.542383
9.3491,40,120.630269
14.4404,40,120.717033
10.8196,40,120.891293
9.9935,40,120.972281
13.5966,40,121.055943
14.4873,40,121.144104
11.957,40,121.297087
9.0109,40,121.381353
12.5123,40,121.469571
11.7442,40,121.562272
14.3499,40,121.710482
12.0504,40,121.799574
12.979,40,121.890248
13.0804,40,121.984065
20.6078,40,122.140888
