#{"t_start": 1751619045.1234212, "env_id": "None"}
r,l,t
0.0593,40,6.460852
-1.2823,40,6.499042
-8.5316,40,6.641901
-5.2411,40,6.679439
5.8693,40,6.717046
-9.1798,40,6.754635
0.8727,40,6.8995
16.5051,40,6.937899
1.3576,40,6.974808
-3.1746,40,7.012194
4.1432,40,7.156582
-3.7656,40,7.19447
-2.4962,40,7.232061
-10.6607,40,7.268738
-3.2347,40,7.440704
5.9272,40,7.480851
-14.0765,40,7.518401
-10.492,40,7.554538
4.2423,40,7.767655
3.3094,40,7.804991
-0.9154,40,7.842028
4.9205,40,7.878972
-1.6848,40,8.030761
5.2519,40,8.066897
-2.6159,40,8.10473
7.5564,40,8.144276
3.1267,40,8.285539
-4.9265,40,8.322089
3.2764,40,8.360686
-8.4129,40,8.399922
2.5025,40,8.544591
3.1436,40,8.581696
-4.8489,40,8.620593
2.2024,40,8.658004
-5.3591,40,8.804907
7.2362,40,8.842242
-4.6979,40,8.879015
16.3622,40,8.915215
10.9633,40,9.057185
-0.1459,40,9.094341
4.1198,40,9.131695
7.6362,40,9.169914
8.7121,40,9.31235
7.3459,40,9.34912
11.9749,40,9.384615
5.4156,40,9.422689
5.0157,40,9.575742
-0.9849,40,9.611592
4.3722,40,9.653919
-3.6235,40,9.692688
2.81,40,9.837382
-0.9788,40,9.875988
-3.506,40,9.913464
1.4522,40,9.951738
6.1933,40,10.098556
2.6233,40,10.135152
5.2541,40,10.171889
18.9934,40,10.207707
-0.7067,40,10.394682
2.2803,40,10.434575
-6.4031,40,10.471101
-1.8171,40,10.508351
-6.3635,40,10.651508
4.6642,40,10.687782
0.1465,40,10.725758
8.084,40,10.761594
0.0898,40,10.900653
14.7187,40,10.940144
-5.025,40,10.976623
6.2143,40,11.012908
-1.4212,40,11.16956
-5.6591,40,11.209974
2.242,40,11.245231
7.7394,40,11.285819
6.282,40,11.466846
-2.9672,40,11.503729
0.9621,40,11.540506
3.2799,40,11.576921
0.5006,40,11.726038
-1.162,40,11.762908
2.0337,40,11.800065
-4.9155,40,11.837765
-5.6112,40,11.979374
15.095,40,12.015959
1.4596,40,12.052718
-9.9487,40,12.089321
5.0719,40,12.265648
13.2212,40,12.304514
-13.5996,40,12.341226
-2.602,40,12.378256
-1.6891,40,12.525173
-2.6712,40,12.565685
-6.4096,40,12.604373
-10.4789,40,12.641104
0.309,40,12.85104
6.8011,40,12.88916
6.5689,40,12.926374
-7.7009,40,12.964386
-2.465,40,13.112159
-3.7064,40,13.150005
-4.268,40,13.187785
7.5281,40,13.22467
-0.6739,40,13.395762
4.5183,40,13.431542
3.4771,40,13.469352
-7.9114,40,13.505955
-1.7272,40,13.650299
3.4642,40,13.686473
14.9825,40,13.723158
-2.2991,40,13.758791
-5.3766,40,13.901979
6.0698,40,13.940953
-1.7291,40,13.981219
-10.8791,40,14.018491
5.1931,40,14.164211
0.8255,40,14.201268
-3.4771,40,14.236579
-1.5297,40,14.273935
-3.7141,40,14.46759
-6.2124,40,14.512819
0.5005,40,14.554179
2.2608,40,14.592796
7.0458,40,14.734855
7.3054,40,14.771156
-7.9034,40,14.808874
-15.0876,40,14.844313
3.6064,40,14.987299
0.2724,40,15.025268
17.9321,40,15.06331
-3.4297,40,15.099846
-10.9528,40,15.252219
5.9706,40,15.288145
-4.76,40,15.332539
-5.4427,40,15.369948
3.3414,40,15.521669
-0.9615,40,15.559473
-9.6973,40,15.597686
6.4232,40,15.635579
2.7977,40,15.78126
-4.6374,40,15.816696
1.2389,40,15.853938
1.7127,40,15.89203
-2.5309,40,16.035499
2.4674,40,16.072661
-1.9085,40,16.112288
-5.3925,40,16.148701
0.3197,40,16.323317
-6.49,40,16.361946
-0.5583,40,16.407585
8.0085,40,16.44732
-0.1353,40,16.593472
-1.3635,40,16.630764
-2.0215,40,16.669596
1.1125,40,16.708447
-3.1447,40,16.851362
-4.8703,40,16.888946
-1.1098,40,16.929226
0.9336,40,16.966076
3.7496,40,17.113135
1.5194,40,17.152017
-4.4518,40,17.189314
2.0051,40,17.22527
8.3012,40,17.372717
-12.8653,40,17.409165
-8.548,40,17.452069
0.4116,40,17.49328
5.2517,40,17.635451
12.2766,40,17.671815
0.4303,40,17.713358
-4.4436,40,17.749494
-0.5266,40,17.931216
-0.4147,40,17.968536
-3.1451,40,18.006308
-0.8747,40,18.04347
8.1445,40,18.19098
7.8673,40,18.229005
7.9277,40,18.266242
-0.4862,40,18.304229
3.96,40,18.449384
-3.8706,40,18.486196
0.0266,40,18.52275
-3.1834,40,18.559077
10.6297,40,18.760855
0.4582,40,18.798074
0.7056,40,18.834454
7.5745,40,18.871489
8.1872,40,19.013498
-1.1218,40,19.049665
-5.7293,40,19.085631
-6.4364,40,19.122092
-1.6885,40,19.266402
4.074,40,19.30291
-1.4293,40,19.340634
3.6414,40,19.376714
-2.7413,40,19.56087
-4.0239,40,19.597645
-2.5639,40,19.637978
2.4796,40,19.677471
7.4915,40,19.818867
-3.277,40,19.853987
0.2579,40,19.889231
2.7723,40,19.930368
9.0783,40,20.082179
-1.5136,40,20.120027
-1.6321,40,20.157704
3.1031,40,20.199503
1.4375,40,20.427833
-3.2203,40,20.474506
1.6582,40,20.510756
-10.1988,40,20.557135
-4.6495,40,20.697723
4.8085,40,20.733261
0.6898,40,20.768715
7.0153,40,20.804227
8.4072,40,20.943269
-4.5802,40,20.979123
-2.3124,40,21.014594
2.3766,40,21.049499
0.1435,40,21.235927
9.8506,40,21.272146
8.3786,40,21.312196
-2.6743,40,21.349837
-2.8363,40,21.496523
8.8328,40,21.533788
-0.2495,40,21.571748
12.0474,40,21.607669
-4.4172,40,21.75875
-6.6764,40,21.798546
-3.4726,40,21.83406
0.7619,40,21.86934
-12.1563,40,22.018914
-1.7698,40,22.058066
-1.4977,40,22.095769
-0.8821,40,22.132621
8.592,40,22.278761
-4.9059,40,22.318991
-2.915,40,22.355406
-2.568,40,22.392615
6.8132,40,22.539993
5.7255,40,22.582853
7.1181,40,22.622807
2.5666,40,22.667517
2.0268,40,22.815782
5.9805,40,22.852647
5.3222,40,22.891739
0.4451,40,22.928394
16.2407,40,23.09271
0.5823,40,23.131543
0.3402,40,23.167983
-4.2376,40,23.204157
-4.1675,40,23.3792
2.4773,40,23.419931
7.295,40,23.456328
-4.1192,40,23.494325
5.7678,40,23.633386
0.8004,40,23.66967
4.3716,40,23.710579
0.2808,40,23.746968
3.0092,40,23.89605
22.9111,40,23.93191
-18.6612,40,23.96757
-1.9083,40,24.003454
11.8514,40,24.151142
1.7409,40,24.187368
-7.5721,40,24.224651
-3.5402,40,24.261978
9.2726,40,24.406006
5.5136,40,24.449167
1.6182,40,24.48936
1.1491,40,24.532765
-4.287,40,24.674157
9.6269,40,24.709323
-8.2116,40,24.748998
1.9562,40,24.786111
14.8144,40,24.928032
2.8542,40,24.965347
5.5881,40,25.002261
11.0532,40,25.038326
10.775,40,25.218519
-1.0254,40,25.255236
-10.353,40,25.290832
-2.6994,40,25.329545
-3.0052,40,25.48387
5.2116,40,25.519138
0.2712,40,25.554502
0.333,40,25.590037
3.1344,40,25.734909
4.7429,40,25.771372
5.4136,40,25.808071
9.255,40,25.844717
-10.7647,40,25.98759
-3.037,40,26.023841
-8.5316,40,26.059716
0.4739,40,26.094782
0.6672,40,26.282277
0.6143,40,26.322531
-4.034,40,26.360727
6.6415,40,26.398946
-7.9211,40,26.542053
6.7718,40,26.57735
2.538,40,26.613207
3.5928,40,26.649259
3.4292,40,26.790055
3.8391,40,26.826768
6.1132,40,26.862952
8.3947,40,26.901074
-6.6525,40,27.04753
3.2533,40,27.08785
6.6984,40,27.129853
-3.2115,40,27.174956
6.1881,40,27.32765
-0.9272,40,27.364522
-0.934,40,27.402749
1.7682,40,27.44
-5.2384,40,27.583389
-10.1394,40,27.619988
-6.553,40,27.657038
-1.699,40,27.695185
-1.8436,40,27.840583
-9.4489,40,27.878157
-5.4461,40,27.913263
4.9261,40,27.948216
2.2371,40,28.095475
-6.0475,40,28.131918
-9.2402,40,28.168664
3.3486,40,28.205016
12.6207,40,28.347983
10.7026,40,28.385333
-12.2901,40,28.422853
-8.068,40,28.471078
-3.9123,40,28.609328
-9.5089,40,28.644491
2.6325,40,28.681211
-4.5297,40,28.717998
11.176,40,28.860345
7.8773,40,28.896214
-3.5521,40,28.93159
9.2815,40,28.967783
-5.6267,40,29.114612
3.0453,40,29.15344
-1.9135,40,29.190788
12.1306,40,29.226684
-3.5336,40,29.377721
-8.345,40,29.415697
5.8176,40,29.455157
9.5957,40,29.49779
2.2856,40,29.646465
9.3925,40,29.683118
-3.8688,40,29.718933
0.9813,40,29.75417
16.2013,40,29.903588
8.6674,40,29.940156
3.129,40,29.976502
1.8972,40,30.013169
7.6946,40,30.157559
6.7272,40,30.194004
-7.6531,40,30.231256
-21.393,40,30.267849
3.35,40,30.444831
3.2865,40,30.483492
-9.1289,40,30.519917
-5.5804,40,30.556268
3.5358,40,30.696972
21.3703,40,30.732131
8.8592,40,30.767293
7.5813,40,30.802566
-16.6953,40,30.941389
15.2084,40,30.978771
-8.297,40,31.014983
2.3778,40,31.050705
-7.3861,40,31.193668
-9.1986,40,31.231704
4.076,40,31.268315
4.6687,40,31.304065
2.2396,40,31.444475
-9.6995,40,31.480029
-6.6452,40,31.515847
-4.1157,40,31.551987
-18.7531,40,31.691609
7.6045,40,31.727281
14.3931,40,31.763011
3.8105,40,31.800049
1.8111,40,31.941416
4.3631,40,31.979522
-1.5158,40,32.016999
-9.8233,40,32.054255
-0.6146,40,32.196019
-6.5321,40,32.231545
4.4177,40,32.267178
-6.2904,40,32.303594
5.9326,40,32.446891
-1.4106,40,32.483453
-15.0563,40,32.520536
-8.5103,40,32.556577
1.5698,40,32.700164
3.1238,40,32.73775
-2.3543,40,32.776966
2.0976,40,32.813921
-13.6989,40,32.974812
2.7515,40,33.013995
-0.3178,40,33.053623
14.6412,40,33.093416
-6.4733,40,33.280949
-4.4047,40,33.316665
8.2487,40,33.352892
-1.8097,40,33.389822
8.0493,40,33.550315
11.247,40,33.586685
8.778,40,33.62329
6.0103,40,33.659425
-0.5386,40,33.841208
-4.8658,40,33.884116
12.022,40,33.920925
4.095,40,33.956241
12.2449,40,34.095725
-6.0504,40,34.131608
11.2383,40,34.177519
1.7605,40,34.217059
7.6167,40,34.394206
8.0353,40,34.43027
-4.62,40,34.467017
-1.8565,40,34.503525
9.0134,40,34.649004
4.0062,40,34.68603
2.7083,40,34.722109
8.1357,40,34.758388
-9.0382,40,34.91119
10.2395,40,34.952009
2.0179,40,34.99037
-2.798,40,35.028939
8.7254,40,35.18163
-7.0894,40,35.217174
2.6529,40,35.254901
-1.931,40,35.291199
6.1972,40,35.510729
-4.7332,40,35.546623
13.7091,40,35.582054
-3.4178,40,35.617169
1.8406,40,35.762301
-2.0206,40,35.797767
2.9506,40,35.835166
-3.6532,40,35.875885
-3.5686,40,36.016731
-6.411,40,36.054228
4.988,40,36.091608
2.2941,40,36.128047
-6.6833,40,36.270125
0.2855,40,36.305865
-7.1595,40,36.343032
-2.4607,40,36.379917
2.3081,40,36.521345
-3.468,40,36.558197
-3.47,40,36.594666
0.5855,40,36.630256
2.6851,40,36.791958
0.4482,40,36.828877
10.3337,40,36.869751
-2.9179,40,36.906934
4.7805,40,37.041759
3.681,40,37.078003
-11.758,40,37.114433
8.2647,40,37.151599
9.2007,40,37.357815
5.5402,40,37.393978
7.3621,40,37.431232
-5.4157,40,37.469109
3.6713,40,37.608465
0.2253,40,37.644063
-3.8551,40,37.680116
13.2761,40,37.715949
5.2471,40,37.862238
2.8747,40,37.897836
-9.1623,40,37.933211
-2.1122,40,37.968498
-10.6836,40,38.115235
5.7894,40,38.150728
5.2831,40,38.1907
-1.5971,40,38.231507
-0.1901,40,38.40902
1.832,40,38.445849
4.451,40,38.488586
-1.837,40,38.525076
-6.8076,40,38.669038
4.098,40,38.704295
-2.7597,40,38.743836
-1.0369,40,38.780018
1.3453,40,38.926379
6.7069,40,38.961896
14.8935,40,38.999088
-6.4648,40,39.034189
-6.0198,40,39.209301
5.8005,40,39.246064
-2.4747,40,39.28176
4.7733,40,39.317338
10.2582,40,39.460991
1.2068,40,39.496969
-13.2029,40,39.532577
0.6002,40,39.567988
10.9919,40,39.711111
-4.5019,40,39.748437
-5.5906,40,39.785317
4.1068,40,39.826868
9.8696,40,39.967697
-2.2274,40,40.003925
1.0066,40,40.040926
2.4517,40,40.077933
-9.6674,40,40.253707
-5.204,40,40.291106
16.0113,40,40.328623
14.6417,40,40.367519
6.6408,40,40.512282
-3.6178,40,40.550444
7.6164,40,40.587445
9.9304,40,40.623431
7.3485,40,40.771926
-11.3307,40,40.809698
-3.1975,40,40.846686
6.5386,40,40.887295
-3.7389,40,41.033991
-4.0024,40,41.071484
10.5566,40,41.11078
-2.4476,40,41.147463
10.7708,40,41.326951
4.1687,40,41.365875
1.7879,40,41.405121
2.7337,40,41.442513
11.3143,40,41.596997
-5.1923,40,41.633288
-8.7963,40,41.670876
0.8256,40,41.707942
3.0495,40,41.852113
-8.4211,40,41.895519
-3.601,40,41.932448
6.5141,40,41.971059
3.9466,40,42.115353
8.4512,40,42.158305
0.9267,40,42.200521
8.8501,40,42.238408
1.2999,40,42.414209
-3.4007,40,42.454037
-8.5385,40,42.490541
9.7403,40,42.527015
3.9182,40,42.675013
2.6119,40,42.710538
-5.4381,40,42.74599
2.1432,40,42.78267
-1.8655,40,42.922444
-1.1832,40,42.960295
1.346,40,42.998013
6.1108,40,43.038202
1.5342,40,43.23286
0.0177,40,43.272053
-6.555,40,43.312023
-3.9263,40,43.348363
2.2141,40,43.48224
-8.4733,40,43.519144
-13.4354,40,43.5563
-2.3179,40,43.593489
11.2907,40,43.738507
13.0057,40,43.775028
7.624,40,43.812368
8.62,40,43.850116
-13.3948,40,43.996756
7.1805,40,44.034718
-7.8899,40,44.081105
10.3126,40,44.127665
-0.1226,40,44.279775
-9.6202,40,44.325884
-1.6286,40,44.372158
4.7173,40,44.410791
8.1416,40,44.558324
6.3565,40,44.594392
-8.5957,40,44.630849
2.0861,40,44.667069
-8.2323,40,44.812269
-2.6996,40,44.850459
9.6934,40,44.892577
-4.0755,40,44.928983
2.2712,40,45.071018
8.6074,40,45.108665
1.893,40,45.148608
8.5774,40,45.188316
-1.1176,40,45.330091
0.0815,40,45.371538
6.4006,40,45.408911
13.8774,40,45.444896
-1.8585,40,45.586797
-4.271999,40,45.62306
7.2786,40,45.659574
1.4177,40,45.695963
-2.3371,40,45.880071
-1.0996,40,45.915969
0.6165,40,45.951776
-2.5983,40,45.987513
-7.9463,40,46.128056
-0.535,40,46.164618
-1.0948,40,46.204395
9.7069,40,46.248496
9.6297,40,46.420006
0.4367,40,46.458049
8.4751,40,46.494525
-3.4054,40,46.534146
7.5561,40,46.675038
-3.7711,40,46.713135
2.3906,40,46.748803
-1.9172,40,46.786313
-8.9027,40,46.933715
7.8699,40,46.972125
10.9724,40,47.007473
0.5194,40,47.042659
6.0712,40,47.219417
12.9464,40,47.255773
-0.2872,40,47.292022
-4.3218,40,47.330902
2.9301,40,47.474031
5.9593,40,47.510422
5.6502,40,47.549547
3.7943,40,47.585797
0.8671,40,47.729965
16.8248,40,47.767107
-10.5054,40,47.802784
10.1942,40,47.843857
5.9149,40,47.992785
-7.1786,40,48.029344
3.1766,40,48.066033
12.5355,40,48.102182
2.1553,40,48.270871
-3.7279,40,48.307607
-6.2192,40,48.344246
-2.4363,40,48.380084
3.5108,40,48.531446
4.9488,40,48.567741
-2.6403,40,48.603531
-2.8599,40,48.641648
11.5292,40,48.791867
10.4873,40,48.827949
11.2981,40,48.866157
6.9442,40,48.912632
10.3487,40,49.052985
1.6636,40,49.092659
5.7509,40,49.129611
4.1777,40,49.166254
-2.1883,40,49.341537
1.8325,40,49.379037
11.0637,40,49.414713
5.5682,40,49.450659
8.0268,40,49.600807
-3.1006,40,49.636411
3.2368,40,49.67498
5.4978,40,49.716778
-0.0824,40,49.862706
1.6436,40,49.899575
1.2861,40,49.948348
-6.6578,40,49.984899
8.0469,40,50.126073
9.6781,40,50.163487
-4.6026,40,50.202968
-0.5073,40,50.243367
-12.7083,40,50.410271
-5.6679,40,50.445339
2.7058,40,50.481704
1.2464,40,50.51684
8.1229,40,50.655408
1.8586,40,50.691664
13.7827,40,50.734025
7.107,40,50.770024
5.246,40,50.911018
8.0353,40,50.947018
14.74,40,50.983822
-2.6181,40,51.021152
13.4077,40,51.167056
8.2617,40,51.206817
1.0055,40,51.248847
11.0228,40,51.284493
-12.3706,40,51.45476
-7.6064,40,51.491528
-2.323,40,51.528418
0.8908,40,51.565554
-1.5659,40,51.710272
8.1625,40,51.751588
10.578,40,51.789562
9.994,40,51.825938
1.374,40,51.972708
-7.1813,40,52.016421
-6.8011,40,52.058287
6.2656,40,52.099595
-7.1645,40,52.28224
17.3689,40,52.318781
4.7144,40,52.354769
-7.6007,40,52.391367
2.0906,40,52.53721
4.0722,40,52.572419
9.7234,40,52.60781
0.9889,40,52.643165
12.1573,40,52.782321
-6.5373,40,52.817695
-5.4891,40,52.853393
6.5977,40,52.88972
-8.7866,40,53.050007
-9.1279,40,53.085781
-0.8909,40,53.122386
6.7022,40,53.158297
6.0542,40,53.298635
-5.0618,40,53.335444
11.787,40,53.37178
-9.118,40,53.408805
-1.3241,40,53.557178
14.2524,40,53.594794
1.6045,40,53.631559
2.9635,40,53.668692
-0.6919,40,53.817702
11.6019,40,53.856488
6.551,40,53.89847
2.55,40,53.939712
-7.7852,40,54.088282
3.5349,40,54.129245
-4.2166,40,54.166262
-16.0802,40,54.20245
4.1933,40,54.390693
7.0351,40,54.429024
3.2358,40,54.466179
-4.12,40,54.505422
7.9722,40,54.65836
-3.0142,40,54.694168
1.7999,40,54.732793
9.1735,40,54.777944
8.4443,40,54.988445
1.5606,40,55.024982
-7.6886,40,55.062225
-5.4311,40,55.103325
-8.3808,40,55.336183
2.7086,40,55.373694
4.8362,40,55.411769
-7.1871,40,55.449986
-3.5072,40,55.601729
-0.7444,40,55.638865
-2.6208,40,55.676506
-4.7864,40,55.712674
-1.6294,40,55.8623
10.0756,40,55.904434
-2.9832,40,55.950303
0.3424,40,55.986777
7.5216,40,56.129702
-2.0104,40,56.164573
6.43,40,56.19963
2.9593,40,56.234393
-3.4337,40,56.411929
5.6496,40,56.452642
3.1919,40,56.489749
-1.9339,40,56.526206
-5.6479,40,56.682144
-10.1448,40,56.719531
-2.8106,40,56.756227
10.2372,40,56.79439
3.1933,40,56.935319
5.3646,40,56.972195
0.1694,40,57.013307
-9.3076,40,57.049595
10.0642,40,57.214435
6.3292,40,57.253918
-6.7002,40,57.290693
2.1518,40,57.32747
3.1251,40,57.510551
10.523,40,57.545741
-8.7501,40,57.581037
-4.668,40,57.616426
5.444,40,57.758351
9.0673,40,57.794654
9.2618,40,57.831778
6.7951,40,57.868668
14.0532,40,58.009926
-3.829,40,58.045451
13.7333,40,58.081734
-1.0127,40,58.120966
4.3419,40,58.299538
2.6401,40,58.335677
-10.29,40,58.378387
0.7688,40,58.418327
-2.006,40,58.551905
1.3034,40,58.587997
-0.1127,40,58.630145
7.0891,40,58.672463
5.249,40,58.82085
-1.6911,40,58.860131
-7.3103,40,58.896796
1.2146,40,58.931952
9.6393,40,59.078758
2.1912,40,59.121245
5.8975,40,59.164505
7.526,40,59.204587
0.2762,40,59.34792
9.9665,40,59.383787
4.345,40,59.422863
-7.649,40,59.466828
1.8131,40,59.613315
4.7972,40,59.649969
-4.7979,40,59.687051
14.2007,40,59.722654
9.5114,40,59.86607
-1.5506,40,59.90235
-3.6321,40,59.939833
-7.0338,40,59.977374
-1.1087,40,60.117234
5.9819,40,60.153852
1.8654,40,60.191807
5.6638,40,60.229898
10.6029,40,60.387501
1.8017,40,60.426246
4.8283,40,60.464625
2.3436,40,60.505244
3.7873,40,60.650932
2.7996,40,60.691145
0.9534,40,60.727234
13.3021,40,60.76303
-2.9753,40,60.909364
5.8483,40,60.94607
0.6539,40,60.983101
7.6555,40,61.019615
-0.7777,40,61.173738
-4.4891,40,61.212719
7.0194,40,61.252794
-1.3026,40,61.290001
1.5351,40,61.444396
0.2117,40,61.480313
-0.0702,40,61.516463
1.9132,40,61.551954
2.6728,40,61.692927
-13.8928,40,61.730478
7.3714,40,61.768397
-6.9205,40,61.804779
2.5226,40,61.949805
1.3773,40,61.985715
-0.6611,40,62.022726
4.5686,40,62.061158
-8.9966,40,62.232248
1.1765,40,62.269143
3.482499,40,62.305681
-0.4174,40,62.341923
-1.6299,40,62.488336
-10.8103,40,62.52536
-16.3878,40,62.561964
-4.8544,40,62.600204
-6.8455,40,62.740567
2.227,40,62.777472
-0.2694,40,62.814283
3.2349,40,62.850193
-6.2652,40,63.002557
-5.0827,40,63.042259
5.5148,40,63.077966
3.5369,40,63.115839
-8.2782,40,63.257053
5.8299,40,63.293942
-1.2492,40,63.33181
7.0475,40,63.370909
-6.7197,40,63.510173
