#{"t_start": 1751618879.5293658, "env_id": "None"}
r,l,t
-9.6389,40,13.134329
4.8618,40,13.282549
-6.5803,40,13.320403
-10.502,40,13.357915
4.7739,40,13.394533
3.8662,40,13.544297
3.9451,40,13.587107
-11.769,40,13.627139
-8.6152,40,13.664562
-15.179,40,13.856303
6.6465,40,13.893504
9.4814,40,13.932634
12.212,40,13.972112
-1.5533,40,14.127369
-10.9114,40,14.16643
1.7914,40,14.205
-15.7432,40,14.245467
0.4272,40,14.396741
-5.3804,40,14.438542
-3.1209,40,14.474207
2.3681,40,14.511863
2.0371,40,14.661808
-16.7316,40,14.699017
9.0132,40,14.736303
9.4239,40,14.775652
-11.1962,40,14.93874
0.847,40,14.980725
1.9261,40,15.019001
-1.252,40,15.057192
3.8246,40,15.2054
5.3709,40,15.241928
-5.301,40,15.278277
3.4711,40,15.314378
0.5265,40,15.472789
-3.1449,40,15.515563
5.1172,40,15.554539
-0.4726,40,15.596488
15.4305,40,15.753863
-1.6829,40,15.793364
-3.8845,40,15.834912
3.1646,40,15.871897
-3.6544,40,16.054268
8.9582,40,16.092271
3.1859,40,16.129654
-0.124,40,16.167156
0.9068,40,16.330394
9.9325,40,16.367116
-2.4381,40,16.409038
-2.5287,40,16.451208
5.3381,40,16.598583
-8.4963,40,16.635281
2.1576,40,16.671485
-8.0161,40,16.707487
-9.4725,40,16.882698
4.6894,40,16.920459
3.2205,40,16.960004
7.1828,40,16.997636
1.5536,40,17.154476
-5.2371,40,17.192206
10.8028,40,17.229447
-7.0278,40,17.2676
-2.5752,40,17.474237
7.1415,40,17.511409
4.6856,40,17.548183
5.7258,40,17.585047
-6.4737,40,17.73355
-6.2541,40,17.771811
5.1712,40,17.808837
-7.2332,40,17.845984
0.5359,40,18.003454
-0.3737,40,18.041587
3.1851,40,18.078745
-1.6649,40,18.115301
-7.704,40,18.26088
1.0806,40,18.301505
0.6455,40,18.338465
2.7553,40,18.37482
2.0856,40,18.525418
-9.7868,40,18.56257
0.2159,40,18.603697
-7.0379,40,18.641907
-11.9678,40,18.819715
12.7845,40,18.856545
3.0526,40,18.893507
-3.0805,40,18.930643
2.5629,40,19.07673
12.3408,40,19.114591
-2.7954,40,19.154405
-5.8695,40,19.193915
7.9678,40,19.344085
14.4868,40,19.385336
-3.812,40,19.422139
-8.0534,40,19.460552
0.0446,40,19.609927
-1.7915,40,19.646789
1.6157,40,19.683378
0.0513,40,19.722135
3.5455,40,19.879863
-1.8644,40,19.922931
-4.9599,40,19.966259
-5.5844,40,20.004773
7.0023,40,20.151111
1.3698,40,20.190545
-9.7965,40,20.231528
4.5619,40,20.268636
-2.0304,40,20.414254
0.8614,40,20.456086
4.7851,40,20.493568
-0.9196,40,20.53081
-10.8775,40,20.689504
4.1178,40,20.726867
1.5496,40,20.766798
-3.0071,40,20.804145
-0.8767,40,20.999304
13.6783,40,21.036094
-8.8759,40,21.076846
-11.9765,40,21.113107
2.1297,40,21.259299
-8.1977,40,21.297541
3.6928,40,21.335717
1.0053,40,21.373315
1.3583,40,21.523674
-5.9105,40,21.561859
2.597,40,21.599926
3.1487,40,21.637657
-10.9385,40,21.8339
0.7805,40,21.870445
5.265,40,21.907109
-4.0263,40,21.945596
9.6818,40,22.098449
3.1815,40,22.135423
9.9556,40,22.172625
3.6378,40,22.210571
0.0258,40,22.361906
-4.1773,40,22.398961
5.5449,40,22.438737
1.5943,40,22.475892
-1.4273,40,22.626561
-11.293,40,22.662059
-1.7522,40,22.704455
-5.9714,40,22.74156
5.4891,40,22.914409
-1.9412,40,22.951906
-2.2814,40,22.990126
1.5975,40,23.029051
-5.8182,40,23.178868
-4.6171,40,23.216076
-14.1012,40,23.263033
1.8688,40,23.300913
-11.2213,40,23.444791
-8.5063,40,23.484716
0.1182,40,23.523685
2.6972,40,23.560068
-0.0192,40,23.708217
1.6473,40,23.749701
-2.4782,40,23.794814
-4.5866,40,23.838794
-4.5204,40,23.98959
-2.5288,40,24.026725
-5.7319,40,24.063776
-7.152,40,24.103009
11.0849,40,24.25179
12.6016,40,24.289393
-4.0522,40,24.327723
-9.1137,40,24.365715
-5.0082,40,24.5248
-4.9608,40,24.566557
7.1541,40,24.603783
5.6975,40,24.643836
-9.3739,40,24.795181
0.0976,40,24.833979
-1.9507,40,24.872361
4.3586,40,24.914652
6.3382,40,25.06267
1.5638,40,25.102149
-4.8892,40,25.14946
-6.7365,40,25.191421
-4.0437,40,25.327545
6.2722,40,25.368979
-0.2687,40,25.408801
-3.5085,40,25.456561
6.5515,40,25.614221
5.1351,40,25.6547
-5.7811,40,25.703664
-2.7123,40,25.747086
-5.7254,40,25.924335
3.0544,40,25.963937
-9.0309,40,26.000782
-5.0694,40,26.036726
2.8765,40,26.227777
-5.7168,40,26.267989
5.0954,40,26.307114
-8.6475,40,26.345711
-0.5893,40,26.499722
1.743,40,26.5372
-2.1697,40,26.576623
1.6613,40,26.613507
0.1523,40,26.766173
-5.9703,40,26.803009
4.5638,40,26.840123
-15.9451,40,26.877446
16.8956,40,27.057464
-1.4302,40,27.094843
4.5476,40,27.132001
-5.7321,40,27.169562
-14.1709,40,27.330206
0.8108,40,27.366864
0.5795,40,27.403426
-3.1198,40,27.440393
2.7989,40,27.591603
5.3204,40,27.629881
-3.2859,40,27.667673
7.8533,40,27.707604
11.2034,40,27.890269
14.3347,40,27.928419
-6.2699,40,27.967038
-5.4128,40,28.00555
-7.3371,40,28.156427
3.2314,40,28.199491
9.0272,40,28.235073
-7.6708,40,28.273353
-5.105,40,28.417125
-2.7964,40,28.452623
-5.2416,40,28.489981
2.8907,40,28.526164
0.1922,40,28.673466
11.1861,40,28.710486
-0.0902,40,28.753956
-14.7659,40,28.791318
1.123,40,28.961977
-0.8654,40,28.998944
3.6904,40,29.037814
10.2993,40,29.077869
2.3749,40,29.226964
4.3374,40,29.264053
-6.862,40,29.30013
-1.1373,40,29.338403
-4.2241,40,29.486674
2.0501,40,29.524178
10.5139,40,29.561585
1.3793,40,29.597493
-3.4896,40,29.745439
6.4156,40,29.781941
-4.4894,40,29.818496
-7.49,40,29.857852
-2.4656,40,30.012674
-7.7383,40,30.05183
6.0878,40,30.088865
-4.8197,40,30.131793
1.0852,40,30.332468
-4.3622,40,30.370135
-9.5662,40,30.407883
-7.6339,40,30.449444
5.5683,40,30.599916
-3.7714,40,30.640681
1.5978,40,30.678021
6.4539,40,30.715316
7.5121,40,30.909298
3.3938,40,30.946568
1.8148,40,30.984173
1.981,40,31.023465
-5.5271,40,31.16337
0.8678,40,31.200126
2.7321,40,31.240347
6.9594,40,31.280746
-2.1187,40,31.428585
2.5501,40,31.465531
-1.4868,40,31.503319
2.3424,40,31.541212
4.5695,40,31.699615
-9.1143,40,31.752463
3.9771,40,31.796176
3.088,40,31.843622
-2.7751,40,32.021154
-13.2401,40,32.069762
-4.1511,40,32.115516
4.6426,40,32.162269
4.23,40,32.305741
2.0432,40,32.350084
6.5771,40,32.39559
12.4138,40,32.440804
6.8382,40,32.585092
3.5268,40,32.63113
-7.192,40,32.671454
1.2483,40,32.715552
-2.4379,40,32.917574
-6.0709,40,32.966907
-7.3979,40,33.010009
-3.4142,40,33.059211
5.8725,40,33.232772
-1.3473,40,33.283213
8.0947,40,33.332056
-3.0932,40,33.384588
-2.8208,40,33.55927
1.8608,40,33.607417
3.2792,40,33.649718
-7.6702,40,33.693938
4.381,40,33.920279
-12.7105,40,33.962058
7.7731,40,34.013918
4.7548,40,34.063392
8.7198,40,34.256649
2.5934,40,34.310109
-8.2414,40,34.359794
-9.2305,40,34.409034
-3.168,40,34.581704
-8.2182,40,34.639548
-0.8294,40,34.694815
-0.338,40,34.738412
6.1278,40,34.950256
1.6242,40,34.99608
5.2442,40,35.041113
2.6075,40,35.089314
4.5644,40,35.268374
-3.7942,40,35.321198
11.8668,40,35.366261
2.274,40,35.41316
14.0249,40,35.579375
-3.4847,40,35.622941
-0.0458,40,35.673897
10.1032,40,35.723918
0.4165,40,35.928695
1.5397,40,35.978958
-3.8964,40,36.024807
14.3917,40,36.078546
4.3765,40,36.276208
-6.9054,40,36.329413
-8.7008,40,36.381253
5.7427,40,36.430538
3.1804,40,36.595963
1.2914,40,36.640597
-9.2501,40,36.686148
-0.6061,40,36.73546
4.4147,40,36.944989
6.7161,40,36.986339
1.5726,40,37.031236
3.9711,40,37.087579
2.5387,40,37.283463
1.2569,40,37.337515
0.6103,40,37.39197
1.2883,40,37.447141
10.2439,40,37.612613
5.2969,40,37.665365
5.9649,40,37.719324
-6.6843,40,37.765519
2.4027,40,37.984499
5.4347,40,38.030874
-1.3688,40,38.077541
-4.4804,40,38.131589
-2.5821,40,38.340681
8.7591,40,38.386473
4.7488,40,38.437058
-15.4276,40,38.484102
5.0379,40,38.645153
-0.2796,40,38.693039
-2.0379,40,38.743706
-4.1361,40,38.796686
3.5354,40,38.99837
1.7231,40,39.049834
-3.908,40,39.105717
-9.8209,40,39.158074
4.7436,40,39.358641
1.5743,40,39.407908
-3.9224,40,39.457858
10.0897,40,39.506847
0.1832,40,39.670769
-0.699,40,39.716793
4.3441,40,39.7681
-3.072,40,39.816224
1.3936,40,40.024168
-3.4647,40,40.068178
-2.0982,40,40.111606
5.0319,40,40.160166
-8.3926,40,40.34407
0.5421,40,40.394607
11.1396,40,40.448325
0.5764,40,40.505014
-14.161,40,40.693287
-0.0506,40,40.749055
2.7827,40,40.80418
6.3362,40,40.85323
1.7364,40,41.041582
-9.204,40,41.091096
-3.9189,40,41.140647
0.9643,40,41.187013
-2.9851,40,41.354164
8.4989,40,41.397559
-1.061,40,41.440682
2.1215,40,41.487031
-3.5173,40,41.644338
-4.5112,40,41.692515
-9.0823,40,41.746012
1.5639,40,41.800249
-3.0588,40,42.020291
1.1465,40,42.072318
-1.9048,40,42.122137
-5.7136,40,42.16855
-2.608,40,42.377236
1.8513,40,42.421704
1.9486,40,42.467806
-2.5391,40,42.513696
2.5777,40,42.675154
0.3924,40,42.736082
-1.9708,40,42.78636
3.0568,40,42.83383
-6.7279,40,43.044125
2.3666,40,43.091479
-9.7876,40,43.145335
-4.5795,40,43.193092
-7.7202,40,43.419574
-3.7513,40,43.475088
-0.0774,40,43.523199
-1.0064,40,43.571882
-1.378,40,43.729052
4.0857,40,43.774062
0.9602,40,43.821071
13.8165,40,43.871158
5.6536,40,44.075101
-4.3776,40,44.121291
0.0738,40,44.174071
2.2589,40,44.222239
8.7552,40,44.431723
3.3569,40,44.479865
7.2974,40,44.527203
-5.5436,40,44.577341
3.2512,40,44.74746
-3.9357,40,44.797236
-6.8303,40,44.845695
-7.0226,40,44.893004
-2.0454,40,45.064279
-3.9499,40,45.116025
-6.5937,40,45.170927
-2.1626,40,45.221473
-10.3878,40,45.394551
-5.611,40,45.439679
-4.7167,40,45.484363
1.353,40,45.536707
-7.0231,40,45.717716
10.4139,40,45.768198
2.58,40,45.819116
-10.8134,40,45.866163
3.9235,40,46.081773
-7.3542,40,46.131559
-14.1435,40,46.179819
1.3125,40,46.228073
-0.1568,40,46.394514
0.6535,40,46.447141
-2.1056,40,46.496613
1.4073,40,46.547225
-10.3121,40,46.724839
-0.789,40,46.773975
-2.0392,40,46.816582
-6.3179,40,46.867144
-3.0806,40,47.128532
1.2448,40,47.181336
-2.7657,40,47.237869
6.4362,40,47.291811
-4.4927,40,47.469437
4.6945,40,47.512485
1.0305,40,47.561064
-4.3801,40,47.604481
-10.1895,40,47.768156
-1.9613,40,47.824443
-2.358,40,47.871197
2.5531,40,47.917092
1.6174,40,48.110481
-0.6047,40,48.16053
2.9709,40,48.210461
10.2377,40,48.261577
4.1897,40,48.48252
-3.4151,40,48.528107
2.2469,40,48.598461
0.8337,40,48.64647
-2.8755,40,48.822735
2.2265,40,48.861524
9.9014,40,48.900245
13.8028,40,48.939353
-7.6497,40,49.137716
-1.4367,40,49.18072
-8.8515,40,49.221593
6.7757,40,49.26088
5.1252,40,49.42882
1.6419,40,49.472082
3.2499,40,49.517249
-6.3283,40,49.556361
7.6155,40,49.720563
5.0468,40,49.757921
-7.2022,40,49.794116
1.5741,40,49.829892
8.5269,40,50.025083
-0.0128,40,50.064307
2.918,40,50.101439
8.4801,40,50.138279
7.4426,40,50.277055
4.0716,40,50.314634
9.9761,40,50.351684
2.4568,40,50.389256
8.8197,40,50.554417
-9.4565,40,50.592459
-5.4876,40,50.634282
-10.4607,40,50.670846
1.3115,40,50.85323
-3.8019,40,50.89025
0.565,40,50.931729
1.7426,40,50.968846
4.0695,40,51.118362
-1.3961,40,51.154352
3.8992,40,51.19027
-6.2488,40,51.227586
0.3667,40,51.383027
-3.3603,40,51.424425
2.3461,40,51.463056
-4.9899,40,51.499166
-3.7991,40,51.646541
1.8226,40,51.683514
8.5085,40,51.723828
3.0026,40,51.762695
2.4924,40,51.909831
-14.8411,40,51.945703
3.1323,40,51.98626
-0.6551,40,52.023878
-5.7399,40,52.178779
6.6122,40,52.221461
3.8574,40,52.257219
5.1365,40,52.29487
0.1777,40,52.451048
9.5607,40,52.487677
-3.9198,40,52.524884
4.2052,40,52.563274
-5.836,40,52.715627
1.3759,40,52.754044
0.5398,40,52.791507
-0.2099,40,52.828152
4.3425,40,53.012831
-7.6851,40,53.060762
-0.0017,40,53.097349
-2.4958,40,53.136045
6.2122,40,53.306701
8.4482,40,53.350269
-3.9446,40,53.388872
2.6651,40,53.431505
-5.015099,40,53.578161
-3.491,40,53.614084
5.5373,40,53.652344
-1.4609,40,53.688666
2.7784,40,53.869385
4.8027,40,53.905975
-0.728,40,53.94198
4.2945,40,53.97885
6.9989,40,54.187875
-1.6295,40,54.225172
2.5941,40,54.263369
-1.9016,40,54.301462
2.7262,40,54.460588
-5.0062,40,54.498884
5.3335,40,54.536164
-2.9263,40,54.57367
0.7155,40,54.723579
1.987,40,54.759144
-11.6831,40,54.797472
3.7181,40,54.835443
1.032,40,55.012189
-6.6062,40,55.049468
-5.2701,40,55.086578
1.0513,40,55.127239
7.569,40,55.274369
-9.7222,40,55.311831
-2.7684,40,55.349308
-0.3294,40,55.386361
-1.7729,40,55.534035
-9.2828,40,55.570739
1.8221,40,55.60698
17.1106,40,55.643342
-5.4639,40,55.842
12.2435,40,55.878621
-1.0188,40,55.914767
-3.6857,40,55.951436
-3.1623,40,56.097938
4.8814,40,56.135734
-4.9054,40,56.172568
-2.6834,40,56.208774
-0.1949,40,56.362583
5.363,40,56.399704
-1.194,40,56.437068
9.8038,40,56.473878
-6.5642,40,56.62538
4.1111,40,56.663212
6.7575,40,56.702188
-13.5646,40,56.74005
-2.1146,40,56.892832
4.0006,40,56.930525
-0.1935,40,56.971357
4.8018,40,57.009306
4.2304,40,57.155029
-8.9785,40,57.192565
-9.179,40,57.229165
-4.8045,40,57.265244
4.286,40,57.454594
7.4727,40,57.492475
-2.4431,40,57.53212
10.7651,40,57.569967
6.3362,40,57.725051
1.7989,40,57.76176
-6.4369,40,57.802556
2.0932,40,57.839222
7.5937,40,57.990012
-6.9659,40,58.027422
10.1903,40,58.066686
3.8213,40,58.103141
5.518,40,58.248503
-7.3521,40,58.286168
11.6461,40,58.324758
7.5178,40,58.365847
-1.7742,40,58.534948
0.11,40,58.571966
-7.2241,40,58.60872
-5.3403,40,58.645955
-7.1791,40,58.810884
-3.2238,40,58.84841
9.4407,40,58.886568
-3.4151,40,58.927562
4.2729,40,59.082873
-5.4514,40,59.12161
-9.1092,40,59.158897
2.8673,40,59.197871
-4.9422,40,59.361712
2.1964,40,59.399361
-8.2663,40,59.437715
5.4837,40,59.475833
-8.9086,40,59.627875
1.9039,40,59.665692
-1.8492,40,59.703289
-3.0559,40,59.741354
-3.1468,40,59.925603
-6.1271,40,59.963369
2.5487,40,60.000156
-8.6616,40,60.04082
-6.0305,40,60.189942
1.3405,40,60.23243
-3.8123,40,60.272052
0.3238,40,60.308504
-4.5283,40,60.455372
3.4654,40,60.4921
5.2206,40,60.528734
-2.5333,40,60.565321
6.0584,40,60.719845
-2.9875,40,60.757002
-2.0883,40,60.794078
-9.6989,40,60.831202
9.9225,40,61.005671
0.4424,40,61.043443
-1.1314,40,61.081821
-7.976,40,61.120036
0.6552,40,61.270564
2.6774,40,61.307909
7.367,40,61.347031
4.9041,40,61.388359
-4.9965,40,61.543235
-9.0855,40,61.580379
2.1813,40,61.617399
-5.8165,40,61.654082
-0.8502,40,61.834052
5.2704,40,61.870863
8.0032,40,61.912186
-4.9278,40,61.952462
-8.3263,40,62.106196
-5.3026,40,62.144231
-6.1339,40,62.180249
7.1463,40,62.217496
-3.9792,40,62.364831
5.6829,40,62.407994
-1.5448,40,62.444942
-5.2835,40,62.48197
-1.8315,40,62.635445
-3.6937,40,62.678071
0.7964,40,62.716358
5.7746,40,62.753002
-9.3263,40,62.917501
4.0188,40,62.954396
0.3899,40,62.991644
3.5903,40,63.02797
8.6547,40,63.18188
9.8895,40,63.22129
9.1767,40,63.257421
-1.4629,40,63.294509
3.6179,40,63.441066
0.1034,40,63.47797
10.4693,40,63.514097
3.883,40,63.552358
0.7079,40,63.708399
0.6543,40,63.74773
2.8908,40,63.789403
-6.8367,40,63.830643
0.7057,40,64.025032
-4.3905,40,64.06732
2.4414,40,64.106114
-12.3464,40,64.14339
7.8858,40,64.28852
5.073,40,64.324832
0.1917,40,64.363793
-7.2466,40,64.399607
7.3571,40,64.544292
1.273,40,64.580828
5.5304,40,64.61766
-9.8492,40,64.657115
-1.3806,40,64.808206
-5.0808,40,64.85519
-1.6487,40,64.895741
1.7921,40,64.93719
-1.3578,40,65.081365
7.3109,40,65.125963
-8.2623,40,65.164359
5.4303,40,65.202277
-2.3429,40,65.350416
0.4657,40,65.38758
2.523,40,65.424534
-6.4051,40,65.460534
2.4281,40,65.612471
-4.724,40,65.650636
-1.8918,40,65.686562
0.5034,40,65.7251
-1.875,40,65.913021
10.2242,40,65.953686
0.3511,40,65.990904
8.5631,40,66.027941
-6.9082,40,66.180912
1.3005,40,66.21744
10.2231,40,66.253558
6.7845,40,66.293779
10.1828,40,66.435287
-5.2146,40,66.475314
1.1852,40,66.512755
-1.9605,40,66.55004
1.8328,40,66.699002
-18.8598,40,66.740218
-18.507,40,66.779847
-2.9165,40,66.818941
-9.8108,40,67.046336
3.0013,40,67.082278
-8.0694,40,67.119336
2.1435,40,67.156189
-5.2867,40,67.30733
5.6586,40,67.343866
7.2145,40,67.380599
-7.8112,40,67.42156
-4.6136,40,67.565377
3.248,40,67.601724
-2.3663,40,67.638277
-2.9043,40,67.675344
0.8612,40,67.894663
5.2115,40,67.93235
6.4621,40,67.969581
-0.222,40,68.006936
2.3514,40,68.157608
8.6733,40,68.196148
-4.7347,40,68.234164
-5.0951,40,68.275987
3.5054,40,68.496428
5.431,40,68.533682
0.1837,40,68.57058
-6.3176,40,68.6077
-2.7845,40,68.755471
-4.7829,40,68.792847
12.8554,40,68.833284
10.5535,40,68.869505
2.7537,40,69.051879
0.06,40,69.08976
5.9191,40,69.129125
2.0231,40,69.166556
1.1486,40,69.327561
2.6471,40,69.371927
6.8395,40,69.409275
3.7572,40,69.446498
-2.8636,40,69.597055
2.1627,40,69.633354
8.8343,40,69.673099
-1.0924,40,69.714385
5.1442,40,69.921301
-16.4331,40,69.964573
-8.7235,40,70.001002
-0.9788,40,70.037377
2.2426,40,70.187845
-4.8264,40,70.226562
-0.022,40,70.266396
1.6858,40,70.305791
-3.1084,40,70.513903
0.5122,40,70.554809
-9.3107,40,70.592574
2.8789,40,70.629401
-2.5425,40,70.779921
8.7628,40,70.815905
-1.9405,40,70.851779
-0.4407,40,70.889056
0.0535,40,71.145998
2.4997,40,71.182959
4.1386,40,71.225419
-2.5122,40,71.262951
3.873,40,71.408618
10.2382,40,71.446312
-2.5227,40,71.486086
-2.0358,40,71.52294
5.6633,40,71.671159
-4.2646,40,71.707202
10.3787,40,71.744164
-3.0786,40,71.785137
5.0213,40,71.971477
3.5501,40,72.008479
1.7007,40,72.045173
5.4611,40,72.082147
1.2341,40,72.245891
4.0261,40,72.282493
3.7167,40,72.326144
-8.5685,40,72.363587
-4.5855,40,72.511204
-0.9353,40,72.549452
-7.0613,40,72.587617
-8.2147,40,72.626265
0.7342,40,72.776341
0.1947,40,72.814223
6.3115,40,72.853599
5.0213,40,72.897784
-2.0149,40,73.097209
0.2916,40,73.140131
-5.3901,40,73.177159
-2.466,40,73.213885
3.968,40,73.367439
0.1343,40,73.404698
-10.0848,40,73.442243
-3.418,40,73.479362
-1.1611,40,73.625255
-5.6528,40,73.662869
-7.5401,40,73.70025
-9.5819,40,73.737395
7.8417,40,73.88856
1.0364,40,73.924807
-7.6501,40,73.961798
-4.4664,40,73.998028
3.3011,40,74.203272
-4.6313,40,74.240604
-7.2655,40,74.281867
-3.8695,40,74.319366
-1.2388,40,74.464293
4.0383,40,74.501179
10.9322,40,74.538132
-2.0526,40,74.576398
4.8337,40,74.731227
6.8581,40,74.772701
-12.5589,40,74.810073
3.6383,40,74.84722
4.1157,40,75.032403
-4.0516,40,75.069288
-3.8533,40,75.107476
-3.6788,40,75.149366
2.2565,40,75.300416
0.6585,40,75.338344
-4.9467,40,75.376424
-16.3896,40,75.417728
-13.1857,40,75.569484
-8.1789,40,75.605738
7.0275,40,75.644739
0.9895,40,75.681229
-4.2315,40,75.867506
-8.0899,40,75.909524
8.851,40,75.946622
0.2974,40,75.987999
3.9655,40,76.137183
-4.0955,40,76.173486
-15.4586,40,76.21469
-8.5547,40,76.252582
7.3104,40,76.407175
-4.6797,40,76.445571
1.3064,40,76.482444
-9.9725,40,76.518725
-1.1628,40,76.676641
5.6383,40,76.713436
-7.5675,40,76.751067
3.8627,40,76.789119
-9.8493,40,76.986621
6.9025,40,77.025851
1.1079,40,77.062558
-1.1655,40,77.104455
0.3653,40,77.255103
0.5804,40,77.294831
5.4325,40,77.334472
-3.409,40,77.376274
4.1753,40,77.525364
0.0287,40,77.562666
9.0506,40,77.599439
3.6497,40,77.638704
6.9585,40,77.824793
-3.6878,40,77.865661
-8.6487,40,77.903258
6.0929,40,77.940617
8.4827,40,78.090051
9.3758,40,78.135848
7.0907,40,78.174813
-3.8999,40,78.211191
6.0202,40,78.362623
5.4095,40,78.399769
-5.7962,40,78.440133
1.5532,40,78.477106
10.1896,40,78.624766
-5.5349,40,78.661822
1.4215,40,78.698427
0.3224,40,78.734832
1.4451,40,78.909564
-6.442,40,78.946134
-9.5384,40,78.982855
-1.9249,40,79.019454
5.9102,40,79.174249
-2.2194,40,79.211324
-15.5903,40,79.249113
-2.7493,40,79.286715
9.54,40,79.447687
4.9688,40,79.485037
-3.0923,40,79.523104
0.4733,40,79.564204
-0.1018,40,79.715405
2.4079,40,79.753524
3.3961,40,79.791487
-12.9931,40,79.829127
-2.4565,40,80.010717
1.2619,40,80.049647
1.3134,40,80.091152
-9.6865,40,80.129845
0.9353,40,80.307455
5.3865,40,80.347955
12.5058,40,80.384881
-8.0298,40,80.423815
5.8439,40,80.572724
0.9028,40,80.613174
0.9451,40,80.652712
1.7669,40,80.690811
5.7606,40,80.848039
6.8256,40,80.884529
4.6351,40,80.921806
-2.3936,40,80.967669
2.1533,40,81.12777
2.0105,40,81.167092
5.7559,40,81.204378
3.8501,40,81.241105
3.936,40,81.390898
-8.3809,40,81.429343
-2.0881,40,81.465816
7.3265,40,81.505363
-9.1152,40,81.653868
