#{"t_start": 1751557279.336568, "env_id": "None"}
r,l,t
4.7002,40,327.07829
0.9887,40,327.618142
5.0537,40,328.158296
2.3775,40,328.762031
5.154,40,329.301976
1.7263,40,329.904116
6.5519,40,330.442567
-0.6495,40,330.988201
3.1662,40,331.593018
1.3485,40,332.132998
2.3388,40,332.737096
6.8008,40,333.279109
6.0421,40,333.82043
3.6215,40,334.431211
2.5744,40,334.971228
5.3541,40,335.575535
-2.0408,40,336.116445
-0.4315,40,336.656475
1.5567,40,337.266208
2.1707,40,337.806705
0.8117,40,338.408787
4.2916,40,338.949992
4.8683,40,339.490446
5.7635,40,340.111526
2.1781,40,340.652576
-0.2698,40,341.256253
5.0075,40,341.800956
3.1054,40,342.340741
-1.5469,40,342.947236
6.904,40,343.488325
5.7754,40,344.090272
3.9871,40,344.631795
2.3115,40,345.177009
3.7485,40,345.784053
5.7025,40,346.324636
5.7591,40,346.936675
3.8138,40,347.480139
0.1603,40,348.02
3.2924,40,348.631225
3.3971,40,349.172565
3.4629,40,349.774102
4.0087,40,350.31418
1.844,40,350.854754
2.5138,40,351.467436
5.0834,40,352.011595
3.87,40,352.61474
2.2204,40,353.155453
2.1689,40,353.696288
3.3855,40,354.315865
4.4326,40,354.856397
0.3327,40,355.46272
3.9158,40,356.012186
1.8472,40,356.553151
6.0893,40,357.156266
1.4979,40,357.696859
5.8088,40,358.299953
9.045,40,358.841498
6.1088,40,359.380948
4.7793,40,359.990015
6.6525,40,360.530644
3.9116,40,361.129088
4.0654,40,361.669899
5.791,40,362.213407
5.2514,40,362.8228
4.4793,40,363.365661
3.4663,40,363.967129
8.2511,40,364.506889
5.5894,40,365.049727
4.971,40,365.656816
-0.7831,40,366.19994
0.2043,40,366.804601
4.1151,40,367.344405
5.6338,40,367.888545
3.3055,40,368.491172
3.4585,40,369.032313
6.2569,40,369.635868
4.4314,40,370.176909
2.7252,40,370.717058
4.2753,40,371.323779
5.0459,40,371.868509
2.9542,40,372.46983
4.13,40,373.008523
4.2853,40,373.548663
-0.0404,40,374.160625
2.9982,40,374.703628
-1.1364,40,375.314015
6.6491,40,375.85704
2.8592,40,376.401921
3.1481,40,377.005736
3.4124,40,377.550727
2.5073,40,378.150049
2.6242,40,378.693268
-0.0983,40,379.232476
4.8881,40,379.840145
4.4657,40,380.381471
6.0946,40,380.988071
7.4839,40,381.530552
-0.1955,40,382.070773
7.0479,40,382.688434
2.7174,40,383.228775
6.0689,40,383.830995
6.5421,40,384.371314
6.8013,40,384.911391
9.8667,40,385.521938
7.4736,40,386.061796
1.2264,40,386.662458
5.6134,40,387.205555
5.8282,40,387.745369
5.9199,40,388.356506
1.2178,40,388.897155
5.3164,40,389.500088
7.8236,40,390.042176
4.0479,40,390.582418
9.6441,40,391.189547
4.7665,40,391.730932
-0.9454,40,392.335239
0.7182,40,392.874759
2.8964,40,393.415759
-0.0253,40,394.021462
5.2085,40,394.562398
6.9777,40,395.165647
6.6142,40,395.706025
3.2887,40,396.246536
9.8586,40,396.86036
0.9792,40,397.401087
0.6926,40,398.008911
11.4302,40,398.549041
4.6571,40,399.089625
4.6673,40,399.693016
3.3165,40,400.238255
3.24,40,400.844017
1.1928,40,401.384605
5.6104,40,401.923606
10.1193,40,402.5262
6.1738,40,403.066715
7.4121,40,403.674492
3.9477,40,404.214669
6.4633,40,404.754862
9.2068,40,405.359826
4.313,40,405.907386
3.6711,40,406.511129
5.5579,40,407.051684
9.2416,40,407.597111
5.3528,40,408.203003
8.4629,40,408.741479
3.1664,40,409.34769
4.6191,40,409.888644
7.2008,40,410.429799
7.031,40,411.035805
2.9755,40,411.58043
5.6764,40,412.182916
9.9867,40,412.724305
9.526,40,413.26662
6.972,40,413.88135
2.2295,40,414.422616
7.1037,40,415.028221
10.8335,40,415.567221
6.2936,40,416.106088
5.9851,40,416.72535
9.1938,40,417.271744
5.6344,40,417.879436
7.2467,40,418.422927
7.3027,40,418.967163
2.665,40,419.571953
4.8148,40,420.113307
8.8009,40,420.725893
5.4099,40,421.269472
8.1068,40,421.809749
4.7952,40,422.412429
4.4115,40,422.952384
3.9628,40,423.554543
9.8508,40,424.096548
5.8562,40,424.638272
5.1694,40,425.242414
2.5895,40,425.782451
8.1537,40,426.38596
10.2776,40,426.930541
8.0906,40,427.471937
4.7605,40,428.08839
5.4147,40,428.631738
8.0175,40,429.233173
11.6266,40,429.777967
4.8846,40,430.318392
4.9405,40,430.932253
8.9958,40,431.473378
