#{"t_start": 1751617590.9990969, "env_id": "None"}
r,l,t
3.6154,40,47.717376
3.0971,40,47.809918
6.8298,40,47.95156
-1.4096,40,48.038813
0.0122,40,48.124214
10.694,40,48.210167
-0.4751,40,48.3574
3.3118,40,48.445976
6.0267,40,48.539347
2.3868,40,48.627241
3.4877,40,48.781914
-3.2389,40,48.862248
3.6257,40,48.945396
6.3411,40,49.021435
8.1273,40,49.177247
7.6437,40,49.258771
5.8943,40,49.350941
11.8856,40,49.43671
2.7579,40,49.586254
-0.96,40,49.671166
-5.5869,40,49.759234
-0.5212,40,49.853572
2.838,40,50.006346
0.9839,40,50.093887
4.8912,40,50.184321
1.9894,40,50.269363
4.8977,40,50.419522
2.1145,40,50.511231
5.2185,40,50.600471
10.05,40,50.681254
-3.1359,40,50.834868
2.5096,40,50.917813
-1.9231,40,51.003056
-2.9605,40,51.090093
8.9786,40,51.241821
2.6625,40,51.335716
2.0455,40,51.427987
1.6605,40,51.51407
-1.7197,40,51.685338
6.1133,40,51.772209
3.8814,40,51.856469
-0.758,40,51.941896
1.9015,40,52.092323
8.7801,40,52.183804
8.2787,40,52.268426
3.7395,40,52.352051
6.7157,40,52.509431
3.6626,40,52.603544
2.8044,40,52.692298
2.5134,40,52.783147
13.2109,40,52.931716
-3.0836,40,53.016169
6.9869,40,53.109369
2.7379,40,53.200376
-1.7096,40,53.350263
4.7498,40,53.440085
-0.4475,40,53.521558
4.281,40,53.610158
3.582,40,53.793212
11.4243,40,53.880576
6.5556,40,53.981512
2.5704,40,54.068398
4.0406,40,54.213539
12.5421,40,54.295329
6.6697,40,54.388993
5.1443,40,54.477157
8.1666,40,54.629929
10.1755,40,54.713355
6.9565,40,54.797456
3.4478,40,54.886306
8.346,40,55.032023
2.2069,40,55.120336
-0.8419,40,55.200421
3.7738,40,55.296331
9.0331,40,55.44771
2.9336,40,55.538881
-1.2545,40,55.627318
4.3993,40,55.718068
7.2319,40,55.864836
7.6037,40,55.95407
4.908,40,56.041317
8.5646,40,56.129926
5.2205,40,56.277839
4.9505,40,56.372413
-3.0433,40,56.45596
1.9158,40,56.545556
7.0209,40,56.744914
4.748,40,56.834275
4.1435,40,56.922427
7.1902,40,57.01382
4.388,40,57.16023
7.0809,40,57.250553
4.2096,40,57.337249
-7.2226,40,57.411655
1.5578,40,57.561649
7.2422,40,57.643768
6.6697,40,57.735847
0.8709,40,57.824356
-0.7387,40,57.983644
-0.8726,40,58.073393
5.3857,40,58.155491
2.9641,40,58.242088
5.1055,40,58.390926
2.022,40,58.481731
4.358,40,58.575462
3.4788,40,58.663491
6.7721,40,58.835261
2.4964,40,58.923909
-0.4399,40,59.012131
5.8452,40,59.102773
12.8461,40,59.24136
8.1109,40,59.324778
9.2285,40,59.407497
2.5398,40,59.496302
5.1969,40,59.681317
-1.9296,40,59.765604
1.3565,40,59.856928
8.363,40,59.945217
-2.7483,40,60.089377
3.6553,40,60.179879
12.4023,40,60.272321
14.0176,40,60.354196
2.4527,40,60.504495
0.5088,40,60.593728
11.9128,40,60.682167
1.6031,40,60.76861
0.2896,40,60.943221
6.2961,40,61.032825
4.4426,40,61.119447
2.7642,40,61.190854
2.7712,40,61.343055
11.2258,40,61.42618
9.4138,40,61.515745
10.2328,40,61.609504
5.8091,40,61.753842
1.0237,40,61.846651
10.9923,40,61.944883
4.5059,40,62.04398
3.4941,40,62.202556
2.9518,40,62.292985
-0.0307,40,62.381346
5.7265,40,62.46238
9.3283,40,62.645393
9.1791,40,62.732804
11.9925,40,62.820398
8.2576,40,62.912493
4.6762,40,63.060702
13.0886,40,63.147087
2.442,40,63.234971
8.8515,40,63.330496
11.3371,40,63.481451
6.2031,40,63.558093
8.6646,40,63.647432
8.5793,40,63.736767
7.9159,40,63.88485
5.1957,40,63.974676
5.1355,40,64.07121
2.6254,40,64.156788
7.8605,40,64.307902
6.7662,40,64.39846
9.2599,40,64.499406
9.7628,40,64.59031
4.7384,40,64.744284
8.5654,40,64.833076
2.771,40,64.925045
9.5535,40,65.008859
9.9306,40,65.156413
13.726,40,65.235509
6.8723,40,65.32522
3.6759,40,65.403296
8.7115,40,65.576124
9.1508,40,65.661939
5.5695,40,65.755762
10.9396,40,65.847996
11.1229,40,65.997986
12.2315,40,66.082512
7.4372,40,66.169226
7.5309,40,66.253848
7.3265,40,66.405879
3.7222,40,66.494977
2.8417,40,66.575215
3.0416,40,66.662351
7.7288,40,66.810483
14.9124,40,66.898611
-1.2866,40,66.981215
3.5991,40,67.069109
9.6922,40,67.22485
7.1006,40,67.319442
12.918,40,67.410139
11.0579,40,67.497044
6.604,40,67.646104
2.3951,40,67.732093
3.3629,40,67.82037
2.9681,40,67.906465
12.0553,40,68.064192
8.5712,40,68.155502
5.6574,40,68.241122
6.5039,40,68.328853
10.7365,40,68.480956
5.7652,40,68.574975
8.3501,40,68.660938
5.9405,40,68.74502
10.814,40,68.902311
12.0333,40,68.988686
2.9102,40,69.078944
-0.1638,40,69.162053
6.8725,40,69.319078
-0.6247,40,69.401705
6.4586,40,69.490608
8.9769,40,69.580895
12.8923,40,69.738704
8.1554,40,69.827852
3.6434,40,69.918336
10.0702,40,70.010305
7.7319,40,70.159901
10.8554,40,70.247048
12.9223,40,70.337949
13.3194,40,70.428398
2.7633,40,70.633371
9.9515,40,70.719266
4.9088,40,70.805965
11.1497,40,70.891422
