#{"t_start": 1751531490.3038502, "env_id": "None"}
r,l,t
-65621.71936,50,108.555348
-94594.108643,50,109.274168
-95445.58374,50,109.992102
-93905.976196,50,110.776716
-80537.765381,50,111.528034
-73020.209839,50,112.326675
-87207.816467,50,113.066111
-94926.13147,50,113.852284
-88287.19458,50,114.602543
-94696.520874,50,115.401559
-86133.740845,50,116.15134
-88585.761597,50,116.928658
-50560.588287,50,117.678486
-95102.271851,50,118.460087
-59345.969116,50,119.225956
-95999.975464,50,120.012505
-95349.156982,50,120.763396
-78341.788208,50,121.530509
-92365.517578,50,122.312229
-62894.490082,50,123.114311
-95469.450195,50,123.870246
-90124.197998,50,124.662197
-95899.642456,50,125.43424
-95986.344604,50,126.233947
-64617.724976,50,127.009083
-93834.596924,50,127.788823
-61489.101868,50,128.539022
-95999.955688,50,129.310476
-95003.314819,50,130.078386
-96000.008911,50,130.850874
-95695.63623,50,131.608202
-95409.848145,50,132.401309
-95703.891357,50,133.156006
-75635.153809,50,133.935799
-92230.34375,50,134.674916
-59355.781982,50,135.472127
-95420.995605,50,136.218441
-75954.409363,50,136.998177
-62909.547333,50,137.768966
-54726.959198,50,138.548245
-91697.434814,50,139.311665
-96000.039551,50,140.110597
-72774.539307,50,140.86969
-67511.0047,50,141.670623
-81371.600586,50,142.416118
-95653.955811,50,143.198811
-74746.640442,50,143.94822
-87923.720947,50,144.75429
-94602.628784,50,145.506783
-91580.161499,50,146.288339
-57777.225586,50,147.033518
-93286.768555,50,147.819164
-65630.031372,50,148.573055
-40306.566467,50,149.377741
-96000.098999,50,150.138101
-90062.082764,50,150.937195
-88670.359009,50,151.679536
-81111.127441,50,152.486505
-80853.945496,50,153.223931
-94651.092529,50,154.032739
-72252.017944,50,154.768431
-59932.981445,50,155.553817
-95999.957397,50,156.299044
-62221.057434,50,157.102914
-74573.116516,50,157.842265
-87169.269409,50,158.631129
-86124.193115,50,159.389617
-87992.557861,50,160.144435
-95461.500488,50,160.910337
-70482.288757,50,161.686141
-94443.012451,50,162.444453
-96000.092651,50,163.243388
-96000.007812,50,163.991509
-95772.139526,50,164.796163
-78411.54248,50,165.572849
-95109.050049,50,166.353435
-94592.235718,50,167.116642
-77463.228516,50,167.901601
-71963.075928,50,168.670291
-95774.896118,50,169.465544
-63495.020874,50,170.209031
-53447.703552,50,170.95522
-57616.137451,50,171.745294
-95910.622559,50,172.5444
-94848.729736,50,173.290655
-53748.614532,50,174.080431
-51834.803589,50,174.837195
-62509.075806,50,175.589738
-62177.700562,50,176.364647
-65535.092346,50,177.142463
-91370.91333,50,177.91015
-86222.822388,50,178.677338
-95225.172241,50,179.459087
-55785.340027,50,180.256263
-81607.961792,50,181.022759
-95650.941772,50,181.834933
-74753.841003,50,182.581477
-95930.203125,50,183.360255
-86250.582031,50,184.121103
-93387.283813,50,184.904193
-89541.05603,50,185.701992
-86374.655151,50,186.494008
-72128.76001,50,187.255951
-92035.077148,50,188.070633
-81117.833008,50,188.826311
-95951.021362,50,189.597055
-87613.726074,50,190.358442
-90542.67334,50,191.139002
-95999.962524,50,191.903715
-80275.577026,50,192.67782
-93019.315918,50,193.449797
-94277.45874,50,194.213058
-67157.838745,50,194.985296
-95087.603516,50,195.755034
-70873.599976,50,196.540211
-89203.86731,50,197.325217
-95978.239258,50,198.093423
-53749.790405,50,198.831286
-95672.088501,50,199.577153
-95638.005981,50,200.335312
-61812.4021,50,201.109021
-91764.344604,50,201.864903
-95792.09314,50,202.641285
-94299.796631,50,203.424658
-67491.338562,50,204.229759
-93472.138306,50,204.991283
-96000.075928,50,205.760221
-65864.530579,50,206.511436
-76193.393555,50,207.291738
-92023.029175,50,208.042947
-94209.83374,50,208.817332
-75885.689392,50,209.579751
-96000.036743,50,210.363349
-91403.054565,50,211.15449
-91208.799927,50,211.952807
-67754.323792,50,212.721436
-68680.57959,50,213.494467
-68362.900146,50,214.280469
-82008.471802,50,215.064983
-86224.417542,50,215.820016
-63590.435669,50,216.599462
-88221.505859,50,217.358363
-89234.226196,50,218.150987
-94180.155762,50,218.927751
-72916.377563,50,219.703539
-95890.207886,50,220.461128
-88511.050171,50,221.260819
-95999.889526,50,222.02934
-96000.063354,50,222.829555
-78717.316895,50,223.611724
-95920.184448,50,224.393079
-71219.693604,50,225.166587
-84820.073608,50,225.949192
-89795.098145,50,226.712245
-96000.017822,50,227.532736
-52281.850281,50,228.29467
-91480.618286,50,229.079996
-84334.662354,50,229.836245
-95723.610474,50,230.612416
-50769.852661,50,231.363018
-83531.086975,50,232.152637
-92170.84021,50,232.893578
-83337.938477,50,233.683115
-95261.077759,50,234.438364
-61895.814453,50,235.247963
-76532.037842,50,235.994726
-82972.727295,50,236.770176
-95999.922852,50,237.513991
-45875.267273,50,238.29071
-92615.38269,50,239.020029
-95838.90564,50,239.791301
-95893.445068,50,240.537026
-90092.078491,50,241.313559
-83082.242188,50,242.075572
-95999.853638,50,242.865298
-87932.646729,50,243.607805
-63944.671143,50,244.392191
-54439.920288,50,245.123633
-91849.276123,50,245.911604
-93737.9104,50,246.688097
-95771.35791,50,247.486025
-79574.246704,50,248.256532
-82283.224121,50,249.042216
-87035.58667,50,249.81891
-95970.904785,50,250.627535
-90054.700562,50,251.41716
-42881.418991,50,252.189971
-60603.780396,50,252.97719
-91768.286621,50,253.772416
-82400.816833,50,254.553667
-96000.004028,50,255.316252
-71955.011658,50,256.10731
-93130.701904,50,256.876548
-71636.204407,50,257.6942
-95352.113037,50,258.454563
-80688.310547,50,259.239898
-95897.596802,50,260.020387
-70791.629517,50,260.813439
-76760.843384,50,261.568402
-90469.428345,50,262.366195
-95994.884399,50,263.123327
-94580.654785,50,263.928763
-80899.197693,50,264.667281
-95999.933105,50,265.471449
-95922.096069,50,266.214934
-94491.4104,50,267.014505
-79941.424988,50,267.763527
-95758.914307,50,268.581672
-96000.073853,50,269.323918
-94939.870728,50,270.110124
-95774.739258,50,270.87194
-88620.357544,50,271.650591
-94174.782227,50,272.416033
-89636.031616,50,273.150163
-29495.119688,50,273.95526
-95385.035767,50,274.704972
-96000.088623,50,275.481852
-95976.71875,50,276.25106
-95999.881104,50,277.03732
-91396.293945,50,277.800569
-47462.435791,50,278.629696
-68732.733398,50,279.38169
-94007.48584,50,280.172654
-96000.010498,50,280.897356
-93575.140869,50,281.676003
-88326.285767,50,282.427446
-67040.385681,50,283.218391
-95309.703613,50,283.958552
-91216.33313,50,284.70918
-78031.063232,50,285.434065
-93659.938721,50,286.21523
-83936.776123,50,286.96108
-95585.532349,50,287.757
-85532.417603,50,288.515171
-94304.805664,50,289.291381
-86776.480347,50,290.056195
-95292.267334,50,290.857502
-63893.004852,50,291.625749
-93404.519287,50,292.390528
-81390.708801,50,293.191715
-93651.302979,50,293.985392
-82967.972412,50,294.780576
-89767.901245,50,295.55317
-95842.394287,50,296.344045
-50418.60437,50,297.11918
-95940.923828,50,297.907604
-88823.654419,50,298.672084
-57879.076294,50,299.457381
-89189.704102,50,300.203962
-69341.209167,50,301.021112
-89905.450562,50,301.780569
-95999.987793,50,302.575281
-95999.933716,50,303.315252
-92712.706909,50,304.113322
-64420.085022,50,304.863982
-76354.335693,50,305.658925
-76263.631714,50,306.397413
-95878.186523,50,307.17749
-94221.841064,50,307.923393
-97973.474854,50,308.671204
-128420.38916,50,309.438712
-102255.704224,50,310.190712
-159906.013184,50,310.991984
-156067.534668,50,311.760779
-136449.626831,50,312.549989
-154593.578857,50,313.303873
-146160.772583,50,314.125762
-157984.971436,50,314.859279
-143054.671631,50,315.640347
-158490.495605,50,316.388132
-112044.639038,50,317.170001
-159915.841553,50,317.906536
-151483.547363,50,318.678937
-142562.802979,50,319.430266
-149318.512939,50,320.18028
-159762.17627,50,320.965837
-138382.356201,50,321.760418
-147963.396729,50,322.550154
-147520.10498,50,323.289994
-158022.926514,50,324.104236
-130925.721558,50,324.864208
-136833.513306,50,325.624211
-157195.449707,50,326.373393
-159959.716309,50,327.136383
-159999.980469,50,327.877414
-102265.851807,50,328.6569
-93029.097046,50,329.40341
-94722.468262,50,330.212781
-149468.11377,50,330.96214
-117069.477051,50,331.742944
-113924.234863,50,332.520908
-99140.580322,50,333.309617
-157391.533447,50,334.094645
-153104.372803,50,334.853717
-141276.872559,50,335.639741
-160000.044922,50,336.409873
-152765.541504,50,337.190169
-109685.077881,50,337.974255
-160000.027344,50,338.761039
-159388.550293,50,339.493173
-158895.099854,50,340.26167
