#{"t_start": 1751535517.1479502, "env_id": "None"}
r,l,t
12.4167,50,140.240275
13.3706,50,140.827059
11.0437,50,141.399267
15.5341,50,141.998169
19.543,50,142.572322
16.9231,50,143.14665
17.5574,50,143.733936
16.2233,50,144.300883
14.8856,50,144.875239
14.8484,50,145.470416
10.8535,50,146.038789
19.4453,50,146.636051
12.866,50,147.225938
15.0606,50,147.79555
16.0769,50,148.385112
19.6484,50,148.982738
20.5029,50,149.562684
19.0696,50,150.146977
15.2016,50,150.730986
17.9656,50,151.300409
16.57,50,151.896441
16.9351,50,152.469263
14.1228,50,153.036253
17.0986,50,153.625222
17.3104,50,154.194743
18.7038,50,154.765523
17.3931,50,155.358834
17.7859,50,155.932395
19.4852,50,156.516395
21.0402,50,157.099997
15.76,50,157.676509
18.4653,50,158.271024
17.7523,50,158.854745
15.4395,50,159.427749
1.3909,50,160.018404
11.3881,50,160.603217
17.3925,50,161.17391
17.7042,50,161.769156
18.0622,50,162.35472
15.5991,50,162.921401
20.0553,50,163.506364
15.7898,50,164.088183
13.1218,50,164.655847
1.5044,50,165.238043
18.3545,50,165.807009
0.4443,50,166.381156
1.5706,50,166.973312
13.9417,50,167.544497
12.8632,50,168.13488
4.2547,50,168.721287
16.4821,50,169.286892
19.8512,50,169.892785
19.8409,50,170.489449
13.1939,50,171.059087
20.2087,50,171.650157
19.9261,50,172.244119
16.2741,50,172.814112
18.3865,50,173.406245
19.4968,50,174.000962
21.1572,50,174.573736
18.4632,50,175.167511
21.303,50,175.756443
19.0415,50,176.327644
16.8525,50,176.924929
18.9588,50,177.497945
17.422,50,178.063334
17.1015,50,178.655854
4.4892,50,179.225654
21.1407,50,179.805275
18.4259,50,180.397699
10.149,50,180.967444
22.1921,50,181.551036
16.3834,50,182.1549
19.6675,50,182.727375
20.4637,50,183.308882
21.9653,50,183.897166
21.802,50,184.468871
22.5349,50,185.058662
21.4052,50,185.643509
23.0448,50,186.211956
21.419,50,186.799684
21.1642,50,187.386047
21.5485,50,187.953868
22.1215,50,188.533616
22.3327,50,189.120061
21.8189,50,189.70246
21.2144,50,190.282726
18.6667,50,190.873661
