#{"t_start": 1751622381.817754, "env_id": "None"}
r,l,t
-10.2548,40,46.549355
-4.638,40,46.724227
13.4679,40,46.760265
-4.4972,40,46.793881
5.3054,40,46.828663
10.208,40,47.018932
0.9404,40,47.052161
-0.5625,40,47.08547
7.7168,40,47.120994
17.36,40,47.263999
-1.4518,40,47.296921
-11.2892,40,47.33204
2.5998,40,47.364949
-0.041,40,47.541665
8.0781,40,47.573375
11.2659,40,47.608559
2.1592,40,47.642256
13.1698,40,47.780773
3.1212,40,47.813121
6.3546,40,47.845001
1.8488,40,47.881334
0.1837,40,48.03015
0.3148,40,48.063895
2.2508,40,48.097274
-5.5558,40,48.134219
10.2096,40,48.276017
-5.1936,40,48.308476
4.4116,40,48.340741
5.9244,40,48.374321
4.1784,40,48.551468
8.9907,40,48.584071
10.7906,40,48.616654
-4.7057,40,48.651774
1.8865,40,48.792593
10.2563,40,48.830036
-1.7771,40,48.865891
-16.7322,40,48.902193
1.4831,40,49.050658
4.3259,40,49.084007
-3.2005,40,49.116908
3.4559,40,49.150301
-1.6876,40,49.29409
7.3276,40,49.342068
-2.143,40,49.386624
-4.479,40,49.431102
3.7276,40,49.622016
15.3444,40,49.666549
12.1633,40,49.710512
12.5187,40,49.751293
10.092,40,49.912297
10.6804,40,49.948307
15.0186,40,49.983944
15.0612,40,50.019355
-11.3926,40,50.176173
2.1905,40,50.212707
-1.1164,40,50.249602
-1.7155,40,50.283404
7.4453,40,50.434737
9.1822,40,50.470652
6.6042,40,50.504884
-7.5975,40,50.538897
4.4977,40,50.72501
12.3645,40,50.767855
6.8411,40,50.801973
0.8774,40,50.837844
3.5359,40,50.979628
-9.2825,40,51.018713
7.2857,40,51.053668
-9.3803,40,51.091149
5.4986,40,51.240557
1.0568,40,51.280045
12.0857,40,51.315259
-1.6663,40,51.347404
6.1394,40,51.529552
7.6431,40,51.562945
-3.8156,40,51.595704
-0.1687,40,51.629965
-3.6517,40,51.787441
7.1142,40,51.821427
6.887,40,51.854853
8.8279,40,51.887811
3.9268,40,52.029434
-1.583,40,52.063215
-1.8907,40,52.09722
17.6529,40,52.136968
6.9759,40,52.288752
10.8275,40,52.321037
2.7773,40,52.353593
1.8912,40,52.386131
-5.0918,40,52.55983
-16.7348,40,52.595804
6.588799,40,52.629004
-0.3194,40,52.66679
7.3942,40,52.812484
0.37,40,52.844989
-1.2725,40,52.877199
-12.8208,40,52.90413
-10.0268,40,52.937659
2.2104,40,52.969731
-1.4522,40,53.112931
13.2952,40,53.146125
6.3307,40,53.182898
3.5267,40,53.2199
4.8817,40,53.359767
1.6822,40,53.400157
7.3589,40,53.434148
10.4202,40,53.467813
-4.757,40,53.641264
-2.8571,40,53.674766
1.9259,40,53.71517
-2.3414,40,53.74923
1.0974,40,53.887678
-4.6977,40,53.920491
2.6681,40,53.953383
6.8072,40,53.986191
-1.489,40,54.127331
9.0695,40,54.164556
1.5362,40,54.202986
-8.3586,40,54.236742
9.5115,40,54.378521
3.9037,40,54.413931
1.0837,40,54.44751
-1.0195,40,54.482639
-4.87,40,54.656988
5.8441,40,54.690892
0.6516,40,54.724359
1.7828,40,54.75845
5.719401,40,54.90019
0.5163,40,54.933754
2.5544,40,54.967891
5.2519,40,55.005485
-0.0528,40,55.155047
-1.4936,40,55.18863
0.5812,40,55.222819
-2.3358,40,55.256438
-10.8851,40,55.409354
6.2759,40,55.442015
-6.9146,40,55.475414
-8.4598,40,55.508194
6.6992,40,55.681877
10.1876,40,55.714397
0.0689,40,55.752504
-3.4732,40,55.786319
-3.7791,40,55.944199
-1.3011,40,55.978584
-12.0996,40,56.013731
4.6193,40,56.046688
0.9552,40,56.187729
2.7859,40,56.222889
8.2657,40,56.263263
16.8174,40,56.302186
6.8563,40,56.454734
3.6291,40,56.494396
3.4134,40,56.528065
-5.8573,40,56.562397
-2.154,40,56.710327
6.3356,40,56.744129
-5.3876,40,56.776964
14.073,40,56.817533
-0.765,40,56.961584
-8.2306,40,56.995842
1.7329,40,57.029583
5.0871,40,57.063782
0.4901,40,57.209994
0.5059,40,57.24406
-3.345,40,57.283974
2.2447,40,57.321432
2.4675,40,57.485037
-16.0578,40,57.518669
1.748,40,57.559307
17.9489,40,57.592915
0.9851,40,57.813166
3.8057,40,57.847721
0.5588,40,57.880307
-1.9559,40,57.912988
-4.071,40,58.059538
-8.0075,40,58.096878
-4.4944,40,58.136627
4.4201,40,58.176122
4.9742,40,58.321466
-1.7338,40,58.36258
10.2961,40,58.397232
-3.1594,40,58.431085
3.2058,40,58.608502
-7.35,40,58.643209
-4.3223,40,58.680587
5.8152,40,58.715482
6.0419,40,58.861775
19.4478,40,58.899423
-2.187,40,58.93169
-6.1736,40,58.970637
-4.8931,40,59.117257
2.0696,40,59.155753
6.994,40,59.192082
7.921,40,59.230183
3.5396,40,59.373444
8.5081,40,59.41212
2.6111,40,59.448163
1.7513,40,59.481915
3.4363,40,59.665072
9.9096,40,59.697742
2.3192,40,59.730383
4.3772,40,59.762979
2.3831,40,59.908404
15.6865,40,59.940938
3.2361,40,59.974269
-1.6059,40,60.012205
7.8498,40,60.153038
3.7307,40,60.186251
9.5611,40,60.220729
0.3497,40,60.25725
3.3543,40,60.402475
5.7422,40,60.435868
8.7424,40,60.468828
6.0286,40,60.511606
10.4774,40,60.69413
3.6559,40,60.726976
22.9961,40,60.759935
7.9201,40,60.792828
-0.605,40,60.937586
-11.2847,40,60.974235
-12.1105,40,61.008416
6.5682,40,61.039376
12.4255,40,61.068664
-4.7232,40,61.108885
-4.9689,40,61.256791
1.4906,40,61.289552
-6.0874,40,61.324077
4.7,40,61.358883
10.6156,40,61.509239
10.4793,40,61.544488
3.2562,40,61.578158
-2.5527,40,61.611782
4.5887,40,61.754333
-3.3743,40,61.786599
14.3944,40,61.819546
-14.4099,40,61.85379
-6.9679,40,62.000153
-8.5753,40,62.031892
4.6065,40,62.068617
0.5654,40,62.102771
-7.5887,40,62.259951
-7.8385,40,62.302594
5.508,40,62.34343
10.347,40,62.376349
11.1756,40,62.554243
0.4917,40,62.58798
-5.1921,40,62.623978
-9.8482,40,62.667255
8.4604,40,62.802088
5.1104,40,62.835899
1.2973,40,62.86957
-0.5516,40,62.903461
1.3954,40,63.066306
-2.2793,40,63.105717
-4.9403,40,63.143727
12.8171,40,63.17748
-2.6272,40,63.313682
18.7363,40,63.347328
2.1231,40,63.379827
10.0139,40,63.416451
1.0122,40,63.592982
6.7872,40,63.628253
13.441,40,63.669755
-4.5927,40,63.711099
-6.6415,40,63.861819
1.3194,40,63.894436
-1.9463,40,63.927063
6.8077,40,63.95975
-0.4525,40,64.100462
7.5677,40,64.135286
-1.7958,40,64.169961
-0.5839,40,64.205822
5.7345,40,64.358116
-0.2225,40,64.396617
-5.0803,40,64.4319
-3.9667,40,64.4653
1.1444,40,64.649198
4.777,40,64.687054
-0.2457,40,64.72391
-3.0099,40,64.760349
-10.4444,40,64.91231
-9.8129,40,64.948569
0.5345,40,64.987528
6.5099,40,65.021687
10.6004,40,65.196809
2.7362,40,65.22986
8.037,40,65.264813
10.0551,40,65.300839
-3.6973,40,65.452447
-10.3709,40,65.487064
-1.4072,40,65.523343
4.8954,40,65.560222
1.7615,40,65.705375
-3.3494,40,65.739513
10.271,40,65.77177
0.6661,40,65.804075
-4.2548,40,65.964745
8.0597,40,65.99758
6.3923,40,66.031504
0.1036,40,66.065337
-2.9863,40,66.215899
4.0492,40,66.249333
-0.6793,40,66.282615
-8.9227,40,66.31503
8.9894,40,66.469676
14.6383,40,66.503145
2.1908,40,66.536829
3.4115,40,66.570877
8.0324,40,66.719619
7.1261,40,66.755836
-4.7582,40,66.79134
9.3416,40,66.827861
-5.394,40,67.016268
8.1602,40,67.049623
-6.0758,40,67.090308
4.3555,40,67.124138
-4.8,40,67.275419
-5.4617,40,67.30906
1.9108,40,67.340491
2.3124,40,67.371902
8.9788,40,67.594142
0.6072,40,67.627852
-6.4506,40,67.662339
-7.7952,40,67.69604
4.8671,40,67.834754
3.6713,40,67.869469
5.4258,40,67.903739
-3.4993,40,67.937792
-2.9568,40,68.084658
-0.2912,40,68.117866
3.3174,40,68.15633
11.5424,40,68.190099
0.3393,40,68.333897
1.8959,40,68.36784
6.9372,40,68.403265
4.3131,40,68.43715
-9.7552,40,68.609789
1.2713,40,68.643593
3.692,40,68.679118
-2.6607,40,68.712096
9.0474,40,68.860424
-2.8295,40,68.892818
-14.8462,40,68.928095
9.2266,40,68.960509
-3.2473,40,69.105918
2.6575,40,69.139625
-5.0118,40,69.173741
8.0994,40,69.208175
0.5034,40,69.238285
5.3903,40,69.267153
2.1627,40,69.409935
1.1548,40,69.4436
3.6878,40,69.476205
-9.6987,40,69.508775
-0.1043,40,69.673627
8.3206,40,69.706068
6.5971,40,69.73806
4.6194,40,69.770608
6.2265,40,69.912866
-2.3652,40,69.953397
0.8643,40,69.986874
-1.204,40,70.020561
10.2238,40,70.16173
-7.9181,40,70.195085
3.0608,40,70.23167
14.2586,40,70.268994
1.3727,40,70.426415
-8.1795,40,70.460762
10.0898,40,70.496122
0.0597,40,70.529015
4.0171,40,70.669761
6.4128,40,70.702807
-8.3826,40,70.736123
3.7841,40,70.768705
10.9688,40,70.911125
3.2537,40,70.949127
-8.799,40,70.991219
9.1682,40,71.032743
3.117,40,71.188835
11.9983,40,71.221816
-5.0934,40,71.25563
3.4813,40,71.289252
9.0564,40,71.429542
-1.0515,40,71.463527
-4.7039,40,71.497533
10.7633,40,71.531405
-7.3641,40,71.672983
0.398,40,71.705173
8.8686,40,71.738389
4.5178,40,71.7713
-9.4088,40,71.914428
-4.0022,40,71.949796
3.8894,40,71.98264
6.1183,40,72.021994
7.2101,40,72.166985
-2.793,40,72.21
-9.9496,40,72.244055
3.2862,40,72.278251
-1.293,40,72.430503
-4.6063,40,72.466213
1.7279,40,72.502247
4.2061,40,72.537502
-0.3837,40,72.73389
5.7238,40,72.771837
1.2249,40,72.807962
-0.1475,40,72.843788
2.6565,40,73.007579
4.1674,40,73.041048
-2.7224,40,73.074561
-5.083,40,73.111483
2.9382,40,73.250217
9.5607,40,73.285794
5.3686,40,73.320784
0.997,40,73.353972
-4.2563,40,73.54211
-5.3074,40,73.578543
-5.1686,40,73.613544
7.2648,40,73.64768
2.9213,40,73.800036
-4.9446,40,73.834082
-5.3341,40,73.868653
5.1511,40,73.903599
0.5963,40,74.047621
7.3415,40,74.084493
1.9026,40,74.118357
0.7621,40,74.153369
3.7215,40,74.29654
-1.5758,40,74.332
-0.4236,40,74.364943
-2.957,40,74.398775
-1.4519,40,74.57816
0.1709,40,74.617016
-9.2,40,74.650644
-3.3366,40,74.685512
4.53,40,74.830212
-3.5935,40,74.87015
-3.799,40,74.903774
-4.6536,40,74.94218
9.3174,40,75.09789
-6.273,40,75.134934
-5.3589,40,75.168186
3.4907,40,75.201849
-8.3391,40,75.359339
8.4215,40,75.394668
-0.648,40,75.428358
6.0954,40,75.462179
-4.1265,40,75.60566
-0.8374,40,75.639601
-11.0281,40,75.673502
5.5841,40,75.710707
3.8989,40,75.866379
2.3995,40,75.899168
-1.4621,40,75.93217
2.0403,40,75.9651
-11.1538,40,76.111803
-1.9789,40,76.144139
-6.9894,40,76.178046
2.4898,40,76.213084
10.1484,40,76.375852
-5.1794,40,76.413213
-4.1559,40,76.450145
7.2095,40,76.484154
7.1097,40,76.660488
