#{"t_start": 1751465889.6946177, "env_id": "None"}
r,l,t
-0.029874,100,23.525558
-0.118435,100,23.736115
0.016632,100,23.944911
0.03517,100,24.156733
0.010507,100,24.370096
-0.116462,100,24.577389
0.008767,100,24.787512
0.070811,100,25.000332
0.146897,100,25.208014
0.01822,100,25.41592
-0.003226,100,25.625298
-0.077497,100,25.838633
-0.138464,100,26.042689
0.041977,100,26.258492
-0.136646,100,26.469342
-0.160707,100,26.684068
0.119829,100,26.895379
-0.197656,100,27.110387
0.118103,100,27.322555
-0.055156,100,27.534892
0.048055,100,27.744279
-0.108938,100,27.949955
0.114177,100,28.155658
-0.111711,100,28.358987
0.147711,100,28.57019
0.119445,100,28.780953
-0.059946,100,28.988532
-0.011299,100,29.203949
0.012954,100,29.413262
-0.032547,100,29.61727
-0.031691,100,29.835079
-0.090017,100,30.048108
0.055848,100,30.255146
-0.108066,100,30.463341
0.066633,100,30.675295
-0.061775,100,30.885894
0.115415,100,31.098875
-0.024287,100,31.309208
-0.06068,100,31.527565
0.073714,100,31.73771
-0.187232,100,31.946152
0.132052,100,32.149326
-0.022898,100,32.360803
0.038172,100,32.572335
0.066389,100,32.785182
0.11483,100,32.997822
-0.007863,100,33.208628
0.01671,100,33.424283
-0.057712,100,33.634158
-0.10609,100,33.843779
-0.062057,100,34.053218
-0.030268,100,34.266262
-0.135273,100,34.475056
-0.055137,100,34.689055
0.093818,100,34.89769
0.095901,100,35.105171
-0.238395,100,35.314222
0.013334,100,35.526962
-0.191828,100,35.736319
-0.015186,100,35.945045
0.000693,100,36.149818
-0.151928,100,36.36125
-0.062171,100,36.572541
-0.113821,100,36.785081
0.033135,100,36.994737
-0.055289,100,37.205799
0.001875,100,37.418802
0.039934,100,37.632638
0.062165,100,37.844199
-0.128853,100,38.049436
-0.140036,100,38.261081
-0.031853,100,38.46965
-0.004326,100,38.680292
0.141716,100,38.888906
0.204793,100,39.097129
-0.008946,100,39.306908
0.078997,100,39.517135
0.002858,100,39.728628
0.100533,100,39.937917
0.009898,100,40.152949
0.224689,100,40.361243
0.099815,100,40.572179
0.011516,100,40.786222
0.087178,100,40.99978
-0.148864,100,41.207519
-0.10222,100,41.417048
-0.069483,100,41.625044
-0.079665,100,41.837201
-0.107626,100,42.050623
-0.021678,100,42.261845
0.067235,100,42.474553
0.011417,100,42.688878
0.067506,100,42.900609
0.08196,100,43.105721
-0.038394,100,43.316528
0.319061,100,43.52815
-0.16601,100,43.736315
-0.059377,100,43.950428
-0.072049,100,44.162901
-0.237477,100,44.375544
-0.118079,100,44.583815
0.086805,100,44.789583
0.144326,100,45.002907
0.292587,100,45.212364
0.140566,100,45.424242
-0.010749,100,45.636597
-0.075386,100,45.849379
0.092928,100,46.059007
0.065238,100,46.266928
-0.063319,100,46.479074
0.120399,100,46.693908
-0.017136,100,46.907126
0.070858,100,47.118171
-0.050176,100,47.331489
-0.145018,100,47.540678
-0.146682,100,47.743803
-0.036455,100,47.949225
-0.120131,100,48.162998
-0.222054,100,48.371702
-0.057285,100,48.58077
-0.002014,100,48.790329
0.125049,100,49.00096
0.008373,100,49.208751
-0.054042,100,49.415543
-0.02101,100,49.629037
-0.038894,100,49.834843
-0.016559,100,50.044783
-0.026524,100,50.254589
-0.021149,100,50.468278
0.021854,100,50.676356
0.048136,100,50.887029
-0.118064,100,51.10172
-0.112631,100,51.316223
-0.063491,100,51.527129
0.03034,100,51.735036
-0.103773,100,51.941223
-0.087487,100,52.150774
0.179349,100,52.360532
-0.030298,100,52.571564
0.042224,100,52.781477
-0.016109,100,52.988731
-0.040582,100,53.196355
0.005587,100,53.404017
0.057853,100,53.615287
-0.035831,100,53.822715
-0.048307,100,54.032089
0.0465,100,54.245471
0.029466,100,54.456632
-0.003428,100,54.669853
0.078602,100,54.88412
-0.016834,100,55.100126
-0.02522,100,55.311518
-0.125583,100,55.738986
0.017529,100,55.951716
0.216884,100,56.159271
0.089786,100,56.369879
0.044632,100,56.582779
0.071464,100,56.791154
0.161355,100,57.002815
0.130965,100,57.216863
-0.072807,100,57.424536
-0.132247,100,57.630389
0.005438,100,57.839663
0.008398,100,58.045962
0.166406,100,58.258944
0.062905,100,58.467078
0.033687,100,58.678888
0.005928,100,58.887325
-0.015359,100,59.097362
-0.004364,100,59.307879
0.08741,100,59.513956
0.044269,100,59.72824
-0.147412,100,59.942931
-0.042306,100,60.157469
-0.032679,100,60.370901
0.186267,100,60.582835
-0.101203,100,60.794453
0.120238,100,61.007974
-0.175259,100,61.220883
0.136901,100,61.4309
0.108664,100,61.637241
-0.075226,100,61.851043
-0.046811,100,62.062134
0.073986,100,62.272805
-0.100473,100,62.485933
0.000404,100,62.695655
-0.173455,100,62.907422
0.033018,100,63.118489
0.2008,100,63.325701
-0.088003,100,63.534508
-0.275596,100,63.74145
0.042095,100,63.952619
0.044076,100,64.162063
-0.031001,100,64.379212
-0.058364,100,64.587075
-0.036314,100,64.798756
0.019413,100,65.009767
0.01071,100,65.220145
-0.080607,100,65.432949
-0.131542,100,65.653663
0.089412,100,65.864855
-0.165494,100,66.079597
0.082288,100,66.286099
-0.0979,100,66.494542
-0.055919,100,66.704361
-0.084892,100,66.915873
-0.126748,100,67.12628
-0.102477,100,67.336867
0.142935,100,67.55231
-0.030625,100,67.763347
-0.073576,100,67.977932
0.146223,100,68.178138
0.165917,100,68.370873
0.15196,100,68.581754
0.017307,100,68.792262
0.01973,100,69.001323
-0.058268,100,69.199446
-0.05836,100,69.398883
0.106232,100,69.61229
0.058779,100,69.823531
-0.005516,100,70.037682
0.04721,100,70.237023
-0.07163,100,70.433139
-0.005842,100,70.648274
0.049765,100,70.859555
-0.145442,100,71.069981
-0.082849,100,71.280297
0.07862,100,71.49195
0.030414,100,71.706602
-0.042305,100,71.919063
-0.048532,100,72.131471
-0.013331,100,72.339429
-0.08919,100,72.552306
0.190863,100,72.76376
0.028029,100,72.972744
-0.088502,100,73.184702
0.07615,100,73.392375
-0.059438,100,73.586092
0.033434,100,73.792831
-0.01044,100,73.995015
-0.123059,100,74.187157
0.041946,100,74.391416
0.008222,100,74.60014
0.016436,100,74.809946
-0.090034,100,75.017669
-0.049146,100,75.23194
0.013224,100,75.443671
-0.024592,100,75.656896
-0.073962,100,75.871586
-0.104683,100,76.081211
-0.301148,100,76.293512
-0.068807,100,76.503207
0.025033,100,76.716014
-0.011169,100,76.930794
0.081069,100,77.140461
0.14534,100,77.350199
-0.042579,100,77.559629
-0.089334,100,77.772871
0.055488,100,77.985278
0.16559,100,78.186433
0.032912,100,78.398128
0.218938,100,78.609585
-0.175495,100,78.818811
0.249207,100,79.024998
-0.083896,100,79.239396
-0.025518,100,79.452807
0.294599,100,79.666026
-0.040905,100,79.87498
0.058233,100,80.082456
-0.090206,100,80.293042
-0.112217,100,80.509695
0.183713,100,80.722044
0.096484,100,80.931579
0.041311,100,81.134928
0.008476,100,81.344756
-0.117811,100,81.55641
-0.035348,100,81.76993
0.055234,100,81.98121
0.193392,100,82.191249
-0.118326,100,82.407958
0.114634,100,82.620209
0.018898,100,82.830721
-0.25684,100,83.043475
0.034501,100,83.252546
-0.141281,100,83.457831
0.10287,100,83.670575
0.223169,100,83.88398
-0.041123,100,84.094262
0.06633,100,84.306784
-0.081024,100,84.519534
-0.001015,100,84.726694
0.021481,100,84.938986
0.014435,100,85.150882
-0.085322,100,85.36341
0.124294,100,85.574794
-0.045379,100,85.790576
0.094863,100,86.001621
-0.002152,100,86.212886
-0.047682,100,86.424431
-0.064703,100,86.632934
-0.007141,100,86.845587
-0.11864,100,87.0553
0.010148,100,87.269669
0.101469,100,87.482736
-0.148509,100,87.693831
-0.102494,100,87.911988
0.013887,100,88.123181
-0.059209,100,88.331508
-0.135648,100,88.547251
-0.151503,100,88.757027
0.04545,100,88.965268
0.130165,100,89.176462
-0.093368,100,89.388557
0.049108,100,89.598489
0.098862,100,89.807122
-0.036096,100,90.017137
-0.228132,100,90.230495
-0.058904,100,90.440971
0.072491,100,90.654343
-0.099759,100,90.863624
-0.007565,100,91.073845
0.016283,100,91.290812
0.013773,100,91.506791
-0.250402,100,91.719018
-0.059761,100,91.933913
0.14851,100,92.144564
-0.109187,100,92.354583
-0.037984,100,92.565744
-0.100624,100,92.777162
0.067368,100,92.984819
-0.144705,100,93.197059
0.09246,100,93.405031
0.062151,100,93.615911
0.059259,100,93.827847
0.05297,100,94.040372
0.102311,100,94.252429
0.042182,100,94.464698
-0.131238,100,94.679644
-0.019526,100,94.894204
0.054416,100,95.104264
-0.128371,100,95.313081
0.051416,100,95.523637
0.206229,100,95.734348
0.199415,100,95.947841
-0.059069,100,96.157685
0.091331,100,96.367275
-0.228095,100,96.578788
-0.10567,100,96.789535
0.195145,100,96.999193
0.008824,100,97.209992
-0.216167,100,97.422688
-0.034678,100,97.632039
-0.137287,100,97.842767
-0.153283,100,98.042179
-0.10319,100,98.25922
-0.041621,100,98.466737
-0.074709,100,98.677397
0.032441,100,98.887801
-0.126135,100,99.100156
-0.019154,100,99.312641
-0.008643,100,99.525786
-0.046502,100,99.732666
-0.003172,100,99.937258
0.08477,100,100.124837
-0.061483,100,100.331054
0.292564,100,100.528588
0.032246,100,100.719153
-0.057619,100,100.929074
0.015707,100,101.140521
-0.01519,100,101.352933
0.051491,100,101.567496
-0.063186,100,101.782487
0.020874,100,101.993215
0.040698,100,102.203352
-0.104255,100,102.415236
0.098214,100,102.621232
0.010117,100,102.825804
0.062515,100,103.034203
0.08625,100,103.242988
0.027184,100,103.447551
-0.02035,100,103.659421
-0.09536,100,103.866905
-0.040643,100,104.078431
-0.074637,100,104.290129
0.101744,100,104.504157
0.162944,100,104.718323
-0.106557,100,104.928417
0.003448,100,105.136984
-0.132332,100,105.345415
0.062954,100,105.55506
-0.076644,100,105.762625
0.053922,100,105.97478
-0.135913,100,106.185285
0.182665,100,106.396539
-0.055675,100,106.601073
0.144872,100,106.815312
0.011883,100,107.026103
0.043083,100,107.23807
-0.187047,100,107.447572
0.000896,100,107.665967
0.063207,100,107.879045
0.04639,100,108.094331
-0.030563,100,108.309966
-0.131082,100,108.516698
-0.086249,100,108.721459
-0.088059,100,108.931882
-0.111013,100,109.143832
0.052859,100,109.356196
0.017233,100,109.565752
-0.072105,100,109.781024
0.035766,100,109.992775
0.063423,100,110.199027
-0.115453,100,110.414632
0.069492,100,110.625525
-0.069246,100,110.835704
0.001289,100,111.045368
-0.014157,100,111.255049
0.061788,100,111.462904
0.002785,100,111.673331
0.151342,100,111.884446
-0.131401,100,112.090144
-0.0019,100,112.298107
0.017013,100,112.510139
-0.064747,100,112.720803
-0.130692,100,112.931623
-0.031242,100,113.134008
-0.019724,100,113.346988
-0.005328,100,113.556371
-0.009866,100,113.769017
0.062309,100,113.984424
0.003768,100,114.190968
8.2e-05,100,114.404066
0.093301,100,114.615678
-0.058597,100,114.827949
-0.033919,100,115.032141
-0.148072,100,115.238408
0.118855,100,115.448675
0.131981,100,115.661914
-0.024635,100,115.877321
-0.083987,100,116.085464
-0.132569,100,116.294437
0.036953,100,116.499897
0.150798,100,116.717344
0.130014,100,116.930564
0.070062,100,117.140292
0.086206,100,117.351761
-0.025445,100,117.563682
0.010852,100,117.773712
0.043515,100,117.982429
-0.02739,100,118.193667
0.1476,100,118.406421
0.034016,100,118.621744
-0.120988,100,118.832386
0.058346,100,119.045756
-0.053311,100,119.260165
-0.103034,100,119.46851
0.084715,100,119.680227
-0.104685,100,119.891496
0.139995,100,120.104732
-0.122329,100,120.313325
0.063253,100,120.523011
0.050886,100,120.736836
-0.045486,100,120.951959
-0.168898,100,121.16293
-0.086677,100,121.375432
0.050931,100,121.587296
-0.003509,100,121.795102
-0.040229,100,122.006855
-0.124605,100,122.218968
0.037917,100,122.429207
0.031792,100,122.63868
0.020284,100,122.852192
-0.107355,100,123.066428
0.066037,100,123.281723
0.107664,100,123.489907
0.066147,100,123.701822
0.122627,100,123.913496
0.044398,100,124.125818
-0.085419,100,124.334494
-0.037754,100,124.551256
0.154043,100,124.762527
-0.032383,100,124.976998
-0.044653,100,125.179654
-0.132605,100,125.391706
0.014774,100,125.606585
-0.105351,100,125.813299
0.062213,100,126.022685
-0.021322,100,126.239022
0.03779,100,126.445906
0.028587,100,126.655695
0.168397,100,126.864593
0.086541,100,127.075464
-0.053739,100,127.286984
0.145148,100,127.496343
-0.018106,100,127.715353
-0.026373,100,127.930837
-0.082836,100,128.137397
0.140123,100,128.347526
-0.110392,100,128.560535
-9.3e-05,100,128.773226
-0.032887,100,128.982519
0.1712,100,129.195624
-0.076947,100,129.40871
-0.101588,100,129.618905
-0.21961,100,129.835752
0.114551,100,130.046589
-0.131581,100,130.258767
0.022837,100,130.471038
0.092819,100,130.679148
0.021127,100,130.8887
-0.127151,100,131.09592
-0.062263,100,131.307767
0.08584,100,131.520426
-0.058676,100,131.730698
0.08862,100,131.941043
-0.043521,100,132.154285
0.016315,100,132.368694
0.103633,100,132.584309
0.00934,100,132.799173
0.077613,100,133.005401
-0.027821,100,133.209796
-0.002092,100,133.419452
-0.063958,100,133.636138
0.090185,100,133.843156
-0.071104,100,134.052601
