#{"t_start": 1751617376.4636946, "env_id": "None"}
r,l,t
-1.397,40,12.307816
-4.6719,40,12.391542
1.3124,40,12.480827
1.2408,40,12.569229
1.3221,40,12.713242
-4.7053,40,12.795613
-2.0485,40,12.88806
-3.5816,40,12.979663
1.3038,40,13.124573
-4.1031,40,13.213829
-5.3905,40,13.312843
5.5179,40,13.392188
-3.1852,40,13.561907
-2.6099,40,13.646205
2.9327,40,13.728388
-0.3773,40,13.81584
1.8224,40,13.96399
-2.4292,40,14.065437
-4.8207,40,14.150474
-2.0203,40,14.238947
-2.0371,40,14.386472
1.8428,40,14.474589
-2.7882,40,14.561821
-2.1841,40,14.654923
-3.449,40,14.806355
-6.2593,40,14.892164
-10.1791,40,14.971978
2.8675,40,15.065417
2.2356,40,15.210903
-2.7185,40,15.295247
0.6988,40,15.380569
1.75,40,15.467876
2.4248,40,15.609769
4.107,40,15.69686
2.772,40,15.789358
-1.1264,40,15.873072
-6.6226,40,16.025095
-3.9997,40,16.107309
1.1309,40,16.19549
-5.8455,40,16.282648
-1.0243,40,16.468129
-1.1808,40,16.553283
-2.786,40,16.639637
6.4988,40,16.721197
-1.7134,40,16.870077
-1.3275,40,16.956805
2.0392,40,17.05189
4.4066,40,17.157433
1.3296,40,17.340746
1.0562,40,17.433688
3.5965,40,17.515712
1.2157,40,17.604276
0.6834,40,17.751938
-3.9924,40,17.837085
0.0223,40,17.928767
1.0725,40,18.022194
-4.6235,40,18.200443
0.5159,40,18.304559
0.6814,40,18.392793
-0.3885,40,18.481842
1.0088,40,18.630211
1.5477,40,18.721224
-5.0542,40,18.809605
-2.8132,40,18.900027
-3.9507,40,19.094341
-0.4846,40,19.178432
-10.4375,40,19.253562
0.5814,40,19.339089
4.5777,40,19.482829
3.1229,40,19.57536
-0.8738,40,19.661073
1.0461,40,19.755555
1.3622,40,19.917429
-2.6108,40,20.002782
-1.06,40,20.093511
4.7379,40,20.178316
3.8268,40,20.338923
0.8645,40,20.43239
2.0592,40,20.520166
2.3449,40,20.611146
-3.4886,40,20.758969
5.7573,40,20.848742
3.683,40,20.933247
1.6075,40,21.029291
-4.3192,40,21.181709
-2.2476,40,21.26582
0.2387,40,21.352454
-3.0407,40,21.43324
-0.7358,40,21.599639
1.2057,40,21.680326
2.3802,40,21.777215
-2.0525,40,21.866161
3.9568,40,22.011603
1.4764,40,22.097397
-3.8337,40,22.183637
0.012,40,22.278924
2.4807,40,22.424666
1.3989,40,22.506582
1.3063,40,22.585964
-1.7985,40,22.672162
1.2653,40,22.819208
-4.2496,40,22.910887
7.2009,40,23.007291
-11.5417,40,23.088156
1.3174,40,23.259812
1.465,40,23.34928
0.1609,40,23.43113
3.0769,40,23.520633
0.6391,40,23.680295
-1.5184,40,23.758958
-0.2697,40,23.845274
5.942,40,23.93219
-1.8024,40,24.077302
2.4675,40,24.162768
4.7626,40,24.245301
-0.607,40,24.333947
-0.5412,40,24.475912
1.6147,40,24.570207
-0.3251,40,24.659854
-1.8028,40,24.745404
-1.6891,40,24.898681
3.72,40,24.985189
3.4173,40,25.082605
-1.3184,40,25.172699
-5.2834,40,25.311239
3.4571,40,25.398778
2.1878,40,25.488127
2.0574,40,25.579149
3.078,40,25.724272
2.655,40,25.815361
0.3871,40,25.904199
-2.0472,40,25.992711
0.3846,40,26.181835
3.1853,40,26.271572
-1.7344,40,26.371358
3.8326,40,26.455017
3.439,40,26.606309
1.5551,40,26.690663
8.9107,40,26.769601
0.716,40,26.865622
-5.2371,40,27.012125
1.9791,40,27.100781
0.1736,40,27.195854
2.1439,40,27.282967
3.0256,40,27.446363
0.7241,40,27.53484
-4.5657,40,27.625486
-3.27,40,27.711725
2.6825,40,27.862506
-2.2758,40,27.950437
1.9341,40,28.044944
3.5291,40,28.140004
-2.6458,40,28.347967
-5.2839,40,28.427634
-0.7854,40,28.514587
0.1594,40,28.592628
-0.1439,40,28.734162
-6.5549,40,28.822898
1.3698,40,28.916822
7.5134,40,29.001661
5.1581,40,29.154971
-5.6181,40,29.244639
-2.1036,40,29.331868
3.4501,40,29.422754
-0.6265,40,29.601274
-1.6142,40,29.692862
8.239,40,29.764939
1.39,40,29.848312
-3.3426,40,29.995805
1.8667,40,30.083011
-4.4334,40,30.179348
-1.1869,40,30.261353
1.2589,40,30.417501
1.282,40,30.500934
-1.7244,40,30.581599
3.5292,40,30.663904
-5.2479,40,30.815597
3.0621,40,30.901924
3.2601,40,30.983767
-5.0888,40,31.073256
-3.1007,40,31.248481
1.5728,40,31.334716
-2.3385,40,31.420892
5.2508,40,31.508772
1.9591,40,31.65745
1.5113,40,31.744048
-1.7747,40,31.834186
-4.0326,40,31.918991
3.9692,40,32.081871
0.2472,40,32.172045
4.0162,40,32.26253
4.6804,40,32.33994
6.1545,40,32.522939
4.486,40,32.608489
4.2359,40,32.691731
7.022,40,32.778093
-6.3878,40,32.921676
1.8594,40,33.004106
3.196,40,33.086399
1.5806,40,33.171145
-0.8312,40,33.322008
5.2759,40,33.411857
-0.3498,40,33.503646
-0.9466,40,33.594287
-2.342,40,33.738875
4.6031,40,33.831691
-1.0187,40,33.917165
-3.6567,40,34.013364
3.3781,40,34.156085
3.6495,40,34.232456
-1.4762,40,34.317811
-1.8552,40,34.410703
3.414,40,34.564273
-1.167,40,34.649128
-0.1293,40,34.726038
0.3505,40,34.811987
-0.2514,40,34.9597
-0.7688,40,35.048425
-4.9371,40,35.138616
6.2662,40,35.215415
3.3586,40,35.366942
-2.1319,40,35.455224
-5.9113,40,35.539225
-1.9141,40,35.624927
-4.6938,40,35.768389
-2.3557,40,35.854198
0.835,40,35.949975
-6.4737,40,36.036332
-1.7968,40,36.18196
3.5335,40,36.266592
-1.0794,40,36.341818
0.147,40,36.42519
4.4484,40,36.57155
-1.7721,40,36.658432
4.8988,40,36.748138
4.3113,40,36.840143
-1.1658,40,36.999439
2.5715,40,37.083351
0.261,40,37.17724
-0.1297,40,37.266687
-2.7899,40,37.416066
5.1285,40,37.495891
-0.1198,40,37.584634
-3.2796,40,37.679651
-3.3371,40,37.835879
0.0695,40,37.927264
0.9102,40,38.014132
-0.755,40,38.097939
2.7218,40,38.256141
8.6806,40,38.339036
0.7818,40,38.423438
0.9287,40,38.514911
-2.8015,40,38.663608
-1.0618,40,38.746181
-4.5523,40,38.835754
-5.6225,40,38.925819
0.9156,40,39.074352
-1.8289,40,39.158083
3.5422,40,39.24166
-1.9169,40,39.332793
-5.2946,40,39.471505
-3.5872,40,39.551111
-2.8077,40,39.645524
7.4355,40,39.735935
0.0039,40,39.884296
1.9014,40,39.973686
3.7912,40,40.062602
4.1809,40,40.148609
-5.9441,40,40.291142
-3.3705,40,40.374868
-1.9381,40,40.457956
0.9377,40,40.546696
-4.2579,40,40.696217
0.2049,40,40.789947
1.8353,40,40.877453
-2.6184,40,40.958589
1.6906,40,41.121959
3.0142,40,41.210911
-0.2062,40,41.29904
1.6278,40,41.389371
-3.3628,40,41.549243
1.8347,40,41.635564
-4.8504,40,41.724672
-0.772,40,41.814308
1.8721,40,41.951537
1.9271,40,42.027516
-1.5392,40,42.111837
7.3317,40,42.189576
0.8267,40,42.336915
0.0551,40,42.42646
1.332,40,42.512219
-1.6384,40,42.599033
0.6691,40,42.74438
5.2096,40,42.830359
2.9806,40,42.92591
-1.5958,40,43.016422
-3.6213,40,43.175667
0.4149,40,43.266287
-1.0072,40,43.353094
1.4741,40,43.440594
2.7017,40,43.583349
-6.0025,40,43.6642
3.5019,40,43.748636
-2.6073,40,43.841513
2.5015,40,43.991391
-0.4465,40,44.069383
3.2199,40,44.151404
1.09,40,44.236644
-1.7405,40,44.392196
2.4758,40,44.477295
-3.2642,40,44.558078
9.5163,40,44.637619
3.6495,40,44.779026
-5.3237,40,44.850129
1.3115,40,44.939651
2.8669,40,45.026166
3.373,40,45.164859
-0.9149,40,45.249418
4.749,40,45.338642
-0.321,40,45.426004
3.319,40,45.573385
0.6026,40,45.660467
-0.1177,40,45.754424
1.7957,40,45.833268
-4.6293,40,45.980364
-2.9218,40,46.066945
1.7185,40,46.153395
-1.3426,40,46.243088
2.099,40,46.389809
-1.767,40,46.484919
0.1384,40,46.5803
1.6733,40,46.664717
-1.5081,40,46.803257
1.0121,40,46.889382
3.2759,40,46.978561
-0.3374,40,47.063105
-0.7615,40,47.21256
2.5536,40,47.299321
0.1186,40,47.386449
4.1685,40,47.467857
-0.7238,40,47.617415
0.5895,40,47.709279
-3.6064,40,47.79293
3.9742,40,47.882591
-2.6399,40,48.019216
2.8025,40,48.103186
6.2968,40,48.187299
6.471,40,48.276108
0.187,40,48.42423
1.9304,40,48.506366
2.2482,40,48.594255
-1.8911,40,48.678433
1.2473,40,48.826719
-0.9234,40,48.909002
-2.8686,40,48.998863
5.8868,40,49.087164
-2.5969,40,49.237061
-0.2444,40,49.334156
5.5352,40,49.420351
-2.9516,40,49.501908
1.5459,40,49.657359
-1.1127,40,49.744586
3.3063,40,49.832468
-1.0374,40,49.915887
1.6785,40,50.066856
-2.8815,40,50.147356
3.4587,40,50.241539
2.3189,40,50.326175
7.8261,40,50.506058
-5.4429,40,50.585132
0.4883,40,50.677242
0.2759,40,50.762125
0.4617,40,50.903198
2.3106,40,50.983808
-0.9476,40,51.073797
2.8799,40,51.157036
3.4784,40,51.350455
0.293,40,51.438568
6.0591,40,51.528967
-5.4397,40,51.6246
1.8554,40,51.7781
3.9323,40,51.861256
1.2822,40,51.947902
4.7192,40,52.037549
1.6175,40,52.186863
-1.0339,40,52.272329
0.0713,40,52.362325
0.1734,40,52.447667
6.2684,40,52.623833
-2.4536,40,52.705872
1.1939,40,52.791628
-3.3733,40,52.875148
-2.3989,40,53.022222
-2.8194,40,53.108671
6.0544,40,53.198328
1.2673,40,53.290427
0.0909,40,53.481906
-2.5152,40,53.568446
-1.74,40,53.655634
-1.0689,40,53.744704
-6.9509,40,53.889409
9.8647,40,53.969707
-0.4474,40,54.055784
5.5633,40,54.144845
9.248,40,54.293852
2.3306,40,54.383027
3.853,40,54.462422
-6.005,40,54.545589
-4.5038,40,54.693619
-3.4161,40,54.770373
8.7892,40,54.854579
0.2336,40,54.938357
1.3429,40,55.111818
-2.9337,40,55.198463
0.4704,40,55.287869
3.7083,40,55.376942
0.2234,40,55.567143
2.2442,40,55.652569
2.9098,40,55.736942
-8.3005,40,55.825273
3.8827,40,55.981563
2.8719,40,56.063508
0.5892,40,56.143006
7.9969,40,56.228623
-0.7632,40,56.419323
-1.0459,40,56.507654
-4.3285,40,56.599527
-2.585,40,56.688131
1.6493,40,56.840713
0.8398,40,56.932698
2.249,40,57.030329
6.4341,40,57.114908
2.3433,40,57.264805
-4.8662,40,57.350859
4.2412,40,57.434588
0.7438,40,57.518118
-2.6856,40,57.659986
-0.5803,40,57.736828
4.9675,40,57.819018
-1.1098,40,57.908845
1.5199,40,58.060052
2.7433,40,58.143742
-3.0834,40,58.22958
-2.9573,40,58.315477
4.3798,40,58.457375
-0.1097,40,58.546162
-0.2008,40,58.626131
2.2255,40,58.711224
-1.3631,40,58.864024
-3.8025,40,58.951618
-0.1807,40,59.041853
0.6859,40,59.134788
2.5123,40,59.319193
-0.0445,40,59.410209
2.034,40,59.489074
-3.8986,40,59.573517
-1.1716,40,59.720407
-3.4319,40,59.807365
-5.7745,40,59.884385
1.9704,40,59.971688
-2.0869,40,60.1612
2.8565,40,60.236308
-1.7805,40,60.331326
-2.4563,40,60.419617
7.6743,40,60.596256
-1.8473,40,60.680366
-1.3656,40,60.771714
-0.5682,40,60.86495
-1.556,40,61.018374
-0.7505,40,61.106243
-2.8513,40,61.198923
-1.4856,40,61.293029
3.811,40,61.467178
-2.045,40,61.55254
4.5062,40,61.637721
-2.2257,40,61.733854
0.985,40,61.89327
-2.9585,40,61.976011
1.24,40,62.055329
1.5148,40,62.14187
-1.947,40,62.288269
-2.0649,40,62.384226
-0.7079,40,62.476184
-2.2653,40,62.565456
3.7205,40,62.715492
0.6584,40,62.804318
0.1437,40,62.892806
-1.0379,40,62.98235
6.1042,40,63.128153
-3.2368,40,63.221156
1.1189,40,63.314159
-2.4122,40,63.403779
-0.909,40,63.557105
5.7266,40,63.650644
-2.1902,40,63.735156
-0.6448,40,63.822795
2.455,40,63.971898
-2.854,40,64.068195
1.4769,40,64.163243
3.6013,40,64.241646
1.1098,40,64.424875
-0.6325,40,64.508436
-0.1875,40,64.597616
0.1299,40,64.684883
2.8468,40,64.829501
1.4043,40,64.922447
1.3714,40,65.010558
2.813,40,65.102428
0.2072,40,65.273181
-0.2001,40,65.358827
-5.8003,40,65.445714
0.2291,40,65.533768
0.7856,40,65.686844
-3.4785,40,65.773764
5.8645,40,65.860429
-1.2014,40,65.961618
-0.9547,40,66.135508
-2.8611,40,66.232057
4.5255,40,66.313063
-0.9526,40,66.398523
6.9482,40,66.552562
-0.3985,40,66.644462
0.0182,40,66.725664
-6.1696,40,66.810974
1.232,40,66.961295
-2.3175,40,67.051055
-0.7189,40,67.134593
2.4207,40,67.223998
3.3071,40,67.378293
-4.7588,40,67.472993
0.0494,40,67.562981
1.2388,40,67.656981
-0.8435,40,67.803147
5.385,40,67.88827
2.6761,40,67.975597
-4.2547,40,68.071375
3.6394,40,68.231246
-0.631,40,68.319048
-1.7089,40,68.412152
1.819,40,68.495688
0.1762,40,68.650697
-2.2845,40,68.736573
-3.238,40,68.824062
-3.4024,40,68.914051
4.7494,40,69.067437
0.2096,40,69.156173
-1.3633,40,69.248543
-2.2139,40,69.326644
0.8171,40,69.479253
0.2626,40,69.564708
1.2517,40,69.652908
-0.0262,40,69.740424
0.4151,40,69.891086
-1.4005,40,69.978976
2.5318,40,70.05503
1.285,40,70.140598
7.0726,40,70.323354
0.1204,40,70.417502
6.532,40,70.508647
-1.0284,40,70.598311
5.6336,40,70.757074
-2.6776,40,70.842442
2.722,40,70.932562
-0.5122,40,71.022072
-4.5147,40,71.170973
-2.8334,40,71.257654
2.3687,40,71.344965
3.3421,40,71.42752
0.875,40,71.573081
6.2532,40,71.660499
4.4126,40,71.747948
-1.4515,40,71.846852
0.7447,40,72.000508
0.6466,40,72.084302
1.3984,40,72.17814
0.5344,40,72.279916
0.1996,40,72.454032
-2.692,40,72.537499
-3.8416,40,72.62467
5.0483,40,72.713136
-0.7506,40,72.86197
4.8609,40,72.948792
2.3324,40,73.036458
2.8714,40,73.120234
-0.179,40,73.267946
4.4711,40,73.352508
-0.067,40,73.446157
1.7209,40,73.531488
-2.9926,40,73.681865
-0.8922,40,73.779315
4.0164,40,73.859595
6.016,40,73.951601
2.3424,40,74.112098
-5.7346,40,74.194913
-1.5528,40,74.281393
-1.207,40,74.365252
-0.2325,40,74.521527
-5.8073,40,74.600721
-3.0647,40,74.682739
-0.3203,40,74.772222
-0.88,40,74.922328
0.1525,40,75.010264
1.0314,40,75.097711
-4.4072,40,75.180089
-2.0802,40,75.346378
-0.4072,40,75.431312
-3.8223,40,75.513607
2.1914,40,75.598814
-1.6764,40,75.743861
-5.1751,40,75.831628
-4.1555,40,75.916948
2.9239,40,76.002693
2.284,40,76.178223
-1.1506,40,76.267688
-1.4428,40,76.350678
5.5255,40,76.438541
1.7751,40,76.577169
-0.7109,40,76.662861
2.3228,40,76.752805
0.9144,40,76.842848
7.0015,40,76.991224
-3.3154,40,77.080808
4.3501,40,77.168668
-5.4028,40,77.251658
1.8348,40,77.395669
4.3522,40,77.480689
1.9228,40,77.571339
0.0073,40,77.652478
0.0039,40,77.802404
-1.4691,40,77.89396
3.0,40,77.985959
-2.5963,40,78.075899
-2.7613,40,78.25632
3.0335,40,78.339169
-4.1615,40,78.429576
0.7289,40,78.515069
0.4906,40,78.665872
0.1972,40,78.761286
1.512,40,78.845845
-2.3579,40,78.939989
0.9803,40,79.116756
-1.8957,40,79.202785
5.3432,40,79.28004
-4.1982,40,79.357527
-2.3583,40,79.509302
4.0261,40,79.590688
-4.631,40,79.672134
-1.1244,40,79.754331
4.3743,40,79.895638
-1.7863,40,79.979006
-3.299,40,80.065937
0.1899,40,80.151464
0.1035,40,80.301942
1.7381,40,80.394087
0.0937,40,80.486643
-1.938,40,80.565529
0.868,40,80.71409
-1.1315,40,80.801302
1.7065,40,80.890893
-1.037,40,80.980862
2.724,40,81.12355
1.1255,40,81.201654
5.0158,40,81.291016
0.93,40,81.376578
-0.4531,40,81.570337
0.954,40,81.652614
-3.8956,40,81.745955
-2.1697,40,81.833892
2.75,40,81.98854
-0.2991,40,82.075711
-3.7339,40,82.166308
3.4255,40,82.244874
2.5629,40,82.443543
-2.0765,40,82.534553
-2.8348,40,82.623833
-3.039,40,82.716763
-0.1592,40,82.856748
5.8569,40,82.943315
-0.2884,40,83.031007
-0.8653,40,83.119538
-0.5953,40,83.293368
1.6985,40,83.377095
-0.8104,40,83.457682
-3.5714,40,83.54088
-2.4037,40,83.684809
0.1001,40,83.769186
-7.5269,40,83.857075
5.558,40,83.943209
7.173,40,84.121286
-2.2162,40,84.208384
0.7632,40,84.289006
1.7858,40,84.381865
-0.1053,40,84.523054
1.1242,40,84.604233
3.2062,40,84.695394
2.4782,40,84.785689
-4.4404,40,84.927274
1.6772,40,85.012271
1.349,40,85.09679
1.7288,40,85.186707
-2.9001,40,85.336664
5.1549,40,85.421698
-1.3267,40,85.505416
-3.4811,40,85.587647
0.8014,40,85.759849
-1.125,40,85.853908
-0.771,40,85.940445
1.8507,40,86.027035
-5.0158,40,86.177331
3.4936,40,86.259043
3.2188,40,86.342741
4.0266,40,86.43326
-2.9736,40,86.577641
2.9582,40,86.660943
3.2258,40,86.742812
-2.97,40,86.836075
3.359,40,86.977323
8.8349,40,87.058902
-2.0454,40,87.143673
5.0126,40,87.223268
-0.8393,40,87.40206
5.1056,40,87.492912
1.4927,40,87.578491
5.6617,40,87.662333
-6.253,40,87.809092
0.5028,40,87.890301
-4.8063,40,87.980201
-0.2964,40,88.068884
4.3914,40,88.28924
-1.135,40,88.386831
3.6293,40,88.476021
0.7078,40,88.56713
3.4833,40,88.715873
8.2803,40,88.797489
5.4828,40,88.879845
3.9407,40,88.969896
-3.8126,40,89.159838
2.1526,40,89.248862
-0.9482,40,89.345816
-0.1932,40,89.43693
1.9591,40,89.612438
-1.6662,40,89.700831
-0.2082,40,89.787553
-1.0817,40,89.873112
-7.5324,40,90.016463
3.0138,40,90.096747
10.2105,40,90.188871
-0.6604,40,90.275056
-4.6035,40,90.452646
2.1223,40,90.542729
3.8084,40,90.638952
6.8649,40,90.722496
3.4674,40,90.871666
-0.9581,40,90.960351
-2.0975,40,91.045182
-1.3809,40,91.135937
-2.5481,40,91.325598
2.669,40,91.411777
-4.6978,40,91.500684
0.0805,40,91.581431
-0.9566,40,91.732544
-2.7932,40,91.821018
-0.2298,40,91.905043
-0.2184,40,91.990286
-2.3429,40,92.144374
0.2735,40,92.245512
7.5223,40,92.327157
0.025,40,92.411784
-0.762,40,92.596712
4.283,40,92.682062
0.3122,40,92.767608
-3.5492,40,92.84753
2.4103,40,92.985983
2.0025,40,93.079743
-1.8277,40,93.169908
4.4199,40,93.250984
-0.3457,40,93.427502
-4.4475,40,93.512927
0.8081,40,93.601861
-3.1964,40,93.694076
-1.6269,40,93.842114
-6.083,40,93.921574
4.1523,40,94.013545
2.9686,40,94.099132
7.9069,40,94.280066
-0.3176,40,94.371238
2.007,40,94.461683
1.8778,40,94.5508
1.6526,40,94.692942
0.3593,40,94.77977
0.7589,40,94.863404
5.3056,40,94.950392
-1.4831,40,95.142402
1.6369,40,95.223641
-2.1984,40,95.315404
-0.0044,40,95.401783
2.7614,40,95.574096
4.6073,40,95.663928
3.0038,40,95.752323
-7.499,40,95.835834
1.8877,40,95.980109
-0.6984,40,96.073272
-1.4898,40,96.163468
3.661,40,96.25543
-1.3023,40,96.463833
2.3032,40,96.545409
-1.7638,40,96.634979
2.0795,40,96.724439
-0.0289,40,96.870984
-4.1666,40,96.961649
-4.1654,40,97.051221
3.2345,40,97.133265
-3.0079,40,97.310796
2.1143,40,97.399432
-1.8675,40,97.480271
-0.9935,40,97.56758
-0.0297,40,97.72685
3.3315,40,97.814353
-0.2699,40,97.908328
-1.6794,40,98.000713
-5.5474,40,98.162601
1.1682,40,98.248594
-0.3791,40,98.337582
-1.2149,40,98.420247
5.316,40,98.60126
1.1812,40,98.686478
0.39,40,98.778317
4.5557,40,98.861668
4.6447,40,99.009736
-8.1517,40,99.085269
-1.201,40,99.176202
3.273,40,99.263322
2.0825,40,99.461114
-2.0179,40,99.550011
0.0257,40,99.628348
4.3847,40,99.714311
-0.0985,40,99.858067
-2.9752,40,99.943674
-6.1797,40,100.028618
-5.3574,40,100.117535
-0.5123,40,100.313922
-2.4017,40,100.399265
0.4514,40,100.48621
-3.1598,40,100.575394
2.1563,40,100.729224
0.5778,40,100.809489
8.3871,40,100.900491
3.0807,40,100.991591
6.781,40,101.213849
5.067,40,101.303752
4.5042,40,101.387201
-0.4514,40,101.471501
-0.3333,40,101.629638
-6.1033,40,101.717644
3.4387,40,101.806929
1.2452,40,101.892354
-1.3898,40,102.040189
-1.1063,40,102.12998
-8.4676,40,102.220158
-0.5254,40,102.311746
-0.6232,40,102.46385
4.9832,40,102.548714
-4.5381,40,102.633374
1.1348,40,102.719747
-4.1143,40,102.893018
2.368,40,102.986821
-1.5306,40,103.076302
-0.4128,40,103.167815
3.4251,40,103.316617
-0.0693,40,103.400883
-3.2278,40,103.482358
0.5313,40,103.568435
0.9606,40,103.717467
0.0106,40,103.807301
3.6576,40,103.89828
0.5681,40,103.990322
-3.5336,40,104.136225
0.314,40,104.22174
-1.6699,40,104.313335
-2.4377,40,104.393331
-0.8162,40,104.547325
5.3774,40,104.630771
-4.697,40,104.719041
1.2945,40,104.802575
4.0409,40,104.949663
-0.5833,40,105.033627
1.2912,40,105.131403
4.0708,40,105.216177
5.0775,40,105.443143
2.1178,40,105.533655
-0.3698,40,105.61914
-1.13,40,105.705641
-2.9544,40,105.853457
0.617,40,105.932889
-1.0019,40,106.019547
3.1144,40,106.115999
-5.3355,40,106.289368
-4.3223,40,106.368266
1.0711,40,106.454634
-1.6634,40,106.543336
-0.8498,40,106.687354
-0.3776,40,106.774594
1.2423,40,106.867683
2.4652,40,106.957621
-0.0534,40,107.136411
-1.0405,40,107.227558
-6.0859,40,107.315693
-2.6821,40,107.40907
2.4853,40,107.565956
5.2266,40,107.649438
6.8656,40,107.731488
1.6701,40,107.813447
-1.9497,40,107.956751
6.614,40,108.037993
-2.4475,40,108.124812
-3.3753,40,108.212538
4.9761,40,108.362906
-1.0969,40,108.447648
3.5187,40,108.535429
-1.7488,40,108.631809
2.0745,40,108.787747
-1.4154,40,108.873129
1.5163,40,108.964947
0.9733,40,109.057189
-0.4268,40,109.236835
-5.4546,40,109.324048
0.8957,40,109.416188
-1.0797,40,109.51278
-4.2735,40,109.659979
0.4454,40,109.744468
3.1969,40,109.829956
0.9976,40,109.908429
-0.5178,40,110.101454
7.859,40,110.191859
2.0369,40,110.279552
-3.2027,40,110.363151
3.5294,40,110.545836
-0.2949,40,110.634491
-0.2825,40,110.714676
-1.9937,40,110.799623
-4.2667,40,110.948422
3.185,40,111.028789
-1.1249,40,111.113318
-5.897,40,111.198709
-0.518,40,111.351372
4.274,40,111.445357
-4.1987,40,111.534087
-0.0643,40,111.618137
-1.0242,40,111.764697
-2.4973,40,111.850323
-2.6916,40,111.947205
-1.7755,40,112.04162
0.4969,40,112.19067
-7.4741,40,112.277101
0.22,40,112.370009
-0.1253,40,112.466958
1.1585,40,112.654257
1.7104,40,112.731957
-0.1289,40,112.818553
-2.891,40,112.904189
-0.9902,40,113.06064
-0.8689,40,113.151123
1.7886,40,113.241057
1.5322,40,113.326569
-0.0673,40,113.475115
-1.6269,40,113.562546
2.1637,40,113.645561
3.4795,40,113.735701
-4.3311,40,113.888509
3.9474,40,113.976077
-6.0587,40,114.062282
1.542,40,114.14907
-1.1601,40,114.367316
-2.2499,40,114.44855
-1.1885,40,114.535722
4.96,40,114.621268
2.3991,40,114.774916
-1.0973,40,114.860836
-4.0028,40,114.9502
-1.9055,40,115.034665
7.3032,40,115.242852
1.7141,40,115.328701
6.3766,40,115.418745
-3.2929,40,115.505126
-2.0529,40,115.655923
-3.4952,40,115.749977
0.6892,40,115.838867
1.823,40,115.921071
-2.1679,40,116.097174
1.7382,40,116.178219
-1.4444,40,116.273363
-0.8386,40,116.354241
1.8486,40,116.526152
-0.2686,40,116.609229
-3.7509,40,116.696273
-8.9175,40,116.784643
-1.4248,40,116.92259
0.0436,40,117.009454
2.5524,40,117.095684
-1.1602,40,117.186907
0.1838,40,117.367586
0.9472,40,117.456932
-0.5835,40,117.539742
4.456,40,117.631181
0.4973,40,117.780439
1.371,40,117.858377
0.8008,40,117.946909
-0.3455,40,118.031781
3.5841,40,118.194818
-5.2486,40,118.282595
-7.9637,40,118.373783
3.5897,40,118.463691
1.6954,40,118.615005
0.7452,40,118.711577
-0.8836,40,118.796749
4.1263,40,118.887308
5.2185,40,119.049554
5.9517,40,119.140379
1.1219,40,119.23114
1.1447,40,119.315518
