#{"t_start": 1751620936.8545585, "env_id": "None"}
r,l,t
1.4983,40,21.346847
-13.0974,40,21.38232
-5.8209,40,21.412965
-4.5615,40,21.443466
5.8492,40,21.476427
-2.5738,40,21.505984
3.1569,40,21.542415
2.0354,40,21.576541
-9.3456,40,21.72675
-8.7638,40,21.760475
-5.9909,40,21.794435
0.9611,40,21.829135
-8.1619,40,21.9769
-7.6747,40,22.013369
2.8357,40,22.046495
-1.7828,40,22.08068
-6.4171,40,22.222416
8.5072,40,22.266204
-9.4631,40,22.30016
6.2211,40,22.333542
12.8387,40,22.474599
5.5284,40,22.507984
3.3553,40,22.541632
-1.7174,40,22.579463
7.1691,40,22.721533
-1.1456,40,22.755979
-1.6228,40,22.792255
11.7628,40,22.82598
-2.6382,40,22.986723
3.7259,40,23.019274
-0.952,40,23.053576
-1.6364,40,23.088815
-2.024,40,23.234582
-0.889,40,23.271264
-0.8195,40,23.318249
3.3227,40,23.3554
0.8656,40,23.539524
-1.2379,40,23.573179
-0.7936,40,23.606992
-9.0153,40,23.63921
-0.0913,40,23.778247
-1.7295,40,23.814204
-3.6993,40,23.853427
7.4711,40,23.886438
-6.2585,40,24.028626
1.1448,40,24.062458
-0.6493,40,24.096133
7.2168,40,24.136681
-0.9904,40,24.285429
2.1911,40,24.318012
1.4111,40,24.350637
7.2928,40,24.383282
-1.2277,40,24.580798
9.9137,40,24.6166
-6.2192,40,24.651932
-8.1598,40,24.686131
0.4566,40,24.831897
0.5398,40,24.865751
-2.0668,40,24.904908
1.2188,40,24.942986
12.3897,40,25.088587
4.1675,40,25.121087
-5.6902,40,25.157498
3.6747,40,25.19128
-6.9764,40,25.335921
9.0934,40,25.371543
10.6738,40,25.409738
-1.4849,40,25.442461
0.2058,40,25.597883
-1.8531,40,25.636759
-4.0049,40,25.674692
-13.2779,40,25.709278
13.168801,40,25.860193
-8.732,40,25.897697
7.4847,40,25.933159
8.0846,40,25.969958
-5.1121,40,26.118359
-2.5645,40,26.15263
1.007,40,26.186818
-6.4388,40,26.221059
8.1238,40,26.381753
-7.8353,40,26.415648
-0.4421,40,26.450424
-5.8645,40,26.488849
3.7008,40,26.637665
1.5427,40,26.681024
-7.8328,40,26.721565
1.2175,40,26.757964
6.6539,40,26.900649
-0.0655,40,26.942605
-1.8738,40,26.977897
-8.1562,40,27.01405
0.2889,40,27.15669
9.8003,40,27.189157
3.3818,40,27.221498
-12.8545,40,27.254832
4.1653,40,27.393816
-13.249,40,27.427639
-3.7084,40,27.46314
-5.7935,40,27.49936
-7.0397,40,27.64572
3.7356,40,27.678399
5.1751,40,27.712335
-0.2432,40,27.745085
11.5435,40,27.87862
-11.6996,40,27.917277
-2.3987,40,27.95562
3.0677,40,27.99434
7.4741,40,28.141168
0.06,40,28.175228
-2.2027,40,28.208139
6.7835,40,28.241251
0.7454,40,28.381181
2.5728,40,28.418834
3.6592,40,28.453261
6.1368,40,28.490921
2.3451,40,28.634543
-0.6538,40,28.667276
-3.4631,40,28.700285
5.6769,40,28.732842
1.3093,40,28.875677
-8.7331,40,28.909485
0.7015,40,28.945549
6.4377,40,28.983215
0.1886,40,29.135248
3.7116,40,29.17481
11.4085,40,29.209551
-3.346,40,29.247175
-1.5067,40,29.394342
1.965,40,29.427275
-7.7484,40,29.462931
5.4305,40,29.494848
8.0151,40,29.523456
7.2797,40,29.551784
3.0841,40,29.57899
17.5154,40,29.60808
-8.8432,40,29.68117
-4.4072,40,29.822358
6.9698,40,29.859831
2.169,40,29.893631
3.3542,40,29.927091
1.7775,40,30.077252
-4.1306,40,30.11454
2.1374,40,30.151646
3.8454,40,30.185192
1.8184,40,30.341665
-6.9804,40,30.381007
1.7944,40,30.415599
5.0131,40,30.450612
-15.6526,40,30.614309
-1.9871,40,30.651766
0.83,40,30.685416
-9.2915,40,30.722685
1.1464,40,30.86678
-5.3453,40,30.900001
-3.6732,40,30.932595
-3.2226,40,30.968289
11.8969,40,31.121085
-13.7023,40,31.15376
4.0192,40,31.187526
-2.8017,40,31.226132
-0.7376,40,31.364915
6.2037,40,31.402098
-3.958,40,31.43924
-3.9463,40,31.474037
7.6684,40,31.648658
-4.9035,40,31.690632
3.8254,40,31.724127
1.4488,40,31.757873
6.1606,40,31.900254
-4.2629,40,31.936357
-6.5765,40,31.972248
6.7946,40,32.006095
2.8101,40,32.15077
-7.6967,40,32.185277
0.8952,40,32.219672
-4.9545,40,32.253426
1.2033,40,32.395569
-3.9154,40,32.428977
-4.5647,40,32.465957
-0.5094,40,32.500292
-4.5417,40,32.678548
-8.1542,40,32.711229
-8.5534,40,32.743752
6.9109,40,32.777477
-3.3914,40,32.919242
4.0315,40,32.953544
16.2855,40,32.988261
2.9703,40,33.020796
-2.9707,40,33.175946
5.1873,40,33.208431
6.0415,40,33.241406
-3.5921,40,33.277527
-9.2829,40,33.412568
3.7414,40,33.450055
-9.15,40,33.485138
-5.2994,40,33.518162
4.5407,40,33.691937
1.7845,40,33.725653
4.2627,40,33.759338
-8.7843,40,33.792479
-5.8335,40,33.948522
5.5426,40,33.98133
4.7939,40,34.014123
0.5053,40,34.047332
-2.2663,40,34.188035
-1.8882,40,34.220831
5.928,40,34.253228
-6.5615,40,34.285596
1.4516,40,34.462085
-5.7132,40,34.495868
1.6572,40,34.528544
3.8723,40,34.560821
-5.5087,40,34.700446
-3.0416,40,34.732527
-4.5725,40,34.766634
8.4417,40,34.801438
2.356,40,34.947428
-8.2317,40,34.983137
-0.1534,40,35.018153
1.6416,40,35.057697
3.9449,40,35.199767
1.0929,40,35.234267
2.4225,40,35.268402
2.2955,40,35.30215
8.9793,40,35.456082
0.9943,40,35.49006
-3.6314,40,35.523251
10.1655,40,35.557487
-1.7423,40,35.699361
-7.0058,40,35.732216
4.5288,40,35.766211
-2.4691,40,35.800754
-8.1826,40,35.94173
8.4422,40,35.980004
0.8638,40,36.012104
0.5146,40,36.046171
-15.214,40,36.189986
-7.7038,40,36.223552
-10.1628,40,36.257103
8.1303,40,36.294345
2.2324,40,36.476895
3.9087,40,36.520241
6.9063,40,36.554435
5.0715,40,36.589051
2.7868,40,36.733082
-5.2881,40,36.766989
7.1421,40,36.80212
10.6425,40,36.836667
-7.769,40,36.982031
-4.4282,40,37.015296
5.3451,40,37.051233
8.5819,40,37.08826
2.0197,40,37.234257
-4.4395,40,37.267024
-1.8715,40,37.29987
2.6991,40,37.334457
-6.6457,40,37.481534
-2.2866,40,37.514467
6.8602,40,37.547583
11.0577,40,37.582902
-7.744,40,37.613682
0.7017,40,37.641457
7.0197,40,37.672618
-3.7549,40,37.700953
-7.735,40,37.728206
-5.6397,40,37.879951
-0.2158,40,37.912087
-13.4231,40,37.944097
9.4524,40,37.976012
-6.1207,40,38.126347
5.4759,40,38.162179
0.5722,40,38.195923
9.6678,40,38.229208
-5.5261,40,38.373662
0.4258,40,38.407299
2.3332,40,38.441719
-2.1769,40,38.479131
-2.5167,40,38.649316
3.6155,40,38.682861
7.7241,40,38.716873
16.5908,40,38.753526
-7.9748,40,38.898589
-11.3144,40,38.930858
0.4798,40,38.967535
-1.7417,40,39.009579
16.0438,40,39.150681
-0.4941,40,39.184014
9.8785,40,39.22026
10.5398,40,39.254072
-0.8889,40,39.39446
4.4744,40,39.427775
3.5916,40,39.463476
3.0526,40,39.496462
-2.3774,40,39.676992
-6.4749,40,39.710219
-4.9706,40,39.743755
-3.7045,40,39.779239
-11.7422,40,39.926794
0.7668,40,39.960029
-8.6913,40,40.000804
-3.8045,40,40.033949
-2.6678,40,40.185439
-6.6482,40,40.21821
13.7323,40,40.252364
2.6743,40,40.284437
2.6316,40,40.506374
12.4269,40,40.539536
1.8521,40,40.571792
-7.4534,40,40.60475
10.1777,40,40.745585
5.1677,40,40.779526
4.4686,40,40.814181
4.7537,40,40.847081
5.0047,40,40.985813
0.3332,40,41.020022
-0.2605,40,41.055338
2.4167,40,41.094903
-0.1223,40,41.237609
-0.2447,40,41.27352
-5.9526,40,41.306957
11.2176,40,41.341435
3.4903,40,41.550735
1.9802,40,41.585755
-1.7018,40,41.618405
0.342,40,41.651217
4.7799,40,41.812594
-8.8211,40,41.854526
6.8292,40,41.8924
-9.6579,40,41.928515
-4.6642,40,42.072859
8.6144,40,42.11377
5.549,40,42.151046
2.111,40,42.189026
2.1314,40,42.332158
-10.6093,40,42.372333
-9.2196,40,42.40991
-5.5121,40,42.443802
-0.2438,40,42.598259
-2.5255,40,42.631386
-3.966,40,42.671181
-7.6058,40,42.705236
-6.3313,40,42.850287
1.3394,40,42.884237
6.3093,40,42.918051
-3.1045,40,42.952405
-8.0164,40,43.095243
-2.6955,40,43.128676
0.3871,40,43.164886
5.9363,40,43.201695
2.8581,40,43.357039
-1.5489,40,43.389889
5.1847,40,43.422311
0.2141,40,43.45509
-0.9613,40,43.599179
14.2752,40,43.639931
2.6252,40,43.674375
9.411,40,43.710351
-1.7919,40,43.85644
4.8521,40,43.890054
3.2396,40,43.927539
-5.2162,40,43.962575
7.9954,40,44.108772
3.866,40,44.142562
-0.3259,40,44.176766
-1.304,40,44.216309
4.647,40,44.359637
11.9018,40,44.394632
-0.4479,40,44.427225
7.2741,40,44.460871
-7.73,40,44.64352
-1.5948,40,44.676632
9.2595,40,44.709949
2.679,40,44.74321
3.905,40,44.883028
0.4871,40,44.917401
-2.2434,40,44.95103
5.0405,40,44.984931
3.7143,40,45.131457
2.0877,40,45.165181
-2.6648,40,45.20311
15.0301,40,45.242267
-0.8757,40,45.397275
-1.3454,40,45.434698
-3.074,40,45.473166
4.0864,40,45.506351
-2.9019,40,45.693558
-0.4061,40,45.728395
-10.0275,40,45.76321
4.1048,40,45.798001
-3.2276,40,45.943132
-4.893,40,45.972938
3.482,40,46.000492
3.6817,40,46.030077
-0.7491,40,46.060246
8.8678,40,46.087888
-5.7106,40,46.125685
0.2755,40,46.159603
-4.9324,40,46.1923
3.6948,40,46.345002
12.7497,40,46.378478
1.6239,40,46.415705
14.7271,40,46.45181
-2.6236,40,46.632189
-2.3854,40,46.670433
8.944,40,46.703304
-2.117,40,46.736013
-10.9056,40,46.884025
1.97,40,46.918129
2.87,40,46.954162
13.0611,40,46.98801
10.3649,40,47.140905
-6.7202,40,47.174124
5.7876,40,47.210786
-5.3653,40,47.246178
-1.2383,40,47.393489
-6.2619,40,47.42737
19.6259,40,47.459816
1.0313,40,47.492928
6.6776,40,47.635145
-1.5239,40,47.667535
5.9665,40,47.700117
2.4485,40,47.732957
-0.4622,40,47.883959
4.9191,40,47.916751
-2.4936,40,47.949175
13.3342,40,47.98275
9.1959,40,48.13611
5.3545,40,48.170214
-2.0285,40,48.204302
4.9532,40,48.244219
8.4471,40,48.390543
-1.1412,40,48.425093
-2.4079,40,48.458568
-8.5902,40,48.49185
-12.1786,40,48.665088
4.4766,40,48.702177
4.6451,40,48.735492
-0.931,40,48.769475
3.3052,40,48.919034
-6.4969,40,48.954228
15.7272,40,48.987332
5.2757,40,49.02397
7.0417,40,49.168333
-1.1294,40,49.201512
0.3089,40,49.233989
-11.8969,40,49.270606
-1.0794,40,49.413568
-2.1783,40,49.446715
-10.9587,40,49.480061
-11.3153,40,49.512627
-2.4206,40,49.723565
8.0021,40,49.757391
1.5695,40,49.793105
-6.0274,40,49.827613
-2.0823,40,49.972158
-6.7162,40,50.005968
-10.5439,40,50.038805
-0.9499,40,50.071628
-5.4799,40,50.206918
4.1535,40,50.239215
2.2395,40,50.271527
1.2979,40,50.304201
2.6529,40,50.47793
4.2216,40,50.516067
8.2335,40,50.550377
2.6473,40,50.58491
6.2181,40,50.730041
9.3552,40,50.762639
-7.2225,40,50.795986
9.0415,40,50.829942
4.7222,40,50.977281
14.2867,40,51.011117
12.5401,40,51.044954
-9.5471,40,51.078955
0.3089,40,51.230546
-3.2134,40,51.265078
1.6089,40,51.298834
6.7364,40,51.333851
1.2455,40,51.551494
-8.8148,40,51.587048
6.4353,40,51.621769
1.153,40,51.65567
9.9174,40,51.800823
-3.6295,40,51.833804
8.2877,40,51.868314
-5.3,40,51.900906
-3.7316,40,52.045092
4.5264,40,52.078821
4.0448,40,52.112804
-14.5814,40,52.146639
-5.359,40,52.300446
-1.6696,40,52.338288
0.2214,40,52.374717
5.4678,40,52.40808
4.7656,40,52.579062
9.6765,40,52.615899
9.9329,40,52.648638
-1.0646,40,52.686353
1.7005,40,52.828206
-5.101,40,52.861898
8.0791,40,52.895614
-1.696,40,52.930273
-4.142,40,53.085083
4.1674,40,53.119149
0.5874,40,53.155275
10.6355,40,53.190064
1.1866,40,53.329638
14.3095,40,53.363209
-6.0928,40,53.398084
3.2234,40,53.432289
8.3344,40,53.607529
9.1787,40,53.642793
1.8799,40,53.676301
3.2488,40,53.710383
0.1803,40,53.850034
-3.2449,40,53.886055
9.8835,40,53.921967
17.1127,40,53.956019
1.7717,40,54.098062
-2.7184,40,54.134077
2.6269,40,54.164172
-3.4324,40,54.195849
13.6909,40,54.224707
-2.3517,40,54.252883
2.948899,40,54.288637
4.685,40,54.3254
15.9265,40,54.358001
7.9801,40,54.502958
8.673,40,54.536649
-0.9328,40,54.570674
-2.1931,40,54.606384
-4.6173,40,54.773284
17.8213,40,54.807403
-2.2161,40,54.841269
-7.9288,40,54.878085
1.3076,40,55.016082
0.2483,40,55.04848
-6.9054,40,55.081258
1.3047,40,55.116779
-5.5792,40,55.264844
8.0667,40,55.29857
16.3657,40,55.333158
4.4461,40,55.36984
-1.8305,40,55.561563
1.2042,40,55.596148
-5.0608,40,55.629234
15.9973,40,55.661265
1.5804,40,55.801528
9.7214,40,55.834951
-1.7837,40,55.868606
5.2472,40,55.904955
12.3936,40,56.044541
-3.5921,40,56.077286
9.4295,40,56.110034
-5.6253,40,56.142336
5.3762,40,56.293881
-1.9297,40,56.32798
1.1889,40,56.361739
1.511,40,56.396249
6.808,40,56.542326
-1.8664,40,56.574507
9.4957,40,56.60682
0.5182,40,56.641188
6.0623,40,56.784384
2.6126,40,56.817401
5.5,40,56.850534
5.6203,40,56.883232
0.2904,40,57.023983
1.8569,40,57.058118
1.9097,40,57.093375
-4.2319,40,57.126437
0.6399,40,57.269244
-6.9516,40,57.302759
0.3573,40,57.336004
-1.4669,40,57.369717
-1.962,40,57.531974
9.3978,40,57.56863
0.2155,40,57.603295
-6.554,40,57.638156
2.2652,40,57.779831
-4.779,40,57.814064
-2.3202,40,57.84787
8.1816,40,57.881154
-6.1863,40,58.027555
-7.4716,40,58.060904
9.2194,40,58.093923
7.3594,40,58.128721
10.9693,40,58.275963
8.6403,40,58.313829
-5.983,40,58.350031
5.9705,40,58.383509
11.4765,40,58.564152
-6.9165,40,58.597976
3.6195,40,58.631934
1.1858,40,58.665772
14.8983,40,58.811913
6.4224,40,58.845058
-3.604,40,58.878197
11.4886,40,58.91033
9.0997,40,59.052781
3.0736,40,59.086694
0.4906,40,59.124831
13.2272,40,59.158054
6.8608,40,59.300035
1.3262,40,59.333493
-10.4492,40,59.368583
2.0017,40,59.400757
9.883,40,59.567804
-1.3083,40,59.600452
9.1141,40,59.637724
-2.6401,40,59.67158
6.5014,40,59.829381
6.1046,40,59.863436
11.1502,40,59.897364
18.5309,40,59.932221
7.8818,40,60.090098
1.8593,40,60.126812
3.6543,40,60.160365
7.8902,40,60.200804
-0.1496,40,60.347678
11.1674,40,60.385931
7.0946,40,60.422876
1.3289,40,60.456896
5.4836,40,60.602374
-1.5224,40,60.638034
-7.282,40,60.671885
-5.3831,40,60.7102
5.601,40,60.852592
-0.0639,40,60.884742
-6.3377,40,60.917193
-4.3011,40,60.951803
11.9522,40,61.092692
0.4777,40,61.126341
-4.008,40,61.16009
-8.2339,40,61.193759
10.6709,40,61.343782
-1.4834,40,61.377951
6.3848,40,61.410262
0.2199,40,61.442861
10.8505,40,61.62009
-6.6591,40,61.654546
5.8814,40,61.689343
5.9481,40,61.727015
6.9087,40,61.871124
8.6807,40,61.904877
1.2193,40,61.940944
-0.7304,40,61.975244
-14.0866,40,62.118201
-7.5365,40,62.151514
-10.4378,40,62.18852
4.1493,40,62.218226
-1.4452,40,62.246789
-4.8796,40,62.277045
4.4109,40,62.30513
-11.7138,40,62.333018
3.6497,40,62.367857
-4.1995,40,62.515159
2.1462,40,62.548773
-4.4879,40,62.583411
8.1297,40,62.617544
6.5986,40,62.769001
1.9083,40,62.804694
1.6668,40,62.838027
-1.7996,40,62.871891
11.0122,40,63.01616
10.5262,40,63.050191
-4.0204,40,63.084325
0.1825,40,63.117893
3.3995,40,63.259632
12.8408,40,63.293907
6.2427,40,63.326749
1.1015,40,63.366379
-0.6534,40,63.50997
-2.013,40,63.54335
-10.4886,40,63.577023
-13.1649,40,63.611696
-5.8741,40,63.758493
5.8454,40,63.791099
-5.5405,40,63.823433
6.513,40,63.856747
7.6117,40,64.012505
11.2659,40,64.044831
17.7171,40,64.076928
1.2283,40,64.109113
1.2144,40,64.251907
4.1787,40,64.286096
-4.1782,40,64.320616
4.4967,40,64.355648
-5.3418,40,64.527539
-1.7137,40,64.561249
-8.8004,40,64.595024
-2.6262,40,64.627477
-7.7651,40,64.769841
-4.0442,40,64.803177
-0.7928,40,64.836563
-0.9292,40,64.874053
6.2602,40,65.015764
4.7067,40,65.049071
-3.8947,40,65.086672
-4.346,40,65.120255
-4.257,40,65.267785
5.0771,40,65.307828
3.6552,40,65.341333
-12.358,40,65.377728
1.6141,40,65.55071
0.9848,40,65.584655
4.4027,40,65.622075
0.2975,40,65.655759
-0.9585,40,65.805894
-3.315,40,65.844657
-6.8606,40,65.878315
-1.2265,40,65.911176
12.1926,40,66.05748
4.3662,40,66.091758
15.0439,40,66.124425
13.8439,40,66.158313
-0.3478,40,66.314178
-6.2818,40,66.352881
-7.2664,40,66.392038
-7.5529,40,66.430051
0.4875,40,66.588904
1.8265,40,66.622294
-8.5086,40,66.655263
9.2368,40,66.688485
5.6699,40,66.82906
5.0279,40,66.861787
12.1173,40,66.894549
9.509,40,66.928252
2.3987,40,67.073042
4.7803,40,67.110825
-10.6512,40,67.147949
-6.2271,40,67.181536
10.5806,40,67.331574
-0.3689,40,67.365977
-5.6977,40,67.39997
1.6781,40,67.433846
-5.2264,40,67.620747
13.2759,40,67.6541
7.9258,40,67.686572
9.4984,40,67.718893
-9.6545,40,67.860364
4.6662,40,67.893962
7.3025,40,67.932705
12.32,40,67.971321
9.0577,40,68.116352
-0.6675,40,68.150599
11.3995,40,68.184603
-2.4844,40,68.223874
-5.7863,40,68.381558
13.1411,40,68.419537
-1.1543,40,68.457986
22.3696,40,68.491575
-3.5859,40,68.724631
-2.8961,40,68.75769
0.0013,40,68.790141
1.5419,40,68.826085
1.1572,40,68.967193
5.4231,40,69.000537
4.4062,40,69.034135
5.985,40,69.06897
5.28,40,69.207052
2.342,40,69.240612
-6.9652,40,69.274276
8.9745,40,69.30727
7.6812,40,69.479793
4.7483,40,69.514026
-3.7185,40,69.548953
10.7247,40,69.582836
-0.2122,40,69.729019
12.733,40,69.76303
-2.7173,40,69.797001
8.5089,40,69.830781
-6.0349,40,69.978327
1.9817,40,70.012906
3.5833,40,70.046148
1.455,40,70.078419
1.6061,40,70.224926
8.6006,40,70.259199
-2.706,40,70.2951
8.4626,40,70.329072
3.4002,40,70.36482
-2.8153,40,70.394396
7.8754,40,70.423991
5.1578,40,70.452899
1.7567,40,70.481345
0.0221,40,70.662719
1.4968,40,70.698595
-5.8423,40,70.732079
-2.1251,40,70.76761
3.9423,40,70.914232
8.2191,40,70.947743
3.6088,40,70.981429
4.8239,40,71.015223
3.2897,40,71.159868
3.3081,40,71.192216
3.8092,40,71.224552
5.6871,40,71.257903
2.5926,40,71.39546
-5.9555,40,71.428261
1.8576,40,71.467521
-1.9371,40,71.501831
-14.9327,40,71.655617
10.8864,40,71.68949
5.4914,40,71.722891
-2.4925,40,71.756304
9.6801,40,71.901779
0.4782,40,71.935125
3.5298,40,71.969938
-4.9662,40,72.003676
4.4124,40,72.172096
3.0756,40,72.208939
4.36,40,72.247741
3.2739,40,72.282007
-3.6638,40,72.426805
-5.6658,40,72.468113
11.0985,40,72.503356
4.1051,40,72.538319
8.0356,40,72.841871
-0.0402,40,72.875427
-6.6892,40,72.908781
-4.1257,40,72.942326
-5.6373,40,73.085209
0.9263,40,73.117682
-4.0946,40,73.151918
-5.0632,40,73.184135
1.2676,40,73.334215
-4.9366,40,73.37308
0.6165,40,73.414834
4.5744,40,73.449024
5.7515,40,73.594594
6.935,40,73.627873
-2.3145,40,73.662144
0.1519,40,73.698397
-5.7762,40,73.842529
-2.3717,40,73.877418
-4.9295,40,73.91134
7.8139,40,73.945058
14.0523,40,74.08759
3.2148,40,74.122913
-1.1385,40,74.161505
-1.8524,40,74.193978
-4.1813,40,74.347655
6.0323,40,74.380619
6.0628,40,74.414741
-3.887,40,74.446826
12.196,40,74.628556
1.8354,40,74.661392
4.8654,40,74.69476
1.1519,40,74.728338
15.7617,40,74.868086
4.1759,40,74.900672
7.5165,40,74.940399
6.4408,40,74.977802
11.301,40,75.122632
8.7778,40,75.15638
6.959,40,75.190101
-2.0335,40,75.224124
10.7423,40,75.367458
15.6426,40,75.402129
3.4333,40,75.439782
4.1886,40,75.48128
-9.653,40,75.647574
-5.6316,40,75.681247
0.2783,40,75.715549
5.5352,40,75.749219
-4.1227,40,75.891805
7.6444,40,75.925188
1.791,40,75.958422
-0.9298,40,75.993068
5.7388,40,76.135058
13.3077,40,76.171639
-0.3949,40,76.212851
11.6247,40,76.255734
9.0617,40,76.428071
