#{"t_start": 1751528578.7331736, "env_id": "None"}
r,l,t
35.4767,50,142.289046
33.429,50,142.937132
36.9821,50,143.584796
34.9993,50,144.234904
35.2021,50,144.883638
32.7881,50,145.530917
34.1707,50,146.180285
31.4476,50,146.828236
28.4239,50,147.476807
30.3493,50,148.12195
29.5544,50,148.765473
36.5367,50,149.410757
34.1511,50,150.053357
36.4206,50,150.703824
34.9468,50,151.352287
35.4275,50,151.997611
33.4702,50,152.652882
32.2243,50,153.30147
33.7839,50,153.955943
32.8875,50,154.598573
35.2446,50,155.247611
38.5248,50,155.893107
37.6213,50,156.538855
41.1807,50,157.18897
39.9343,50,157.833695
37.4257,50,158.480077
40.6673,50,159.126609
41.4261,50,159.780386
39.4511,50,160.434052
38.6135,50,161.078822
40.1918,50,161.723272
36.7215,50,162.376297
40.7678,50,163.019262
39.7295,50,163.66798
45.2976,50,164.315991
42.6293,50,164.968
36.9122,50,165.621176
37.9554,50,166.269636
42.5767,50,166.915694
45.9709,50,167.560886
44.8442,50,168.205651
42.8965,50,168.854093
42.8595,50,169.49626
45.3208,50,170.139622
43.0412,50,170.780911
41.903,50,171.42499
42.899,50,172.071557
41.2094,50,172.723331
45.588,50,173.359374
45.5995,50,174.003335
41.907,50,174.652096
43.6468,50,175.304538
41.9556,50,175.956501
45.0586,50,176.604923
42.1041,50,177.247839
41.6329,50,177.89525
46.1598,50,178.545413
44.4898,50,179.201448
44.6561,50,179.84588
44.9163,50,180.493918
40.7019,50,181.145576
44.8414,50,181.789695
44.528,50,182.437319
41.8068,50,183.084506
44.9061,50,183.731457
43.7321,50,184.375501
38.6887,50,185.028486
41.1614,50,185.673049
36.7745,50,186.328478
37.4759,50,186.978591
36.931,50,187.622006
38.9624,50,188.269282
39.5061,50,188.919104
36.7739,50,189.574869
41.8221,50,190.223697
36.9827,50,190.870906
30.7265,50,191.526207
36.3831,50,192.174114
29.8383,50,192.825742
27.386,50,193.471673
38.4765,50,194.121992
36.3824,50,194.762383
36.2599,50,195.408316
37.7074,50,196.055005
39.7922,50,196.704421
45.5473,50,197.35803
36.8496,50,198.006336
38.9335,50,198.649282
29.8179,50,199.295995
36.9484,50,199.942949
34.5297,50,200.597788
41.0853,50,201.24471
45.4401,50,201.895277
39.9497,50,202.547037
42.7022,50,203.197584
38.7397,50,203.846321
39.7661,50,204.49738
45.6289,50,205.143896
47.4147,50,205.790649
43.8678,50,206.440773
43.5674,50,207.090316
47.3082,50,207.737017
43.6842,50,208.38123
41.9146,50,209.02418
43.3955,50,209.673902
46.0482,50,210.323142
46.677,50,210.971013
45.4416,50,211.615294
44.7629,50,212.266234
47.1443,50,212.912307
45.967,50,213.553396
45.9938,50,214.203954
45.5851,50,214.841715
47.1193,50,215.493414
44.0074,50,216.146005
44.5382,50,216.787231
47.3568,50,217.434087
46.4719,50,218.079609
45.4692,50,218.728356
46.4124,50,219.373778
45.1943,50,220.018183
44.8726,50,220.663316
44.3051,50,221.309241
44.4313,50,221.958318
46.0607,50,222.604569
46.0189,50,223.246102
45.0099,50,223.896641
45.8213,50,224.544278
43.0114,50,225.190788
45.7532,50,225.83794
45.7667,50,226.485774
46.7501,50,227.120591
45.9425,50,227.761351
45.4024,50,228.408874
46.7699,50,229.051205
47.4122,50,229.689952
48.6651,50,230.330688
45.4137,50,230.965538
45.8354,50,231.597039
45.716,50,232.229563
41.3146,50,232.86419
39.9644,50,233.498093
37.5209,50,234.144454
39.0666,50,234.789263
37.6815,50,235.437216
37.1961,50,236.092057
38.1094,50,236.730739
33.5937,50,237.378255
36.0768,50,238.026344
37.2927,50,238.669762
37.9574,50,239.321678
28.3363,50,239.973391
28.6981,50,240.616631
32.8436,50,241.266859
32.8591,50,241.913866
38.3719,50,242.565419
38.3477,50,243.21594
35.2496,50,243.862467
41.5255,50,244.517306
42.9231,50,245.163077
44.3623,50,245.81064
38.7813,50,246.456055
41.2057,50,247.095394
40.1592,50,247.744951
32.7729,50,248.391719
39.5495,50,249.041462
42.6067,50,249.692562
36.8514,50,250.33976
36.2259,50,250.994693
30.632,50,251.638269
37.6161,50,252.288278
34.171,50,252.930476
41.1439,50,253.574649
45.7576,50,254.222856
40.7788,50,254.871215
42.6125,50,255.514745
41.5883,50,256.160472
46.2934,50,256.809334
46.7616,50,257.462349
38.219,50,258.112808
40.2832,50,258.761169
43.1654,50,259.405217
36.2075,50,260.052353
45.9376,50,260.697601
28.2528,50,261.345308
29.0348,50,261.992596
29.2336,50,262.644592
32.3185,50,263.291922
35.7084,50,263.93908
34.2069,50,264.587513
39.087,50,265.233761
35.9577,50,265.880531
37.8263,50,266.529815
39.7726,50,267.177207
37.3879,50,267.823871
45.106,50,268.472063
36.5525,50,269.115291
45.4215,50,269.759878
43.7822,50,270.402977
43.5459,50,271.0543
37.097,50,271.693863
45.0339,50,272.34141
31.6681,50,272.95644
26.8778,50,273.607109
17.1564,50,274.262714
20.3642,50,274.918163
23.5462,50,275.565197
33.477,50,276.212748
40.3953,50,276.860431
38.6649,50,277.512419
44.976,50,278.163799
43.1066,50,278.805739
41.8995,50,279.452269
40.8703,50,280.098446
35.8965,50,280.74756
26.9355,50,281.390884
40.1205,50,282.041451
37.8947,50,282.685407
31.6128,50,283.337475
19.4697,50,283.987417
14.5931,50,284.630746
35.895,50,285.277744
41.4697,50,285.924357
32.7488,50,286.571777
43.9702,50,287.215654
40.9965,50,287.858753
43.6644,50,288.508166
43.0502,50,289.163834
43.7019,50,289.811982
42.6415,50,290.454584
44.6934,50,291.08099
42.672,50,291.730828
47.1435,50,292.37619
45.426,50,293.019047
42.8496,50,293.662226
28.8781,50,294.308645
44.7352,50,294.958324
0.5355,50,295.604082
49.3158,50,296.255629
47.0506,50,296.911862
50.0178,50,297.559812
48.6558,50,298.207079
46.8446,50,298.854386
48.2487,50,299.506779
0.1346,50,300.152944
0.3782,50,300.801069
46.6045,50,301.450452
48.301601,50,302.095359
-0.077,50,302.748787
47.166,50,303.398117
47.3627,50,304.042874
48.0945,50,304.684915
48.2287,50,305.335923
48.6281,50,305.989171
0.3778,50,306.631901
47.6457,50,307.275234
0.0914,50,307.919851
49.2558,50,308.568778
45.1463,50,309.213841
49.6713,50,309.865826
49.6185,50,310.511129
49.5125,50,311.155452
19.5178,50,311.806059
45.3709,50,312.453582
48.2581,50,313.102054
30.9887,50,313.748325
42.7039,50,314.400306
39.2803,50,315.050313
44.0723,50,315.697857
46.4065,50,316.343913
42.5537,50,316.984329
45.502,50,317.638486
43.4937,50,318.283944
43.1822,50,318.931746
43.8895,50,319.576785
39.4401,50,320.228137
45.084,50,320.88002
45.2598,50,321.532043
44.0942,50,322.17318
41.9543,50,322.821485
42.2301,50,323.475247
36.3463,50,324.12361
37.3844,50,324.764204
38.3681,50,325.410404
38.9826,50,326.061379
39.0271,50,326.707114
40.7231,50,327.358542
41.5764,50,328.008678
39.9821,50,328.660744
41.7433,50,329.310288
39.8918,50,329.95643
40.6925,50,330.597942
40.431,50,331.247619
40.3359,50,331.897933
41.5537,50,332.545559
42.3907,50,333.186264
41.882,50,333.834582
33.6775,50,334.48022
37.4455,50,335.121748
36.094,50,335.770331
35.5002,50,336.415077
37.5541,50,337.063131
38.9272,50,337.713568
38.633,50,338.361821
38.7778,50,339.008139
37.4201,50,339.651691
38.4443,50,340.297993
33.9026,50,340.949726
29.9125,50,341.605702
28.0595,50,342.250008
27.4591,50,342.902807
23.6725,50,343.550025
23.6537,50,344.197675
22.4802,50,344.84487
24.6437,50,345.494915
22.9077,50,346.144499
22.5339,50,346.796653
21.4806,50,347.444938
25.9873,50,348.095511
19.0572,50,348.74003
17.6273,50,349.387291
17.5122,50,350.027081
19.1846,50,350.669328
13.585,50,351.307045
15.4882,50,351.943643
16.3095,50,352.582326
15.861,50,353.230772
17.9543,50,353.878225
18.8668,50,354.533576
21.1188,50,355.179121
13.1934,50,355.830374
10.7851,50,356.47335
21.5025,50,357.125049
18.5896,50,357.775269
20.2735,50,358.42702
17.3251,50,359.072046
20.3354,50,359.709912
21.3413,50,360.357985
17.3558,50,361.006536
24.211,50,361.652437
22.8859,50,362.2995
24.7529,50,362.947106
27.3571,50,363.589777
23.3295,50,364.23933
35.3328,50,364.888067
31.2878,50,365.53742
38.3413,50,366.186293
35.6395,50,366.83266
38.1951,50,367.476369
33.9454,50,368.119644
41.4131,50,368.766188
40.0573,50,369.411181
39.2772,50,370.062551
38.9892,50,370.705972
43.2419,50,371.351659
38.3744,50,371.993648
40.0498,50,372.638726
42.5081,50,373.284256
41.0701,50,373.934753
41.515,50,374.5843
42.6425,50,375.232948
42.6614,50,375.876794
41.4192,50,376.513327
43.374,50,377.157343
43.6785,50,377.778677
46.4659,50,378.428337
42.9381,50,379.078633
44.137901,50,379.719539
44.8964,50,380.363653
44.6421,50,381.010408
46.4715,50,381.660378
45.0099,50,382.304472
41.1665,50,382.958766
32.8117,50,383.609281
36.4917,50,384.261003
35.4979,50,384.905082
40.9863,50,385.547624
38.7102,50,386.197099
40.7261,50,386.844302
40.7943,50,387.492923
45.9853,50,388.142634
45.7718,50,388.789851
45.9966,50,389.439364
45.7885,50,390.080355
40.752,50,390.724553
44.6735,50,391.374968
42.0433,50,392.021087
42.9644,50,392.673845
43.3792,50,393.326257
41.7403,50,393.974079
42.2469,50,394.61909
44.3668,50,395.269291
44.1026,50,395.920794
45.2674,50,396.56888
43.7191,50,397.21446
45.2975,50,397.863446
46.3571,50,398.51423
45.3161,50,399.155748
45.3087,50,399.796164
46.234,50,400.45051
42.3893,50,401.097794
44.926,50,401.736596
45.0846,50,402.381571
41.4485,50,403.021009
46.6056,50,403.664269
46.0828,50,404.313381
44.9702,50,404.961046
48.4205,50,405.602032
44.924,50,406.254179
45.9715,50,406.904378
45.3943,50,407.552546
44.7884,50,408.202123
46.9748,50,408.848438
42.9781,50,409.49804
39.8633,50,410.143664
44.0644,50,410.793187
44.685,50,411.444918
42.9205,50,412.088276
44.3737,50,412.734899
42.7555,50,413.384173
38.8074,50,414.034708
37.3988,50,414.681046
40.6723,50,415.328493
38.0224,50,415.97288
42.843,50,416.616542
37.9497,50,417.265119
39.865,50,417.91392
35.1331,50,418.563594
34.159,50,419.206479
36.0144,50,419.856463
36.147,50,420.504913
34.9717,50,421.152915
34.3573,50,421.801605
34.9308,50,422.453267
35.9416,50,423.1018
36.5905,50,423.753535
36.7361,50,424.390794
36.6362,50,425.027615
41.3271,50,425.671872
41.0936,50,426.321638
39.961,50,426.968871
40.5289,50,427.614689
41.7497,50,428.259993
41.4414,50,428.907855
42.0091,50,429.558436
46.0464,50,430.20312
44.0937,50,430.851932
43.8614,50,431.505336
45.236,50,432.146283
44.3374,50,432.79142
43.3005,50,433.44181
45.2992,50,434.081764
45.225,50,434.720777
41.9514,50,435.366682
37.4889,50,436.01512
43.0458,50,436.664331
38.8828,50,437.310207
30.9309,50,437.956939
38.7744,50,438.610767
37.7964,50,439.262854
39.4863,50,439.91499
32.9881,50,440.556869
29.5445,50,441.201922
28.8622,50,441.848763
26.2913,50,442.497141
29.5887,50,443.142586
29.6136,50,443.791031
28.6223,50,444.43705
26.5416,50,445.093452
24.5011,50,445.738997
19.8976,50,446.387719
22.9574,50,447.043524
23.9857,50,447.699106
19.7111,50,448.348956
29.7164,50,448.993134
31.7249,50,449.641371
25.2247,50,450.294155
27.898,50,450.940063
27.6545,50,451.588631
31.5509,50,452.237806
32.0393,50,452.893279
28.9554,50,453.543852
25.7022,50,454.190149
20.5147,50,454.836094
19.1806,50,455.48584
17.3682,50,456.12779
19.1438,50,456.774722
16.4831,50,457.41331
17.1237,50,458.064867
11.3495,50,458.71032
14.6147,50,459.350619
16.6844,50,459.992282
15.8878,50,460.641022
21.8403,50,461.292909
17.3718,50,461.940962
19.9243,50,462.581475
14.4324,50,463.230217
20.451,50,463.878855
23.8923,50,464.527951
23.2217,50,465.179033
19.9105,50,465.836335
24.5081,50,466.484924
21.6619,50,467.127759
28.5534,50,467.775252
31.6378,50,468.420751
35.8232,50,469.065221
32.306,50,469.702534
37.7791,50,470.329711
40.7178,50,470.96829
33.343,50,471.598167
36.3259,50,472.228328
36.4695,50,472.864601
35.8086,50,473.515055
40.3247,50,474.167181
33.704,50,474.812142
34.2965,50,475.461149
38.3753,50,476.107493
38.158,50,476.755631
39.3542,50,477.399297
38.9616,50,478.052732
40.5678,50,478.69841
39.0309,50,479.339123
40.1202,50,479.991037
41.9284,50,480.634389
41.5738,50,481.280918
41.9587,50,481.932547
42.9207,50,482.575133
46.3498,50,483.226413
41.0758,50,483.86782
43.1467,50,484.514388
41.8491,50,485.158068
46.1851,50,485.808357
44.318,50,486.456621
41.8137,50,487.106226
43.931,50,487.754734
43.7843,50,488.398494
44.3816,50,489.046953
41.2693,50,489.682792
42.9451,50,490.332897
37.7083,50,490.981772
43.1886,50,491.624585
39.8474,50,492.271726
43.5398,50,492.922643
39.2653,50,493.574925
36.1729,50,494.224509
40.9931,50,494.870059
39.8812,50,495.520041
41.7083,50,496.166563
38.2907,50,496.813792
39.803,50,497.459643
41.3079,50,498.112304
37.7704,50,498.764425
38.7751,50,499.411372
35.3765,50,500.05746
34.1392,50,500.703539
31.5191,50,501.352565
38.8763,50,501.999617
43.921,50,502.649705
37.4885,50,503.299515
39.632,50,503.942561
41.3839,50,504.595295
38.9484,50,505.246721
39.3164,50,505.892837
42.6673,50,506.539948
37.1714,50,507.183924
34.3075,50,507.830861
35.5409,50,508.478467
32.5957,50,509.126909
34.1235,50,509.776498
27.6106,50,510.421809
27.4361,50,511.071593
31.4275,50,511.719745
25.4008,50,512.370188
25.6101,50,513.019743
36.7317,50,513.668029
33.7867,50,514.308396
34.9088,50,514.952888
36.4644,50,515.605465
33.9996,50,516.239291
40.3116,50,516.887994
33.5185,50,517.542323
44.2791,50,518.184503
43.066,50,518.830992
40.6332,50,519.485171
37.8642,50,520.136635
45.7704,50,520.774339
43.4328,50,521.418883
41.8364,50,522.063972
45.7957,50,522.709505
46.43,50,523.35437
46.0138,50,524.007334
33.1561,50,524.649032
42.2619,50,525.290494
30.3609,50,525.943431
29.2582,50,526.571232
31.7667,50,527.212027
40.5278,50,527.855688
41.2474,50,528.504536
42.0635,50,529.154902
38.6318,50,529.80513
44.6501,50,530.448952
35.9346,50,531.097074
42.2139,50,531.744874
39.9309,50,532.386296
35.0026,50,533.030049
37.227,50,533.673436
42.4576,50,534.315198
32.798,50,534.966973
36.4781,50,535.623816
45.5354,50,536.274293
38.1346,50,536.923105
38.5226,50,537.568035
42.8493,50,538.21902
44.607,50,538.870522
42.8617,50,539.516088
43.0912,50,540.165232
46.9423,50,540.817079
46.5393,50,541.468825
46.0265,50,542.118167
46.0235,50,542.771224
44.5186,50,543.417172
46.5819,50,544.067215
44.1286,50,544.715646
47.0074,50,545.363346
45.6968,50,546.009025
45.5615,50,546.652769
45.2067,50,547.305359
46.4145,50,547.953638
44.3388,50,548.607656
47.4203,50,549.251669
44.2831,50,549.899728
46.6443,50,550.544448
40.9519,50,551.192559
44.3575,50,551.841279
44.0519,50,552.49457
42.5383,50,553.141129
45.878,50,553.790146
44.2473,50,554.438215
45.3286,50,555.090422
45.3133,50,555.737245
44.9781,50,556.38224
41.2425,50,557.029648
44.2786,50,557.674118
33.4497,50,558.318674
43.3102,50,558.959403
46.5029,50,559.611021
43.5855,50,560.255525
41.1363,50,560.902328
35.0136,50,561.541618
36.6025,50,562.179836
34.6108,50,562.829156
34.3819,50,563.481086
33.2997,50,564.127267
31.1745,50,564.775373
23.8866,50,565.427285
24.3549,50,566.072429
19.1699,50,566.708883
17.138,50,567.359354
11.7601,50,567.996977
10.8347,50,568.634195
8.4774,50,569.280748
11.5344,50,569.929874
8.545,50,570.578113
8.3155,50,571.222661
8.9141,50,571.870236
11.5204,50,572.522348
8.663,50,573.153922
9.2631,50,573.801302
11.0462,50,574.450225
9.6443,50,575.104269
9.4018,50,575.756422
10.9187,50,576.407561
12.3137,50,577.060417
11.0215,50,577.708134
12.7669,50,578.354148
13.8025,50,579.001441
10.7844,50,579.656544
8.8593,50,580.31243
12.6801,50,580.96143
16.8218,50,581.608975
9.6527,50,582.259938
19.3535,50,582.909369
21.0517,50,583.55283
19.588,50,584.20334
25.808,50,584.850004
22.4393,50,585.500182
26.8021,50,586.148954
31.1173,50,586.802969
21.4513,50,587.448291
29.9183,50,588.102539
27.8664,50,588.748797
25.5122,50,589.391175
27.765,50,590.020369
23.5223,50,590.658507
26.6517,50,591.299641
24.6799,50,591.930274
22.516,50,592.563319
14.8999,50,593.206859
15.466,50,593.850547
23.2589,50,594.500694
20.8708,50,595.149421
25.8359,50,595.789607
31.7969,50,596.433063
29.0003,50,597.069347
32.7696,50,597.717531
31.4848,50,598.362829
36.8529,50,599.013255
33.1523,50,599.658898
34.3071,50,600.303534
31.3316,50,600.951758
37.0684,50,601.601105
36.5618,50,602.249092
40.3898,50,602.896382
36.2887,50,603.552874
35.6656,50,604.197327
29.5084,50,604.850585
33.2272,50,605.495049
28.7205,50,606.143241
35.1656,50,606.7872
36.1551,50,607.435099
31.0351,50,608.080619
31.6905,50,608.729186
30.002,50,609.372209
32.5767,50,610.012823
30.6828,50,610.664729
34.7008,50,611.311804
28.1092,50,611.955308
31.7141,50,612.606253
27.2963,50,613.248951
24.7622,50,613.894695
20.661,50,614.541679
20.0108,50,615.184885
20.6617,50,615.830523
18.6345,50,616.476164
18.3597,50,617.124005
17.3106,50,617.767526
13.2979,50,618.420567
11.93,50,619.066905
9.6899,50,619.714961
12.5161,50,620.360132
14.8169,50,621.009732
19.0642,50,621.657345
15.3204,50,622.303749
22.4971,50,622.945669
26.2651,50,623.594836
29.8832,50,624.242206
30.9817,50,624.88274
30.8451,50,625.53135
33.3148,50,626.183091
36.5911,50,626.831962
35.0456,50,627.471612
32.9557,50,628.121414
31.3497,50,628.771134
31.5998,50,629.417975
38.2661,50,630.0563
34.6741,50,630.704282
37.6767,50,631.344156
40.2025,50,631.991726
31.296,50,632.640422
35.8206,50,633.286239
38.2187,50,633.931684
38.5591,50,634.570924
38.4877,50,635.215894
35.7429,50,635.86484
35.2072,50,636.515079
34.5153,50,637.161904
25.4032,50,637.806376
28.8626,50,638.446614
31.1412,50,639.100764
26.8344,50,639.74431
21.2872,50,640.391393
24.2545,50,641.041293
20.5068,50,641.689771
25.0165,50,642.348616
25.4883,50,643.001682
26.795,50,643.655312
24.3305,50,644.307392
22.8553,50,644.955933
20.4722,50,645.603921
20.6513,50,646.254326
25.1308,50,646.903571
13.4748,50,647.553115
16.0274,50,648.202329
16.377,50,648.850827
12.2033,50,649.494143
8.2313,50,650.140719
13.2183,50,650.788605
12.7017,50,651.431461
16.7962,50,652.081382
21.2972,50,652.724096
28.3909,50,653.371151
24.6812,50,654.015584
26.4838,50,654.649025
24.4784,50,655.302151
28.9556,50,655.947702
22.9131,50,656.57232
28.3577,50,657.214638
27.6989,50,657.855159
25.2405,50,658.502715
20.4586,50,659.15021
20.6442,50,659.796065
22.2168,50,660.437203
28.7588,50,661.075778
23.3146,50,661.721377
34.6527,50,662.369306
27.9613,50,663.020851
32.3343,50,663.672216
26.2686,50,664.317664
29.3917,50,664.962753
36.5498,50,665.61365
28.4063,50,666.262768
38.261,50,666.91385
28.4918,50,667.561409
30.2956,50,668.205007
26.2372,50,668.850394
21.9629,50,669.501382
22.8533,50,670.149925
23.6158,50,670.799541
24.2297,50,671.445814
32.9287,50,672.09267
32.1758,50,672.733836
32.1934,50,673.382533
32.0678,50,674.021747
29.7926,50,674.668877
28.2087,50,675.31934
33.1621,50,675.970242
34.5853,50,676.613417
30.8108,50,677.255064
27.7162,50,677.906401
23.534,50,678.558207
25.0903,50,679.202122
30.6687,50,679.848171
18.7655,50,680.493576
16.7254,50,681.128903
25.2577,50,681.775681
19.1383,50,682.425895
18.1016,50,683.07631
14.4826,50,683.725709
19.8589,50,684.374617
27.2232,50,685.015524
23.9989,50,685.664682
19.1383,50,686.314445
23.9015,50,686.958603
19.9653,50,687.605334
19.1055,50,688.255081
28.0756,50,688.905195
28.5463,50,689.556546
33.3953,50,690.203063
26.9869,50,690.855559
24.218,50,691.502012
18.7105,50,692.126777
18.7475,50,692.74782
30.2661,50,693.370666
29.3139,50,693.991658
22.1093,50,694.619885
23.7577,50,695.264955
21.3119,50,695.895231
22.1215,50,696.524804
26.665,50,697.149133
24.4186,50,697.796558
19.4944,50,698.443552
17.7118,50,699.066107
17.9959,50,699.688941
23.8911,50,700.311636
24.4734,50,700.957474
29.0533,50,701.580872
27.9732,50,702.201739
30.7894,50,702.819018
27.9413,50,703.453305
27.173,50,704.096563
29.3993,50,704.720098
22.3083,50,705.349335
24.5728,50,705.970175
32.3341,50,706.610368
24.0373,50,707.250008
18.4419,50,707.874557
24.4204,50,708.50192
23.8605,50,709.128733
26.4084,50,709.776252
24.9042,50,710.401368
29.5022,50,711.019395
25.587,50,711.635011
24.519,50,712.270203
26.7743,50,712.901088
23.9351,50,713.529556
30.1927,50,714.162675
28.2318,50,714.778247
25.5253,50,715.415391
29.1632,50,716.068829
30.0453,50,716.691758
28.217,50,717.314261
32.4915,50,717.93752
27.431,50,718.597215
29.258,50,719.222723
32.2232,50,719.843546
31.2946,50,720.470791
32.6412,50,721.097894
32.0681,50,721.737133
29.0264,50,722.367944
27.6806,50,722.990656
26.7506,50,723.611405
29.4108,50,724.239065
30.8326,50,724.885975
35.9191,50,725.52326
32.915,50,726.168185
31.2033,50,726.780803
30.2789,50,727.41697
31.8354,50,728.060319
34.471,50,728.687925
30.9646,50,729.317827
36.9598,50,729.940783
34.2263,50,730.579549
36.1186,50,731.221609
37.6263,50,731.845974
32.2995,50,732.475872
34.6801,50,733.098627
33.4285,50,733.746566
32.4008,50,734.389554
37.728,50,735.010215
34.924,50,735.636366
39.2918,50,736.252069
36.6219,50,736.894134
41.4119,50,737.527795
43.108,50,738.152459
43.775,50,738.780109
38.2668,50,739.402101
41.7357,50,740.047792
35.9824,50,740.686903
39.9444,50,741.30635
40.638,50,741.932141
41.8197,50,742.556872
43.4781,50,743.201506
41.4701,50,743.842766
42.4308,50,744.468291
45.0726,50,745.091348
39.737,50,745.713452
44.2799,50,746.356192
44.0403,50,746.986785
42.8526,50,747.608306
40.3828,50,748.239201
40.299,50,748.864894
41.202,50,749.513795
38.6061,50,750.139725
38.0101,50,750.76261
30.8502,50,751.388077
28.561,50,752.01486
34.8432,50,752.662
33.5185,50,753.276268
38.6215,50,753.897764
39.6895,50,754.520032
33.9825,50,755.148426
39.7286,50,755.793143
39.5229,50,756.416388
