#{"t_start": 1751560628.0978317, "env_id": "None"}
r,l,t
-4.0773,40,5.678446
-3.0695,40,5.711227
-0.7324,40,5.748288
-2.8313,40,5.783163
-1.8967,40,5.813671
1.4253,40,5.849029
2.8059,40,5.880927
2.776,40,5.909593
-3.2592,40,5.945681
-0.3828,40,5.975305
-0.6419,40,6.00428
0.4254,40,6.041978
-2.7719,40,6.075307
1.9877,40,6.118975
0.2973,40,6.151649
4.4506,40,6.186401
-3.2361,40,6.219424
1.8555,40,6.260153
-1.6574,40,6.296107
-0.2829,40,6.328326
1.3173,40,6.36355
-0.9364,40,6.392881
-0.8822,40,6.423356
-0.2931,40,6.450147
-0.0882,40,6.479038
4.987,40,6.509671
-3.899,40,6.544247
-0.0415,40,6.578803
0.118,40,6.61228
-2.1734,40,6.643413
-1.3548,40,6.675107
-0.7198,40,6.70641
2.8294,40,6.737525
1.3597,40,6.767567
4.7345,40,6.800457
2.0164,40,6.837538
-6.9604,40,6.873229
0.8216,40,6.905182
1.1993,40,6.938733
0.4386,40,6.974339
2.2283,40,7.011905
1.0706,40,7.044688
2.075,40,7.078279
2.1526,40,7.106674
-2.6612,40,7.141437
0.4501,40,7.381066
-0.2855,40,7.409683
1.0319,40,7.444314
-1.1898,40,7.477971
-1.8993,40,7.506525
3.6689,40,7.54721
-0.3536,40,7.581507
7.7443,40,7.613778
-0.4388,40,7.644894
0.2739,40,7.676451
-1.5418,40,7.709293
4.1528,40,7.738111
0.0457,40,7.764884
5.8861,40,7.791361
3.7963,40,7.817616
3.8729,40,7.844568
1.6003,40,7.871814
-1.1862,40,7.90212
-4.1527,40,7.931907
2.6539,40,7.971945
-0.682,40,8.009166
-0.4082,40,8.041608
0.2545,40,8.07871
-1.518,40,8.112709
0.6319,40,8.14858
-1.1525,40,8.18645
3.4262,40,8.216718
-0.5177,40,8.250362
0.0538,40,8.283471
0.9115,40,8.318329
1.2641,40,8.357724
-3.4979,40,8.393244
-4.389,40,8.421683
-0.946,40,8.456335
0.9698,40,8.488094
4.1166,40,8.522085
4.4183,40,8.551342
0.5406,40,8.582624
1.683,40,8.615738
-2.084,40,8.653541
-1.0052,40,8.688875
-3.1588,40,8.720272
3.7607,40,8.749205
-0.6351,40,8.784424
0.6153,40,8.814301
1.5323,40,8.843837
0.597,40,8.87273
-2.5511,40,8.90802
-0.9146,40,8.941327
0.231,40,8.97291
-0.2609,40,9.004555
-6.1912,40,9.035046
0.1534,40,9.066521
2.352,40,9.103165
0.0712,40,9.138198
-2.2468,40,9.180129
5.0281,40,9.217397
-2.3024,40,9.248359
-1.01,40,9.279053
-1.3341,40,9.308333
0.9222,40,9.343252
0.8877,40,9.384157
-0.8415,40,9.415684
2.4252,40,9.448673
1.2112,40,9.476685
1.997,40,9.504025
0.9238,40,9.541325
0.1833,40,9.577798
-1.3143,40,9.609674
-1.0054,40,9.640105
0.2021,40,9.67505
2.0013,40,9.713669
-1.3141,40,9.750549
-3.4633,40,9.784231
-1.5316,40,9.818386
0.8009,40,9.852625
-1.3534,40,9.893578
-6.2121,40,9.921892
3.9387,40,9.949242
-0.7124,40,9.979851
-1.4774,40,10.013141
2.905,40,10.049996
-1.5217,40,10.08696
3.1597,40,10.121291
-1.6467,40,10.159999
2.9668,40,10.192825
-4.4761,40,10.231551
-0.7793,40,10.271235
-3.242,40,10.312113
2.813,40,10.348599
-2.1598,40,10.384101
1.3683,40,10.417557
0.4644,40,10.456411
1.6639,40,10.49598
0.724,40,10.530481
2.1111,40,10.564084
-2.1002,40,10.605402
7.1316,40,10.6417
-0.6173,40,10.674019
1.2299,40,10.705214
4.9159,40,10.746411
0.546,40,10.78331
-0.4186,40,10.821815
1.904,40,10.857239
-0.9287,40,10.901076
0.4491,40,10.939602
-0.4695,40,10.978304
6.1425,40,11.019917
-1.1015,40,11.053928
-0.3662,40,11.088248
2.6917,40,11.123822
1.5072,40,11.162689
0.0085,40,11.204236
3.44,40,11.241854
4.3323,40,11.279383
-4.9726,40,11.310579
2.3477,40,11.345112
-1.9258,40,11.380131
-1.9917,40,11.41163
-3.955,40,11.44371
-7.0667,40,11.471767
-0.5436,40,11.501953
1.6161,40,11.535247
-1.3743,40,11.569793
-0.4536,40,11.606551
2.4115,40,11.643233
2.1489,40,11.680151
1.3932,40,11.714926
-0.8986,40,11.754507
-3.2988,40,11.791439
0.1417,40,11.831448
2.7124,40,11.867457
4.1774,40,11.900418
0.7279,40,11.936203
2.1813,40,11.972095
-0.7188,40,12.007028
4.4528,40,12.040249
-1.7868,40,12.07551
-1.2724,40,12.10688
-2.8995,40,12.14139
-2.9508,40,12.176185
-4.473,40,12.20382
-1.1595,40,12.229864
-0.8116,40,12.262863
3.3158,40,12.296911
0.339,40,12.329711
2.0447,40,12.365889
-3.5542,40,12.402843
1.3174,40,12.43438
3.2791,40,12.47336
0.8758,40,12.508244
4.1994,40,12.538404
3.8474,40,12.568896
2.7558,40,12.605044
2.0286,40,12.633977
1.8982,40,12.670346
3.1496,40,12.70825
-0.0253,40,12.738003
1.3662,40,12.767259
-2.6246,40,12.802454
-1.5215,40,12.830948
-0.5255,40,12.866735
-1.1315,40,12.899796
1.2817,40,12.934821
3.1539,40,12.971423
-0.4417,40,13.003695
1.3755,40,13.036016
-4.2087,40,13.072941
0.4605,40,13.104626
0.8499,40,13.132997
0.7716,40,13.166517
1.4765,40,13.202518
-2.1179,40,13.235292
3.1184,40,13.265243
-0.2637,40,13.298902
-2.3018,40,13.331591
2.148,40,13.367659
-1.6075,40,13.405581
2.9621,40,13.439806
2.4923,40,13.470723
0.0494,40,13.502672
0.5613,40,13.533544
-1.789,40,13.568013
0.4771,40,13.606508
1.5152,40,13.641987
-2.5106,40,13.67561
-2.4181,40,13.704814
-5.404,40,13.733061
-0.8323,40,13.765969
5.7168,40,13.796298
-2.2533,40,13.835388
1.2359,40,13.874085
-1.1474,40,13.910586
1.1513,40,13.94247
-1.8529,40,13.974191
-1.6598,40,14.013917
0.0961,40,14.046645
1.0171,40,14.079284
1.1857,40,14.113397
0.1774,40,14.148431
-2.8527,40,14.182592
0.0609,40,14.221036
0.8194,40,14.260517
-3.4139,40,14.29425
1.0181,40,14.331868
-1.9109,40,14.366483
0.2077,40,14.401545
0.6339,40,14.432884
-1.6341,40,14.469054
0.3069,40,14.501025
1.4074,40,14.536054
4.8645,40,14.568164
3.2169,40,14.599866
1.1575,40,14.634264
2.1162,40,14.669335
0.6175,40,14.704828
-1.5754,40,14.743241
-0.3315,40,14.774519
-2.021,40,14.809057
3.0058,40,14.841066
-5.1259,40,14.876652
-6.3766,40,14.911006
3.0384,40,14.94989
0.0267,40,14.984124
-1.2506,40,15.018686
-1.5335,40,15.058933
5.3659,40,15.098881
-3.0403,40,15.133452
2.9262,40,15.17002
1.4604,40,15.206973
0.0544,40,15.24306
0.8331,40,15.274495
-1.759,40,15.309655
1.419,40,15.341183
0.5858,40,15.371638
0.2707,40,15.402735
4.5462,40,15.432706
3.2889,40,15.467166
0.0285,40,15.502136
-1.9858,40,15.533912
0.1461,40,15.568964
1.3549,40,15.602089
-0.0984,40,15.636966
3.724,40,15.672437
5.2751,40,15.708486
2.1044,40,15.7426
1.7179,40,15.776562
4.0015,40,15.810138
-5.2151,40,15.838096
-2.3563,40,15.869216
1.3739,40,15.90169
-3.8328,40,15.943035
-2.4071,40,15.97865
-1.8703,40,16.017169
1.0651,40,16.055339
1.3891,40,16.096357
1.6182,40,16.133767
0.0255,40,16.171846
2.9901,40,16.202137
4.1959,40,16.235666
0.897,40,16.267213
3.5916,40,16.30263
-3.5057,40,16.338158
-0.1025,40,16.369282
-1.7482,40,16.397889
-3.8315,40,16.43119
-4.0825,40,16.465956
-1.0133,40,16.502493
4.1183,40,16.54064
2.0944,40,16.578621
1.9637,40,16.616627
2.2788,40,16.646358
-1.2033,40,16.676183
3.004,40,16.710312
-0.1955,40,16.740844
1.8618,40,16.765568
6.2579,40,16.801317
-0.5418,40,16.839201
6.6093,40,16.877578
2.4234,40,16.906958
-0.5719,40,16.937387
-0.3362,40,16.968229
0.0314,40,16.99672
2.6564,40,17.028508
-2.4636,40,17.057688
2.8408,40,17.092818
7.5423,40,17.126588
-2.3152,40,17.161067
-1.3907,40,17.195477
6.8436,40,17.22636
0.0586,40,17.264317
-2.3255,40,17.296216
2.6607,40,17.331202
-5.4475,40,17.36607
-0.223,40,17.403421
2.0245,40,17.435184
2.764,40,17.466205
-2.8176,40,17.496549
5.6239,40,17.528126
-4.439,40,17.564304
-0.9514,40,17.598534
-1.8121,40,17.629472
0.6101,40,17.665936
4.1232,40,17.701355
1.7362,40,17.739355
-2.5142,40,17.776587
1.6792,40,17.817308
2.3724,40,17.850389
-2.0638,40,17.886039
-2.7965,40,17.920351
-0.1906,40,17.96046
-3.1186,40,17.997122
1.1139,40,18.028824
-4.4753,40,18.058675
1.1616,40,18.092617
-3.3629,40,18.133182
-1.3309,40,18.168586
-1.6761,40,18.210622
1.7928,40,18.250348
-3.2941,40,18.286293
-1.4147,40,18.328747
-0.4601,40,18.362762
0.2171,40,18.397175
-0.7937,40,18.43447
4.4965,40,18.463559
-3.3931,40,18.498669
-3.0006,40,18.530521
-4.332,40,18.570641
-2.1761,40,18.609161
1.7471,40,18.647446
-2.1253,40,18.681353
-0.3221,40,18.72038
-1.6473,40,18.753334
0.0549,40,18.783767
-2.5099,40,18.818477
-0.9298,40,18.851497
-3.1529,40,18.884743
-1.9495,40,18.920028
2.5052,40,18.956447
0.5047,40,18.992502
-1.5244,40,19.028035
0.2424,40,19.063851
0.4683,40,19.104438
-0.5798,40,19.137125
-1.1926,40,19.173625
-0.016,40,19.21113
-0.3894,40,19.251774
-0.8565,40,19.285726
3.3703,40,19.320602
4.9394,40,19.355203
2.4879,40,19.390237
0.471,40,19.428709
1.2176,40,19.463511
1.6945,40,19.494681
1.9621,40,19.529036
-0.5219,40,19.561665
1.5669,40,19.593619
0.0526,40,19.62521
-0.6528,40,19.65663
0.9778,40,19.686086
1.4962,40,19.71807
2.2852,40,19.748925
-0.1531,40,19.788651
-3.34,40,19.830317
2.4031,40,19.869609
0.7427,40,19.901032
1.6161,40,19.935647
2.3521,40,19.966954
3.2204,40,20.003078
-2.9792,40,20.031943
-0.9518,40,20.059115
-3.819,40,20.088947
-1.5881,40,20.124006
-2.3506,40,20.162188
-4.3481,40,20.194278
0.5846,40,20.234688
1.7532,40,20.270278
-0.0626,40,20.307155
-1.7444,40,20.341317
2.3941,40,20.379025
2.7542,40,20.411926
2.9075,40,20.448829
-1.965,40,20.489446
-0.2089,40,20.519523
-6.7628,40,20.55212
-1.375,40,20.592415
-2.5284,40,20.631223
0.8647,40,20.667257
1.6998,40,20.70703
0.2763,40,20.744532
-0.6842,40,20.780561
0.0652,40,20.817345
0.2911,40,20.852048
0.6679,40,20.888673
-1.3625,40,20.930834
0.9486,40,20.967987
3.8597,40,21.006518
3.2623,40,21.045664
-5.4321,40,21.086446
2.3103,40,21.119821
5.8065,40,21.154302
-1.7785,40,21.192868
0.9044,40,21.232295
-0.5739,40,21.267011
-0.0024,40,21.29533
-2.982,40,21.3331
-2.4348,40,21.366908
6.5623,40,21.398217
-4.4573,40,21.429115
2.5012,40,21.457647
1.8886,40,21.493982
0.1561,40,21.528506
2.0528,40,21.565472
0.242,40,21.595659
-2.0949,40,21.635597
-2.903,40,21.672077
-0.9707,40,21.701238
3.0077,40,21.73421
-5.4479,40,21.76895
1.8025,40,21.801959
0.8337,40,21.830591
-1.9489,40,21.860348
-0.3945,40,21.897646
-1.8926,40,21.929695
4.429,40,21.956784
1.9111,40,21.985378
-2.704,40,22.021229
1.8333,40,22.060758
0.9602,40,22.098595
-0.6651,40,22.135259
-2.3829,40,22.164247
-2.0203,40,22.197815
0.1788,40,22.226539
-0.183,40,22.261025
-1.6473,40,22.294971
-0.4219,40,22.327324
3.1433,40,22.355132
-0.4888,40,22.389386
-1.2925,40,22.422784
-2.3414,40,22.450995
-1.9002,40,22.485388
1.8908,40,22.524694
0.96,40,22.557061
0.7942,40,22.592824
0.4927,40,22.629001
-1.3244,40,22.662301
-2.7022,40,22.698716
1.6567,40,22.735165
2.6885,40,22.774382
-0.3663,40,22.811053
-1.734,40,22.847995
-3.7654,40,22.885935
3.1607,40,22.919317
-0.4397,40,22.955002
0.4679,40,22.988719
0.7609,40,23.029128
1.7441,40,23.064299
-2.234,40,23.096544
1.9064,40,23.133402
2.0875,40,23.174095
-2.6003,40,23.209861
4.0614,40,23.243144
3.6038,40,23.273932
-0.6564,40,23.30381
-1.8747,40,23.343837
0.5622,40,23.378533
-1.754,40,23.409577
1.7696,40,23.43799
-2.3788,40,23.465456
-0.1062,40,23.496365
1.9326,40,23.533134
-0.0027,40,23.567238
2.7898,40,23.598533
0.3083,40,23.6279
4.4858,40,23.662028
0.7487,40,23.694392
-3.361,40,23.728957
-0.9409,40,23.76114
4.6825,40,23.801203
-0.6937,40,23.830558
-3.5248,40,23.866078
-0.1194,40,23.896111
-1.0697,40,23.928018
2.6212,40,23.965844
-1.7417,40,23.998074
1.5003,40,24.028093
3.4169,40,24.062149
-7.0948,40,24.094589
-1.5531,40,24.133526
0.3702,40,24.176216
1.7868,40,24.211085
1.6623,40,24.245672
-1.9404,40,24.274848
0.2706,40,24.310792
-1.5318,40,24.344692
4.9662,40,24.378706
2.5048,40,24.414555
-0.734,40,24.447837
1.5056,40,24.483736
-1.7848,40,24.514578
-2.0819,40,24.547823
-3.6995,40,24.587973
-1.4759,40,24.625286
5.7129,40,24.662185
-3.1232,40,24.691393
-2.2024,40,24.72193
-0.4007,40,24.757136
-3.6387,40,24.793689
1.9909,40,24.824961
-2.2212,40,24.852258
-0.1411,40,24.882348
-1.4366,40,24.914269
-1.4252,40,24.950216
-1.4732,40,24.983402
1.732,40,25.015577
-0.1335,40,25.050251
5.1387,40,25.083462
1.816,40,25.117786
-0.9315,40,25.14757
-1.0507,40,25.175231
3.9304,40,25.207215
-0.0411,40,25.240771
2.4397,40,25.27462
-0.8722,40,25.310542
2.6188,40,25.346259
4.1897,40,25.382861
-3.3033,40,25.415191
1.5147,40,25.452616
1.0939,40,25.48921
-1.7476,40,25.532997
-4.213,40,25.573294
0.9603,40,25.610574
-3.49,40,25.644506
-1.1552,40,25.674985
-4.2378,40,25.708963
-1.8784,40,25.746682
-5.0994,40,25.784054
1.4052,40,25.818154
-2.2108,40,25.849177
-0.4729,40,25.882354
4.4038,40,25.918026
3.1035,40,25.958889
3.1514,40,25.997314
2.7819,40,26.033014
-2.2571,40,26.071386
-0.9604,40,26.112252
-1.912,40,26.149393
2.8093,40,26.184093
-1.8672,40,26.22514
-0.7556,40,26.263049
-2.9153,40,26.300141
-0.117,40,26.33952
1.5637,40,26.377602
-1.8492,40,26.414722
-1.7972,40,26.450631
-2.0663,40,26.486023
0.6575,40,26.519725
3.354,40,26.553636
2.1322,40,26.589468
3.0972,40,26.624911
-1.6591,40,26.658796
0.7451,40,26.695331
1.2171,40,26.732156
-0.8972,40,26.768299
2.4765,40,26.804864
-0.2997,40,26.840817
-2.8389,40,26.876394
3.822,40,26.911815
1.2871,40,26.948861
1.2343,40,26.985637
-0.2913,40,27.014266
-0.7099,40,27.04533
-3.6637,40,27.074767
1.5899,40,27.110928
2.4233,40,27.152354
2.7377,40,27.188174
1.6585,40,27.22401
3.9361,40,27.256801
-2.4227,40,27.294824
-0.5771,40,27.330346
3.8731,40,27.370888
0.697,40,27.403297
2.1228,40,27.441163
-3.5122,40,27.474506
-2.9975,40,27.507482
-0.203,40,27.535622
-5.2726,40,27.562719
1.2682,40,27.592772
-0.2132,40,27.629097
1.3221,40,27.666147
-0.5392,40,27.708354
-1.7243,40,27.749094
-2.0428,40,27.786256
1.019,40,27.82063
2.2919,40,27.855186
0.75,40,27.893711
4.7912,40,27.930907
0.0359,40,27.970649
-1.1095,40,28.003801
-4.2455,40,28.039417
-0.3817,40,28.072105
-0.4329,40,28.104737
1.0881,40,28.133148
5.6837,40,28.161244
0.4225,40,28.188519
2.6466,40,28.218019
0.8975,40,28.255792
1.0438,40,28.294374
-1.6108,40,28.335534
-1.2355,40,28.377202
8.3596,40,28.410128
0.3478,40,28.443957
2.4237,40,28.481559
-3.359,40,28.518261
-1.3624,40,28.552987
-2.3655,40,28.58481
-1.6441,40,28.617135
0.261,40,28.647739
-0.1003,40,28.676661
-0.8584,40,28.710064
-1.1917,40,28.745486
3.6833,40,28.781548
-5.9837,40,28.8159
4.2218,40,28.850545
-2.2811,40,28.88606
-1.3213,40,28.919907
-5.0112,40,28.955806
-0.2239,40,28.993051
2.0445,40,29.021292
-2.8951,40,29.051069
-1.3927,40,29.083969
-1.734,40,29.112151
0.7005,40,29.14037
-1.0966,40,29.173811
5.0237,40,29.203818
2.8755,40,29.231911
3.4659,40,29.264388
1.9593,40,29.296223
6.1803,40,29.330782
-5.212,40,29.368194
1.7924,40,29.397471
1.2475,40,29.424686
0.0122,40,29.455278
-0.2901,40,29.491478
3.0754,40,29.523395
-0.9048,40,29.562749
2.2645,40,29.596253
-0.2352,40,29.624637
-0.6322,40,29.665106
2.1263,40,29.701798
-5.784,40,29.73507
-0.8127,40,29.766523
-1.6115,40,29.805888
-0.6315,40,29.843663
0.4052,40,29.875375
0.1664,40,29.906217
-3.1414,40,29.944122
0.1196,40,29.979348
-4.8601,40,30.015462
-1.9229,40,30.055197
1.4295,40,30.091449
2.2423,40,30.126551
1.8226,40,30.159964
0.2881,40,30.189135
3.7547,40,30.224911
6.4541,40,30.258424
-0.74,40,30.294897
2.7058,40,30.330647
-1.7272,40,30.366622
1.1993,40,30.400545
-0.0536,40,30.439618
1.8614,40,30.477668
3.1678,40,30.519586
1.8374,40,30.559536
2.7215,40,30.593475
3.7732,40,30.62783
1.9847,40,30.668616
-1.9486,40,30.70455
3.3418,40,30.744708
-3.6347,40,30.777101
-5.0548,40,30.805096
-5.7888,40,30.832281
1.8954,40,30.859041
3.1465,40,30.893457
3.845,40,30.929519
0.4486,40,30.957885
-0.145,40,30.989044
1.7471,40,31.024037
0.2035,40,31.057646
0.7087,40,31.089885
2.3133,40,31.127341
-2.2936,40,31.158783
1.821,40,31.190608
0.947,40,31.221817
-0.4938,40,31.249745
1.1545,40,31.281885
-0.002,40,31.314889
1.3441,40,31.348771
1.1064,40,31.383383
3.068,40,31.417762
-3.0926,40,31.452825
-0.3281,40,31.488337
-1.6851,40,31.523259
-0.0165,40,31.559168
-0.3444,40,31.588242
2.9769,40,31.624715
-2.5792,40,31.655165
0.0405,40,31.69195
1.6971,40,31.723099
-1.9083,40,31.754635
1.2156,40,31.787991
0.5084,40,31.823643
1.0731,40,31.863062
3.7392,40,31.904932
-1.2977,40,31.933451
-1.9982,40,31.967315
0.4501,40,32.001415
-0.1802,40,32.031317
-1.5443,40,32.064561
0.3872,40,32.101954
2.4558,40,32.140673
1.3479,40,32.172873
-0.0374,40,32.206156
-0.7859,40,32.233447
-2.2357,40,32.27128
3.8955,40,32.304426
-3.7821,40,32.338145
-2.0191,40,32.372034
-1.3439,40,32.407193
2.9445,40,32.442379
-0.6284,40,32.477582
-4.4432,40,32.505538
-0.1794,40,32.533203
-1.1551,40,32.560549
-0.3122,40,32.591353
0.4063,40,32.620939
1.3772,40,32.650178
-1.7498,40,32.680052
1.6573,40,32.713356
-1.7412,40,32.745319
-1.2142,40,32.779546
2.3418,40,32.812627
0.5383,40,32.845744
0.3997,40,32.879063
2.5454,40,32.912836
0.6355,40,32.948539
0.9022,40,32.983213
-0.9009,40,33.017954
0.7319,40,33.054903
-0.5926,40,33.087457
0.4928,40,33.117369
1.2923,40,33.149542
-2.3732,40,33.190634
1.2976,40,33.230048
0.5993,40,33.267484
0.1305,40,33.304114
-0.5605,40,33.345278
-1.703,40,33.380952
2.8562,40,33.41665
-0.3312,40,33.446944
0.3198,40,33.4815
-1.467,40,33.522057
-3.2357,40,33.556066
2.0922,40,33.585216
-0.9272,40,33.619518
-2.6528,40,33.655422
1.9508,40,33.690884
-0.2337,40,33.723715
0.8151,40,33.76058
6.0026,40,33.795156
-4.8834,40,33.825568
6.9357,40,33.864893
-0.9708,40,33.898839
1.6739,40,33.935478
-0.3561,40,33.970716
-2.4186,40,34.003907
-2.782,40,34.038505
3.1784,40,34.073954
-4.5462,40,34.103454
2.2389,40,34.137413
2.1185,40,34.172674
-4.1659,40,34.200913
-0.8767,40,34.236474
7.5137,40,34.271246
-2.5905,40,34.307803
1.2352,40,34.341769
2.687,40,34.380344
3.0076,40,34.417891
-0.135,40,34.459195
2.0518,40,34.49491
-2.7949,40,34.525333
2.0656,40,34.560198
2.4841,40,34.595291
0.1236,40,34.631397
0.2425,40,34.67211
-1.6652,40,34.705851
0.9717,40,34.736255
1.4315,40,34.770864
-0.749,40,34.80177
1.4963,40,34.834557
-1.6712,40,34.870369
-1.6359,40,34.906439
1.6961,40,34.941201
5.841,40,34.97449
-1.0914,40,35.009099
0.0063,40,35.039791
4.6097,40,35.074832
-2.4641,40,35.10955
3.0018,40,35.140971
0.4822,40,35.175337
-2.1474,40,35.2082
-3.4731,40,35.241383
-2.3503,40,35.274983
-1.9501,40,35.313721
3.4275,40,35.353468
-7.4252,40,35.389626
0.1069,40,35.427057
6.9475,40,35.466841
2.1912,40,35.503339
-0.8895,40,35.540127
-2.6393,40,35.570629
-0.6615,40,35.605763
-0.0787,40,35.639656
1.3104,40,35.670166
-1.2314,40,35.703706
0.6071,40,35.740258
2.8034,40,35.780231
0.1103,40,35.814788
0.9155,40,35.849359
-0.1268,40,35.879998
1.0223,40,35.91212
2.0625,40,35.941452
-2.6271,40,35.973142
-1.7967,40,36.021365
-0.5677,40,36.057966
6.7419,40,36.094518
1.9081,40,36.130643
-5.5898,40,36.16474
-5.9955,40,36.198886
0.8392,40,36.232811
0.712,40,36.267295
-3.1505,40,36.30335
1.1009,40,36.337655
-4.6472,40,36.367911
-0.6395,40,36.402234
1.4678,40,36.430423
-1.4456,40,36.468086
-3.0103,40,36.508096
3.8758,40,36.543356
-0.4797,40,36.582333
3.2592,40,36.614271
-4.1895,40,36.648923
1.6173,40,36.681953
-5.1676,40,36.715468
-0.0016,40,36.746284
2.6848,40,36.782734
-3.6453,40,36.815476
-2.6975,40,36.850086
1.7816,40,36.882852
-0.2571,40,36.921403
3.6629,40,36.957134
0.9204,40,36.989788
-0.7724,40,37.025009
-3.5799,40,37.058067
0.6236,40,37.088922
5.439,40,37.124648
-3.6965,40,37.158009
-3.4245,40,37.191624
-1.1633,40,37.222785
2.8806,40,37.2594
1.8177,40,37.288126
-0.0801,40,37.316098
1.406,40,37.351134
-1.9688,40,37.380178
0.2317,40,37.407673
-3.3421,40,37.440157
1.2019,40,37.474763
-1.7696,40,37.507757
1.6064,40,37.541754
-3.3401,40,37.57444
0.1616,40,37.613602
1.1009,40,37.642156
-2.1693,40,37.677317
-0.6399,40,37.716832
-4.7338,40,37.748942
-2.3179,40,37.780492
1.5137,40,37.814944
-0.0279,40,37.851411
3.5434,40,37.882652
-1.4907,40,37.919152
0.8798,40,37.953133
-1.1497,40,37.983157
-4.0848,40,38.015926
-0.8533,40,38.04866
-2.0168,40,38.080386
-0.2706,40,38.114812
4.666,40,38.153011
2.7901,40,38.191802
1.1931,40,38.226442
-4.9994,40,38.254624
-3.2891,40,38.28224
-1.2455,40,38.311877
-1.0689,40,38.345836
-0.7954,40,38.37853
2.8594,40,38.412178
3.6212,40,38.448448
0.7524,40,38.483691
-0.5004,40,38.517494
0.722,40,38.54804
0.9253,40,38.579159
-0.2538,40,38.608123
0.0589,40,38.640662
-0.0933,40,38.680519
3.116,40,38.720763
0.4483,40,38.758865
-2.2259,40,38.794595
-1.1818,40,38.826758
-0.9664,40,38.861917
5.9884,40,38.896343
0.0418,40,38.934163
1.9129,40,38.973255
-2.0715,40,39.0069
-2.667,40,39.043943
1.8111,40,39.079051
-0.8212,40,39.112677
0.7338,40,39.14882
-0.7857,40,39.18447
-4.0493,40,39.217969
3.3448,40,39.249041
3.346,40,39.277675
-0.7675,40,39.305663
2.1777,40,39.340684
