#{"t_start": 1751531835.9655492, "env_id": "None"}
r,l,t
-0.0364,50,139.114865
5.4686,50,139.890849
32.8565,50,140.644341
0.6072,50,141.42126
2.2943,50,142.200293
33.3648,50,143.002193
17.7524,50,143.756752
0.1134,50,144.532124
-0.0313,50,145.293256
39.4496,50,146.077489
14.3293,50,146.833325
47.4422,50,147.607589
5.4676,50,148.35655
11.9908,50,149.164713
0.4196,50,149.902946
26.0552,50,150.689301
33.9234,50,151.443617
45.9288,50,152.234541
0.076,50,152.981791
6.3245,50,153.791911
10.1989,50,154.551968
12.4482,50,155.346553
29.9449,50,156.117141
21.3146,50,156.903339
36.159601,50,157.672023
4.236,50,158.474394
35.5041,50,159.223559
0.4229,50,159.989103
5.1506,50,160.756207
4.5939,50,161.555311
14.5126,50,162.316398
-0.0308,50,163.128262
0.1988,50,163.883306
4.5178,50,164.68101
20.1746,50,165.43925
4.02,50,166.218375
-0.0385,50,166.977767
-0.0892,50,167.789857
32.7205,50,168.544898
0.0321,50,169.320739
34.1305,50,170.101525
0.772,50,170.881662
29.3938,50,171.64961
2.4523,50,172.465302
28.713,50,173.239571
20.9845,50,174.032696
14.213,50,174.790729
42.5126,50,175.606195
-0.1866,50,176.419672
4.5394,50,177.16363
1.5079,50,177.926728
4.1027,50,178.691518
44.0472,50,179.457871
0.6543,50,180.239892
35.4474,50,181.009095
0.0197,50,181.776581
29.0735,50,182.554498
31.958,50,183.341705
7.7813,50,184.126182
0.1239,50,184.915668
0.0767,50,185.697997
47.1473,50,186.457698
5.4204,50,187.230114
0.3426,50,188.019284
20.8412,50,188.796756
-0.0269,50,189.596949
-0.0135,50,190.369796
38.3538,50,191.131882
20.8018,50,191.919118
8.1223,50,192.710755
24.3754,50,193.490993
23.28,50,194.282534
16.727,50,195.05486
20.5288,50,195.812699
1.3834,50,196.596141
14.4721,50,197.387175
10.0875,50,198.179159
4.5403,50,198.965219
-0.0443,50,199.757432
0.1278,50,200.492328
2.07,50,201.246989
9.2375,50,202.011244
9.9839,50,202.811484
11.7056,50,203.566441
2.6768,50,204.362641
6.359,50,205.123407
0.2576,50,205.90101
32.1615,50,206.64828
3.2138,50,207.439724
5.8179,50,208.167715
1.6483,50,208.946488
31.1646,50,209.690057
0.7599,50,210.502619
0.8699,50,211.243304
10.476,50,212.037626
0.0507,50,212.784326
33.5244,50,213.583442
0.0304,50,214.326957
38.7005,50,215.105586
10.7142,50,215.862955
0.0743,50,216.655954
0.3856,50,217.427309
37.2889,50,218.166809
5.7935,50,218.958226
1.9363,50,219.723686
3.3364,50,220.472594
26.1859,50,221.221158
0.5931,50,221.974898
0.0691,50,222.731033
0.6467,50,223.521223
4.5449,50,224.26403
8.8219,50,225.055527
36.0848,50,225.796704
3.5253,50,226.572915
1.0562,50,227.32037
4.9344,50,228.123347
34.1675,50,228.857637
18.6685,50,229.634351
28.9899,50,230.390049
5.3112,50,231.169635
16.102,50,231.912817
3.41,50,232.698806
31.7739,50,233.462506
13.1588,50,234.25381
0.0403,50,235.023119
0.6693,50,235.815027
6.9364,50,236.588066
21.9842,50,237.362936
2.6177,50,238.147849
6.1918,50,238.899006
26.0132,50,239.663995
0.7636,50,240.432348
0.5747,50,241.215087
26.352,50,241.95784
2.3586,50,242.745216
0.6883,50,243.510929
45.3963,50,244.32074
34.3943,50,245.06313
1.0066,50,245.846855
13.2743,50,246.583297
11.0875,50,247.378801
7.7416,50,248.133601
15.5246,50,248.877614
23.3338,50,249.645712
1.1047,50,250.404823
10.2391,50,251.190212
0.0991,50,251.94112
40.4297,50,252.739976
8.9599,50,253.492611
3.7955,50,254.29509
33.979,50,255.031204
6.5853,50,255.807098
0.0852,50,256.562141
9.7827,50,257.34545
5.9432,50,258.102746
6.4086,50,258.883565
21.561,50,259.62079
4.9927,50,260.36863
8.1389,50,261.117023
29.917,50,261.883893
30.8608,50,262.644861
0.866,50,263.410613
38.8889,50,264.192156
0.1469,50,264.922564
7.211,50,265.705352
17.6621,50,266.468363
0.0393,50,267.274002
-0.0558,50,268.04822
27.3755,50,268.834296
2.8133,50,269.58038
-0.0622,50,270.359872
14.3209,50,271.093899
12.6465,50,271.887623
31.1841,50,272.624077
2.713,50,273.419045
0.38,50,274.14795
6.1578,50,274.938328
22.5743,50,275.687824
5.9877,50,276.465153
7.0845,50,277.221686
11.127,50,277.977836
-0.0381,50,278.730873
5.0072,50,279.501339
0.5766,50,280.279973
0.3925,50,281.039141
-0.0134,50,281.828108
1.3668,50,282.589146
6.8319,50,283.369176
18.504,50,284.092546
5.5436,50,284.87282
18.4847,50,285.610238
14.1494,50,286.381549
13.3652,50,287.118827
9.2591,50,287.879743
1.9988,50,288.616109
21.112,50,289.387731
6.7754,50,290.129292
21.7904,50,290.8876
3.0316,50,291.64834
3.4067,50,292.43604
8.7098,50,293.22041
10.9046,50,293.995798
1.0573,50,294.771022
-0.035,50,295.515895
0.45,50,296.310956
0.1866,50,297.057593
38.4186,50,297.841078
0.8993,50,298.560833
10.0188,50,299.346649
6.679,50,300.099039
8.594,50,300.871112
17.8419,50,301.621776
23.4929,50,302.418394
7.6332,50,303.189902
1.7598,50,303.923217
30.4856,50,304.724401
0.022,50,305.478797
43.3752,50,306.266412
26.6107,50,306.999845
1.9143,50,307.787778
44.5772,50,308.536041
-0.0263,50,309.338956
36.364,50,310.08782
7.6663,50,310.834949
14.9988,50,311.571294
1.1114,50,312.343512
25.4004,50,313.105597
-0.0902,50,313.858212
8.2777,50,314.63173
34.7532,50,315.388808
1.6711,50,316.19192
-0.0037,50,316.91976
1.9412,50,317.707978
1.5021,50,318.468808
10.8832,50,319.273323
-0.0265,50,320.024194
14.4699,50,320.804223
9.8639,50,321.558059
0.1273,50,322.332904
13.201,50,323.080958
0.9265,50,323.864844
2.5417,50,324.635416
0.1893,50,325.394488
0.0231,50,326.172241
17.3435,50,326.962918
20.7184,50,327.752465
19.5805,50,328.49379
0.2001,50,329.278804
12.0801,50,330.045619
11.0313,50,330.825799
13.2002,50,331.580797
3.4831,50,332.369313
35.3028,50,333.103251
18.7218,50,333.857419
19.5983,50,334.597022
26.6569,50,335.356651
7.6406,50,336.117265
0.236,50,336.91582
0.0454,50,337.696699
39.3891,50,338.508378
0.4123,50,339.284022
3.4161,50,340.016003
4.289,50,340.759015
3.6653,50,341.518925
23.1954,50,342.276723
44.834,50,343.018413
1.3602,50,343.776215
0.0079,50,344.502935
33.6156,50,345.296351
10.6674,50,346.067072
0.2248,50,346.848014
21.1196,50,347.593482
1.4715,50,348.37151
10.3246,50,349.132448
-0.2202,50,349.902136
33.8946,50,350.707937
14.8912,50,351.49599
27.4205,50,352.279667
7.9212,50,353.019569
15.3157,50,353.817196
1.1176,50,354.561459
6.9102,50,355.369958
13.514,50,356.119856
46.9603,50,356.912304
32.5656,50,357.651102
10.2714,50,358.433791
5.6396,50,359.182816
13.496,50,359.984318
33.1484,50,360.738819
3.2986,50,361.516698
10.7583,50,362.299895
9.8039,50,363.061479
0.6493,50,363.858347
35.3267,50,364.616726
0.648,50,365.412664
27.0568,50,366.173588
0.1059,50,366.964956
27.6125,50,367.704039
7.3152,50,368.500921
0.2642,50,369.243606
7.679,50,370.030454
36.7874,50,370.779556
5.177,50,371.521157
21.4427,50,372.315076
0.9369,50,373.055284
0.6662,50,373.843367
4.0668,50,374.586326
0.3061,50,375.381659
32.8986,50,376.120461
20.0739,50,376.905474
2.1383,50,377.648742
11.3468,50,378.405651
11.4156,50,379.139255
2.0625,50,379.928742
35.1189,50,380.685313
25.3348,50,381.42489
5.9607,50,382.205531
20.8821,50,382.956548
31.2834,50,383.733858
21.9151,50,384.490679
5.8836,50,385.290414
0.5383,50,386.034263
2.5994,50,386.797413
10.5916,50,387.524969
18.8784,50,388.279656
11.3386,50,389.010545
20.9185,50,389.769106
7.687,50,390.543189
15.7867,50,391.305331
0.5916,50,392.094876
17.4683,50,392.842101
24.9571,50,393.631616
0.7335,50,394.37131
40.4944,50,395.14301
1.796,50,395.88968
7.4389,50,396.677027
24.236,50,397.421716
23.364,50,398.154372
0.6646,50,398.948768
20.7956,50,399.692015
33.3451,50,400.457984
13.024,50,401.196821
13.7136,50,401.970866
0.0329,50,402.703328
33.6465,50,403.486325
-0.0202,50,404.232318
19.0741,50,405.018255
26.8941,50,405.778244
3.7258,50,406.527669
5.1223,50,407.304766
24.6121,50,408.030239
5.6575,50,408.805479
