#{"t_start": 1751531123.7769873, "env_id": "None"}
r,l,t
32.5876,50,99.86645
33.2116,50,100.433965
33.654,50,101.017546
33.5533,50,101.589316
29.5793,50,102.175207
28.97,50,102.767083
32.2637,50,103.338176
31.2758,50,103.927422
31.9841,50,104.515099
37.2008,50,105.085953
36.8939,50,105.685106
34.4636,50,106.266728
32.6976,50,106.841694
34.0409,50,107.436508
36.7116,50,108.010088
34.9736,50,108.600743
32.246,50,109.194629
30.2955,50,109.768408
28.756,50,110.358973
21.337,50,110.940216
22.3741,50,111.516693
24.9133,50,112.10153
24.5039,50,112.673122
27.1528,50,113.262335
29.2675,50,113.848259
24.1284,50,114.419064
22.8932,50,115.015299
24.5819,50,115.597308
26.6351,50,116.167665
27.2196,50,116.754762
26.8776,50,117.331299
21.1205,50,117.906245
19.575,50,118.501444
24.0193,50,119.073361
24.2517,50,119.663761
21.7752,50,120.256435
20.3835,50,120.830362
22.6407,50,121.4266
23.8013,50,122.010848
17.4409,50,122.589592
23.1012,50,123.172487
23.65,50,123.740575
22.8523,50,124.321337
10.5966,50,124.902629
28.2964,50,125.471268
30.9172,50,126.062265
31.9303,50,126.640063
37.1675,50,127.211455
34.2507,50,127.801684
36.376,50,128.37822
35.6023,50,128.955568
40.3941,50,129.551028
41.7683,50,130.122541
44.7386,50,130.714936
42.0798,50,131.312611
41.8216,50,131.883042
41.3522,50,132.469882
41.1711,50,133.047018
35.7191,50,133.620053
31.6038,50,134.206354
38.5709,50,134.77206
43.1969,50,135.359271
44.3252,50,135.945266
47.0127,50,136.515194
42.9949,50,137.121874
45.517,50,137.71347
42.4851,50,138.291773
46.6228,50,138.890651
45.2316,50,139.470386
47.312,50,140.049278
45.8245,50,140.647732
45.1555,50,141.218626
43.0457,50,141.807173
44.5658,50,142.406201
40.9816,50,142.974194
41.886,50,143.565834
43.8068,50,144.147299
43.7586,50,144.713981
40.1179,50,145.309892
41.3109,50,145.887752
42.0976,50,146.458111
42.1162,50,147.052462
42.1999,50,147.622034
39.7198,50,148.199526
42.2355,50,148.794359
31.458,50,149.364746
41.3483,50,149.955389
39.9618,50,150.553954
43.3734,50,151.127045
39.3497,50,151.720967
38.9898,50,152.314172
41.7448,50,152.885375
36.4894,50,153.478893
44.6348,50,154.064357
37.7135,50,154.645318
42.4624,50,155.233875
41.8391,50,155.805101
33.1649,50,156.399717
39.324,50,156.981494
45.0345,50,157.55814
38.7561,50,158.146798
44.8366,50,158.73568
41.9461,50,159.309378
35.2853,50,159.908912
41.545,50,160.503107
42.6548,50,161.077577
39.8396,50,161.669681
32.773,50,162.256443
35.248,50,162.826638
32.0973,50,163.420631
37.3978,50,163.997099
38.3124,50,164.571276
35.8461,50,165.16068
39.5208,50,165.726506
41.1865,50,166.298833
42.0562,50,166.884633
42.9984,50,167.452574
37.6349,50,168.043464
44.4903,50,168.632681
39.4054,50,169.200535
43.0613,50,169.798576
44.7285,50,170.394821
36.9467,50,170.962469
41.1594,50,171.556843
39.8136,50,172.139506
41.763,50,172.717934
42.6335,50,173.315394
43.0716,50,173.907376
37.2533,50,174.47745
41.4715,50,175.070761
43.3573,50,175.641912
43.0191,50,176.209667
43.3125,50,176.805118
39.806,50,177.380102
30.7095,50,177.95739
22.7891,50,178.54537
34.7449,50,179.116882
23.104,50,179.710038
41.4907,50,180.306226
40.5658,50,180.879407
35.2251,50,181.480104
27.1771,50,182.074321
17.5029,50,182.641945
18.4231,50,183.241512
16.2016,50,183.830132
29.1839,50,184.398045
34.8421,50,184.98136
35.89,50,185.563126
43.0357,50,186.133154
34.9043,50,186.719374
33.5106,50,187.291442
40.4099,50,187.857621
39.5796,50,188.446301
42.1326,50,189.017011
41.2769,50,189.598865
36.5944,50,190.192834
29.6243,50,190.762125
44.6284,50,191.346842
42.8708,50,191.930983
44.0486,50,192.498888
42.2177,50,193.103164
43.3242,50,193.693635
41.7427,50,194.265748
33.555,50,194.866469
25.782,50,195.454628
33.6306,50,196.032914
29.029,50,196.622655
30.2925,50,197.203304
26.5411,50,197.767316
30.7993,50,198.35904
34.6546,50,198.930503
42.8397,50,199.499802
31.7238,50,200.090679
40.3103,50,200.669655
43.056,50,201.240251
32.363,50,201.828287
31.0397,50,202.397204
17.0604,50,202.976301
45.0067,50,203.574849
36.9274,50,204.145567
36.3103,50,204.722378
25.7165,50,205.31108
17.5239,50,205.881973
43.3258,50,206.466872
39.8611,50,207.057802
45.1074,50,207.629814
44.0198,50,208.223579
37.0632,50,208.809875
41.9295,50,209.377299
42.816,50,209.956281
47.1212,50,210.528832
47.5539,50,211.09341
46.5788,50,211.673992
45.5946,50,212.251059
47.753,50,212.814208
47.8276,50,213.379549
47.9822,50,213.975275
47.4347,50,214.548597
47.7623,50,215.142909
47.401,50,215.732281
47.7289,50,216.312479
48.8833,50,216.90744
44.1344,50,217.499858
47.0761,50,218.068764
41.2955,50,218.655754
31.6319,50,219.237039
32.8493,50,219.80578
47.6522,50,220.402958
47.2849,50,220.97194
48.2904,50,221.546844
48.3061,50,222.130225
46.2273,50,222.699732
45.4001,50,223.266743
44.7217,50,223.850903
50.918,50,224.418953
46.8684,50,224.991946
45.9328,50,225.591806
45.3284,50,226.164121
49.0781,50,226.74373
47.6962,50,227.33514
46.3123,50,227.903552
47.4494,50,228.490864
48.2543,50,229.082306
46.3826,50,229.65515
47.8706,50,230.228256
48.5331,50,230.81612
50.0341,50,231.385125
49.3374,50,231.982419
50.6075,50,232.570379
49.7962,50,233.135675
48.9074,50,233.731527
50.0904,50,234.318575
49.4667,50,234.8842
50.2983,50,235.466086
50.6078,50,236.058886
50.0045,50,236.624732
47.4715,50,237.218632
50.3616,50,237.809594
49.4156,50,238.381859
49.2728,50,238.976011
47.8444,50,239.561931
47.7278,50,240.133305
49.4607,50,240.728915
49.3581,50,241.325356
49.6615,50,241.896574
47.1645,50,242.491289
49.396,50,243.081099
48.0473,50,243.646413
48.8479,50,244.230724
47.0979,50,244.830999
45.9824,50,245.4038
45.1482,50,246.002043
46.061,50,246.572811
45.7268,50,247.139631
46.4964,50,247.733779
45.2126,50,248.30387
46.1253,50,248.881195
45.568,50,249.466323
33.2897,50,250.036455
43.7338,50,250.626243
43.136,50,251.217328
45.1133,50,251.792143
46.5606,50,252.379072
43.2962,50,252.970071
46.6691,50,253.541535
41.6111,50,254.118099
42.8382,50,254.714461
46.1362,50,255.285793
41.2114,50,255.879251
43.2468,50,256.473526
41.1591,50,257.046186
41.7316,50,257.639456
41.8092,50,258.228094
42.5608,50,258.801559
41.5883,50,259.394475
42.383,50,259.974917
45.1472,50,260.540049
46.8338,50,261.128034
46.3979,50,261.721741
45.6182,50,262.294049
47.8133,50,262.892172
44.1295,50,263.483135
42.5595,50,264.053813
44.1781,50,264.641737
45.7114,50,265.230067
46.2846,50,265.803289
44.8988,50,266.392711
47.2556,50,266.983854
41.578,50,267.558655
39.6506,50,268.150076
46.2622,50,268.739839
44.0488,50,269.310711
43.1361,50,269.901567
45.6373,50,270.474223
39.5102,50,271.044179
47.2043,50,271.637388
44.1796,50,272.207617
44.5897,50,272.774369
45.8211,50,273.364374
45.9995,50,273.938173
44.0062,50,274.508444
47.4663,50,275.091161
48.0524,50,275.656242
44.707,50,276.232195
46.8043,50,276.829297
48.5445,50,277.402072
47.3205,50,277.983103
46.7689,50,278.565053
48.9971,50,279.135627
46.8279,50,279.714793
46.9012,50,280.294742
46.9448,50,280.870988
46.2915,50,281.444253
46.5794,50,282.038911
47.3294,50,282.604851
47.3015,50,283.195615
48.1885,50,283.781406
45.1275,50,284.353356
47.0133,50,284.945065
47.4917,50,285.532756
44.9871,50,286.107597
44.5428,50,286.691429
44.8512,50,287.276986
44.4124,50,287.853865
46.7994,50,288.448491
48.0036,50,289.044564
47.005,50,289.612971
45.9904,50,290.197291
49.8012,50,290.77446
48.0878,50,291.345361
47.8688,50,291.943891
46.8092,50,292.528122
48.929,50,293.093368
47.0685,50,293.685775
50.2213,50,294.278978
50.4652,50,294.843184
49.7087,50,295.43261
50.7975,50,296.019113
50.3793,50,296.591906
49.7011,50,297.176475
49.6884,50,297.768837
50.5859,50,298.336145
50.3983,50,298.93104
49.089,50,299.517211
50.4741,50,300.086309
50.8758,50,300.682456
44.4718,50,301.27194
46.2591,50,301.843497
44.3874,50,302.433113
46.3209,50,303.015422
45.8012,50,303.586131
45.3411,50,304.164385
45.2099,50,304.756587
45.5625,50,305.32826
45.7969,50,305.912438
45.6099,50,306.492375
46.1677,50,307.06683
45.5471,50,307.649986
47.6614,50,308.243748
45.5692,50,308.813212
46.7463,50,309.402649
46.6116,50,309.990939
45.897,50,310.56547
48.2316,50,311.151292
47.2556,50,311.727669
49.0675,50,312.301489
48.6863,50,312.892003
49.9403,50,313.472956
49.2073,50,314.045546
50.3883,50,314.638072
50.1405,50,315.215786
49.5212,50,315.787004
47.6496,50,316.359439
48.6996,50,316.946005
49.9223,50,317.518554
49.2694,50,318.102211
49.4436,50,318.687914
48.8749,50,319.262542
