#{"t_start": 1751556985.2050273, "env_id": "None"}
r,l,t
5.3377,40,49.787363
-0.7378,40,50.413902
-3.4724,40,50.955436
4.0443,40,51.565248
1.4601,40,52.106198
-0.1373,40,52.648275
2.3341,40,53.257507
-3.7861,40,53.799754
-0.6052,40,54.407564
2.1869,40,54.954257
-2.0422,40,55.495949
1.4596,40,56.11704
0.9068,40,56.660579
1.8845,40,57.278868
1.9128,40,57.820091
-0.6796,40,58.368826
1.1586,40,58.981861
2.8142,40,59.526194
-1.9319,40,60.136921
-2.535,40,60.679065
0.1009,40,61.22017
-1.197,40,61.827221
2.1196,40,62.369397
-3.3783,40,62.977195
6.8595,40,63.519207
0.9513,40,64.063925
3.5769,40,64.677828
3.5973,40,65.220995
-0.6341,40,65.833105
4.1427,40,66.377856
-3.7879,40,66.92043
-3.2819,40,67.53206
0.8269,40,68.076969
-0.1247,40,68.697129
3.3737,40,69.239824
-2.1316,40,69.784223
1.3807,40,70.390357
0.9485,40,70.935189
2.9798,40,71.541277
3.0694,40,72.079912
2.9124,40,72.621869
-2.1371,40,73.233254
-1.9915,40,73.780065
3.7124,40,74.390958
2.6548,40,74.939061
-0.1758,40,75.480738
-4.7901,40,76.09602
5.9473,40,76.641097
4.0334,40,77.250752
-1.8462,40,77.791941
-2.1417,40,78.337812
-2.3892,40,78.953461
-3.9827,40,79.492402
3.6765,40,80.106089
0.4167,40,80.650309
-0.5173,40,81.192808
2.9802,40,81.803372
-2.0234,40,82.344097
3.3667,40,82.965467
0.6607,40,83.509391
-7.6367,40,84.054572
-0.5423,40,84.668591
-1.6163,40,85.209259
1.1522,40,85.820925
1.3463,40,86.363332
1.2283,40,86.905918
-2.1853,40,87.517175
2.6825,40,88.064538
0.4143,40,88.674722
4.2952,40,89.217377
-2.4583,40,89.759508
3.7255,40,90.370347
0.3656,40,90.911751
-1.6516,40,91.520201
2.7321,40,92.061083
2.6903,40,92.603249
1.5245,40,93.211043
-0.7647,40,93.758875
2.1391,40,94.373783
0.9353,40,94.918754
4.8438,40,95.472404
-0.3645,40,96.092737
1.0255,40,96.637834
1.2083,40,97.252249
1.8342,40,97.794006
0.6439,40,98.336806
-0.6906,40,98.954528
-0.1006,40,99.494755
-1.2091,40,100.10331
-3.2047,40,100.64652
4.0045,40,101.191055
-0.5252,40,101.807035
3.4068,40,102.348821
1.1225,40,102.958531
4.2737,40,103.500226
-1.2043,40,104.041628
0.0927,40,104.652754
0.0088,40,105.194304
2.2341,40,105.807027
1.2232,40,106.351382
2.0111,40,106.893774
-2.115,40,107.514577
-2.3951,40,108.059732
1.5623,40,108.676495
1.8271,40,109.217889
-2.02,40,109.76339
-2.2828,40,110.378574
-1.4361,40,110.926686
1.2097,40,111.539536
1.8794,40,112.085028
6.3686,40,112.630507
3.5844,40,113.241545
-0.3011,40,113.783014
-0.7582,40,114.395907
3.0723,40,114.93822
3.4413,40,115.4799
3.3608,40,116.092815
-2.4089,40,116.633787
1.531,40,117.244385
1.223,40,117.786079
-2.1312,40,118.330411
1.0967,40,118.947946
3.0816,40,119.490435
-1.6484,40,120.112333
2.0263,40,120.659438
-1.6931,40,121.201404
1.2836,40,121.809449
-0.1898,40,122.353082
-2.9702,40,122.961871
0.9652,40,123.504044
5.4093,40,124.050288
1.5013,40,124.660525
2.3302,40,125.204815
-0.3642,40,125.817951
-2.8479,40,126.360467
5.4424,40,126.909716
3.3708,40,127.521322
2.618,40,128.062442
-2.3727,40,128.67245
-0.6874,40,129.213626
-3.011,40,129.755945
-1.8018,40,130.368981
3.9063,40,130.908493
0.8329,40,131.513849
7.307,40,132.053036
-1.6795,40,132.595513
-0.8992,40,133.208422
3.1554,40,133.750569
0.5285,40,134.361474
2.3641,40,134.904164
2.6873,40,135.443658
4.5218,40,136.05399
0.6101,40,136.598721
-1.4472,40,137.210997
1.3202,40,137.753574
1.8922,40,138.29711
1.6311,40,138.907265
0.5912,40,139.453444
0.1951,40,140.065047
0.5955,40,140.606994
5.7945,40,141.15389
0.9305,40,141.763895
0.9923,40,142.305598
-1.0054,40,142.918164
4.5072,40,143.461278
-4.4986,40,144.003157
0.2137,40,144.618916
1.1631,40,145.166228
-0.4683,40,145.780726
-3.0734,40,146.324125
2.0785,40,146.865317
-3.8247,40,147.477064
2.8475,40,148.018872
3.0613,40,148.635801
3.2177,40,149.177778
2.658,40,149.720582
4.1447,40,150.346992
0.6166,40,150.889126
-0.6652,40,151.500978
4.0166,40,152.050181
-3.0357,40,152.591868
-1.0364,40,153.207449
2.684,40,153.767666
-0.405,40,154.396047
-3.2199,40,154.956238
0.9745,40,155.516261
-1.6502,40,156.167639
3.7524,40,156.725904
-3.1197,40,157.371642
0.122,40,157.928561
-1.0232,40,158.485824
4.2439,40,159.11786
5.9,40,159.672796
-0.3193,40,160.308271
0.3393,40,160.869745
-1.7386,40,161.425652
-0.0616,40,162.063545
-2.6849,40,162.623283
-1.4776,40,163.255922
-0.6948,40,163.8144
-0.3049,40,164.372393
2.2032,40,165.001344
-0.6782,40,165.557524
-0.0368,40,166.195039
3.5287,40,166.751271
-1.1694,40,167.306688
0.2211,40,167.941289
-1.2424,40,168.489298
-6.1752,40,169.140495
3.8736,40,169.701331
0.9716,40,170.262916
-1.5274,40,170.898673
1.1438,40,171.455771
2.7213,40,172.088182
3.692,40,172.649339
-1.1787,40,173.204817
-1.0975,40,173.843061
-3.436,40,174.397096
0.6561,40,175.036659
0.2177,40,175.594121
5.0303,40,176.149613
2.645,40,176.786699
2.5347,40,177.343846
3.1033,40,177.977918
3.2457,40,178.537055
-0.4126,40,179.095754
-3.9857,40,179.730465
-0.4541,40,180.286412
-2.8291,40,180.925388
0.9883,40,181.484399
0.1428,40,182.044852
-1.5459,40,182.680516
1.6754,40,183.238787
0.279,40,183.885585
-1.157,40,184.439872
-3.2376,40,185.005335
0.0004,40,185.63925
1.2246,40,186.195056
1.2049,40,186.833556
-1.1501,40,187.390491
0.81,40,187.94919
1.4094,40,188.579726
1.3229,40,189.144392
1.1512,40,189.777406
-2.4823,40,190.34261
-0.2946,40,190.900868
6.7335,40,191.533958
0.147,40,192.084883
-1.9297,40,192.741014
-0.3448,40,193.304388
2.9853,40,193.863646
3.0806,40,194.498213
-0.5209,40,195.056319
2.6758,40,195.699881
-2.4551,40,196.263481
3.105,40,196.817603
-2.3567,40,197.453684
-5.9915,40,198.009792
0.4228,40,198.645426
-0.8476,40,199.203961
0.9934,40,199.739432
2.3216,40,200.342499
2.8371,40,200.888257
2.2857,40,201.492468
1.7528,40,202.030787
-0.2579,40,202.575636
-6.0196,40,203.187557
1.8576,40,203.729405
-0.9563,40,204.339774
-2.8454,40,204.884588
-4.3152,40,205.427223
3.3424,40,206.034348
-0.14,40,206.575452
0.615,40,207.184258
-1.1992,40,207.726551
-0.6017,40,208.268616
3.2938,40,208.875151
-0.8637,40,209.417368
0.2382,40,210.027146
-1.3828,40,210.568089
-0.4503,40,211.108389
-2.9077,40,211.718349
-2.6547,40,212.25864
0.7003,40,212.872989
-2.0207,40,213.420303
-3.566,40,213.964888
-0.8792,40,214.5713
-3.0091,40,215.112164
2.3448,40,215.725502
4.3216,40,216.266524
-3.6535,40,216.807824
0.9831,40,217.41865
1.1157,40,217.959723
-5.27,40,218.565421
3.5771,40,219.109126
0.8032,40,219.654357
0.4901,40,220.267652
1.5221,40,220.810039
-0.6502,40,221.417204
4.2769,40,221.958733
6.6579,40,222.500384
3.4836,40,223.111677
2.6544,40,223.656475
0.3511,40,224.262361
5.5965,40,224.806221
-3.7674,40,225.347004
-1.614,40,225.956717
-0.3734,40,226.498932
2.9199,40,227.110777
-6.5915,40,227.653721
-2.8768,40,228.200826
-2.7669,40,228.80894
0.2559,40,229.354947
2.1915,40,229.961854
0.7561,40,230.510435
-1.9469,40,231.064566
1.676,40,231.690241
-0.9479,40,232.236875
3.4179,40,232.845323
2.2678,40,233.391531
4.2105,40,233.933734
0.7093,40,234.54667
2.2028,40,235.094102
-1.7016,40,235.700941
7.0128,40,236.242499
-1.0539,40,236.788747
-1.0744,40,237.401738
0.1307,40,237.946388
2.6463,40,238.558226
3.8998,40,239.1001
-0.6713,40,239.640683
2.5315,40,240.254016
0.4593,40,240.797695
2.5152,40,241.410879
1.6977,40,241.955365
-0.3267,40,242.502839
-1.4109,40,243.1251
-1.7644,40,243.669892
0.6158,40,244.27967
2.4775,40,244.821124
3.3724,40,245.362766
4.2128,40,245.980812
1.9401,40,246.522177
2.5151,40,247.133658
0.4487,40,247.678695
0.8379,40,248.220913
-0.3503,40,248.824068
3.8776,40,249.365834
1.3702,40,249.972567
1.184,40,250.516866
1.8857,40,251.058457
-5.4777,40,251.668433
0.9447,40,252.210517
1.9471,40,252.819936
2.8756,40,253.364709
-1.3779,40,253.909277
0.316,40,254.525935
-1.432,40,255.069994
3.9919,40,255.682585
-3.1796,40,256.223314
-2.7376,40,256.765832
3.559,40,257.375568
