#{"t_start": 1751619517.907056, "env_id": "None"}
r,l,t
1.4176,40,9.565395
1.3833,40,9.706538
-3.6844,40,9.743021
-4.2152,40,9.779401
5.3104,40,9.81658
-9.0654,40,9.96451
4.3267,40,10.003588
15.0616,40,10.040333
-5.2082,40,10.076712
4.4316,40,10.217666
-0.6688,40,10.254113
2.3864,40,10.291433
-0.8239,40,10.333899
7.7217,40,10.532283
-5.6035,40,10.570262
-7.8176,40,10.611444
11.6735,40,10.649226
5.1782,40,10.799485
-6.6591,40,10.837918
4.2425,40,10.874445
4.4255,40,10.913209
-6.864,40,11.05964
3.667,40,11.096777
8.6365,40,11.134303
2.3221,40,11.172652
2.8293,40,11.314944
3.6761,40,11.353148
1.9462,40,11.392011
-8.5935,40,11.433813
4.7103,40,11.613241
0.033,40,11.65086
-3.1873,40,11.690081
8.4949,40,11.727464
-5.941,40,11.875529
-2.1091,40,11.918451
-1.0992,40,11.956564
-1.4809,40,11.999813
0.1231,40,12.141237
9.9269,40,12.176817
5.7267,40,12.213734
10.2275,40,12.254482
-6.2079,40,12.423727
-2.5157,40,12.460883
1.2358,40,12.497823
1.0744,40,12.534714
3.3563,40,12.690394
11.7577,40,12.730539
-4.4647,40,12.76848
1.4395,40,12.810168
8.0729,40,12.954139
-0.3745,40,12.991008
-1.1725,40,13.033751
5.3814,40,13.071408
-3.5979,40,13.212888
-1.06,40,13.250161
-0.8904,40,13.287413
-4.0829,40,13.328611
8.7198,40,13.477704
0.6076,40,13.517077
-2.521,40,13.553992
-4.0607,40,13.594743
6.9238,40,13.7456
-3.1832,40,13.785695
-4.839,40,13.82424
-5.892101,40,13.861522
9.4754,40,14.006567
6.5136,40,14.042614
-8.5283,40,14.084616
-7.2962,40,14.126764
3.7958,40,14.272679
7.7136,40,14.311035
-1.4633,40,14.349947
1.1946,40,14.388177
-10.7736,40,14.567326
-1.8235,40,14.606025
-4.9591,40,14.647021
4.5457,40,14.689641
8.4164,40,14.835676
14.6535,40,14.876513
5.4846,40,14.914795
3.6123,40,14.952676
0.4337,40,15.096036
0.7915,40,15.134151
8.5691,40,15.17081
0.7194,40,15.206637
3.0946,40,15.346665
-6.5331,40,15.383888
-15.9986,40,15.423334
11.6046,40,15.459534
8.0106,40,15.609525
8.7733,40,15.647255
-3.0145,40,15.684392
9.6,40,15.728777
10.4225,40,15.87039
0.8318,40,15.914132
-3.6707,40,15.951953
7.3759,40,15.990157
3.3417,40,16.133357
9.6797,40,16.171658
5.1815,40,16.20945
-4.6756,40,16.252977
2.2612,40,16.393654
-5.3913,40,16.431402
-2.1574,40,16.469405
14.8662,40,16.508353
3.6704,40,16.687171
-0.3694,40,16.72341
-2.5678,40,16.760407
-7.1728,40,16.801069
-4.7606,40,16.949589
-6.8467,40,16.987193
-7.3785,40,17.025235
1.7827,40,17.062738
6.6394,40,17.203788
-1.2254,40,17.23999
2.4981,40,17.277018
2.4628,40,17.316179
-0.0817,40,17.458484
0.0595,40,17.49574
-5.4004,40,17.533217
7.3,40,17.571209
0.1367,40,17.714725
2.3395,40,17.751725
-5.5178,40,17.788773
2.8956,40,17.825919
8.9124,40,17.967571
-1.4836,40,18.004985
1.9497,40,18.044961
-7.1801,40,18.082814
-3.1116,40,18.224879
-2.528,40,18.262509
0.3867,40,18.300464
-0.5242,40,18.341969
-5.5003,40,18.491416
-3.5624,40,18.528433
5.9471,40,18.566039
12.9429,40,18.60412
5.0425,40,18.744979
9.182799,40,18.782284
-2.0247,40,18.819811
9.31,40,18.85636
0.3625,40,19.093224
-7.3844,40,19.132613
-6.9475,40,19.172841
10.3235,40,19.211713
6.4827,40,19.359762
1.1052,40,19.397499
0.2306,40,19.435518
4.0867,40,19.472115
-2.8399,40,19.668171
-0.9617,40,19.709553
0.4176,40,19.746652
9.5574,40,19.785616
0.598,40,19.942091
1.2142,40,19.98053
8.2892,40,20.020352
4.5969,40,20.058296
2.0734,40,20.202776
6.13,40,20.240269
1.8828,40,20.279246
6.1983,40,20.315963
-0.7844,40,20.469811
-4.008,40,20.509355
5.1302,40,20.548879
-8.046,40,20.585584
-3.8075,40,20.737433
4.48,40,20.775934
-1.8364,40,20.814521
-13.9809,40,20.853807
-1.5068,40,20.993541
0.3168,40,21.02961
-5.4335,40,21.067358
-11.0246,40,21.103636
-11.9841,40,21.244095
1.983,40,21.280267
4.6663,40,21.316873
6.608,40,21.353749
0.096,40,21.534343
1.9113,40,21.576001
-2.8083,40,21.621548
13.2993,40,21.66568
14.3482,40,21.80706
-4.3369,40,21.844991
9.7015,40,21.882618
-6.9082,40,21.920894
1.5184,40,22.104889
7.3834,40,22.14303
-4.0434,40,22.181478
-2.1618,40,22.220146
-2.1937,40,22.364027
-5.5691,40,22.402169
1.9618,40,22.438671
-8.6242,40,22.47851
6.4866,40,22.620713
6.722,40,22.658455
-6.2194,40,22.69631
18.4537,40,22.733871
-1.0431,40,22.925318
7.0564,40,22.96407
-2.3194,40,23.002603
-1.4932,40,23.040444
4.8457,40,23.185927
4.9504,40,23.223245
-1.0095,40,23.259561
-2.9441,40,23.295975
-6.3251,40,23.45671
3.272,40,23.492582
-3.3899,40,23.528428
-2.8235,40,23.567017
-2.8921,40,23.70628
-7.348,40,23.746603
2.9115,40,23.783828
2.4115,40,23.820878
7.462,40,23.963705
-2.651,40,24.000398
2.5999,40,24.041236
0.9139,40,24.082213
-1.3378,40,24.231487
3.9697,40,24.276971
9.1356,40,24.315464
3.539,40,24.352314
11.0945,40,24.52616
3.3572,40,24.561827
6.6872,40,24.599406
6.7938,40,24.638795
4.9433,40,24.791644
-5.2137,40,24.830889
8.936,40,24.869738
8.989,40,24.905643
-6.9699,40,25.053233
-2.7462,40,25.093374
-2.258,40,25.132971
-9.871,40,25.172786
-9.3351,40,25.315208
-3.3339,40,25.352067
4.6012,40,25.391023
-10.2873,40,25.428842
-11.5215,40,25.571683
4.4673,40,25.611728
-8.2148,40,25.652215
-3.0165,40,25.688831
-0.8016,40,25.831465
0.744,40,25.869074
1.6848,40,25.907399
9.2299,40,25.948826
-1.2561,40,26.089841
-2.063,40,26.125628
1.3769,40,26.167363
-0.0939,40,26.20413
-6.9754,40,26.349228
2.7453,40,26.385968
-7.0399,40,26.422878
10.7663,40,26.459709
-1.1312,40,26.596037
0.4091,40,26.633267
-0.6091,40,26.67195
-6.1554,40,26.70864
3.7629,40,26.853508
-6.0153,40,26.89099
-0.3108,40,26.92815
-1.2062,40,26.96531
3.901,40,27.11236
-0.9737,40,27.148606
2.7111,40,27.185501
2.2042,40,27.222982
0.2177,40,27.368392
-9.5183,40,27.414218
-0.9168,40,27.452006
2.4912,40,27.498458
-2.6982,40,27.656678
1.1191,40,27.695117
7.3951,40,27.734334
-5.9952,40,27.772056
1.5307,40,27.91251
8.9784,40,27.948185
-2.8666,40,27.98579
13.5686,40,28.022883
-1.0463,40,28.176363
6.3049,40,28.214366
9.4481,40,28.251123
-5.4476,40,28.290109
0.1603,40,28.454888
1.4513,40,28.492606
3.8467,40,28.538112
2.83,40,28.577116
-5.8113,40,28.736096
-8.316,40,28.773523
2.8511,40,28.810196
-8.6312,40,28.847771
-0.7245,40,29.036239
-4.2848,40,29.073436
-0.2297,40,29.110538
5.1092,40,29.150103
11.5601,40,29.291394
13.6894,40,29.33437
-13.9495,40,29.371975
-2.7023,40,29.409163
-0.3805,40,29.556451
13.3305,40,29.597775
-0.4994,40,29.635789
-1.799,40,29.673402
1.3928,40,29.894193
-2.0786,40,29.940576
7.2923,40,29.983003
-5.1123,40,30.020198
-1.1193,40,30.163686
-1.4824,40,30.200875
-11.1684,40,30.241309
-2.5789,40,30.280366
9.0052,40,30.429808
-1.4096,40,30.46793
5.6789,40,30.506034
0.2554,40,30.547035
1.2356,40,30.68359
-2.4763,40,30.722604
14.0803,40,30.761208
1.8901,40,30.800193
-1.1223,40,30.956559
-7.6076,40,30.993662
9.3776,40,31.031496
0.0695,40,31.068668
1.7009,40,31.212498
12.2746,40,31.249575
-0.8677,40,31.286719
6.315,40,31.325373
-1.7264,40,31.478652
-6.6082,40,31.516087
10.2112,40,31.553982
5.316,40,31.590963
-6.2525,40,31.741788
0.3524,40,31.780269
3.6553,40,31.818483
-18.0187,40,31.856664
-0.1804,40,32.001706
8.4256,40,32.038895
-7.525,40,32.076717
1.6068,40,32.114375
-4.4238,40,32.259784
-12.4893,40,32.300758
11.7826,40,32.336352
4.1037,40,32.373899
2.1364,40,32.519279
0.6091,40,32.558412
-9.0849,40,32.598405
-1.4189,40,32.637119
6.625,40,32.788694
-2.703,40,32.825523
4.7167,40,32.863657
-2.4587,40,32.899929
-6.4115,40,33.044997
0.3341,40,33.083792
3.3325,40,33.12297
0.3665,40,33.160421
12.3999,40,33.320161
5.2385,40,33.35995
-1.8488,40,33.39728
10.538,40,33.436059
0.4289,40,33.577523
6.5593,40,33.617597
-11.2744,40,33.65447
0.8533,40,33.69504
0.1284,40,33.848252
-3.3925,40,33.886163
0.6824,40,33.926372
2.522,40,33.966751
-1.8464,40,34.137455
-7.9936,40,34.174617
1.6549,40,34.213955
-6.7356,40,34.25003
-1.6024,40,34.395618
4.0642,40,34.433131
-5.8663,40,34.47715
6.7989,40,34.517315
0.4341,40,34.700124
-4.7491,40,34.749249
5.9365,40,34.787321
-7.1171,40,34.825538
-10.3844,40,34.969678
-1.9908,40,35.006469
3.4886,40,35.045292
7.0886,40,35.084988
-6.4344,40,35.229055
-6.7053,40,35.266757
-5.7583,40,35.30443
-9.5461,40,35.344235
0.8095,40,35.522489
-4.2147,40,35.561999
-1.1253,40,35.598456
0.014,40,35.639983
7.9646,40,35.784419
12.0555,40,35.823346
9.7792,40,35.862436
4.3985,40,35.902479
10.0981,40,36.050529
-6.5437,40,36.087347
1.0506,40,36.126435
6.1969,40,36.163837
0.9818,40,36.318608
2.4219,40,36.355058
-9.9812,40,36.391265
-6.5632,40,36.440402
16.1362,40,36.613196
7.0906,40,36.650367
-3.8249,40,36.692077
2.577,40,36.728337
-0.8821,40,36.877797
-1.4086,40,36.91457
0.7848,40,36.951219
2.8672,40,36.988121
0.2365,40,37.129397
8.1601,40,37.166893
2.8147,40,37.211922
-0.8116,40,37.248272
4.3001,40,37.388672
-7.8381,40,37.427188
8.377,40,37.470316
-10.931,40,37.518079
15.902,40,37.691098
-4.5541,40,37.731348
-2.7159,40,37.768358
-7.7824,40,37.805525
2.1951,40,38.000786
4.7369,40,38.037341
-4.8016,40,38.075244
0.5695,40,38.11146
7.476,40,38.251849
-0.4983,40,38.289016
-7.5997,40,38.334863
-8.3803,40,38.375462
-2.8317,40,38.522968
-9.8093,40,38.561105
-8.6111,40,38.598697
-0.7962,40,38.641166
4.2368,40,38.784621
-0.4078,40,38.821133
4.3675,40,38.857033
3.962,40,38.893692
-2.9519,40,39.039785
6.1591,40,39.078195
-0.6799,40,39.116842
7.6795,40,39.155604
0.7073,40,39.303767
7.2689,40,39.341376
1.4249,40,39.379518
0.616,40,39.417269
7.4534,40,39.58179
-4.6151,40,39.618671
1.2486,40,39.658034
5.3012,40,39.697867
8.067,40,39.842188
17.8832,40,39.87912
7.436,40,39.915833
-12.3983,40,39.957674
-6.0246,40,40.099278
-10.9312,40,40.137116
-12.2682,40,40.176297
-4.3703,40,40.212591
0.6392,40,40.35317
4.2711,40,40.389778
3.3267,40,40.430922
-2.572,40,40.467939
-3.9999,40,40.66519
-0.4743,40,40.702597
-0.7045,40,40.740629
9.4633,40,40.77976
0.6127,40,40.920483
-1.4972,40,40.957525
18.2223,40,40.997699
-10.3397,40,41.034202
-2.2242,40,41.176803
-2.6487,40,41.214329
0.3761,40,41.252203
1.54,40,41.293499
-1.0568,40,41.442628
-15.6393,40,41.486814
4.8939,40,41.523521
2.732,40,41.561054
-0.5766,40,41.712768
0.0092,40,41.750367
1.3128,40,41.792257
1.8942,40,41.829869
2.9477,40,41.974663
-3.7508,40,42.011946
-5.4376,40,42.050657
-5.3078,40,42.088136
6.0771,40,42.234112
3.1895,40,42.272199
5.0183,40,42.308446
-0.0334,40,42.345387
-7.8953,40,42.526645
-0.2598,40,42.567341
-6.1745,40,42.606358
-4.2486,40,42.644063
2.3712,40,42.785164
-1.229,40,42.826013
2.2663,40,42.864697
4.2587,40,42.902657
-12.0417,40,43.093416
2.154501,40,43.130527
3.2366,40,43.167365
-6.8174,40,43.211263
-4.1343,40,43.361905
-8.2525,40,43.39821
1.2252,40,43.436092
0.6031,40,43.473233
-7.3877,40,43.669822
0.9746,40,43.707767
-8.0739,40,43.746175
0.2297,40,43.784866
5.8563,40,43.931184
-1.7623,40,43.969639
1.8429,40,44.012283
7.3258,40,44.048598
5.2734,40,44.186585
-0.6736,40,44.222458
3.3149,40,44.259827
-0.5131,40,44.297377
4.623,40,44.471501
0.8591,40,44.510717
-11.0049,40,44.547921
2.7343,40,44.585234
-2.2864,40,44.726912
10.0452,40,44.766027
0.3546,40,44.806356
14.1218,40,44.844265
-13.5742,40,44.989191
1.8684,40,45.02814
3.6575,40,45.066161
1.2813,40,45.10444
1.7402,40,45.248554
-2.2213,40,45.285667
7.5454,40,45.324445
4.1936,40,45.360876
6.7386,40,45.572369
1.98,40,45.613265
2.4347,40,45.650635
6.814,40,45.689578
5.5358,40,45.832713
4.1788,40,45.870731
4.3666,40,45.911059
-2.8174,40,45.951893
4.5353,40,46.098122
-1.1979,40,46.136527
-1.1272,40,46.174924
-2.2872,40,46.214056
-11.5453,40,46.355615
1.565,40,46.393225
15.0959,40,46.431789
-4.3684,40,46.469522
-12.9684,40,46.66625
-7.711,40,46.704797
3.9622,40,46.741706
-8.8932,40,46.78122
-8.6445,40,46.926236
12.8226,40,46.963365
-1.4835,40,47.002725
12.7845,40,47.039886
-4.4697,40,47.194822
2.924,40,47.232443
0.992,40,47.269263
3.3253,40,47.3062
2.2175,40,47.464676
11.2105,40,47.500798
-2.2623,40,47.537158
-4.1562,40,47.573676
2.0246,40,47.717557
5.2635,40,47.754198
14.521,40,47.791198
-3.4973,40,47.828349
5.6647,40,47.974195
-0.173,40,48.012559
-6.8058,40,48.050342
-3.6764,40,48.090318
-1.0774,40,48.233531
5.8714,40,48.271115
0.6946,40,48.310055
10.1296,40,48.347332
-2.8202,40,48.520749
-13.2597,40,48.557276
-3.6061,40,48.597121
5.0022,40,48.634923
1.2178,40,48.816731
-16.3489,40,48.853506
-5.6468,40,48.89314
-2.0389,40,48.930017
2.0756,40,49.080882
-6.7567,40,49.122702
1.3123,40,49.159729
-3.3234,40,49.202225
-1.8361,40,49.347306
2.1804,40,49.385895
9.1317,40,49.42578
0.4084,40,49.465899
4.2728,40,49.654053
3.6663,40,49.692007
4.2465,40,49.728711
-0.6168,40,49.766279
-5.877,40,49.911813
-11.3056,40,49.949059
3.6475,40,49.989163
10.3688,40,50.030705
-4.291,40,50.175722
1.2866,40,50.214616
-5.9205,40,50.255821
-2.7266,40,50.307653
-0.7702,40,50.456275
4.0169,40,50.493963
6.5459,40,50.531735
2.7818,40,50.575323
-5.7791,40,50.715859
8.6768,40,50.752097
-2.4397,40,50.792043
-12.6106,40,50.829028
-5.8567,40,50.970994
1.6193,40,51.008787
-2.1928,40,51.046818
-3.5549,40,51.083666
5.1415,40,51.233166
-1.0117,40,51.270369
4.6123,40,51.308111
6.8339,40,51.345495
5.9895,40,51.496917
-4.9683,40,51.538785
-1.4227,40,51.580077
5.004,40,51.619087
1.2094,40,51.778587
-5.8855,40,51.816607
1.4585,40,51.85516
-1.984,40,51.893622
-0.2794,40,52.096549
-12.8194,40,52.132848
6.0404,40,52.171638
12.6203,40,52.211339
-2.4086,40,52.356387
-2.5644,40,52.392798
-16.1215,40,52.430585
3.9996,40,52.468402
-3.9044,40,52.633595
2.7124,40,52.669943
6.658,40,52.706943
-3.8158,40,52.745722
-2.1606,40,52.894282
4.2065,40,52.932348
2.3538,40,52.974414
-8.5644,40,53.013259
2.7614,40,53.161127
8.5238,40,53.199128
6.8366,40,53.238391
2.0155,40,53.278757
-2.8908,40,53.46613
9.9022,40,53.504078
-6.7061,40,53.542201
9.9719,40,53.579661
12.5612,40,53.729741
-4.0314,40,53.767041
-7.7003,40,53.805743
3.7499,40,53.844007
-8.0812,40,53.992729
-1.4696,40,54.031218
0.017,40,54.069096
-2.2132,40,54.108049
-1.7473,40,54.254049
-5.7131,40,54.29208
3.0144,40,54.329947
-9.8357,40,54.367537
3.5144,40,54.543932
-15.0221,40,54.584313
-1.3706,40,54.624122
-22.5309,40,54.666955
3.8674,40,54.813003
-5.9281,40,54.850618
-1.9464,40,54.889142
-3.1483,40,54.928916
-8.2194,40,55.076752
4.8381,40,55.115868
-0.5407,40,55.156284
2.2778,40,55.193108
0.8408,40,55.331604
1.4875,40,55.367799
10.3086,40,55.403974
7.589,40,55.441772
5.0326,40,55.672245
-0.3986,40,55.712629
-11.4709,40,55.750175
5.7406,40,55.787534
-1.4302,40,55.97111
13.1554,40,56.010073
-1.0444,40,56.050883
-5.5166,40,56.08749
0.0105,40,56.242538
-1.194,40,56.282629
2.0133,40,56.332098
2.749599,40,56.372469
-9.0324,40,56.514684
3.7859,40,56.552018
7.6721,40,56.589556
9.8236,40,56.627253
4.7718,40,56.770649
0.1655,40,56.808039
-4.8381,40,56.845148
4.5898,40,56.88255
-3.3868,40,57.029611
14.5265,40,57.066986
-4.3842,40,57.104191
3.9351,40,57.141198
-4.2076,40,57.281751
-4.0452,40,57.321826
0.2272,40,57.36823
16.1522,40,57.41101
8.0446,40,57.553826
-0.2389,40,57.591307
5.9774,40,57.628312
-2.387,40,57.666917
-13.1251,40,57.81484
-2.0977,40,57.852981
-1.8372,40,57.890024
5.8947,40,57.925948
-8.414,40,58.074135
-0.7346,40,58.116109
4.5262,40,58.153961
12.4417,40,58.191248
3.2362,40,58.340464
-10.7886,40,58.376987
-12.894,40,58.41508
-14.7132,40,58.450724
3.1415,40,58.637065
-2.0329,40,58.680383
-4.9668,40,58.718624
-1.0224,40,58.75582
6.3261,40,58.896256
-6.1892,40,58.933359
7.2449,40,58.972821
-4.6228,40,59.010634
-2.3935,40,59.169551
0.0882,40,59.206936
10.8419,40,59.24385
5.2023,40,59.28232
-5.4515,40,59.458057
3.0834,40,59.495469
-6.5461,40,59.536895
8.7166,40,59.574345
1.7802,40,59.713844
-1.6241,40,59.753274
6.8915,40,59.790689
-0.4613,40,59.830823
1.2776,40,59.978847
2.9987,40,60.016864
-10.8491,40,60.055573
7.1806,40,60.093269
0.6407,40,60.23883
-4.4335,40,60.27899
1.5184,40,60.316361
-2.9996,40,60.355488
3.5111,40,60.543016
-2.9517,40,60.580305
-4.43,40,60.618013
3.1404,40,60.655251
-1.0698,40,60.795999
-1.5067,40,60.833982
-2.9224,40,60.871743
2.0634,40,60.909284
-15.1891,40,61.051311
-7.5066,40,61.088757
7.0736,40,61.125646
-4.323,40,61.163472
4.2124,40,61.307848
2.8435,40,61.348809
4.6943,40,61.3875
-2.0339,40,61.43111
-0.03,40,61.592568
-1.85,40,61.62975
-3.8707,40,61.667452
-9.1698,40,61.704283
-9.0954,40,61.885148
-3.9844,40,61.921658
-0.2679,40,61.962307
7.3095,40,62.00031
-9.833,40,62.148063
6.7195,40,62.185585
1.2388,40,62.222642
5.1358,40,62.260347
2.646,40,62.406697
0.3242,40,62.44354
7.4885,40,62.48309
-8.9712,40,62.523987
0.9253,40,62.667014
12.6556,40,62.705029
3.1179,40,62.742651
11.2547,40,62.783297
-2.8587,40,62.926767
1.5429,40,62.968011
-2.3607,40,63.011775
-1.6643,40,63.049994
6.2052,40,63.203995
9.6311,40,63.242263
10.899,40,63.28254
-0.8959,40,63.32628
-1.6072,40,63.473221
10.3116,40,63.509266
-3.1316,40,63.550711
14.5928,40,63.588557
5.6707,40,63.737264
2.3439,40,63.774914
2.6268,40,63.816554
-12.7889,40,63.852869
-1.3772,40,64.007815
0.3325,40,64.050804
-2.7239,40,64.089869
-10.0189,40,64.137271
-13.382,40,64.2847
3.9187,40,64.326279
0.3208,40,64.367273
-8.4553,40,64.408201
3.5229,40,64.5946
0.0684,40,64.631503
-9.2185,40,64.668878
-7.0218,40,64.706422
7.9093,40,64.850442
11.1932,40,64.887883
-14.7926,40,64.929173
-2.146,40,64.975248
5.3466,40,65.148726
1.4879,40,65.190639
0.6149,40,65.227956
-0.7844,40,65.265496
-1.8211,40,65.409545
-0.6905,40,65.446739
6.4376,40,65.487828
-2.0566,40,65.526928
13.3036,40,65.670495
-6.6529,40,65.709919
5.5879,40,65.749671
5.8957,40,65.790038
7.5563,40,65.938838
-6.5724,40,65.974976
3.2153,40,66.010544
17.2104,40,66.04647
4.9999,40,66.186087
-10.4747,40,66.223461
-1.1395,40,66.260366
-0.7813,40,66.300639
2.5834,40,66.447159
-6.7289,40,66.48546
4.809,40,66.524017
-2.5525,40,66.562752
7.9344,40,66.750115
10.0131,40,66.788029
-12.8925,40,66.825527
8.4065,40,66.865304
12.7707,40,67.010039
3.7713,40,67.04648
-6.1987,40,67.083748
11.2743,40,67.120672
-4.0682,40,67.262399
-1.2844,40,67.299147
-10.8507,40,67.336293
-8.3646,40,67.373308
6.3058,40,67.54504
-3.5813,40,67.584328
3.2631,40,67.622007
5.7229,40,67.66032
3.2744,40,67.812057
4.6944,40,67.848883
6.7331,40,67.888797
1.2308,40,67.930436
5.658,40,68.080722
0.1139,40,68.122605
-5.7827,40,68.167192
2.681,40,68.207016
0.7251,40,68.346914
9.4258,40,68.384467
13.8881,40,68.422611
-6.4901,40,68.459984
12.3721,40,68.631704
2.1361,40,68.671055
4.2197,40,68.708883
-0.672,40,68.745574
9.4255,40,68.888345
-5.4917,40,68.925482
4.7871,40,68.962423
5.0532,40,69.001157
6.0315,40,69.14886
4.9066,40,69.184811
0.6813,40,69.222943
5.2733,40,69.259676
2.2449,40,69.416029
-5.1091,40,69.455376
-3.5136,40,69.492353
-3.1973,40,69.529516
1.6468,40,69.68382
7.2755,40,69.72059
-4.4295,40,69.756836
6.086,40,69.793625
5.9213,40,69.935491
-4.5247,40,69.972829
-0.1385,40,70.010493
4.1086,40,70.047725
-1.1532,40,70.1957
0.2307,40,70.232548
-14.3874,40,70.269222
4.2984,40,70.305793
11.4477,40,70.470947
-2.1437,40,70.50827
-6.7014,40,70.550831
6.7192,40,70.587467
-1.4216,40,70.727796
8.3044,40,70.765208
14.6807,40,70.80687
5.8699,40,70.843785
2.7945,40,70.984722
16.9092,40,71.020528
-5.9439,40,71.057647
-8.7989,40,71.09458
9.9422,40,71.24237
-5.1077,40,71.279181
2.3596,40,71.316878
-2.5345,40,71.352489
4.753,40,71.538384
-0.9521,40,71.577716
3.2013,40,71.616388
-4.4808,40,71.655505
0.2867,40,71.806202
-1.4512,40,71.84384
-4.7701,40,71.882781
5.0024,40,71.919669
2.159,40,72.064183
-1.8555,40,72.102702
5.3452,40,72.140677
4.602,40,72.180228
9.0832,40,72.322676
-0.0468,40,72.361087
2.6475,40,72.398136
-5.2134,40,72.435425
-6.9791,40,72.6125
0.9155,40,72.649895
12.7354,40,72.686866
1.6122,40,72.727615
-1.3928,40,72.86867
4.3766,40,72.906047
-0.7873,40,72.943738
4.7242,40,72.981211
-0.6197,40,73.133781
1.7796,40,73.172343
-0.4503,40,73.210258
-8.3786,40,73.248697
-2.4021,40,73.38914
-1.7392,40,73.428728
13.5375,40,73.467138
-7.0306,40,73.504752
5.4198,40,73.694316
-9.991,40,73.731899
2.2376,40,73.770251
8.4234,40,73.806421
6.8746,40,73.950269
-5.3026,40,73.986216
-3.8536,40,74.022185
-5.3931,40,74.058075
6.6605,40,74.2011
-5.7335,40,74.238579
9.8039,40,74.275022
3.6406,40,74.312459
-4.659,40,74.470084
0.0442,40,74.513731
-0.6639,40,74.550594
4.1973,40,74.590957
-4.4626,40,74.749021
4.9474,40,74.796194
4.3902,40,74.833557
-0.3648,40,74.871694
2.0022,40,75.022061
-2.6209,40,75.05834
6.3835,40,75.105231
8.423,40,75.14316
5.6832,40,75.279852
-0.2623,40,75.325847
-3.8718,40,75.367247
11.2707,40,75.405971
-2.5551,40,75.615892
-1.8537,40,75.652158
-4.7487,40,75.690014
-1.7794,40,75.729265
-6.3762,40,75.879898
7.3631,40,75.917175
3.5563,40,75.958587
-8.6523,40,75.99799
2.2767,40,76.1444
6.1056,40,76.181732
-5.2321,40,76.221496
-9.6538,40,76.258774
3.2936,40,76.437948
5.3758,40,76.475013
4.8141,40,76.513775
-4.9829,40,76.551143
3.1211,40,76.691521
4.9488,40,76.728593
18.4477,40,76.766548
1.0383,40,76.805849
0.1877,40,76.952832
0.5745,40,76.990084
-2.4208,40,77.027723
-2.973,40,77.068012
