#{"t_start": 1751617685.8066125, "env_id": "None"}
r,l,t
0.6489,40,11.059407
7.8687,40,11.095729
6.0695,40,11.13249
1.6211,40,11.225418
6.9684,40,11.262359
-6.3587,40,11.298837
2.1153,40,11.33757
9.846,40,11.442043
-4.7025,40,11.478616
3.8077,40,11.516126
-8.8927,40,11.557362
6.7183,40,11.707313
-1.7515,40,11.746217
-6.1626,40,11.783016
3.9792,40,11.819637
-3.083,40,11.913428
8.9442,40,11.949944
0.1414,40,11.986448
-2.5558,40,12.026526
3.9972,40,12.126743
-0.4972,40,12.16357
5.4163,40,12.204151
6.7614,40,12.241101
5.0353,40,12.346479
-16.4811,40,12.384028
-12.2987,40,12.420834
10.782,40,12.458094
6.6962,40,12.567214
-5.6135,40,12.612512
1.2835,40,12.651429
11.608,40,12.68863
-7.0431,40,12.79144
3.9294,40,12.82804
-11.2036,40,12.864178
3.5747,40,12.900525
-7.3167,40,13.025154
-7.9171,40,13.063014
-3.5088,40,13.099259
10.0366,40,13.136047
0.6064,40,13.229886
3.2231,40,13.27405
0.2165,40,13.312848
6.9057,40,13.350662
8.1836,40,13.444792
1.0507,40,13.481006
-3.2127,40,13.518353
-4.6487,40,13.554544
-0.4584,40,13.662804
7.2377,40,13.700154
2.3254,40,13.737314
7.0076,40,13.774417
-5.494,40,13.87407
1.4589,40,13.916054
4.0164,40,13.953786
-1.7418,40,13.989888
0.9669,40,14.083729
-22.6719,40,14.12045
2.3375,40,14.157586
8.9569,40,14.194484
-3.2046,40,14.289623
2.7496,40,14.326396
-5.7077,40,14.365488
7.8284,40,14.405141
-1.5274,40,14.501184
-2.0249,40,14.539106
-7.6129,40,14.5759
1.8113,40,14.615143
-1.7287,40,14.711287
-6.4152,40,14.747472
12.2982,40,14.785809
-3.1027,40,14.82287
4.3164,40,14.919003
12.1772,40,14.95634
0.7585,40,14.994934
8.4715,40,15.031455
-1.8389,40,15.128778
-0.8321,40,15.166029
10.4527,40,15.203089
-1.8947,40,15.240316
-5.4662,40,15.334659
0.5214,40,15.374442
3.0412,40,15.414571
-6.7561,40,15.45113
-3.2121,40,15.572519
2.7569,40,15.613084
5.4377,40,15.650274
-2.7041,40,15.688334
-1.0379,40,15.787015
8.0558,40,15.828731
1.4871,40,15.866513
-9.2094,40,15.903529
-5.4156,40,16.009677
9.563,40,16.045699
-1.368,40,16.084203
-8.5455,40,16.120393
-5.6913,40,16.215813
10.8307,40,16.253241
3.7814,40,16.290853
8.4594,40,16.327735
4.9874,40,16.424829
6.2284,40,16.461809
2.0828,40,16.498228
0.0102,40,16.536078
4.2329,40,16.636399
13.9302,40,16.67598
8.1378,40,16.714411
5.1117,40,16.751594
5.0095,40,16.848023
-1.7969,40,16.884764
-4.9688,40,16.924007
-6.5443,40,16.963381
-0.6007,40,17.059973
-8.3662,40,17.097093
-3.0831,40,17.139553
5.7333,40,17.180169
-0.7332,40,17.27784
-12.3698,40,17.314589
7.1951,40,17.351425
2.1413,40,17.388609
7.6416,40,17.510751
5.4293,40,17.546779
1.8433,40,17.583706
9.7911,40,17.624534
-4.6125,40,17.720129
15.7871,40,17.765663
-1.0281,40,17.807922
-0.6328,40,17.850341
5.2332,40,17.946016
2.8993,40,17.988465
6.1331,40,18.029264
-11.5347,40,18.066571
8.2913,40,18.17161
1.0761,40,18.214275
4.3729,40,18.251504
-1.9316,40,18.293095
-8.739,40,18.388482
3.7584,40,18.431001
0.8556,40,18.470431
-4.6225,40,18.510651
5.4333,40,18.643488
-3.1179,40,18.680617
-3.8478,40,18.717807
26.8901,40,18.75427
6.417,40,18.851737
9.5486,40,18.890149
11.934,40,18.928462
15.6525,40,18.967173
-11.8188,40,19.065923
-4.3895,40,19.102773
-3.5704,40,19.140636
1.1149,40,19.178192
-2.0163,40,19.273217
5.2981,40,19.31084
0.2937,40,19.349701
11.3936,40,19.388882
4.6711,40,19.516679
-9.609,40,19.553262
5.696,40,19.589266
-2.7961,40,19.626285
-2.5766,40,19.728838
10.7601,40,19.765592
-3.0287,40,19.80284
4.0094,40,19.84008
6.2401,40,19.937203
7.8507,40,19.974461
3.7283,40,20.011988
-4.2043,40,20.049029
4.4334,40,20.143463
5.2637,40,20.180222
2.4674,40,20.21684
5.665,40,20.253635
-2.3887,40,20.348452
1.5049,40,20.392072
7.6722,40,20.432228
-3.9039,40,20.475398
-0.6597,40,20.572493
10.0993,40,20.609774
10.6316,40,20.646401
0.3871,40,20.684589
-5.0834,40,20.777799
0.911,40,20.814483
-4.5045,40,20.850696
7.0627,40,20.88748
-2.9828,40,20.995912
6.6616,40,21.03342
5.7969,40,21.07226
-3.0461,40,21.109839
-1.3076,40,21.207318
15.3043,40,21.244618
3.4866,40,21.282957
-1.5632,40,21.324866
5.3866,40,21.424146
3.3788,40,21.46112
-8.3786,40,21.498293
-12.5333,40,21.535678
-1.7244,40,21.635277
-2.7946,40,21.672759
1.4574,40,21.710406
-7.4623,40,21.755642
8.7014,40,21.869752
1.3395,40,21.906431
-0.0621,40,21.943633
-12.8035,40,21.984292
-2.1454,40,22.091508
0.4238,40,22.131635
-3.3979,40,22.167575
0.1594,40,22.204464
-3.6122,40,22.303463
11.6771,40,22.340565
6.9307,40,22.378056
2.4137,40,22.415135
-1.9541,40,22.514986
3.7844,40,22.550987
-9.1154,40,22.586919
3.3237,40,22.625958
9.3039,40,22.724181
2.3994,40,22.761002
-10.0303,40,22.796879
-1.7089,40,22.834029
8.9739,40,22.939271
-1.6902,40,22.9763
-11.137,40,23.017259
-6.2493,40,23.056078
11.495,40,23.155764
4.4337,40,23.192958
-1.4869,40,23.231179
6.2711,40,23.269129
-4.0961,40,23.371294
-3.0608,40,23.40864
3.116,40,23.445787
-3.0428,40,23.482735
4.7504,40,23.607186
-0.8107,40,23.644232
-4.0249,40,23.681313
6.4676,40,23.718589
5.5063,40,23.823154
3.2454,40,23.860997
-1.8688,40,23.897557
11.6251,40,23.937388
-5.0711,40,24.045561
0.0631,40,24.082746
-4.2256,40,24.119869
4.5909,40,24.158577
6.3902,40,24.25736
2.4383,40,24.30226
-2.0126,40,24.350959
8.6906,40,24.392287
-1.0231,40,24.489599
1.7974,40,24.527092
-4.2214,40,24.564567
12.5871,40,24.602388
3.2127,40,24.698068
9.8247,40,24.734674
5.8185,40,24.771712
-1.2643,40,24.809833
11.2132,40,24.903749
0.1928,40,24.939473
6.0504,40,24.977087
6.9387,40,25.012608
8.9814,40,25.106555
-0.1405,40,25.14362
4.8666,40,25.180533
11.4643,40,25.217601
4.0002,40,25.310639
7.8706,40,25.347597
3.6426,40,25.388164
3.2224,40,25.424633
-3.0223,40,25.522185
6.4154,40,25.55943
2.8536,40,25.598732
14.761,40,25.635583
18.4471,40,25.728241
2.9311,40,25.766459
3.6686,40,25.802438
-0.1503,40,25.838683
1.7923,40,25.934274
-6.3739,40,25.970071
-6.8218,40,26.006428
4.2887,40,26.042794
-0.152,40,26.137736
-4.5574,40,26.178084
16.2243,40,26.214291
-2.1732,40,26.25216
-0.0809,40,26.355066
5.599,40,26.393885
-0.5204,40,26.432014
11.5372,40,26.470397
3.8365,40,26.600422
-0.8474,40,26.63801
0.1404,40,26.675792
2.4577,40,26.714225
7.5717,40,26.813591
-0.4395,40,26.851114
-9.7649,40,26.88975
-9.0094,40,26.933632
4.5571,40,27.032304
2.7243,40,27.069949
11.2289,40,27.106441
4.6625,40,27.142462
-5.8236,40,27.238438
7.7419,40,27.276522
-2.7751,40,27.314409
15.3537,40,27.352139
-5.0899,40,27.546657
-2.0494,40,27.584801
-3.3625,40,27.623451
3.4181,40,27.660266
7.2178,40,27.783518
11.5582,40,27.825988
7.3753,40,27.865515
9.8523,40,27.903387
4.9369,40,28.000874
3.5595,40,28.037572
-2.3797,40,28.0782
4.3221,40,28.124798
-5.157,40,28.225876
8.8901,40,28.265191
-6.6953,40,28.301705
8.2551,40,28.337725
8.6288,40,28.434774
5.0584,40,28.478046
16.0096,40,28.520362
-8.6088,40,28.56443
7.8603,40,28.664391
5.2334,40,28.700851
6.0873,40,28.738286
9.1021,40,28.775509
4.3038,40,28.926059
14.2866,40,28.963341
8.4394,40,29.000041
-0.2161,40,29.037252
-10.0291,40,29.176755
-5.6006,40,29.215858
3.8387,40,29.255673
11.4955,40,29.296154
-9.5397,40,29.39059
0.795,40,29.427201
2.4969,40,29.470435
4.5612,40,29.514953
14.0001,40,29.670548
-4.5303,40,29.706252
1.4424,40,29.743275
-2.1356,40,29.779004
-0.4311,40,29.877171
-5.0813,40,29.914279
-1.6106,40,29.95089
8.7687,40,29.987658
2.1623,40,30.085218
-0.1131,40,30.121999
-2.6831,40,30.159251
2.2707,40,30.197855
-2.1297,40,30.317563
-5.8494,40,30.355036
3.6745,40,30.393636
5.502,40,30.433089
5.9922,40,30.572523
-2.7093,40,30.610951
-0.7721,40,30.649201
-7.044,40,30.687942
-7.8463,40,30.788898
2.3919,40,30.826109
7.5144,40,30.867229
2.7347,40,30.909976
4.7668,40,31.010222
3.3103,40,31.048437
12.9662,40,31.085746
-2.5156,40,31.122573
-2.386,40,31.22226
-4.0463,40,31.26885
2.9662,40,31.308604
3.1288,40,31.34921
-8.8229,40,31.445587
-3.3729,40,31.482333
-6.9351,40,31.522038
-1.138,40,31.558938
1.7833,40,31.674318
-3.6017,40,31.711224
-7.7066,40,31.748145
6.6614,40,31.786598
5.2804,40,31.884163
-4.6499,40,31.924799
-4.1405,40,31.960868
13.5214,40,31.997293
3.3017,40,32.090528
-1.5559,40,32.127464
4.6585,40,32.163651
-5.9002,40,32.200498
5.9478,40,32.302446
-11.2164,40,32.339607
5.1348,40,32.376824
5.9054,40,32.413468
9.1459,40,32.509622
-0.6842,40,32.545561
4.1304,40,32.581127
6.2771,40,32.6167
8.6163,40,32.71233
1.6434,40,32.749251
8.2846,40,32.786494
5.5868,40,32.825005
18.8024,40,32.935645
7.1557,40,32.97263
-0.5109,40,33.01036
0.4642,40,33.047572
-3.9338,40,33.140529
-2.7935,40,33.1768
-7.6799,40,33.217426
2.7137,40,33.259742
2.218,40,33.356761
1.386,40,33.393464
-8.6416,40,33.429785
-7.1995,40,33.466527
-3.2081,40,33.563529
-2.5846,40,33.60147
0.9534,40,33.639824
-0.5883,40,33.677711
1.0961,40,33.76964
0.7351,40,33.811031
2.0966,40,33.847584
7.8102,40,33.884745
-0.0377,40,33.984128
-2.3113,40,34.021383
-4.279,40,34.060046
11.867,40,34.096684
8.9076,40,34.190359
8.2487,40,34.232162
1.1517,40,34.269198
10.7484,40,34.306268
4.6938,40,34.401553
9.909,40,34.442451
4.8424,40,34.481859
-5.9869,40,34.518927
0.5119,40,34.613164
14.5877,40,34.65203
-7.4667,40,34.698403
-0.7738,40,34.735654
0.6887,40,34.83567
-14.0629,40,34.883117
12.7718,40,34.925182
-0.8257,40,34.962295
6.2223,40,35.056715
1.7015,40,35.093308
10.056,40,35.133529
-1.1276,40,35.170273
-3.4483,40,35.263572
-1.0853,40,35.299282
5.347,40,35.334987
-1.0836,40,35.380152
9.626101,40,35.499615
4.0686,40,35.5363
0.0928,40,35.575022
1.2349,40,35.617425
0.736,40,35.711446
15.4512,40,35.747575
0.8989,40,35.786978
4.471801,40,35.824362
7.8172,40,35.916089
-5.5155,40,35.952438
8.8942,40,35.995029
6.9798,40,36.032179
-0.0509,40,36.133929
0.6601,40,36.172603
4.792,40,36.213505
0.4377,40,36.25291
-1.0757,40,36.349465
0.6926,40,36.387362
11.5544,40,36.424475
7.274,40,36.461545
1.3359,40,36.564319
2.6141,40,36.601578
-4.3494,40,36.638572
-0.672,40,36.675895
5.1614,40,36.773303
-2.7779,40,36.809316
14.3708,40,36.845834
5.6673,40,36.882632
6.4826,40,36.987271
4.1655,40,37.024546
3.1511,40,37.061519
-0.1226,40,37.098123
-3.7462,40,37.199775
2.2593,40,37.241584
7.212,40,37.277274
6.8731,40,37.313688
6.671,40,37.410512
12.6597,40,37.446759
7.1492,40,37.48232
-20.7908,40,37.525168
2.0557,40,37.651718
1.3832,40,37.689919
6.6714,40,37.727672
1.6961,40,37.765559
2.8165,40,37.860948
4.2769,40,37.89928
1.0294,40,37.937775
8.3535,40,37.975881
-3.0955,40,38.077211
-0.034,40,38.114063
0.0364,40,38.150748
-8.7934,40,38.187397
13.2494,40,38.281732
-0.5137,40,38.320046
-0.0338,40,38.357084
-13.8917,40,38.398178
0.8918,40,38.542301
10.2312,40,38.579847
3.3218,40,38.61578
4.6792,40,38.65155
10.8142,40,38.745897
-11.911,40,38.782981
1.1657,40,38.819943
1.0201,40,38.861218
-3.7838,40,38.955841
7.6358,40,38.993035
12.5221,40,39.02955
0.8854,40,39.065963
-2.9311,40,39.161308
3.6293,40,39.207819
0.1056,40,39.254915
-0.6035,40,39.291431
0.7666,40,39.385316
2.8051,40,39.425902
9.8694,40,39.463425
1.5881,40,39.50046
14.6036,40,39.654073
-0.2634,40,39.690845
-6.3044,40,39.727823
11.1076,40,39.765022
3.0045,40,39.858873
1.9011,40,39.89532
2.0764,40,39.931266
-7.4397,40,39.968962
3.6696,40,40.070911
-2.9058,40,40.10921
2.3735,40,40.149733
3.529,40,40.186159
6.8041,40,40.289004
-4.6428,40,40.324898
-6.8993,40,40.36148
3.7192,40,40.398682
-8.7807,40,40.53664
-8.2058,40,40.573541
0.8587,40,40.610116
3.5272,40,40.648484
7.7999,40,40.743535
-2.0427,40,40.78223
8.5945,40,40.821867
2.3598,40,40.860578
5.3919,40,40.962136
11.2912,40,40.999373
10.7432,40,41.035559
0.2036,40,41.078403
-11.6548,40,41.190823
3.2239,40,41.231964
-13.8148,40,41.268974
-1.1686,40,41.306076
0.5961,40,41.405191
2.4262,40,41.442423
1.6809,40,41.488364
6.4945,40,41.526029
-2.9637,40,41.628428
-1.6223,40,41.664571
-3.5807,40,41.700479
-8.4551,40,41.74313
1.077,40,41.835209
11.7286,40,41.875649
2.6326,40,41.912049
-1.8604,40,41.950517
1.7259,40,42.044807
14.7317,40,42.082251
5.1667,40,42.119667
-1.7262,40,42.156111
-4.2792,40,42.254937
10.5169,40,42.290413
1.4378,40,42.326376
5.4318,40,42.363624
0.6454,40,42.53013
1.5103,40,42.566709
-5.0525,40,42.607383
14.7498,40,42.645147
3.3402,40,42.738535
9.7876,40,42.775444
-9.7353,40,42.816171
-0.3153,40,42.854949
-5.2886,40,42.949718
4.5397,40,42.98949
-8.091,40,43.026636
8.1729,40,43.064156
-1.9581,40,43.157421
3.4022,40,43.194877
5.4084,40,43.231713
-4.6705,40,43.268491
-3.6271,40,43.362442
5.8906,40,43.404707
5.5954,40,43.441167
10.4635,40,43.477223
-0.356,40,43.569505
-2.7832,40,43.605512
-1.9297,40,43.643178
-3.228,40,43.679929
2.3492,40,43.782573
5.5812,40,43.824192
11.1618,40,43.861378
3.0495,40,43.897814
5.9622,40,44.000273
8.1938,40,44.03629
-3.9593,40,44.072614
-0.9844,40,44.111289
-5.4146,40,44.206017
4.8442,40,44.24284
-14.8605,40,44.279846
-8.6229,40,44.31851
12.733,40,44.414817
0.6733,40,44.451784
-3.2932,40,44.492649
7.8167,40,44.529749
-5.7355,40,44.629782
12.3973,40,44.665813
-12.9151,40,44.70138
5.9807,40,44.737476
-8.4149,40,44.831009
-0.2435,40,44.869963
-10.8107,40,44.90667
-0.9424,40,44.944288
2.161,40,45.038486
-1.7897,40,45.075348
-5.1776,40,45.113928
-3.8638,40,45.15068
1.559,40,45.247278
3.5092,40,45.285079
0.6332,40,45.322642
10.9162,40,45.359581
0.6957,40,45.463163
-4.1306,40,45.500134
6.3741,40,45.541453
2.1243,40,45.578466
8.1038,40,45.674047
6.0098,40,45.711016
11.0194,40,45.748006
4.6049,40,45.786544
-8.9653,40,45.882776
4.3221,40,45.918441
1.3108,40,45.954328
-5.4853,40,45.991401
-9.3794,40,46.085822
18.3195,40,46.122931
-0.8426,40,46.160586
-0.3283,40,46.197939
5.5491,40,46.294659
7.4005,40,46.332524
-7.232,40,46.370908
-8.6382,40,46.409264
2.3281,40,46.524054
0.9992,40,46.566456
0.3824,40,46.615173
-10.0431,40,46.653633
-6.0084,40,46.750632
6.5722,40,46.787818
-9.5515,40,46.825905
-3.3533,40,46.865261
-2.8401,40,46.960379
-4.1365,40,46.998415
-9.3136,40,47.034748
8.7289,40,47.071257
-3.34,40,47.164673
-9.1842,40,47.200986
4.0287,40,47.238102
2.5337,40,47.281183
2.3801,40,47.378884
5.8075,40,47.416897
4.2329,40,47.455209
-1.8665,40,47.493087
7.1635,40,47.624613
-1.4353,40,47.661504
-15.1146,40,47.697513
-5.0512,40,47.734993
4.2512,40,47.828615
-4.7585,40,47.864553
8.463,40,47.900456
-10.5088,40,47.937387
-10.5602,40,48.033009
-1.1801,40,48.069316
-5.354,40,48.105894
3.4741,40,48.145412
-2.3854,40,48.248726
10.2011,40,48.28465
-3.5827,40,48.320915
-3.3289,40,48.358238
15.299,40,48.451849
-0.5932,40,48.48808
-6.3674,40,48.524816
-8.4874,40,48.561808
5.6486,40,48.660701
8.8381,40,48.697434
-3.0302,40,48.735104
4.3599,40,48.772097
9.1684,40,48.865528
-4.0779,40,48.902455
-16.1759,40,48.939465
12.0383,40,48.976522
-3.3472,40,49.069185
9.944,40,49.105896
8.5987,40,49.143121
-6.6006,40,49.180317
-11.373,40,49.2764
5.306,40,49.312455
-5.1379,40,49.349083
3.4151,40,49.386363
3.1698,40,49.506868
4.2742,40,49.545002
2.509,40,49.582113
-8.9159,40,49.618756
-7.3443,40,49.720046
-12.6167,40,49.757166
-0.6427,40,49.798187
-4.6146,40,49.846754
-0.1847,40,49.945865
18.58,40,49.9828
1.0115,40,50.022681
12.5074,40,50.060985
3.3095,40,50.158427
0.4731,40,50.195035
-4.9603,40,50.231657
16.0412,40,50.268832
-3.6348,40,50.374247
-0.3813,40,50.412153
4.903,40,50.454135
-2.9302,40,50.49028
7.9887,40,50.598304
2.4174,40,50.635883
-14.2166,40,50.672894
-5.0295,40,50.709713
-4.241,40,50.804544
-1.487,40,50.840567
1.2131,40,50.87701
0.3372,40,50.913683
4.2052,40,51.012
4.1437,40,51.048853
7.1993,40,51.085279
-4.8424,40,51.123471
-0.9552,40,51.21898
0.7644,40,51.255115
7.7389,40,51.2921
-0.1529,40,51.330837
-2.4599,40,51.434543
-11.0261,40,51.482354
-11.1298,40,51.524625
5.6677,40,51.561819
7.2848,40,51.697846
-2.9413,40,51.735127
7.6079,40,51.77262
3.9218,40,51.809634
-1.1227,40,51.903623
-5.6809,40,51.9434
7.6046,40,51.993194
8.9126,40,52.029843
11.5672,40,52.123874
-0.7852,40,52.160347
6.8134,40,52.201984
5.905,40,52.238353
-4.1588,40,52.336482
8.6619,40,52.372799
8.1698,40,52.417012
11.136,40,52.456541
18.1441,40,52.555505
-9.8885,40,52.595414
-3.7839,40,52.637976
5.979,40,52.675901
-6.9239,40,52.76967
0.8186,40,52.807068
-4.8163,40,52.844529
-2.2487,40,52.882292
-0.3117,40,52.976198
-2.9831,40,53.012883
-6.7253,40,53.048686
-4.2829,40,53.084434
8.1425,40,53.177108
0.2854,40,53.213415
-6.8916,40,53.249687
1.1517,40,53.286308
3.9467,40,53.382959
-6.3962,40,53.42014
0.6498,40,53.459424
6.7622,40,53.495481
0.6179,40,53.604288
-5.3602,40,53.639696
4.3315,40,53.678424
-4.2926,40,53.720482
2.8893,40,53.852115
-6.5893,40,53.888904
5.4292,40,53.92815
8.8855,40,53.964113
-0.3199,40,54.0607
-4.7482,40,54.098493
-6.444,40,54.134054
9.5307,40,54.16964
11.3597,40,54.264163
-11.6112,40,54.30216
-6.939,40,54.344894
8.3809,40,54.385857
0.7916,40,54.489717
8.1472,40,54.531991
6.3861,40,54.570107
5.7922,40,54.610499
-6.4359,40,54.706363
-11.1016,40,54.74745
-1.6052,40,54.7861
3.7463,40,54.821861
-4.3563,40,54.914681
-3.234,40,54.951336
4.4496,40,54.988479
6.3304,40,55.024057
3.5022,40,55.124652
-2.423,40,55.161604
-5.9836,40,55.20007
6.574799,40,55.236674
-2.9827,40,55.332334
-3.2935,40,55.369666
0.4633,40,55.408709
-1.7069,40,55.445067
-0.3501,40,55.56488
3.1864,40,55.601618
-5.5667,40,55.638908
6.5166,40,55.681504
5.2271,40,55.776067
6.7204,40,55.812261
1.968,40,55.848893
-9.0342,40,55.886505
20.7159,40,55.982636
2.0279,40,56.02166
-6.9735,40,56.058476
-13.0982,40,56.096884
0.5598,40,56.194831
-0.3325,40,56.231359
2.5933,40,56.269386
1.3158,40,56.30565
-1.4424,40,56.404328
7.3254,40,56.442884
4.4894,40,56.478835
1.5222,40,56.515145
-6.9671,40,56.639282
-1.268,40,56.677249
13.5977,40,56.715614
1.9437,40,56.752684
15.4258,40,56.8466
2.0194,40,56.883264
-0.6769,40,56.920286
6.1212,40,56.958101
0.3323,40,57.057797
-11.914,40,57.09892
-1.2847,40,57.135648
-2.6608,40,57.172669
6.4265,40,57.274955
9.3461,40,57.317025
4.4202,40,57.353282
10.3097,40,57.391691
9.8032,40,57.51268
-7.6098,40,57.549219
16.5449,40,57.58558
-13.8326,40,57.628264
8.6067,40,57.723014
-0.607,40,57.760767
-7.5505,40,57.798197
6.4032,40,57.834868
-6.3682,40,57.933548
-0.2125,40,57.974098
-3.8044,40,58.010892
0.8103,40,58.047832
-7.3681,40,58.143014
2.8252,40,58.180516
-12.5734,40,58.217139
-0.2196,40,58.253886
13.3706,40,58.348051
4.3446,40,58.38585
-4.4722,40,58.423112
-5.4438,40,58.459814
0.852,40,58.571209
7.9091,40,58.61387
6.09,40,58.658055
13.3556,40,58.701793
1.2296,40,58.796499
-8.0891,40,58.83502
2.5969,40,58.873457
12.9185,40,58.91151
-0.249,40,59.014448
1.9767,40,59.050586
-5.6636,40,59.086801
6.2264,40,59.125089
2.8845,40,59.225796
3.4908,40,59.265029
-12.9399,40,59.304377
-6.5216,40,59.343637
-3.6475,40,59.44079
7.1385,40,59.480517
0.2647,40,59.517452
-0.6403,40,59.55336
2.5642,40,59.650944
1.1693,40,59.687463
-2.4311,40,59.726099
4.6283,40,59.762722
14.1598,40,59.866331
1.5323,40,59.910891
3.2812,40,59.952167
1.2318,40,59.988762
-1.6923,40,60.086185
5.6417,40,60.125959
-2.3222,40,60.162902
8.343,40,60.201965
3.9407,40,60.301035
2.4671,40,60.33905
7.6042,40,60.379894
5.5969,40,60.425457
-3.3024,40,60.526729
4.9561,40,60.565284
7.7195,40,60.60103
-4.9885,40,60.638274
-6.4496,40,60.740083
-4.6931,40,60.7755
-7.4194,40,60.820241
2.2212,40,60.856727
2.0414,40,60.957306
13.1135,40,60.994585
-6.004,40,61.032349
7.8607,40,61.076941
-3.4341,40,61.176529
-3.776,40,61.213621
0.483,40,61.250351
-0.8353,40,61.28696
-2.6049,40,61.379782
-4.6065,40,61.418624
11.927,40,61.4559
4.3424,40,61.496039
3.8664,40,61.602214
5.7302,40,61.639325
1.6156,40,61.676266
-4.5372,40,61.713469
-0.4409,40,61.807437
-11.2484,40,61.846039
7.6771,40,61.884309
7.4403,40,61.926222
3.8592,40,62.030893
-13.6205,40,62.067875
-1.1226,40,62.107165
7.2872,40,62.146172
13.7971,40,62.251648
