#{"t_start": 1751558949.195461, "env_id": "None"}
r,l,t
2.0082,40,75.2169
1.7909,40,75.75913
2.0817,40,76.362555
2.1025,40,76.903569
2.7698,40,77.442846
4.6699,40,78.053307
2.9842,40,78.594874
1.9329,40,79.20806
2.4525,40,79.746617
4.3897,40,80.286718
2.6337,40,80.898066
3.5633,40,81.438985
3.3997,40,82.051023
3.5236,40,82.593222
3.0704,40,83.140037
2.5876,40,83.750738
4.4185,40,84.294259
4.7333,40,84.906399
3.9914,40,85.447537
1.9799,40,85.987074
3.4871,40,86.590791
3.7534,40,87.134496
1.2779,40,87.74149
2.6581,40,88.282128
3.4016,40,88.825663
1.888,40,89.430291
3.814,40,89.96997
1.9137,40,90.573731
3.7839,40,91.115985
1.7103,40,91.657875
1.8452,40,92.271398
2.9098,40,92.812001
3.1009,40,93.431056
4.8497,40,93.970886
4.6902,40,94.513132
3.0955,40,95.121445
5.3988,40,95.662168
4.5692,40,96.266933
3.3179,40,96.807443
3.7483,40,97.348051
3.4721,40,97.961149
6.0516,40,98.500873
6.8064,40,99.113852
2.655,40,99.654575
4.4864,40,100.198057
3.8968,40,100.803594
4.2161,40,101.344174
5.0101,40,101.955173
4.7309,40,102.49506
1.2204,40,103.037309
2.1949,40,103.644287
2.8965,40,104.183441
6.1901,40,104.7903
2.1714,40,105.32994
4.9426,40,105.869058
7.1049,40,106.476277
2.2933,40,107.015846
3.7354,40,107.619231
4.8046,40,108.157743
4.0835,40,108.697069
1.219,40,109.312808
3.7348,40,109.85556
2.7118,40,110.465944
3.1487,40,111.006829
2.7281,40,111.54695
5.4872,40,112.153673
2.2653,40,112.693672
1.8249,40,113.30264
1.2874,40,113.84579
3.2725,40,114.391155
2.148,40,114.999021
4.4953,40,115.551542
3.7223,40,116.164598
3.9722,40,116.70769
7.0348,40,117.248405
1.6143,40,117.854854
4.2134,40,118.395161
2.8904,40,119.001607
4.5385,40,119.542245
4.2079,40,120.084675
3.6542,40,120.691329
2.3751,40,121.231106
5.3645,40,121.834327
5.1573,40,122.37276
4.5643,40,122.913458
3.9067,40,123.517825
5.2559,40,124.059191
4.81,40,124.663674
3.2828,40,125.204339
3.8588,40,125.745145
2.9722,40,126.350495
4.8407,40,126.891939
3.7953,40,127.502555
5.5397,40,128.041395
3.9506,40,128.584234
2.7433,40,129.197511
3.9497,40,129.737565
3.4529,40,130.341752
5.4572,40,130.881775
4.8921,40,131.420556
7.1929,40,132.033288
5.4526,40,132.57303
7.9533,40,133.18097
4.703,40,133.724851
5.9348,40,134.267524
4.8524,40,134.878028
8.3677,40,135.418191
3.7244,40,136.025397
7.891,40,136.565632
6.1975,40,137.107947
6.7379,40,137.717412
3.2334,40,138.261084
7.8982,40,138.869602
8.1099,40,139.414491
6.8623,40,139.957272
3.6334,40,140.57514
5.2526,40,141.115966
3.8908,40,141.727382
8.1281,40,142.268
3.1539,40,142.808038
4.2983,40,143.416187
4.4607,40,143.956558
6.2784,40,144.563259
7.3433,40,145.103263
5.1423,40,145.643324
5.0921,40,146.249609
4.2399,40,146.798563
2.1824,40,147.408519
1.0892,40,147.948103
5.7288,40,148.491962
8.3668,40,149.107688
8.3182,40,149.649209
5.8177,40,150.256343
7.3,40,150.799478
6.0587,40,151.342682
11.647,40,151.94454
7.2456,40,152.484668
5.9438,40,153.091396
7.858,40,153.63231
9.6632,40,154.174237
6.911,40,154.779995
6.5072,40,155.325257
4.6826,40,155.930024
5.546,40,156.471166
5.8408,40,157.010766
5.7215,40,157.615238
9.9238,40,158.153659
7.9476,40,158.757496
6.0613,40,159.297634
4.0074,40,159.836508
4.8339,40,160.442334
7.1731,40,160.982022
6.3114,40,161.589435
7.0977,40,162.136383
5.6168,40,162.676728
3.8828,40,163.282041
3.413,40,163.821925
5.3634,40,164.428298
4.0165,40,164.972674
8.5106,40,165.512704
5.2928,40,166.120087
5.4528,40,166.662743
3.1311,40,167.267627
4.1289,40,167.807671
5.2597,40,168.352585
4.8145,40,168.960611
3.3891,40,169.500861
5.1608,40,170.103524
4.5645,40,170.65172
3.9953,40,171.191334
2.2887,40,171.802996
3.4923,40,172.344481
4.3719,40,172.949696
6.8599,40,173.490907
4.747,40,174.032146
4.0362,40,174.643461
2.9637,40,175.183385
4.626,40,175.791674
6.1906,40,176.334968
5.5099,40,176.88478
6.5264,40,177.502074
4.1509,40,178.043968
5.5491,40,178.653674
