#{"t_start": 1751559465.452189, "env_id": "None"}
r,l,t
2.279,40,92.589949
-4.1206,40,93.197953
1.5875,40,93.736683
1.4198,40,94.280823
-0.112,40,94.897262
-1.503,40,95.433287
-2.8434,40,96.041166
1.9614,40,96.580376
6.2211,40,97.11952
-2.5904,40,97.726251
0.1342,40,98.267263
2.3825,40,98.885896
1.9746,40,99.425477
-1.1733,40,99.966863
-0.9648,40,100.565058
-3.0227,40,101.112088
3.0635,40,101.731375
-3.6349,40,102.279146
0.515,40,102.818904
5.5223,40,103.426394
5.4715,40,103.966061
0.3682,40,104.577237
0.3366,40,105.116478
5.0639,40,105.656603
3.7522,40,106.264848
2.4636,40,106.804837
1.7873,40,107.420437
-4.5077,40,107.962386
-3.3264,40,108.503012
-0.7414,40,109.111795
4.2381,40,109.655188
3.9082,40,110.769043
-1.5154,40,111.310621
1.0617,40,111.850224
1.875,40,112.455638
-1.4473,40,112.995709
-0.0103,40,113.606519
1.3395,40,114.146813
2.8337,40,114.687106
-1.5413,40,115.286047
-0.083,40,115.827301
1.6077,40,129.454222
0.2218,40,129.991852
-4.806,40,130.526489
1.548,40,131.126372
0.7399,40,131.661801
2.0099,40,132.262009
5.5881,40,132.798223
1.5754,40,133.331383
0.5201,40,133.937688
7.108,40,134.471981
-3.2953,40,135.081709
-2.6209,40,135.620823
0.5048,40,136.161441
-1.412,40,136.767718
-4.4971,40,137.302992
2.0804,40,137.910734
2.1229,40,138.45527
1.5337,40,138.990219
1.6312,40,139.594211
1.3333,40,140.13336
2.7839,40,140.734567
0.8249,40,141.27194
0.682,40,141.809532
3.0797,40,142.409741
-2.2303,40,142.945076
4.288,40,143.545304
0.2729,40,144.082624
-0.7062,40,144.61962
1.8726,40,145.217981
0.676,40,145.753378
-1.8203,40,146.359985
1.7902,40,146.900691
2.4104,40,147.438444
-2.0179,40,148.050152
2.6015,40,148.585906
-1.156,40,149.186167
1.3152,40,149.724129
-0.9672,40,150.259685
-0.2952,40,150.86171
-0.1025,40,151.392646
-0.7418,40,151.996403
-0.5027,40,152.531922
3.3728,40,153.063819
1.724,40,153.672818
-0.9146,40,154.203239
1.5441,40,154.798933
-3.0193,40,155.338228
1.8689,40,155.87852
-2.9607,40,156.4788
0.0663,40,157.013233
2.6886,40,157.613448
2.6589,40,158.148133
-1.1127,40,158.682849
-0.2589,40,159.283737
-2.8267,40,159.818967
-1.7644,40,160.420987
1.0313,40,160.957947
0.4296,40,161.492825
4.3785,40,162.10429
0.4881,40,162.641786
1.9325,40,163.243355
-1.7101,40,163.777703
-4.5496,40,164.312183
-3.6767,40,164.923097
-0.5119,40,165.457966
-0.3872,40,166.068153
0.7716,40,166.606332
3.9426,40,167.141562
1.9407,40,167.754106
-0.1734,40,168.290611
1.0111,40,168.890961
-0.1796,40,169.427931
3.8927,40,169.968644
-2.8435,40,170.571127
0.8694,40,171.106706
3.5318,40,171.710188
7.5412,40,172.248796
2.0947,40,172.785562
-0.1582,40,173.386613
-1.0371,40,173.926784
0.7218,40,174.53513
-0.3116,40,175.073092
0.757,40,175.608355
-1.5297,40,176.212967
2.7156,40,176.747894
-1.4337,40,177.349296
0.9603,40,177.892589
3.8968,40,178.438664
