#{"t_start": 1751463492.4774146, "env_id": "None"}
r,l,t
-0.01646,100,740.060293
0.017857,100,741.276095
-0.051651,100,742.489999
0.222717,100,743.706758
0.008732,100,744.922124
0.013404,100,746.140657
-0.088201,100,747.355969
-0.159631,100,748.57166
0.005079,100,749.791091
-0.082257,100,751.001987
-0.01687,100,752.216464
-0.094842,100,753.430906
0.275203,100,754.642801
-0.0671,100,755.86157
-0.364536,100,757.07605
0.109584,100,758.291857
-0.142841,100,759.506801
0.077892,100,760.722256
0.042338,100,761.940074
0.050095,100,763.157791
0.158926,100,764.371793
-0.008231,100,765.588366
-0.0412,100,766.803954
-0.026495,100,768.022117
-0.073283,100,769.237227
-0.004838,100,770.455842
0.052781,100,771.672186
0.023591,100,772.888488
-0.076869,100,774.10367
0.007726,100,775.316522
-0.082874,100,776.527016
0.131822,100,777.741705
-0.189411,100,778.957704
0.006327,100,780.17381
0.039247,100,781.389939
0.106582,100,782.606301
-0.107173,100,783.822072
0.062873,100,785.039696
-0.029845,100,786.25325
-0.056785,100,787.464978
0.040405,100,788.680233
0.049102,100,789.893318
0.040036,100,791.103623
0.085355,100,792.317254
0.051733,100,793.533375
0.061649,100,794.749511
0.016158,100,795.95964
0.000255,100,797.175987
0.060661,100,798.39211
0.204291,100,799.606966
0.177712,100,800.821986
-0.150129,100,802.035163
0.023488,100,803.247645
-0.053354,100,804.463863
-0.028453,100,805.682344
0.21905,100,806.896018
-0.024944,100,808.11376
0.166878,100,809.326003
0.16074,100,810.541769
0.188514,100,811.755457
0.108139,100,812.971583
0.137802,100,814.186192
0.079911,100,815.401404
-0.086282,100,816.6199
0.104797,100,817.836713
-0.131962,100,819.048801
-0.0043,100,820.259073
0.016401,100,821.471272
0.111949,100,822.685791
-0.069407,100,823.900013
0.143512,100,825.118284
-0.029451,100,826.334629
-0.143807,100,827.551478
0.032135,100,828.76387
0.006419,100,829.977996
0.139526,100,831.190571
0.076074,100,832.405885
-0.118122,100,833.616766
0.197737,100,834.83022
-0.019053,100,836.043072
0.259496,100,837.259821
0.043557,100,838.475456
0.131451,100,839.691416
-0.030525,100,840.909636
-0.01669,100,842.121987
0.017951,100,843.338752
0.100622,100,844.555076
-0.005834,100,845.769275
-0.031196,100,846.9845
0.114024,100,848.198072
-0.142314,100,849.417157
-0.102159,100,850.629653
0.16928,100,851.827675
0.060728,100,853.037943
0.038032,100,854.242602
-0.12515,100,855.457781
0.119209,100,856.675627
-0.17871,100,857.889991
-8.3e-05,100,859.104455
-0.046728,100,860.315252
-0.130006,100,861.530907
0.062038,100,862.745901
0.091135,100,863.959583
0.111247,100,865.169083
-0.065271,100,866.387277
0.142213,100,867.603109
-0.041003,100,868.817464
0.049133,100,870.03076
0.144558,100,871.248066
-0.135279,100,872.461272
0.007551,100,873.67354
0.029876,100,874.893213
0.025688,100,876.106016
-0.087845,100,877.319064
0.018116,100,878.535817
0.078927,100,879.752972
-0.0808,100,880.968106
0.081143,100,882.183408
0.056519,100,883.39811
-0.067077,100,884.614785
-0.037816,100,885.83293
0.024756,100,887.049999
0.117007,100,888.265384
0.02949,100,889.480266
0.076802,100,890.697225
-0.070085,100,891.912117
-0.079354,100,893.126209
-0.071119,100,894.336356
0.128275,100,895.551718
0.218384,100,896.765407
0.248898,100,897.981895
0.04562,100,899.196156
0.082569,100,900.409299
0.298878,100,901.623504
0.013032,100,902.840818
0.078209,100,904.05672
0.201802,100,905.269627
0.032362,100,906.485911
0.286667,100,907.700263
0.034251,100,908.916924
-0.00762,100,910.124657
-0.031698,100,911.339445
0.091575,100,912.555532
0.002244,100,913.768672
-0.064298,100,914.98592
-0.106407,100,916.196702
0.004763,100,917.411924
0.058642,100,918.626775
0.050921,100,919.843886
0.091107,100,921.057522
0.021456,100,922.273342
-0.045062,100,923.488938
0.082493,100,924.702777
0.052992,100,925.915272
0.20929,100,927.129565
0.014696,100,928.341703
0.176156,100,929.554262
0.080095,100,930.76899
0.182237,100,931.985776
0.072946,100,933.199001
0.112687,100,934.416233
-0.035605,100,935.634134
-0.147799,100,936.849895
0.124752,100,938.065609
-0.056974,100,939.281771
-0.157917,100,940.497492
-0.109817,100,941.722048
0.027685,100,942.93253
-0.130648,100,944.146743
0.075367,100,945.361816
0.162955,100,946.578963
0.197419,100,947.794164
-0.119625,100,949.010303
-0.174271,100,950.218104
0.105305,100,951.434452
0.02228,100,952.649706
0.024647,100,953.865955
0.118757,100,955.083746
0.00492,100,956.294242
0.043884,100,957.506266
0.060874,100,958.720443
0.040774,100,959.933451
0.011125,100,961.147823
-0.1458,100,962.361388
-0.070757,100,963.578776
-0.059021,100,964.791345
-0.027369,100,966.003937
0.112446,100,967.209472
0.092531,100,968.420765
0.022901,100,969.631027
0.189588,100,970.847853
0.092088,100,972.043888
0.056741,100,973.259156
-0.129817,100,974.461214
-0.055087,100,975.67225
0.05932,100,976.890147
-0.063167,100,978.110034
0.009524,100,979.325233
0.133906,100,980.541352
-0.078779,100,981.755878
-0.031689,100,982.97151
-0.050802,100,984.192355
-0.053563,100,985.405497
-0.199655,100,986.621925
0.075788,100,987.835096
-0.106139,100,989.049862
-0.045808,100,990.259481
0.067893,100,991.456333
-0.10917,100,992.673976
0.140778,100,993.887839
0.189947,100,995.102908
0.008838,100,996.322209
0.02299,100,997.536741
-0.012075,100,998.752623
-0.06545,100,999.965231
-0.019408,100,1001.178662
0.038006,100,1002.395614
0.212887,100,1003.615934
-0.016734,100,1004.827785
0.065098,100,1006.044142
0.109082,100,1007.258114
-0.089832,100,1008.472509
0.042111,100,1009.674489
-0.050729,100,1010.890164
0.026144,100,1012.105579
-0.109886,100,1013.320815
-0.133424,100,1014.53687
0.086815,100,1015.752076
0.123101,100,1016.963867
0.015075,100,1018.174844
-0.173868,100,1019.382469
0.05081,100,1020.597202
0.113928,100,1021.810004
0.294434,100,1023.021133
0.030348,100,1024.237449
-0.229317,100,1025.449738
0.084917,100,1026.666415
-0.009308,100,1027.880146
-0.02472,100,1029.093347
0.10528,100,1030.301659
0.11617,100,1031.515794
-0.097967,100,1032.73341
0.028602,100,1033.946787
0.175185,100,1035.161191
0.099674,100,1036.37503
0.109874,100,1037.59352
0.199153,100,1038.806523
-0.094298,100,1040.025895
-0.252822,100,1041.239933
0.029103,100,1042.454793
0.131242,100,1043.672171
-0.015981,100,1044.885419
-0.149846,100,1046.09588
-0.084001,100,1047.308866
-0.008625,100,1048.523692
0.126118,100,1049.734552
-0.068827,100,1050.946168
0.059346,100,1052.160442
-0.058607,100,1053.370624
0.125373,100,1054.589747
0.149083,100,1055.80406
-0.120862,100,1057.017904
-0.042384,100,1058.230699
-0.025844,100,1059.444164
0.010241,100,1060.661875
-0.080724,100,1061.876991
-0.019091,100,1063.09201
0.262879,100,1064.306058
0.019642,100,1065.523327
0.034306,100,1066.744831
-0.007837,100,1067.960867
0.193071,100,1069.173422
0.027062,100,1070.387829
0.085228,100,1071.603404
0.117896,100,1072.820162
-0.084075,100,1074.031245
0.015156,100,1075.244623
0.019837,100,1076.452757
-0.170327,100,1077.666306
0.107224,100,1078.877207
0.152552,100,1080.095649
-0.049723,100,1081.310794
0.043978,100,1082.527492
0.018714,100,1083.739268
-0.074589,100,1084.955699
0.004168,100,1086.164139
-0.074112,100,1087.378278
0.088333,100,1088.592543
0.101972,100,1089.809892
0.156689,100,1091.031411
-0.043096,100,1092.228332
-0.01233,100,1093.438
0.158673,100,1094.639152
-0.025231,100,1095.853119
0.163076,100,1097.067933
0.152926,100,1098.282381
-0.088031,100,1099.494492
0.088717,100,1100.710031
0.079009,100,1101.928946
0.003359,100,1103.143559
0.108825,100,1104.361791
-0.096708,100,1105.572689
0.130027,100,1106.787608
-0.085442,100,1108.003636
-0.052224,100,1109.218689
-0.023276,100,1110.433281
-0.01783,100,1111.647826
-0.103554,100,1112.860605
0.059634,100,1114.072788
0.022856,100,1115.284433
-0.038519,100,1116.498095
0.126394,100,1117.714184
-0.0285,100,1118.929227
-0.010895,100,1120.137402
-0.085642,100,1121.351652
-0.113248,100,1122.566602
0.230601,100,1123.784089
0.128949,100,1124.995082
-0.119248,100,1126.207386
-0.077455,100,1127.421911
0.187649,100,1128.636848
0.006059,100,1129.852444
-0.045592,100,1131.064596
-0.049914,100,1132.28101
-0.17435,100,1133.497946
0.199318,100,1134.715898
0.056485,100,1135.933453
-0.136048,100,1137.148741
-0.031485,100,1138.363789
0.053538,100,1139.578117
0.020081,100,1140.786651
0.074913,100,1142.004097
-0.074544,100,1143.218191
-0.024996,100,1144.431227
0.030278,100,1145.648348
0.011443,100,1146.866912
0.001085,100,1148.083162
-0.084427,100,1149.295618
-0.014551,100,1150.516085
-0.115433,100,1151.726609
-0.009679,100,1152.938703
-0.042496,100,1154.153956
-0.024875,100,1155.369699
0.111318,100,1156.59039
-0.201205,100,1157.807326
-0.028098,100,1159.022168
-0.166755,100,1160.239221
-0.053454,100,1161.4503
0.010541,100,1162.665861
0.015167,100,1163.88328
0.072567,100,1165.10471
0.104505,100,1166.318038
-0.192931,100,1167.533867
-0.132163,100,1168.749493
-0.069084,100,1169.963477
-0.046176,100,1171.174564
0.163741,100,1172.388955
0.063911,100,1173.598599
0.0157,100,1174.814153
0.022402,100,1176.026191
-0.110214,100,1177.240958
-0.117036,100,1178.452821
-0.058772,100,1179.672417
0.081105,100,1180.883043
0.017345,100,1182.095885
-0.073019,100,1183.310001
-0.013794,100,1184.526324
-0.025677,100,1185.741247
0.081988,100,1186.95347
0.047672,100,1188.165618
0.160402,100,1189.380713
-0.009622,100,1190.594197
0.017096,100,1191.812029
0.122896,100,1193.023644
-0.07504,100,1194.237863
-0.068537,100,1195.452999
0.237117,100,1196.670501
0.047587,100,1197.887739
-0.011505,100,1199.103283
0.128153,100,1200.32069
0.131728,100,1201.537305
0.019804,100,1202.753314
-0.088589,100,1203.971732
-0.075688,100,1205.183094
0.017017,100,1206.396249
-0.046966,100,1207.610915
-0.118444,100,1208.82285
-0.047311,100,1210.037736
0.019385,100,1211.251278
-0.018735,100,1212.460896
-0.085393,100,1213.660204
-0.082959,100,1214.859762
-0.034339,100,1216.063341
-0.041477,100,1217.281329
-0.02537,100,1218.496151
-0.033038,100,1219.705822
0.029266,100,1220.920734
-0.057879,100,1222.135165
-0.085323,100,1223.353617
-0.07464,100,1224.568164
-0.275877,100,1225.785032
-6.3e-05,100,1227.000187
0.03803,100,1228.214434
0.035194,100,1229.42918
-0.194513,100,1230.641825
-0.092738,100,1231.857846
-0.080004,100,1233.069802
0.025511,100,1234.282691
-0.036399,100,1235.496546
0.193391,100,1236.712946
0.057214,100,1237.926002
-0.033847,100,1239.138209
-0.108522,100,1240.349937
0.144658,100,1241.567526
-0.038575,100,1242.781399
-0.074476,100,1243.993953
0.011651,100,1245.204236
-0.126079,100,1246.41913
0.044001,100,1247.632328
0.171848,100,1248.846166
-0.212307,100,1250.061048
-0.041354,100,1251.273174
0.170971,100,1252.485204
-0.008001,100,1253.700727
-0.015735,100,1254.917045
-0.159879,100,1256.128911
0.118034,100,1257.344482
-0.081803,100,1258.558503
0.02299,100,1259.777851
-0.025473,100,1260.991374
0.01448,100,1262.208253
0.063468,100,1263.425736
-0.02411,100,1264.640118
-0.195258,100,1265.854719
0.012257,100,1267.072553
0.041318,100,1268.290009
-0.042635,100,1269.507523
-0.00349,100,1270.721898
-0.205527,100,1271.934678
-0.168401,100,1273.149545
0.026924,100,1274.364828
-0.133165,100,1275.582374
-0.029329,100,1276.793261
0.073017,100,1278.005765
-0.088779,100,1279.2151
-0.024049,100,1280.429856
0.032733,100,1281.644215
0.103328,100,1282.860419
-0.136239,100,1284.078192
-0.095041,100,1285.289234
0.05147,100,1286.503129
-0.03401,100,1287.719767
-0.040879,100,1288.929585
0.143813,100,1290.134876
-0.023541,100,1291.349254
-0.122523,100,1292.564145
-0.064725,100,1293.780221
0.060524,100,1294.994395
0.123211,100,1296.209443
0.038873,100,1297.425214
-0.089861,100,1298.640868
0.029495,100,1299.852694
-0.050473,100,1301.06399
0.006031,100,1302.278071
-0.062553,100,1303.490386
0.128048,100,1304.704597
-0.019793,100,1305.919781
-0.008468,100,1307.133973
0.154971,100,1308.348387
0.037607,100,1309.564114
0.010141,100,1310.779279
-0.096478,100,1311.999803
-0.185935,100,1313.212928
0.081258,100,1314.429795
-0.090802,100,1315.641008
-0.017144,100,1316.855759
0.036582,100,1318.072215
-0.149725,100,1319.280363
-0.106066,100,1320.49413
0.037655,100,1321.706912
-0.105588,100,1322.922261
-0.002158,100,1324.134919
0.093124,100,1325.346595
-0.027371,100,1326.560943
0.227773,100,1327.777118
-0.006213,100,1328.993973
-0.015647,100,1330.20585
-0.132816,100,1331.419878
-0.106374,100,1332.626998
-0.114241,100,1333.829311
-0.037042,100,1335.036702
-0.046137,100,1336.249807
-0.066924,100,1337.463354
-0.097971,100,1338.680964
0.032652,100,1339.895391
0.030894,100,1341.107137
0.121264,100,1342.320032
-0.03349,100,1343.536878
0.011806,100,1344.748689
-0.089287,100,1345.965592
-0.152635,100,1347.183639
-0.124759,100,1348.398663
-0.010629,100,1349.609023
0.044856,100,1350.827893
0.28797,100,1352.043801
-0.053813,100,1353.265294
-0.117513,100,1354.480784
0.048772,100,1355.696714
0.061127,100,1356.911343
-0.081802,100,1358.127733
-0.053839,100,1359.342473
-0.025021,100,1360.557605
-0.034532,100,1361.772943
0.16323,100,1362.989208
0.179237,100,1364.204883
-0.075865,100,1365.422377
0.090103,100,1366.642085
-0.091352,100,1367.857909
-0.066912,100,1369.073798
-0.076187,100,1370.282835
0.018124,100,1371.497526
-0.12267,100,1372.711804
-0.061374,100,1373.927605
-0.089723,100,1375.140455
-0.033788,100,1376.350094
-0.102325,100,1377.565523
-0.005996,100,1378.784924
-0.010291,100,1380.000993
-0.075138,100,1381.213847
0.144348,100,1382.430768
0.055871,100,1383.645414
0.14239,100,1384.86286
0.08021,100,1386.076654
-0.090336,100,1387.289517
0.09872,100,1388.503309
-0.03829,100,1389.719288
-0.022772,100,1390.933167
0.057992,100,1392.147047
-0.026755,100,1393.359752
0.190238,100,1394.575673
0.061598,100,1395.789694
-0.182916,100,1397.007742
0.068304,100,1398.226029
0.043959,100,1399.439005
-0.173961,100,1400.65467
-0.021938,100,1401.874214
0.190848,100,1403.092826
0.093153,100,1404.306741
0.166568,100,1405.526209
0.150216,100,1406.742045
-0.108585,100,1407.956372
0.035079,100,1409.164539
0.038399,100,1410.37941
0.097791,100,1411.594994
-0.12495,100,1412.808231
-0.029436,100,1414.020753
-0.018636,100,1415.23924
-0.067879,100,1416.45652
-0.055846,100,1417.671726
-0.087292,100,1418.887816
-0.182602,100,1420.106008
-0.08426,100,1421.321628
-0.25415,100,1422.539116
0.061628,100,1423.75663
-0.015787,100,1424.972079
0.143664,100,1426.178141
-0.094222,100,1427.391516
