#{"t_start": 1751535751.7449672, "env_id": "None"}
r,l,t
14.2467,50,89.668565
10.4096,50,90.256255
5.68,50,90.832546
6.4437,50,91.427592
10.1,50,92.013107
14.2224,50,92.583963
13.0511,50,93.17643
4.3255,50,93.760919
14.1758,50,94.331344
9.5344,50,94.92539
10.1549,50,95.495107
9.8551,50,96.066895
10.4271,50,96.652041
14.3663,50,97.223532
14.9705,50,97.803947
16.4173,50,98.398912
15.5013,50,98.971498
20.355,50,99.544267
18.9943,50,100.136456
17.9326,50,100.703799
13.9291,50,101.291343
17.8751,50,101.880032
15.1528,50,102.452593
17.1199,50,103.048989
15.7458,50,103.628948
16.938,50,104.208666
17.8336,50,104.786412
14.0572,50,105.352583
16.8533,50,105.931814
16.5864,50,106.522601
9.4125,50,107.095037
5.8268,50,107.68369
12.8573,50,108.274884
7.0678,50,108.853762
12.3202,50,109.440261
5.9979,50,110.027259
10.7248,50,110.593956
15.4796,50,111.193039
15.0786,50,111.766969
16.5455,50,112.349576
14.9774,50,112.934764
17.8583,50,113.50825
8.2794,50,114.105584
8.6235,50,114.698296
15.3736,50,115.266033
14.1645,50,115.854276
12.4444,50,116.441771
13.1861,50,117.017452
6.4838,50,117.614181
4.9275,50,118.207506
13.8582,50,118.785184
17.439,50,119.365597
16.7099,50,119.947867
19.0557,50,120.514986
17.7741,50,121.10234
19.5112,50,121.677248
11.0456,50,122.250567
17.2044,50,122.846121
18.244,50,123.41826
17.278,50,123.987467
11.6404,50,124.569989
12.8506,50,125.149062
9.8332,50,125.721155
14.064,50,126.317266
11.448,50,126.888599
10.3371,50,127.468235
9.537,50,128.053905
19.2266,50,128.624725
8.6306,50,129.202484
10.1512,50,129.79885
11.1145,50,130.368844
10.7003,50,130.96999
11.5396,50,131.56933
13.3233,50,132.140513
16.4066,50,132.727859
19.7248,50,133.306278
19.5392,50,133.874808
13.6398,50,134.467515
12.8841,50,135.046182
13.4702,50,135.623618
17.6375,50,136.220556
13.8715,50,136.79289
15.1344,50,137.380345
14.4085,50,137.960546
17.362,50,138.531751
18.2756,50,139.118749
18.6117,50,139.712443
16.9529,50,140.28377
19.1695,50,140.865685
17.1698,50,141.457318
19.7655,50,142.024419
20.0954,50,142.616018
21.2836,50,143.215353
19.4917,50,143.781625
22.5681,50,144.361995
21.5642,50,144.949074
20.5379,50,145.525277
22.3056,50,146.110948
20.5437,50,146.70348
19.1286,50,147.279576
20.8661,50,147.865443
19.7265,50,148.440855
21.9723,50,149.005965
21.4301,50,149.598123
21.9965,50,150.169786
16.1992,50,150.741903
21.0637,50,151.335505
17.8638,50,151.911708
17.7504,50,152.477895
17.6335,50,153.064847
15.3629,50,153.635603
16.7679,50,154.216388
20.8654,50,154.80202
20.6603,50,155.372492
20.2606,50,155.951633
18.7653,50,156.540407
20.0737,50,157.11082
16.6809,50,157.700081
15.5954,50,158.303954
14.3571,50,158.874615
16.2002,50,159.469441
22.1811,50,160.059361
20.3603,50,160.63249
21.6727,50,161.228099
18.4463,50,161.818931
21.5649,50,162.394675
20.2598,50,162.995944
21.1395,50,163.591975
22.7417,50,164.168802
21.7725,50,164.752533
20.7489,50,165.337666
21.0901,50,165.909307
22.9598,50,166.50399
22.1043,50,167.092645
20.6684,50,167.669345
17.0047,50,168.261383
22.718,50,168.843936
18.8485,50,169.413566
16.9207,50,170.001212
21.1538,50,170.577451
21.2427,50,171.162497
19.9611,50,171.751891
19.5682,50,172.321546
17.948,50,172.895663
19.3309,50,173.479357
16.474,50,174.05208
17.3737,50,174.621771
18.3131,50,175.206183
20.2519,50,175.779406
22.2809,50,176.357166
21.1451,50,176.943961
20.9577,50,177.513499
20.5626,50,178.088971
18.7839,50,178.674077
19.0719,50,179.24737
16.0171,50,179.825942
19.536,50,180.416795
15.9043,50,180.993408
17.5181,50,181.573879
19.0182,50,182.158871
22.3445,50,182.7278
19.7154,50,183.307632
11.9301,50,183.892343
18.8841,50,184.45777
13.7808,50,185.04559
13.8962,50,185.640385
-0.0746,50,186.210663
4.8064,50,186.79857
6.3363,50,187.389529
1.8327,50,187.963955
4.2656,50,188.556506
0.1971,50,189.156096
7.5904,50,189.72619
12.3926,50,190.302675
9.2868,50,190.887671
12.8888,50,191.456889
17.4531,50,192.039344
9.0924,50,192.634252
16.2904,50,193.203931
20.5092,50,193.796434
16.8304,50,194.376854
18.8005,50,194.943884
20.8205,50,195.53084
20.9307,50,196.109915
17.779,50,196.678376
18.1521,50,197.2693
19.7956,50,197.862235
19.918,50,198.436611
20.8675,50,199.032525
21.4681,50,199.625628
18.798,50,200.192806
19.5046,50,200.783508
19.0613,50,201.380373
10.8388,50,201.944485
16.2164,50,202.529993
14.2371,50,203.11476
12.6311,50,203.681849
20.7851,50,204.28013
20.2902,50,204.873271
18.7834,50,205.435774
19.0948,50,206.024623
17.1547,50,206.618325
15.5372,50,207.187547
13.3885,50,207.781498
12.5951,50,208.359475
17.2516,50,208.927296
11.1532,50,209.52094
12.821,50,210.111356
7.6052,50,210.687663
11.4928,50,211.277307
13.8579,50,211.868726
16.564,50,212.437509
13.6503,50,213.016433
14.7923,50,213.603695
14.3013,50,214.176891
14.8765,50,214.758662
12.71,50,215.352156
15.0232,50,215.922316
9.6963,50,216.503659
15.4004,50,217.095985
16.1913,50,217.669684
14.7186,50,218.244409
15.614,50,218.838223
17.6784,50,219.41082
19.7661,50,219.993647
19.5423,50,220.574878
19.9923,50,221.151473
12.6678,50,221.71519
17.1321,50,222.299373
20.7824,50,222.874057
16.3576,50,223.441031
14.9925,50,224.033544
19.8167,50,224.608092
15.3057,50,225.177899
20.3592,50,225.76801
16.2849,50,226.339457
17.5925,50,226.906924
18.5259,50,227.505872
20.927,50,228.075675
19.6896,50,228.642921
21.5814,50,229.232357
19.9603,50,229.801423
21.811,50,230.368307
16.6521,50,230.963593
20.0052,50,231.540779
19.4134,50,232.110327
20.3305,50,232.701712
22.09,50,233.271728
20.5651,50,233.839016
21.4928,50,234.420852
20.7366,50,234.99256
22.1969,50,235.559478
22.3058,50,236.144877
18.2103,50,236.728586
17.2865,50,237.295585
21.2393,50,237.894769
18.9855,50,238.472403
16.8825,50,239.043344
17.6801,50,239.635179
15.1027,50,240.21565
15.777,50,240.783604
5.5349,50,241.372755
4.4778,50,241.951208
10.2441,50,242.518362
8.7628,50,243.108456
9.3119,50,243.697497
13.4816,50,244.268425
13.5571,50,244.860874
13.7455,50,245.452762
17.8598,50,246.018923
17.6009,50,246.61009
19.5853,50,247.202652
19.4679,50,247.780421
21.1226,50,248.368498
16.1686,50,248.954008
16.1746,50,249.523895
11.1165,50,250.111565
17.3437,50,250.695767
15.7244,50,251.269373
22.5358,50,251.860145
20.4164,50,252.44613
13.6844,50,253.013945
21.4524,50,253.60475
19.593,50,254.192753
19.7702,50,254.762625
21.754,50,255.348464
18.6052,50,255.93646
13.7356,50,256.502855
10.2994,50,257.088879
11.6786,50,257.687551
16.5788,50,258.258233
16.4881,50,258.841729
11.5096,50,259.430347
19.2517,50,260.001203
17.167,50,260.576083
18.3401,50,261.165671
19.5885,50,261.736394
19.7314,50,262.321837
20.5681,50,262.925844
19.8814,50,263.497434
19.6215,50,264.072449
19.6759,50,264.669332
18.939,50,265.239206
22.9159,50,265.814085
23.9632,50,266.402639
23.3921,50,266.969594
22.4763,50,267.543602
23.3079,50,268.142433
23.1468,50,268.723108
21.8919,50,269.289206
22.72,50,269.874799
21.8235,50,270.444319
23.3116,50,271.016043
22.494,50,271.611617
22.6431,50,272.174239
22.3354,50,272.741805
19.7486,50,273.331171
21.6955,50,273.908298
22.0661,50,274.48368
21.6973,50,275.073679
18.7472,50,275.654836
19.3515,50,276.22274
16.3297,50,276.81939
19.1413,50,277.401618
16.2203,50,277.973424
16.6639,50,278.562853
16.2987,50,279.152236
16.3958,50,279.720976
16.6916,50,280.304721
18.0506,50,280.893659
20.0987,50,281.458789
20.4958,50,282.046196
20.3588,50,282.641555
17.4753,50,283.207973
18.8253,50,283.803726
22.3912,50,284.39257
22.7071,50,284.957776
21.8841,50,285.548939
22.3464,50,286.14338
21.4505,50,286.713451
22.1213,50,287.292294
21.4964,50,287.890948
21.5787,50,288.463379
21.6091,50,289.043267
19.9396,50,289.6328
20.5084,50,290.202009
20.9183,50,290.785275
21.6094,50,291.367159
21.7232,50,291.939469
21.4655,50,292.519527
21.9614,50,293.11013
22.3694,50,293.680213
22.3115,50,294.254621
19.3443,50,294.847183
19.7417,50,295.418507
21.8639,50,295.9811
18.3241,50,296.565307
19.1244,50,297.133914
17.6698,50,297.702508
14.7897,50,298.294008
19.3669,50,298.867923
19.0567,50,299.438835
15.5923,50,300.027092
17.7316,50,300.615561
15.703,50,301.186613
13.7814,50,301.776826
11.3277,50,302.366283
17.6213,50,302.93586
14.5727,50,303.524074
17.2788,50,304.107232
13.8987,50,304.675684
19.0817,50,305.266227
8.1472,50,305.859984
9.5035,50,306.427216
13.8811,50,307.004484
16.8201,50,307.597427
18.3481,50,308.175204
22.2584,50,308.751222
19.9524,50,309.339267
19.7258,50,309.909209
21.0085,50,310.47952
19.6316,50,311.072114
16.4076,50,311.63883
21.9473,50,312.205715
21.2596,50,312.79392
16.7132,50,313.367678
17.1129,50,313.939339
20.1507,50,314.534208
14.42,50,315.107239
19.0426,50,315.665849
20.5505,50,316.246167
20.609,50,316.834139
21.1206,50,317.408259
21.5463,50,317.994808
20.6757,50,318.583627
19.978,50,319.151564
19.1778,50,319.739606
19.946,50,320.322835
17.6205,50,320.889692
20.0518,50,321.490207
20.5025,50,322.082647
20.6323,50,322.654344
19.8501,50,323.243883
18.3943,50,323.82229
14.7169,50,324.400352
12.3757,50,324.995738
17.9481,50,325.580672
17.0598,50,326.149211
20.1584,50,326.726913
16.8808,50,327.318537
15.2423,50,327.89417
17.3171,50,328.470241
9.1121,50,329.061531
16.3522,50,329.6299
12.1052,50,330.197176
14.456,50,330.795607
15.0522,50,331.368487
17.8513,50,331.94108
9.5104,50,332.530526
12.8814,50,333.109562
8.4702,50,333.688428
16.3571,50,334.275117
17.1882,50,334.864658
18.3046,50,335.432923
16.4164,50,336.026945
18.0167,50,336.611029
16.0205,50,337.179975
14.0067,50,337.761223
15.6401,50,338.355993
14.9307,50,338.928036
9.163,50,339.505457
9.4662,50,340.088805
2.3569,50,340.656017
8.588,50,341.232658
1.9759,50,341.804431
-0.127,50,342.371527
-3.9083,50,342.942899
-6.6755,50,343.526291
5.6347,50,344.100018
5.9232,50,344.671614
12.4298,50,345.255911
15.5105,50,345.841173
13.2824,50,346.406752
10.8664,50,346.996562
15.7786,50,347.581677
16.4746,50,348.146715
14.3283,50,348.717798
18.8903,50,349.302611
16.7706,50,349.870528
16.684,50,350.436909
15.5576,50,351.018665
15.4921,50,351.591724
18.5324,50,352.163247
17.5963,50,352.753823
18.8898,50,353.325335
17.9682,50,353.893234
14.6461,50,354.486816
11.5938,50,355.073257
15.1805,50,355.64056
14.2896,50,356.228593
17.18,50,356.82592
14.7955,50,357.393101
18.9866,50,357.984391
18.5269,50,358.580818
18.1463,50,359.152794
18.5536,50,359.739326
22.3539,50,360.321046
21.6306,50,360.888996
19.9059,50,361.456269
21.8474,50,362.048614
22.8186,50,362.621368
21.2766,50,363.199511
18.4716,50,363.797676
20.2422,50,364.382659
20.191,50,364.960908
15.0563,50,365.54453
15.8291,50,366.130995
18.5132,50,366.704924
18.1701,50,367.290845
19.5496,50,367.881153
21.1689,50,368.44605
21.3864,50,369.03139
18.0668,50,369.629154
16.0766,50,370.206347
18.7298,50,370.77148
20.4039,50,371.36548
18.0351,50,371.937462
20.5605,50,372.506938
21.2057,50,373.095863
21.0159,50,373.675085
19.7093,50,374.250661
20.3811,50,374.841909
14.8166,50,375.434767
17.4162,50,376.003768
17.8967,50,376.602066
20.4883,50,377.19189
20.443,50,377.762972
19.9607,50,378.350152
22.0927,50,378.944191
22.6196,50,379.518282
21.8897,50,380.087228
22.5001,50,380.673426
22.1758,50,381.2443
21.8009,50,381.811606
23.098,50,382.401934
22.4023,50,382.992079
22.8626,50,383.56825
22.8008,50,384.150975
22.6345,50,384.737482
21.9483,50,385.308627
21.5023,50,385.897668
21.7774,50,386.487053
18.3641,50,387.057777
20.3424,50,387.632091
19.5536,50,388.227697
21.3579,50,388.802655
21.0268,50,389.375619
20.4452,50,389.964678
20.5161,50,390.53383
21.0409,50,391.101826
18.6,50,391.699353
19.5767,50,392.287953
17.1159,50,392.858891
19.3508,50,393.456384
15.7222,50,394.048794
13.5591,50,394.618902
12.9917,50,395.191925
17.5473,50,395.780444
17.0239,50,396.350592
-7.6865,50,396.917212
10.0022,50,397.508382
10.8419,50,398.081533
15.8028,50,398.651072
14.5188,50,399.232991
22.1796,50,399.826418
21.9408,50,400.394567
20.1211,50,400.990136
19.7829,50,401.587004
20.5243,50,402.154807
20.8163,50,402.736964
21.9367,50,403.320757
20.3564,50,403.891608
22.4559,50,404.462559
23.2617,50,405.050977
23.9716,50,405.620143
22.4744,50,406.186585
23.2569,50,406.784337
23.6565,50,407.366584
21.8544,50,407.942088
22.5212,50,408.523925
19.9467,50,409.110273
20.1342,50,409.682356
18.0976,50,410.260379
22.5138,50,410.848814
23.644,50,411.416931
21.7693,50,411.988102
19.234,50,412.573409
18.9656,50,413.144436
18.2359,50,413.714204
18.8022,50,414.298337
21.1625,50,414.890301
21.8459,50,415.460634
18.3044,50,416.046553
18.7574,50,416.64359
17.0229,50,417.213888
12.7868,50,417.782506
16.3003,50,418.373414
21.1331,50,418.941388
18.5551,50,419.509714
16.9366,50,420.101719
20.25,50,420.67335
22.1863,50,421.24049
22.4007,50,421.82975
20.5068,50,422.421216
22.1912,50,422.989074
23.319,50,423.575188
20.4076,50,424.16437
21.6829,50,424.733269
14.8209,50,425.300848
17.7983,50,425.899424
15.5798,50,426.471963
14.392,50,427.041305
17.0093,50,427.634639
14.0305,50,428.21664
18.1744,50,428.795646
12.8452,50,429.381503
16.2264,50,429.972953
17.4605,50,430.543694
19.5026,50,431.132395
17.7278,50,431.720943
19.7496,50,432.294019
20.2372,50,432.860666
20.8234,50,433.446797
18.7442,50,434.014292
14.5287,50,434.58387
22.7393,50,435.173275
22.0876,50,435.754981
20.8517,50,436.321309
22.6488,50,436.911955
23.2542,50,437.493722
23.5909,50,438.06248
22.7684,50,438.654462
24.1183,50,439.247185
23.5634,50,439.823215
23.6684,50,440.394127
23.5544,50,440.992369
22.6457,50,441.562261
23.5535,50,442.136652
22.3398,50,442.733895
20.5597,50,443.318815
21.4584,50,443.892419
20.9284,50,444.484511
17.3063,50,445.067617
18.8294,50,445.639407
18.3131,50,446.207156
19.2001,50,446.794803
18.3466,50,447.368783
18.2591,50,447.94059
18.4679,50,448.530595
16.0947,50,449.122991
15.7469,50,449.693089
15.1956,50,450.27746
17.284,50,450.864783
19.3141,50,451.436396
18.5657,50,452.015284
20.388,50,452.606525
20.9937,50,453.176545
21.6883,50,453.751954
22.0194,50,454.341891
22.5033,50,454.933159
22.7823,50,455.49914
20.6398,50,456.091131
20.8949,50,456.684252
21.3635,50,457.255939
20.7871,50,457.82312
22.1713,50,458.418479
22.8438,50,458.992316
23.8619,50,459.572512
23.1706,50,460.162575
21.9938,50,460.727206
21.4153,50,461.309361
22.3212,50,461.893199
20.3215,50,462.465014
19.3793,50,463.023774
19.3459,50,463.602972
20.06,50,464.190818
19.7141,50,464.766489
17.0812,50,465.337868
17.9388,50,465.930318
19.0148,50,466.516227
16.8212,50,467.084774
16.6222,50,467.66859
16.0712,50,468.25712
16.8348,50,468.825234
16.851,50,469.402917
16.3467,50,469.990064
15.1119,50,470.564111
16.0862,50,471.140273
14.7618,50,471.723417
16.639,50,472.312093
14.0885,50,472.878302
14.3616,50,473.476266
17.0045,50,474.060118
16.1656,50,474.631737
16.1484,50,475.205548
16.6056,50,475.794726
16.5967,50,476.361851
16.6982,50,476.932712
15.9463,50,477.524396
13.6306,50,478.099177
15.6909,50,478.666238
18.3615,50,479.2548
18.7204,50,479.849439
18.6475,50,480.418159
20.4056,50,481.006902
20.1538,50,481.589714
21.2246,50,482.15957
18.4044,50,482.727551
19.3653,50,483.317869
19.9101,50,483.892778
17.0988,50,484.466095
18.72,50,485.053286
17.1832,50,485.646661
13.71,50,486.213008
14.4383,50,486.78901
16.7646,50,487.380935
18.0295,50,487.952807
19.9158,50,488.518018
18.2399,50,489.111268
15.6347,50,489.692419
13.999,50,490.264908
15.2816,50,490.850253
17.7225,50,491.440752
18.3039,50,492.010953
19.3814,50,492.578191
19.0366,50,493.154745
22.198,50,493.73078
22.585,50,494.301299
19.776,50,494.893086
21.724,50,495.484267
21.1534,50,496.053315
21.9284,50,496.640157
19.4517,50,497.226548
21.4062,50,497.803686
20.7523,50,498.371908
20.6416,50,498.960347
23.5434,50,499.527084
19.1094,50,500.106084
22.5219,50,500.696382
20.2168,50,501.289406
21.4203,50,501.858047
20.2572,50,502.429136
16.8684,50,503.007779
21.1356,50,503.579562
20.878,50,504.146613
22.8971,50,504.732193
22.8884,50,505.311792
21.3576,50,505.879634
18.444,50,506.476931
23.4276,50,507.067325
22.2725,50,507.63765
22.6807,50,508.218091
22.2606,50,508.801512
21.5314,50,509.370365
22.5757,50,509.943381
23.095,50,510.536063
20.2247,50,511.11863
22.3133,50,511.685449
22.036,50,512.273782
23.211,50,512.859387
23.0367,50,513.428004
20.1427,50,514.006193
18.7244,50,514.591534
20.699,50,515.160509
19.6024,50,515.722826
18.4673,50,516.307971
17.4316,50,516.893598
18.1735,50,517.463996
18.8934,50,518.067189
16.0956,50,518.655538
18.5281,50,519.22258
19.6068,50,519.804151
17.5867,50,520.39432
19.4802,50,520.970709
18.2821,50,521.538615
19.7987,50,522.126327
18.0842,50,522.70312
17.289,50,523.272806
17.8019,50,523.861142
17.0804,50,524.44892
14.7935,50,525.043428
14.4516,50,525.631192
13.7999,50,526.220105
16.5025,50,526.807584
14.2276,50,527.39819
16.3816,50,527.984413
14.3042,50,528.57529
19.3802,50,529.167665
14.3418,50,529.761812
14.1683,50,530.355012
17.8785,50,530.952046
15.087,50,531.551068
18.1199,50,532.140758
18.2174,50,532.739338
19.3115,50,533.332902
20.8312,50,533.924768
18.8728,50,534.512455
21.3563,50,535.107474
20.4898,50,535.701545
20.7805,50,536.284392
21.9473,50,536.87745
21.8035,50,537.463722
20.5331,50,538.051237
22.9382,50,538.642657
24.0934,50,539.236599
22.0996,50,539.816826
22.1037,50,540.40394
17.2318,50,540.997287
18.254,50,541.577608
18.3305,50,542.170568
21.1283,50,542.756896
17.1627,50,543.355679
18.3046,50,543.948794
20.9448,50,544.532398
20.0559,50,545.125327
20.123,50,545.712683
20.5515,50,546.316265
16.5948,50,546.907547
15.7793,50,547.4921
18.0593,50,548.077283
18.0862,50,548.643279
16.98,50,549.211247
17.5335,50,549.787707
15.2405,50,550.369858
19.3736,50,550.93735
18.2,50,551.502652
18.6404,50,552.097862
20.9197,50,552.674054
19.5337,50,553.246802
18.599,50,553.838476
19.3776,50,554.425
20.1894,50,554.996727
20.8545,50,555.566548
17.815,50,556.152652
19.553,50,556.718235
19.574,50,557.280699
19.9099,50,557.879642
20.0459,50,558.45553
21.7294,50,559.021872
19.8744,50,559.61799
20.2981,50,560.205065
21.6078,50,560.777952
21.4165,50,561.347387
23.9415,50,561.943512
23.7905,50,562.512308
23.1874,50,563.082906
25.1584,50,563.669401
22.9804,50,564.260153
21.9304,50,564.82077
22.2812,50,565.401825
22.4706,50,565.997383
20.1073,50,566.592923
22.0896,50,567.182372
22.2629,50,567.772791
22.1875,50,568.359503
15.6684,50,568.956417
17.1837,50,569.538528
23.7426,50,570.138884
22.4903,50,570.731393
20.7917,50,571.322985
19.2393,50,571.914289
20.1988,50,572.504282
16.0812,50,573.091931
19.8065,50,573.674952
18.1804,50,574.263864
18.9523,50,574.857875
18.8421,50,575.456086
20.1066,50,576.052158
20.4499,50,576.640274
8.2864,50,577.230152
16.0828,50,577.819192
17.4423,50,578.399994
21.1737,50,578.988827
18.3856,50,579.577041
0.0168,50,580.172948
5.8007,50,580.762858
0.8693,50,581.343348
1.4512,50,581.924272
2.755,50,582.502174
13.3191,50,583.099196
5.0303,50,583.684066
7.6939,50,584.252998
9.1877,50,584.820683
9.4827,50,585.405015
20.1883,50,585.98516
11.2077,50,586.557683
14.3434,50,587.123626
10.9442,50,587.71663
22.2831,50,588.292387
17.8416,50,588.867148
22.8872,50,589.45666
21.6649,50,590.047265
21.9737,50,590.621624
17.8047,50,591.196291
14.0265,50,591.784302
20.8983,50,592.355212
7.2947,50,592.925771
21.552,50,593.516905
19.4136,50,594.103666
18.6639,50,594.668728
20.9639,50,595.264428
17.336,50,595.861225
19.0099,50,596.435289
17.639,50,597.011555
14.8872,50,597.601203
16.3608,50,598.169557
13.7526,50,598.734498
17.5792,50,599.331029
12.1276,50,599.912978
19.37,50,600.479548
21.0842,50,601.068682
18.9024,50,601.654665
20.8141,50,602.224782
23.3925,50,602.809314
20.9779,50,603.400743
20.243,50,603.972684
19.949,50,604.544076
22.4537,50,605.136526
19.666,50,605.716521
