#{"t_start": 1751617297.6759057, "env_id": "None"}
r,l,t
2.885,40,25.027794
2.3408,40,25.1133
2.545,40,25.294421
1.6545,40,25.381868
4.2417,40,25.471485
2.0138,40,25.56093
2.5242,40,25.726917
3.8545,40,25.816979
2.8935,40,25.903853
7.7131,40,25.992886
4.2721,40,26.145371
6.9052,40,26.230694
5.944,40,26.318056
5.1503,40,26.407596
1.8661,40,26.570167
4.807,40,26.667326
0.9995,40,26.75621
3.3336,40,26.840865
5.8164,40,26.994502
5.0943,40,27.088492
1.9229,40,27.17558
5.23,40,27.267186
6.7026,40,27.432261
5.5741,40,27.528247
7.2062,40,27.623236
6.3217,40,27.714877
2.4777,40,27.876552
6.7665,40,27.959587
6.3027,40,28.050226
5.329,40,28.134439
8.6303,40,28.285636
6.6828,40,28.375478
5.1888,40,28.464502
4.3125,40,28.551464
5.6583,40,28.707012
