#{"t_start": 1751616722.9742966, "env_id": "None"}
r,l,t
9.9498,40,38.479634
10.4207,40,38.562952
10.483,40,38.71488
5.3123,40,38.796644
11.5103,40,38.880672
8.4206,40,38.963958
12.8723,40,39.117422
5.5707,40,39.201279
9.036,40,39.286567
6.3283,40,39.371377
7.9177,40,39.513128
13.8135,40,39.602221
10.3144,40,39.693036
10.6742,40,39.783194
9.5407,40,39.921906
10.1901,40,40.010768
10.1192,40,40.097605
9.5478,40,40.193279
10.9864,40,40.3495
8.284,40,40.43072
5.4319,40,40.512341
12.2969,40,40.593337
10.7225,40,40.731557
4.826,40,40.81718
6.7072,40,40.896895
10.9308,40,40.984924
11.5123,40,41.131367
8.7219,40,41.22652
4.7758,40,41.30852
10.4191,40,41.403064
13.6634,40,41.591502
6.1022,40,41.676921
12.1558,40,41.765729
10.7443,40,41.859264
11.5455,40,42.005093
6.192,40,42.094662
12.1867,40,42.188341
8.3519,40,42.282884
14.3143,40,42.435579
12.296,40,42.527141
10.8374,40,42.610535
10.8075,40,42.70018
10.9312,40,42.87593
9.0138,40,42.969266
8.6743,40,43.06294
13.9304,40,43.15113
11.299,40,43.294263
12.9933,40,43.374974
12.1738,40,43.480389
10.171,40,43.567556
9.1982,40,43.71364
9.2118,40,43.80413
9.262,40,43.887573
10.0562,40,43.972669
12.4676,40,44.131614
3.7414,40,44.211252
11.4835,40,44.302008
6.8047,40,44.388591
9.7366,40,44.54048
11.4499,40,44.6271
10.9823,40,44.713036
11.8458,40,44.792353
15.0294,40,44.980889
7.8404,40,45.067021
10.7449,40,45.148586
16.9767,40,45.234668
15.1549,40,45.386516
12.3715,40,45.472258
13.1641,40,45.559711
8.3512,40,45.657545
11.417,40,45.809215
12.731,40,45.89716
12.947,40,45.985582
7.812,40,46.065729
14.1859,40,46.218663
5.1395,40,46.301984
15.363,40,46.39026
8.6479,40,46.471488
12.1275,40,46.635597
8.2923,40,46.714467
9.2721,40,46.807595
14.1022,40,46.896187
14.3197,40,47.091697
10.2396,40,47.169528
16.366,40,47.258338
12.5657,40,47.346284
14.228,40,47.494728
11.1375,40,47.583014
7.5748,40,47.672054
9.4868,40,47.758376
10.1694,40,47.902382
14.4184,40,47.983472
11.5536,40,48.068513
11.7123,40,48.154967
9.7069,40,48.3026
8.3607,40,48.387119
13.3788,40,48.477868
7.2147,40,48.558253
17.366,40,48.708783
7.2032,40,48.795105
13.4257,40,48.882406
11.7911,40,48.975667
14.005,40,49.124708
11.7828,40,49.212787
11.0919,40,49.303982
11.4495,40,49.393589
13.7621,40,49.537228
7.6663,40,49.619655
10.3115,40,49.701643
11.5247,40,49.786393
9.2942,40,49.93438
4.6943,40,50.005927
12.7838,40,50.095309
13.0404,40,50.179715
11.619,40,50.327583
9.8483,40,50.420255
12.5074,40,50.501492
11.8298,40,50.590163
11.0377,40,50.749039
9.2868,40,50.836913
12.9888,40,50.930371
11.3588,40,51.018882
17.8892,40,51.169497
5.7082,40,51.256494
9.6772,40,51.347873
9.0536,40,51.430096
10.0765,40,51.585535
13.6608,40,51.677816
15.2732,40,51.76888
15.9718,40,51.865743
7.9026,40,52.025926
9.8963,40,52.118408
9.2875,40,52.208314
12.9871,40,52.287685
16.7214,40,52.440289
13.924,40,52.531199
4.6317,40,52.623019
12.7722,40,52.715598
15.0647,40,52.88194
6.7844,40,52.958738
16.5056,40,53.046838
6.6715,40,53.134449
9.4952,40,53.274279
10.1011,40,53.358495
11.4543,40,53.451082
9.2656,40,53.541954
15.7663,40,53.71161
10.9407,40,53.79823
8.1555,40,53.885716
10.8607,40,53.966271
13.8374,40,54.143669
17.8777,40,54.23295
11.9646,40,54.322446
14.8957,40,54.40608
15.9493,40,54.556079
6.0348,40,54.636134
13.1589,40,54.720337
9.9434,40,54.805119
7.9065,40,54.969594
6.019,40,55.052999
13.723,40,55.140269
18.3768,40,55.22624
11.6947,40,55.372945
14.0288,40,55.465372
12.6894,40,55.559617
12.1448,40,55.65046
10.0307,40,55.805261
12.165,40,55.898819
17.3207,40,55.985875
15.7242,40,56.07633
10.7539,40,56.223202
8.3687,40,56.306041
11.885,40,56.396133
12.3598,40,56.485827
