#{"t_start": 1751618061.8379166, "env_id": "None"}
r,l,t
7.0948,40,8.389216
9.857,40,8.490258
1.0938,40,8.52719
11.6185,40,8.564283
-3.8306,40,8.602586
3.6358,40,8.696713
2.5689,40,8.743755
7.6773,40,8.788308
-7.4216,40,8.838646
11.5851,40,8.943048
0.2134,40,8.980287
4.3477,40,9.017471
20.6975,40,9.055181
8.3378,40,9.153089
-0.2831,40,9.188877
15.3582,40,9.224722
-0.7793,40,9.260679
11.2964,40,9.358032
-8.3727,40,9.399739
-13.9173,40,9.441053
4.1387,40,9.477943
-3.885,40,9.623266
-0.1456,40,9.662355
4.9559,40,9.701334
-5.2239,40,9.741555
9.6597,40,9.852448
6.0629,40,9.889775
6.1601,40,9.926696
8.9669,40,9.963425
6.0081,40,10.064147
0.8799,40,10.101889
-4.7834,40,10.142154
15.1807,40,10.183445
8.967,40,10.280001
9.8784,40,10.320081
5.6224,40,10.360816
1.1679,40,10.397868
9.8537,40,10.525977
7.2816,40,10.562829
3.9366,40,10.600964
17.3288,40,10.638138
-6.8192,40,10.742553
9.2465,40,10.780693
6.4667,40,10.816388
3.0617,40,10.852989
-7.0869,40,10.951234
3.9072,40,10.988439
-8.5057,40,11.025492
-15.014,40,11.063938
10.9025,40,11.169381
4.7561,40,11.20737
5.5707,40,11.244965
-2.7593,40,11.282203
-1.8446,40,11.387362
-4.3081,40,11.424408
8.0734,40,11.46117
-1.0087,40,11.501241
-0.2589,40,11.65946
0.4782,40,11.696572
4.3133,40,11.734375
-4.9623,40,11.771047
7.1495,40,11.872597
3.1689,40,11.910514
-3.5779,40,11.951416
-6.6926,40,11.98787
-1.5742,40,12.09067
-3.9698,40,12.127582
-1.7971,40,12.164369
6.8865,40,12.20128
-7.5126,40,12.301515
3.0987,40,12.339012
12.0097,40,12.377035
-5.3176,40,12.421538
1.3685,40,12.517622
0.7535,40,12.554888
7.9005,40,12.593822
0.2459,40,12.63188
-3.8334,40,12.724776
5.485,40,12.761877
-2.5418,40,12.798277
0.9459,40,12.835461
8.7926,40,12.931653
12.1,40,12.968096
-5.3014,40,13.005479
7.8312,40,13.04724
10.3519,40,13.147219
-0.6286,40,13.188015
-0.1269,40,13.225619
0.1817,40,13.266933
-3.4196,40,13.361643
-4.2664,40,13.402904
-8.3551,40,13.444569
2.8992,40,13.488404
-2.0605,40,13.605379
-3.7869,40,13.64438
14.0299,40,13.687135
1.1693,40,13.731146
3.5569,40,13.844384
7.2127,40,13.884422
2.1841,40,13.920716
0.9942,40,13.959224
-4.6821,40,14.056193
7.2768,40,14.10519
6.0604,40,14.151941
6.9356,40,14.189633
10.9131,40,14.287269
3.6935,40,14.325097
10.0946,40,14.36314
14.8321,40,14.401021
1.3262,40,14.524453
8.6662,40,14.560449
6.1223,40,14.601035
3.4679,40,14.639348
-0.2488,40,14.73972
-0.9527,40,14.777306
3.4689,40,14.815362
7.7983,40,14.854201
-5.8914,40,14.952454
2.7315,40,14.988981
-2.8767,40,15.027498
-4.4086,40,15.063675
-12.3936,40,15.156644
-1.518,40,15.192814
0.6849,40,15.230983
14.2338,40,15.271644
11.5417,40,15.366197
4.7072,40,15.402738
-0.3738,40,15.439108
2.3589,40,15.475952
2.7843,40,15.573161
7.3001,40,15.610489
0.7725,40,15.646722
5.9524,40,15.683284
5.3604,40,15.781073
10.9925,40,15.818853
3.4315,40,15.856666
13.9265,40,15.894064
7.6469,40,15.99202
-11.6849,40,16.030312
7.776,40,16.068299
-9.2366,40,16.108752
11.6291,40,16.211035
5.2134,40,16.249016
-3.4157,40,16.293198
-1.4489,40,16.332626
-0.5614,40,16.428432
2.8662,40,16.466129
-6.8413,40,16.505557
-0.6696,40,16.542733
4.7685,40,16.654762
2.7664,40,16.701266
-2.7547,40,16.738739
-3.8331,40,16.775752
-2.2001,40,16.870295
-5.2518,40,16.907924
8.4447,40,16.945312
-5.4013,40,16.990113
2.2056,40,17.095148
10.5618,40,17.136407
-7.2569,40,17.172862
8.3173,40,17.213364
4.0041,40,17.309945
4.7432,40,17.350641
-0.8131,40,17.386845
0.1468,40,17.42404
18.699,40,17.528427
-3.791,40,17.566705
-0.8412,40,17.607978
5.4458,40,17.644652
-13.0767,40,17.739516
4.1572,40,17.776143
1.4634,40,17.813274
11.3165,40,17.850493
5.9565,40,17.952547
5.8261,40,17.99348
11.3829,40,18.030167
3.5156,40,18.073085
-2.1614,40,18.167641
5.6832,40,18.204479
1.6474,40,18.24158
-9.4418,40,18.278456
-3.5581,40,18.380481
3.1721,40,18.417479
4.3339,40,18.456182
-0.4421,40,18.493598
2.3073,40,18.59028
0.0847,40,18.62692
8.1956,40,18.66401
-6.2706,40,18.710741
-0.203,40,18.812897
2.093,40,18.85029
-1.6503,40,18.891062
-4.1466,40,18.93051
-2.3382,40,19.024489
17.132,40,19.060654
2.6863,40,19.097516
-0.8712,40,19.135334
3.48,40,19.237808
-3.4608,40,19.279588
3.4767,40,19.319534
-4.68,40,19.360438
12.2105,40,19.455161
0.9687,40,19.492156
0.0805,40,19.529588
4.5793,40,19.567122
-2.7127,40,19.663946
8.653,40,19.703748
1.373,40,19.749408
13.4868,40,19.790339
4.446,40,19.887101
2.028,40,19.93528
-19.0009,40,19.976093
1.8212,40,20.022921
1.0859,40,20.121311
8.6145,40,20.160149
4.7354,40,20.202373
-0.5045,40,20.239273
17.213699,40,20.336208
9.3095,40,20.373534
5.4599,40,20.411071
9.1504,40,20.448704
11.0316,40,20.603836
-8.5785,40,20.641437
5.1765,40,20.678329
7.569,40,20.724764
16.3773,40,20.819384
0.6122,40,20.85726
4.2025,40,20.893768
14.8275,40,20.930397
-10.0661,40,21.040885
-3.4171,40,21.077178
0.7313,40,21.113118
7.6074,40,21.149636
-1.4478,40,21.24968
4.9419,40,21.286004
11.8943,40,21.326843
10.4264,40,21.362633
4.2215,40,21.476727
3.9603,40,21.519954
7.3038,40,21.565522
-5.0223,40,21.606496
-14.5086,40,21.714282
-1.9422,40,21.751479
-8.9962,40,21.789175
10.9446,40,21.826695
3.9861,40,21.922157
0.432,40,21.960373
12.6575,40,21.999038
-0.5685,40,22.040933
4.884,40,22.140226
11.0167,40,22.185656
-5.9415,40,22.223873
3.6703,40,22.260833
-1.6963,40,22.355065
10.2586,40,22.392074
-5.7697,40,22.429139
5.068,40,22.466089
9.1921,40,22.561648
-3.228,40,22.598004
3.9073,40,22.633911
12.0174,40,22.675002
-2.0281,40,22.771246
9.0706,40,22.807382
7.6572,40,22.844157
14.8677,40,22.889155
3.8679,40,22.982479
-5.3433,40,23.020312
8.2687,40,23.05676
0.7769,40,23.092697
-1.6658,40,23.191719
7.1273,40,23.228685
10.43,40,23.268882
2.9241,40,23.307273
2.2612,40,23.400403
-6.7598,40,23.437456
6.4185,40,23.475343
-2.3331,40,23.512869
4.7487,40,23.608323
9.1288,40,23.644041
5.9441,40,23.680719
7.7787,40,23.716986
10.7204,40,23.819519
11.4164,40,23.864467
-10.316,40,23.901028
3.4274,40,23.937992
11.8135,40,24.03759
-0.5953,40,24.07361
10.7863,40,24.111601
12.7054,40,24.147217
7.8076,40,24.244843
-3.6932,40,24.281496
-3.8158,40,24.318262
-1.5275,40,24.354845
-6.5144,40,24.514015
-5.788,40,24.550969
13.5147,40,24.586931
5.5463,40,24.627763
3.62,40,24.720841
16.3365,40,24.7579
1.8659,40,24.795537
4.5126,40,24.833084
-10.0448,40,24.935656
9.4723,40,24.975212
7.301,40,25.012869
-0.5876,40,25.049574
-2.0179,40,25.147922
-3.3591,40,25.184119
4.2249,40,25.220131
4.931,40,25.25568
5.2719,40,25.34807
-5.2398,40,25.383512
0.6403,40,25.423982
8.2008,40,25.462767
-9.9551,40,25.577329
2.8148,40,25.615389
2.3284,40,25.654682
9.9709,40,25.692
-2.6242,40,25.790717
3.2503,40,25.828585
4.1728,40,25.864822
-0.3934,40,25.905654
0.3771,40,25.999892
5.4342,40,26.035546
4.2982,40,26.072359
11.6902,40,26.109419
2.1511,40,26.207923
3.8158,40,26.245002
0.5051,40,26.282068
3.5698,40,26.31907
11.5202,40,26.419004
10.9947,40,26.455291
1.7026,40,26.490895
12.4625,40,26.526767
-8.1321,40,26.630286
5.5103,40,26.670595
3.138,40,26.707543
2.4572,40,26.744771
1.1164,40,26.857801
-4.6697,40,26.894755
7.4457,40,26.932075
-3.6982,40,26.973333
4.3118,40,27.084983
11.3141,40,27.121341
1.8602,40,27.157006
-3.6899,40,27.19625
2.1531,40,27.292048
4.5415,40,27.328919
9.6282,40,27.372876
-1.7712,40,27.409335
13.0918,40,27.559251
0.0938,40,27.59684
3.0189,40,27.633507
-12.2088,40,27.669226
12.1029,40,27.767709
7.0573,40,27.809726
5.7923,40,27.846486
3.6801,40,27.885612
11.7737,40,27.983939
16.4961,40,28.025795
-2.8582,40,28.066544
-3.0793,40,28.109853
7.3385,40,28.209256
11.0116,40,28.247231
9.0391,40,28.288571
-5.8165,40,28.338093
-4.1089,40,28.486645
-3.7972,40,28.524639
-5.5809,40,28.563227
-8.0484,40,28.600481
-1.7671,40,28.697071
-3.7201,40,28.733733
13.6413,40,28.770938
4.8805,40,28.812437
-2.0316,40,28.90962
0.4526,40,28.949298
-5.5016,40,28.989954
-1.9921,40,29.030316
-4.3023,40,29.124851
2.1111,40,29.162194
5.214,40,29.205094
5.5739,40,29.242996
6.43,40,29.338213
5.1765,40,29.375997
5.1868,40,29.414022
-1.5739,40,29.455462
1.7853,40,29.558026
7.2859,40,29.59531
-1.4818,40,29.632948
-0.6793,40,29.669893
0.0964,40,29.764988
0.2725,40,29.804091
3.7162,40,29.84323
4.5843,40,29.8826
-1.1649,40,29.992224
-2.6808,40,30.029654
2.0069,40,30.067147
10.9091,40,30.103594
0.7288,40,30.20558
-7.0732,40,30.241443
-2.9839,40,30.279424
7.4168,40,30.316072
-0.0831,40,30.413919
14.007,40,30.45542
8.8929,40,30.495801
9.3464,40,30.533015
4.478,40,30.663894
-8.1368,40,30.701596
8.9178,40,30.739729
12.9604,40,30.777022
0.7702,40,30.873264
-2.8322,40,30.91093
4.6642,40,30.950127
-1.7174,40,30.988068
2.4417,40,31.088589
1.7142,40,31.125992
-8.4325,40,31.163637
-0.1812,40,31.202642
-8.3638,40,31.297593
0.3745,40,31.334877
-4.5913,40,31.371104
3.8393,40,31.407092
6.9218,40,31.546916
-12.5559,40,31.585452
-6.4738,40,31.624174
4.9288,40,31.663219
-3.7743,40,31.758657
9.8572,40,31.796859
-3.4556,40,31.834626
12.0299,40,31.870711
-7.7267,40,31.965259
-10.7777,40,32.002026
-4.5275,40,32.038663
0.6131,40,32.077772
-3.6764,40,32.174903
-0.1848,40,32.212678
3.0077,40,32.251086
-6.7473,40,32.288705
7.6563,40,32.386456
-8.9974,40,32.424063
-3.3523,40,32.462188
-2.7445,40,32.503553
11.8553,40,32.662152
2.3194,40,32.699744
2.9317,40,32.735993
6.984,40,32.772405
8.547,40,32.867916
1.6943,40,32.905392
2.6733,40,32.942358
-3.2923,40,32.978866
-2.698,40,33.076393
10.4296,40,33.122572
-3.6688,40,33.15926
2.3182,40,33.19841
0.6382,40,33.301068
-4.0851,40,33.34315
-7.2221,40,33.37945
5.9559,40,33.416104
8.6739,40,33.56056
0.7698,40,33.600584
12.7759,40,33.637879
21.7543,40,33.674122
-5.7672,40,33.767405
8.9618,40,33.806602
-6.1164,40,33.845548
5.4488,40,33.882758
2.815,40,33.976145
3.8513,40,34.013385
-0.3153,40,34.051855
-0.5223,40,34.088872
-1.5723,40,34.190366
13.2989,40,34.226739
9.3662,40,34.263463
3.9038,40,34.300286
6.9468,40,34.402272
8.4122,40,34.442211
7.5485,40,34.487143
-9.7368,40,34.530862
2.5778,40,34.700162
-12.4448,40,34.736317
-6.1412,40,34.772343
-1.5874,40,34.816161
0.1433,40,34.915571
8.5749,40,34.952656
2.7638,40,34.992738
2.4956,40,35.037727
-5.79,40,35.148197
-1.5065,40,35.185464
4.5337,40,35.224374
11.5788,40,35.260328
0.6305,40,35.36162
-5.0836,40,35.398002
-0.0857,40,35.435617
7.5687,40,35.471463
-2.9623,40,35.568504
-9.2151,40,35.607114
-3.5723,40,35.643106
-2.6518,40,35.679124
7.6107,40,35.778847
5.1395,40,35.814996
1.3961,40,35.851676
1.5601,40,35.889237
-8.1713,40,35.986328
-2.3119,40,36.023604
-5.7578,40,36.061099
7.6404,40,36.10105
-7.5168,40,36.208463
8.2039,40,36.24614
6.847,40,36.283297
-5.5684,40,36.320415
-1.16,40,36.434279
-6.5196,40,36.477784
-10.1331,40,36.514964
5.6247,40,36.552937
2.8386,40,36.655784
-5.1245,40,36.698001
1.5593,40,36.738649
-2.1665,40,36.775727
-18.0261,40,36.875425
1.2867,40,36.913924
-10.4615,40,36.950099
-1.9581,40,36.986789
-5.6693,40,37.080514
7.0941,40,37.117096
-5.0669,40,37.154902
-3.4774,40,37.192791
13.3689,40,37.289111
-4.1558,40,37.325488
1.8842,40,37.363889
-4.1118,40,37.401968
2.196,40,37.501048
4.2262,40,37.538013
13.1376,40,37.575028
5.7262,40,37.612404
8.1421,40,37.7084
-2.0399,40,37.744328
-3.0885,40,37.780288
10.6702,40,37.816541
9.2111,40,37.918363
10.3619,40,37.955027
-0.5227,40,37.994345
2.7845,40,38.032909
10.1369,40,38.137318
4.5122,40,38.174481
-3.335,40,38.214703
3.3763,40,38.254315
8.6096,40,38.356197
-6.7842,40,38.404679
3.2446,40,38.445481
3.318,40,38.486557
5.6987,40,38.610112
12.8711,40,38.647311
12.2102,40,38.686103
2.6124,40,38.72437
2.3966,40,38.826257
4.8405,40,38.867492
-3.282,40,38.904974
-3.5413,40,38.945362
13.7924,40,39.050913
8.169,40,39.097932
-11.14,40,39.134834
5.7059,40,39.175652
1.485,40,39.274444
2.1983,40,39.31055
-1.895,40,39.346722
-4.0653,40,39.382359
7.0319,40,39.504398
-2.5923,40,39.540817
3.1724,40,39.577615
2.7274,40,39.614694
-1.5087,40,39.710448
-6.4034,40,39.761014
-7.667,40,39.807645
-6.6429,40,39.857424
-3.694,40,39.954095
-11.1008,40,39.992631
-7.4505,40,40.028871
6.5889,40,40.06608
4.9256,40,40.167392
3.8828,40,40.204527
4.0703,40,40.245652
12.2417,40,40.285481
-12.9171,40,40.386617
8.2497,40,40.423433
-9.4684,40,40.465096
-5.0967,40,40.503577
-8.8956,40,40.602917
-2.1908,40,40.640787
-11.6214,40,40.677946
1.017,40,40.715378
2.243,40,40.814149
12.7231,40,40.85098
2.4229,40,40.887567
-0.2228,40,40.923774
10.2838,40,41.023368
-0.6472,40,41.064404
-0.1842,40,41.105413
7.5839,40,41.142066
3.5349,40,41.24419
-0.4154,40,41.285107
-20.4939,40,41.322102
2.7925,40,41.362438
-0.2988,40,41.456509
3.1408,40,41.493505
7.9614,40,41.530666
-2.6132,40,41.569409
2.9957,40,41.662728
-2.8722,40,41.699565
7.7555,40,41.736771
4.0231,40,41.776825
-9.0346,40,41.875028
1.5537,40,41.910728
-12.2732,40,41.947383
-10.6343,40,41.983783
9.8337,40,42.082714
-1.6867,40,42.126013
4.2654,40,42.16299
5.5876,40,42.201948
-9.8022,40,42.299558
8.3559,40,42.336393
6.5396,40,42.374043
4.2172,40,42.410674
-4.8787,40,42.509247
-3.3447,40,42.545958
-9.2999,40,42.583226
2.9885,40,42.620119
-9.2847,40,42.719066
-0.4396,40,42.75669
-1.6282,40,42.795088
-1.4205,40,42.83324
4.1,40,42.933819
16.0841,40,42.974212
-2.113,40,43.013069
-4.841,40,43.0546
-5.2537,40,43.15415
-8.1105,40,43.198287
4.155,40,43.234837
-1.7837,40,43.272781
-4.5179,40,43.371564
0.1236,40,43.408149
-4.7137,40,43.44366
11.561,40,43.479833
2.6703,40,43.583368
7.2677,40,43.619087
10.363699,40,43.654866
-0.1606,40,43.690832
12.1386,40,43.78875
3.2346,40,43.825444
-0.8157,40,43.863316
9.147,40,43.900071
-3.3104,40,43.995344
-3.5189,40,44.042571
-4.0719,40,44.081624
1.9598,40,44.120835
-11.4912,40,44.221327
6.3325,40,44.258222
-2.0244,40,44.295457
-2.4693,40,44.334225
-0.5974,40,44.480204
-3.1739,40,44.517316
1.0605,40,44.554133
2.8951,40,44.590958
3.661,40,44.688318
6.0615,40,44.726301
-1.7692,40,44.763823
-0.8526,40,44.801456
2.6093,40,44.898196
-1.5206,40,44.936066
-8.7994,40,44.975411
2.468,40,45.017113
8.9623,40,45.114419
3.9837,40,45.150767
-3.3055,40,45.189379
5.8933,40,45.225109
9.0112,40,45.325789
-3.8772,40,45.36229
8.818,40,45.399602
2.6168,40,45.442103
2.9387,40,45.564523
8.2823,40,45.600788
13.4762,40,45.637175
-10.2868,40,45.678821
1.8076,40,45.774013
4.0598,40,45.811445
-7.5039,40,45.849413
-1.9861,40,45.887487
-7.0588,40,45.990169
-6.1413,40,46.027074
10.486,40,46.069166
1.0104,40,46.105165
-3.491,40,46.20441
2.3379,40,46.243338
11.3945,40,46.281632
-11.2183,40,46.319281
8.8846,40,46.415059
1.2395,40,46.451827
5.9969,40,46.48831
4.7843,40,46.525237
4.5902,40,46.627805
7.2,40,46.668882
5.58,40,46.70969
-2.1374,40,46.750784
7.0227,40,46.853279
-1.4125,40,46.890507
10.3565,40,46.926802
-2.8852,40,46.962918
2.8675,40,47.061355
-10.0753,40,47.097911
10.4902,40,47.136393
3.6939,40,47.17279
-4.8848,40,47.268206
17.4978,40,47.306554
-0.3642,40,47.342757
9.5643,40,47.379088
-7.1486,40,47.482464
-7.5846,40,47.521469
-0.179,40,47.560979
0.6559,40,47.597731
9.1506,40,47.697399
1.1457,40,47.736391
5.839,40,47.772783
-4.9499,40,47.808522
-0.927,40,47.904816
-4.5216,40,47.941461
-9.3175,40,47.978207
6.7751,40,48.015126
-4.9306,40,48.122438
5.3343,40,48.15876
-1.722,40,48.195585
-3.7792,40,48.232096
8.5606,40,48.33193
1.1996,40,48.368028
8.5823,40,48.408352
3.5599,40,48.449852
3.6902,40,48.548898
0.9497,40,48.585395
4.7994,40,48.622809
-3.899,40,48.660151
-0.411,40,48.757281
10.1341,40,48.797046
-1.8445,40,48.83619
-6.393,40,48.874319
5.4566,40,48.971823
-2.6601,40,49.008672
6.4294,40,49.046592
8.2779,40,49.083141
-0.0557,40,49.176073
5.8029,40,49.214263
-4.2563,40,49.253998
2.4221,40,49.292105
10.1451,40,49.404058
-1.0438,40,49.449506
-1.7015,40,49.484702
5.4965,40,49.520447
9.0562,40,49.616409
-5.5366,40,49.652487
0.5652,40,49.68848
0.5096,40,49.724781
-1.7398,40,49.821265
1.1114,40,49.857903
2.0272,40,49.895584
6.2276,40,49.934975
10.9243,40,50.032878
8.1335,40,50.070306
2.4948,40,50.107011
-1.7984,40,50.148707
-1.0354,40,50.253829
3.6706,40,50.293684
7.1532,40,50.332965
3.7434,40,50.369318
0.6767,40,50.50768
6.1576,40,50.547721
-2.7288,40,50.584411
1.183,40,50.62027
-0.0345,40,50.717952
0.3899,40,50.754183
-2.2489,40,50.792517
19.3694,40,50.833777
9.1054,40,50.929056
1.24,40,50.966188
10.5653,40,51.003286
-2.9657,40,51.045218
7.2071,40,51.147301
1.5608,40,51.185346
0.7739,40,51.223448
-4.6298,40,51.265265
8.0949,40,51.364192
9.1808,40,51.401753
-10.2085,40,51.438882
13.2039,40,51.478131
2.8106,40,51.628119
5.3877,40,51.666764
-11.2885,40,51.703663
2.86,40,51.742612
1.8579,40,51.837667
2.0681,40,51.874766
0.2273,40,51.912168
-0.8678,40,51.949803
2.9697,40,52.051864
3.5713,40,52.088957
6.2532,40,52.131119
6.553,40,52.167289
-5.7944,40,52.265105
-7.4877,40,52.302056
-0.4806,40,52.339071
1.5526,40,52.375609
-2.2818,40,52.521136
-4.092,40,52.559034
-2.061,40,52.59896
-1.6059,40,52.635928
2.2671,40,52.731854
4.9204,40,52.768605
9.1006,40,52.805091
-0.3816,40,52.841623
-5.2188,40,52.940991
13.4827,40,52.980772
-5.4615,40,53.017792
12.531,40,53.059384
3.0846,40,53.153626
1.1479,40,53.191769
10.825,40,53.228297
1.3086,40,53.265218
-1.8363,40,53.365843
-2.2052,40,53.402618
16.4826,40,53.43895
3.5175,40,53.475624
8.0492,40,53.571315
0.7628,40,53.608162
5.4323,40,53.64458
5.8522,40,53.680275
-3.1109,40,53.783086
0.6175,40,53.821939
-0.0199,40,53.859975
9.342,40,53.896623
-2.2879,40,53.996339
4.2911,40,54.036019
0.9601,40,54.071947
13.2893,40,54.108188
14.8893,40,54.233464
9.4795,40,54.270005
2.0467,40,54.306065
-4.3019,40,54.345226
16.5844,40,54.443943
-0.7127,40,54.481201
0.4243,40,54.518374
6.2426,40,54.555528
-0.6284,40,54.704471
5.3508,40,54.740552
4.7402,40,54.776898
-1.0551,40,54.813454
-1.0117,40,54.914285
-0.3984,40,54.951023
-4.3801,40,54.989131
5.7156,40,55.024696
5.2493,40,55.118861
-7.4578,40,55.157621
3.8818,40,55.19428
0.9244,40,55.230618
-10.6459,40,55.331409
-1.304,40,55.367745
-10.3396,40,55.404541
5.8776,40,55.444318
7.5293,40,55.577804
5.3579,40,55.613825
-2.9587,40,55.649593
4.9145,40,55.685399
-1.8976,40,55.787163
-9.2939,40,55.827309
4.3909,40,55.864319
-5.2646,40,55.901687
-8.8187,40,55.997714
6.9639,40,56.033726
-10.3501,40,56.070227
-7.4474,40,56.106638
7.459,40,56.205065
-0.8145,40,56.242743
-0.9552,40,56.280051
-4.8709,40,56.316761
-5.7731,40,56.433856
-3.3108,40,56.473992
-8.1542,40,56.511222
5.9887,40,56.550251
-5.6726,40,56.64733
2.7635,40,56.684223
5.5704,40,56.72165
0.3985,40,56.759086
10.5729,40,56.859149
8.0823,40,56.895962
-0.4322,40,56.934009
4.7679,40,56.971177
2.6293,40,57.07194
1.1829,40,57.108812
12.4074,40,57.144421
4.8853,40,57.183954
9.7391,40,57.283962
-0.2078,40,57.320366
3.6405,40,57.356621
-7.1047,40,57.394805
10.8491,40,57.532851
7.4936,40,57.574528
10.1554,40,57.615973
6.9833,40,57.652476
-5.0115,40,57.755052
8.303,40,57.791904
3.0283,40,57.830625
-4.1131,40,57.867691
-0.6478,40,57.970796
-2.6207,40,58.01552
11.4282,40,58.052416
-9.9591,40,58.091653
-6.6439,40,58.185207
-10.4976,40,58.223102
1.0673,40,58.261986
1.9017,40,58.298721
-1.5652,40,58.395614
-11.2805,40,58.432141
6.6658,40,58.468862
-3.7302,40,58.504687
-1.2556,40,58.635583
1.741,40,58.672587
-0.6924,40,58.710212
-6.4819,40,58.746635
-2.4,40,58.84083
5.5573,40,58.877914
-11.0432,40,58.914595
-0.5246,40,58.951187
11.8762,40,59.04905
5.4987,40,59.092811
-2.0244,40,59.129106
12.7824,40,59.16519
-2.1709,40,59.268747
10.1447,40,59.305259
1.5629,40,59.343244
-8.3936,40,59.379088
7.9388,40,59.510422
9.3547,40,59.546862
7.4639,40,59.583452
4.5505,40,59.620092
-8.8226,40,59.717188
1.9008,40,59.754555
-2.8074,40,59.792525
-17.0604,40,59.829609
2.364,40,59.926172
-7.8609,40,59.964315
-2.9483,40,60.001348
-3.3335,40,60.038204
-3.8043,40,60.138306
5.274,40,60.176625
-13.2392,40,60.217999
-5.6369,40,60.253671
-0.3466,40,60.349028
-1.3803,40,60.385331
5.1122,40,60.424899
-5.3586,40,60.465445
2.1276,40,60.637217
2.4926,40,60.676461
7.5602,40,60.714347
4.7182,40,60.750973
-3.4986,40,60.84787
-7.5818,40,60.884738
15.514,40,60.924189
5.08,40,60.96308
12.1432,40,61.059926
-9.8365,40,61.096949
6.5123,40,61.135671
-6.8193,40,61.171376
10.2377,40,61.271703
-0.1061,40,61.310473
-5.4046,40,61.346867
7.5182,40,61.383497
7.7895,40,61.521238
5.8591,40,61.560932
-5.0497,40,61.597636
19.3685,40,61.634242
4.9271,40,61.731229
1.5967,40,61.768201
7.8218,40,61.805214
5.189,40,61.843312
1.2139,40,61.93766
7.3077,40,61.975281
3.618,40,62.021478
-8.8077,40,62.060753
15.6966,40,62.1714
-6.5235,40,62.211911
-4.2794,40,62.248002
-0.4424,40,62.284821
-8.4944,40,62.385775
-5.523,40,62.425943
4.5839,40,62.462795
-0.977,40,62.501592
17.0955,40,62.637633
-6.486,40,62.674549
1.6779,40,62.711323
-0.9824,40,62.747697
9.2491,40,62.841709
-1.2086,40,62.878861
-0.1753,40,62.915731
