#{"t_start": 1751620659.0533922, "env_id": "None"}
r,l,t
1.025,40,13.906012
-0.0967,40,13.938424
-2.0351,40,14.087122
-4.3262,40,14.120335
5.3937,40,14.154549
10.9044,40,14.187307
2.8883,40,14.403056
4.204,40,14.436686
1.2043,40,14.469878
-8.2159,40,14.505104
-3.3285,40,14.647511
2.0824,40,14.680349
-3.9919,40,14.7143
9.3205,40,14.748838
4.5148,40,14.899444
0.7336,40,14.93253
0.8867,40,14.965379
2.8613,40,14.998111
-2.3829,40,15.14507
-9.3485,40,15.182785
0.548,40,15.218428
-4.1842,40,15.252367
-2.3334,40,15.396803
-3.1056,40,15.438904
-1.7564,40,15.475057
-12.1339,40,15.520477
1.627,40,15.674058
3.9019,40,15.714901
-12.1756,40,15.750973
-5.8433,40,15.787131
6.0135,40,15.94375
6.6907,40,15.974598
-3.2362,40,16.008498
-1.2503,40,16.046309
-8.6962,40,16.204913
-5.9641,40,16.238385
9.1355,40,16.273332
5.0829,40,16.30655
4.077,40,16.486034
1.9479,40,16.524901
2.5481,40,16.564062
-0.4285,40,16.60334
-7.2075,40,16.753382
-2.1096,40,16.787218
-5.8128,40,16.820964
-6.2634,40,16.854463
4.2164,40,16.995248
-2.9395,40,17.02789
-3.2645,40,17.061398
1.6182,40,17.094532
-12.714,40,17.278447
-4.1234,40,17.311815
-2.4867,40,17.344173
10.8465,40,17.37925
-3.5143,40,17.525733
-4.129,40,17.559838
6.4944,40,17.595091
4.014,40,17.628797
-8.7083,40,17.7773
-11.9723,40,17.810815
-0.9326,40,17.843119
5.2966,40,17.875593
6.5631,40,18.031174
-7.9404,40,18.064366
-3.0211,40,18.096932
12.5883,40,18.129335
-0.7509,40,18.303352
-13.7789,40,18.336022
2.2733,40,18.369673
-4.6892,40,18.402613
-6.9703,40,18.55494
-3.8384,40,18.588582
-9.4083,40,18.623568
0.7082,40,18.655408
2.9659,40,18.851265
1.155,40,18.88351
-4.0718,40,18.918138
-10.3327,40,18.950344
-4.3005,40,19.100893
-8.6468,40,19.134695
12.5384,40,19.16843
8.285,40,19.202804
-8.6369,40,19.348586
-1.1035,40,19.381995
-5.1961,40,19.417229
5.3376,40,19.452813
5.7733,40,19.597646
11.6923,40,19.631434
-2.4884,40,19.665193
-2.7497,40,19.698144
12.2446,40,19.842761
1.2322,40,19.875347
0.5291,40,19.909107
5.6952,40,19.944242
-10.7807,40,20.090303
1.1996,40,20.126393
-7.5502,40,20.162529
11.6232,40,20.195315
12.0004,40,20.400275
2.8014,40,20.433867
3.2104,40,20.471285
-1.9315,40,20.506342
16.8465,40,20.663848
3.5604,40,20.697044
-1.1394,40,20.731088
7.8277,40,20.765009
0.9459,40,20.913546
1.2223,40,20.947468
-6.3386,40,20.981436
5.2631,40,21.01398
-5.9445,40,21.155013
-0.5884,40,21.188254
4.9424,40,21.22212
-2.8211,40,21.255699
-4.4815,40,21.432813
1.0992,40,21.466113
5.056,40,21.499615
6.5109,40,21.533499
2.7684,40,21.688097
1.4929,40,21.72388
0.5449,40,21.756432
-8.6722,40,21.790331
8.7621,40,21.932084
6.3537,40,21.964889
1.6426,40,21.998219
3.3336,40,22.031467
-4.6106,40,22.194378
9.5774,40,22.231182
6.0841,40,22.264919
13.3577,40,22.297617
5.6047,40,22.462109
15.3145,40,22.496097
6.748,40,22.530841
-10.6104,40,22.564261
-0.7519,40,22.711906
14.1143,40,22.744757
0.1585,40,22.777272
2.6255,40,22.812299
-6.4078,40,22.959533
9.3353,40,22.992381
0.6557,40,23.027091
6.841,40,23.059965
0.4351,40,23.207526
4.2643,40,23.241105
3.6572,40,23.274342
8.4441,40,23.311073
-6.1476,40,23.45742
15.5409,40,23.490612
0.4073,40,23.523127
-13.6762,40,23.556926
6.5504,40,23.704856
-6.0906,40,23.737665
-5.5962,40,23.77516
10.0307,40,23.814415
-3.8706,40,23.960659
-3.7518,40,23.999839
-10.5543,40,24.034126
8.4012,40,24.073837
1.62,40,24.214506
2.4426,40,24.247941
-1.3759,40,24.281325
-0.2247,40,24.315014
3.9556,40,24.453822
-6.5097,40,24.494981
-14.7803,40,24.530966
-9.5071,40,24.569587
0.2226,40,24.716542
-2.8538,40,24.749592
-7.328,40,24.787296
1.2875,40,24.826782
-8.8809,40,24.967014
14.1131,40,25.000638
9.0897,40,25.035871
0.06,40,25.069068
2.9745,40,25.222279
10.8833,40,25.257859
6.6454,40,25.291146
6.0873,40,25.324895
5.4121,40,25.490661
-0.8663,40,25.531026
6.3673,40,25.565491
-6.046,40,25.598226
-12.8675,40,25.748728
1.179,40,25.781816
2.5281,40,25.815084
-6.1871,40,25.848824
-11.5553,40,25.999761
4.8878,40,26.032559
-4.356,40,26.066423
11.5116,40,26.098387
-3.5468,40,26.24624
7.662,40,26.280902
5.9876,40,26.314222
7.2805,40,26.346343
5.9944,40,26.498849
3.3936,40,26.532667
-0.8114,40,26.566725
8.7331,40,26.601576
1.8425,40,26.746338
2.3588,40,26.781622
-6.5506,40,26.815311
-8.7296,40,26.848363
3.3698,40,26.998663
-2.4906,40,27.031679
-1.5636,40,27.064452
-4.6334,40,27.102933
13.4578,40,27.249755
1.2305,40,27.289172
5.9827,40,27.322428
-9.05,40,27.357367
-1.6153,40,27.498221
-8.1886,40,27.535952
-4.2827,40,27.570099
6.4074,40,27.603331
5.5589,40,27.751367
2.68,40,27.78504
9.6214,40,27.818202
-2.2046,40,27.85197
4.007,40,28.001233
-12.6735,40,28.034116
5.6113,40,28.067376
2.5315,40,28.104815
8.0072,40,28.25593
12.9046,40,28.289173
-0.4173,40,28.323241
-2.7462,40,28.360502
1.89,40,28.508578
8.5606,40,28.542251
2.5854,40,28.576386
6.6398,40,28.616775
12.6834,40,28.763507
4.5129,40,28.797355
-4.0175,40,28.830999
-0.1167,40,28.866839
-5.4887,40,29.012934
7.5693,40,29.046009
-4.4845,40,29.081742
-7.7471,40,29.113877
8.2978,40,29.26285
6.2241,40,29.304031
11.9913,40,29.348561
-5.2369,40,29.383685
-5.4875,40,29.534246
8.289,40,29.568522
-1.0966,40,29.602689
4.557,40,29.636859
0.3861,40,29.779039
-0.7701,40,29.812558
-0.4092,40,29.846379
-7.4326,40,29.88011
-4.9044,40,30.027695
0.2726,40,30.061033
0.2101,40,30.094989
-5.9721,40,30.128541
6.1662,40,30.327362
0.0376,40,30.362433
-17.9898,40,30.395783
7.8719,40,30.43236
5.1716,40,30.582579
-15.9462,40,30.61816
-10.0256,40,30.652375
-4.4414,40,30.68542
7.0596,40,30.906009
12.1336,40,30.939714
1.5949,40,30.973038
-2.6149,40,31.007487
2.4862,40,31.152201
5.3538,40,31.185359
-7.28,40,31.219314
-0.0684,40,31.252478
8.6917,40,31.422259
-2.0449,40,31.455565
7.8321,40,31.488276
8.3384,40,31.528102
6.9343,40,31.706933
1.6327,40,31.740964
4.1826,40,31.77497
6.4847,40,31.810205
2.2292,40,31.951913
2.7328,40,31.984588
1.0512,40,32.017622
10.6268,40,32.051683
-8.4465,40,32.207142
-7.4973,40,32.241195
2.4768,40,32.277706
-3.8137,40,32.310883
-2.9756,40,32.472608
-4.0323,40,32.506642
17.4005,40,32.539874
-0.4942,40,32.573779
-2.7819,40,32.726604
7.7276,40,32.760612
-9.8788,40,32.793067
-0.4678,40,32.825145
5.5827,40,32.96684
3.8646,40,33.002279
-11.9619,40,33.040068
6.1696,40,33.079293
5.6698,40,33.227514
0.0674,40,33.260622
-2.7688,40,33.296074
-0.6684,40,33.328759
1.7722,40,33.508106
8.2869,40,33.541048
-4.0119,40,33.573541
7.5921,40,33.609585
5.1707,40,33.752353
-3.0729,40,33.786057
4.2225,40,33.818384
3.0972,40,33.850783
0.9251,40,33.999567
-1.3704,40,34.037799
-3.4841,40,34.071953
6.7259,40,34.107416
1.9255,40,34.262254
2.4578,40,34.294428
5.4026,40,34.326395
15.5227,40,34.362385
-1.4026,40,34.564451
6.3735,40,34.596776
-6.8554,40,34.62904
3.8089,40,34.662509
8.0261,40,34.820052
-9.6088,40,34.853971
-3.0103,40,34.891858
13.1167,40,34.929585
6.8179,40,35.072638
0.6788,40,35.106034
-6.8205,40,35.142348
5.6431,40,35.176857
8.1497,40,35.32531
-3.0111,40,35.358607
-4.0204,40,35.394183
5.5766,40,35.426181
4.6134,40,35.571865
-8.6422,40,35.605818
6.6795,40,35.640926
3.6912,40,35.678432
7.1957,40,35.823837
10.7452,40,35.857206
-1.637,40,35.891017
2.6816,40,35.92481
1.8242,40,36.071175
-3.9922,40,36.104617
-4.583,40,36.141845
6.4652,40,36.175975
-4.2994,40,36.325416
7.7625,40,36.359202
-8.4851,40,36.392766
0.4339,40,36.426052
-0.0368,40,36.578951
0.4988,40,36.615759
-3.1052,40,36.653254
-2.5765,40,36.686661
7.1694,40,36.83193
-1.0878,40,36.863984
1.095,40,36.897511
-1.4295,40,36.929421
5.1537,40,37.072119
17.7212,40,37.10517
9.4213,40,37.137069
1.4169,40,37.169943
-3.3432,40,37.317166
-6.4454,40,37.349356
9.5054,40,37.389891
11.6286,40,37.424406
6.1117,40,37.569918
-0.3703,40,37.603691
-1.9883,40,37.636703
-7.3578,40,37.66904
-9.1229,40,37.81108
9.907,40,37.8436
9.4979,40,37.880496
-1.4841,40,37.91357
6.6414,40,38.06266
11.9454,40,38.096206
4.5893,40,38.130006
-3.037,40,38.162605
4.4308,40,38.314018
-1.0735,40,38.348181
-2.4717,40,38.38206
-5.9029,40,38.416265
-4.839,40,38.566544
0.2756,40,38.599622
8.9834,40,38.632991
3.7503,40,38.667101
1.8326,40,38.808651
7.1563,40,38.841951
-4.478,40,38.875534
14.5345,40,38.909078
5.0561,40,39.05472
2.9543,40,39.093702
12.1225,40,39.127582
13.3052,40,39.165241
-2.7761,40,39.319136
-2.2216,40,39.35197
-0.9313,40,39.384625
-2.7725,40,39.416269
1.7942,40,39.561474
-2.3314,40,39.594847
4.4873,40,39.629569
12.9022,40,39.663019
0.1602,40,39.805591
5.5168,40,39.838608
13.4181,40,39.875116
-1.4832,40,39.91336
10.6132,40,40.068539
4.343,40,40.104197
5.3791,40,40.140265
-6.2825,40,40.176668
7.441,40,40.333739
0.9534,40,40.367064
-6.5642,40,40.399267
6.3422,40,40.431912
5.660199,40,40.582335
-5.8475,40,40.615398
-2.3936,40,40.648611
-5.5589,40,40.683869
-0.149,40,40.829405
0.7457,40,40.867057
3.9502,40,40.903976
-1.2494,40,40.937425
-10.4604,40,41.081796
-7.7211,40,41.119793
-10.3319,40,41.153567
-0.8267,40,41.192462
0.2147,40,41.344055
2.1957,40,41.377806
3.5143,40,41.410313
7.0611,40,41.446889
-3.9546,40,41.59855
8.5118,40,41.632397
-0.0646,40,41.666037
3.1197,40,41.701276
2.9207,40,41.844431
1.3711,40,41.877463
-10.3505,40,41.910866
0.6712,40,41.945876
-5.6157,40,42.088692
-9.0104,40,42.126255
1.5697,40,42.160643
-5.4759,40,42.194246
-2.9017,40,42.358985
-5.2921,40,42.393971
-2.5028,40,42.429316
-0.4268,40,42.462837
1.1221,40,42.619367
0.6583,40,42.652987
-13.4881,40,42.686554
-0.6773,40,42.722716
2.3453,40,42.872959
0.0258,40,42.905094
-1.8192,40,42.937354
-2.7006,40,42.969749
13.4954,40,43.1105
-2.0817,40,43.143682
-0.1087,40,43.17738
4.9627,40,43.210499
-4.8965,40,43.357783
8.765,40,43.3911
0.7351,40,43.423923
-1.6678,40,43.45673
11.807,40,43.599865
5.0679,40,43.633229
7.5517,40,43.666468
2.5498,40,43.699095
6.7012,40,43.848447
-2.6516,40,43.880963
-8.9452,40,43.91352
9.5348,40,43.951641
8.044,40,44.096719
9.5538,40,44.129807
-2.8012,40,44.162929
2.4942,40,44.195855
-10.3883,40,44.346762
3.9236,40,44.380409
13.7399,40,44.41466
7.384,40,44.454578
-7.0528,40,44.60187
3.3928,40,44.638812
-9.0091,40,44.672547
-3.942,40,44.707659
-3.7809,40,44.849469
1.8481,40,44.882895
4.7501,40,44.916714
-4.9319,40,44.953617
-0.9411,40,45.105216
-0.044,40,45.140451
2.397,40,45.17482
5.6532,40,45.206837
2.6162,40,45.386227
4.7402,40,45.42064
9.5636,40,45.454408
13.7316,40,45.489285
-2.3967,40,45.648924
-0.3224,40,45.684054
10.03,40,45.717232
-4.5515,40,45.755043
-4.4241,40,45.910426
-9.0057,40,45.943043
1.8402,40,45.975534
-3.7298,40,46.007935
-8.1968,40,46.152453
-9.6375,40,46.185902
-2.8254,40,46.218672
-6.127,40,46.251092
3.7652,40,46.431764
-3.5776,40,46.464568
7.002,40,46.497894
-0.7244,40,46.5348
-2.6659,40,46.695067
-3.6831,40,46.731279
3.191,40,46.765148
-4.9169,40,46.79882
9.3158,40,46.948062
6.8061,40,46.981204
-1.9805,40,47.014854
-6.0799,40,47.048511
4.1501,40,47.200415
3.8858,40,47.234729
2.6388,40,47.269002
3.5966,40,47.302726
6.8229,40,47.451023
-3.3082,40,47.489722
-1.9664,40,47.523394
0.2714,40,47.557048
5.7394,40,47.703643
2.5644,40,47.73638
8.063,40,47.769037
1.2843,40,47.801459
-2.7993,40,47.95362
-0.5667,40,47.987802
12.8888,40,48.021378
14.6378,40,48.054955
5.2548,40,48.197046
-0.3905,40,48.229873
-4.5807,40,48.263034
0.2684,40,48.298219
-2.4961,40,48.498578
8.5744,40,48.537278
0.1412,40,48.574059
1.8474,40,48.608033
0.404,40,48.754144
-14.0477,40,48.788894
-7.5086,40,48.823367
5.9264,40,48.857567
5.9245,40,49.007221
3.6493,40,49.039597
-8.586,40,49.072625
6.4834,40,49.108801
0.369,40,49.283602
-13.2383,40,49.317127
3.3977,40,49.350859
10.2469,40,49.384575
6.5462,40,49.532123
-4.2832,40,49.564352
-1.8906,40,49.596622
0.9857,40,49.628955
4.9377,40,49.774085
-4.4459,40,49.80741
-11.0355,40,49.839433
6.7612,40,49.871449
4.5176,40,50.02082
-3.6784,40,50.054088
1.7614,40,50.088584
-6.1121,40,50.121459
-3.9605,40,50.320812
-4.1842,40,50.356111
-8.6831,40,50.389603
8.0435,40,50.423148
3.671,40,50.569412
13.638,40,50.603143
0.5507,40,50.637888
1.9002,40,50.672544
-0.8296,40,50.894047
-10.0345,40,50.926028
-15.5057,40,50.958131
1.6872,40,50.990551
-2.551,40,51.137371
-4.0368,40,51.17495
1.9231,40,51.208097
9.7886,40,51.242616
-3.3061,40,51.386654
-2.5573,40,51.420494
-9.3704,40,51.455004
1.2656,40,51.490075
-2.605,40,51.653159
10.674,40,51.68816
-1.501,40,51.722065
-7.4191,40,51.756048
-9.1394,40,51.915197
10.0261,40,51.948357
-3.6705,40,51.982161
-11.3015,40,52.015607
5.5565,40,52.160894
8.1432,40,52.194146
-4.7211,40,52.229703
0.051,40,52.262468
-3.2664,40,52.414506
-6.6732,40,52.446935
1.2572,40,52.485132
8.4842,40,52.52386
-3.3724,40,52.664129
5.0064,40,52.698126
6.9461,40,52.732141
13.86,40,52.76451
14.1462,40,52.911497
3.4337,40,52.943617
-1.9985,40,52.976032
-3.4325,40,53.010294
9.0557,40,53.159428
-3.7162,40,53.191648
2.8893,40,53.22426
-6.2675,40,53.262735
-4.1452,40,53.436637
6.8635,40,53.468975
0.9298,40,53.502492
10.1662,40,53.536008
1.653,40,53.691754
0.6495,40,53.725422
6.0524,40,53.75932
5.0528,40,53.792657
-8.9093,40,53.938456
6.6896,40,53.972607
6.0942,40,54.007854
-1.2071,40,54.041971
-8.1379,40,54.185734
4.2869,40,54.221452
5.5386,40,54.255462
1.6109,40,54.289718
6.2566,40,54.47067
3.887999,40,54.50424
-4.2506,40,54.538142
8.292,40,54.570666
12.0005,40,54.71891
1.2231,40,54.752616
12.237,40,54.786448
-0.6492,40,54.81915
-4.5726,40,54.967755
-0.3972,40,55.00024
4.0686,40,55.032685
-2.673,40,55.070844
1.1764,40,55.22484
-2.7907,40,55.258574
4.7536,40,55.291515
-0.5599,40,55.323818
2.9899,40,55.50562
7.0373,40,55.539711
6.5649,40,55.573272
-7.3849,40,55.610753
2.5373,40,55.762886
-0.2946,40,55.799651
7.4588,40,55.836117
-2.1198,40,55.869649
-5.9827,40,56.017487
-7.0624,40,56.054015
-6.8931,40,56.090863
4.1182,40,56.124267
1.681,40,56.267816
-0.6066,40,56.300352
10.1947,40,56.334732
-6.9917,40,56.370872
8.8384,40,56.516819
4.3528,40,56.551129
5.0531,40,56.586334
0.002,40,56.621516
3.2059,40,56.79952
-1.2247,40,56.834139
-9.4611,40,56.867624
3.5529,40,56.902693
1.1911,40,57.050211
4.9212,40,57.082119
3.1074,40,57.116011
6.655,40,57.150055
-10.8698,40,57.297422
-8.2588,40,57.332947
5.6993,40,57.379424
0.708,40,57.423887
-5.2891,40,57.615746
-3.8774,40,57.657408
0.0275,40,57.690609
-2.3503,40,57.724657
-3.508,40,57.875746
10.8704,40,57.909424
-4.6637,40,57.942729
2.8651,40,57.976402
13.2709,40,58.147918
1.7232,40,58.180337
-3.8759,40,58.214786
19.0718,40,58.251625
10.3736,40,58.434462
0.374,40,58.467908
1.9981,40,58.502089
9.5022,40,58.534859
-6.5209,40,58.688257
-6.3422,40,58.721648
-3.2846,40,58.754638
2.8937,40,58.791522
4.3199,40,58.947823
-2.414,40,58.9851
4.4653,40,59.017478
4.2188,40,59.057423
-1.2528,40,59.214108
11.1171,40,59.249138
-8.8252,40,59.282447
-2.5462,40,59.316737
1.3183,40,59.474966
-5.1698,40,59.50847
-2.8547,40,59.541713
6.845,40,59.574938
0.5888,40,59.717226
-7.9488,40,59.751077
3.7373,40,59.784559
-6.2439,40,59.819643
-6.1745,40,59.968143
7.3467,40,60.002444
-9.4593,40,60.035499
5.484,40,60.070461
0.7646,40,60.212411
-1.1531,40,60.245766
1.8189,40,60.278481
3.385,40,60.310719
2.9327,40,60.49341
14.5419,40,60.527439
5.2951,40,60.561281
-2.1299,40,60.593727
-3.9966,40,60.748996
1.7094,40,60.781402
1.0496,40,60.813668
-2.1415,40,60.846067
8.5594,40,60.989222
3.182,40,61.022916
-1.9711,40,61.056808
-7.5598,40,61.091379
1.9466,40,61.230915
22.1655,40,61.267051
-4.2701,40,61.30706
-9.7608,40,61.35408
11.3962,40,61.507328
3.3038,40,61.539975
-0.088,40,61.574213
-4.6446,40,61.607515
-9.9347,40,61.756513
-10.0676,40,61.788673
8.9818,40,61.820831
-10.4029,40,61.852973
1.9907,40,62.002862
-7.8555,40,62.03647
-2.6933,40,62.070258
1.7716,40,62.10203
5.8493,40,62.278581
5.5812,40,62.311988
-2.7232,40,62.345141
-6.464,40,62.378288
8.9234,40,62.530135
2.0421,40,62.566557
-8.7659,40,62.60274
-2.64,40,62.635212
6.2947,40,62.781187
2.76,40,62.814922
-4.0863,40,62.849149
-2.9964,40,62.88359
9.8936,40,63.027928
5.3875,40,63.060839
3.0898,40,63.093433
-0.2155,40,63.12562
-1.0542,40,63.296755
-3.3269,40,63.330706
5.7085,40,63.363486
3.7505,40,63.395958
-2.4127,40,63.542098
4.2085,40,63.57416
1.9569,40,63.60605
8.092,40,63.641104
4.4491,40,63.788121
-6.3199,40,63.821005
0.2043,40,63.856847
6.695,40,63.892543
4.3578,40,64.037691
10.8108,40,64.071941
4.1725,40,64.10577
6.5322,40,64.139852
5.7894,40,64.363055
5.8359,40,64.396533
0.8846,40,64.429976
-4.7055,40,64.465451
9.4768,40,64.646141
-2.0767,40,64.680792
3.6176,40,64.713329
-3.5919,40,64.745507
10.9898,40,64.8915
4.9885,40,64.927977
7.2626,40,64.962232
-11.525,40,64.995699
1.5311,40,65.140435
4.5456,40,65.180576
4.852,40,65.213835
1.5749,40,65.248329
-16.5071,40,65.399725
6.2033,40,65.432663
4.1761,40,65.468731
7.6005,40,65.504318
0.4278,40,65.655509
10.2076,40,65.692283
4.5728,40,65.727923
-0.5661,40,65.76004
6.6832,40,65.904853
3.5723,40,65.938928
2.335,40,65.973361
0.1376,40,66.010503
9.0568,40,66.164877
-3.9998,40,66.198407
-5.7909,40,66.232229
18.1537,40,66.265173
1.2156,40,66.442256
-7.3152,40,66.477758
3.0106,40,66.513693
-4.2825,40,66.550028
7.0705,40,66.707146
-4.0858,40,66.741389
5.1696,40,66.776891
-1.6504,40,66.813951
1.2021,40,67.013683
6.9956,40,67.055601
1.0295,40,67.091352
1.5436,40,67.1293
10.8107,40,67.277275
-8.8364,40,67.312344
-3.7236,40,67.346285
1.1413,40,67.382375
3.971,40,67.563038
0.6293,40,67.597177
3.643,40,67.631555
-1.6851,40,67.665428
3.7807,40,67.808715
0.8486,40,67.841452
16.832,40,67.87506
5.5538,40,67.909674
-0.7696,40,68.073689
3.1536,40,68.109601
-2.9977,40,68.145977
0.142,40,68.178352
2.3336,40,68.328303
-3.1666,40,68.364019
0.2091,40,68.39821
4.5386,40,68.431899
-0.7715,40,68.631103
4.7954,40,68.665189
6.3312,40,68.697159
6.2597,40,68.729594
4.1361,40,68.883674
14.1346,40,68.915932
-6.3188,40,68.947891
10.7174,40,68.981832
5.0027,40,69.123353
-3.0748,40,69.155482
-3.7339,40,69.191524
-0.3403,40,69.22469
0.609,40,69.370049
-9.2182,40,69.403535
3.2804,40,69.43947
-1.579,40,69.472368
-8.0282,40,69.623886
-6.4095,40,69.657007
-10.56,40,69.690077
5.1429,40,69.727095
13.075899,40,69.874129
-4.8758,40,69.906932
6.6591,40,69.940556
-2.5648,40,69.974128
-14.7288,40,70.118037
-1.5572,40,70.151466
0.7831,40,70.184141
0.1978,40,70.220472
3.6883,40,70.39228
3.6222,40,70.424476
-0.2063,40,70.45723
8.3282,40,70.490131
6.7323,40,70.640508
7.3037,40,70.675743
-1.9364,40,70.715627
-3.977,40,70.750775
8.9847,40,70.899913
-3.4286,40,70.932593
6.4512,40,70.969993
-0.506,40,71.003482
-0.0755,40,71.147326
-8.3616,40,71.180499
-4.4361,40,71.21389
0.4253,40,71.247597
12.607,40,71.438903
2.1334,40,71.476487
11.3432,40,71.516406
4.2254,40,71.551067
-0.1743,40,71.701243
9.223899,40,71.734957
-0.7651,40,71.768049
-2.4249,40,71.801643
-1.424,40,71.949257
-4.6857,40,71.982561
5.4973,40,72.015465
-1.9089,40,72.047962
3.0206,40,72.20399
7.2255,40,72.23765
6.6251,40,72.27078
-2.3612,40,72.305107
4.9569,40,72.452659
-7.3648,40,72.486999
-1.6161,40,72.524729
-7.5219,40,72.559904
