133,500,21.395103,0.956306
134,500,-16.334959,0.822333
135,500,-31.028099,0.669875
136,500,19.454662,0.761606
137,500,-54.750008,0.846612
138,500,16.370239,0.788250
139,500,22.633442,0.741143
140,500,25.923391,0.766347
141,500,-16.575066,0.679282
142,500,23.006817,0.700012
143,500,21.715107,0.901194
144,500,1.059308,0.756288
145,500,8.573510,0.852314
146,500,26.592690,0.920598
147,500,2.661804,0.720850
148,500,-62.346794,0.803201
149,500,-8.338318,0.936599
150,500,-45.968231,0.761108
151,500,-18.971054,0.855849
152,500,-24.066597,0.831065
153,500,-2.154529,0.823648
154,500,-4.253417,0.765579
155,500,-7.192052,0.703316
156,500,-11.726417,0.832092
157,500,-31.295166,0.859465
158,500,-16.259323,0.764369
159,500,-12.655819,0.719614
160,500,2.001416,0.831957
161,500,-11.309248,0.865287
162,500,15.072307,0.853833
163,500,21.000908,0.765534
164,500,37.302071,0.819694
165,500,-36.237312,0.820793
166,500,1.535242,1.013735
167,500,-30.274818,0.671826
168,500,-15.955542,0.881039
169,500,31.522585,0.847748
170,500,-16.835041,0.738467
171,500,27.267212,0.753086
172,500,51.928596,0.854295
173,500,21.763882,0.746185
174,500,30.928194,0.776319
175,500,31.753193,0.772129
176,500,-14.133987,0.794588
177,500,8.444105,0.736153
178,500,23.511692,0.803528
179,500,-1.412090,0.760045
180,500,-4.646959,0.876001
181,500,13.951500,0.805791
182,500,27.881298,0.720934
183,500,18.316811,0.859985
184,500,52.246101,0.834794
185,500,-7.501680,0.778058
186,500,-27.430313,0.782370
187,500,-19.792496,0.820338
188,500,15.712869,0.660028
189,500,-26.265093,0.813450
190,500,12.183674,0.871733
191,500,3.459136,0.785894
192,500,-5.817329,0.853093
193,500,3.385364,0.898323
194,500,10.030326,0.758433
195,500,-6.705478,0.793006
196,500,-8.309666,0.752919
197,500,-6.168985,0.707684
198,500,20.132236,0.708596
199,500,49.535439,0.642942
200,500,-28.158413,0.850284
201,500,15.943134,0.796793
202,500,-22.188698,0.810733
203,500,-20.842564,0.990954
204,500,1.928589,0.685699
205,500,-2.175905,0.689743
206,500,4.553339,0.740722
207,500,15.641785,0.832442
208,500,15.582132,0.667354
209,500,-25.565178,0.854951
210,500,28.479675,0.798270
211,500,-5.056512,0.805877
212,500,10.539686,0.857375
213,500,6.147725,0.614610
214,500,17.278774,0.836498
215,500,-2.690861,0.779362
216,500,-4.203159,0.699259
217,500,1.080200,0.681886
218,500,-13.396017,0.778738
219,500,-20.350052,0.832586
220,500,1.631884,0.776706
221,500,-13.016162,0.719168
222,500,42.241032,0.805142
223,500,-28.294874,0.779511
224,500,-9.340600,0.827797
225,500,11.146459,0.745519
226,500,-11.184546,0.763413
227,500,-21.147594,0.758710
228,500,7.249882,0.775005
229,500,3.209503,0.698332
230,500,5.890330,0.798872
231,500,-2.602311,0.903018
232,500,-2.728241,1.024426
233,500,-47.933449,0.737009
234,500,12.369701,0.796326
235,500,58.257130,0.713013
236,500,-10.132561,0.784801
237,500,3.271425,0.809681
238,500,-28.602133,0.752082
239,500,-32.499229,0.758902
240,500,12.352576,0.791726
241,500,-9.177067,0.934488
242,500,-23.788967,0.781373
243,500,4.689067,0.796731
244,500,-27.647373,0.857208
245,500,19.296528,0.677754
246,500,-12.834126,0.877668
247,500,13.458982,0.951543
248,500,3.153815,0.772145
249,500,-22.282850,0.750654
250,500,10.258839,0.819367
251,500,-42.357021,0.815170
252,500,-3.975881,0.878714
253,500,6.634227,0.880543
254,500,14.551298,0.721806
255,500,-3.523942,0.891701
256,500,11.521008,0.815403
257,500,9.008110,0.737281
258,500,-33.846848,0.820880
259,500,2.778097,0.858463
260,500,4.967007,0.873048
261,500,12.424073,0.875023
262,500,30.474236,0.786611
263,500,4.852056,0.816536
264,500,-8.528372,0.797209
265,500,-8.067110,0.792017
266,500,8.008434,0.849738
267,500,-51.555840,0.818898
268,500,-27.056705,0.735076
269,500,26.188164,0.807233
270,500,25.503557,0.747879
271,500,27.825880,0.820542
272,500,18.746181,0.803406
273,500,-0.527462,0.710151
274,500,26.793140,0.787664
275,500,-14.257420,0.831743
276,500,8.741240,0.777081
277,500,2.201389,0.836465
278,500,-11.751751,0.779005
279,500,-13.777114,0.786811
280,500,-5.062323,0.815062
281,500,33.671829,0.770658
282,500,2.709371,0.933588
283,500,2.650907,0.799757
284,500,0.558161,0.705366
285,500,-2.533749,0.895889
286,500,5.435858,0.831578
287,500,-24.827332,0.740914
288,500,14.799021,0.872929
289,500,-21.734022,0.794545
290,500,18.201714,0.717682
291,500,7.731681,0.831590
292,500,-20.384243,0.725619
293,500,58.563221,0.818029
294,500,-12.998041,0.729241
295,500,-26.530788,0.846196
296,500,-27.221386,0.757693
297,500,30.745489,0.934854
298,500,31.123814,0.792042
299,500,24.646418,0.938783
300,500,-9.985097,0.782147
301,500,-29.183023,0.841117
302,500,-18.620316,0.844712
303,500,45.219227,0.828970
304,500,-4.218306,0.787050
305,500,6.737568,0.771416
306,500,2.298268,0.750070
307,500,-16.173225,0.771755
308,500,-18.464405,0.882175
309,500,-21.922272,0.730457
310,500,-17.671494,0.861324
311,500,36.261871,0.807482
312,500,-5.193125,0.737445
313,500,14.934828,0.795622
314,500,-7.023144,0.948624
315,500,16.304596,0.947394
316,500,-57.486984,0.698487
317,500,-2.386624,0.914790
318,500,-4.395920,0.749757
319,500,-5.346699,0.743606
320,500,-12.897623,0.660493
321,500,26.411572,0.879018
322,500,-19.345852,0.745873
323,500,-50.127598,0.829018
324,500,-25.961573,0.700518
325,500,-52.265812,0.731016
326,500,5.388638,0.801028
327,500,-23.150864,0.777445
328,500,-3.952147,0.885428
329,500,18.289621,0.788120
330,500,7.342804,0.769456
331,500,4.865121,0.850148
332,500,21.012512,0.822262
333,500,3.402964,0.861405
334,500,9.117874,0.991196
335,500,19.351290,0.848601
336,500,-39.255978,0.720341
337,500,18.971592,0.820855
338,500,-29.838486,0.888382
339,500,8.640465,0.818210
340,500,41.706451,0.701515
341,500,-19.135956,0.808850
342,500,-30.523752,0.928912
343,500,-5.909164,0.913166
344,500,28.598471,0.695178
345,500,32.108185,0.745578
346,500,-69.575035,0.853473
347,500,-7.508318,0.928679
348,500,-5.568634,0.882842
349,500,20.344467,0.836342
350,500,10.907806,0.760449
351,500,-40.542130,0.750077
352,500,-32.475525,0.716428
353,500,9.518948,0.956256
354,500,-8.777368,0.781127
355,500,-21.090900,0.770008
356,500,24.379894,0.797528
357,500,31.260397,0.718529
358,500,-36.928192,0.836233
359,500,-6.621947,0.826788
360,500,6.281654,0.835277
361,500,6.864973,0.752030
362,500,15.427212,0.728509
363,500,-12.669706,0.930299
364,500,-19.120707,0.845691
365,500,-1.969801,0.837927
366,500,-17.367846,0.751731
367,500,-8.489305,0.772856
368,500,19.149786,0.887602
369,500,-4.490258,0.934882
370,500,-34.412506,0.757112
371,500,1.709898,0.807592
372,500,4.100468,0.868976
373,500,2.589377,0.762677
374,500,15.354453,0.794826
375,500,5.095492,0.816270
376,500,5.010629,0.798833
377,500,10.174045,0.818125
378,500,12.543947,0.805304
379,500,-8.252702,0.824133
380,500,3.138330,0.816235
381,500,-1.412873,0.902048
382,500,-18.960762,0.826601
383,500,-16.741186,0.741771
384,500,0.471163,0.798946
385,500,10.992594,0.843063
386,500,-47.962078,0.797187
387,500,-0.193733,0.730756
388,500,-14.871342,0.831518
389,500,13.455456,0.901374
390,500,23.479868,0.809622
391,500,22.216475,0.923470
392,500,-20.487862,0.985653
393,500,17.830837,0.904482
394,500,-24.441296,0.819258
395,500,-39.804104,0.779728
396,500,0.197195,0.857759
397,500,38.914230,0.776908
398,500,-25.807352,0.844237
399,500,47.379700,0.812896
400,500,-18.666105,0.725626
401,500,14.844418,0.873306
402,500,-12.500468,0.791555
403,500,-16.238552,0.911157
404,500,7.019076,0.859295
405,500,-9.816084,0.721929
406,500,-14.957208,0.823814
407,500,-15.011551,0.798180
408,500,15.048954,0.876629
409,500,-53.445614,0.822146
410,500,33.189053,0.831695
411,500,52.707108,0.821064
412,500,41.463970,0.785774
413,500,46.443794,0.685198
414,500,-5.846261,0.794146
415,500,-3.853918,0.817868
416,500,-49.385994,0.732836
417,500,64.568878,0.779550
418,500,-10.216901,0.827431
419,500,-4.420126,0.760572
420,500,12.836721,0.770978
421,500,13.809507,0.862335
422,500,27.151049,0.791742
423,500,-4.728909,0.806510
424,500,-7.081383,0.676199
425,500,3.079443,0.744710
426,500,6.083068,0.842117
427,500,-8.366472,0.737874
428,500,30.204735,0.743297
429,500,20.551172,0.779808
430,500,-37.208206,0.785104
431,500,-27.863373,0.794389
432,500,9.791559,0.738900
433,500,31.311403,0.805689
434,500,-18.760115,0.720051
435,500,-38.189682,0.647160
436,500,20.973328,0.785544
437,500,-12.057915,0.854639
438,500,-6.733250,0.823541
439,500,-6.935921,0.772619
440,500,12.910564,0.756431
441,500,5.550333,0.886869
442,500,-0.209855,0.823440
443,500,-6.837303,0.803691
444,500,-21.961237,0.856685
445,500,-17.776142,0.771197
446,500,23.346626,0.659182
447,500,-13.818994,0.756107
448,500,22.918262,0.803128
449,500,-40.723076,0.865720
450,500,-17.294899,0.762230
451,500,23.465248,0.818652
452,500,28.010948,0.918532
453,500,-8.833821,0.900688
454,500,-26.928158,0.726805
455,500,-21.043045,0.776828
456,500,10.343638,0.807805
457,500,12.632261,0.773299
458,500,-4.494251,0.726415
459,500,-10.769522,0.855149
460,500,-25.362919,0.825522
461,500,-11.472518,0.701184
462,500,7.420402,0.781814
463,500,1.892588,0.768605
464,500,12.073008,0.828134
465,500,47.539062,0.777302
466,500,24.989658,0.833888
467,500,27.133362,0.756252
468,500,10.543852,0.792464
469,500,-8.098467,0.801233
470,500,18.985746,0.814427
471,500,-0.942341,0.801063
472,500,-6.893932,0.700316
473,500,20.556902,0.903274
474,500,14.231196,0.802374
475,500,21.742695,0.693681
476,500,4.647696,0.766259
477,500,20.882206,0.886743
478,500,26.892078,0.806749
479,500,22.812611,0.738248
480,500,-31.208786,0.714229
481,500,30.776043,0.941939
482,500,10.067567,0.823200
483,500,34.151413,0.757430
484,500,-6.083643,0.773140
485,500,-3.356152,0.841455
486,500,25.110144,0.731865
487,500,12.683294,0.854853
488,500,-11.196025,0.850481
489,500,13.641611,0.905702
490,500,26.638727,0.796333
491,500,-15.732944,0.786038
492,500,-35.256817,0.744035
493,500,20.796387,0.880515
494,500,-4.283855,0.853958
495,500,-40.812698,0.906337
496,500,-9.337104,0.711943
497,500,36.321545,0.768285
498,500,49.486366,0.776331
499,500,26.176384,0.850167
500,500,32.888199,0.716833
501,500,-34.994690,0.855524
502,500,-0.643892,0.763048
503,500,-2.268316,0.906413
504,500,4.101222,0.851219
505,500,-2.593483,0.885259
506,500,11.127628,0.716101
507,500,-0.186526,0.782548
508,500,-38.986366,0.741690
509,500,9.804356,0.816046
510,500,26.944050,0.791591
511,500,-12.705781,0.774856
512,500,10.648962,0.701688
513,500,-11.592346,0.775013
514,500,-26.470688,0.826274
515,500,-6.470131,0.880791
516,500,23.025291,0.807530
517,500,-29.684032,0.776306
518,500,-10.333435,0.769472
519,500,46.973137,0.749022
520,500,20.761286,0.889976
521,500,36.953316,0.777012
522,500,7.264581,0.767930
523,500,18.808720,0.950662
524,500,11.715504,0.732151
525,500,23.202576,0.636617
526,500,-20.971241,0.790308
527,500,-29.268293,0.793977
528,500,-0.277637,0.770180
529,500,13.580591,0.802377
530,500,-9.297162,0.863546
531,500,-3.163645,0.799324
532,500,9.208931,0.717845
533,500,-3.469944,0.752197
534,500,54.067249,0.764852
535,500,-8.063745,0.765632
536,500,-16.911680,0.786814
537,500,15.025909,0.824303
538,500,41.697609,0.822692
539,500,-15.475835,0.771537
540,500,-30.327784,0.923561
541,500,16.598858,0.811244
542,500,-38.754463,0.715426
543,500,-9.342383,0.766056
544,500,15.780712,0.801833
545,500,-14.530617,0.814211
546,500,13.672208,0.774517
547,500,29.217464,0.759991
548,500,-18.703737,0.700926
549,500,-0.798395,0.692320
550,500,48.721436,0.747792
551,500,25.968609,0.796468
552,500,29.636086,0.882627
553,500,6.232855,0.886829
554,500,-8.006707,0.779878
555,500,4.382060,0.706125
556,500,-18.207661,0.805325
557,500,-1.814238,0.768348
558,500,4.359455,0.651451
559,500,-51.268749,0.876698
560,500,-49.824848,0.739540
561,500,-49.538345,0.747787
562,500,-1.799304,0.768709
563,500,9.778238,0.748621
564,500,20.601412,0.763190
565,500,9.480837,0.779653
566,500,-28.482492,0.764697
567,500,33.512295,0.868239
568,500,11.138399,0.837907
569,500,18.980295,0.812729
570,500,15.151844,0.815042
571,500,-0.384628,0.764787
572,500,4.087492,0.876084
573,500,-4.739129,0.811792
574,500,25.277399,0.864064
575,500,-11.835344,0.716777
576,500,-8.596830,0.707882
577,500,4.719794,0.776780
578,500,-11.796529,0.687518
579,500,23.644917,0.809726
580,500,3.437007,0.784175
581,500,36.598732,0.629436
582,500,-12.319568,0.693165
583,500,-25.098816,0.762006
584,500,-17.141077,0.777447
585,500,6.068901,0.872672
586,500,-22.469162,0.840704
587,500,-11.788958,0.820810
588,500,5.009146,0.783557
589,500,-6.775937,0.785520
590,500,-12.028330,0.936532
591,500,13.848254,0.852995
592,500,-3.697985,0.750411
593,500,-21.401154,0.761137
594,500,2.257877,0.799241
595,500,6.324580,0.750376
596,500,20.166126,0.751774
597,500,53.496864,0.894831
598,500,-15.421682,0.824669
599,500,-21.914886,0.831228
600,500,13.252070,0.804082
601,500,2.564774,0.845471
602,500,-1.793383,0.817586
603,500,-3.033576,0.904847
604,500,3.406427,0.710617
605,500,-24.371296,0.857820
606,500,-57.047211,0.858322
607,500,28.765577,0.762992
608,500,29.679659,0.763043
609,500,-27.149029,0.816936
610,500,-18.092958,0.759558
611,500,-0.191667,0.702424
612,500,-18.260904,0.804876
613,500,6.897985,0.760362
614,500,7.796083,0.786420
615,500,40.028843,0.836038
616,500,3.944038,0.762018
617,500,-6.234400,0.825372
618,500,-23.687872,0.709307
619,500,-14.094452,0.891029
620,500,10.591186,0.841033
621,500,-18.195665,0.911368
622,500,2.626631,0.806068
623,500,5.536586,0.692247
624,500,-38.786407,0.852955
625,500,-16.365063,0.684523
626,500,-10.616774,0.803653
627,500,-23.770372,0.999024
628,500,22.668373,0.787887
629,500,13.732709,0.807816
630,500,1.415137,0.741629
631,500,44.699837,0.883707
632,500,0.272440,0.736297
633,500,-37.273346,0.920070
634,500,-6.905860,0.819422
635,500,-14.398760,0.719145
636,500,-20.015999,0.762081
637,500,-24.818150,0.720855
638,500,11.250762,0.762613
639,500,-2.368422,0.780309
640,500,-18.768347,0.814286
641,500,-11.484514,0.715775
642,500,-4.261106,0.691348
643,500,-7.344288,0.804974
644,500,26.627558,0.800512
645,500,-10.435818,0.760693
646,500,38.888733,0.822237
647,500,14.071887,0.765787
648,500,12.473975,0.826105
649,500,-11.046612,0.933036
650,500,18.463009,0.859075
651,500,-14.086584,0.783631
652,500,30.723783,0.728273
653,500,-2.936572,0.854837
654,500,27.628433,0.794556
655,500,0.024647,0.738683
656,500,0.676144,0.849586
657,500,18.861683,0.794983
658,500,-53.953789,0.840059
659,500,-22.712934,0.840188
660,500,-1.573935,0.849177
661,500,-19.819258,0.781946
662,500,39.354198,0.776262
663,500,18.812504,0.861531
664,500,13.778893,0.904460
665,500,8.170021,0.794580
666,500,17.628597,0.692147
667,500,-14.130589,0.763403
668,500,-7.579104,0.801532
669,500,-5.683432,0.885093
670,500,-61.104374,0.887201
671,500,21.640079,0.796768
672,500,-3.857951,0.776391
673,500,-1.880346,0.894722
674,500,-17.983732,0.794462
675,500,-20.092617,0.793921
676,500,-4.927508,0.793464
677,500,-19.185772,0.788172
678,500,-23.616976,0.733171
679,500,43.997177,0.789971
680,500,3.182877,0.777305
681,500,7.900707,0.797096
682,500,14.508643,0.870685
683,500,1.969436,0.747893
684,500,-34.387222,0.677750
685,500,-45.337158,0.734248
686,500,-3.984107,0.912962
687,500,-2.102852,0.801577
688,500,-11.434973,0.842168
689,500,7.740601,0.839763
690,500,19.755972,0.832144
691,500,41.394066,0.821360
692,500,-46.447300,0.734113
693,500,-2.393661,0.906560
694,500,6.742636,0.816730
695,500,-57.503670,0.762034
696,500,-9.740466,0.728385
697,500,6.500470,0.804817
698,500,-32.768158,0.846221
699,500,0.649180,0.793703
700,500,-15.973480,0.732523
701,500,10.671163,0.737062
702,500,-1.240187,0.749623
703,500,1.571342,0.801798
704,500,23.060627,0.754853
705,500,-3.742571,0.802857
706,500,-36.027355,0.826234
707,500,-2.354891,0.818994
708,500,-59.282555,0.792508
709,500,-3.182468,0.762337
710,500,-22.234547,0.767342
711,500,-9.265718,0.761149
712,500,-28.286324,0.858530
713,500,-1.595361,0.785600
714,500,-0.020520,0.812035
715,500,-16.001503,0.851797
716,500,13.507948,0.756453
717,500,4.463110,0.759153
718,500,20.692844,0.739570
719,500,-29.822334,0.816020
720,500,49.490871,0.875906
721,500,-26.044847,0.857469
722,500,-4.702718,0.793862
723,500,31.636045,0.876997
724,500,5.179499,0.733033
725,500,13.170040,0.677168
726,500,-7.039801,0.792951
727,500,56.720112,0.726565
728,500,10.110515,0.805436
729,500,6.049063,0.819595
730,500,-5.296296,0.738094
731,500,23.170969,0.704129
732,500,8.079837,0.741718
733,500,39.456390,0.616833
734,500,-23.466129,0.825662
735,500,20.841114,0.776686
736,500,-11.913815,0.796462
737,500,17.077354,0.701976
738,500,36.362190,0.804703
739,500,-24.595440,0.771425
740,500,28.349730,0.774784
741,500,-30.008240,0.833829
742,500,-11.911346,0.779964
743,500,18.631104,0.796308
744,500,-12.883751,0.756242
745,500,41.338760,0.658629
746,500,13.970621,0.908414
747,500,29.174381,0.807340
748,500,21.021101,0.740649
749,500,17.580420,0.805603
750,500,4.373130,0.803394
751,500,-56.307213,0.919987
752,500,17.009439,0.841573
753,500,11.412388,0.846374
754,500,-14.700014,0.695100
755,500,27.880260,0.895056
756,500,-14.081550,0.784123
757,500,-21.985096,0.819425
758,500,13.757063,0.839783
759,500,-8.269341,0.870129
760,500,33.721584,0.943709
761,500,-4.128279,0.862070
762,500,-1.087790,0.693025
763,500,-3.965385,0.793646
764,500,-59.056305,0.869903
765,500,-20.319332,0.817670
766,500,-5.494482,0.855501
767,500,-27.300718,0.778800
768,500,-3.195583,0.715754
769,500,-20.212753,0.775868
770,500,9.444769,0.875709
771,500,-4.496058,0.772244
772,500,38.823792,0.731086
773,500,13.820839,0.706680
774,500,-33.476917,0.834370
775,500,-3.762061,0.821497
776,500,-22.189751,0.766119
777,500,-26.281393,0.721207
778,500,42.169922,0.755401
779,500,20.910789,0.821807
780,500,-26.604694,0.773168
781,500,26.686478,0.799795
782,500,-38.081261,0.855289
783,500,-0.966149,0.753997
784,500,-0.305645,0.777934
785,500,0.059597,0.704663
786,500,18.173164,0.794027
787,500,22.626415,0.793434
788,500,7.990244,0.700764
789,500,-3.869745,0.785615
790,500,-21.673901,0.830748
791,500,-2.505692,0.731632
792,500,34.233185,0.703190
793,500,-4.886738,0.678896
794,500,-15.843625,0.787984
795,500,2.747699,0.825892
796,500,11.145322,0.908711
797,500,-1.675291,0.865277
798,500,3.225495,0.821906
799,500,-20.995268,0.728246
800,500,18.897793,0.814668
801,500,27.525455,0.792507
802,500,-17.579868,0.840491
803,500,-48.092693,0.815415
804,500,11.163996,0.848775
805,500,3.248535,0.747509
806,500,-4.186642,0.720811
807,500,1.015127,0.837684
808,500,-42.693352,0.810582
809,500,2.625237,0.649947
810,500,1.192477,0.814361
811,500,-38.477615,0.793061
812,500,-22.225052,0.786202
813,500,42.395088,0.782285
814,500,-29.479977,0.719906
815,500,-27.436340,0.911228
816,500,-22.615324,0.776436
817,500,-42.862865,0.807359
818,500,-11.722426,0.699813
819,500,-3.415414,0.786491
820,500,13.010609,0.799277
821,500,-11.845427,0.785651
822,500,-12.670707,0.859655
823,500,-7.017751,0.873418
824,500,-24.964123,0.841490
825,500,-9.942766,0.791879
826,500,9.416052,0.793590
827,500,23.619621,0.843906
828,500,1.252203,0.756282
829,500,-12.150270,0.730096
830,500,-14.980524,1.051236
831,500,-7.225530,0.848798
832,500,-21.678440,0.734158
833,500,-7.105231,0.767750
834,500,-6.267517,0.833334
835,500,-5.442603,0.709226
836,500,-15.880421,0.830053
837,500,11.986525,0.729412
838,500,-13.897923,0.883422
839,500,14.804056,0.823308
840,500,-20.892406,0.793317
841,500,16.169760,0.825186
842,500,-22.042034,0.687781
843,500,-20.905462,0.835380
844,500,-10.195595,0.723189
845,500,1.911383,0.792406
846,500,-31.119846,0.837004
847,500,-20.111284,0.765041
848,500,28.611099,0.797002
849,500,29.574984,0.765193
850,500,17.248091,0.759182
851,500,-24.068611,0.856718
852,500,3.300191,0.888407
853,500,-0.690205,0.708172
854,500,26.184418,0.768066
855,500,54.402527,0.763402
856,500,8.022817,0.840806
857,500,-1.552177,0.868924
858,500,-10.416512,0.859175
859,500,-27.583435,0.717455
860,500,1.489765,0.719151
861,500,-6.518568,0.781640
862,500,6.800559,0.847716
863,500,25.704247,0.766717
864,500,-41.565109,0.815054
865,500,-11.240312,0.882465
866,500,-42.042542,0.870494
867,500,-4.120437,0.676695
868,500,14.051941,0.674655
869,500,23.375401,0.822415
870,500,2.037055,0.840548
871,500,-9.865244,0.758295
872,500,24.252838,0.833629
873,500,-7.893703,0.756972
874,500,8.684240,0.699489
875,500,-28.863499,0.808082
876,500,16.097963,0.761835
877,500,-14.479856,0.822707
878,500,8.252892,0.912260
879,500,-24.330946,0.840028
880,500,27.128614,0.826656
881,500,-20.240475,0.788931
882,500,-10.545057,0.820712
883,500,-15.526954,0.797086
884,500,9.842242,0.834690
885,500,8.634799,0.879886
886,500,3.023573,0.827902
887,500,-23.547977,0.827543
888,500,30.491257,0.827275
889,500,-30.491690,0.721984
890,500,-26.038712,0.736031
891,500,37.533176,0.800984
892,500,28.826765,0.806881
893,500,-10.333400,0.812660
894,500,41.439499,0.816391
895,500,16.584099,0.738470
896,500,14.529523,0.830293
897,500,50.582428,0.832748
898,500,-16.312899,0.842991
899,500,-73.427193,0.825940
900,500,3.612533,0.679572
901,500,-37.165119,0.955605
902,500,10.662279,0.745417
903,500,13.309713,0.759804
904,500,8.586023,0.793529
905,500,-21.808826,0.841949
906,500,-6.413044,0.776099
907,500,11.183432,0.783172
908,500,-16.465155,0.767793
909,500,38.973774,0.829764
910,500,10.238047,0.856938
911,500,25.381546,0.740633
912,500,24.869267,0.798674
913,500,9.680391,0.745501
914,500,36.154263,0.727404
915,500,11.610445,0.826187
916,500,-12.015743,0.705432
917,500,8.614538,0.791314
918,500,7.021172,0.711219
919,500,3.092756,0.755749
920,500,10.692644,0.849810
921,500,-42.052856,0.773068
922,500,31.974449,0.781473
923,500,-10.699839,0.909368
924,500,11.695230,0.858552
925,500,-13.061266,0.845919
926,500,17.837288,0.856049
927,500,10.148173,0.785636
928,500,21.385468,0.853435
929,500,10.286366,0.723479
930,500,26.883314,0.716859
931,500,58.475571,0.868317
932,500,19.929314,0.776233
933,500,-23.892990,0.788569
934,500,1.728971,0.912349
935,500,-5.290466,0.957996
936,500,10.936687,0.775953
937,500,30.966114,0.674178
938,500,3.858032,0.677686
939,500,-0.319259,0.862711
940,500,7.650640,0.770761
941,500,-29.262070,0.928733
942,500,23.079746,0.826644
943,500,-16.808527,0.902594
944,500,-37.606529,0.927650
945,500,17.005104,0.791415
946,500,18.148323,0.779502
947,500,4.314522,0.908633
948,500,-2.896949,0.912713
949,500,-17.583565,0.676144
950,500,-33.556660,0.868337
951,500,-3.881228,0.784964
952,500,0.896464,0.753509
953,500,4.997653,0.847548
954,500,-0.135495,0.722175
955,500,14.330809,0.954025
956,500,-16.682819,0.833203
957,500,3.319817,0.926423
958,500,-6.668938,0.855121
959,500,16.027018,0.766348
960,500,-9.662403,0.826266
961,500,6.611343,0.887877
962,500,10.494139,0.861694
963,500,-14.276608,0.817174
964,500,-12.674188,0.858809
965,500,4.672453,0.752289
