#{"t_start": 1757582614.6453826, "env_id": "None"}
r,l,t
75.173651,50,191.761485
65.069551,50,192.327948
16.0239,50,192.848866
37.2667,50,193.36993
67.76775,50,193.891501
35.19695,50,194.460012
60.857651,50,194.986906
60.2715,50,195.553828
58.281951,50,196.07568
56.74265,50,196.638683
57.24155,50,197.162389
40.4867,50,197.74485
51.92665,50,198.268623
74.765351,50,198.795003
54.797301,50,199.31819
41.200751,50,199.902518
53.717899,50,200.426327
57.028749,50,201.014391
43.681549,50,201.537652
38.89605,50,202.101799
29.524999,50,202.625293
30.29175,50,203.200985
45.821,50,203.721993
41.673149,50,204.24346
77.375151,50,204.764406
43.033749,50,205.330781
52.0392,50,205.851753
