289,500,6.583036,0.762525
290,500,-0.468300,0.703183
291,500,-4.493243,0.866274
292,500,-31.638802,0.798244
293,500,-2.808261,0.771257
294,500,-19.403484,0.713860
295,500,4.540857,0.793262
296,500,44.164867,0.879263
297,500,-0.953707,0.865586
298,500,-10.788414,0.781331
299,500,-16.977806,0.829316
300,500,11.418089,0.813898
301,500,1.250796,0.815895
302,500,-3.877702,0.750358
303,500,-2.846893,0.787151
304,500,-33.259926,0.811710
305,500,-3.217698,0.771124
306,500,20.258636,0.839139
307,500,-0.177751,0.759209
308,500,6.479784,0.870336
309,500,26.108671,0.742456
310,500,-80.694130,0.830377
311,500,4.191011,0.856729
312,500,-15.549905,0.780857
313,500,0.980709,0.773599
314,500,-22.257542,0.818668
315,500,-26.758032,0.816761
316,500,34.994850,0.841984
317,500,40.562168,0.773169
318,500,-27.038691,0.722664
319,500,-28.403700,0.703099
320,500,-5.472559,0.732165
321,500,-12.243670,0.906144
322,500,-1.541101,0.847664
323,500,15.056704,0.976782
324,500,-3.368822,0.831174
325,500,18.132624,0.785318
326,500,-43.707973,0.750767
327,500,16.014307,0.720171
328,500,-19.072229,0.712704
329,500,7.553423,0.783436
330,500,35.796627,0.872915
331,500,0.066977,0.764635
332,500,24.464821,0.719710
333,500,-36.290253,0.786717
334,500,-2.556768,0.818896
335,500,48.499451,0.847709
336,500,-49.591400,0.674955
337,500,-5.086327,0.900114
338,500,-9.693889,0.816819
339,500,-31.407585,0.695356
340,500,8.529189,0.783377
341,500,-27.608665,0.809242
342,500,7.148221,0.811989
343,500,20.086660,0.840045
344,500,18.966612,0.751025
345,500,31.648983,0.904992
346,500,25.758673,0.913829
347,500,17.113276,0.786235
348,500,-7.347906,0.949006
349,500,35.622871,0.891827
350,500,-3.261819,0.722788
351,500,7.259101,0.850905
352,500,13.019820,0.746972
353,500,-21.341148,0.802542
354,500,1.549966,0.726951
355,500,23.364532,0.807538
356,500,-34.817837,0.852376
357,500,-22.519096,0.846828
358,500,15.288729,0.827063
359,500,-35.472351,0.687135
360,500,27.207172,0.710352
361,500,-24.810289,0.783530
362,500,-5.486866,0.918838
363,500,18.944893,0.806305
364,500,2.295952,0.886274
365,500,-7.657371,0.791266
366,500,1.225126,0.795516
367,500,3.556353,0.848466
368,500,44.187931,0.749879
369,500,-9.437687,0.823797
370,500,-11.492784,0.919076
371,500,-11.207016,0.748987
372,500,2.795238,0.702651
373,500,9.322483,0.786768
374,500,49.753616,0.841234
375,500,-12.695473,0.758024
376,500,20.975660,0.770746
377,500,-2.983602,0.764197
378,500,-12.432768,0.781822
379,500,8.895661,0.853929
380,500,-11.279256,0.738178
381,500,-36.307297,0.781689
382,500,-23.197790,0.818709
383,500,18.228607,0.731443
384,500,-40.316353,0.822131
385,500,-6.876781,0.770781
386,500,-10.746778,0.748847
387,500,-22.533367,0.773855
388,500,-8.001363,0.737144
389,500,-7.638052,0.783042
390,500,54.403732,0.924170
391,500,31.430817,0.745919
392,500,-9.570295,0.687590
393,500,-16.120871,0.792225
394,500,11.148711,0.769518
395,500,5.199375,0.884324
396,500,19.032646,0.921657
397,500,-32.303490,0.751600
398,500,-1.042418,0.806960
399,500,2.808576,0.782346
400,500,-45.428932,0.802155
401,500,-9.842680,0.780190
402,500,19.163557,0.716879
403,500,27.133278,0.801653
404,500,9.254490,0.806138
405,500,-20.598505,0.808451
406,500,-54.937111,0.714300
407,500,9.899303,0.790344
408,500,-11.767374,0.731023
409,500,18.242573,0.693277
410,500,-35.184196,0.719464
411,500,30.929550,0.816477
412,500,-19.672571,0.918829
413,500,-2.433093,0.734339
414,500,6.870252,0.859371
415,500,-32.966614,0.737943
416,500,80.841278,0.746338
417,500,-75.189346,0.684443
418,500,-4.708511,0.798769
419,500,-6.957376,0.710115
420,500,3.293660,0.825304
421,500,22.401897,0.912998
422,500,-36.714195,0.900244
423,500,-37.377464,0.900080
424,500,-8.856977,0.857675
425,500,-26.315502,0.792269
426,500,-31.934441,0.821030
427,500,-2.278249,0.824325
428,500,-7.069729,0.898562
429,500,-14.033579,0.809954
430,500,17.629345,0.752590
431,500,8.966362,0.864467
432,500,16.877232,0.804088
433,500,-38.607643,0.774239
434,500,40.500175,0.745938
435,500,37.215649,0.829484
436,500,22.405754,0.838080
437,500,-12.722437,0.748551
438,500,-2.506507,0.773396
439,500,19.431091,0.777441
440,500,0.598287,0.846698
441,500,1.564608,0.859091
442,500,14.296772,0.838841
443,500,46.889069,0.841710
444,500,-4.547356,0.804587
445,500,-24.674358,0.797745
446,500,14.800730,0.812088
447,500,-29.120241,0.765053
448,500,24.378468,0.739006
449,500,-41.143379,0.738305
450,500,-18.570160,0.817505
451,500,3.193584,0.757895
452,500,-48.810837,0.856860
453,500,-40.942200,0.829339
454,500,-31.259991,0.870662
455,500,-0.320384,0.756515
456,500,-33.685989,0.776263
457,500,5.615585,0.762535
458,500,30.998028,0.930495
459,500,9.432851,0.764469
460,500,-2.493771,0.770119
461,500,-16.647840,0.676903
462,500,21.778555,0.843843
463,500,-1.924189,0.655703
464,500,19.934727,0.795600
465,500,9.943592,0.708107
466,500,-26.508825,0.814761
467,500,-17.271778,0.882917
468,500,3.025488,0.699766
469,500,-14.550460,0.802771
470,500,13.518693,0.824791
471,500,-10.605788,0.916280
472,500,19.176006,0.720804
473,500,12.337512,0.777708
474,500,41.045509,0.760189
475,500,26.310118,0.882584
476,500,9.276268,0.760441
477,500,-42.585949,0.806583
478,500,4.163391,0.741853
479,500,24.374413,0.885310
480,500,-26.065969,0.688163
481,500,14.859752,0.839682
482,500,-2.128190,0.783302
483,500,-5.307563,0.820188
484,500,-33.197945,0.729171
485,500,3.137912,0.850207
486,500,1.473743,0.722130
487,500,-35.133308,0.761913
488,500,-4.056226,0.754000
489,500,33.653069,0.863687
490,500,-10.394903,0.662506
491,500,2.338123,0.767497
492,500,-16.771034,0.844790
493,500,-34.939709,0.819328
494,500,8.368297,0.849266
495,500,-21.096931,0.878599
496,500,-17.518391,0.788115
497,500,-4.909968,0.739763
498,500,8.792110,0.812271
499,500,-20.614199,0.765573
500,500,-55.329617,0.704213
501,500,-0.772818,0.864567
502,500,-8.281931,0.792100
503,500,29.104832,0.759785
504,500,1.515105,0.784668
505,500,-16.617332,0.815988
506,500,-3.652354,0.696502
507,500,-24.209831,0.872449
508,500,-0.395447,0.713514
509,500,-5.122549,0.742371
510,500,-49.827072,0.855467
511,500,2.300496,0.877790
512,500,-19.020699,0.854817
513,500,16.892853,0.803073
514,500,-32.136162,0.756559
515,500,36.571362,0.748527
516,500,-24.201305,0.863527
517,500,-22.485058,0.924549
518,500,-19.662430,0.853159
519,500,30.959566,0.765269
520,500,23.182526,0.776986
521,500,5.900399,0.728129
522,500,-5.235397,0.803295
523,500,6.257011,0.791364
524,500,-32.386208,0.835949
525,500,31.962332,0.850142
526,500,12.815476,0.809068
527,500,1.517548,0.845355
528,500,2.157921,0.787407
529,500,11.925051,0.815773
530,500,17.660023,0.744112
531,500,-6.474792,0.952951
532,500,-3.351097,0.768347
533,500,-1.458124,0.917687
534,500,-18.329290,0.835294
535,500,2.941544,0.805173
536,500,10.085285,0.781559
537,500,13.552951,0.720829
538,500,-2.361775,0.699113
539,500,10.237656,0.742566
540,500,-28.706602,0.743591
541,500,26.770834,0.706097
542,500,-27.152390,0.825957
543,500,-2.562584,0.744692
544,500,13.862097,0.736671
545,500,9.958372,0.898445
546,500,-33.736698,0.773589
547,500,1.760333,0.771384
548,500,0.847996,0.685680
549,500,5.320992,0.772437
550,500,-8.560985,0.857885
551,500,-45.135429,0.777802
552,500,4.717833,0.743372
553,500,6.652263,0.793360
554,500,-37.406784,0.789521
555,500,11.310286,0.809963
556,500,20.527376,0.782757
557,500,10.098032,0.863103
558,500,-34.847496,0.869478
559,500,-8.880068,0.670859
560,500,-33.056667,0.803804
561,500,9.413019,0.877153
562,500,-27.203423,0.782492
563,500,37.477829,0.897552
564,500,-6.914263,0.719767
565,500,17.581039,0.805915
566,500,-36.346889,0.730368
567,500,5.098245,0.869848
568,500,21.735765,0.724467
569,500,-17.586281,0.769918
570,500,21.358974,0.725579
571,500,-22.347551,0.731193
572,500,-9.122044,0.789506
573,500,-37.777115,0.862008
574,500,23.732361,0.736961
575,500,51.837975,0.875426
576,500,8.576228,0.743586
577,500,36.743431,0.752005
578,500,-16.316534,0.884745
579,500,7.851298,0.946438
580,500,16.820341,0.931008
581,500,-6.247985,0.700367
582,500,-45.864281,0.750677
583,500,-28.949820,0.716310
584,500,-31.307352,0.739025
585,500,-25.430519,0.838949
586,500,-6.894312,0.771366
587,500,19.111176,0.722541
588,500,-20.412699,0.802277
589,500,15.317646,0.810825
590,500,28.678432,0.692693
591,500,35.505569,0.786033
592,500,-12.962052,0.844980
593,500,-32.921883,0.825179
594,500,17.672218,0.949828
595,500,-10.435412,0.798762
596,500,-12.896903,0.778575
597,500,3.348759,0.807648
598,500,27.414635,0.784828
599,500,8.029181,0.749446
600,500,17.013840,0.797038
601,500,34.965584,0.765945
602,500,8.668119,0.725600
603,500,-40.932072,0.805602
604,500,12.667374,0.778887
605,500,17.009809,0.936266
606,500,-1.989605,0.751026
607,500,18.518673,0.833258
608,500,-18.710514,0.730752
609,500,6.870566,0.794199
610,500,38.618031,0.892990
611,500,8.125341,0.684636
612,500,-26.493166,0.916796
613,500,0.606336,0.765076
614,500,6.760036,0.751612
615,500,0.614899,0.797065
616,500,-48.280014,0.899255
617,500,6.372721,0.952249
618,500,14.423082,0.818296
619,500,-7.457039,0.815993
620,500,-5.635151,0.961044
621,500,43.593170,0.762323
622,500,9.017076,0.807674
623,500,19.026464,0.927939
624,500,-11.831488,0.919898
625,500,29.455774,0.907775
626,500,1.111471,0.772289
627,500,54.088917,0.857468
628,500,36.523224,0.751816
629,500,-0.557480,0.823496
630,500,3.725743,0.799827
631,500,-13.470545,0.832797
632,500,14.376789,0.837107
633,500,16.657532,0.803937
634,500,2.693909,0.792785
635,500,13.220941,0.783481
636,500,-19.936188,0.837384
637,500,22.980932,0.902289
638,500,4.522713,0.807696
639,500,3.489418,0.747270
640,500,-15.501908,0.748982
641,500,1.207547,0.773637
642,500,-22.910332,0.796334
643,500,31.365257,0.794420
644,500,26.653168,0.779822
645,500,-30.910400,0.636386
646,500,-5.506035,0.787922
647,500,-14.689080,0.907327
648,500,-21.990192,0.815676
649,500,-3.670727,0.718986
650,500,6.251135,0.816934
651,500,5.353842,0.813692
652,500,35.862335,0.799796
653,500,38.813118,0.831380
654,500,-18.446589,0.800951
655,500,-12.078959,0.763333
656,500,22.268488,0.840771
657,500,3.907808,0.775120
658,500,9.341492,0.822391
659,500,-15.609529,0.851872
660,500,-0.746200,0.793231
661,500,-2.613969,0.827862
662,500,-16.528431,0.835071
663,500,-11.153715,0.885429
664,500,17.239693,0.880926
665,500,5.551016,0.852626
666,500,28.857147,0.810925
667,500,-28.202297,0.772604
668,500,20.508196,0.903045
669,500,-11.563500,0.816955
670,500,-13.411438,0.846571
671,500,48.316795,0.804641
672,500,-15.132397,0.809471
673,500,38.768906,0.787754
674,500,-27.824657,0.793151
675,500,-8.948577,0.822854
676,500,10.444650,0.719716
677,500,9.396684,0.826280
678,500,-32.826675,0.790929
679,500,-7.263659,0.863276
680,500,5.431053,0.724681
681,500,31.074650,0.815146
682,500,15.905329,0.889862
683,500,8.731445,0.871433
684,500,4.781431,0.829916
685,500,6.754281,0.819231
686,500,-6.841454,0.845327
687,500,-52.586342,0.781812
688,500,-4.580605,0.754386
689,500,38.744110,0.764033
690,500,-26.221733,0.845036
691,500,-17.112785,0.803396
692,500,-0.522494,0.910453
693,500,-18.081190,0.743853
694,500,-31.455639,0.800400
695,500,-13.818663,0.759349
696,500,-5.822823,0.784272
697,500,-8.838564,0.880653
698,500,-21.318293,0.658308
699,500,-15.164660,0.848008
700,500,-10.902662,0.696771
701,500,-10.599617,0.817423
702,500,18.213181,0.808376
703,500,24.105860,0.767756
704,500,17.033546,0.830434
705,500,17.114290,0.811398
706,500,14.341825,0.746186
707,500,-41.380501,0.766332
708,500,27.889622,0.800877
709,500,11.137041,0.866798
710,500,0.278164,0.867521
711,500,-26.112556,0.736543
712,500,4.470693,0.775720
713,500,-30.567505,0.840827
714,500,-33.914104,0.791574
715,500,17.866741,0.698515
716,500,3.362759,0.964153
717,500,-35.313683,0.754188
718,500,-9.766262,0.809424
719,500,15.970047,0.762173
720,500,34.388947,0.823482
721,500,-38.940502,0.679780
722,500,28.714655,0.857071
723,500,8.302593,0.859136
724,500,25.515404,0.833410
725,500,-28.637333,0.922751
726,500,-8.315816,0.789324
727,500,-6.920707,0.784615
728,500,-16.420227,0.819194
729,500,-32.902718,0.853780
730,500,1.608837,0.765955
731,500,43.238674,0.845174
732,500,16.170261,0.689747
733,500,-14.665943,0.826013
734,500,-4.723581,0.761554
735,500,-17.348763,0.690694
736,500,-8.614027,0.693213
737,500,-9.876348,0.881449
738,500,10.955983,0.823580
739,500,18.114502,0.832789
740,500,3.877796,0.905506
741,500,14.391825,0.834477
742,500,6.903459,0.741823
743,500,-28.663494,0.735721
744,500,1.626557,0.803934
745,500,-42.149525,0.817977
746,500,22.629324,0.841452
747,500,-19.541161,0.778720
748,500,-19.683680,0.606059
749,500,-7.199494,0.820366
750,500,-16.543648,0.802268
751,500,-24.533398,0.741123
752,500,3.576121,0.756231
753,500,6.382552,0.708664
754,500,-34.089001,0.798683
755,500,-12.033741,0.663717
756,500,-46.349133,0.753361
757,500,38.720646,0.751313
758,500,17.167534,0.765119
759,500,-13.111972,0.855281
760,500,-28.441671,0.788353
761,500,-3.585275,0.798463
762,500,22.676746,0.975833
763,500,24.210960,0.760367
764,500,0.297944,0.722802
765,500,-2.811631,0.815436
766,500,8.334955,0.775719
767,500,-12.329033,0.731221
768,500,12.405507,0.872725
769,500,52.685425,0.787068
770,500,-2.683888,0.818533
771,500,-33.125359,0.763433
772,500,-14.805887,0.761163
773,500,-5.666626,0.799720
774,500,-22.143810,0.759688
775,500,-0.517210,0.764165
776,500,0.391437,0.863775
777,500,-4.759191,0.786296
778,500,13.704977,0.668231
779,500,3.142110,0.788819
780,500,-2.374616,0.835032
781,500,-19.058378,0.820925
782,500,33.268387,0.751756
783,500,-28.593225,0.830651
784,500,8.057515,0.791460
785,500,18.013828,0.784900
786,500,-47.304214,0.868403
787,500,-2.056401,0.892426
788,500,-17.286963,0.811438
789,500,22.592649,0.711357
790,500,-26.407351,0.759900
791,500,29.325945,0.775572
792,500,-25.437826,0.726801
793,500,-21.476505,0.864960
794,500,1.681637,0.806536
795,500,-33.390434,0.827237
796,500,7.337650,0.908053
797,500,51.712120,0.865646
798,500,-13.860463,0.780255
799,500,-17.363602,0.757087
800,500,-1.013082,0.855778
801,500,4.500893,0.838297
802,500,7.891458,0.775738
803,500,-19.456139,0.959350
804,500,-19.952013,0.928923
805,500,5.371532,0.760691
806,500,-34.881332,0.718288
807,500,-5.253202,0.736915
808,500,-6.909693,0.810134
809,500,-6.397053,0.799292
810,500,4.679530,0.692803
811,500,19.076229,0.784173
812,500,34.758545,0.678945
813,500,15.597642,0.763440
814,500,-10.510498,0.790490
815,500,-33.325943,0.816038
816,500,36.574291,0.727895
817,500,35.555775,0.844997
818,500,15.140514,0.774390
819,500,-7.828710,0.715905
820,500,-40.363701,0.849322
821,500,11.305481,0.775657
822,500,-5.040726,0.708583
823,500,-12.978001,0.809367
824,500,-9.660164,0.758489
825,500,-19.398729,0.780309
826,500,-9.752439,0.800777
827,500,-21.559944,0.792735
828,500,-10.967909,0.791893
829,500,27.110031,0.775426
830,500,-46.897602,0.761761
831,500,21.107016,0.878624
832,500,23.457024,0.740874
833,500,-24.216919,0.813361
834,500,-5.025969,0.829960
835,500,-5.516336,0.775642
836,500,-43.501019,0.692306
837,500,6.397466,0.699160
838,500,-17.901474,0.728597
839,500,13.807071,0.805913
840,500,26.390482,0.814984
841,500,73.135712,0.738042
842,500,-15.972389,0.748603
843,500,58.839321,0.743818
844,500,32.542015,0.839521
845,500,-32.243561,0.911050
846,500,-9.502923,0.760518
847,500,-18.161221,0.811543
848,500,-39.322357,0.793427
849,500,-37.149979,0.766745
850,500,42.306198,0.907770
851,500,4.439445,0.664859
852,500,7.783541,0.720930
853,500,26.115347,0.807076
854,500,-10.020658,0.755157
855,500,-50.856567,0.787561
856,500,-9.321423,0.829160
857,500,11.898294,0.664482
858,500,-3.378410,0.787940
859,500,-29.193497,0.853798
860,500,8.802791,0.816370
861,500,-21.393061,0.834589
862,500,-31.765137,0.792645
863,500,26.739695,0.914900
864,500,-7.880929,0.717670
865,500,9.865371,0.763640
866,500,-6.516743,0.835943
867,500,15.159600,0.715403
868,500,21.523834,0.806836
869,500,24.228477,0.828348
870,500,4.692062,0.822723
871,500,-12.691345,0.782654
872,500,12.327842,0.893694
873,500,26.894348,0.864953
874,500,-21.354551,0.912203
875,500,7.546028,1.020877
876,500,-0.348356,0.787645
877,500,16.621075,0.775671
878,500,17.247643,0.783462
879,500,-9.115247,0.758753
880,500,-18.805239,0.807426
881,500,7.148993,0.770726
882,500,36.715382,0.819499
883,500,46.479652,0.818448
884,500,-32.507454,0.874585
885,500,-23.773258,0.753542
886,500,24.350275,0.780094
887,500,-0.130743,0.847423
888,500,-29.790131,0.791847
889,500,11.369583,0.826055
890,500,-27.812096,0.677158
891,500,26.519827,0.865235
892,500,28.030960,0.891831
893,500,-19.341713,0.735045
894,500,-2.227753,0.918813
895,500,-36.993523,0.728745
896,500,-67.872772,0.768925
897,500,3.919155,0.690904
898,500,8.573044,0.791142
899,500,-6.934761,0.806571
900,500,-8.990849,0.719231
901,500,-10.741882,0.837570
902,500,-19.199770,0.890770
903,500,-16.334755,0.811242
904,500,5.678212,0.775540
905,500,2.632933,0.864107
906,500,8.730739,0.756402
907,500,14.403193,0.693235
908,500,-24.248837,0.784184
909,500,9.902238,0.814120
910,500,18.117367,0.855931
911,500,6.082911,0.733453
912,500,-31.073305,0.920450
913,500,1.734546,0.745173
914,500,17.989826,0.706231
915,500,-30.784164,0.814341
916,500,-1.650014,0.912480
917,500,-17.803507,0.744417
918,500,4.950583,1.060359
919,500,-7.616724,0.789690
920,500,9.417718,0.844794
921,500,10.881989,0.908169
922,500,21.695992,0.819977
923,500,45.373985,0.854291
924,500,-2.882172,0.816841
925,500,53.933678,0.810964
926,500,30.470928,0.772296
927,500,29.341629,0.794558
928,500,-12.282403,0.886119
929,500,19.876106,0.821382
930,500,16.412365,0.810638
931,500,-8.139091,0.827886
932,500,-11.078922,0.821278
933,500,1.562665,0.899101
934,500,9.231131,0.803688
935,500,18.163979,0.769289
936,500,25.612484,0.792941
937,500,8.075426,0.763440
938,500,-41.306343,0.787356
939,500,-12.258077,0.838443
940,500,5.945827,0.814951
941,500,-3.552076,0.816643
942,500,-7.918491,0.917954
943,500,39.263710,0.848081
944,500,-14.084285,0.720868
945,500,22.979939,0.653311
946,500,-4.707312,0.870942
947,500,-45.358017,0.730859
948,500,11.156677,0.689606
949,500,6.126627,0.874641
950,500,18.227242,0.813716
951,500,-9.894859,0.782130
952,500,-55.187943,0.780802
953,500,38.654831,0.684924
954,500,33.625237,0.745131
955,500,22.918140,0.799585
956,500,-9.168041,0.765371
957,500,-7.694094,0.848300
958,500,19.918224,0.953908
959,500,8.124668,0.844308
960,500,-5.347679,0.813496
961,500,-16.567078,0.768090
962,500,-32.702896,0.712537
963,500,-38.462067,0.826516
964,500,27.557354,0.842689
965,500,-29.041801,0.857142
