#{"t_start": 1751619287.2345164, "env_id": "None"}
r,l,t
-0.9242,40,6.53132
1.8894,40,6.574604
-6.6088,40,6.612905
-0.3452,40,6.650485
2.7652,40,6.792992
6.3372,40,6.833988
6.9628,40,6.870856
-8.1604,40,6.909959
1.2638,40,7.059764
-9.4236,40,7.098953
15.791,40,7.137975
6.4564,40,7.180857
1.6615,40,7.384886
-9.3449,40,7.421952
3.5096,40,7.459432
-8.2424,40,7.495918
1.6182,40,7.639225
-1.8387,40,7.675554
8.874,40,7.713105
3.8176,40,7.755684
1.7552,40,7.90904
4.3714,40,7.947178
8.8414,40,7.985452
-1.4745,40,8.023489
5.4311,40,8.171218
-2.5717,40,8.209688
2.8116,40,8.24728
1.1664,40,8.284219
5.8976,40,8.429965
3.1915,40,8.466032
7.6129,40,8.502322
3.3349,40,8.539177
12.5888,40,8.686328
-2.9838,40,8.724902
-3.2193,40,8.76516
-6.1272,40,8.804043
5.1162,40,8.950303
-3.1909,40,8.98698
0.9307,40,9.0269
2.8113,40,9.064256
-4.4623,40,9.263297
0.6326,40,9.299713
-3.1858,40,9.337835
4.6669,40,9.374138
7.4705,40,9.518565
9.858,40,9.555079
-3.9113,40,9.597211
2.2674,40,9.637894
-15.1285,40,9.863752
1.1653,40,9.900863
7.4862,40,9.938567
-3.8782,40,9.976156
-3.9353,40,10.122611
-2.5984,40,10.159633
10.2719,40,10.197317
5.2068,40,10.234971
3.4611,40,10.40767
-0.526,40,10.444667
-1.9801,40,10.481793
2.2111,40,10.520476
5.5089,40,10.666404
-0.8472,40,10.702186
-9.3765,40,10.740033
7.101,40,10.777051
9.8927,40,10.923482
5.9741,40,10.960502
8.2469,40,10.996483
9.5907,40,11.033305
10.5054,40,11.178924
1.1033,40,11.215078
-8.748,40,11.251312
-3.035,40,11.288113
-2.4526,40,11.449197
1.7179,40,11.485893
-1.0454,40,11.524343
7.4156,40,11.560632
-1.5131,40,11.70745
8.9348,40,11.744248
-4.3652,40,11.781018
7.021,40,11.820001
-7.1816,40,11.971443
4.3029,40,12.008271
0.1,40,12.044863
-6.3138,40,12.085103
-7.2562,40,12.269608
6.62,40,12.308677
-12.8865,40,12.347812
-11.2558,40,12.385864
14.8355,40,12.535213
8.4533,40,12.574731
8.0146,40,12.613608
-4.4247,40,12.650077
3.5623,40,12.79331
0.9382,40,12.829796
-3.0389,40,12.865591
-1.466,40,12.903106
3.5981,40,13.045727
-0.8849,40,13.081943
-9.9996,40,13.118077
-5.5408,40,13.15565
-2.8327,40,13.312918
5.59,40,13.349831
4.6737,40,13.387329
0.3473,40,13.423337
5.0545,40,13.574472
2.4786,40,13.612448
0.3317,40,13.64987
3.9977,40,13.688765
-7.9227,40,13.83424
-8.204,40,13.87156
6.3614,40,13.909911
-0.8657,40,13.948812
-4.0403,40,14.13182
10.6325,40,14.170349
-1.9299,40,14.208064
3.2473,40,14.24915
3.1774,40,14.390075
3.1296,40,14.42719
7.7262,40,14.464492
6.4921,40,14.502666
-5.662,40,14.661659
3.57,40,14.70267
-0.5203,40,14.739784
6.8351,40,14.778872
13.2174,40,14.920787
-5.082,40,14.957875
-3.5683,40,14.997077
-6.117,40,15.033124
-6.1278,40,15.181818
-5.458,40,15.221357
-4.5044,40,15.260456
-6.9053,40,15.298419
-7.0662,40,15.44602
0.8106,40,15.483136
-8.5376,40,15.520905
-11.5292,40,15.561046
-0.4803,40,15.70232
6.9063,40,15.739925
8.989,40,15.777502
6.3962,40,15.814596
10.7362,40,15.975801
7.8516,40,16.014848
-6.3787,40,16.051079
-1.3358,40,16.090931
11.0406,40,16.278964
-5.1266,40,16.320666
16.5197,40,16.358306
-1.1327,40,16.395962
-12.977,40,16.539149
6.6117,40,16.576882
-4.3055,40,16.614997
-5.0737,40,16.652609
-5.5087,40,16.797895
0.1359,40,16.835045
15.4571,40,16.872935
0.5704,40,16.910674
0.3058,40,17.059533
1.61,40,17.09712
4.8341,40,17.132971
7.4268,40,17.169714
12.0602,40,17.327067
-5.4439,40,17.363801
-3.3351,40,17.406173
0.1535,40,17.44312
-1.0659,40,17.590747
-8.6747,40,17.629283
-0.1558,40,17.666071
8.2439,40,17.704983
3.2147,40,17.850253
8.8072,40,17.891462
-6.5323,40,17.933102
1.9959,40,17.974739
3.0327,40,18.132678
-0.5194,40,18.172401
5.6558,40,18.211245
8.7106,40,18.248838
6.7081,40,18.395136
-6.2812,40,18.43291
3.3706,40,18.480083
1.6283,40,18.529551
-0.5624,40,18.673043
-3.8744,40,18.710159
-10.0496,40,18.749656
7.6618,40,18.78722
-12.8397,40,18.938031
14.1903,40,18.974662
-7.0347,40,19.013688
-8.3485,40,19.04969
12.7689,40,19.211786
-12.7422,40,19.252995
-0.7558,40,19.291669
4.1754,40,19.333364
-1.201,40,19.475374
0.0623,40,19.515399
-2.9925,40,19.552801
-3.8196,40,19.592875
-3.0149,40,19.73681
5.9732,40,19.774834
-3.4031,40,19.811093
-1.5745,40,19.847064
-8.6179,40,19.989747
5.3686,40,20.02735
-12.4759,40,20.064684
3.7921,40,20.102403
-5.0725,40,20.280456
5.61,40,20.321359
3.5843,40,20.357567
-1.4698,40,20.394565
-5.734,40,20.54648
1.2591,40,20.584796
-6.2549,40,20.62277
-2.8402,40,20.666238
3.2779,40,20.812936
-7.7093,40,20.849821
-11.7816,40,20.88626
8.3303,40,20.922867
-6.7077,40,21.108509
-3.3343,40,21.145333
-2.6641,40,21.183569
0.9295,40,21.225751
3.6913,40,21.36855
-2.6123,40,21.405425
5.017,40,21.444283
-7.5757,40,21.480266
-9.3284,40,21.633344
-11.6601,40,21.670174
7.3151,40,21.707191
10.1594,40,21.743488
-4.6133,40,21.886315
-0.8736,40,21.923329
-0.7804,40,21.961543
1.2528,40,21.998499
-1.0403,40,22.143728
8.7778,40,22.180865
-2.6977,40,22.218587
-6.1464,40,22.259201
0.6015,40,22.405223
1.3913,40,22.442221
-1.9295,40,22.479299
2.5365,40,22.515965
1.7513,40,22.659794
4.9281,40,22.696882
-8.2134,40,22.734825
-10.0738,40,22.775375
8.4483,40,22.925549
-7.4125,40,22.963022
1.8925,40,23.00108
7.9092,40,23.040169
4.2249,40,23.21332
-7.8423,40,23.250831
-10.1678,40,23.287359
3.3686,40,23.324684
8.3515,40,23.469167
6.5315,40,23.508939
3.5759,40,23.548656
6.9936,40,23.589602
-0.9933,40,23.751029
-0.0519,40,23.78817
-7.6529,40,23.826008
11.3665,40,23.869599
0.8873,40,24.012083
7.2854,40,24.049579
-0.0402,40,24.086839
-16.7826,40,24.125887
2.3577,40,24.350234
-1.0154,40,24.389188
7.3987,40,24.427631
5.9631,40,24.467382
5.1069,40,24.617819
6.2819,40,24.658514
0.2921,40,24.696785
10.0115,40,24.734025
-3.7828,40,24.878726
12.3054,40,24.915722
-12.0544,40,24.953122
3.9066,40,24.989938
-6.9079,40,25.159501
-0.3145,40,25.196405
-1.2173,40,25.233333
15.5458,40,25.271537
-3.7143,40,25.422976
-0.5749,40,25.460341
-4.9907,40,25.496962
5.1732,40,25.533938
4.4894,40,25.739902
-3.6966,40,25.775708
6.2391,40,25.811639
-3.4551,40,25.851557
2.4885,40,25.992015
-3.2798,40,26.028493
2.8663,40,26.06503
-0.8614,40,26.107007
-11.3042,40,26.255166
2.6958,40,26.29265
-13.15,40,26.329264
10.0736,40,26.36611
8.0534,40,26.545611
1.7237,40,26.582072
-9.9676,40,26.618577
-4.0361,40,26.657685
12.1927,40,26.799917
5.7177,40,26.835933
-3.4987,40,26.871623
8.8468,40,26.90946
4.6443,40,27.051801
-2.3465,40,27.090192
3.4023,40,27.127235
-2.5502,40,27.164583
-8.3668,40,27.361887
2.2792,40,27.398864
1.585,40,27.444883
6.3798,40,27.48204
1.6753,40,27.630151
1.6184,40,27.669047
3.1922,40,27.704581
2.6523,40,27.740082
2.4557,40,27.888085
0.4574,40,27.929581
-5.1545,40,27.966701
13.2629,40,28.003634
0.0437,40,28.157698
-4.8628,40,28.193407
4.2611,40,28.22937
2.2642,40,28.273568
-10.6523,40,28.409686
-5.229,40,28.448399
-11.0175,40,28.485692
-12.9781,40,28.526662
4.0778,40,28.670634
-0.2815,40,28.706965
1.884,40,28.742834
6.1533,40,28.779304
2.3764,40,28.923669
4.5705,40,28.960163
-5.2518,40,28.996196
-5.5629,40,29.034947
-1.0703,40,29.189134
-6.6766,40,29.226198
13.208,40,29.266095
8.3684,40,29.30288
-4.9338,40,29.453075
-1.6254,40,29.489639
9.3898,40,29.532135
0.897,40,29.572668
-3.2371,40,29.715239
0.0919,40,29.752111
-11.2394,40,29.789367
0.4783,40,29.827619
4.963,40,29.974853
1.0305,40,30.012025
-2.1814,40,30.048528
6.161,40,30.08608
4.2342,40,30.256478
1.5615,40,30.293242
-1.4567,40,30.329765
6.2092,40,30.375806
9.1334,40,30.52493
-3.1735,40,30.560922
12.6686,40,30.596975
8.883,40,30.634558
2.2896,40,30.829204
-7.1505,40,30.867063
-4.8205,40,30.906383
0.3257,40,30.943626
-7.765,40,31.089864
3.1252,40,31.128646
0.4165,40,31.166151
-6.4775,40,31.20308
11.4201,40,31.372487
-0.7955,40,31.410498
7.941,40,31.449099
7.6277,40,31.487285
3.0662,40,31.633417
-2.7871,40,31.670309
1.6872,40,31.707061
1.9703,40,31.745092
-12.073,40,31.890502
-2.8757,40,31.927712
-1.7451,40,31.964709
-0.5138,40,32.000928
0.2683,40,32.145226
-2.5264,40,32.180699
-7.4099,40,32.216912
-2.5188,40,32.26073
9.7166,40,32.442391
-7.6141,40,32.479888
5.4542,40,32.517819
-6.6456,40,32.554887
-2.0143,40,32.703345
3.0858,40,32.740906
4.143,40,32.778406
3.0391,40,32.816371
4.9009,40,32.962568
8.4161,40,33.004135
4.4058,40,33.040729
-1.5247,40,33.077107
-2.0678,40,33.217565
5.3344,40,33.254875
10.5559,40,33.291881
7.8829,40,33.329514
2.643,40,33.492038
0.2459,40,33.530325
7.037,40,33.568214
-7.7912,40,33.605367
1.7546,40,33.750423
3.4254,40,33.793339
-14.3572,40,33.832187
-9.3962,40,33.8725
-0.0003,40,34.017593
10.3328,40,34.054281
9.6257,40,34.094848
3.5894,40,34.130491
6.4403,40,34.306274
2.5832,40,34.343104
-1.4908,40,34.378803
-9.4088,40,34.416066
-0.6947,40,34.558872
-3.2133,40,34.598169
-6.8883,40,34.634344
-2.8251,40,34.670464
2.8513,40,34.81821
2.7964,40,34.856401
1.1489,40,34.894803
3.2911,40,34.933572
-1.4628,40,35.112355
-9.5336,40,35.151167
-6.3878,40,35.187627
-7.4224,40,35.224645
3.2899,40,35.369224
-11.1827,40,35.405816
-1.2991,40,35.446568
-0.9153,40,35.487587
8.2642,40,35.637975
2.7273,40,35.675589
-11.2846,40,35.712517
-4.6853,40,35.749403
-9.4223,40,35.905996
-4.1675,40,35.946023
8.8959,40,35.982446
6.3168,40,36.017877
7.2249,40,36.162606
2.561,40,36.19986
-3.8573,40,36.236843
3.5993,40,36.27341
-11.4462,40,36.418149
-6.9564,40,36.460875
3.5032,40,36.499495
-1.9999,40,36.537431
-3.1271,40,36.688172
5.1037,40,36.724787
16.0297,40,36.761238
-11.5774,40,36.801422
-2.9868,40,36.948092
6.6044,40,36.987487
-0.2894,40,37.02406
3.5773,40,37.061654
-2.9056,40,37.248691
-0.2037,40,37.289915
4.072,40,37.328224
-13.7177,40,37.368208
6.8257,40,37.512253
-5.1012,40,37.549753
13.4617,40,37.587548
0.9605,40,37.625728
-12.2665,40,37.772252
1.7713,40,37.808389
-5.0958,40,37.844772
-12.4595,40,37.88302
-10.348,40,38.026138
-8.5831,40,38.063498
4.5004,40,38.100515
-4.0288,40,38.138109
-7.8205,40,38.27863
-2.6455,40,38.316041
3.0609,40,38.35299
-5.2158,40,38.392431
3.7391,40,38.535676
4.3209,40,38.571489
6.3024,40,38.607906
0.467,40,38.647324
-7.5224,40,38.793675
-3.1136,40,38.829866
-1.3434,40,38.865787
-4.4852,40,38.90181
1.859,40,39.043817
3.7629,40,39.085096
13.1538,40,39.127741
-1.4918,40,39.171867
-5.4795,40,39.321773
1.4158,40,39.359088
-10.492,40,39.400829
2.1784,40,39.441715
1.3707,40,39.58554
-5.913,40,39.621865
-5.3899,40,39.658733
2.7064,40,39.69552
3.9494,40,39.837785
-2.7235,40,39.874702
3.4912,40,39.913961
-12.8219,40,39.95098
-1.6427,40,40.102492
6.1153,40,40.145823
6.2813,40,40.185678
-2.1812,40,40.229993
-1.9592,40,40.416937
-8.6934,40,40.459137
1.0115,40,40.503761
0.1228,40,40.540759
-4.4959,40,40.686084
-7.0366,40,40.72565
3.0109,40,40.771905
0.2982,40,40.81472
-5.4342,40,40.953748
-1.0026,40,40.990382
3.2456,40,41.02722
-1.7484,40,41.065093
4.9877,40,41.212632
9.9098,40,41.252215
5.4726,40,41.288827
9.6183,40,41.32573
5.8338,40,41.471648
4.7019,40,41.512792
-4.811,40,41.549008
-3.7445,40,41.585353
-0.9131,40,41.730822
-5.5357,40,41.768493
4.7325,40,41.804772
-2.4219,40,41.842332
-1.9089,40,41.9996
0.7812,40,42.040544
3.3579,40,42.085862
-5.2908,40,42.125304
-12.3532,40,42.28346
6.2367,40,42.324615
-11.3617,40,42.364658
-7.2212,40,42.405419
-10.2397,40,42.554749
4.3561,40,42.592146
2.8251,40,42.629619
-2.54,40,42.666254
2.318,40,42.807342
5.0354,40,42.843444
6.6283,40,42.879748
-3.0331,40,42.916236
2.4991,40,43.062761
-0.4992,40,43.100789
4.9546,40,43.138185
-12.962,40,43.174701
12.8987,40,43.324843
-2.1021,40,43.363264
-5.3749,40,43.400669
2.6374,40,43.438149
-11.2172,40,43.583097
-0.7575,40,43.621248
-2.4897,40,43.659218
2.633,40,43.696939
10.144,40,43.842415
7.7269,40,43.880539
0.7156,40,43.917353
6.608,40,43.965621
-3.7018,40,44.122793
-0.2543,40,44.167853
-4.5797,40,44.204165
-8.1899,40,44.243173
2.517,40,44.395108
-10.1201,40,44.435725
3.4077,40,44.472457
-0.8715,40,44.517058
10.793,40,44.69148
-0.3214,40,44.728134
-8.3947,40,44.764502
-0.6461,40,44.80495
-1.5623,40,44.954264
-0.0858,40,44.990779
-3.7833,40,45.027302
6.2546,40,45.063648
-2.9547,40,45.211158
3.8671,40,45.249063
-0.6295,40,45.287369
-7.1327,40,45.325812
8.622,40,45.511695
-2.4984,40,45.548761
5.6323,40,45.585796
-2.9916,40,45.622528
-1.3517,40,45.768327
-6.374,40,45.805565
-8.1431,40,45.842565
-9.6722,40,45.880163
-3.2206,40,46.039998
-8.6844,40,46.076251
0.7497,40,46.112521
-4.9304,40,46.15316
-6.6739,40,46.303944
2.3268,40,46.341929
-5.0666,40,46.382242
-14.2257,40,46.422081
-15.9032,40,46.564952
1.8544,40,46.608731
3.1406,40,46.648075
2.3982,40,46.684494
10.5094,40,46.825503
2.8433,40,46.86197
8.9206,40,46.897649
12.3197,40,46.938978
-5.3524,40,47.094016
0.0731,40,47.131722
3.2471,40,47.170035
5.056,40,47.213629
2.6191,40,47.365576
-6.5629,40,47.404598
-0.1823,40,47.442135
-8.4979,40,47.485091
5.7274,40,47.631544
1.9343,40,47.676848
6.4001,40,47.713763
8.7545,40,47.750673
-11.8056,40,47.895578
10.4145,40,47.932369
-0.5963,40,47.971001
1.39,40,48.012106
6.528501,40,48.156497
1.0132,40,48.193517
-1.725,40,48.231772
2.1351,40,48.270087
4.1417,40,48.41396
6.4747,40,48.4504
3.7461,40,48.488311
-0.7508,40,48.526248
-4.5894,40,48.673994
-3.4447,40,48.711957
0.0535,40,48.749919
3.4085,40,48.787819
3.9133,40,48.948879
6.3321,40,48.987964
0.5713,40,49.026313
9.1775,40,49.068444
0.9077,40,49.224039
-0.6481,40,49.263072
0.6707,40,49.304474
2.0679,40,49.34086
14.8997,40,49.494183
3.0986,40,49.532702
1.2737,40,49.57341
5.9047,40,49.609949
-1.3509,40,49.79905
-3.3895,40,49.835113
-3.2779,40,49.871258
4.0515,40,49.908619
10.2058,40,50.053583
-4.1927,40,50.091329
-7.3924,40,50.130018
-1.66,40,50.166958
5.1325,40,50.31389
-1.9238,40,50.35018
-6.2449,40,50.38675
-5.3492,40,50.423756
4.7693,40,50.605629
1.0542,40,50.641783
5.4056,40,50.678193
-11.6207,40,50.714427
-0.9042,40,50.858629
6.9241,40,50.897108
-7.214,40,50.933383
4.0534,40,50.970632
6.1535,40,51.116475
-2.2476,40,51.162669
-9.3782,40,51.210709
-2.4988,40,51.253707
-2.9759,40,51.398764
8.1734,40,51.436324
-8.9166,40,51.476542
-4.7075,40,51.514157
5.4384,40,51.657394
5.3048,40,51.694114
-6.8729,40,51.734927
-10.1726,40,51.774558
-5.8388,40,51.93019
11.2653,40,51.969405
1.2561,40,52.0075
-17.0661,40,52.04415
-1.0811,40,52.223849
-2.5522,40,52.264063
8.0274,40,52.30014
-11.2593,40,52.33591
7.4673,40,52.480196
-7.2349,40,52.516565
-6.3467,40,52.555892
6.1111,40,52.593413
-8.3798,40,52.739078
8.5723,40,52.782525
-4.3984,40,52.821515
-9.1519,40,52.859012
-11.3506,40,53.005289
-4.0765,40,53.042145
1.4007,40,53.079767
5.4856,40,53.117344
-4.633,40,53.298494
-9.1826,40,53.333606
-4.7156,40,53.370714
-10.1083,40,53.413977
6.5047,40,53.570919
-1.5301,40,53.608377
-5.5915,40,53.648459
7.0277,40,53.688598
0.8938,40,53.842981
3.1738,40,53.881488
0.3168,40,53.919339
-7.8473,40,53.955366
5.1876,40,54.163502
6.8752,40,54.199014
4.9924,40,54.235832
5.6293,40,54.272617
-1.8824,40,54.427301
-6.3903,40,54.465567
9.85,40,54.501802
1.157699,40,54.542295
0.6796,40,54.69173
11.0914,40,54.733182
7.835,40,54.774099
-4.2428,40,54.819584
2.2756,40,54.971511
3.0629,40,55.010571
-5.6945,40,55.047946
-1.0599,40,55.084354
-3.2889,40,55.229288
5.6311,40,55.267611
-15.2045,40,55.310947
6.7658,40,55.348354
4.0658,40,55.497763
-0.7446,40,55.535167
-3.4281,40,55.576571
-11.2574,40,55.620659
-1.3158,40,55.768702
-10.3759,40,55.806434
5.721,40,55.843929
-4.3015,40,55.880919
6.365,40,56.0313
-6.2859,40,56.068181
-12.872,40,56.112882
-7.1787,40,56.149912
-9.9497,40,56.335499
-4.4585,40,56.373716
-2.7368,40,56.412507
-10.4559,40,56.451003
-2.1224,40,56.598271
-8.4268,40,56.636447
-0.9618,40,56.674285
-4.5813,40,56.71575
5.6314,40,56.868701
-3.5061,40,56.904926
-0.1419,40,56.942134
-13.0367,40,56.978008
9.4158,40,57.174264
-8.9546,40,57.211391
-5.9251,40,57.248448
-15.1376,40,57.286205
-2.6522,40,57.438659
2.3375,40,57.4795
-0.3019,40,57.516396
-0.1407,40,57.553768
3.3452,40,57.698006
2.614,40,57.738216
6.9224,40,57.777889
-3.9286,40,57.821883
-1.66,40,57.990655
-7.6428,40,58.026918
8.8772,40,58.068401
-0.1102,40,58.105206
-6.5419,40,58.254353
7.6947,40,58.291547
5.8586,40,58.329353
5.6622,40,58.366327
-3.4605,40,58.561487
6.6057,40,58.602702
-8.0856,40,58.639823
6.2224,40,58.677082
0.5952,40,58.834359
-6.1526,40,58.88059
-4.852,40,58.920048
7.9174,40,58.957372
-2.3587,40,59.133549
-15.3835,40,59.171344
-0.5925,40,59.208401
-0.2146,40,59.24582
6.2545,40,59.390037
5.3387,40,59.428148
-12.8275,40,59.463886
-2.9121,40,59.50061
4.9888,40,59.646836
-3.808,40,59.685789
0.9861,40,59.722817
-1.5627,40,59.759943
4.6364,40,59.902079
4.4902,40,59.945331
2.4486,40,59.985514
15.3401,40,60.022895
1.1383,40,60.200849
4.7509,40,60.240489
-3.5307,40,60.276614
-2.6929,40,60.313037
10.8409,40,60.471877
-4.4479,40,60.509011
-1.4315,40,60.554346
0.4062,40,60.593986
-1.7734,40,60.736572
-3.3543,40,60.775216
-6.8538,40,60.81303
5.9622,40,60.854956
5.2178,40,60.999634
15.2409,40,61.036195
5.0033,40,61.074071
-8.5167,40,61.111696
12.4018,40,61.281617
-4.3148,40,61.318967
-18.0867,40,61.355737
0.9907,40,61.392656
-5.623,40,61.547913
-1.8928,40,61.585498
6.2059,40,61.622673
6.2839,40,61.660649
-0.7554,40,61.819762
5.4217,40,61.863327
2.9141,40,61.899874
2.6256,40,61.936168
2.9132,40,62.078452
-5.1794,40,62.116427
5.6864,40,62.152303
-0.5069,40,62.192157
-9.8634,40,62.344711
8.434,40,62.381937
4.1052,40,62.422153
1.7668,40,62.459437
0.0049,40,62.630863
0.4221,40,62.66714
4.6195,40,62.70635
-1.0182,40,62.743983
-1.2109,40,62.888462
-5.6882,40,62.924161
-10.593,40,62.960072
1.5082,40,62.997403
-5.6855,40,63.142234
-4.1646,40,63.179316
-0.8468,40,63.217653
2.3302,40,63.25388
13.1049,40,63.4043
9.6406,40,63.443496
-5.5685,40,63.482113
6.7592,40,63.520299
-3.0634,40,63.666647
-2.1812,40,63.703584
4.9477,40,63.741239
6.7728,40,63.782448
-0.7418,40,63.94826
3.0321,40,63.985637
0.5469,40,64.02225
2.1401,40,64.059086
10.4931,40,64.212252
-1.554,40,64.249284
2.6677,40,64.289764
-4.5564,40,64.325937
-6.6209,40,64.479401
2.8412,40,64.515289
-6.4343,40,64.551448
-9.7441,40,64.587812
7.6619,40,64.734519
-1.2905,40,64.773015
0.4995,40,64.812674
-9.1362,40,64.849309
-6.2321,40,64.991515
3.6285,40,65.032431
6.6771,40,65.07386
12.4781,40,65.110555
0.2929,40,65.285817
2.7337,40,65.322768
7.6755,40,65.359908
5.9714,40,65.395851
-2.6699,40,65.546372
2.3794,40,65.588108
9.177,40,65.62819
-1.4,40,65.667383
-9.6363,40,65.809365
6.2827,40,65.846806
-7.6607,40,65.883201
-5.9831,40,65.922936
0.3868,40,66.099178
-4.222,40,66.136364
-11.5848,40,66.173513
-2.8384,40,66.210382
-3.4746,40,66.356139
4.5843,40,66.393258
4.8237,40,66.430904
5.301,40,66.468457
-1.1613,40,66.64113
8.9689,40,66.678278
-8.7494,40,66.720183
-0.6756,40,66.75607
6.6674,40,66.903151
6.3487,40,66.939966
-6.6412,40,66.977172
9.2942,40,67.0135
-2.6607,40,67.191733
9.2296,40,67.231227
2.0603,40,67.271291
-0.4869,40,67.31078
-1.1751,40,67.459827
-3.155,40,67.49581
-0.6241,40,67.533488
0.5406,40,67.570368
-12.2192,40,67.714813
4.0627,40,67.751112
-0.801,40,67.788387
7.5607,40,67.825505
1.9214,40,67.973729
-0.782,40,68.011203
-2.4297,40,68.047712
-2.5747,40,68.085183
-1.491,40,68.232376
0.3319,40,68.269413
11.4019,40,68.306861
8.4873,40,68.344599
4.3371,40,68.498195
-2.0429,40,68.537179
7.1187,40,68.573921
-3.1085,40,68.609806
-5.9676,40,68.754986
-4.5204,40,68.79126
9.1495,40,68.829343
1.9818,40,68.866286
-4.8995,40,69.01229
-2.6454,40,69.049369
-5.9987,40,69.088742
2.4783,40,69.126198
11.3587,40,69.270158
4.0345,40,69.305951
1.604,40,69.343872
-8.5175,40,69.379938
6.2777,40,69.530676
6.0514,40,69.567068
-3.1306,40,69.603779
1.3903,40,69.63953
6.4749,40,69.786501
-4.3208,40,69.823873
-7.6893,40,69.861935
-1.0183,40,69.90008
0.7258,40,70.048387
1.7746,40,70.084702
-1.2608,40,70.121491
-6.9051,40,70.15692
14.1615,40,70.304936
-0.3991,40,70.343633
-9.2687,40,70.380566
-11.5815,40,70.417127
-4.7901,40,70.565601
6.1886,40,70.602813
-1.2077,40,70.640098
6.1332,40,70.677999
3.144,40,70.830993
9.1545,40,70.868133
4.2369,40,70.904371
19.6621,40,70.9412
2.7021,40,71.117333
2.318,40,71.154162
2.5733,40,71.192389
7.6833,40,71.228189
7.8403,40,71.405025
3.6625,40,71.441681
4.2456,40,71.479367
5.994,40,71.51675
-14.1904,40,71.66151
5.3694,40,71.700299
-14.2105,40,71.741095
3.0611,40,71.776906
6.6819,40,71.925337
-0.2269,40,71.96605
2.4621,40,72.002904
6.2269,40,72.043212
8.801,40,72.242503
-5.2449,40,72.283246
5.4177,40,72.320651
-3.1387,40,72.357941
0.4993,40,72.509735
-0.2153,40,72.547135
1.5807,40,72.584613
0.8541,40,72.621602
5.1266,40,72.767971
5.1917,40,72.805777
-3.0566,40,72.843999
5.7826,40,72.882207
0.7104,40,73.0339
-0.27,40,73.071359
-3.877,40,73.108984
0.4788,40,73.146782
12.66,40,73.298325
8.7907,40,73.335716
2.3585,40,73.372982
2.6626,40,73.41132
0.7568,40,73.560528
3.5523,40,73.598395
1.8317,40,73.635885
11.6557,40,73.672951
1.8065,40,73.81828
-3.1875,40,73.856424
-4.718,40,73.8945
1.3482,40,73.932367
-0.9324,40,74.094328
-6.4789,40,74.136532
5.9856,40,74.181003
-3.7206,40,74.218054
0.2689,40,74.36562
-4.6119,40,74.403733
-3.8484,40,74.441932
4.3068,40,74.481233
3.5328,40,74.682503
4.004,40,74.721328
9.648899,40,74.75906
7.9482,40,74.797283
0.4674,40,74.943443
-1.8405,40,74.980447
-12.4553,40,75.017411
7.4005,40,75.054399
10.39,40,75.198605
-2.2903,40,75.235233
-7.5164,40,75.27229
1.7609,40,75.309222
-2.7603,40,75.463654
-0.5977,40,75.500808
-0.2248,40,75.542775
4.2429,40,75.578866
4.6049,40,75.729226
-4.4142,40,75.765237
4.1165,40,75.803079
-8.096,40,75.838901
-7.2125,40,75.998741
12.151,40,76.036169
5.1177,40,76.077676
4.0516,40,76.117435
-5.5752,40,76.271307
8.3951,40,76.307194
-10.0643,40,76.343442
-2.8618,40,76.379515
2.6241,40,76.529756
-11.5171,40,76.566188
0.9775,40,76.604429
5.3859,40,76.64069
-4.717,40,76.795099
