#{"t_start": 1751617781.4998772, "env_id": "None"}
r,l,t
-2.719,40,25.949505
-7.9041,40,26.046419
-12.9718,40,26.082076
1.3248,40,26.118305
2.6261,40,26.153621
-1.2688,40,26.251892
3.5221,40,26.288172
-2.6242,40,26.325132
1.2921,40,26.362074
-0.709,40,26.45891
0.9022,40,26.496068
4.7801,40,26.533068
-1.3575,40,26.568798
-4.4392,40,26.662534
0.695,40,26.706012
2.1566,40,26.742459
1.4014,40,26.779
-1.1068,40,26.874617
10.3541,40,26.911518
2.9635,40,26.94905
9.2315,40,26.986364
-14.1887,40,27.086785
-8.8686,40,27.123872
8.1174,40,27.16125
-0.9049,40,27.206186
-2.499,40,27.311811
5.142,40,27.349169
1.1434,40,27.387728
5.8561,40,27.424547
4.4294,40,27.525113
-10.29,40,27.560737
-9.4298,40,27.598439
7.6322,40,27.638826
4.8963,40,27.738407
4.3425,40,27.77555
10.2121,40,27.812896
-1.5976,40,27.853421
-19.4777,40,27.975807
-7.875,40,28.014369
0.8658,40,28.051018
-3.3733,40,28.087875
6.022,40,28.190111
8.6615,40,28.226663
-1.0148,40,28.263544
10.5854,40,28.300465
-2.7597,40,28.397266
9.5158,40,28.434839
-6.2793,40,28.472475
-7.294,40,28.510195
8.277,40,28.603247
-4.3571,40,28.639496
-3.4128,40,28.681551
-4.3842,40,28.720086
7.3041,40,28.842984
-2.4547,40,28.88282
-3.8075,40,28.919313
1.5556,40,28.958958
-15.6916,40,29.054043
2.4734,40,29.091316
-0.0771,40,29.127618
-7.777,40,29.163473
-6.8798,40,29.263132
-10.6134,40,29.299726
3.5111,40,29.336804
-4.3364,40,29.373991
-0.5084,40,29.469036
-9.4752,40,29.506652
1.6345,40,29.544242
-3.4808,40,29.582659
5.5425,40,29.68584
11.578,40,29.726528
-2.8939,40,29.763538
-5.4183,40,29.814296
-1.019,40,29.913143
9.2667,40,29.956422
-3.1637,40,30.000722
6.4171,40,30.043011
3.6597,40,30.137195
-5.5339,40,30.173468
0.4513,40,30.211427
5.8362,40,30.247279
-4.8779,40,30.341452
-0.5145,40,30.380049
4.7385,40,30.416337
-2.2671,40,30.451937
7.2976,40,30.547585
2.7196,40,30.584822
3.7536,40,30.621787
2.8706,40,30.658928
6.7389,40,30.762959
-5.4181,40,30.806513
5.968,40,30.854337
1.4393,40,30.899667
-12.5948,40,31.002645
-5.7996,40,31.052058
-3.2078,40,31.097914
1.191,40,31.133956
-4.5183,40,31.235321
12.0018,40,31.276255
-10.4581,40,31.322556
0.095,40,31.359679
9.8948,40,31.456631
11.2768,40,31.498845
-3.4945,40,31.540071
-4.2041,40,31.580727
-3.1855,40,31.687676
2.278,40,31.726492
6.3023,40,31.765773
-1.7431,40,31.804116
-9.5438,40,31.930763
-6.2886,40,31.96755
2.5513,40,32.004978
-10.5288,40,32.043166
-9.8707,40,32.138597
-7.3976,40,32.174801
0.4124,40,32.213269
-5.9531,40,32.252555
1.7107,40,32.350822
-1.9068,40,32.387092
1.9773,40,32.42433
-2.5976,40,32.460587
-5.8108,40,32.563269
-7.653,40,32.600119
6.5097,40,32.637185
-0.371,40,32.673532
-2.024,40,32.804372
-1.1586,40,32.84639
-4.8715,40,32.885934
-3.6716,40,32.923546
-3.8799,40,33.017724
4.0908,40,33.053852
-1.6495,40,33.093946
3.0887,40,33.130558
-13.098,40,33.224472
9.0495,40,33.261391
9.3478,40,33.297006
-3.2289,40,33.332113
8.9569,40,33.429594
6.0511,40,33.468702
2.2599,40,33.510506
4.4049,40,33.546204
6.264,40,33.644293
3.608,40,33.681637
1.5031,40,33.719117
3.5504,40,33.757812
9.1686,40,33.913008
5.4365,40,33.950128
-9.1995,40,33.986437
15.5436,40,34.023208
-9.5546,40,34.12309
4.3205,40,34.163792
0.0809,40,34.200465
6.5721,40,34.237239
5.7258,40,34.333615
-8.2548,40,34.371166
3.454,40,34.408341
-1.5489,40,34.449569
-2.4428,40,34.545412
-1.819,40,34.58256
-6.9852,40,34.618197
0.3476,40,34.654954
3.8798,40,34.787982
-5.5184,40,34.827688
-0.5695,40,34.863563
-5.1289,40,34.900315
8.4125,40,34.998277
-8.6771,40,35.034463
1.8377,40,35.071682
11.3885,40,35.112698
6.9926,40,35.206578
-2.2921,40,35.243108
-5.5701,40,35.279653
-0.2632,40,35.316394
4.8688,40,35.419437
5.2196,40,35.4555
-2.5068,40,35.491426
8.8053,40,35.527428
10.4947,40,35.621927
-6.4105,40,35.65736
-0.6155,40,35.693493
-8.6357,40,35.731933
3.8567,40,35.865674
-0.1903,40,35.91095
-0.903,40,35.950196
7.2381,40,35.988591
-11.8693,40,36.083575
10.6069,40,36.126037
2.7424,40,36.170889
-4.4656,40,36.21199
0.0775,40,36.313974
0.4993,40,36.350507
-2.7931,40,36.386724
-10.805,40,36.423566
1.9013,40,36.519982
-7.1154,40,36.564703
-1.9381,40,36.606053
-14.188,40,36.649137
-1.1667,40,36.752067
3.4634,40,36.799217
4.3594,40,36.840822
17.3274,40,36.878099
-1.5577,40,36.994992
-1.7937,40,37.034711
-4.483,40,37.074241
1.9092,40,37.111292
2.3275,40,37.205935
-1.3348,40,37.243398
4.0031,40,37.27993
-6.3577,40,37.31697
2.55,40,37.409586
11.4927,40,37.44582
-2.2948,40,37.482719
-3.3568,40,37.520621
11.2722,40,37.619766
-2.5782,40,37.656846
7.6816,40,37.693436
-5.0453,40,37.732293
2.3565,40,37.857166
4.4147,40,37.89516
-3.2235,40,37.936898
-1.1239,40,37.977841
-5.9654,40,38.076484
10.7736,40,38.11397
3.8206,40,38.152059
2.2477,40,38.189525
-2.7973,40,38.285503
1.9064,40,38.326357
0.2836,40,38.362254
11.2911,40,38.398068
8.3924,40,38.491373
-1.6529,40,38.527185
2.8252,40,38.563601
-3.9914,40,38.600949
1.6853,40,38.696982
1.968,40,38.7378
3.4655,40,38.776495
2.9983,40,38.814671
-6.4199,40,38.919321
1.6573,40,38.960741
-3.6338,40,39.003645
0.4225,40,39.046587
-1.5324,40,39.148883
0.4638,40,39.199214
-9.3738,40,39.242291
-2.0162,40,39.286457
4.3684,40,39.378932
-0.6349,40,39.418165
7.912,40,39.460926
-9.6582,40,39.503242
9.0933,40,39.596185
6.3129,40,39.631966
1.6796,40,39.668641
-0.911,40,39.706127
-3.5151,40,39.828023
1.4807,40,39.86542
-3.5989,40,39.90886
-3.5508,40,39.946752
-2.494,40,40.042488
-3.5403,40,40.079323
-2.8158,40,40.116499
-6.6016,40,40.159005
-1.3573,40,40.259669
-3.4606,40,40.29597
9.1119,40,40.337664
-1.1695,40,40.374761
0.0866,40,40.469782
-5.1532,40,40.50702
0.7785,40,40.542791
-1.0261,40,40.580185
-3.5094,40,40.675037
8.0841,40,40.712843
-15.1077,40,40.749674
-3.2475,40,40.786834
4.548,40,40.914529
10.1749,40,40.951855
-5.9866,40,40.990358
-5.8394,40,41.026899
-10.4213,40,41.126274
0.5791,40,41.163788
9.614,40,41.206907
-4.1817,40,41.251576
2.2525,40,41.355525
3.5634,40,41.39692
9.5884,40,41.433161
8.9244,40,41.469382
1.7504,40,41.57002
-5.3106,40,41.607518
-3.9208,40,41.645118
1.9806,40,41.682135
-9.8304,40,41.806951
4.1865,40,41.847285
3.8671,40,41.884637
6.6797,40,41.920682
5.5809,40,42.018598
5.714,40,42.055326
-2.964,40,42.091521
1.5231,40,42.127317
-2.4373,40,42.229173
11.4968,40,42.266089
-2.4887,40,42.30863
-0.7503,40,42.345537
1.8536,40,42.441548
5.3155,40,42.477211
2.149,40,42.515184
9.2568,40,42.55167
-2.9078,40,42.656265
-7.6997,40,42.694914
-1.8495,40,42.731284
6.0234,40,42.772328
-2.4822,40,42.911116
4.079,40,42.953137
-11.2422,40,42.991482
5.1496,40,43.032509
-3.7326,40,43.133844
-1.0271,40,43.17066
11.124,40,43.208589
0.9084,40,43.246376
-17.342,40,43.34418
3.8408,40,43.381073
-3.6561,40,43.416868
-1.0419,40,43.452636
-1.7026,40,43.547297
-3.2529,40,43.583129
6.4935,40,43.618749
2.4688,40,43.654735
-2.8447,40,43.78053
-1.8557,40,43.818553
7.7062,40,43.855312
3.9998,40,43.892024
0.5181,40,43.987138
-11.5045,40,44.023376
0.5936,40,44.06005
-2.7766,40,44.096884
2.0524,40,44.193222
-2.958,40,44.231214
-0.8745,40,44.268802
3.4182,40,44.306378
-1.8301,40,44.402267
-3.8678,40,44.438972
7.9867,40,44.47576
-0.5479,40,44.512002
-6.0726,40,44.607227
4.4238,40,44.642941
0.3659,40,44.681242
6.0533,40,44.719765
3.2813,40,44.847701
-9.1089,40,44.888211
0.6577,40,44.924787
18.8734,40,44.961926
11.5861,40,45.063334
-2.7008,40,45.100755
1.1689,40,45.136426
-4.9857,40,45.172268
7.8481,40,45.274116
-5.0008,40,45.311141
10.2072,40,45.350343
3.4894,40,45.386564
-0.6722,40,45.480813
-0.0273,40,45.521243
2.0272,40,45.564874
-3.8183,40,45.601465
1.9006,40,45.700845
4.7562,40,45.737911
1.2133,40,45.775276
4.442801,40,45.8153
-3.7838,40,45.941636
-1.0317,40,45.978232
5.8519,40,46.015481
16.0663,40,46.054935
7.195,40,46.151541
1.8515,40,46.191083
4.8151,40,46.232397
-4.7506,40,46.272443
7.4601,40,46.378163
-2.0602,40,46.415281
-1.7662,40,46.451904
5.3956,40,46.488928
5.9302,40,46.588715
-15.7609,40,46.624879
6.9603,40,46.660947
2.8373,40,46.697472
-3.616,40,46.821608
-8.5821,40,46.858531
-0.9527,40,46.895118
-5.6588,40,46.931837
-6.6913,40,47.024814
0.3878,40,47.063815
0.1735,40,47.104609
4.3628,40,47.144189
1.3186,40,47.23778
-0.5561,40,47.27345
6.0209,40,47.30952
10.5307,40,47.346433
-3.6954,40,47.445803
-2.5124,40,47.482161
3.2398,40,47.519036
6.0073,40,47.556557
-0.1363,40,47.656812
-16.0961,40,47.694154
-16.6481,40,47.729888
-1.9117,40,47.765919
3.9889,40,47.89652
-0.6713,40,47.933356
-2.5694,40,47.969949
0.3238,40,48.00703
-0.5181,40,48.099648
-4.2093,40,48.136542
-7.373,40,48.173814
8.12,40,48.210867
0.5039,40,48.313375
2.9391,40,48.349354
-8.2394,40,48.385514
9.5518,40,48.42134
-3.9575,40,48.522707
-2.7171,40,48.567721
-2.2626,40,48.606998
11.3637,40,48.649095
-5.535,40,48.74664
4.232,40,48.782327
-3.7092,40,48.817889
-4.9159,40,48.853487
-0.4379,40,48.959576
-6.0746,40,48.996638
2.8748,40,49.03487
-13.7367,40,49.07094
0.9487,40,49.172267
7.2394,40,49.209309
-1.5647,40,49.246267
1.9932,40,49.283818
6.2198,40,49.387504
0.8258,40,49.42396
4.1563,40,49.461318
-10.153,40,49.498057
9.0205,40,49.592648
-1.4624,40,49.629212
3.0013,40,49.666798
-1.496,40,49.70443
-1.837,40,49.838114
5.8271,40,49.875106
-1.0157,40,49.913769
-11.3976,40,49.95208
10.2726,40,50.04873
2.1203,40,50.085438
-1.0871,40,50.126995
0.2861,40,50.166232
-20.6622,40,50.264212
1.8907,40,50.302076
6.435,40,50.339189
-0.78,40,50.376195
1.4962,40,50.471338
-9.8849,40,50.514143
-6.1839,40,50.550734
10.4763,40,50.587567
1.8983,40,50.685793
-8.536,40,50.724335
14.9051,40,50.764035
2.5981,40,50.804062
4.5456,40,50.950267
4.9975,40,50.991338
11.3325,40,51.029588
-0.5781,40,51.068717
-10.0307,40,51.164384
19.0825,40,51.20298
12.8886,40,51.245658
2.1021,40,51.28088
-3.3468,40,51.375175
12.4373,40,51.412539
-2.6501,40,51.449226
-0.4474,40,51.485305
-9.0724,40,51.585594
4.3803,40,51.622552
3.3928,40,51.659372
-0.7703,40,51.701474
-6.4712,40,51.804002
6.3466,40,51.842405
-0.0997,40,51.884318
8.0157,40,51.920858
-2.0227,40,52.015966
3.3492,40,52.052905
-6.8163,40,52.09097
5.3266,40,52.127766
7.8513,40,52.224651
-1.287,40,52.261058
-6.3653,40,52.300184
7.7448,40,52.335939
1.7375,40,52.435856
-7.9955,40,52.472106
1.557,40,52.508223
5.6005,40,52.546591
7.1202,40,52.644258
8.4978,40,52.68224
0.1883,40,52.71772
-0.9737,40,52.755641
0.2894,40,52.850111
6.5222,40,52.894331
-2.3935,40,52.934475
-12.2073,40,52.9746
4.6624,40,53.068749
-5.8318,40,53.106118
-11.3655,40,53.14255
9.76,40,53.180496
5.8604,40,53.278207
3.4113,40,53.315475
9.6076,40,53.353397
-7.0219,40,53.389127
19.9147,40,53.483654
-4.0712,40,53.520405
5.9807,40,53.558767
-4.9476,40,53.595332
-4.937599,40,53.694879
4.3867,40,53.7316
1.0898,40,53.768261
-3.7718,40,53.803971
6.1401,40,53.951497
-10.391,40,53.987516
1.0037,40,54.030278
0.2903,40,54.067673
-4.1372,40,54.162292
-3.0303,40,54.199162
-2.2256,40,54.23613
1.8741,40,54.273143
-7.001,40,54.366002
5.4456,40,54.40217
-1.578,40,54.442745
0.7793,40,54.484618
6.4947,40,54.578215
1.0916,40,54.615469
2.0135,40,54.651997
2.4589,40,54.688886
0.5891,40,54.79317
-0.9632,40,54.829951
1.8431,40,54.870744
-5.3761,40,54.910665
-5.8963,40,55.022319
0.6512,40,55.059145
4.5892,40,55.100891
1.5741,40,55.138535
1.1761,40,55.240446
-7.4259,40,55.277767
-13.5291,40,55.316817
-4.2783,40,55.359602
0.4099,40,55.457138
7.1058,40,55.495552
-2.33,40,55.536874
2.9499,40,55.573698
2.3494,40,55.670422
-1.0326,40,55.706475
-7.6616,40,55.74297
0.6044,40,55.779932
5.6896,40,55.892414
8.507,40,55.928174
-4.1441,40,55.963811
3.5008,40,55.999306
2.5361,40,56.095561
-1.7362,40,56.131165
3.4391,40,56.167752
5.5295,40,56.204197
1.3916,40,56.309054
-4.0074,40,56.347046
9.004,40,56.382816
-7.5674,40,56.422935
2.9317,40,56.517224
-8.1642,40,56.560794
3.5103,40,56.59812
1.4258,40,56.635105
2.4066,40,56.728465
8.3202,40,56.765043
5.5839,40,56.800958
-1.0362,40,56.842628
-0.0008,40,56.973606
-14.6937,40,57.010666
-2.3433,40,57.047798
1.7349,40,57.084927
2.9791,40,57.181463
-0.1853,40,57.220011
-0.9865,40,57.258833
2.329,40,57.301306
-0.5003,40,57.407831
-11.2545,40,57.445011
0.1567,40,57.480807
0.1754,40,57.516724
-0.9786,40,57.612425
3.4096,40,57.649587
16.8826,40,57.68624
4.6286,40,57.722693
3.1851,40,57.847862
-7.6775,40,57.885942
5.2135,40,57.924459
5.9952,40,57.968051
-0.183,40,58.06318
-4.2806,40,58.099945
6.393,40,58.135643
-5.2654,40,58.180079
4.9105,40,58.293567
11.6462,40,58.339748
0.5341,40,58.389819
0.9274,40,58.431075
-4.1696,40,58.530867
13.0254,40,58.572917
-9.6166,40,58.617263
0.0305,40,58.655264
-11.5298,40,58.749733
4.9937,40,58.785674
-6.2673,40,58.82311
-1.4968,40,58.859822
4.7162,40,59.009994
11.6478,40,59.047178
6.5635,40,59.084411
-2.8622,40,59.121958
-3.5355,40,59.21665
0.9304,40,59.253906
-3.6823,40,59.290194
5.662,40,59.326605
-5.1309,40,59.423497
5.7186,40,59.460251
8.4416,40,59.498952
6.5263,40,59.536068
-0.7727,40,59.63756
-1.9581,40,59.677235
-2.5831,40,59.715805
7.5795,40,59.755696
4.0507,40,59.889875
-1.8082,40,59.925521
-1.3291,40,59.962625
-4.6041,40,59.999525
5.2395,40,60.094844
-3.0394,40,60.13233
4.5599,40,60.168488
13.3035,40,60.205317
10.4399,40,60.298565
-3.9043,40,60.336296
-8.4123,40,60.374091
5.1416,40,60.410414
9.1476,40,60.511962
2.4228,40,60.54847
5.5081,40,60.588511
4.6563,40,60.625326
-3.1256,40,60.722423
4.1488,40,60.758858
16.3599,40,60.796017
2.797,40,60.834253
-3.7429,40,60.933494
-3.2954,40,60.969169
-6.1642,40,61.010046
-0.2402,40,61.046186
-2.4843,40,61.153041
-4.299,40,61.189324
-4.5823,40,61.229594
-6.9447,40,61.26971
5.6791,40,61.365764
10.584,40,61.403183
4.8056,40,61.441787
14.7548,40,61.478768
-2.1486,40,61.573422
3.449,40,61.609777
3.0422,40,61.649309
-4.2836,40,61.687188
-11.4687,40,61.78556
11.455,40,61.822354
-9.9539,40,61.858396
-6.4026,40,61.894428
-12.285,40,61.993673
-6.1607,40,62.032795
-2.5203,40,62.072054
7.8719,40,62.110618
-3.1692,40,62.212989
-0.1154,40,62.249707
9.6754,40,62.287671
