#{"t_start": 1751618772.494452, "env_id": "None"}
r,l,t
0.7072,40,36.382284
-8.6799,40,36.419329
2.9299,40,36.456642
1.7199,40,36.600345
-0.3474,40,36.637747
6.1535,40,36.67491
1.6042,40,36.71374
5.2778,40,36.859293
-2.1924,40,36.895798
-2.5946,40,36.937108
1.9322,40,36.973465
1.8707,40,37.119711
-3.3532,40,37.155996
-8.486,40,37.192586
5.1849,40,37.235188
5.6309,40,37.378557
-2.6603,40,37.41495
-5.1434,40,37.453894
6.1669,40,37.49212
-5.281,40,37.638148
4.448,40,37.675905
-8.9535,40,37.713744
4.8913,40,37.749889
-5.6154,40,37.915995
-9.6092,40,37.952295
-9.3334,40,37.990555
5.028,40,38.026695
-2.6673,40,38.23159
0.5593,40,38.272127
1.4492,40,38.308524
1.8471,40,38.345582
-3.4869,40,38.497499
9.9245,40,38.535243
2.1275,40,38.573176
-5.2921,40,38.61073
0.5819,40,38.761782
-2.2844,40,38.799167
-2.6367,40,38.836508
-2.1912,40,38.879972
4.0813,40,39.058604
6.9573,40,39.095181
-5.1216,40,39.13312
0.8285,40,39.170095
2.9934,40,39.316453
7.7053,40,39.352833
10.1918,40,39.392232
-3.5325,40,39.42876
2.98,40,39.571885
-8.1925,40,39.607562
10.1434,40,39.645224
-1.6701,40,39.683636
-3.1495,40,39.827429
7.4172,40,39.863722
4.7257,40,39.901726
-6.5648,40,39.939249
-5.1292,40,40.091856
-5.2992,40,40.128917
-10.2815,40,40.165864
-9.1283,40,40.207528
-5.5298,40,40.353111
-8.1739,40,40.390619
4.5824,40,40.427463
0.9792,40,40.466326
-2.7261,40,40.612037
1.8602,40,40.648139
12.0176,40,40.684559
-3.5647,40,40.721285
11.6827,40,40.895187
0.2536,40,40.932837
-4.1991,40,40.969477
-2.9767,40,41.006289
-8.1828,40,41.156085
5.2567,40,41.192685
0.6848,40,41.229247
5.0013,40,41.266173
-4.4927,40,41.415651
-4.6267,40,41.452754
-5.8558,40,41.489974
7.6664,40,41.526638
4.7026,40,41.676524
-6.6774,40,41.713993
4.8286,40,41.751097
4.0333,40,41.788495
-3.7046,40,41.966231
6.4049,40,42.002968
-15.6955,40,42.041594
-9.3857,40,42.078075
1.627,40,42.218831
2.9583,40,42.255781
-1.2815,40,42.292747
-2.2308,40,42.329517
4.6152,40,42.473674
-4.1302,40,42.510189
-9.1162,40,42.546112
0.891,40,42.581791
-6.1593,40,42.716785
-4.1276,40,42.755821
16.4088,40,42.792099
10.3135,40,42.828429
4.1027,40,42.974779
6.0548,40,43.010304
-9.7007,40,43.048233
-8.198,40,43.084817
3.4698,40,43.231842
4.424,40,43.272025
8.3796,40,43.30892
15.5782,40,43.345445
-5.289,40,43.500696
-5.5446,40,43.537332
-4.9514,40,43.575322
-4.2104,40,43.612517
6.9829,40,43.760313
2.3575,40,43.796143
5.9436,40,43.833945
-10.7671,40,43.869676
-2.3292,40,44.02828
-5.0601,40,44.066319
6.8502,40,44.10386
6.2833,40,44.140827
8.1672,40,44.323121
1.3261,40,44.359616
-5.5809,40,44.39527
3.5434,40,44.431159
1.4233,40,44.575522
4.3883,40,44.613192
-8.6515,40,44.650334
0.0897,40,44.690658
-2.1176,40,44.845603
3.2052,40,44.882342
-5.7594,40,44.921134
4.7027,40,44.958454
2.614,40,45.147767
10.4731,40,45.186251
1.4688,40,45.223029
-6.7417,40,45.259635
-2.7287,40,45.405931
4.2545,40,45.441703
12.1895,40,45.478683
12.9752,40,45.516146
4.5082,40,45.673196
9.8445,40,45.710706
-1.6731,40,45.748151
4.5684,40,45.784866
-2.4434,40,45.944747
3.4064,40,45.981667
6.2245,40,46.01827
-5.2332,40,46.054442
-1.8803,40,46.205131
-14.7266,40,46.241775
-15.5791,40,46.27806
0.4342,40,46.316017
3.3317,40,46.474236
9.8227,40,46.51196
-9.7028,40,46.549115
-6.7508,40,46.585584
17.0345,40,46.733817
11.5977,40,46.772144
-0.8631,40,46.811047
-4.5407,40,46.849219
0.3925,40,47.036512
7.4822,40,47.072883
3.45,40,47.11319
2.8365,40,47.150818
-0.374901,40,47.294008
8.6054,40,47.330079
12.4883,40,47.367252
7.8126,40,47.403992
-9.542,40,47.555995
2.6917,40,47.592903
2.4503,40,47.629854
6.4316,40,47.667242
2.0569,40,47.848991
-5.5854,40,47.885406
3.0737,40,47.925739
13.5188,40,47.962587
-1.5921,40,48.116244
-0.8069,40,48.152745
2.3026,40,48.192107
1.8193,40,48.23121
0.0247,40,48.425427
3.7365,40,48.462217
-0.1611,40,48.499113
-7.0035,40,48.54032
-2.3153,40,48.684598
5.629,40,48.720702
7.063,40,48.756974
1.3814,40,48.793246
4.3973,40,48.97167
13.9501,40,49.01021
12.3542,40,49.051482
-5.8179,40,49.094683
5.3095,40,49.255181
-1.0816,40,49.292368
4.1633,40,49.333775
-1.2828,40,49.371129
-8.2256,40,49.515842
1.4859,40,49.560894
-4.9676,40,49.598233
1.504,40,49.635417
4.4068,40,49.795816
-1.291,40,49.839769
-2.0065,40,49.879303
7.8887,40,49.916191
-10.0081,40,50.059345
12.6552,40,50.097801
-3.8664,40,50.134933
0.9317,40,50.171796
7.6842,40,50.316261
8.0018,40,50.351936
2.5373,40,50.389439
6.4641,40,50.426758
12.9375,40,50.581798
2.2275,40,50.625008
7.0989,40,50.66615
-2.6275,40,50.710358
2.4144,40,50.887826
8.6012,40,50.925189
-0.7056,40,50.963393
0.1341,40,51.000345
11.8085,40,51.162234
-4.2692,40,51.199079
-9.1338,40,51.23649
3.44,40,51.274517
0.2601,40,51.420277
3.1195,40,51.459874
-6.3717,40,51.496023
-3.7506,40,51.534609
2.8197,40,51.682323
3.9742,40,51.71902
2.4414,40,51.757174
2.7045,40,51.794551
-0.4163,40,51.94841
-6.2363,40,51.985312
-3.5348,40,52.030374
6.6595,40,52.06795
-2.295,40,52.211027
-5.2612,40,52.247543
3.4471,40,52.293598
-4.6728,40,52.331445
10.8301,40,52.474683
6.0505,40,52.514357
5.9855,40,52.551713
10.1438,40,52.588249
-1.645,40,52.738508
-3.0942,40,52.778208
-1.5853,40,52.815067
-3.9202,40,52.851145
-0.4796,40,53.02332
