#{"t_start": 1751621783.6428382, "env_id": "None"}
r,l,t
-3.3922,40,9.806993
1.1902,40,9.949863
-1.2271,40,9.982915
-4.4838,40,10.016847
-3.3856,40,10.050385
1.379,40,10.210703
-1.8491,40,10.245484
5.9916,40,10.282224
3.2421,40,10.322209
3.4804,40,10.476679
1.9897,40,10.519065
-5.0554,40,10.56075
7.4383,40,10.602797
1.4104,40,10.779576
3.0196,40,10.813854
-0.1091,40,10.846048
-11.2133,40,10.877795
3.8879,40,11.014473
7.5585,40,11.046392
11.6581,40,11.078398
5.2227,40,11.112998
-1.6879,40,11.254355
-3.2982,40,11.287244
3.229,40,11.319898
0.67,40,11.354835
-2.6908,40,11.491377
-2.7108,40,11.524325
1.6811,40,11.558634
3.2359,40,11.592176
8.8661,40,11.768538
13.7443,40,11.801144
0.235,40,11.836294
11.6967,40,11.874489
6.7312,40,12.010931
-8.094,40,12.045256
5.1861,40,12.077049
14.3527,40,12.110077
-1.412,40,12.249518
-1.6625,40,12.281796
4.4452,40,12.315002
14.1326,40,12.352503
6.3962,40,12.493014
-0.2647,40,12.528435
-6.9533,40,12.562263
16.7594,40,12.599304
5.8691,40,12.77136
-0.4115,40,12.803965
-4.7955,40,12.838342
-5.6498,40,12.872124
7.8425,40,13.00938
-6.1468,40,13.042536
4.5915,40,13.075721
-1.5235,40,13.108579
-1.0441,40,13.251164
9.9942,40,13.285009
-7.5445,40,13.318433
-1.1732,40,13.351612
-8.0228,40,13.498302
-4.4361,40,13.531144
-5.1118,40,13.563546
-8.5328,40,13.602739
-5.6589,40,13.806648
-10.3472,40,13.839944
-0.8887,40,13.874129
4.5319,40,13.908565
4.5755,40,14.052948
-5.8422,40,14.086664
-0.0273,40,14.120718
-10.8988,40,14.15632
3.398,40,14.298122
-1.2411,40,14.335771
7.7649,40,14.376514
-3.0327,40,14.419794
1.98,40,14.568124
-4.2604,40,14.605816
10.0803,40,14.638774
-2.4524,40,14.672464
5.4232,40,14.851822
12.6451,40,14.886317
-3.6117,40,14.926004
3.7131,40,14.958987
-0.9339,40,15.10112
3.4157,40,15.137915
-4.4831,40,15.170177
3.0318,40,15.202241
-2.7209,40,15.349037
-9.7776,40,15.383524
2.3199,40,15.417403
0.8724,40,15.451119
1.8667,40,15.593991
5.6197,40,15.629828
-0.1288,40,15.665692
10.7718,40,15.701194
1.3619,40,15.880882
3.0048,40,15.915854
1.6055,40,15.954993
12.1372,40,15.988908
-1.6426,40,16.134322
6.1612,40,16.169308
7.3806,40,16.21133
-2.96,40,16.24982
0.9509,40,16.388982
4.1508,40,16.424921
-3.1662,40,16.457569
3.1788,40,16.493166
1.5543,40,16.632701
-5.6994,40,16.667979
4.9977,40,16.700779
-6.4471,40,16.734902
1.0681,40,16.93331
-4.5569,40,16.974061
1.8159,40,17.009355
-10.914,40,17.038763
2.2644,40,17.074466
-0.5887,40,17.108224
3.8922,40,17.264585
-4.642,40,17.29684
3.1491,40,17.331842
-3.5439,40,17.364114
-6.7847,40,17.522341
-2.9699,40,17.55517
16.6081,40,17.587193
6.0363,40,17.619126
4.7035,40,17.800364
15.8314,40,17.834391
1.8227,40,17.872331
-2.602,40,17.90524
8.1815,40,18.092165
-9.6571,40,18.125482
-4.2507,40,18.159093
14.1509,40,18.192519
-6.7772,40,18.334315
17.175,40,18.366872
4.5129,40,18.399931
-2.6434,40,18.431714
2.2918,40,18.571718
-9.3381,40,18.604513
-2.4386,40,18.636165
1.3096,40,18.667763
17.3458,40,18.841233
0.0629,40,18.873167
-3.5636,40,18.904946
-5.1065,40,18.942758
-0.8813,40,19.078626
4.7268,40,19.110893
-7.7244,40,19.143054
3.7456,40,19.17504
-2.2641,40,19.310757
2.9272,40,19.344031
-0.0721,40,19.377459
-8.1167,40,19.409767
-0.8849,40,19.54779
5.3287,40,19.583117
-0.8927,40,19.620078
-3.8846,40,19.657236
-7.2817,40,19.79615
1.5912,40,19.835893
-2.7022,40,19.8717
-0.2346,40,19.906674
-6.6844,40,20.048866
-5.787,40,20.081134
3.4677,40,20.112738
0.1847,40,20.144601
4.6827,40,20.290047
-12.9538,40,20.32644
7.9123,40,20.360433
1.9666,40,20.39791
-2.7775,40,20.538079
6.591,40,20.570653
5.2101,40,20.60657
6.0774,40,20.638809
-11.6374,40,20.811026
9.3403,40,20.848913
-4.6198,40,20.883898
7.6871,40,20.92154
-5.4865,40,21.077424
1.4867,40,21.121916
4.6497,40,21.162876
-4.807,40,21.196984
3.3216,40,21.37832
-4.5004,40,21.414465
7.6824,40,21.450247
2.5186,40,21.486825
3.1301,40,21.637485
2.7641,40,21.67219
1.9574,40,21.706228
-10.7984,40,21.746959
-4.9854,40,21.923438
-6.3546,40,21.957486
-4.1,40,21.993031
3.5301,40,22.029096
-6.8178,40,22.182422
-10.0032,40,22.215852
-3.998,40,22.248989
1.7441,40,22.28475
-0.6041,40,22.432611
10.1616,40,22.468784
-1.9415,40,22.50277
2.8514,40,22.535372
4.1401,40,22.707414
-4.1838,40,22.742198
7.8301,40,22.779231
0.2375,40,22.812097
8.1135,40,22.957604
1.456,40,22.990082
1.0665,40,23.02696
2.3469,40,23.059396
0.1453,40,23.210674
-18.0121,40,23.247191
4.7572,40,23.284811
2.3957,40,23.323584
1.6658,40,23.476935
-5.6514,40,23.508881
-7.0174,40,23.540981
-4.9098,40,23.576229
-10.4659,40,23.757538
-0.6631,40,23.798081
0.997,40,23.831881
12.6509,40,23.866746
-4.9935,40,24.011372
7.7317,40,24.044725
-1.2613,40,24.077896
-4.5791,40,24.117553
-4.6019,40,24.259717
7.226,40,24.294531
-4.6338,40,24.326422
-13.3728,40,24.360137
-1.5204,40,24.498381
4.5016,40,24.530727
-5.6899,40,24.563043
7.6606,40,24.599257
2.4948,40,24.740758
-2.2405,40,24.776114
0.4771,40,24.813968
-6.6916,40,24.849895
-4.8388,40,24.997687
18.0628,40,25.03433
1.3834,40,25.070057
-1.5867,40,25.099576
10.4363,40,25.140739
6.6544,40,25.194681
3.696,40,25.345706
4.0469,40,25.378857
4.3609,40,25.412029
5.9615,40,25.445949
-9.0818,40,25.608423
-8.1506,40,25.648249
-4.8037,40,25.685559
-6.8737,40,25.718955
2.4731,40,25.907367
-0.6682,40,25.939945
9.4777,40,25.97235
-6.1594,40,26.005526
-7.6175,40,26.155619
-5.8427,40,26.190441
-2.2244,40,26.225369
-0.3919,40,26.258798
-5.8882,40,26.403782
-3.2822,40,26.436275
6.5993,40,26.473804
4.2599,40,26.510941
1.854,40,26.688593
-2.9006,40,26.721239
8.533,40,26.753263
-9.4051,40,26.787374
10.1321,40,26.928167
-9.8684,40,26.963257
4.2418,40,26.9993
6.8904,40,27.036565
2.215,40,27.181522
12.2302,40,27.21598
-3.5933,40,27.25468
5.2311,40,27.292985
12.9557,40,27.431513
2.6333,40,27.470893
-8.1924,40,27.50295
8.2287,40,27.537219
-11.6857,40,27.702042
11.3691,40,27.735058
1.9158,40,27.768633
-7.7198,40,27.802455
5.5632,40,27.943564
-11.9365,40,27.977621
-5.6906,40,28.010887
13.0781,40,28.044021
10.2324,40,28.185575
1.829,40,28.218759
14.0586,40,28.251928
9.9951,40,28.284846
-8.7282,40,28.435724
0.1984,40,28.471022
7.1595,40,28.506413
0.1358,40,28.538804
-1.7857,40,28.680618
-2.1529,40,28.714338
-7.883,40,28.750415
4.3853,40,28.787405
6.2144,40,28.918105
9.9948,40,28.95141
8.7324,40,28.984935
-2.8772,40,29.01797
-2.8286,40,29.155463
2.2326,40,29.189442
-6.9091,40,29.223338
-13.7578,40,29.256097
3.7508,40,29.406236
-15.989,40,29.443378
10.5101,40,29.480344
9.5197,40,29.517328
3.1621,40,29.666363
13.6172,40,29.699397
3.8865,40,29.733751
1.745,40,29.767593
-7.8793,40,29.937784
0.3796,40,29.970607
2.9913,40,30.004695
-0.7977,40,30.037781
-0.4512,40,30.174254
1.2548,40,30.208282
-3.5603,40,30.240211
-1.3603,40,30.272459
7.8052,40,30.414489
4.8319,40,30.451435
-1.1267,40,30.483044
1.5374,40,30.515974
-1.4598,40,30.689105
-8.6889,40,30.722232
2.7839,40,30.755997
10.0261,40,30.789747
4.1614,40,30.926438
13.2008,40,30.959239
-6.0765,40,30.99366
-0.4834,40,31.026656
-5.7647,40,31.168769
-2.5216,40,31.201153
-4.4318,40,31.237401
7.3745,40,31.274354
3.457,40,31.421751
-0.5408,40,31.455116
2.7988,40,31.4956
3.1108,40,31.532047
-3.801,40,31.730221
1.6418,40,31.763
5.0434,40,31.79845
-4.4606,40,31.830045
-1.3153,40,31.978894
9.3318,40,32.01864
0.0693,40,32.052721
-10.1083,40,32.086819
8.1589,40,32.240426
-8.4759,40,32.274136
7.4351,40,32.307197
16.1313,40,32.339099
-2.771,40,32.475441
-2.0452,40,32.508856
2.1009,40,32.541704
12.0216,40,32.580086
-2.9239,40,32.754927
2.8131,40,32.789414
1.3404,40,32.82206
4.7478,40,32.855368
6.2122,40,32.998616
6.3296,40,33.034202
2.2595,40,33.067908
18.0347,40,33.101164
1.9188,40,33.133747
6.1551,40,33.165652
0.0103,40,33.313332
0.6718,40,33.348607
6.2755,40,33.383634
-1.5445,40,33.419256
1.9496,40,33.56363
3.6989,40,33.597076
-12.8453,40,33.631197
2.5991,40,33.66421
7.3377,40,33.836889
-1.7984,40,33.874287
4.2412,40,33.907174
-2.9836,40,33.944128
1.4265,40,34.086345
4.7205,40,34.120419
-4.6191,40,34.152989
8.3388,40,34.187345
4.9244,40,34.324223
6.4124,40,34.356754
4.8251,40,34.389362
-9.999,40,34.422156
-2.5392,40,34.562564
12.7358,40,34.595274
3.5467,40,34.628636
2.0389,40,34.660609
-3.7398,40,34.829838
1.5134,40,34.862033
18.6028,40,34.894015
-0.9008,40,34.926452
-8.4132,40,35.069832
4.6007,40,35.101866
-10.2937,40,35.134912
0.3073,40,35.166926
-0.0174,40,35.321666
3.8035,40,35.356137
7.7825,40,35.389644
8.6123,40,35.421472
3.5676,40,35.558728
-0.265,40,35.596802
1.1305,40,35.632491
-1.6002,40,35.666217
-2.894,40,35.890664
1.7951,40,35.925006
6.0426,40,35.959738
2.8585,40,35.99375
9.0174,40,36.137764
0.8423,40,36.173983
2.7502,40,36.210157
10.7411,40,36.245197
2.9421,40,36.395214
0.7318,40,36.428414
-0.46,40,36.462354
-0.4253,40,36.495014
-14.2688,40,36.641858
-2.9155,40,36.675281
-6.0262,40,36.713065
5.0624,40,36.746709
2.3565,40,36.911519
2.7182,40,36.943514
-18.2025,40,36.977252
8.7571,40,37.010439
-8.957,40,37.164863
0.1758,40,37.197438
-3.9166,40,37.2293
0.0854,40,37.26149
2.8006,40,37.398041
2.7859,40,37.432573
-3.5771,40,37.464736
2.0035,40,37.501956
1.781,40,37.690367
10.1054,40,37.722999
2.7031,40,37.756415
-7.8441,40,37.789613
2.7063,40,37.927583
13.8115,40,37.959442
3.8386,40,37.992057
11.959,40,38.025437
-7.0436,40,38.16735
5.0731,40,38.200217
16.6425,40,38.23344
-2.0597,40,38.267102
4.3184,40,38.406034
-2.0012,40,38.442445
6.31,40,38.475926
20.0006,40,38.507743
8.2052,40,38.681923
3.197,40,38.718259
-5.652,40,38.751802
-0.4084,40,38.788581
1.8536,40,38.941293
-1.0184,40,38.974714
-3.6592,40,39.007825
-1.392,40,39.041012
1.0125,40,39.188554
-0.2786,40,39.222558
-1.3464,40,39.257206
0.8121,40,39.29047
3.7737,40,39.428728
-1.4385,40,39.467045
-2.1618,40,39.50131
0.998,40,39.534935
-7.2347,40,39.701041
5.9874,40,39.733819
11.4504,40,39.766261
6.0637,40,39.798868
-3.3784,40,39.942467
-4.0987,40,39.975075
3.3319,40,40.007155
-5.0324,40,40.039691
7.6063,40,40.186867
3.5508,40,40.221792
4.3131,40,40.254959
1.7501,40,40.288988
5.834,40,40.433841
0.4585,40,40.466508
8.2222,40,40.499902
6.4145,40,40.533156
-1.3186,40,40.674846
11.2978,40,40.706795
-14.2059,40,40.744626
5.3822,40,40.777263
6.9021,40,40.913315
6.2096,40,40.945917
9.3601,40,40.978502
1.8731,40,41.013363
-0.9864,40,41.15801
-0.548,40,41.187444
1.6852,40,41.217353
-2.544,40,41.25217
3.7833,40,41.284735
-1.4745,40,41.317453
12.1984,40,41.462154
18.5104,40,41.495104
-8.9264,40,41.527894
-2.0455,40,41.563547
-2.3915,40,41.7363
2.3727,40,41.769598
5.1328,40,41.804407
5.7179,40,41.837636
0.9202,40,41.977095
15.2311,40,42.014088
-0.9093,40,42.054245
5.4274,40,42.08706
16.0301,40,42.227929
-4.1375,40,42.260431
10.4391,40,42.295069
9.1895,40,42.328056
4.1539,40,42.467751
8.3372,40,42.501277
2.3931,40,42.534278
2.6665,40,42.567428
7.5585,40,42.744278
-5.3008,40,42.779435
3.6834,40,42.8137
-4.5488,40,42.845809
2.8656,40,42.984407
-5.0787,40,43.016656
5.277,40,43.04898
-8.8253,40,43.082179
4.0888,40,43.228978
-2.2767,40,43.26051
-6.9088,40,43.294885
2.3465,40,43.326563
5.4935,40,43.470283
2.7084,40,43.505972
-6.6505,40,43.539392
11.6465,40,43.574218
-0.4896,40,43.714973
7.8241,40,43.748922
4.0892,40,43.78167
-17.9007,40,43.813704
-8.5982,40,44.01737
2.9756,40,44.052678
7.9972,40,44.085609
-5.7729,40,44.118279
-6.2572,40,44.25544
-5.8137,40,44.2886
5.2215,40,44.32432
-0.4686,40,44.35564
0.1616,40,44.497883
5.3394,40,44.533612
-3.6455,40,44.566769
-6.842,40,44.599418
7.7434,40,44.777689
-2.1611,40,44.811171
5.9681,40,44.844111
3.0525,40,44.87748
-3.8226,40,45.024491
13.3548,40,45.057554
0.2053,40,45.091503
10.647,40,45.12575
-2.6224,40,45.280996
-1.5545,40,45.320576
4.293,40,45.352536
2.8705,40,45.39377
2.3744,40,45.538253
4.9028,40,45.570864
2.0337,40,45.604895
2.5627,40,45.638193
-1.6242,40,45.785389
10.1553,40,45.818161
-7.3643,40,45.850454
9.1274,40,45.883349
6.096,40,46.024005
1.7681,40,46.064973
7.9726,40,46.098984
3.9648,40,46.132435
-0.8169,40,46.271849
11.1987,40,46.308793
2.8346,40,46.347656
3.1176,40,46.38199
3.5251,40,46.521757
-5.195,40,46.55483
2.4409,40,46.588084
5.4498,40,46.63083
13.5516,40,46.801417
-0.4621,40,46.834442
8.8251,40,46.869853
4.1799,40,46.903584
6.7426,40,47.042498
-3.7545,40,47.076008
9.7761,40,47.112158
-3.177,40,47.147426
2.486,40,47.291741
-2.7288,40,47.32577
4.1456,40,47.362557
14.2702,40,47.395771
-3.3389,40,47.548776
1.2378,40,47.58061
7.9128,40,47.614002
9.7178,40,47.645796
0.3803,40,47.868032
-0.6111,40,47.901029
-5.8073,40,47.933235
6.5945,40,47.970318
7.737,40,48.110981
-1.7732,40,48.143207
8.9618,40,48.17535
6.0857,40,48.208884
9.0246,40,48.350766
4.3784,40,48.382979
-1.2954,40,48.415015
-1.9558,40,48.448308
-2.5891,40,48.592027
-5.1312,40,48.62546
4.3958,40,48.659505
1.5591,40,48.694035
4.1619,40,48.88383
-0.4911,40,48.926112
-2.3729,40,48.966089
8.3131,40,48.999202
-3.5266,40,49.139095
10.3412,40,49.175553
1.3976,40,49.209245
13.807,40,49.237185
6.6014,40,49.281139
2.9573,40,49.316766
-3.0662,40,49.452597
1.4153,40,49.485722
8.3982,40,49.519083
13.887,40,49.557402
14.5576,40,49.750197
-4.0924,40,49.78318
2.72,40,49.816312
8.7106,40,49.848202
-4.3556,40,49.98831
-1.2218,40,50.020851
-1.1009,40,50.05963
11.1606,40,50.095058
7.6397,40,50.241768
0.4471,40,50.278262
-0.2155,40,50.312354
3.2258,40,50.345265
11.5223,40,50.485533
-2.0494,40,50.518658
-6.3855,40,50.554111
-5.5349,40,50.591002
4.0052,40,50.730409
3.72,40,50.76498
-9.7728,40,50.800061
14.201,40,50.832443
-4.1731,40,50.985985
1.6136,40,51.019703
8.8773,40,51.053268
-3.2465,40,51.089864
6.9337,40,51.241588
1.1783,40,51.274598
-1.2173,40,51.31024
-1.7837,40,51.343668
-3.1115,40,51.483246
2.0974,40,51.515343
11.1337,40,51.546734
3.7496,40,51.578311
5.8187,40,51.747904
-5.3654,40,51.781003
6.568,40,51.814524
10.7393,40,51.846976
-2.5014,40,51.984382
6.4704,40,52.020379
-0.3624,40,52.056988
1.4967,40,52.090387
1.2242,40,52.236699
-2.9299,40,52.268967
-7.9321,40,52.302332
7.2079,40,52.335851
5.5093,40,52.483706
0.0562,40,52.516988
-2.4565,40,52.550534
-3.8173,40,52.58673
11.1645,40,52.764688
8.4765,40,52.797844
1.0762,40,52.830973
0.0453,40,52.865194
4.2062,40,53.013699
-6.3984,40,53.047134
-8.6846,40,53.080499
0.4913,40,53.114011
-9.3686,40,53.251814
5.8484,40,53.285949
-6.6011,40,53.319897
7.216,40,53.35797
-4.5591,40,53.521818
5.1334,40,53.554684
-0.4574,40,53.58801
-6.1195,40,53.619865
7.8342,40,53.791999
-2.5687,40,53.824301
3.9286,40,53.85658
12.2254,40,53.88894
4.0473,40,54.030085
-2.8771,40,54.066516
8.9877,40,54.100474
7.6759,40,54.137808
-2.3968,40,54.27848
6.5037,40,54.312007
-4.3551,40,54.346623
10.5951,40,54.379639
1.7255,40,54.524915
11.1699,40,54.558538
0.5614,40,54.592631
-11.0194,40,54.626125
15.1606,40,54.810746
4.6973,40,54.852238
4.0902,40,54.885424
2.7617,40,54.922385
5.3554,40,55.063325
13.5892,40,55.096282
2.9897,40,55.133853
-15.3478,40,55.171777
10.0867,40,55.313426
2.7238,40,55.347792
2.6818,40,55.381074
3.077,40,55.414828
2.1134,40,55.556603
15.6316,40,55.589476
3.5193,40,55.621939
0.4542,40,55.654865
-0.0213,40,55.808505
18.3309,40,55.840448
0.5203,40,55.872506
-5.1284,40,55.907431
-2.238,40,56.052511
3.6655,40,56.085198
3.8263,40,56.120341
5.3356,40,56.153553
-8.2503,40,56.293925
-4.7542,40,56.330206
5.5442,40,56.366114
-14.2829,40,56.398721
12.9472,40,56.538894
-6.1342,40,56.571466
0.0573,40,56.605462
-1.1363,40,56.645887
-4.8815,40,56.817125
9.0431,40,56.849338
-0.3375,40,56.88288
4.7892,40,56.916583
0.867,40,57.06788
1.7294,40,57.101371
16.6991,40,57.136663
1.5036,40,57.16955
16.2966,40,57.197942
5.2202,40,57.23736
-8.6839,40,57.378575
-9.6097,40,57.410984
-8.4793,40,57.444224
6.5421,40,57.480261
11.4012,40,57.621843
-5.3334,40,57.65615
-11.9156,40,57.690671
14.6819,40,57.724005
9.181,40,57.863214
-9.2241,40,57.902322
12.3203,40,57.9376
8.998,40,57.974824
-14.4766,40,58.11425
8.5741,40,58.147748
-5.1949,40,58.181461
6.0501,40,58.215361
-5.0825,40,58.359715
7.7142,40,58.392118
-5.6623,40,58.425476
3.3038,40,58.458415
2.9183,40,58.595371
-0.291,40,58.627901
4.6461,40,58.660947
11.1485,40,58.695484
9.705,40,58.882957
4.7814,40,58.915782
14.5209,40,58.948996
3.6924,40,58.983212
16.8171,40,59.121931
-9.086,40,59.154118
12.8549,40,59.186195
13.4939,40,59.218244
-4.7534,40,59.357016
1.5868,40,59.391582
2.9757,40,59.425324
1.7784,40,59.458607
-0.8705,40,59.604824
2.7018,40,59.637838
9.1016,40,59.672655
5.2905,40,59.70457
-6.9036,40,59.901031
16.9867,40,59.934866
5.5294,40,59.967911
-7.0109,40,60.00166
-9.3972,40,60.140223
14.3253,40,60.179882
12.2872,40,60.215273
12.5747,40,60.247744
-2.8314,40,60.387196
4.0667,40,60.420457
1.5853,40,60.452688
7.7896,40,60.491811
-5.0075,40,60.643683
8.8678,40,60.683069
4.2533,40,60.716254
9.1142,40,60.75048
-13.154,40,60.927316
0.4553,40,60.960485
12.6479,40,60.993307
5.8368,40,61.026107
-9.5347,40,61.167343
-13.5146,40,61.202196
-3.8371,40,61.235514
-3.666,40,61.271691
3.9273,40,61.415478
13.7425,40,61.447165
-7.4686,40,61.48139
9.2929,40,61.51293
-1.6912,40,61.653879
7.1068,40,61.687058
3.3493,40,61.722237
0.9525,40,61.755561
3.644,40,61.900793
-0.5023,40,61.934055
11.4511,40,61.969145
-2.0097,40,62.002217
-3.6819,40,62.141382
3.3357,40,62.172865
3.1531,40,62.206487
-4.5373,40,62.239123
4.8926,40,62.401694
-5.0941,40,62.435674
12.5308,40,62.467864
12.4795,40,62.501144
6.892,40,62.678687
-5.8832,40,62.712027
4.1356,40,62.744312
5.2557,40,62.777596
6.0805,40,62.916975
1.5644,40,62.950209
-0.9519,40,62.986092
-3.409,40,63.018828
3.8947,40,63.167458
4.1555,40,63.200478
5.3679,40,63.232702
-2.1586,40,63.265921
-3.6114,40,63.443769
5.0812,40,63.476598
4.3981,40,63.509601
2.1789,40,63.544627
-2.1574,40,63.68743
-7.2855,40,63.723745
-0.7809,40,63.763308
0.906,40,63.797126
5.3131,40,63.941155
-6.245,40,63.977129
-0.1544,40,64.013709
-1.3692,40,64.058533
-0.0746,40,64.199693
0.1649,40,64.237609
5.3339,40,64.2739
6.6965,40,64.310376
3.7956,40,64.479145
1.69,40,64.512154
-4.0081,40,64.548949
1.0698,40,64.582481
6.9159,40,64.764081
12.4416,40,64.800515
-1.8156,40,64.845283
-0.1617,40,64.884632
-5.4826,40,65.033442
3.4318,40,65.066576
-1.4678,40,65.099253
5.3041,40,65.130823
-2.2533,40,65.159167
0.7743,40,65.185798
10.7059,40,65.324645
-7.0056,40,65.358447
6.7883,40,65.392048
-0.1552,40,65.425588
-5.5833,40,65.577568
8.7573,40,65.610492
-0.8903,40,65.64302
8.212,40,65.676061
-3.8192,40,65.861304
-5.7693,40,65.901531
-0.7984,40,65.936863
5.7266,40,65.970738
0.4342,40,66.118457
0.2852,40,66.152736
-3.5901,40,66.186181
9.4702,40,66.220653
-2.1715,40,66.366591
-3.5611,40,66.403586
3.6536,40,66.43939
4.1441,40,66.473604
8.7698,40,66.618583
10.3135,40,66.65185
0.3729,40,66.688998
-5.6027,40,66.72191
2.498,40,66.902167
-8.1021,40,66.935554
7.255,40,66.968442
-6.8652,40,67.001169
5.8047,40,67.146437
-2.4309,40,67.179532
6.1413,40,67.212557
-1.5241,40,67.245512
-1.5266,40,67.386629
2.2583,40,67.423802
-4.0861,40,67.456082
9.0323,40,67.490203
-2.9312,40,67.640982
1.133,40,67.673406
7.6576,40,67.706604
-3.6472,40,67.739449
-8.8732,40,67.878929
1.882,40,67.911638
-10.29,40,67.947729
2.4639,40,67.980691
0.5969,40,68.126481
3.1571,40,68.161999
2.9402,40,68.196629
3.5749,40,68.230442
-12.3645,40,68.381347
4.5213,40,68.416811
2.2876,40,68.450447
0.601,40,68.484037
12.2709,40,68.633604
-0.5433,40,68.666668
6.3253,40,68.699896
15.734399,40,68.732626
2.0276,40,68.902143
12.7246,40,68.936132
10.7906,40,68.969775
6.012699,40,69.002776
-0.1749,40,69.140923
4.1032,40,69.173695
11.9975,40,69.206185
2.8829,40,69.238763
1.0881,40,69.376319
0.4468,40,69.409842
-5.1205,40,69.4459
2.7169,40,69.482031
0.1566,40,69.632618
1.3241,40,69.665784
0.8609,40,69.698946
18.5023,40,69.732446
10.5068,40,69.902776
8.116,40,69.939126
3.0404,40,69.971707
-8.2755,40,70.009867
-7.6831,40,70.149345
-1.0167,40,70.182548
10.3185,40,70.214643
6.3155,40,70.246459
-0.4887,40,70.383886
5.0106,40,70.41559
-0.4289,40,70.447263
-2.8062,40,70.478953
12.513,40,70.619632
8.5519,40,70.652172
-0.0278,40,70.685292
2.2171,40,70.717994
-6.311,40,70.891412
-0.3614,40,70.924282
10.1964,40,70.958161
-6.2672,40,70.991312
1.8909,40,71.139009
-7.6745,40,71.172696
1.0489,40,71.205703
-4.3936,40,71.241225
7.2105,40,71.381737
6.5798,40,71.413381
-1.3751,40,71.446723
5.3329,40,71.481683
9.5612,40,71.619975
10.7048,40,71.6533
-2.6717,40,71.689372
-2.4797,40,71.721716
-0.0212,40,71.907158
0.2745,40,71.938837
-0.026,40,71.970692
-5.6012,40,72.002575
1.5252,40,72.142556
-0.4224,40,72.175341
-1.6192,40,72.208251
-1.5914,40,72.240079
-5.4752,40,72.382272
-0.4317,40,72.415073
1.3443,40,72.447417
