#{"t_start": 1751617129.346144, "env_id": "None"}
r,l,t
2.5993,40,43.75108
-0.6976,40,43.84565
6.1046,40,43.983096
5.6813,40,44.079607
4.1344,40,44.165733
-5.4221,40,44.251778
3.8383,40,44.41692
-0.2843,40,44.514615
4.7835,40,44.599704
3.6662,40,44.687229
-5.9963,40,44.834672
4.3327,40,44.922792
2.277,40,45.014414
5.3893,40,45.110603
-0.0916,40,45.290303
3.9235,40,45.379143
4.9838,40,45.467262
1.3593,40,45.550563
-0.4473,40,45.69806
4.2405,40,45.785723
2.166,40,45.873672
5.147,40,45.963653
4.3405,40,46.112108
4.2283,40,46.197913
4.2637,40,46.285387
-0.5604,40,46.373608
4.2719,40,46.53605
3.3915,40,46.621659
1.72,40,46.703916
3.9809,40,46.7827
6.82,40,46.926366
3.2813,40,47.019496
-2.7735,40,47.11229
6.4898,40,47.193039
6.2118,40,47.395803
4.5313,40,47.473897
3.1961,40,47.553347
1.2781,40,47.637288
8.5371,40,47.784276
-4.465,40,47.877691
4.14,40,47.967476
0.227,40,48.052325
6.1469,40,48.232066
6.387,40,48.327098
2.3978,40,48.413638
4.6935,40,48.504576
4.9501,40,48.684807
4.0259,40,48.774235
2.1915,40,48.866535
6.046,40,48.947655
5.0662,40,49.096442
1.125,40,49.188887
9.4749,40,49.278081
3.7473,40,49.368371
2.4225,40,49.54034
1.0164,40,49.632185
-2.0447,40,49.718292
4.1722,40,49.80555
0.9027,40,49.951618
11.5827,40,50.037222
0.4917,40,50.122206
-2.8155,40,50.216499
7.1048,40,50.371522
-3.0324,40,50.458262
-1.0637,40,50.546135
0.9334,40,50.633133
3.134,40,50.784574
-1.3451,40,50.870389
3.8462,40,50.957621
1.7959,40,51.053436
9.9022,40,51.206725
11.1521,40,51.291996
6.8281,40,51.375205
3.3365,40,51.46612
1.6645,40,51.621522
5.8252,40,51.715609
1.8,40,51.804728
7.9599,40,51.899263
2.6725,40,52.05793
0.8488,40,52.150858
4.2562,40,52.237492
5.0295,40,52.328068
3.0095,40,52.476773
0.3514,40,52.564201
4.2527,40,52.655339
3.0543,40,52.737322
5.0941,40,52.890714
6.3811,40,52.985758
1.8992,40,53.079263
0.3831,40,53.16929
6.5801,40,53.325732
1.3984,40,53.417383
2.2634,40,53.502443
-3.3287,40,53.590147
16.9786,40,53.746824
1.0596,40,53.843668
-1.7681,40,53.928394
7.7669,40,54.015026
2.236,40,54.159132
3.6388,40,54.241119
-0.8799,40,54.324796
8.7707,40,54.409055
3.3887,40,54.555791
5.2824,40,54.645121
1.2374,40,54.732532
1.5096,40,54.81691
8.8711,40,54.968424
6.7451,40,55.056644
6.2178,40,55.142554
-2.4778,40,55.224196
0.4114,40,55.374859
-0.0405,40,55.46219
2.1266,40,55.537922
4.603,40,55.622754
5.3398,40,55.785621
3.213,40,55.873023
12.327,40,55.952129
8.1546,40,56.046713
9.0077,40,56.193744
6.4946,40,56.276473
2.1025,40,56.355242
7.1473,40,56.437264
3.8623,40,56.591883
6.364,40,56.682942
1.9443,40,56.7677
0.5011,40,56.852754
3.9204,40,56.997952
7.8247,40,57.089734
4.0081,40,57.177174
5.8619,40,57.274105
6.1617,40,57.452315
10.8806,40,57.544044
5.6551,40,57.62441
6.6431,40,57.704472
8.8138,40,57.838856
2.6053,40,57.929504
5.5986,40,58.019035
8.9482,40,58.109886
6.5034,40,58.258409
4.8609,40,58.342322
-1.1859,40,58.42753
6.8466,40,58.51581
10.1623,40,58.69262
6.1889,40,58.779895
6.5594,40,58.876538
-4.0106,40,58.967654
6.112,40,59.114618
4.7063,40,59.199385
2.1338,40,59.281586
4.8809,40,59.366736
5.6627,40,59.518457
10.3428,40,59.605911
-3.8804,40,59.690217
9.3632,40,59.772107
5.8418,40,59.926351
6.7859,40,60.016001
7.5298,40,60.105438
7.8805,40,60.194568
5.8285,40,60.342955
8.5953,40,60.431802
6.5987,40,60.519056
-0.9119,40,60.599141
5.9634,40,60.753504
4.8829,40,60.829179
5.8274,40,60.923243
8.2506,40,61.012983
7.8933,40,61.179131
5.7675,40,61.27031
6.7667,40,61.359514
5.981,40,61.445508
6.9208,40,61.597388
2.9173,40,61.686519
10.9928,40,61.770341
4.9693,40,61.862236
5.1617,40,62.011026
2.1995,40,62.09857
9.1547,40,62.188172
3.975,40,62.276705
9.353,40,62.424
3.5492,40,62.515738
7.8771,40,62.603376
7.7665,40,62.692811
7.2418,40,62.839286
4.5698,40,62.927325
6.9832,40,63.020165
7.4333,40,63.10519
5.1456,40,63.26161
4.7378,40,63.337022
5.9098,40,63.42602
8.2173,40,63.515267
4.5439,40,63.720933
2.4541,40,63.812254
4.3694,40,63.905334
11.3377,40,63.996452
10.4291,40,64.149558
4.9877,40,64.237772
7.8362,40,64.329562
8.092,40,64.419508
8.9525,40,64.574869
10.8916,40,64.66693
8.0113,40,64.74964
8.3936,40,64.837599
8.9008,40,64.991663
5.0537,40,65.07918
13.4503,40,65.173017
10.163,40,65.266572
1.5404,40,65.421258
5.6619,40,65.514857
8.8796,40,65.60255
6.704,40,65.697451
7.2315,40,65.850037
5.4628,40,65.94482
13.5426,40,66.036583
10.7246,40,66.129118
-0.1915,40,66.269652
13.2326,40,66.363073
7.7689,40,66.451539
2.2315,40,66.535784
7.597,40,66.687191
6.7725,40,66.778237
5.2147,40,66.867603
13.7429,40,66.946673
3.952,40,67.094
14.4186,40,67.181675
5.9327,40,67.268546
4.8691,40,67.352979
5.9916,40,67.500336
5.0205,40,67.583307
7.8341,40,67.678215
8.3357,40,67.76832
5.6775,40,67.913875
7.6176,40,67.998051
8.3784,40,68.093437
9.2072,40,68.184411
12.0704,40,68.332376
7.0074,40,68.422429
4.5248,40,68.502116
6.9582,40,68.59701
14.2848,40,68.786777
7.0924,40,68.874354
10.4059,40,68.963311
11.4057,40,69.052404
6.2023,40,69.197945
6.8695,40,69.280847
12.8259,40,69.366616
13.4641,40,69.460968
9.4683,40,69.60779
13.8893,40,69.699694
7.757,40,69.790465
6.3497,40,69.880912
8.1633,40,70.020763
14.0019,40,70.110663
3.7013,40,70.199975
8.2412,40,70.29141
11.1529,40,70.444711
13.3599,40,70.537683
5.8968,40,70.623992
6.5469,40,70.706332
5.6663,40,70.84993
8.543,40,70.932656
13.2891,40,71.016467
13.4151,40,71.104106
6.1805,40,71.264446
11.3131,40,71.355087
4.1341,40,71.440212
9.9666,40,71.535649
13.7973,40,71.703871
4.6704,40,71.788649
9.5173,40,71.874826
4.4347,40,71.958531
2.843,40,72.103146
11.588,40,72.193255
9.2803,40,72.281482
4.2344,40,72.369947
14.1084,40,72.54492
17.128,40,72.643118
12.3045,40,72.735393
10.1828,40,72.823364
5.0915,40,72.975115
12.1636,40,73.056691
7.4026,40,73.14046
4.4062,40,73.226466
8.0074,40,73.403893
13.6294,40,73.496433
7.4726,40,73.587666
8.3992,40,73.67075
13.7412,40,73.824972
8.8221,40,73.913789
7.8521,40,74.001955
11.4248,40,74.085451
10.5779,40,74.299709
13.7569,40,74.389859
17.2092,40,74.476875
15.2938,40,74.565865
17.789,40,74.745851
5.6971,40,74.8349
11.7795,40,74.923768
13.0064,40,75.007757
15.3149,40,75.164993
13.3537,40,75.253933
11.4272,40,75.34251
7.2639,40,75.433247
11.1697,40,75.626229
6.2395,40,75.715487
11.7588,40,75.796603
11.4277,40,75.885427
13.2203,40,76.043355
11.5706,40,76.132175
8.528,40,76.222458
8.8807,40,76.307736
8.094,40,76.496458
7.5643,40,76.584644
8.643,40,76.673992
8.9532,40,76.759666
7.9518,40,76.913566
13.039,40,76.996911
10.1471,40,77.080473
12.1814,40,77.164622
10.5575,40,77.322293
3.9723,40,77.408978
18.426,40,77.498889
10.1552,40,77.586151
10.4587,40,77.732888
11.8795,40,77.815922
12.3936,40,77.900965
