#{"t_start": 1751621524.845963, "env_id": "None"}
r,l,t
10.6275,40,7.787493
2.1456,40,7.932677
-0.7827,40,7.967032
-3.7843,40,8.001932
10.2559,40,8.035049
7.8371,40,8.239439
0.0105,40,8.275744
-0.7646,40,8.310784
-0.8706,40,8.345864
5.1171,40,8.496638
15.621,40,8.531325
0.7006,40,8.567911
-0.3969,40,8.602332
-6.0229,40,8.755776
-6.1804,40,8.790111
-12.5502,40,8.824663
0.0183,40,8.863209
2.305,40,9.007942
5.3606,40,9.042363
-2.5491,40,9.0764
10.8602,40,9.110017
-2.2842,40,9.256295
-0.806,40,9.29005
0.0415,40,9.317371
4.9393,40,9.362556
3.2158,40,9.397794
2.5841,40,9.433021
-3.224,40,9.654543
-3.675,40,9.689135
-4.9251,40,9.724253
8.2828,40,9.759172
-3.7448,40,9.90794
6.7401,40,9.943343
3.1324,40,9.981806
7.0423,40,10.021666
3.6524,40,10.168125
0.319,40,10.201513
-3.1162,40,10.23727
6.2782,40,10.27412
9.235,40,10.422359
3.0378,40,10.46333
-0.2506,40,10.496768
-0.9348,40,10.530518
-10.5345,40,10.713289
0.6247,40,10.750681
2.1633,40,10.78653
-5.6824,40,10.822272
15.2293,40,10.977281
-2.5958,40,11.011307
4.3524,40,11.044784
-2.2414,40,11.078528
3.3129,40,11.231106
-6.4429,40,11.265601
-0.0602,40,11.305405
-7.1649,40,11.340198
-5.1665,40,11.493685
-6.7304,40,11.528125
1.2461,40,11.562605
-11.0164,40,11.597485
7.3516,40,11.752228
-4.8832,40,11.788356
5.3711,40,11.823086
5.2923,40,11.860315
-1.4011,40,12.006287
-1.4655,40,12.042235
1.6699,40,12.077778
-5.1762,40,12.1138
14.385,40,12.260443
-6.1272,40,12.295422
4.2613,40,12.333578
10.4017,40,12.36826
4.765,40,12.54926
3.1566,40,12.583054
11.2603,40,12.618141
-6.5926,40,12.651471
-9.8762,40,12.809519
-11.9397,40,12.844529
-3.5624,40,12.87979
0.3843,40,12.915435
3.4629,40,13.06481
-9.9019,40,13.100183
6.6525,40,13.138617
1.1185,40,13.176764
1.6232,40,13.32737
0.6397,40,13.361371
-3.0099,40,13.395623
1.1787,40,13.429545
-4.0335,40,13.606171
2.1162,40,13.641021
3.0687,40,13.676424
5.5855,40,13.711782
8.531,40,13.867563
13.8184,40,13.906533
-1.6164,40,13.942804
-2.5585,40,13.977789
-0.1356,40,14.156428
-4.6093,40,14.189953
-2.661,40,14.223712
-5.5577,40,14.257724
-5.7037,40,14.405244
4.552,40,14.438311
-6.5935,40,14.471935
12.8316,40,14.504764
-4.0344,40,14.688436
-1.3521,40,14.723843
-7.7711,40,14.760438
0.1638,40,14.793816
-17.687,40,14.941875
11.9021,40,14.976911
4.0357,40,15.012888
-8.4504,40,15.047212
9.6197,40,15.193487
-6.6644,40,15.22757
0.7948,40,15.261183
-2.0429,40,15.294395
3.9217,40,15.477868
-2.5523,40,15.512836
-2.4571,40,15.546973
0.4403,40,15.580668
3.7317,40,15.732388
-11.9982,40,15.767302
5.0511,40,15.805499
-3.2637,40,15.839393
10.8268,40,15.992522
0.5418,40,16.026188
3.1005,40,16.062483
5.7608,40,16.096551
-4.8832,40,16.247368
1.9379,40,16.283266
-4.1237,40,16.318686
6.2227,40,16.357365
5.9982,40,16.572715
-1.2296,40,16.608992
2.8259,40,16.642724
6.589,40,16.676889
-7.4567,40,16.827997
4.3862,40,16.865616
-0.3616,40,16.900809
-11.1274,40,16.938736
-10.1057,40,17.096492
7.555,40,17.131229
-11.3432,40,17.166098
-8.5797,40,17.2008
-2.712,40,17.345027
1.3365,40,17.378353
0.0762,40,17.411907
6.9553,40,17.445301
6.0854,40,17.629648
4.3627,40,17.669744
1.1574,40,17.701498
5.4807,40,17.731311
-4.0629,40,17.772653
12.1644,40,17.807672
15.3194,40,17.957407
4.8138,40,17.991876
6.9862,40,18.02729
-1.2951,40,18.063067
-3.3443,40,18.207608
-8.0274,40,18.242105
0.3742,40,18.277016
-5.1131,40,18.312106
-6.3275,40,18.491745
-9.806,40,18.526221
-3.2377,40,18.560494
1.6688,40,18.597139
-2.0615,40,18.742121
9.2157,40,18.77543
3.7376,40,18.810091
-7.2094,40,18.843496
4.0587,40,18.991078
-3.8506,40,19.02656
-5.7588,40,19.062346
23.8081,40,19.095654
-9.1941,40,19.243396
-1.633,40,19.276988
-7.3265,40,19.311068
1.6666,40,19.344652
-7.684,40,19.524908
-2.3455,40,19.560607
-1.9789,40,19.595396
3.355,40,19.630268
1.0736,40,19.776027
5.1378,40,19.812598
0.9642,40,19.851434
9.9374,40,19.887856
3.3734,40,20.094
5.2545,40,20.129158
1.6436,40,20.165884
-4.6723,40,20.201019
-7.3839,40,20.354228
-2.1403,40,20.388563
-1.1538,40,20.423687
3.1592,40,20.458027
-8.974,40,20.621269
4.982,40,20.654802
-4.9461,40,20.690126
-6.8909,40,20.728945
-1.3001,40,20.87535
-0.1301,40,20.908727
5.6736,40,20.941914
3.5638,40,20.97684
11.2178,40,21.123839
3.8173,40,21.162458
-7.9086,40,21.196227
-10.88,40,21.229728
15.0619,40,21.379037
2.5033,40,21.413544
10.0176,40,21.448594
-0.3963,40,21.489857
6.9132,40,21.685887
2.2267,40,21.720643
1.59,40,21.756131
12.442,40,21.791381
1.7732,40,21.938213
-6.5465,40,21.973958
2.3637,40,22.012369
-3.2076,40,22.047315
7.7968,40,22.19684
-2.2787,40,22.231028
-1.8649,40,22.264558
-8.3411,40,22.306022
-6.5004,40,22.485995
-2.5934,40,22.521186
3.5596,40,22.556005
-8.0395,40,22.590636
-2.42,40,22.739339
0.4675,40,22.773778
-7.2618,40,22.814002
4.4942,40,22.847962
-9.9721,40,23.006785
11.5009,40,23.039839
3.6421,40,23.074201
1.0673,40,23.110466
-4.4281,40,23.257674
-3.8715,40,23.290927
3.9309,40,23.324524
1.9142,40,23.357911
-5.4778,40,23.574684
-8.2173,40,23.609558
-4.9156,40,23.6439
-3.26,40,23.67966
-6.6573,40,23.825245
0.9756,40,23.859787
7.151,40,23.895213
5.7792,40,23.930475
-4.5526,40,24.075774
-11.753,40,24.11501
7.3864,40,24.150224
8.329,40,24.184993
-2.5143,40,24.333899
-4.6413,40,24.36828
0.2597,40,24.40351
4.5486,40,24.438039
-7.4615,40,24.615158
-21.2366,40,24.649656
6.9721,40,24.687762
-4.8334,40,24.721501
-6.172,40,24.874657
-8.0842,40,24.911074
1.5997,40,24.945813
5.018,40,24.982016
2.0488,40,25.174902
4.8784,40,25.208648
1.1907,40,25.247443
-5.1661,40,25.28226
1.358,40,25.434869
8.451,40,25.469878
3.6418,40,25.50492
11.1505,40,25.540441
1.0689,40,25.729172
4.0893,40,25.764436
8.0679,40,25.79972
-1.5074,40,25.834745
-5.1182,40,25.988318
-5.4542,40,26.021788
4.4527,40,26.055212
3.2141,40,26.084251
2.3788,40,26.111648
-9.8449,40,26.154476
-6.1171,40,26.300624
-1.6458,40,26.337386
6.1601,40,26.371061
1.6249,40,26.40462
2.1557,40,26.559283
-6.1785,40,26.59239
-3.3709,40,26.625723
-6.1826,40,26.669786
-9.596,40,26.815089
7.8402,40,26.851836
2.5579,40,26.886843
-8.0629,40,26.921682
-2.1614,40,27.083468
-2.6964,40,27.1187
0.9593,40,27.158085
9.5057,40,27.192235
5.3277,40,27.349337
-5.7151,40,27.383653
-3.9515,40,27.417041
4.0368,40,27.452459
6.0332,40,27.628738
3.798,40,27.664324
1.1652,40,27.698632
9.3695,40,27.736555
-5.9989,40,27.888773
-5.0249,40,27.921719
-6.38,40,27.955253
2.5656,40,27.991054
5.386,40,28.149044
11.4807,40,28.182321
-5.1315,40,28.215746
-10.7536,40,28.24946
-6.4379,40,28.405652
-1.8788,40,28.439716
9.5169,40,28.473383
1.9207,40,28.50663
8.0006,40,28.669647
-0.3066,40,28.710061
0.4861,40,28.745764
0.5308,40,28.780296
9.9642,40,28.924566
-6.9682,40,28.959466
-4.2037,40,28.99459
1.8751,40,29.029881
0.2734,40,29.178399
-4.1085,40,29.214124
7.7864,40,29.251242
-0.6766,40,29.293661
-1.7152,40,29.439422
6.8508,40,29.47379
-0.4058,40,29.51158
-6.711,40,29.551786
-6.531,40,29.72539
3.4943,40,29.759737
-2.8556,40,29.798761
-2.9964,40,29.84312
-10.4006,40,29.993011
-5.8627,40,30.028224
0.9291,40,30.063416
6.3405,40,30.105529
4.3087,40,30.254485
3.7342,40,30.28892
-0.2082,40,30.327626
-0.4551,40,30.362146
6.8,40,30.5275
6.2719,40,30.562422
2.298,40,30.598748
2.6719,40,30.636724
11.9963,40,30.787208
13.0385,40,30.822371
-10.0322,40,30.856447
-3.114,40,30.889639
-8.9543,40,31.091189
8.4687,40,31.124766
5.7482,40,31.162328
8.7169,40,31.198992
15.1049,40,31.351162
-3.6062,40,31.386571
3.4064,40,31.420183
6.2373,40,31.456388
5.3747,40,31.633416
8.2213,40,31.666482
5.1812,40,31.701264
5.8173,40,31.735795
-0.2552,40,31.883357
0.8304,40,31.918906
-2.017,40,31.953919
-2.4421,40,31.988786
-3.7512,40,32.137024
-11.8116,40,32.172495
-2.611,40,32.206797
-4.0906,40,32.242265
-5.7363,40,32.389122
4.2312,40,32.42312
4.8745,40,32.457177
-2.4817,40,32.491255
-6.1584,40,32.67767
3.8782,40,32.712184
-9.3052,40,32.745477
-2.1281,40,32.779157
8.2252,40,32.924507
2.5705,40,32.959201
-3.5797,40,32.994513
-2.7483,40,33.029797
2.386,40,33.176435
3.135799,40,33.210989
-5.4091,40,33.245748
3.1872,40,33.27998
-7.1462,40,33.427338
-6.834,40,33.461866
-4.9368,40,33.496655
-2.6206,40,33.531045
8.1946,40,33.722136
6.2589,40,33.758333
-7.372,40,33.79309
-3.1071,40,33.82743
1.2497,40,33.986651
1.3755,40,34.02388
11.4606,40,34.059847
-4.5895,40,34.093038
6.33,40,34.24103
-14.9881,40,34.275859
-2.2668,40,34.311219
-3.1168,40,34.347849
-2.3412,40,34.37939
8.4322,40,34.411885
5.6492,40,34.59175
1.2354,40,34.626029
4.9964,40,34.659125
-10.4265,40,34.691827
3.3162,40,34.834762
-7.6892,40,34.867648
-1.5082,40,34.901777
-6.7688,40,34.936691
-1.7552,40,35.091231
-4.1053,40,35.126634
7.7513,40,35.162451
-5.2776,40,35.195843
-1.4088,40,35.342522
-2.3467,40,35.376106
-4.787,40,35.409932
1.3266,40,35.45054
-5.5007,40,35.631586
4.2651,40,35.667439
2.4663,40,35.701684
-10.0387,40,35.737339
6.7083,40,35.887829
9.0057,40,35.921728
-4.8098,40,35.959529
0.3971,40,35.994425
-5.2491,40,36.187412
2.1138,40,36.225482
-4.1117,40,36.263808
-12.8983,40,36.298192
2.8074,40,36.443027
-6.8099,40,36.4763
5.3896,40,36.510884
-2.7531,40,36.545771
-5.2359,40,36.725322
-5.3057,40,36.758586
3.7393,40,36.794184
-2.9002,40,36.828305
2.9683,40,36.985751
-9.2399,40,37.019885
-10.0784,40,37.05426
0.0797,40,37.092114
-2.8568,40,37.236268
-0.7333,40,37.270133
-2.3404,40,37.305974
-1.02,40,37.343867
-5.7848,40,37.529628
9.7066,40,37.56511
1.8543,40,37.600773
1.2163,40,37.637093
-0.4747,40,37.787541
8.7241,40,37.822022
-4.1669,40,37.856922
-4.7155,40,37.892752
5.3684,40,38.044927
-2.7453,40,38.078763
4.4693,40,38.112416
8.3974,40,38.146325
4.7776,40,38.29195
-3.6031,40,38.33179
-4.7432,40,38.36772
0.6531,40,38.403258
-7.2736,40,38.593454
0.299,40,38.628636
9.5598,40,38.675665
3.379,40,38.713186
6.3599,40,38.871808
-7.6169,40,38.906262
0.8658,40,38.944795
9.6612,40,38.983877
1.4123,40,39.149503
-1.6759,40,39.183898
15.8412,40,39.222089
-0.1435,40,39.255879
-0.3976,40,39.409107
1.14,40,39.443313
-11.27,40,39.477842
1.9444,40,39.518934
-10.509,40,39.690794
7.025,40,39.725171
16.8108,40,39.758553
5.2314,40,39.796067
5.6114,40,39.94433
-3.5382,40,39.977684
4.8496,40,40.010945
6.3522,40,40.044255
-0.1725,40,40.189565
8.8516,40,40.228158
-8.2483,40,40.262771
-0.2963,40,40.296149
-5.563,40,40.445524
15.693,40,40.479277
-2.3162,40,40.512708
4.9126,40,40.545982
1.1833,40,40.73351
7.1707,40,40.767601
1.8144,40,40.801486
4.9688,40,40.835929
-2.3045,40,40.982452
-0.3229,40,41.016114
-0.5299,40,41.050207
6.4698,40,41.084659
-3.6276,40,41.231815
3.132,40,41.266772
11.0837,40,41.302217
-8.9124,40,41.33747
0.8246,40,41.519212
-0.9247,40,41.555996
5.5831,40,41.59031
7.5012,40,41.6245
5.9726,40,41.774796
9.0429,40,41.813581
-5.275,40,41.852813
-9.0445,40,41.888384
-5.4984,40,42.035418
-4.0457,40,42.070176
-6.7562,40,42.105437
15.6756,40,42.138678
-6.0633,40,42.285866
6.8658,40,42.320327
-3.0767,40,42.354963
3.5231,40,42.389316
-9.0184,40,42.565792
7.2246,40,42.600335
-6.2898,40,42.634688
-6.0901,40,42.66905
1.8197,40,42.827464
-1.7282,40,42.860709
-2.4812,40,42.89014
5.9968,40,42.92695
-2.3127,40,42.960698
6.8138,40,42.99835
0.5125,40,43.151452
-8.9924,40,43.186264
13.3505,40,43.221974
-4.0921,40,43.260973
4.1182,40,43.422316
9.1526,40,43.460443
8.7018,40,43.498118
7.1682,40,43.533998
0.3875,40,43.855754
2.7918,40,43.89192
-2.7915,40,43.927106
-3.2538,40,43.96505
0.3018,40,44.111837
-12.1277,40,44.147413
8.1389,40,44.190687
6.7919,40,44.229132
-8.0695,40,44.390261
-8.196,40,44.428684
-5.7444,40,44.469399
-0.8678,40,44.504963
7.1384,40,44.68333
0.3471,40,44.719758
-6.5773,40,44.753114
-8.9739,40,44.788595
5.9008,40,44.934514
11.3288,40,44.968988
-10.3249,40,45.005255
-5.2735,40,45.039922
-5.3247,40,45.190027
2.4607,40,45.224028
3.8763,40,45.259001
-6.5118,40,45.293459
-0.8025,40,45.440928
3.1575,40,45.479618
-0.5639,40,45.512577
-4.543,40,45.545629
-1.6519,40,45.734503
-3.8279,40,45.768853
-0.1084,40,45.803868
-6.4868,40,45.837483
-1.9974,40,45.9822
2.6191,40,46.016938
5.5645,40,46.050366
-3.2494,40,46.083756
-5.2708,40,46.234553
-0.5565,40,46.282954
-7.8137,40,46.330165
-2.7256,40,46.36443
10.8161,40,46.547367
8.9124,40,46.581557
3.8311,40,46.618751
-0.8569,40,46.653507
6.0023,40,46.803916
-4.0936,40,46.838485
7.2815,40,46.877744
-5.1513,40,46.911889
-1.6205,40,47.059904
5.2228,40,47.095172
-3.7931,40,47.130101
8.3252,40,47.167783
1.312,40,47.327719
15.7642,40,47.361808
15.8382,40,47.397993
-5.7051,40,47.432048
-2.8643,40,47.611008
-5.8938,40,47.645228
7.8554,40,47.683264
2.7561,40,47.716796
11.3153,40,47.860374
-0.4887,40,47.896304
-0.1535,40,47.935357
-12.755,40,47.969246
3.5585,40,48.115673
-2.1071,40,48.15274
4.6106,40,48.190769
-5.4785,40,48.227544
-3.6922,40,48.378298
-1.4259,40,48.41516
-3.3464,40,48.454639
-7.5703,40,48.488939
18.7307,40,48.66199
3.2379,40,48.697106
6.5196,40,48.733869
8.2287,40,48.76837
8.9492,40,48.916543
0.3476,40,48.952036
-5.6449,40,48.991687
-5.6277,40,49.025851
-8.8695,40,49.174697
1.0951,40,49.210344
-1.4053,40,49.251491
1.8857,40,49.293627
-6.7141,40,49.444807
10.2528,40,49.481787
4.0357,40,49.517768
8.778,40,49.552087
4.68,40,49.700376
3.5889,40,49.735268
5.749,40,49.778337
-8.317,40,49.814654
-5.2605,40,49.970601
2.7374,40,50.005238
1.343,40,50.039814
3.2566,40,50.075198
-4.0519,40,50.22342
1.1018,40,50.258646
-3.304,40,50.291922
-13.1641,40,50.326611
4.777,40,50.517666
-2.5034,40,50.552394
-0.1063,40,50.588425
1.9959,40,50.627586
2.201,40,50.773546
5.7018,40,50.80862
5.0858,40,50.844482
7.8904,40,50.879307
10.8571,40,51.030976
1.1457,40,51.066117
-1.9077,40,51.102531
5.5806,40,51.138188
2.9873,40,51.28664
-5.146,40,51.321037
-1.6671,40,51.354924
-0.4529,40,51.386756
-1.6395,40,51.424194
1.2517,40,51.462043
-9.4708,40,51.616385
7.0098,40,51.649361
1.9402,40,51.688024
5.4809,40,51.730011
2.4323,40,51.884367
-10.0852,40,51.92406
5.0265,40,51.958372
-0.5499,40,51.997726
-5.8606,40,52.142721
3.6634,40,52.1828
1.3717,40,52.225866
0.8731,40,52.259099
-0.1203,40,52.410787
2.1188,40,52.444733
-0.4951,40,52.478979
-0.2581,40,52.513308
-7.2342,40,52.69824
3.3295,40,52.737619
-4.0937,40,52.771517
-3.3083,40,52.805364
8.1603,40,52.963725
10.6654,40,52.99882
7.7346,40,53.033841
-3.961,40,53.069022
-0.6492,40,53.220818
12.9389,40,53.254293
-5.8196,40,53.288124
-4.5344,40,53.321207
4.3367,40,53.466891
8.6302,40,53.501218
9.3632,40,53.535746
-4.2069,40,53.575182
8.1164,40,53.731009
1.5284,40,53.768177
2.1761,40,53.807126
9.8146,40,53.844253
0.9699,40,53.99129
-0.4458,40,54.025798
-10.1876,40,54.059852
-3.9708,40,54.101548
-1.7789,40,54.246574
-0.4653,40,54.282756
-0.6062,40,54.321649
-2.0596,40,54.361066
2.4529,40,54.555961
0.7526,40,54.590727
12.5229,40,54.638075
4.2731,40,54.679292
14.4825,40,54.830422
4.8104,40,54.865009
8.0284,40,54.899999
-9.2236,40,54.93664
4.761,40,55.087268
0.3944,40,55.122294
2.6476,40,55.157499
-4.2533,40,55.192997
-1.3987,40,55.341584
8.7733,40,55.375396
1.1677,40,55.409076
1.1964,40,55.442598
0.5584,40,55.612134
-8.666,40,55.646624
7.9172,40,55.680778
-16.3131,40,55.715832
2.6362,40,55.860782
11.4194,40,55.893996
9.9636,40,55.927226
9.1847,40,55.960732
0.5226,40,56.112913
14.3595,40,56.147907
7.4226,40,56.182674
6.1483,40,56.217401
6.2527,40,56.37467
5.2031,40,56.410413
3.1921,40,56.445947
21.4002,40,56.483994
5.4351,40,56.666193
-5.5294,40,56.702971
7.8487,40,56.740103
5.5739,40,56.77474
6.5784,40,56.92303
-0.8881,40,56.956632
5.5619,40,56.989758
-13.3816,40,57.023805
2.7961,40,57.172088
4.4941,40,57.206224
6.5801,40,57.240084
-4.702,40,57.274923
1.0603,40,57.421215
-5.2388,40,57.456047
-8.6049,40,57.492634
5.1916,40,57.527503
-0.2151,40,57.70514
-9.448,40,57.739564
10.6058,40,57.77355
-11.525,40,57.807837
6.8571,40,58.01499
-6.2276,40,58.049404
4.2037,40,58.084062
-2.9256,40,58.118822
8.4324,40,58.264974
7.3565,40,58.300503
4.4576,40,58.335276
-5.4202,40,58.370052
-13.4497,40,58.554967
1.8592,40,58.588468
3.0366,40,58.621757
7.4872,40,58.655362
-7.5212,40,58.803555
10.8304,40,58.839938
5.6212,40,58.875116
-0.6323,40,58.909736
2.0255,40,59.05695
0.9463,40,59.09149
1.9091,40,59.1263
-0.3024,40,59.160955
2.5941,40,59.315413
5.0959,40,59.356642
13.3802,40,59.393863
-3.0717,40,59.427024
-2.8659,40,59.575776
3.509,40,59.609447
8.1896,40,59.643618
1.5253,40,59.672717
-1.8066,40,59.700268
-6.6282,40,59.735632
4.8421,40,59.888258
-1.8398,40,59.921212
3.3027,40,59.954829
14.125,40,59.989992
0.1097,40,60.138232
6.7883,40,60.171628
0.2434,40,60.205191
0.932,40,60.23856
8.4074,40,60.384286
1.0113,40,60.418869
4.5303,40,60.452076
12.9424,40,60.487214
-2.3613,40,60.672205
3.1625,40,60.708285
9.4404,40,60.743692
3.5419,40,60.780576
-5.0796,40,60.934093
1.4961,40,60.967878
-2.3087,40,61.002405
4.765,40,61.037656
4.334,40,61.185385
7.0604,40,61.219723
4.1775,40,61.255383
1.1846,40,61.290537
10.8062,40,61.445455
-2.7547,40,61.47878
-5.3551,40,61.512623
-10.8914,40,61.546546
-3.3375,40,61.729381
0.0128,40,61.764027
1.0519,40,61.798072
-11.5646,40,61.832036
6.8827,40,61.984018
2.7054,40,62.01774
8.2758,40,62.05195
-3.5393,40,62.086883
-3.1723,40,62.242062
0.4459,40,62.275487
-3.2492,40,62.31387
0.3159,40,62.353127
-2.5887,40,62.529387
-7.1821,40,62.563565
-0.8501,40,62.59928
0.4146,40,62.633702
0.6781,40,62.794233
3.6087,40,62.828355
-13.2951,40,62.862247
-1.0076,40,62.895555
-0.7525,40,63.042968
-7.3392,40,63.077324
4.22,40,63.11396
-6.0377,40,63.148256
-3.8738,40,63.294916
2.4293,40,63.330457
3.5776,40,63.365265
-2.1303,40,63.399845
4.464,40,63.548455
6.0821,40,63.582549
10.3036,40,63.617261
-2.5755,40,63.652097
6.5734,40,63.795392
-3.8162,40,63.834357
-4.7325,40,63.869456
10.1101,40,63.907926
2.0874,40,64.059618
7.7459,40,64.096075
-6.6095,40,64.130619
8.1992,40,64.163889
-0.413,40,64.310683
6.3271,40,64.34516
-15.6849,40,64.381775
-0.6808,40,64.416399
1.8266,40,64.597329
-1.6602,40,64.630793
7.6839,40,64.663878
16.6887,40,64.699132
1.0993,40,64.84576
4.0379,40,64.880498
12.7381,40,64.91525
9.8523,40,64.95214
-8.5208,40,65.156116
-1.4395,40,65.188246
3.3679,40,65.222988
5.0719,40,65.259995
-2.9117,40,65.410281
-5.7259,40,65.445264
3.4085,40,65.480055
7.5191,40,65.513671
-1.5768,40,65.664257
-1.8753,40,65.703109
9.8973,40,65.737223
4.5469,40,65.772282
-6.5818,40,65.968616
-5.3312,40,66.00574
2.2934,40,66.042389
-0.2247,40,66.075945
3.2077,40,66.253144
-6.6749,40,66.286263
1.5873,40,66.319295
0.738,40,66.353865
-5.0214,40,66.536768
3.0073,40,66.571139
-2.8663,40,66.605313
9.86,40,66.64006
-11.0429,40,66.786631
-15.6254,40,66.819805
0.3683,40,66.857942
-1.6583,40,66.891457
-1.572,40,67.035691
-0.539,40,67.069502
-14.8294,40,67.103637
6.1236,40,67.138013
-11.0776,40,67.292549
7.1186,40,67.326792
11.6085,40,67.36227
-7.0513,40,67.398478
7.3031,40,67.580915
1.0126,40,67.615913
-0.905,40,67.651424
-0.2491,40,67.68793
-6.3667,40,67.836448
3.488,40,67.876678
-0.3757,40,67.920327
3.2341,40,67.95504
-3.4346,40,67.985754
3.1604,40,68.01548
7.4773,40,68.162744
1.743,40,68.197849
4.4669,40,68.233839
10.4435,40,68.271122
0.8894,40,68.424369
1.0241,40,68.466805
7.5493,40,68.504015
3.3218,40,68.54014
-3.2695,40,68.69215
-0.9613,40,68.726938
-0.0336,40,68.766423
-14.1483,40,68.804085
-4.8548,40,68.93958
2.4935,40,68.973608
-11.8838,40,69.007889
6.2016,40,69.041144
9.3146,40,69.243552
2.9212,40,69.277287
-2.6226,40,69.316763
3.7238,40,69.351368
-10.8657,40,69.502923
-5.3224,40,69.538122
-6.629,40,69.576729
0.697,40,69.613425
7.952,40,69.810477
1.1974,40,69.854382
-4.902,40,69.896995
0.607,40,69.933759
-5.2388,40,70.086237
1.1246,40,70.126317
5.4661,40,70.159206
2.5452,40,70.195877
3.8145,40,70.344298
-4.5507,40,70.384258
0.2553,40,70.42314
0.0513,40,70.462676
-0.9203,40,70.610892
-4.7123,40,70.645577
-10.4235,40,70.681607
1.331,40,70.715029
3.7478,40,70.865264
0.8726,40,70.9004
6.6588,40,70.934881
-3.9047,40,70.972131
-1.624,40,71.121549
-5.5794,40,71.15693
2.4729,40,71.19265
-3.1393,40,71.226995
5.2342,40,71.375188
2.2261,40,71.410845
4.2692,40,71.444462
3.3828,40,71.479817
7.3485,40,71.633303
2.3083,40,71.666326
3.4274,40,71.701037
-10.3474,40,71.739355
-0.4133,40,71.885671
8.0078,40,71.924025
14.5311,40,71.959909
3.6355,40,71.993353
0.9606,40,72.140852
-4.1427,40,72.17428
3.7595,40,72.208811
1.7398,40,72.242601
6.9843,40,72.396223
-8.7105,40,72.431568
2.5,40,72.467709
-2.5845,40,72.504598
4.7703,40,72.672232
-7.5003,40,72.707389
-0.4458,40,72.740361
18.4999,40,72.774004
-7.4578,40,72.916914
-14.2155,40,72.950274
-12.1686,40,72.985579
2.5282,40,73.020559
5.3684,40,73.168235
-3.1586,40,73.202583
6.2273,40,73.237791
0.7762,40,73.272908
-5.5622,40,73.425236
-1.3628,40,73.459657
4.0231,40,73.49615
12.8945,40,73.530576
-4.3819,40,73.710031
6.6621,40,73.745907
-6.3367,40,73.780777
6.6203,40,73.815333
-4.7956,40,73.97207
-1.8085,40,74.006583
1.1111,40,74.041265
4.4684,40,74.077263
0.7145,40,74.232458
-10.2789,40,74.275113
4.6005,40,74.316441
2.2931,40,74.352281
1.7977,40,74.5515
-2.1379,40,74.59667
-11.4962,40,74.641143
0.5113,40,74.694997
-1.6863,40,74.87793
12.3071,40,74.914344
-2.5508,40,74.948932
-6.9878,40,74.983317
-0.289,40,75.132205
0.587,40,75.171812
-12.0937,40,75.206737
0.7491,40,75.242896
-6.8906,40,75.398978
-2.0739,40,75.43419
-1.8023,40,75.472724
