#{"t_start": 1751556617.9338777, "env_id": "None"}
r,l,t
15.3006,40,56.905734
15.4957,40,57.446435
16.5121,40,57.986726
19.7556,40,58.592834
15.5119,40,59.134337
14.4006,40,59.742696
21.572,40,60.284889
14.2434,40,60.834841
15.0943,40,61.438042
19.0495,40,61.97738
19.4843,40,62.583201
17.8617,40,63.131554
18.1136,40,63.677149
15.1366,40,64.285168
15.2198,40,64.835176
16.99,40,65.447975
17.4918,40,65.987927
18.4954,40,66.532353
16.8703,40,67.136662
16.2472,40,67.679347
18.7692,40,68.291631
13.1362,40,68.8329
21.9136,40,69.385244
19.6205,40,69.997055
12.813,40,70.536747
12.3553,40,71.139993
19.7815,40,71.683868
18.0854,40,72.228346
15.942,40,72.837701
20.8929,40,73.376545
18.4809,40,73.985571
19.8588,40,74.525672
15.3645,40,75.064367
20.2294,40,75.662775
20.1279,40,76.209038
15.9194,40,76.807685
22.067,40,77.351312
23.0435,40,77.895988
16.3612,40,78.504072
17.1011,40,79.044735
22.7166,40,79.647773
19.7918,40,80.188553
20.0755,40,80.728614
23.5537,40,81.337235
19.2733,40,81.878134
22.7977,40,82.492076
23.8039,40,83.040671
21.9872,40,83.580333
19.212,40,84.184768
20.8991,40,84.724739
18.7871,40,85.328214
22.139,40,85.86874
19.5242,40,86.412709
20.6586,40,87.020333
19.8576,40,87.561052
21.5511,40,88.166955
18.8332,40,88.70653
19.2117,40,89.24782
20.5914,40,89.851948
21.1613,40,90.395557
25.5219,40,91.001849
21.8752,40,91.541171
22.7062,40,92.082183
20.9943,40,92.691817
20.9412,40,93.236386
20.7356,40,93.84472
26.3821,40,94.390118
23.1552,40,94.930186
24.0345,40,95.535458
23.5946,40,96.072771
19.8317,40,96.676427
27.7254,40,97.216734
23.935,40,97.757701
20.9305,40,98.372326
21.822,40,98.916552
26.2213,40,99.529574
23.5462,40,100.072016
24.0101,40,100.616448
27.8839,40,101.22138
25.327,40,101.761991
21.1619,40,102.3682
24.3344,40,102.909312
23.368,40,103.451026
24.9569,40,104.05625
25.0867,40,104.596074
21.9229,40,105.215709
23.229,40,105.762735
21.2091,40,106.303109
24.6795,40,106.912496
27.3373,40,107.44996
26.2252,40,108.05295
25.4214,40,108.59617
25.54,40,109.138387
22.9519,40,109.745069
24.3627,40,110.287375
25.673,40,110.893172
27.2474,40,111.433656
25.148,40,111.973793
27.9421,40,112.578289
27.2906,40,113.118209
24.5702,40,113.721492
27.2042,40,114.26155
28.8913,40,114.80206
25.7347,40,115.41489
28.694,40,115.961225
25.4373,40,116.567899
29.6375,40,117.114557
29.0792,40,117.654811
23.3572,40,118.256682
29.3083,40,118.796096
25.5091,40,119.403588
29.3151,40,119.943372
29.5309,40,120.483991
30.1767,40,121.099311
29.6948,40,121.63948
26.2076,40,122.248005
27.0292,40,122.788342
28.3765,40,123.328915
27.8611,40,123.935053
24.9579,40,124.475612
26.1394,40,125.080385
28.3526,40,125.620255
28.421,40,126.159275
28.9983,40,126.763239
28.4729,40,127.303482
26.9407,40,127.917729
27.9469,40,128.457259
23.5484,40,128.997003
28.2269,40,129.603962
28.2834,40,130.146018
27.3297,40,130.75487
28.129,40,131.297645
28.5553,40,131.839806
27.0652,40,132.446404
29.7808,40,132.986422
25.9655,40,133.595637
29.2242,40,134.139344
32.6082,40,134.677859
27.3528,40,135.281925
30.3252,40,135.821098
30.4806,40,136.425974
27.8316,40,136.96648
31.9503,40,137.506817
30.8378,40,138.116345
27.8715,40,138.656546
30.6745,40,139.259062
30.7699,40,139.80291
28.6415,40,140.343552
31.0049,40,140.948841
30.6791,40,141.489498
29.4011,40,142.091913
31.9008,40,142.636115
27.014,40,143.179796
29.6224,40,143.791719
31.4671,40,144.331216
27.0287,40,144.940817
31.44,40,145.480385
30.9887,40,146.024106
27.8253,40,146.630123
30.9887,40,147.170173
28.8122,40,147.775944
30.3259,40,148.316608
32.4053,40,148.85728
32.151,40,149.471352
33.4767,40,150.014846
28.8263,40,150.627469
28.6619,40,151.167826
32.3781,40,151.707534
33.6268,40,152.317617
32.5991,40,152.860988
31.7395,40,153.462903
34.3769,40,154.004849
32.9825,40,154.544611
31.5722,40,155.155499
32.1079,40,155.697056
30.3019,40,156.311236
32.1484,40,156.852209
33.8216,40,157.395329
31.7696,40,158.00016
33.0873,40,158.546721
31.3393,40,159.156789
31.8137,40,159.696901
33.5008,40,160.236958
32.1989,40,160.8389
32.9751,40,161.378716
30.1281,40,161.980992
31.6918,40,162.521318
30.4018,40,163.061462
31.3895,40,163.666885
31.9225,40,164.207708
29.8324,40,164.81653
33.6486,40,165.355857
33.0507,40,165.89913
33.3812,40,166.502251
33.8164,40,167.043247
32.0454,40,167.649017
32.5862,40,168.188764
31.9144,40,168.728884
33.0281,40,169.338989
32.1157,40,169.87835
33.5887,40,170.489135
34.0446,40,171.030416
31.3325,40,171.571822
31.0756,40,172.174529
33.0715,40,172.715602
32.7299,40,173.317525
34.053,40,173.868589
31.9671,40,174.40827
33.9572,40,175.012274
31.9902,40,175.552271
33.7661,40,176.159545
32.3535,40,176.701918
34.4807,40,177.242467
34.5239,40,177.850636
32.2548,40,178.390989
35.0703,40,179.001398
33.2709,40,179.541795
30.9236,40,180.082238
34.2541,40,180.689738
33.0258,40,181.22968
34.5238,40,181.832913
35.3899,40,182.37261
32.215,40,182.911986
34.418,40,183.519115
35.2737,40,184.059574
36.4137,40,184.673911
34.7836,40,185.214999
33.6472,40,185.755768
33.2788,40,186.358603
35.4957,40,186.900621
35.1495,40,187.503391
34.5337,40,188.043666
34.844,40,188.584842
34.0671,40,189.190518
33.8471,40,189.729427
33.3232,40,190.335675
35.2494,40,190.877092
33.0724,40,191.423138
33.3926,40,192.031116
33.6073,40,192.569025
33.3344,40,193.168458
35.432,40,193.707634
35.4565,40,194.25427
34.2917,40,194.858432
33.9477,40,195.398228
32.8042,40,196.00133
34.5246,40,196.541232
36.055,40,197.082102
34.6028,40,197.687236
35.1606,40,198.230352
35.4779,40,198.839901
33.7838,40,199.380424
34.9781,40,199.923342
36.483,40,200.530139
35.8595,40,201.070234
34.5326,40,201.678953
35.9218,40,202.219254
35.8932,40,202.764466
37.1662,40,203.378685
35.6783,40,203.91862
33.5543,40,204.52559
36.29,40,205.065919
35.1862,40,205.606728
36.253,40,206.214362
36.5594,40,206.754848
37.33,40,207.362193
34.7176,40,207.901487
35.8539,40,208.442703
35.3667,40,209.048697
34.3316,40,209.587735
36.2006,40,210.195731
35.6222,40,210.736026
35.352,40,211.279485
35.7908,40,211.893989
35.8848,40,212.434347
35.3989,40,213.04465
35.6766,40,213.584041
34.6182,40,214.127621
36.6999,40,214.731961
36.426,40,215.27484
36.8431,40,215.889941
35.0506,40,216.430168
36.4606,40,216.970682
35.1771,40,217.577086
36.5519,40,218.11966
37.2679,40,218.73692
35.2154,40,219.27582
36.8451,40,219.81641
35.9586,40,220.427547
37.248,40,220.969745
36.6839,40,221.575771
37.2841,40,222.115086
37.2653,40,222.654607
36.6482,40,223.256263
36.1068,40,223.796129
34.5754,40,224.409628
37.0936,40,224.952921
36.0627,40,225.494878
36.6797,40,226.104569
36.1402,40,226.648216
35.5657,40,227.245138
35.9931,40,227.784161
36.225,40,228.329107
37.0912,40,228.944432
37.104,40,229.48393
36.3646,40,230.087804
37.186,40,230.627868
37.3984,40,231.167746
36.4912,40,231.774893
37.9092,40,232.31567
36.7428,40,232.918724
36.632,40,233.457901
