#{"t_start": 1757515421.7295718, "env_id": "None"}
r,l,t
50.0,50,304.002623
50.0,50,307.002996
50.0,50,310.00264
50.0,50,313.002523
50.0,50,316.002945
50.0,50,319.002787
50.0,50,322.003128
50.0,50,325.003305
50.0,50,328.00308
50.0,50,331.003274
50.0,50,334.002866
50.0,50,337.003025
50.0,50,340.003133
50.0,50,343.003041
50.0,50,346.003417
50.0,50,349.003304
50.0,50,352.003449
50.0,50,355.003252
50.0,50,358.003298
50.0,50,361.002643
50.0,50,364.003187
50.0,50,367.002824
50.0,50,370.003006
50.0,50,373.003239
50.0,50,376.003359
50.0,50,379.002496
50.0,50,382.003436
50.0,50,385.002485
50.0,50,388.002396
50.0,50,391.003457
50.0,50,394.003367
50.0,50,397.003284
50.0,50,400.003046
29.232562,50,403.002623
26.644819,50,406.00338
27.073301,50,409.002234
27.339886,50,412.003294
29.429813,50,415.003285
25.793198,50,418.003023
24.509197,50,421.00252
46.431288,50,424.003241
50.0,50,427.003527
50.0,50,430.003263
50.0,50,433.002904
50.0,50,436.003448
50.0,50,439.002884
50.0,50,442.003969
50.0,50,445.003419
50.0,50,448.003448
28.100505,50,451.003513
27.044963,50,454.003792
25.915241,50,457.003737
25.599868,50,460.003838
26.898287,50,463.003464
27.570979,50,466.004085
26.209624,50,469.003429
26.701205,50,472.003271
25.84965,50,475.003181
29.457379,50,478.003418
36.868477,50,481.003884
37.07404,50,484.003492
33.322427,50,487.003712
36.180116,50,490.003638
26.626322,50,493.003137
25.887546,50,496.003881
26.042515,50,499.003532
26.44359,50,502.004189
25.778793,50,505.003493
26.431641,50,508.00417
25.977756,50,511.0031
26.722229,50,514.004331
25.154499,50,517.003986
27.746898,50,520.004052
27.427143,50,523.004132
27.293459,50,526.003853
26.671567,50,529.003074
27.01231,50,532.003819
26.026666,50,535.003846
27.105871,50,538.003803
28.04635,50,541.004016
26.689133,50,544.003762
26.460684,50,547.003833
27.421327,50,550.004428
26.780387,50,553.003836
26.210782,50,556.00408
27.503623,50,559.003604
26.843679,50,562.00449
27.211984,50,565.004092
26.687466,50,568.003982
27.667082,50,571.00417
25.872466,50,574.00394
25.971763,50,577.003922
26.464664,50,580.003979
25.858263,50,583.004245
26.947886,50,586.00401
26.74399,50,589.004274
26.357256,50,592.004256
26.461657,50,595.004321
25.624126,50,598.004843
26.649773,50,601.004207
26.098099,50,604.004086
25.660811,50,607.004025
26.153976,50,610.004479
26.263895,50,613.003889
26.773506,50,616.004749
26.463078,50,619.004251
27.121028,50,622.004138
26.774668,50,625.004156
27.377103,50,628.00471
27.378014,50,631.004377
27.474579,50,634.004134
26.859957,50,637.004163
26.576406,50,640.00489
25.913413,50,643.004303
27.346497,50,646.004583
27.819658,50,649.004512
26.753417,50,652.004309
25.971798,50,655.004856
26.269782,50,658.004359
25.622849,50,661.004557
26.16309,50,664.004949
26.5608,50,667.004433
26.49627,50,670.004322
26.544163,50,673.004604
26.423138,50,676.005063
26.470019,50,679.003862
27.580973,50,682.004386
26.190457,50,685.004467
25.904509,50,688.004868
26.429203,50,691.004478
27.025032,50,694.005304
27.716227,50,697.004109
27.009355,50,700.00565
27.204292,50,703.004583
28.334181,50,706.005002
26.71741,50,709.004769
26.230518,50,712.004485
27.474098,50,715.004986
26.821146,50,718.004318
25.834728,50,721.004826
27.439539,50,724.004649
26.095403,50,727.004668
27.64788,50,730.005003
26.799431,50,733.00506
24.067738,50,736.004679
25.406219,50,739.004269
