#{"t_start": 1751616836.6689806, "env_id": "None"}
r,l,t
2.2343,40,24.641309
3.8543,40,24.723187
0.4862,40,24.817898
0.5244,40,24.965595
0.6349,40,25.055396
-1.2039,40,25.144513
-1.3462,40,25.222528
-0.5219,40,25.395852
0.9461,40,25.476932
0.5317,40,25.561888
-0.9186,40,25.649834
-1.1711,40,25.79932
0.1766,40,25.887253
1.8179,40,25.977035
0.6111,40,26.068951
1.8072,40,26.216037
-0.3429,40,26.302482
-1.3877,40,26.390103
1.2512,40,26.47312
0.5788,40,26.627849
-0.8982,40,26.712423
0.7457,40,26.805465
-2.2096,40,26.899129
3.4093,40,27.055502
0.2003,40,27.139381
-3.3043,40,27.22827
-0.0745,40,27.318915
-1.4343,40,27.463799
0.3047,40,27.55265
2.5621,40,27.643971
1.3108,40,27.731564
2.8475,40,27.884985
0.0654,40,27.973416
2.606,40,28.057859
0.6965,40,28.14526
0.1758,40,28.296731
-1.3668,40,28.384978
-0.2546,40,28.466997
0.6365,40,28.554986
-0.923,40,28.707708
0.2581,40,28.797011
2.3824,40,28.877018
0.4807,40,28.960887
3.3789,40,29.110381
2.5509,40,29.204539
3.6875,40,29.286621
-1.8795,40,29.37673
1.0094,40,29.526108
0.0652,40,29.61388
0.22,40,29.70347
0.2298,40,29.788955
1.2929,40,29.974327
1.5574,40,30.05615
2.1385,40,30.153825
1.1057,40,30.238184
-2.0967,40,30.387345
0.9374,40,30.471797
-4.6729,40,30.557217
0.6943,40,30.642849
2.3682,40,30.793308
1.6575,40,30.879435
1.5978,40,30.961337
-2.0094,40,31.047004
-1.1016,40,31.226437
-2.2871,40,31.309865
1.099,40,31.403644
0.0352,40,31.489905
0.1303,40,31.651347
-0.2389,40,31.73715
0.63,40,31.831553
0.8282,40,31.919432
-1.1114,40,32.06656
-1.346,40,32.156956
2.8338,40,32.24655
3.2347,40,32.330637
0.0613,40,32.482572
-1.8655,40,32.572466
-3.2462,40,32.660054
-1.1001,40,32.746798
3.3768,40,32.889647
1.9126,40,32.977708
0.6957,40,33.063385
-0.4857,40,33.145267
-1.3377,40,33.293845
0.0389,40,33.377188
-1.2675,40,33.458265
-3.5662,40,33.543534
-0.5737,40,33.701839
0.4365,40,33.788631
1.3017,40,33.881727
2.3245,40,33.978975
0.0611,40,34.128279
2.5162,40,34.217529
3.6986,40,34.305326
1.1592,40,34.398722
0.8475,40,34.542157
1.3608,40,34.626606
0.3563,40,34.722999
1.5997,40,34.817248
1.2893,40,34.969321
-2.2092,40,35.058351
-0.4804,40,35.145059
0.04,40,35.23835
-0.6578,40,35.422117
4.152,40,35.505708
1.2845,40,35.592909
4.9469,40,35.679772
0.6303,40,35.826882
-0.7861,40,35.919253
3.4577,40,36.005866
0.6807,40,36.096358
-0.8279,40,36.252669
-2.0087,40,36.337566
-4.3335,40,36.428158
0.8107,40,36.518863
0.2011,40,36.67362
1.5393,40,36.764752
0.7798,40,36.859688
-1.5506,40,36.946755
0.1905,40,37.099603
2.5274,40,37.183513
2.4158,40,37.269165
-2.7728,40,37.35617
-0.6332,40,37.501482
6.1379,40,37.591301
-0.3538,40,37.677634
7.1345,40,37.762277
1.4502,40,37.909712
0.3777,40,38.004975
-1.0976,40,38.091944
2.1805,40,38.176154
3.0278,40,38.352425
1.7693,40,38.437114
-5.699,40,38.524918
1.0624,40,38.603054
-3.9832,40,38.759379
-0.3234,40,38.845217
1.132,40,38.93131
1.5349,40,39.01361
-1.1791,40,39.162493
0.2377,40,39.246278
2.657,40,39.332025
1.5641,40,39.415992
1.371,40,39.56226
-0.034,40,39.65177
2.1059,40,39.738361
0.9865,40,39.82652
1.1139,40,40.020182
-1.4054,40,40.11083
1.7914,40,40.196874
1.84,40,40.275484
3.956,40,40.422883
-0.6779,40,40.511137
0.3874,40,40.599535
-0.9201,40,40.689581
4.5098,40,40.847633
1.6716,40,40.942174
-1.5976,40,41.027148
2.0708,40,41.117588
2.6021,40,41.305193
-0.3189,40,41.391525
0.2483,40,41.47952
0.6362,40,41.572928
0.4598,40,41.728824
-0.6531,40,41.811092
0.2999,40,41.901187
0.6592,40,41.985393
-0.3401,40,42.138536
-0.0958,40,42.228587
-3.2891,40,42.315584
-1.5392,40,42.396583
-1.7097,40,42.551633
3.2152,40,42.646808
1.1217,40,42.734153
1.0302,40,42.822711
0.6125,40,43.001151
-1.1998,40,43.088407
0.5991,40,43.179892
0.8871,40,43.268028
-4.8374,40,43.459697
0.5816,40,43.550656
1.1918,40,43.640593
0.7735,40,43.732679
3.0885,40,43.890181
-0.7951,40,43.98464
0.1061,40,44.080302
1.5719,40,44.167742
0.7839,40,44.372761
2.4059,40,44.459504
3.7072,40,44.544821
-1.4469,40,44.63689
0.7624,40,44.785677
-0.2396,40,44.866621
-2.6424,40,44.953424
-0.0831,40,45.047738
-1.2057,40,45.19504
-0.2284,40,45.287813
0.5276,40,45.372319
-1.9282,40,45.454302
-1.1116,40,45.611026
-0.0434,40,45.699812
1.632,40,45.7905
2.4372,40,45.877963
2.8385,40,46.061116
1.2405,40,46.15226
-1.9057,40,46.235501
2.4614,40,46.322115
-1.5153,40,46.478108
-1.1684,40,46.564881
3.3848,40,46.650794
-0.5543,40,46.741074
-0.7876,40,46.893222
1.5041,40,46.974342
4.3226,40,47.053389
-0.2659,40,47.1401
-1.229,40,47.284929
3.7895,40,47.366274
2.9903,40,47.448081
3.7402,40,47.541727
1.4115,40,47.689313
-1.1106,40,47.780644
-0.9589,40,47.868543
-0.4197,40,47.949979
-1.0107,40,48.101146
-3.3551,40,48.188272
0.4723,40,48.27261
0.0203,40,48.355497
-4.0321,40,48.510875
1.5993,40,48.598975
1.8733,40,48.681549
-1.8068,40,48.766334
0.0184,40,48.918382
-2.4428,40,49.004622
0.1622,40,49.093905
3.0296,40,49.174162
0.3647,40,49.379147
0.3171,40,49.465959
0.8209,40,49.554307
2.0453,40,49.636187
-1.3741,40,49.78174
1.014,40,49.868041
0.5594,40,49.963249
-0.1908,40,50.0531
1.5306,40,50.206346
3.3088,40,50.297431
-0.9511,40,50.393513
0.1873,40,50.483392
1.7234,40,50.628136
-0.468,40,50.717056
-0.1781,40,50.806669
1.0534,40,50.899236
0.1936,40,51.07964
1.9576,40,51.17
-2.3599,40,51.251266
1.6553,40,51.339413
-1.1003,40,51.497753
-0.5918,40,51.581717
1.7766,40,51.6805
-3.7182,40,51.760315
-1.9138,40,51.94075
-3.9485,40,52.021644
1.8577,40,52.108912
1.9975,40,52.19353
-2.3075,40,52.331553
1.3504,40,52.422404
0.1736,40,52.51757
0.1372,40,52.602331
0.6355,40,52.762261
-1.4772,40,52.850863
0.4464,40,52.943243
-1.4145,40,53.028693
-1.9304,40,53.205693
0.2997,40,53.304453
-0.084,40,53.398323
-1.7146,40,53.489371
0.0009,40,53.63858
-0.2812,40,53.720746
-1.2535,40,53.806056
-2.0044,40,53.892853
-1.1267,40,54.043339
0.9788,40,54.129999
2.4226,40,54.212339
0.082,40,54.294951
1.8138,40,54.441869
1.1442,40,54.524332
-0.0528,40,54.614942
-1.0148,40,54.701426
0.8791,40,54.849904
-2.5918,40,54.931652
-0.0215,40,55.014935
0.536,40,55.102101
2.0749,40,55.274159
2.855,40,55.364251
-3.6208,40,55.453456
0.0417,40,55.540553
2.0807,40,55.691059
1.0784,40,55.778349
1.9638,40,55.863369
3.2387,40,55.958757
1.7511,40,56.108733
1.7711,40,56.197708
-2.6524,40,56.288035
1.987,40,56.376795
-0.604,40,56.524172
0.1024,40,56.613665
0.499,40,56.701194
-1.247,40,56.791711
-2.6121,40,56.959241
0.5054,40,57.044526
-0.3109,40,57.137908
2.5809,40,57.230163
1.8032,40,57.381857
0.1844,40,57.474251
-0.3204,40,57.561725
-3.4375,40,57.639996
5.2614,40,57.796698
2.5347,40,57.884183
1.215,40,57.976471
-1.4753,40,58.061043
-0.3976,40,58.217199
-0.5848,40,58.305476
0.6151,40,58.391304
2.4151,40,58.483401
0.3841,40,58.647731
-2.8911,40,58.732766
0.4955,40,58.827107
-2.1234,40,58.908131
-0.4876,40,59.109909
0.145,40,59.196144
3.4916,40,59.290162
-1.4979,40,59.375424
-0.3452,40,59.537968
-0.4194,40,59.62193
1.9284,40,59.709184
-0.6223,40,59.794016
-5.39,40,59.994271
1.8376,40,60.089299
0.4195,40,60.17776
3.2835,40,60.266249
1.5568,40,60.409841
-0.9208,40,60.497965
0.9085,40,60.584404
0.6717,40,60.666399
1.9692,40,60.828431
-0.5143,40,60.915555
0.6195,40,61.002724
0.3753,40,61.091745
1.5176,40,61.232114
-0.0934,40,61.324717
2.2758,40,61.409023
0.8835,40,61.501757
-0.5165,40,61.649395
-0.7096,40,61.737333
1.1072,40,61.822979
-1.9612,40,61.915674
0.7235,40,62.065263
1.3651,40,62.149821
0.5537,40,62.237973
2.5838,40,62.326617
-1.8054,40,62.473029
0.0203,40,62.558614
2.1144,40,62.63973
3.9427,40,62.723957
0.6147,40,62.876376
-4.2955,40,62.956273
1.0318,40,63.044802
1.0237,40,63.121035
0.8551,40,63.296251
-0.4652,40,63.383483
4.1763,40,63.476126
0.0178,40,63.562864
0.1434,40,63.706586
-1.4485,40,63.792208
-0.4454,40,63.881443
1.1706,40,63.977239
0.7104,40,64.124578
0.4618,40,64.211742
-3.2134,40,64.299996
0.4946,40,64.392847
1.842,40,64.541179
3.3348,40,64.630991
-1.2572,40,64.725348
1.5564,40,64.816112
-0.5932,40,64.964186
-0.2089,40,65.050176
1.0909,40,65.140566
2.0853,40,65.24013
-2.0907,40,65.394848
0.3865,40,65.481475
0.2164,40,65.577285
3.7567,40,65.666754
1.0713,40,65.815358
1.1927,40,65.9101
0.873,40,65.997954
-0.836,40,66.081494
3.5549,40,66.236758
1.6614,40,66.324249
3.2406,40,66.420572
-0.9593,40,66.510485
-0.6856,40,66.660569
-0.7914,40,66.742315
0.8673,40,66.836724
-1.5503,40,66.928688
-0.567,40,67.092036
2.833,40,67.185655
0.6121,40,67.269474
-0.5909,40,67.356599
0.2755,40,67.504935
2.9105,40,67.592199
-0.7481,40,67.681175
1.125,40,67.771596
-1.3153,40,67.912975
-2.0667,40,67.994035
0.0204,40,68.082741
0.2473,40,68.166409
-2.0558,40,68.335737
0.2045,40,68.428209
-0.2294,40,68.520811
4.0124,40,68.615124
-0.291,40,68.762368
1.6104,40,68.851756
2.4945,40,68.941784
-2.1752,40,69.031029
0.9323,40,69.191955
-1.9387,40,69.280388
-3.2494,40,69.366873
-2.491,40,69.449642
-1.8665,40,69.594433
-0.9319,40,69.682131
1.7033,40,69.773995
4.7218,40,69.865049
1.4878,40,70.019827
-1.7733,40,70.104943
0.3149,40,70.193861
2.2455,40,70.278421
-0.2047,40,70.429689
-1.9447,40,70.514517
1.1858,40,70.599101
-3.3072,40,70.680222
0.5378,40,70.881642
1.5246,40,70.976853
1.5737,40,71.061547
-1.1661,40,71.147278
4.1421,40,71.303423
1.6482,40,71.387288
1.7479,40,71.476384
1.1729,40,71.571265
2.3573,40,71.722056
0.059,40,71.810021
-2.5861,40,71.9052
3.9877,40,71.988036
0.2414,40,72.126319
2.4892,40,72.215065
0.0281,40,72.296153
2.4415,40,72.379131
1.0495,40,72.527598
-0.5177,40,72.619786
3.062,40,72.703178
-0.8367,40,72.786994
1.1327,40,72.934902
0.8948,40,73.020042
1.1735,40,73.109484
-0.6541,40,73.200754
0.0238,40,73.360491
-0.6639,40,73.452313
1.5606,40,73.537271
-0.1378,40,73.63074
1.4294,40,73.792352
0.5052,40,73.889893
3.2857,40,73.973848
0.2215,40,74.061918
-1.3786,40,74.22016
-0.0811,40,74.30528
-5.0377,40,74.393002
2.1329,40,74.483735
4.5421,40,74.629994
-2.0183,40,74.724234
0.261,40,74.814887
0.4081,40,74.902203
0.9485,40,75.053652
0.2893,40,75.13683
5.1646,40,75.23382
3.1488,40,75.317803
1.892,40,75.470817
1.1694,40,75.5638
0.8264,40,75.65475
1.3227,40,75.749145
4.5691,40,75.929411
-1.5912,40,76.012275
4.444,40,76.101737
-0.0291,40,76.191803
3.9164,40,76.339425
-0.0333,40,76.424961
-2.5261,40,76.511662
0.7504,40,76.605945
1.8401,40,76.759178
0.3185,40,76.846273
0.4877,40,76.923533
5.161,40,77.020247
0.0832,40,77.165357
0.9223,40,77.247587
4.4509,40,77.336468
1.1336,40,77.422556
1.1545,40,77.57531
0.7927,40,77.659568
-1.9828,40,77.753652
-2.1659,40,77.843936
0.7014,40,78.020722
6.6545,40,78.100105
0.011,40,78.189828
2.9921,40,78.271938
-1.2995,40,78.418453
-1.696,40,78.514574
-1.0349,40,78.60304
-0.5147,40,78.684928
-0.3035,40,78.838173
-1.6517,40,78.928757
0.7074,40,79.025004
0.0596,40,79.109943
0.0073,40,79.259969
-1.0363,40,79.338958
4.4105,40,79.43106
1.2517,40,79.521965
2.4941,40,79.676546
4.2233,40,79.768294
0.866,40,79.857568
1.2309,40,79.94275
1.6794,40,80.119553
1.243,40,80.214453
2.0658,40,80.31022
2.0553,40,80.40229
-1.0536,40,80.558365
0.0253,40,80.644214
0.712,40,80.732608
0.9263,40,80.818252
0.9699,40,81.039619
1.3405,40,81.132142
1.1574,40,81.221097
0.6614,40,81.304959
-0.3338,40,81.456847
2.5795,40,81.552562
5.1604,40,81.645999
3.5404,40,81.727055
-0.0946,40,81.907688
3.4633,40,81.997613
5.5543,40,82.081498
0.9554,40,82.17291
2.1973,40,82.313861
4.2745,40,82.398466
1.1183,40,82.492111
0.3436,40,82.59043
3.803,40,82.739405
3.508,40,82.826163
-2.02,40,82.914296
1.6458,40,83.003955
7.6093,40,83.154839
-2.3135,40,83.247649
1.6156,40,83.335029
2.8539,40,83.425216
2.7949,40,83.582559
-2.482,40,83.670469
1.6135,40,83.757067
3.2228,40,83.843537
1.1599,40,84.027275
3.2301,40,84.115861
2.198,40,84.206259
3.6941,40,84.291769
2.6488,40,84.438365
0.6283,40,84.524079
1.511,40,84.613523
2.7376,40,84.706137
2.8985,40,84.897876
0.8969,40,84.983637
1.7256,40,85.078977
2.8394,40,85.17173
1.4935,40,85.320875
-1.3786,40,85.409782
2.066,40,85.498401
1.5951,40,85.586479
-2.5559,40,85.729484
4.388,40,85.821018
1.8283,40,85.915749
5.651,40,86.009452
2.0348,40,86.198659
4.8005,40,86.29001
0.5364,40,86.37631
5.3837,40,86.474307
3.9399,40,86.620674
3.7642,40,86.709675
7.4392,40,86.794072
3.3649,40,86.876719
3.2656,40,87.062333
-0.3148,40,87.15648
3.229,40,87.246464
5.0267,40,87.342757
2.0695,40,87.49421
5.5106,40,87.577534
1.2583,40,87.670336
2.7381,40,87.76028
3.3095,40,87.982852
2.1694,40,88.076436
1.06,40,88.163307
1.8189,40,88.254743
1.2069,40,88.404533
0.2422,40,88.488705
4.3951,40,88.580148
5.1426,40,88.669883
0.92,40,88.813511
4.9578,40,88.903543
2.4034,40,88.989606
5.0654,40,89.074789
4.1976,40,89.247061
2.3799,40,89.330027
-2.3886,40,89.412021
1.8404,40,89.497053
0.4517,40,89.637675
-0.3401,40,89.722074
-1.1294,40,89.804537
4.1518,40,89.896883
3.0398,40,90.078743
7.3041,40,90.163049
1.9524,40,90.252983
5.0222,40,90.339715
4.0026,40,90.490553
5.416,40,90.57182
7.5272,40,90.655245
-0.7969,40,90.738129
3.1987,40,90.920476
5.1222,40,91.015635
0.3322,40,91.101322
1.8427,40,91.185197
3.6762,40,91.383914
1.1332,40,91.473377
1.4495,40,91.55458
4.0541,40,91.646175
2.1811,40,91.801778
2.6395,40,91.896097
4.849,40,91.996274
5.1568,40,92.083183
2.6053,40,92.268797
4.253,40,92.356107
4.5648,40,92.443105
7.324,40,92.535849
1.6714,40,92.698103
2.8837,40,92.783121
-0.7747,40,92.875136
5.5835,40,92.959968
2.0361,40,93.138862
3.3741,40,93.23198
5.0694,40,93.319856
2.5387,40,93.409176
3.1413,40,93.567882
3.4406,40,93.65283
-0.8336,40,93.741645
5.2868,40,93.840505
-0.476,40,93.991208
1.3305,40,94.079979
4.2141,40,94.171847
7.7422,40,94.265051
1.5588,40,94.418993
2.6206,40,94.504163
0.2761,40,94.581533
2.7856,40,94.661375
-0.3875,40,94.810719
6.1924,40,94.901486
5.0436,40,94.990028
2.3138,40,95.080119
9.7159,40,95.265209
0.7362,40,95.351696
4.2444,40,95.436336
4.1174,40,95.531982
7.8367,40,95.695965
1.5426,40,95.792312
4.1784,40,95.886925
7.881,40,95.972009
5.4024,40,96.11611
5.8119,40,96.205626
-0.3769,40,96.288245
5.3467,40,96.374904
3.7747,40,96.517756
5.0419,40,96.602513
0.7606,40,96.692665
-0.9458,40,96.781639
2.5323,40,96.956572
4.4278,40,97.039109
3.7636,40,97.128993
5.4181,40,97.218051
