#{"t_start": 1751617542.3592477, "env_id": "None"}
r,l,t
-7.1667,40,37.644288
1.5476,40,37.732679
-0.7414,40,37.886782
-2.1971,40,37.98279
1.4994,40,38.076688
-1.8681,40,38.164942
2.8036,40,38.31882
6.7494,40,38.409323
1.1179,40,38.494761
-0.9525,40,38.575661
2.4241,40,38.72106
-0.2678,40,38.811981
6.7211,40,38.901386
2.5891,40,38.984777
1.8245,40,39.137685
-1.1082,40,39.221957
0.8081,40,39.303151
4.8968,40,39.400163
-1.5763,40,39.554558
1.3704,40,39.642916
-0.0755,40,39.737133
2.3408,40,39.82568
-0.1436,40,39.969203
1.0589,40,40.062096
3.2471,40,40.137881
-0.6531,40,40.229481
-4.0037,40,40.375896
-5.0412,40,40.45859
0.1443,40,40.539419
1.5408,40,40.631128
2.4168,40,40.782605
5.3989,40,40.871682
-0.1511,40,40.955694
4.6232,40,41.049561
3.1438,40,41.209207
4.5041,40,41.296392
-0.1502,40,41.392248
-5.3155,40,41.4814
3.2458,40,41.663876
-4.6365,40,41.755831
7.3202,40,41.844926
-3.7282,40,41.930895
5.3708,40,42.079279
6.8196,40,42.158572
2.6753,40,42.247999
-0.0043,40,42.335878
-1.3493,40,42.482815
3.3029,40,42.567335
2.4704,40,42.659974
0.2467,40,42.742897
0.6277,40,42.896118
-5.6412,40,42.98625
-4.7995,40,43.074039
1.1957,40,43.16074
4.6809,40,43.345162
0.7921,40,43.439234
0.9864,40,43.520182
