#{"t_start": 1751530073.7076871, "env_id": "None"}
r,l,t
24.8191,50,66.252056
23.1672,50,66.843134
25.7445,50,67.407756
26.3613,50,67.994735
22.4943,50,68.581839
20.3141,50,69.152006
27.1289,50,69.742386
19.3205,50,70.314112
27.9474,50,70.89949
25.3936,50,71.487869
25.5571,50,72.060998
25.5354,50,72.642109
25.2807,50,73.222795
23.5225,50,73.796269
19.1772,50,74.392309
24.4773,50,74.977833
21.8263,50,75.546633
22.8238,50,76.128215
21.459,50,76.708695
25.6248,50,77.281592
26.7175,50,77.865746
29.8267,50,78.434631
32.8429,50,79.015874
24.3367,50,79.60784
25.2713,50,80.180192
27.1996,50,80.760972
23.6974,50,81.353314
21.0677,50,81.926746
26.685,50,82.51459
23.2912,50,83.095698
23.5115,50,83.666333
23.6283,50,84.262047
20.9964,50,84.84722
27.2543,50,85.413645
23.897,50,86.003508
21.2446,50,86.593405
15.7532,50,87.160817
17.6753,50,87.748172
17.311,50,88.337582
25.0653,50,88.909237
22.7832,50,89.488383
19.8096,50,90.057985
21.9376,50,90.623192
19.6394,50,91.208676
18.1208,50,91.798865
20.1513,50,92.374611
20.4265,50,92.956119
16.5795,50,93.540707
19.735,50,94.10252
19.4405,50,94.700127
20.4394,50,95.274596
26.8055,50,95.840528
19.0452,50,96.43573
19.1905,50,97.002451
18.4018,50,97.578074
16.2671,50,98.158104
15.1893,50,98.737031
16.7302,50,99.303355
13.9559,50,99.888511
13.5444,50,100.472967
13.1951,50,101.045388
15.797,50,101.632882
26.6796,50,102.220231
20.725,50,102.792275
20.7584,50,103.377537
18.3509,50,103.969434
16.479,50,104.536786
24.6995,50,105.127282
20.4622,50,105.719695
20.8047,50,106.286891
26.1947,50,106.864299
26.9057,50,107.449881
19.5831,50,108.015861
25.9827,50,108.607881
22.5572,50,109.194242
23.7651,50,109.763892
19.3409,50,110.341204
29.1458,50,110.925337
27.3746,50,111.492276
21.574,50,112.071286
17.7721,50,112.643977
23.982,50,113.219069
23.1755,50,113.78976
19.6782,50,114.369463
25.1295,50,114.944559
29.5631,50,115.511936
19.4346,50,116.102512
16.2308,50,116.688113
23.7869,50,117.266439
25.0997,50,117.845494
16.4455,50,118.425567
18.3238,50,118.992183
18.8726,50,119.574733
20.1351,50,120.154817
23.1835,50,120.725141
19.4185,50,121.298337
21.2062,50,121.897575
25.862,50,122.462195
21.2027,50,123.042636
28.5539,50,123.634312
27.0204,50,124.200442
23.718,50,124.768904
23.3452,50,125.357568
25.7824,50,125.928109
26.9732,50,126.492879
30.9219,50,127.080527
26.695,50,127.646247
27.1308,50,128.214276
29.837,50,128.799366
28.8944,50,129.382813
23.8577,50,129.950224
19.9423,50,130.528958
25.6351,50,131.099049
18.4872,50,131.670162
18.8486,50,132.233167
10.4078,50,132.814726
9.0452,50,133.402915
8.0922,50,133.974613
9.5073,50,134.554937
10.5122,50,135.14111
6.9252,50,135.707797
10.9637,50,136.290804
11.2228,50,136.877028
13.301,50,137.447153
14.635,50,138.011705
16.083,50,138.603366
19.9628,50,139.185196
22.8363,50,139.756917
23.9205,50,140.336107
17.7022,50,140.923581
23.4627,50,141.497215
24.2263,50,142.073328
17.7378,50,142.659129
25.1532,50,143.227883
22.74,50,143.792223
21.4506,50,144.380067
22.6221,50,144.977156
26.4037,50,145.547962
17.5085,50,146.13207
24.631,50,146.717249
23.7744,50,147.288207
23.4359,50,147.855023
26.2405,50,148.435966
21.3796,50,149.003354
25.225,50,149.572449
30.0802,50,150.155935
31.2007,50,150.736653
26.657,50,151.305466
26.8499,50,151.873691
27.5471,50,152.473906
29.6907,50,153.044159
27.868,50,153.608948
27.6415,50,154.200235
28.5614,50,154.786767
32.0428,50,155.355364
29.0769,50,155.922594
29.6015,50,156.516508
20.4658,50,157.082982
27.1644,50,157.652131
26.0287,50,158.246017
20.1863,50,158.822772
17.3566,50,159.399144
20.48,50,159.989461
25.898,50,160.58081
14.7195,50,161.150108
12.0639,50,161.716925
15.4735,50,162.309103
12.2043,50,162.877942
16.9654,50,163.455672
14.4464,50,164.037851
18.8473,50,164.620292
19.0092,50,165.195521
16.8531,50,165.762952
18.8939,50,166.347095
17.6406,50,166.917715
18.5403,50,167.482054
18.5687,50,168.068424
11.1481,50,168.638036
9.6671,50,169.22863
8.4146,50,169.798805
10.0247,50,170.365484
21.657,50,170.954768
17.7089,50,171.544924
20.1688,50,172.111597
18.2249,50,172.697273
16.8837,50,173.279405
14.7236,50,173.850352
17.2171,50,174.424156
21.0948,50,175.009546
16.5605,50,175.581952
17.4197,50,176.15681
18.0107,50,176.749014
16.3157,50,177.32117
15.84,50,177.898697
16.5446,50,178.484041
12.514,50,179.055763
19.1821,50,179.622296
18.5342,50,180.200515
18.1491,50,180.767714
18.8509,50,181.345493
21.9029,50,181.931694
18.0363,50,182.498494
18.0687,50,183.061272
19.0276,50,183.659687
2.0024,50,184.232157
4.6894,50,184.798202
5.8036,50,185.391297
16.888,50,185.970477
19.2884,50,186.533763
17.1488,50,187.120794
20.2568,50,187.706272
14.5208,50,188.271366
17.6025,50,188.867268
15.1708,50,189.462201
17.9955,50,190.031641
19.9325,50,190.615774
18.6299,50,191.203594
19.7299,50,191.767574
19.7888,50,192.340664
19.2786,50,192.926427
16.169,50,193.490675
18.6875,50,194.058115
21.1033,50,194.633727
8.3062,50,195.202072
17.1085,50,195.769685
18.013,50,196.369591
5.5978,50,196.937557
16.9543,50,197.512522
0.2593,50,198.093231
12.3174,50,198.662588
17.359,50,199.229157
14.4108,50,199.816519
20.2002,50,200.389116
17.5425,50,200.965826
16.5916,50,201.555552
19.8949,50,202.131073
20.7871,50,202.703243
16.1544,50,203.286818
22.5681,50,203.863134
20.9441,50,204.439057
22.1795,50,205.023889
20.9358,50,205.613863
21.6944,50,206.185185
22.6401,50,206.772203
20.9825,50,207.355613
20.1698,50,207.923441
19.8567,50,208.51477
23.3065,50,209.10351
21.2502,50,209.67689
21.1837,50,210.254459
20.4462,50,210.835901
22.7794,50,211.40712
18.1132,50,211.976458
19.5392,50,212.554793
22.551,50,213.130445
20.3725,50,213.708123
18.3816,50,214.295188
21.6553,50,214.86183
18.7829,50,215.429386
21.6684,50,216.005763
19.4159,50,216.570556
20.7109,50,217.135206
19.3266,50,217.722806
22.1148,50,218.314837
22.6496,50,218.879318
20.8311,50,219.473896
10.3807,50,220.041389
18.3057,50,220.605551
18.9677,50,221.18266
20.9441,50,221.76504
22.4335,50,222.333426
22.9454,50,222.898695
23.116,50,223.488866
23.8072,50,224.059836
20.2388,50,224.624095
20.6431,50,225.21169
20.3485,50,225.796368
0.3317,50,226.364631
19.1003,50,226.955555
19.085,50,227.543857
18.6559,50,228.114829
19.8026,50,228.689417
16.6846,50,229.278339
0.0322,50,229.851238
17.4798,50,230.415118
18.9421,50,231.002297
19.5154,50,231.576037
17.785,50,232.150969
-0.0692,50,232.736709
-0.0644,50,233.321079
21.1836,50,233.894299
23.4219,50,234.47558
0.0206,50,235.057795
21.0596,50,235.6255
19.2348,50,236.197708
20.741,50,236.781064
1.166,50,237.352727
19.7188,50,237.915804
18.5035,50,238.504847
20.5142,50,239.074691
0.1041,50,239.641772
16.5822,50,240.234717
15.3868,50,240.820995
18.3972,50,241.392861
21.9365,50,241.969561
22.3277,50,242.551713
21.9238,50,243.115568
19.4138,50,243.688079
-0.1117,50,244.281122
20.0313,50,244.847966
19.3252,50,245.417696
16.9067,50,246.009791
16.3391,50,246.578608
13.9962,50,247.143861
15.0384,50,247.728928
15.4138,50,248.312795
15.0655,50,248.884992
12.142,50,249.464264
12.409,50,250.055269
14.6806,50,250.616046
11.6702,50,251.192394
10.1947,50,251.780917
14.0019,50,252.357128
0.1603,50,252.923165
-0.1369,50,253.520806
1.6773,50,254.08607
0.0469,50,254.65536
3.8116,50,255.250996
13.018,50,255.821498
6.3079,50,256.392332
15.8896,50,256.985557
13.7782,50,257.582773
14.8873,50,258.153451
19.2338,50,258.737076
14.9196,50,259.321337
14.4899,50,259.89419
16.9004,50,260.463302
15.7307,50,261.048104
16.1605,50,261.621139
15.4244,50,262.185879
17.4535,50,262.766852
18.3115,50,263.344838
16.9258,50,263.921435
16.124,50,264.504331
16.3644,50,265.093955
16.7622,50,265.665896
14.6441,50,266.254099
19.7097,50,266.8501
16.8425,50,267.419548
16.7181,50,267.99009
16.0008,50,268.576735
14.6359,50,269.144236
18.6238,50,269.71213
11.8333,50,270.301978
15.9169,50,270.883187
16.3523,50,271.44694
14.1284,50,272.018291
14.1433,50,272.608117
14.2149,50,273.181206
11.4389,50,273.776611
11.7963,50,274.363092
13.5801,50,274.929305
10.2232,50,275.495503
12.6228,50,276.078638
14.9732,50,276.649688
16.0766,50,277.217371
13.5552,50,277.808986
10.0466,50,278.387883
11.9983,50,278.965307
11.7729,50,279.543965
11.7272,50,280.131847
11.9625,50,280.706401
14.0759,50,281.275747
10.1144,50,281.861514
9.5091,50,282.43646
12.4644,50,283.003029
10.7515,50,283.597256
14.4316,50,284.181807
15.5274,50,284.752376
11.1157,50,285.327152
12.8986,50,285.915192
12.3028,50,286.481844
14.4498,50,287.047662
15.8463,50,287.637787
14.4992,50,288.210769
15.6563,50,288.777022
13.3934,50,289.360515
18.6517,50,289.951313
23.1021,50,290.517076
14.6511,50,291.093566
16.1694,50,291.684376
19.2215,50,292.25175
17.4372,50,292.817359
15.774,50,293.395362
16.5309,50,293.98032
17.8144,50,294.547639
15.6407,50,295.139595
19.2307,50,295.730145
17.4286,50,296.299447
14.6509,50,296.877876
15.4217,50,297.471808
15.3455,50,298.046832
13.2896,50,298.616007
13.8008,50,299.180654
13.639,50,299.75999
14.1314,50,300.331642
16.3447,50,300.912527
16.1898,50,301.481981
11.7551,50,302.049889
12.9022,50,302.615274
16.5277,50,303.194371
16.8833,50,303.78292
13.9311,50,304.352375
16.5231,50,304.926222
16.4083,50,305.515421
17.2279,50,306.085135
15.551,50,306.65578
11.2416,50,307.247057
12.02,50,307.816643
11.4054,50,308.392335
11.8111,50,308.981583
13.3134,50,309.564948
12.0488,50,310.13351
13.4104,50,310.72723
11.9769,50,311.303774
12.6465,50,311.867411
16.8945,50,312.44675
18.3014,50,313.033488
18.7483,50,313.602743
20.2362,50,314.168666
20.6226,50,314.750345
17.7886,50,315.318092
19.2827,50,315.885068
20.1079,50,316.468919
18.7536,50,317.053275
16.349,50,317.622862
15.7742,50,318.191678
15.7629,50,318.767268
19.3461,50,319.347792
18.8923,50,319.914496
19.6601,50,320.510083
19.3284,50,321.093309
21.6423,50,321.661188
18.065,50,322.259637
21.0931,50,322.851257
22.2952,50,323.430036
19.6357,50,323.996436
20.5516,50,324.579483
20.9521,50,325.152326
20.7873,50,325.725896
18.6578,50,326.32738
16.7211,50,326.918205
18.774,50,327.487136
21.7614,50,328.055859
21.6536,50,328.639084
18.123,50,329.208336
17.701,50,329.783
16.8932,50,330.368023
18.0857,50,330.954056
20.4216,50,331.51836
17.9886,50,332.093888
16.1973,50,332.698603
16.0725,50,333.268729
22.1482,50,333.831603
21.0837,50,334.429857
20.2052,50,335.023655
20.3014,50,335.589479
14.0461,50,336.174343
19.4813,50,336.761066
18.8505,50,337.328896
20.5719,50,337.894621
21.5759,50,338.491453
20.7019,50,339.059472
23.73,50,339.627926
21.2709,50,340.227554
21.2254,50,340.812602
23.4785,50,341.384495
21.0083,50,341.964977
20.9957,50,342.555969
23.0236,50,343.11736
21.843,50,343.689513
19.8155,50,344.266057
22.8958,50,344.851209
17.6925,50,345.428419
17.032,50,345.996763
19.0407,50,346.58648
19.5343,50,347.164502
19.1101,50,347.729154
20.6783,50,348.316277
21.8623,50,348.898878
17.4476,50,349.467414
15.8489,50,350.055822
18.7996,50,350.636649
19.9044,50,351.200289
0.0305,50,351.795969
19.2134,50,352.387074
0.1525,50,352.955181
18.7102,50,353.539423
21.8054,50,354.132896
20.7718,50,354.699788
21.7512,50,355.278877
22.2928,50,355.87337
22.371,50,356.444683
19.8837,50,357.009966
22.6265,50,357.595727
21.8598,50,358.166283
22.0117,50,358.733501
22.4789,50,359.326858
22.3659,50,359.912316
22.5608,50,360.488527
21.1197,50,361.08011
20.5583,50,361.666319
19.402,50,362.238448
22.6916,50,362.830517
18.2774,50,363.413729
20.4216,50,363.999829
12.9452,50,364.574451
15.4095,50,365.164546
14.7888,50,365.732824
18.2761,50,366.306511
13.1154,50,366.893572
16.4162,50,367.461766
17.2225,50,368.032892
12.8921,50,368.623564
13.8337,50,369.191332
13.451,50,369.755272
10.2263,50,370.322044
15.5841,50,370.891081
14.3809,50,371.470705
17.1376,50,372.038383
15.042,50,372.605781
9.6868,50,373.171449
10.3307,50,373.761784
14.0248,50,374.33991
8.5111,50,374.90736
13.3363,50,375.472896
12.5463,50,376.069486
11.8256,50,376.664882
13.2492,50,377.235219
15.8429,50,377.802097
12.0221,50,378.385798
19.8058,50,378.970858
17.4371,50,379.537993
21.0721,50,380.11138
19.8163,50,380.674636
22.9692,50,381.26387
21.7586,50,381.836622
23.9795,50,382.400087
21.0533,50,382.96504
20.1059,50,383.566695
22.4795,50,384.143504
23.5468,50,384.707787
22.4327,50,385.274239
18.8412,50,385.862272
21.1117,50,386.444815
18.8647,50,387.013983
22.6546,50,387.583294
23.1269,50,388.15377
23.0354,50,388.740811
22.5029,50,389.308951
22.1367,50,389.874429
22.4889,50,390.439885
24.7974,50,391.024277
23.9276,50,391.596978
22.3314,50,392.163426
23.3597,50,392.727942
22.5161,50,393.316156
23.6231,50,393.893402
23.3022,50,394.466676
24.5588,50,395.034552
22.4838,50,395.604602
23.4405,50,396.197922
23.4994,50,396.769545
24.3025,50,397.334332
24.0301,50,397.907373
23.117,50,398.502091
24.2113,50,399.094058
21.6958,50,399.662912
23.4024,50,400.229334
22.4607,50,400.813458
23.5664,50,401.399605
23.7271,50,401.965693
23.7236,50,402.538264
24.1473,50,403.118504
24.0126,50,403.714329
25.0007,50,404.28615
23.049,50,404.85574
22.2831,50,405.421761
22.3128,50,406.015665
23.2751,50,406.58789
22.7689,50,407.152311
21.6958,50,407.718265
23.3131,50,408.305329
19.2818,50,408.898251
21.7658,50,409.469886
21.3149,50,410.037868
19.4343,50,410.619445
23.7876,50,411.208174
22.2181,50,411.778676
23.5878,50,412.343778
23.7782,50,412.908626
23.9041,50,413.498089
24.0504,50,414.088001
23.7145,50,414.653456
24.5187,50,415.221825
23.7552,50,415.806379
23.6931,50,416.397387
23.6643,50,416.966909
24.7228,50,417.530164
24.872,50,418.094084
24.5625,50,418.667921
23.5951,50,419.236697
23.9057,50,419.804722
25.2193,50,420.367864
24.3519,50,420.932812
24.795,50,421.50228
24.4156,50,422.069391
24.8383,50,422.637108
23.4639,50,423.205218
24.4705,50,423.794628
22.5935,50,424.369295
24.8457,50,424.935575
24.1582,50,425.503513
24.4037,50,426.078979
24.9346,50,426.676728
23.1919,50,427.244908
23.4923,50,427.809897
23.9066,50,428.380207
21.8095,50,428.968928
22.9948,50,429.538125
23.0208,50,430.111925
19.729,50,430.678903
21.2182,50,431.270362
23.3836,50,431.858354
23.8117,50,432.427562
23.3914,50,432.994991
25.0757,50,433.573934
23.8106,50,434.154604
24.2887,50,434.719261
24.8613,50,435.284714
23.8294,50,435.848552
23.4112,50,436.43168
24.095,50,437.019621
24.2015,50,437.587914
25.0427,50,438.154561
24.4924,50,438.718913
23.356,50,439.302998
24.7016,50,439.870348
24.6294,50,440.441824
25.1878,50,441.006938
25.2659,50,441.583322
24.1193,50,442.167418
23.591,50,442.740863
24.7153,50,443.306344
24.3647,50,443.875361
24.7339,50,444.464896
23.3128,50,445.04816
-0.0728,50,445.613971
24.6539,50,446.181944
21.5445,50,446.762411
23.8488,50,447.356892
23.1078,50,447.931772
23.7824,50,448.498662
22.8194,50,449.063334
0.5197,50,449.653725
25.3196,50,450.25436
23.5115,50,450.823728
19.4576,50,451.400793
21.6676,50,451.972919
21.8615,50,452.563456
19.9465,50,453.133696
21.06,50,453.702225
23.016,50,454.267638
9.7974,50,454.85163
19.1225,50,455.439062
19.3392,50,456.009053
20.1214,50,456.578252
21.6794,50,457.145383
7.1236,50,457.740632
-0.093,50,458.318085
14.6917,50,458.885317
6.1038,50,459.451487
1.1095,50,460.049316
0.1509,50,460.642287
3.3377,50,461.207071
0.1542,50,461.773505
8.2256,50,462.33679
2.9888,50,462.933172
0.7183,50,463.523739
0.118,50,464.087768
2.0161,50,464.658819
4.4051,50,465.225913
2.6479,50,465.818463
15.9527,50,466.392596
13.1484,50,466.95902
1.0521,50,467.526234
20.8609,50,468.114676
21.731,50,468.699729
23.3829,50,469.267772
22.5408,50,469.842301
24.1718,50,470.407785
22.9747,50,471.003779
22.7926,50,471.576955
22.9787,50,472.142271
24.1426,50,472.710192
24.6385,50,473.286686
22.357,50,473.874996
22.8966,50,474.444413
20.393,50,475.00905
23.9848,50,475.573618
24.1048,50,476.160963
24.7598,50,476.7426
19.0352,50,477.310831
20.2847,50,477.880531
22.5393,50,478.44459
23.0215,50,479.026576
1.2724,50,479.601778
22.7364,50,480.168481
20.9233,50,480.739719
20.7569,50,481.307898
20.5325,50,481.90148
20.0815,50,482.469486
21.3515,50,483.040887
24.4504,50,483.60654
22.4344,50,484.200859
24.3611,50,484.792357
23.8428,50,485.357503
23.5541,50,485.924078
25.0683,50,486.498832
23.4632,50,487.091959
23.8662,50,487.672491
23.2814,50,488.239594
24.108,50,488.805206
22.1776,50,489.37467
21.1497,50,489.970316
1.1813,50,490.536677
0.3924,50,491.102237
9.0989,50,491.667145
1.2208,50,492.266044
3.389,50,492.858784
4.1029,50,493.429473
5.2006,50,493.994989
19.6469,50,494.562083
8.1282,50,495.151948
9.4556,50,495.735781
22.3135,50,496.306483
0.2881,50,496.880454
19.8556,50,497.445548
20.9634,50,498.035509
21.6391,50,498.608778
22.5079,50,499.175524
21.4589,50,499.740702
22.3044,50,500.318617
22.5478,50,500.907474
23.2516,50,501.478592
24.3616,50,502.044321
22.8455,50,502.613508
24.3163,50,503.190668
23.4011,50,503.78277
0.3792,50,504.350374
24.0978,50,504.922554
25.0334,50,505.487557
24.1876,50,506.070181
0.255,50,506.654505
22.4052,50,507.220541
-0.0166,50,507.787008
24.4328,50,508.349499
20.9197,50,508.93444
23.0239,50,509.518742
21.8836,50,510.084616
20.7662,50,510.649974
21.9409,50,511.220243
21.1463,50,511.801899
24.3994,50,512.370392
23.757,50,512.949126
-0.0483,50,513.514564
0.0451,50,514.089077
0.0413,50,514.677435
22.9755,50,515.249061
22.8501,50,515.812785
19.861,50,516.377189
23.4777,50,516.96629
22.1581,50,517.556609
0.1948,50,518.123058
0.6597,50,518.687913
23.5461,50,519.252934
23.3564,50,519.839903
22.5206,50,520.436313
-0.0252,50,521.009686
23.5226,50,521.57765
20.7006,50,522.13775
22.9406,50,522.733287
23.6141,50,523.315263
22.4717,50,523.884566
24.4659,50,524.451956
23.3217,50,525.015544
19.4191,50,525.613924
18.4957,50,526.182598
20.1959,50,526.747214
21.4757,50,527.313604
19.7927,50,527.906895
23.4907,50,528.491643
25.6438,50,529.059107
25.2561,50,529.623334
23.021,50,530.19313
24.586,50,530.782418
24.6631,50,531.366916
24.3669,50,531.931587
22.3455,50,532.495961
24.4192,50,533.067418
0.1131,50,533.65406
24.846,50,534.226876
24.7522,50,534.791523
23.1518,50,535.356833
0.0588,50,535.938348
23.8074,50,536.530348
22.7522,50,537.098927
18.9744,50,537.66409
21.8947,50,538.231925
20.7012,50,538.812223
22.2012,50,539.387747
23.8652,50,539.957124
22.0976,50,540.515233
21.4581,50,541.084737
21.3268,50,541.657229
21.1582,50,542.222274
22.6626,50,542.790744
22.1552,50,543.356744
22.3094,50,543.949847
21.0773,50,544.536592
22.1634,50,545.109309
20.2054,50,545.675045
21.3241,50,546.235584
22.3435,50,546.810317
20.2493,50,547.397168
18.1144,50,547.964828
19.3499,50,548.531683
20.4609,50,549.102514
19.5195,50,549.687964
19.5558,50,550.257575
17.0303,50,550.82657
21.1931,50,551.396139
23.7191,50,551.975888
21.457,50,552.558597
22.9242,50,553.125468
23.9126,50,553.691212
19.3785,50,554.258701
20.2799,50,554.848675
22.4814,50,555.429441
22.1169,50,555.997025
23.3322,50,556.565372
21.1997,50,557.130234
18.8311,50,557.717175
18.0133,50,558.287246
15.3245,50,558.853768
15.6834,50,559.41918
11.7251,50,559.987476
9.6112,50,560.564115
8.5531,50,561.132425
10.1029,50,561.701577
10.9798,50,562.268835
10.1161,50,562.844475
13.0327,50,563.431182
11.6146,50,563.996687
9.867,50,564.560935
13.1931,50,565.127496
12.0483,50,565.715681
14.6144,50,566.295231
15.0145,50,566.86471
14.2117,50,567.4275
13.2332,50,567.98953
15.1242,50,568.576772
9.8711,50,569.165857
12.924,50,569.738536
12.7668,50,570.302659
12.9935,50,570.867388
12.55,50,571.449238
10.1708,50,572.029823
9.5975,50,572.599349
12.8833,50,573.178401
17.3355,50,573.750112
15.8118,50,574.348577
17.3309,50,574.919253
14.6277,50,575.485295
13.1472,50,576.051465
11.1369,50,576.620516
10.3463,50,577.217805
13.4974,50,577.789893
12.4982,50,578.35874
14.1885,50,578.94886
12.6064,50,579.514207
10.0814,50,580.082335
10.8304,50,580.648376
9.6543,50,581.233164
11.2635,50,581.823308
9.6104,50,582.38806
12.5924,50,582.953166
14.1664,50,583.537484
17.3998,50,584.123207
21.9864,50,584.690711
20.51,50,585.256379
21.4804,50,585.848738
20.7427,50,586.431902
22.3974,50,586.997692
21.3156,50,587.564035
22.4267,50,588.154501
23.3523,50,588.731794
23.4424,50,589.295914
22.1075,50,589.861565
23.3713,50,590.450088
22.1306,50,591.020765
21.9226,50,591.586191
22.4966,50,592.15151
22.0074,50,592.736464
22.4013,50,593.302311
21.3529,50,593.867342
22.5118,50,594.43604
20.2419,50,595.024362
12.9227,50,595.590516
13.1406,50,596.155893
13.2495,50,596.727892
13.7818,50,597.318033
15.8543,50,597.883142
15.5739,50,598.449103
15.351,50,599.010544
12.6458,50,599.599278
16.3281,50,600.165089
18.2675,50,600.732509
18.5728,50,601.302552
19.6404,50,601.89488
18.2519,50,602.467965
17.4983,50,603.030871
14.6691,50,603.600947
17.3497,50,604.186105
17.8665,50,604.753758
15.0391,50,605.323087
17.9985,50,605.905039
19.2951,50,606.495147
18.3637,50,607.067476
17.8575,50,607.631328
18.0758,50,608.204118
17.4576,50,608.784333
18.3317,50,609.352626
19.7393,50,609.918004
15.7186,50,610.505249
15.7056,50,611.101216
19.9059,50,611.67677
21.1573,50,612.242746
18.4772,50,612.807417
15.4198,50,613.397269
16.2659,50,613.969839
19.5,50,614.535399
18.0079,50,615.110638
20.1178,50,615.702338
19.4239,50,616.268852
20.508,50,616.838437
17.306,50,617.416039
20.3985,50,618.003835
18.6653,50,618.575496
19.4489,50,619.142715
20.5605,50,619.720469
18.0241,50,620.304971
22.5505,50,620.878217
17.7712,50,621.450466
16.8579,50,622.032105
20.2918,50,622.618695
19.9675,50,623.18588
19.9845,50,623.758625
20.249,50,624.3426
20.6732,50,624.928174
20.9282,50,625.496354
21.9169,50,626.065347
21.5612,50,626.655069
18.8251,50,627.241928
22.0506,50,627.807057
19.9433,50,628.379049
17.2175,50,628.969521
19.6689,50,629.570225
21.1163,50,630.137436
17.1967,50,630.703349
16.8231,50,631.286418
15.5202,50,631.871452
13.4972,50,632.440283
14.901,50,633.006131
14.6129,50,633.597609
13.3321,50,634.190477
16.7786,50,634.756675
16.9346,50,635.32565
12.5393,50,635.9093
14.8653,50,636.491099
18.9193,50,637.06034
16.1497,50,637.624985
13.1525,50,638.21221
17.2172,50,638.793647
18.1132,50,639.367858
20.3395,50,639.939963
15.9853,50,640.539472
15.2271,50,641.116774
16.453,50,641.681808
15.1274,50,642.248184
20.3569,50,642.829327
20.6227,50,643.419567
21.9674,50,643.989023
22.0545,50,644.556822
21.6712,50,645.120961
17.1272,50,645.714008
14.9204,50,646.289148
16.789,50,646.857194
16.0776,50,647.43335
20.013,50,648.029939
20.3759,50,648.599047
15.9012,50,649.164337
16.5943,50,649.734312
17.1396,50,650.325286
18.0213,50,650.891127
18.5207,50,651.462047
16.3741,50,652.02827
16.6493,50,652.615559
15.7623,50,653.183703
19.1603,50,653.75088
18.8169,50,654.315771
16.8695,50,654.913362
20.3008,50,655.481081
21.0786,50,656.047517
23.1011,50,656.611343
19.889,50,657.197453
22.6105,50,657.770934
19.4429,50,658.335233
22.5924,50,658.89957
21.3172,50,659.469065
19.421,50,660.039781
18.815,50,660.621836
19.7286,50,661.198396
20.1913,50,661.779623
20.268,50,662.348244
21.4921,50,662.919274
23.547,50,663.488347
22.1873,50,664.076856
23.8347,50,664.670318
23.5733,50,665.240219
20.2299,50,665.80577
24.1007,50,666.384931
22.0935,50,666.967008
22.8676,50,667.536248
22.4611,50,668.100518
23.9551,50,668.674954
21.841,50,669.253898
22.0069,50,669.826457
21.536,50,670.392686
22.5975,50,670.960429
22.0377,50,671.546859
20.3165,50,672.113538
24.7602,50,672.684898
19.9846,50,673.253732
21.5895,50,673.851511
22.89,50,674.426029
23.0571,50,674.990882
20.7675,50,675.555099
