#{"t_start": 1751534447.1840973, "env_id": "None"}
r,l,t
13.7464,50,86.7636
20.8477,50,87.358484
20.9946,50,87.944988
-1.4945,50,88.513492
18.6583,50,89.107191
15.2916,50,89.680897
1.8838,50,90.260187
-3.7339,50,90.850323
-8.3194,50,91.427077
16.7202,50,92.020933
15.1143,50,92.619204
20.6304,50,93.189049
15.2232,50,93.77782
-0.8719,50,94.378759
11.78,50,94.949366
26.8672,50,95.529857
6.7215,50,96.104242
17.2584,50,96.688437
3.6175,50,97.279158
21.8979,50,97.854359
19.2713,50,98.428083
24.0571,50,99.017239
18.874,50,99.589306
17.3337,50,100.180241
19.9863,50,100.773716
17.3832,50,101.344933
12.0241,50,101.939414
10.2118,50,102.514543
17.8898,50,103.08732
20.3251,50,103.676914
22.3034,50,104.247327
21.9513,50,104.827002
21.175,50,105.406759
19.2179,50,105.973773
22.0137,50,106.562524
21.7428,50,107.148739
21.1471,50,107.723845
21.2944,50,108.309538
18.0984,50,108.884248
23.1914,50,109.452109
22.1828,50,110.040044
17.2837,50,110.610135
20.0262,50,111.174779
22.2273,50,111.774914
23.959,50,112.351078
33.2032,50,112.927358
25.4348,50,113.511747
32.1056,50,114.080057
25.6871,50,114.673138
26.6436,50,115.253866
23.4031,50,115.822815
26.5664,50,116.40815
27.0181,50,116.986903
24.2329,50,117.56108
28.2894,50,118.151295
18.9296,50,118.723813
21.3714,50,119.298091
19.6475,50,119.892566
21.0571,50,120.475795
21.2694,50,121.064842
25.491,50,121.654841
18.9476,50,122.228346
23.9844,50,122.830902
30.7858,50,123.423775
25.0764,50,123.9982
27.374,50,124.590312
22.9766,50,125.186438
26.7247,50,125.754363
28.6556,50,126.342541
26.0613,50,126.914738
21.7339,50,127.502905
23.8689,50,128.084958
16.1153,50,128.662123
21.4135,50,129.234057
19.8503,50,129.816863
13.4707,50,130.383491
18.8403,50,130.96814
21.6162,50,131.568481
11.0759,50,132.146121
15.9365,50,132.733509
23.4257,50,133.322317
15.9767,50,133.895899
7.6179,50,134.485521
1.896,50,135.06968
8.8724,50,135.633345
17.0149,50,136.21882
18.5583,50,136.795763
18.0319,50,137.368884
27.1758,50,137.949931
31.5536,50,138.522045
28.0955,50,139.104403
31.336,50,139.698067
25.4704,50,140.274944
29.7325,50,140.867512
25.504,50,141.462854
29.6894,50,142.02748
28.0819,50,142.623852
34.1813,50,143.2059
29.566,50,143.779452
38.7859,50,144.373763
37.2416,50,144.963377
28.3042,50,145.537505
35.3282,50,146.119336
27.1627,50,146.702027
35.7396,50,147.267138
29.5735,50,147.85942
6.6588,50,148.444537
-8.4867,50,149.018584
18.8587,50,149.604499
11.9405,50,150.181484
13.1966,50,150.749223
7.4175,50,151.342937
22.7533,50,151.913213
30.3654,50,152.495238
19.3029,50,153.083477
-0.5628,50,153.658157
-8.125,50,154.250192
23.9632,50,154.839097
14.2544,50,155.409597
26.0677,50,156.002769
21.119701,50,156.594455
24.5871,50,157.160556
37.0615,50,157.747366
33.1502,50,158.337947
28.2721,50,158.899122
26.1912,50,159.490255
22.3818,50,160.081027
28.3456,50,160.655524
28.0955,50,161.254375
36.3722,50,161.847525
22.6001,50,162.411078
24.184,50,162.980427
2.2154,50,163.561131
31.513,50,164.130247
11.9889,50,164.716584
29.9645,50,165.292704
36.1065,50,165.86411
34.7112,50,166.45997
12.3574,50,167.046612
19.7651,50,167.620807
32.9797,50,168.218372
38.9003,50,168.809544
36.0069,50,169.384887
36.7816,50,169.973741
36.4811,50,170.551163
35.1541,50,171.117308
34.9475,50,171.714728
37.7424,50,172.290322
30.4451,50,172.861763
30.3218,50,173.438592
5.662,50,174.008328
21.8625,50,174.570197
13.1967,50,175.157314
37.2725,50,175.728915
28.0246,50,176.297117
39.601,50,176.886384
42.4423,50,177.456244
30.7688,50,178.024743
35.3348,50,178.609817
40.7278,50,179.179501
41.2245,50,179.751197
36.9953,50,180.341783
26.8012,50,180.911094
40.1063,50,181.486181
34.6418,50,182.07572
36.5237,50,182.6543
41.4397,50,183.224727
37.8552,50,183.816648
38.1613,50,184.386065
36.8855,50,184.954536
40.8514,50,185.545442
43.794,50,186.11848
39.2725,50,186.684422
39.4229,50,187.270333
40.1373,50,188.352454
44.0783,50,188.919123
30.1948,50,189.517481
43.6856,50,190.10789
38.277,50,190.677116
37.9595,50,191.262846
38.2207,50,191.845717
24.501,50,192.421688
42.8655,50,192.986668
43.0555,50,193.582756
38.4012,50,194.153413
37.7083,50,194.721404
44.0088,50,195.320643
39.5407,50,195.897052
42.5996,50,196.467694
35.4458,50,197.060175
37.1157,50,197.642332
42.187,50,198.20807
39.4088,50,198.799951
37.0402,50,199.379475
42.4821,50,199.956441
44.3787,50,200.535554
33.7586,50,201.136032
44.5876,50,201.711427
39.2513,50,202.281474
41.8244,50,202.869326
34.8666,50,203.45349
39.6953,50,204.040653
41.0103,50,204.630936
39.7651,50,205.202594
35.9145,50,205.767135
37.9916,50,206.35032
35.179,50,206.923175
38.6424,50,207.494235
37.5273,50,208.083095
36.0769,50,208.679846
37.3027,50,209.249317
38.8037,50,209.846821
43.1193,50,210.438009
40.216,50,211.00579
40.7476,50,211.583596
39.7516,50,212.178497
41.7448,50,212.762648
30.0729,50,213.328224
38.0943,50,213.918301
31.4335,50,214.489898
28.6788,50,215.058534
25.1554,50,215.642948
23.5216,50,216.217383
22.7338,50,216.789191
25.4128,50,217.385209
24.442,50,217.971796
27.3587,50,218.538255
23.9191,50,219.126651
25.106,50,219.714216
19.1331,50,220.279662
15.4995,50,220.862193
13.4628,50,221.456828
15.1133,50,222.029553
13.9919,50,222.609551
13.7666,50,223.194968
8.0205,50,223.763983
10.386,50,224.336625
14.0403,50,224.919
15.3396,50,225.489446
17.391,50,226.06116
16.3399,50,226.641821
21.1123,50,227.227552
30.0238,50,227.79524
32.7379,50,228.383274
31.2212,50,228.971373
26.8863,50,229.538164
32.699,50,230.127175
27.9941,50,230.71617
33.8612,50,231.288712
37.5622,50,231.871204
40.1163,50,232.4592
38.719,50,233.031689
33.3182,50,233.604884
42.49,50,234.195923
33.2523,50,234.762037
37.5085,50,235.332098
43.5848,50,235.923982
42.0482,50,236.503058
40.6531,50,237.084004
32.8804,50,237.672509
38.0715,50,238.255623
40.49,50,238.828116
38.2721,50,239.420071
32.8088,50,240.00852
38.3479,50,240.580159
40.4189,50,241.157212
37.3585,50,241.742358
29.4267,50,242.309809
36.1571,50,242.878265
33.3569,50,243.47049
36.8807,50,244.044159
35.2098,50,244.611405
26.4263,50,245.206108
31.2947,50,245.799649
28.5714,50,246.379545
32.7071,50,246.972282
32.7107,50,247.560523
38.6608,50,248.133594
35.4235,50,248.712635
40.1216,50,249.298944
42.8181,50,249.867229
31.9918,50,250.440691
38.186,50,251.034706
27.7574,50,251.600147
37.7855,50,252.181229
33.3517,50,252.742366
41.0643,50,253.312366
42.7934,50,253.881299
29.3806,50,254.47036
30.3228,50,255.039123
39.1653,50,255.614128
33.5879,50,256.205141
41.2472,50,256.777734
37.8659,50,257.34582
35.7308,50,257.935488
40.5795,50,258.520682
33.4137,50,259.084409
26.7851,50,259.670449
26.2684,50,260.263915
29.389,50,260.832438
17.703,50,261.420077
21.9863,50,262.00934
24.4454,50,262.575947
27.6765,50,263.164625
31.1013,50,263.746838
36.1878,50,264.317264
37.521,50,264.894046
39.5573,50,265.485274
39.2032,50,266.05552
40.5082,50,266.636186
37.1412,50,267.224757
37.0259,50,267.796278
40.6105,50,268.3694
34.4669,50,268.960453
40.6664,50,269.532283
41.338,50,270.095778
33.4568,50,270.688169
43.8231,50,271.258834
42.5997,50,271.836841
42.3565,50,272.438168
29.8931,50,273.016466
42.7887,50,273.58778
39.1623,50,274.178258
40.4611,50,274.774724
44.7094,50,275.350345
41.5279,50,275.92199
41.5402,50,276.516041
42.8186,50,277.091472
39.7462,50,277.665507
36.0602,50,278.261303
36.8992,50,278.830251
37.508,50,279.396134
37.0275,50,279.985656
40.5565,50,280.560369
36.3283,50,281.132827
40.2851,50,281.72141
40.2875,50,282.293583
35.9448,50,282.866682
29.9606,50,283.446226
30.4602,50,284.03232
40.5003,50,284.598619
38.0434,50,285.194043
37.1104,50,285.780827
37.5208,50,286.349292
32.5649,50,286.921868
34.7636,50,287.509974
29.3265,50,288.07718
35.241,50,288.654178
30.485,50,289.236989
30.448,50,289.803635
21.9322,50,290.394781
21.1575,50,290.985862
17.0938,50,291.575777
16.3379,50,292.149117
14.7323,50,292.71661
8.6535,50,293.296755
5.2511,50,293.8765
8.3685,50,294.44589
6.0267,50,295.014446
5.6325,50,295.599804
2.9314,50,296.173976
1.571,50,296.746787
0.8143,50,297.341076
0.4961,50,297.927453
1.0557,50,298.498114
-1.3736,50,299.086287
-0.6919,50,299.674296
-2.7619,50,300.241706
-0.5291,50,300.813623
1.0612,50,301.403312
-1.1977,50,301.972837
5.4959,50,302.539014
8.7123,50,303.135275
8.9235,50,303.714188
10.9572,50,304.282235
15.6222,50,304.866418
18.3296,50,305.455266
18.0513,50,306.025121
24.9605,50,306.59413
24.0149,50,307.177901
25.9451,50,307.754081
29.0134,50,308.336803
32.3933,50,308.919794
32.8572,50,309.494286
34.9121,50,310.063707
39.0448,50,310.648117
34.6895,50,311.228021
34.9526,50,311.796501
35.2475,50,312.378741
33.8117,50,312.971229
39.3358,50,313.542341
36.2509,50,314.128407
33.4236,50,314.714363
33.6915,50,315.28329
40.4197,50,315.848763
32.2121,50,316.431967
35.7713,50,317.007262
33.5865,50,317.577771
37.8944,50,318.171515
37.6962,50,318.750464
30.3754,50,319.332518
28.8606,50,319.933013
36.8081,50,320.499249
36.6874,50,321.079699
36.5184,50,321.651247
38.3377,50,322.238405
38.6091,50,322.808501
36.3986,50,323.371156
31.8043,50,323.960173
35.0981,50,324.536078
41.6067,50,325.110112
38.1323,50,325.700655
28.6343,50,326.290658
36.6226,50,326.856182
34.4968,50,327.45006
37.5927,50,328.041663
40.1825,50,328.609421
35.5191,50,329.195255
39.0219,50,329.776394
41.5355,50,330.34614
25.6899,50,330.917897
26.3889,50,331.50412
20.2482,50,332.08028
27.501,50,332.651385
26.1826,50,333.243768
30.3511,50,333.841987
35.77,50,334.403486
38.4087,50,334.994556
24.4398,50,335.579389
38.5007,50,336.149158
31.9941,50,336.730889
28.3189,50,337.324522
36.913,50,337.894491
36.833,50,338.460565
33.8432,50,339.052233
27.8983,50,339.628314
35.5967,50,340.202623
35.8537,50,340.798344
37.5174,50,341.383682
20.4272,50,341.955891
29.8712,50,342.546036
