#{"t_start": 1751618975.0626664, "env_id": "None"}
r,l,t
-4.8773,40,8.501953
2.739,40,8.549973
4.985,40,8.705415
4.4796,40,8.742029
-3.4947,40,8.777526
-0.5261,40,8.818319
-10.6953,40,8.977178
-0.85,40,9.015879
6.2273,40,9.056509
6.6148,40,9.094101
5.8105,40,9.237032
-9.4804,40,9.272978
1.1321,40,9.310819
2.6488,40,9.3499
1.4057,40,9.526562
3.237,40,9.562515
2.5049,40,9.598331
-7.538,40,9.634874
1.2453,40,9.776464
-13.494,40,9.811872
7.5606,40,9.847968
-1.1089,40,9.884308
0.5231,40,10.024643
-1.5302,40,10.061393
2.1509,40,10.10034
0.1085,40,10.140627
-10.3516,40,10.292452
8.6678,40,10.331505
7.4209,40,10.367788
0.4615,40,10.405646
-8.5376,40,10.553753
9.5274,40,10.589102
9.52,40,10.629079
0.0576,40,10.666322
-7.8228,40,10.80758
2.5268,40,10.844291
-7.145,40,10.881335
-3.4055,40,10.923058
1.1738,40,11.073381
-11.6011,40,11.110302
1.5108,40,11.146527
-7.7358,40,11.187386
-0.3748,40,11.371588
6.422,40,11.412127
-5.4312,40,11.449779
15.1578,40,11.486376
1.9817,40,11.630749
-1.3694,40,11.668703
-5.4747,40,11.706535
-3.2968,40,11.743873
4.7214,40,11.888477
1.0372,40,11.92528
9.4408,40,11.96294
-10.2537,40,12.000743
-0.5249,40,12.146157
3.2363,40,12.182691
-0.2758,40,12.219951
-6.2676,40,12.257265
-2.1236,40,12.439488
1.7687,40,12.477361
-11.3557,40,12.517006
-9.8192,40,12.553454
2.0501,40,12.694642
1.3865,40,12.731663
-5.5775,40,12.770141
-0.7195,40,12.806173
8.5882,40,12.954743
0.2307,40,12.991325
5.4922,40,13.030462
-5.6221,40,13.069843
0.2813,40,13.213008
7.6567,40,13.250727
6.2045,40,13.290361
3.4185,40,13.343142
-5.839,40,13.501568
0.2935,40,13.540149
-0.4032,40,13.581524
11.7233,40,13.618759
6.8608,40,13.762527
-8.3664,40,13.79805
-0.0143,40,13.837282
-3.4182,40,13.875736
-3.2212,40,14.013374
-1.7569,40,14.05075
0.389,40,14.089651
0.2931,40,14.126699
11.2492,40,14.267658
-11.188,40,14.307624
0.3208,40,14.344435
-2.4051,40,14.386762
1.3661,40,14.530827
-3.8086,40,14.571493
-14.5798,40,14.610517
0.0179,40,14.64796
-0.0912,40,14.794665
9.6795,40,14.838123
-11.2217,40,14.874426
-8.1371,40,14.911016
2.6064,40,15.053253
5.0812,40,15.089575
4.4776,40,15.126181
5.258,40,15.162593
1.6523,40,15.326382
9.3441,40,15.362834
-3.5404,40,15.401253
3.8252,40,15.43756
-1.5542,40,15.578893
4.8052,40,15.615499
-0.435,40,15.653685
1.4614,40,15.690794
8.6852,40,15.838819
6.4068,40,15.880861
19.1356,40,15.926039
-9.1432,40,15.970943
0.8932,40,16.110588
4.3974,40,16.146323
-2.295,40,16.182347
-0.7713,40,16.218241
-1.7748,40,16.387923
-6.8279,40,16.425699
-4.5858,40,16.462869
-7.2402,40,16.504115
-6.0042,40,16.650474
-15.4326,40,16.686425
-6.036,40,16.722753
-1.8169,40,16.759471
-0.6768,40,16.912316
5.4217,40,16.950678
-3.8721,40,16.987162
-9.06,40,17.023137
-2.5775,40,17.169528
-4.2754,40,17.206804
-8.5481,40,17.244851
1.9135,40,17.281501
-6.1361,40,17.485599
-2.6757,40,17.523718
5.2438,40,17.560549
-6.0815,40,17.597214
7.9706,40,17.752154
-2.3513,40,17.788789
12.3947,40,17.824879
4.599,40,17.86283
-0.396,40,18.005575
-4.9577,40,18.041762
-5.8619,40,18.078378
-4.7422,40,18.11486
0.8443,40,18.281375
-2.8337,40,18.321426
-2.7186,40,18.357701
3.4792,40,18.394041
10.2403,40,18.542393
-2.4716,40,18.582413
-6.507901,40,18.620118
-8.1635,40,18.655961
-4.5242,40,18.832644
-0.6216,40,18.867886
-10.1237,40,18.90306
1.5326,40,18.940141
3.1819,40,19.084582
-6.3956,40,19.121716
13.2277,40,19.158802
2.901,40,19.196489
-4.8466,40,19.342335
6.7246,40,19.379869
-6.7607,40,19.417744
-4.3589,40,19.456166
1.7863,40,19.604175
2.7212,40,19.64128
13.483,40,19.678013
1.0242,40,19.714705
1.0067,40,19.866855
-0.5962,40,19.903099
-3.2498,40,19.939423
1.9137,40,19.976188
-3.0084,40,20.123395
-8.1985,40,20.159672
-4.577,40,20.196337
7.108,40,20.231733
-2.3199,40,20.409843
2.0696,40,20.447309
-1.6228,40,20.483096
1.7885,40,20.519609
3.5231,40,20.668682
-5.8157,40,20.7049
-4.521,40,20.743215
2.8047,40,20.780208
-0.9665,40,20.936402
-15.2524,40,20.973279
-5.3701,40,21.009876
6.5512,40,21.046095
4.4563,40,21.19025
2.7929,40,21.226828
-9.5417,40,21.263929
-9.9611,40,21.30036
-0.171,40,21.512896
2.672,40,21.548342
2.9928,40,21.583675
1.6989,40,21.623597
-6.652,40,21.774347
-9.6186,40,21.811278
-3.467,40,21.84807
-0.2618,40,21.884545
0.4691,40,22.033387
0.7319,40,22.069249
2.0447,40,22.104899
-2.7657,40,22.140551
-7.1752,40,22.354588
3.4317,40,22.391613
7.4524,40,22.429662
-2.5277,40,22.475263
6.5699,40,22.618698
-2.6683,40,22.667897
-4.9433,40,22.714049
1.4462,40,22.75535
21.3503,40,22.90243
8.5754,40,22.938815
1.5465,40,22.975152
-7.1379,40,23.011863
7.4273,40,23.153771
-5.2687,40,23.191179
2.3434,40,23.231392
-4.1174,40,23.273456
-1.0149,40,23.421364
1.1058,40,23.456441
-0.3073,40,23.491718
2.4443,40,23.527624
-1.5388,40,23.668297
-10.5679,40,23.704259
3.6888,40,23.740631
-6.1441,40,23.77995
-0.2971,40,23.922673
6.7547,40,23.966337
1.4225,40,24.015517
-2.9902,40,24.058005
-7.8004,40,24.221226
0.7327,40,24.259276
2.9828,40,24.297258
-6.2558,40,24.334444
-6.8611,40,24.512692
2.3585,40,24.553891
4.3521,40,24.590096
7.5092,40,24.626159
-9.9432,40,24.775166
3.4979,40,24.816293
-5.3312,40,24.870895
1.6505,40,24.908953
1.3683,40,25.059241
-2.3597,40,25.096975
6.7858,40,25.136194
-7.4838,40,25.17296
9.7742,40,25.375523
-0.6767,40,25.411408
0.0048,40,25.451825
0.9945,40,25.490335
-2.8025,40,25.639702
2.0239,40,25.677792
6.5961,40,25.71576
-4.6295,40,25.754166
-1.2486,40,25.901227
-15.1406,40,25.940803
2.0717,40,25.976392
1.6062,40,26.01415
-4.5436,40,26.162491
-4.4563,40,26.20123
10.7743,40,26.242773
9.0171,40,26.28077
4.8094,40,26.430034
-3.8528,40,26.477973
2.6495,40,26.515228
-11.7868,40,26.551607
9.5625,40,26.703109
-9.2373,40,26.744124
-1.1393,40,26.780028
2.4949,40,26.816083
-14.459,40,27.016077
-5.1524,40,27.052613
-1.9802,40,27.089511
-1.0858,40,27.125681
-5.0103,40,27.281246
-0.8349,40,27.317263
13.1979,40,27.35389
-0.9629,40,27.391311
-2.8421,40,27.533767
-3.8498,40,27.577369
-6.4473,40,27.613059
2.3532,40,27.650333
-1.8398,40,27.795021
6.0806,40,27.831737
-7.0349,40,27.868625
7.4881,40,27.906153
-0.9808,40,28.048952
8.8216,40,28.084882
1.8944,40,28.121034
5.1174,40,28.157038
-1.9296,40,28.331158
-10.6739,40,28.369517
-0.8403,40,28.406912
-4.0563,40,28.444661
2.5831,40,28.599748
4.8632,40,28.638017
-0.9781,40,28.675041
-0.693,40,28.711771
-4.2995,40,28.855351
-5.7628,40,28.89209
-4.5083,40,28.932298
1.4138,40,28.972548
3.1731,40,29.124667
11.8574,40,29.169339
6.6661,40,29.211464
5.0316,40,29.253474
-1.7458,40,29.401184
0.7185,40,29.436736
-9.973,40,29.473435
-2.7028,40,29.524977
-6.5888,40,29.684073
-9.1025,40,29.722602
-9.8631,40,29.759239
-3.3935,40,29.796304
-8.4013,40,29.945131
-1.8085,40,29.986106
-8.6371,40,30.023633
4.5499,40,30.06218
0.4156,40,30.211517
9.4868,40,30.247807
4.0571,40,30.284299
0.6138,40,30.32071
-1.3291,40,30.463009
-2.5911,40,30.499673
15.5846,40,30.537225
9.0662,40,30.574297
6.5705,40,30.719709
6.141,40,30.759243
11.5508,40,30.801864
1.8602,40,30.847016
-0.1554,40,30.99312
-7.3598,40,31.029757
1.8594,40,31.066932
1.0333,40,31.10464
-3.4347,40,31.249019
-11.5372,40,31.286946
-8.3412,40,31.324641
-4.2664,40,31.365103
-5.46,40,31.512546
2.6905,40,31.548579
8.6689,40,31.586937
-3.4906,40,31.623471
-6.889,40,31.772112
-7.1308,40,31.808387
0.614,40,31.846841
0.7513,40,31.882772
-5.6212,40,32.023609
-8.7923,40,32.060943
3.6392,40,32.096135
3.137,40,32.135659
-6.4327,40,32.278875
-4.9329,40,32.31565
3.6516,40,32.35219
-7.8859,40,32.38975
9.3382,40,32.533816
-3.5139,40,32.570724
19.5724,40,32.607538
-7.2897,40,32.643618
-1.2143,40,32.785866
1.6925,40,32.822278
-6.7553,40,32.858738
-1.1809,40,32.902135
8.216,40,33.049378
6.7912,40,33.087801
4.617,40,33.128631
-0.9951,40,33.16465
-3.7695,40,33.332643
2.9681,40,33.369334
-0.3346,40,33.410587
0.6288,40,33.452577
0.2196,40,33.60162
1.8709,40,33.646978
-4.0845,40,33.70006
-2.1913,40,33.747585
9.3396,40,33.943466
-2.456,40,34.005401
-10.5062,40,34.057613
-14.9227,40,34.096268
-0.5617,40,34.243631
-4.7021,40,34.278922
-9.9892,40,34.314317
-9.7916,40,34.351139
-0.4999,40,34.534
-7.7581,40,34.571686
-12.4929,40,34.609192
4.8311,40,34.646038
1.7757,40,34.786829
4.4695,40,34.824154
9.6426,40,34.860976
7.8139,40,34.897662
10.4399,40,35.040359
1.6973,40,35.079294
-2.228,40,35.117172
-0.6458,40,35.154646
2.932,40,35.301397
2.2413,40,35.337401
2.7545,40,35.373159
-5.3397,40,35.417714
6.6563,40,35.564936
2.4372,40,35.600743
1.9789,40,35.636815
-7.1949,40,35.678242
8.0074,40,35.824228
-12.0726,40,35.861505
1.9026,40,35.898823
0.7423,40,35.935455
14.8603,40,36.081091
-2.0054,40,36.117763
1.9226,40,36.154838
2.0678,40,36.191845
-1.7098,40,36.350887
3.1364,40,36.393619
-8.7358,40,36.430752
9.8751,40,36.469789
5.4114,40,36.612314
2.0986,40,36.649513
-5.7215,40,36.687087
4.15,40,36.72408
-5.9897,40,36.874777
-4.7918,40,36.918115
-0.7679,40,36.954788
0.0914,40,36.996359
-0.0729,40,37.143096
6.3846,40,37.180241
9.4687,40,37.21708
-7.7691,40,37.253381
3.0387,40,37.450007
-7.0321,40,37.486075
3.5895,40,37.521936
-15.8148,40,37.558245
-2.5652,40,37.711055
0.2636,40,37.747998
-3.8278,40,37.784221
-7.5396,40,37.820939
-10.2213,40,37.962827
1.3381,40,38.001174
-10.3309,40,38.037371
-3.8957,40,38.074429
-2.8487,40,38.215135
10.5624,40,38.256483
-2.7563,40,38.295776
2.7516,40,38.333193
3.112,40,38.508035
0.1232,40,38.544017
8.638,40,38.580254
2.5136,40,38.61513
5.7546,40,38.765725
0.8334,40,38.801637
1.2436,40,38.838672
3.0366,40,38.87572
2.2059,40,39.027686
-7.5834,40,39.06377
5.411,40,39.100649
-0.6835,40,39.137046
-6.7061,40,39.29568
10.1961,40,39.333271
-3.3119,40,39.375478
9.3949,40,39.414252
0.9898,40,39.556874
-2.1907,40,39.593453
-1.0286,40,39.630531
3.5511,40,39.667398
3.2052,40,39.818853
0.959,40,39.855656
7.2607,40,39.892912
-12.6467,40,39.933834
-0.4285,40,40.084796
1.3861,40,40.121136
-4.1043,40,40.16034
12.7189,40,40.197451
4.1407,40,40.383671
-9.729,40,40.422815
-6.9494,40,40.458564
1.3405,40,40.494511
-5.8165,40,40.656097
8.2459,40,40.693235
12.7287,40,40.731654
-0.3931,40,40.769047
-5.1776,40,40.914968
4.9314,40,40.964134
2.8198,40,41.000275
-0.9165,40,41.044832
-0.8391,40,41.188259
-6.4456,40,41.22799
-4.6154,40,41.267819
-2.4711,40,41.304857
-8.402,40,41.487617
0.1208,40,41.52497
3.1431,40,41.56252
4.2244,40,41.59872
-3.1433,40,41.74257
-2.2205,40,41.779319
-9.3083,40,41.816011
2.9786,40,41.852833
8.7029,40,42.001057
3.2029,40,42.042776
-7.6533,40,42.079349
-2.4828,40,42.118216
0.3607,40,42.333349
3.2412,40,42.371309
-0.7942,40,42.406923
-11.5855,40,42.442241
9.6624,40,42.595354
-8.8746,40,42.635897
8.0789,40,42.671619
-8.2161,40,42.710782
2.9259,40,42.918051
10.8523,40,42.9556
5.3648,40,42.99293
-10.3752,40,43.029476
-2.6717,40,43.172209
-8.8998,40,43.209542
-1.4289,40,43.246374
4.5065,40,43.283174
2.5422,40,43.433362
0.7293,40,43.469255
-3.0654,40,43.506126
-11.9336,40,43.544486
4.4377,40,43.683214
-5.3995,40,43.719661
3.4378,40,43.756059
-7.3899,40,43.791599
5.2934,40,43.933747
5.1466,40,43.984762
-5.6991,40,44.031379
-2.8883,40,44.077945
-8.3111,40,44.235568
4.3661,40,44.273088
8.4094,40,44.314547
1.5243,40,44.361807
-4.7794,40,44.511276
4.0202,40,44.547591
-8.671,40,44.585514
2.9051,40,44.622509
-0.8844,40,44.768118
-9.4879,40,44.806477
-2.239,40,44.844562
-3.3873,40,44.885091
4.547,40,45.031758
-8.1285,40,45.068875
-0.466,40,45.106226
-6.0652,40,45.143778
15.3804,40,45.321426
5.5339,40,45.359412
1.3771,40,45.396394
3.8947,40,45.43329
1.324,40,45.585975
-2.0617,40,45.622553
12.3169,40,45.663086
-12.4077,40,45.699972
-9.0346,40,45.846647
3.7281,40,45.882663
-6.5687,40,45.920929
5.1016,40,45.957736
0.8948,40,46.10556
1.9765,40,46.141156
-7.3087,40,46.17836
-2.6969,40,46.219332
-3.6269,40,46.409147
2.485,40,46.44624
0.2346,40,46.482718
0.577,40,46.519066
0.5459,40,46.668174
2.7285,40,46.703186
-0.4202,40,46.738889
-3.0877,40,46.774604
13.2049,40,46.919186
3.1034,40,46.954716
-1.937,40,46.994803
-3.5815,40,47.032577
0.8896,40,47.18373
-5.4292,40,47.21997
3.8153,40,47.25737
-9.4239,40,47.293738
4.8381,40,47.467243
-7.5038,40,47.503949
-7.0074,40,47.541043
0.3054,40,47.578874
-12.2207,40,47.722093
4.869,40,47.757877
9.3553,40,47.793257
-5.2972,40,47.829747
7.09,40,47.971212
3.7167,40,48.009444
5.8126,40,48.049362
5.6932,40,48.087027
-1.8629,40,48.238322
-5.7078,40,48.279301
-4.5214,40,48.316426
-8.8031,40,48.3544
3.6747,40,48.537781
-5.6293,40,48.575838
-13.7791,40,48.613752
8.0163,40,48.652291
9.1879,40,48.798695
3.3787,40,48.834166
-3.1882,40,48.86942
2.2097,40,48.904903
-5.9835,40,49.054414
2.4619,40,49.090751
-1.8836,40,49.127469
-1.4042,40,49.164597
9.4229,40,49.350018
-1.3678,40,49.386102
-6.7583,40,49.423766
1.9913,40,49.460124
-4.165,40,49.660086
-5.0758,40,49.695432
9.1235,40,49.730744
8.4089,40,49.766793
6.5648,40,49.914123
-3.7639,40,49.949911
-2.3924,40,49.985413
9.7249,40,50.023265
12.5805,40,50.163178
2.0789,40,50.200963
-5.6299,40,50.23833
-9.9493,40,50.274002
-5.8215,40,50.446728
4.1472,40,50.483592
4.5638,40,50.521004
-6.5991,40,50.558782
4.8217,40,50.7064
-7.4243,40,50.743981
-8.779,40,50.781698
-3.8831,40,50.819105
0.1816,40,50.966511
2.0441,40,51.00631
11.924,40,51.046429
5.0757,40,51.086935
7.2806,40,51.238392
-1.2692,40,51.285622
-2.7667,40,51.323211
-5.7268,40,51.359894
-0.3997,40,51.535623
2.1176,40,51.578419
2.7553,40,51.616673
-2.385,40,51.654742
-0.0175,40,51.807188
1.7499,40,51.844861
0.8726,40,51.880932
2.1139,40,51.916657
8.1527,40,52.056948
-4.9752,40,52.093875
-8.2783,40,52.132679
-6.2271,40,52.169358
0.8499,40,52.310058
4.5038,40,52.351918
1.1389,40,52.38854
1.7058,40,52.432997
-3.262,40,52.5813
-11.5457,40,52.619071
-4.1842,40,52.655321
1.6339,40,52.691452
8.156,40,52.835388
2.1712,40,52.87312
-0.212,40,52.908574
9.3685,40,52.946048
1.7107,40,53.08857
-3.8753,40,53.124263
2.3627,40,53.16152
-6.5227,40,53.196969
-2.5799,40,53.341754
6.0484,40,53.381835
-6.8177,40,53.423534
-1.5153,40,53.460392
5.1046,40,53.60879
1.1652,40,53.645284
4.387,40,53.68287
0.8681,40,53.720773
1.5744,40,53.872699
8.9323,40,53.909228
0.8003,40,53.945469
8.9258,40,53.981462
-0.4899,40,54.123448
-6.4965,40,54.160213
-13.1666,40,54.199791
-0.9682,40,54.235879
-4.3873,40,54.38034
-14.1476,40,54.417729
6.2194,40,54.457568
-4.5399,40,54.495592
-10.1539,40,54.642892
-8.5957,40,54.678909
0.7592,40,54.716316
-16.9525,40,54.752576
-3.7806,40,54.936872
-8.8942,40,54.972191
1.856,40,55.007494
-5.7024,40,55.046702
8.9928,40,55.191182
8.9764,40,55.236075
-4.4461,40,55.278358
4.7424,40,55.315609
12.1282,40,55.455757
-1.1405,40,55.495032
10.7226,40,55.536586
-7.4592,40,55.58142
-3.9341,40,55.760919
2.8482,40,55.797202
-4.4731,40,55.834013
10.1761,40,55.869719
-0.0321,40,56.01895
7.7952,40,56.054725
-1.6651,40,56.090649
-15.2477,40,56.12735
3.6624,40,56.269341
7.7254,40,56.305267
-8.901,40,56.341308
1.9171,40,56.377994
2.3044,40,56.522813
-7.5128,40,56.558346
3.1679,40,56.594095
-6.6302,40,56.636491
12.7214,40,56.794127
-4.0805,40,56.832744
17.876,40,56.87161
4.1137,40,56.910794
-6.8839,40,57.060102
-6.5881,40,57.098578
-0.2607,40,57.137064
-0.6314,40,57.175509
-3.5447,40,57.352316
3.0152,40,57.38862
3.6955,40,57.425774
3.2558,40,57.463188
-6.5297,40,57.608807
4.5215,40,57.645504
-9.1365,40,57.682853
-9.5898,40,57.720901
-13.1218,40,57.867949
-4.8516,40,57.904361
6.6063,40,57.940918
-2.7028,40,57.977801
-2.6484,40,58.118553
2.6644,40,58.155137
-5.4996,40,58.19138
1.1692,40,58.227478
2.8877,40,58.407616
-3.7079,40,58.443451
-6.5105,40,58.48356
1.8377,40,58.521182
2.2611,40,58.673458
6.1404,40,58.714737
-0.5264,40,58.751842
-2.7196,40,58.788452
7.0676,40,58.941127
-12.4872,40,58.976439
-0.4582,40,59.011988
-1.7474,40,59.049097
10.9424,40,59.189508
-9.7362,40,59.226076
0.5241,40,59.263085
0.4452,40,59.300117
4.3906,40,59.467872
7.7654,40,59.505248
-7.1344,40,59.542546
-6.9431,40,59.584327
-3.7241,40,59.729262
4.7113,40,59.770207
5.4938,40,59.806844
0.553,40,59.845956
6.209,40,59.996374
6.0848,40,60.033436
-0.9022,40,60.069973
2.3582,40,60.107126
-9.5586,40,60.284607
4.6592,40,60.320014
1.2916,40,60.35642
3.8412,40,60.394974
4.2957,40,60.544928
-4.7603,40,60.583352
4.3669,40,60.621481
-4.0892,40,60.65672
