#{"t_start": 1751617246.6244655, "env_id": "None"}
r,l,t
-0.1273,40,16.383233
-1.406,40,16.534952
-0.0919,40,16.630769
1.9006,40,16.719919
0.8773,40,16.813135
0.621,40,17.045129
0.7639,40,17.137915
-0.0199,40,17.221874
1.2593,40,17.308316
0.2033,40,17.487863
-3.5677,40,17.569345
3.2069,40,17.655602
-1.2036,40,17.737385
-0.8813,40,17.874645
-0.5341,40,17.958136
-1.4354,40,18.047799
0.8401,40,18.140374
1.577,40,18.290974
0.31,40,18.380805
0.0186,40,18.476512
3.6691,40,18.559093
-1.1851,40,18.709541
0.3251,40,18.796679
1.167,40,18.884304
0.8288,40,18.974299
0.2914,40,19.164523
0.9871,40,19.252969
1.4024,40,19.342841
0.8744,40,19.433396
-0.8848,40,19.577001
1.2155,40,19.669779
1.2806,40,19.759601
-0.5059,40,19.84823
1.1032,40,20.024409
-0.5653,40,20.107005
0.7488,40,20.191423
2.0772,40,20.284333
-0.0184,40,20.495802
1.5172,40,20.578701
1.8872,40,20.663363
1.3975,40,20.759278
0.9201,40,20.913961
1.9474,40,21.005048
0.551,40,21.100222
2.1628,40,21.188336
2.3724,40,21.348538
2.4775,40,21.438907
1.2496,40,21.527433
4.1926,40,21.614807
2.9516,40,21.762668
2.1064,40,21.847588
2.721,40,21.940824
0.7776,40,22.033296
0.6089,40,22.232644
1.2877,40,22.327633
1.9714,40,22.422062
0.9186,40,22.508846
0.5276,40,22.66624
0.0883,40,22.771247
0.012,40,22.864551
1.3318,40,22.956848
-0.9665,40,23.112574
-0.1313,40,23.199839
0.3517,40,23.28989
2.8412,40,23.379546
0.9481,40,23.52978
1.1101,40,23.611127
0.8347,40,23.696525
2.0814,40,23.786876
1.4325,40,23.947689
4.4643,40,24.042662
2.4151,40,24.133941
1.4045,40,24.223185
1.3098,40,24.385921
1.9521,40,24.47191
3.1903,40,24.558716
2.2255,40,24.64433
1.1576,40,24.78807
0.2863,40,24.871432
3.5977,40,24.963495
-0.2418,40,25.047621
2.9683,40,25.207182
3.3621,40,25.299408
1.4102,40,25.388254
0.0647,40,25.480309
0.7684,40,25.630424
0.7333,40,25.723422
-1.677,40,25.808205
1.8851,40,25.900633
0.9637,40,26.056436
4.3077,40,26.140639
-0.7463,40,26.225756
-0.2586,40,26.313375
0.0415,40,26.471039
5.5482,40,26.559846
-0.1604,40,26.641989
0.5078,40,26.727144
2.0167,40,26.884836
2.7784,40,26.983858
3.4685,40,27.074647
2.1386,40,27.168139
0.2084,40,27.31382
2.129,40,27.399903
1.999,40,27.491469
4.4611,40,27.584594
1.8862,40,27.729701
1.6273,40,27.817961
4.0267,40,27.910547
3.0211,40,28.00674
2.4427,40,28.16623
2.6427,40,28.260718
4.5896,40,28.350178
3.0682,40,28.439376
-0.417,40,28.592233
3.9769,40,28.680104
2.8791,40,28.770615
1.2671,40,28.855629
0.3556,40,29.007582
3.8287,40,29.09822
1.4283,40,29.185026
3.2192,40,29.274635
2.5186,40,29.430844
4.6486,40,29.516401
1.448,40,29.605099
2.2955,40,29.686712
1.9625,40,29.837724
3.999,40,29.919217
2.286,40,30.006938
-0.4547,40,30.092276
5.2596,40,30.245857
2.9957,40,30.339103
3.7285,40,30.429273
3.0441,40,30.515074
4.1414,40,30.677747
4.3473,40,30.772361
4.1416,40,30.861811
6.2147,40,30.948339
5.0257,40,31.103036
6.362,40,31.196263
3.648,40,31.292041
4.6024,40,31.376232
7.6109,40,31.534366
12.5385,40,31.62448
5.8241,40,31.71833
4.9407,40,31.806025
5.2222,40,31.963819
3.0552,40,32.051119
6.0794,40,32.139137
6.0043,40,32.22976
5.2596,40,32.442194
2.9145,40,32.529954
5.9029,40,32.624186
6.0879,40,32.718896
1.0867,40,32.871894
4.0039,40,32.960928
3.7166,40,33.045477
3.304,40,33.13208
6.7228,40,33.352024
9.6822,40,33.440741
2.8632,40,33.516213
6.1103,40,33.606766
5.7705,40,33.751179
6.4893,40,33.8427
4.8525,40,33.928479
5.5033,40,34.018872
5.5464,40,34.182822
8.8411,40,34.274654
7.5702,40,34.36371
4.3554,40,34.450936
8.5352,40,34.600445
8.3094,40,34.699696
8.1987,40,34.783798
6.3654,40,34.874626
8.0403,40,35.030946
