#{"t_start": 1751557847.0829198, "env_id": "None"}
r,l,t
0.6388,40,307.245188
0.5426,40,307.789532
-1.3335,40,308.388694
-0.6741,40,308.932939
-0.3424,40,309.47775
-0.4622,40,310.089177
3.2206,40,310.63093
-0.3997,40,311.240453
4.2493,40,311.781891
2.2266,40,312.32261
-0.6491,40,312.94495
3.3406,40,313.486818
-0.6342,40,314.099778
2.2657,40,314.653921
1.9994,40,315.200462
-1.1364,40,315.822239
1.936,40,316.364128
0.7065,40,316.974041
1.6595,40,317.516208
1.2642,40,318.055498
0.4254,40,318.670326
3.8705,40,319.212531
1.8998,40,319.820145
4.5572,40,320.361328
1.6155,40,320.903526
2.6096,40,321.515033
3.1707,40,322.056543
-1.2725,40,322.667171
3.526,40,323.208442
3.2535,40,323.751502
-0.5263,40,324.370376
-0.3674,40,324.915931
2.4948,40,325.529413
-1.6761,40,326.076273
5.1767,40,326.618265
-1.2529,40,327.22656
-1.3872,40,327.772068
-1.7134,40,328.378308
-0.3361,40,328.922676
1.6918,40,329.466681
3.1405,40,330.084522
2.5144,40,330.627012
1.4046,40,331.236469
-2.6572,40,331.779244
0.2635,40,332.322024
1.197,40,332.930824
-1.2691,40,333.474227
-1.0229,40,334.0833
0.5828,40,334.624875
-2.562,40,335.168391
3.2698,40,335.786294
-1.3958,40,336.330439
-1.0999,40,336.949727
-0.0454,40,337.49619
-0.8221,40,338.038639
-0.8741,40,338.644835
1.2392,40,339.185666
2.4955,40,339.794947
0.2999,40,340.338126
3.0989,40,340.878816
2.8208,40,341.491587
-1.4115,40,342.038192
-0.5389,40,342.641257
-1.6873,40,343.189456
0.5763,40,343.732323
-0.1666,40,344.344986
2.1608,40,344.887494
-2.173,40,345.493202
3.1981,40,346.038244
-0.8459,40,346.579709
-0.4451,40,347.190037
3.062,40,347.733683
0.6875,40,348.351517
1.8433,40,348.895899
-1.2025,40,349.437695
0.1502,40,350.047247
0.7147,40,350.590482
-0.0375,40,351.198974
4.5293,40,351.743265
-1.0385,40,352.28531
-0.1345,40,352.894377
3.1342,40,353.442134
2.128,40,354.057622
3.6328,40,354.602036
1.3981,40,355.14913
-1.0517,40,355.756767
-2.4035,40,356.298594
1.1423,40,356.909972
2.999,40,357.451061
4.0664,40,357.998976
-0.2582,40,358.613698
-0.2986,40,359.155525
-0.1046,40,359.773531
2.4924,40,360.32442
-1.1017,40,360.866927
0.1409,40,361.478197
-0.7422,40,362.019036
1.5154,40,362.636122
3.3764,40,363.175982
0.0751,40,363.718315
3.5636,40,364.326136
0.4175,40,364.872214
-0.2116,40,365.478917
0.0393,40,366.024349
1.7719,40,366.569121
1.9682,40,367.188478
0.6126,40,367.731428
1.7044,40,368.346811
0.2392,40,368.885558
0.6064,40,369.427249
1.5157,40,370.046555
0.6738,40,370.603812
1.571,40,371.213814
1.7837,40,371.75583
2.0822,40,372.297072
-0.213,40,372.907551
1.0758,40,373.45309
2.2611,40,374.066064
0.5,40,374.610516
1.826,40,375.155296
-1.0955,40,375.762537
-0.3906,40,376.308006
1.521,40,376.91663
2.738,40,377.462197
-0.5096,40,378.004391
4.4806,40,378.61637
1.4711,40,379.159213
-0.2741,40,379.772193
-1.4314,40,380.313142
0.1192,40,380.85606
-0.3098,40,381.464025
0.9995,40,382.006199
-0.5112,40,382.621752
-2.1995,40,383.162946
0.9365,40,383.704569
3.9242,40,384.312131
-0.5058,40,384.855363
-0.7935,40,385.463653
-0.514,40,386.005091
-3.8477,40,386.546015
0.476,40,387.15533
2.6713,40,387.697262
-2.1738,40,388.308257
1.0589,40,388.850533
0.0949,40,389.395626
-1.8079,40,390.001734
3.9341,40,390.546561
-2.7288,40,391.167786
-1.5088,40,391.714121
0.8442,40,392.257061
-0.7318,40,392.864414
1.1004,40,393.405963
-2.4243,40,394.020429
-0.6918,40,394.562955
1.4144,40,395.108805
-0.8269,40,395.729794
-2.0044,40,396.271001
-0.3573,40,396.886005
-1.9741,40,397.428726
0.6362,40,397.972638
2.4469,40,398.585925
-0.7918,40,399.126606
2.3596,40,399.736909
1.4073,40,400.281602
0.0591,40,400.82207
3.1985,40,401.443802
-0.3889,40,401.983424
1.8132,40,402.592865
-0.6966,40,403.142309
-0.4163,40,403.684353
3.2029,40,404.291635
1.7588,40,404.833521
-0.171,40,405.443349
-0.8007,40,405.98545
1.5709,40,406.52685
1.5002,40,407.138402
1.3085,40,407.680343
0.3505,40,408.287502
0.1481,40,408.830126
-1.1109,40,409.371873
2.3412,40,409.994658
0.8976,40,410.536182
4.7769,40,411.145602
0.9196,40,411.687463
0.3714,40,412.229301
-0.5567,40,412.838173
-3.4296,40,413.384496
-0.9563,40,413.99384
1.1775,40,414.540188
1.5501,40,415.081564
-0.2818,40,415.691845
-0.745,40,416.237828
-3.5471,40,416.845716
1.3449,40,417.389527
-1.2228,40,417.931287
1.1333,40,418.541631
-1.5177,40,419.084054
-0.8818,40,419.687006
2.5191,40,420.231044
1.3868,40,420.772253
-2.934,40,421.382119
0.0397,40,421.924418
0.7705,40,422.537172
-0.0254,40,423.07948
0.404,40,423.621609
3.304,40,424.230952
-0.2286,40,424.772826
0.059,40,425.394694
0.9981,40,425.938436
1.4979,40,426.478783
-1.5032,40,427.085162
1.2315,40,427.626691
-3.1236,40,428.235848
1.1021,40,428.778497
2.356,40,429.320226
-1.9697,40,429.927164
0.0878,40,430.469243
2.0931,40,431.078453
-0.4333,40,431.621586
-2.8471,40,432.165958
0.9917,40,432.775617
1.9438,40,433.317561
1.6263,40,433.929498
2.0003,40,434.478443
-0.9483,40,435.024004
0.4064,40,435.632539
0.5582,40,436.173827
-1.3994,40,436.780816
-0.8799,40,437.333874
2.6065,40,437.875142
3.9716,40,438.491659
2.0448,40,439.035818
-3.159,40,439.645901
2.2442,40,440.191796
1.2237,40,440.737715
2.1579,40,441.353099
-0.6195,40,441.89566
2.2904,40,442.50701
1.3998,40,443.051776
-0.8262,40,443.596101
1.8022,40,444.202547
0.6123,40,444.751484
3.4023,40,445.361801
1.3525,40,445.902907
1.4772,40,446.446256
0.7448,40,447.060273
-3.7727,40,447.603636
-1.0967,40,448.21118
1.8352,40,448.755512
2.1958,40,449.300898
-1.0917,40,449.909573
-0.9037,40,450.449735
-0.7887,40,451.060019
1.587,40,451.601397
4.0606,40,452.142674
-1.8005,40,452.753107
2.4638,40,453.297297
3.9977,40,453.903651
-0.0737,40,454.444569
-1.0264,40,454.990066
-1.4853,40,455.609735
3.8393,40,456.161021
2.5152,40,456.77213
0.9285,40,457.3142
1.7506,40,457.855948
-1.163,40,458.463414
-6.015,40,459.010495
0.5046,40,459.622747
-1.0515,40,460.164532
2.3426,40,460.705485
-0.3157,40,461.314505
2.9856,40,461.856488
0.5913,40,462.463814
-0.1083,40,463.00352
0.4565,40,463.544767
2.0917,40,464.159533
-1.4149,40,464.705841
-0.7166,40,465.32111
-0.5992,40,465.862365
-1.9539,40,466.405142
-1.1682,40,467.013142
-1.8174,40,467.557809
2.5055,40,468.166405
2.6141,40,468.706686
0.2439,40,469.250213
6.2375,40,469.856699
1.2878,40,470.404122
0.9565,40,471.012263
-0.9853,40,471.554769
-0.7525,40,472.100924
1.6943,40,472.714233
-0.3034,40,473.256507
1.2958,40,473.869552
-1.3813,40,474.410567
-1.716,40,474.951493
5.9047,40,475.565883
0.4832,40,476.111653
-1.3603,40,476.723825
-1.5524,40,477.269545
2.1103,40,477.81122
1.1026,40,478.416569
-1.0467,40,478.962147
-1.9664,40,479.568584
-0.0755,40,480.10838
3.1612,40,480.650327
0.774,40,481.26194
3.0372,40,481.804304
-1.7959,40,482.412745
1.5924,40,482.953701
-4.5748,40,483.496188
-1.2426,40,484.102974
5.5002,40,484.645695
0.7124,40,485.256243
1.179,40,485.805757
2.1984,40,486.35499
5.4639,40,486.982141
-1.94,40,487.539365
-0.2879,40,488.176634
4.0279,40,488.732656
2.4467,40,489.29026
2.2015,40,489.921812
1.3417,40,490.481615
3.2601,40,491.118904
-0.2811,40,491.671814
1.015,40,492.230479
5.0868,40,492.868231
0.3618,40,493.433054
-0.8237,40,494.066733
0.4909,40,494.627813
1.4233,40,495.182566
-0.4849,40,495.814744
0.9276,40,496.365849
-2.0794,40,497.004807
0.9342,40,497.560619
0.2792,40,498.107584
0.2666,40,498.751702
0.5038,40,499.310744
1.3415,40,499.945169
7.0688,40,500.50949
0.0176,40,501.067892
0.9146,40,501.691331
2.0714,40,502.255159
0.7813,40,502.8848
0.9915,40,503.445975
1.61,40,504.010221
4.9182,40,504.642028
5.5164,40,505.201563
2.9037,40,505.837929
2.7233,40,506.388935
2.5235,40,506.945148
1.8182,40,507.576714
0.9526,40,508.125528
-3.0462,40,508.75694
-1.2794,40,509.309374
4.2578,40,509.859131
-0.2316,40,510.478809
1.4185,40,511.025125
0.0129,40,511.663069
1.592,40,512.226685
3.8078,40,512.784963
-2.4526,40,513.425425
-1.8601,40,513.98096
1.2099,40,514.623852
3.2501,40,515.178842
-0.2906,40,515.723633
0.7923,40,516.352592
-2.1899,40,516.91056
2.474,40,517.555204
1.6401,40,518.108886
3.0645,40,518.662492
1.9421,40,519.286297
-0.1687,40,519.837159
2.9872,40,520.459904
2.1242,40,521.004924
-2.6105,40,521.551834
1.1215,40,522.185725
-3.8509,40,522.740475
-3.1567,40,523.358279
1.5475,40,523.901717
-1.8192,40,524.463711
-1.4905,40,525.085895
4.488,40,525.643581
-0.9301,40,526.275422
4.1164,40,526.816692
-3.8203,40,527.38198
-1.0975,40,528.003956
0.7648,40,528.560196
3.4249,40,529.192231
-2.3702,40,529.751021
1.8189,40,530.313746
-0.2412,40,530.950061
-2.6189,40,531.510192
2.4712,40,532.14672
2.4043,40,532.700548
0.1916,40,533.25029
2.1787,40,533.87934
0.9997,40,534.422645
1.2089,40,535.042496
2.9043,40,535.60097
4.4596,40,536.159723
4.9244,40,536.784786
-0.3371,40,537.341924
-0.37,40,537.970582
-0.126,40,538.531197
1.6452,40,539.084806
5.0964,40,539.717799
-0.1396,40,540.279265
-0.8397,40,540.910834
2.2855,40,541.469144
0.4742,40,542.030886
