#{"t_start": 1751618617.2042532, "env_id": "None"}
r,l,t
3.8346,40,11.190592
8.8115,40,11.236441
0.4696,40,11.281058
10.8459,40,11.38396
9.5826,40,11.420589
9.8062,40,11.457333
0.1028,40,11.49406
-3.2588,40,11.595818
4.3689,40,11.633208
9.4754,40,11.669035
-2.1117,40,11.70622
1.9521,40,11.802788
2.7686,40,11.839497
-0.727,40,11.886796
1.839,40,11.923532
0.5631,40,12.022015
-6.1364,40,12.058758
-0.2355,40,12.100535
8.338,40,12.136703
15.1859,40,12.264489
-9.8157,40,12.300534
4.5757,40,12.336722
6.0069,40,12.373605
-2.8299,40,12.473519
-0.1663,40,12.51492
-8.9321,40,12.551346
4.7315,40,12.589123
7.2323,40,12.690052
2.4736,40,12.727026
5.0639,40,12.763683
9.6524,40,12.799803
-7.2705,40,12.89796
2.3485,40,12.934588
2.8776,40,12.972715
4.087,40,13.010752
8.4921,40,13.130588
13.5799,40,13.171285
6.7983,40,13.208443
-3.0936,40,13.24712
-7.581,40,13.34618
-2.0168,40,13.382139
12.8495,40,13.418122
2.3306,40,13.453969
-8.9006,40,13.556723
0.174,40,13.592091
6.368,40,13.629
1.4265,40,13.665432
-13.6721,40,13.765703
5.6223,40,13.814937
-1.4106,40,13.852583
0.8512,40,13.890042
7.632,40,13.98803
0.6107,40,14.025766
-4.911,40,14.068664
6.6892,40,14.106311
8.2532,40,14.230546
1.0723,40,14.266977
7.9217,40,14.304841
3.8901,40,14.342412
17.0807,40,14.440486
-4.23,40,14.48291
11.5342,40,14.52067
-9.9516,40,14.560205
0.44,40,14.660641
7.5918,40,14.699136
-4.1253,40,14.73706
2.2016,40,14.773501
7.6688,40,14.868115
-1.9593,40,14.904804
1.7878,40,14.941711
-5.205,40,14.978083
1.1593,40,15.14383
1.45,40,15.184427
3.331,40,15.225512
6.3785,40,15.267685
12.634,40,15.36931
12.7839,40,15.406434
2.1289,40,15.442852
2.4027,40,15.479268
-7.2731,40,15.577445
-1.0653,40,15.613952
2.2819,40,15.651293
-14.6121,40,15.688166
9.6442,40,15.785998
4.7523,40,15.824167
7.5815,40,15.864871
-5.5938,40,15.901721
2.4096,40,16.002131
2.1904,40,16.039636
-2.1178,40,16.076625
-3.8667,40,16.114229
5.8132,40,16.268519
3.3742,40,16.305021
3.9723,40,16.34142
6.4031,40,16.377458
1.3835,40,16.477686
-2.4449,40,16.514785
-3.744,40,16.551344
20.5662,40,16.588242
9.8227,40,16.68801
5.2284,40,16.724408
16.9698,40,16.760643
-5.1367,40,16.796279
5.0927,40,16.896479
12.8957,40,16.93384
-8.6291,40,16.97073
-0.4197,40,17.01097
-6.2462,40,17.15156
3.1373,40,17.197079
-6.5813,40,17.235204
-2.5377,40,17.272536
3.4198,40,17.370383
-0.4167,40,17.407869
2.9903,40,17.443302
12.2154,40,17.478985
6.3248,40,17.575513
1.8995,40,17.611344
-3.9911,40,17.649648
-4.0502,40,17.685296
10.1631,40,17.786437
-1.1942,40,17.822804
4.1055,40,17.859668
-0.567,40,17.897737
2.3695,40,17.99595
3.8262,40,18.033241
-6.2384,40,18.070773
0.0814,40,18.107439
13.4383,40,18.232342
1.1207,40,18.278532
19.9469,40,18.322555
-2.9524,40,18.36755
6.8633,40,18.475281
11.8882,40,18.512124
7.2656,40,18.548133
4.6096,40,18.594314
1.3427,40,18.691551
-4.742,40,18.732252
-8.6107,40,18.77463
3.0607,40,18.810915
1.1317,40,18.907898
-7.0814,40,18.944701
2.4672,40,18.981
2.1164,40,19.016725
-12.2555,40,19.148159
-9.6072,40,19.184316
4.3658,40,19.21983
-1.302,40,19.25571
-3.5251,40,19.359666
3.1873,40,19.395759
13.1667,40,19.432393
3.2913,40,19.469413
-4.0165,40,19.572041
6.5904,40,19.620683
6.3747,40,19.657881
6.5202,40,19.694477
5.4014,40,19.790733
7.5734,40,19.827954
-2.207,40,19.864668
5.7224,40,19.901813
1.1788,40,19.998034
7.893,40,20.034572
-5.8506,40,20.07129
3.3918,40,20.111904
8.1589,40,20.238529
-4.5682,40,20.276377
-4.2245,40,20.313997
-0.9891,40,20.355654
0.0783,40,20.452806
7.0567,40,20.489437
9.2749,40,20.528335
-3.4325,40,20.565323
2.2529,40,20.662657
6.9535,40,20.69911
-0.8445,40,20.734554
6.1502,40,20.770948
15.7744,40,20.866094
-2.0602,40,20.902563
0.5961,40,20.938171
-4.1731,40,20.974625
4.3088,40,21.07596
-4.4064,40,21.112734
14.0497,40,21.151186
-2.4816,40,21.187341
0.9639,40,21.281627
-6.9066,40,21.318532
2.1848,40,21.355832
-2.1334,40,21.393356
-8.0927,40,21.495682
0.7875,40,21.531657
-0.8224,40,21.567346
4.1395,40,21.603325
-4.6597,40,21.703233
-0.2181,40,21.74818
0.3782,40,21.792099
2.7929,40,21.827898
4.8593,40,21.927536
1.9517,40,21.963796
5.5307,40,22.002482
0.3095,40,22.038525
-13.8471,40,22.202384
-5.3993,40,22.240868
1.8983,40,22.28428
-10.1898,40,22.320277
-6.1942,40,22.414426
4.6186,40,22.451931
7.0938,40,22.490438
1.4369,40,22.527014
-2.5912,40,22.621078
5.4786,40,22.657682
2.4224,40,22.696661
-3.9814,40,22.736541
-3.7762,40,22.834701
-0.7915,40,22.872139
-6.7064,40,22.908735
5.1217,40,22.945533
9.1648,40,23.040349
11.2334,40,23.080216
14.0469,40,23.115952
2.6875,40,23.153665
10.319,40,23.277926
5.3055,40,23.314088
1.7889,40,23.350566
8.4078,40,23.386428
1.4009,40,23.476732
3.2629,40,23.513323
-4.5578,40,23.549577
-5.2335,40,23.586643
9.2332,40,23.684244
9.3339,40,23.728071
-6.2645,40,23.766965
4.8788,40,23.805729
12.6289,40,23.902245
-10.4702,40,23.94412
9.2649,40,23.985265
11.3392,40,24.021532
9.9964,40,24.14997
-4.5125,40,24.187336
-5.1829,40,24.22472
13.2696,40,24.268376
-0.9254,40,24.368455
3.4796,40,24.40476
-1.4376,40,24.440269
11.5427,40,24.476825
-10.1425,40,24.585832
3.4581,40,24.626322
4.3568,40,24.665756
9.2607,40,24.705624
-3.2708,40,24.800091
8.0566,40,24.83663
-13.2452,40,24.872387
7.2134,40,24.908087
3.4299,40,25.001437
-4.8346,40,25.037305
4.6307,40,25.075047
1.8804,40,25.111135
6.1367,40,25.21923
6.2785,40,25.270775
-5.2308,40,25.307667
18.0395,40,25.345317
1.173,40,25.440009
-7.0961,40,25.480545
-3.4701,40,25.515761
0.9674,40,25.552198
10.4732,40,25.647877
4.0147,40,25.69254
4.992,40,25.729414
-1.9413,40,25.766557
-3.8087,40,25.861573
1.2049,40,25.901981
3.6453,40,25.939969
-2.2924,40,25.978871
-3.2788,40,26.078496
5.2484,40,26.115564
-2.0315,40,26.151761
5.4158,40,26.188996
13.0439,40,26.286927
14.017,40,26.323166
-1.3287,40,26.359659
-8.7613,40,26.395014
-9.4109,40,26.499674
2.5827,40,26.535113
2.1021,40,26.571345
2.6105,40,26.608505
12.3678,40,26.710732
5.6434,40,26.753626
-11.2371,40,26.794651
0.2495,40,26.834882
6.9752,40,26.943344
1.8646,40,26.985147
0.7483,40,27.022231
7.7084,40,27.061619
5.71,40,27.217795
-5.4405,40,27.263959
0.7491,40,27.31363
9.349,40,27.35426
10.8131,40,27.452719
-1.9171,40,27.489813
4.0227,40,27.525973
2.6867,40,27.564068
8.5315,40,27.661368
13.2838,40,27.701617
6.204,40,27.738432
7.4123,40,27.774827
15.3374,40,27.871615
-3.4657,40,27.910439
-12.1927,40,27.946757
-10.563,40,27.983041
-5.4166,40,28.106052
-1.4427,40,28.1443
10.4715,40,28.180255
8.0321,40,28.21566
6.4411,40,28.317316
3.4493,40,28.355919
-8.5839,40,28.391625
-2.5358,40,28.431905
7.0534,40,28.526027
-0.5672,40,28.567716
10.5272,40,28.609641
-2.8253,40,28.64676
-5.0505,40,28.754025
1.2164,40,28.796771
4.3026,40,28.832721
-10.1642,40,28.868681
6.6688,40,28.968639
8.4109,40,29.005113
-9.5574,40,29.041856
-2.7608,40,29.079193
-1.7476,40,29.219203
13.855,40,29.255344
-4.092,40,29.292298
-5.8632,40,29.328925
4.992299,40,29.425925
1.9824,40,29.467008
-2.5142,40,29.509215
-5.147,40,29.547251
-3.358,40,29.648998
-1.8925,40,29.687649
-1.558,40,29.725411
2.6316,40,29.761487
5.9077,40,29.860472
9.4782,40,29.895742
4.165,40,29.931201
-4.1349,40,29.966749
6.7779,40,30.05964
9.7994,40,30.09739
13.1794,40,30.133524
10.5984,40,30.175689
8.2147,40,30.274056
8.1722,40,30.311521
9.0267,40,30.348716
-5.4239,40,30.385704
3.3025,40,30.480783
-11.9878,40,30.520018
7.6835,40,30.555811
-4.4919,40,30.593392
13.0148,40,30.686699
1.2207,40,30.723226
5.3056,40,30.758854
-5.1012,40,30.795762
-2.0274,40,30.89325
1.9298,40,30.929758
8.4864,40,30.971262
-2.4617,40,31.007948
0.8396,40,31.150871
12.2197,40,31.190725
-3.2586,40,31.226711
13.2616,40,31.263469
-5.1115,40,31.370397
4.8629,40,31.407818
-2.5064,40,31.444832
-3.9561,40,31.481323
-3.6747,40,31.58583
12.3346,40,31.623293
-4.8235,40,31.660835
13.5531,40,31.700157
1.1696,40,31.796031
7.4102,40,31.832924
-1.4657,40,31.873907
0.1275,40,31.915658
11.3743,40,32.009943
13.6958,40,32.046869
-2.0534,40,32.083636
-1.1002,40,32.119521
5.1456,40,32.224745
2.8753,40,32.265468
0.0768,40,32.303293
9.3207,40,32.343518
9.9484,40,32.43979
-5.0042,40,32.476141
9.6333,40,32.512526
4.7326,40,32.548892
-1.1851,40,32.646137
-5.9657,40,32.681583
-8.2629,40,32.717363
12.5155,40,32.753754
8.8699,40,32.856198
-1.1451,40,32.89493
0.1365,40,32.933754
2.3486,40,32.977571
8.0333,40,33.081583
10.8466,40,33.119117
-5.5749,40,33.155679
1.8579,40,33.195803
3.946,40,33.296491
-1.1365,40,33.336878
-9.9846,40,33.373406
-0.5922,40,33.414452
5.9679,40,33.510419
3.137,40,33.548525
8.1176,40,33.589491
9.8721,40,33.62622
-0.9172,40,33.720076
3.5315,40,33.755667
-4.439,40,33.792253
0.9014,40,33.83196
-4.2754,40,33.926441
14.7852,40,33.96357
3.4365,40,34.004917
-9.8214,40,34.041503
6.0891,40,34.15671
10.2473,40,34.199423
-4.6258,40,34.245095
-3.4874,40,34.293911
11.3901,40,34.393461
4.9817,40,34.429999
3.872,40,34.46721
-6.4861,40,34.506773
10.2056,40,34.600867
-2.8525,40,34.637783
22.9137,40,34.674211
-3.99,40,34.711421
-4.396,40,34.815309
3.5674,40,34.852199
4.4134,40,34.890564
6.2367,40,34.935873
2.4443,40,35.030615
-0.3481,40,35.06853
4.9904,40,35.106574
-8.3329,40,35.147707
18.146,40,35.266341
7.881,40,35.3042
-8.3897,40,35.3414
9.3662,40,35.379347
-12.5473,40,35.477079
0.9191,40,35.511726
-7.237,40,35.546774
5.2708,40,35.586949
2.7649,40,35.681621
2.8346,40,35.717403
4.5668,40,35.753267
1.4495,40,35.789867
9.6358,40,35.884445
4.0844,40,35.920684
7.0263,40,35.957465
12.158,40,35.994284
5.4033,40,36.249061
-5.0525,40,36.289144
-9.4476,40,36.329808
-6.2329,40,36.367097
16.7128,40,36.46278
16.8754,40,36.498583
-9.1352,40,36.534222
5.3209,40,36.572634
3.8185,40,36.666185
-3.386,40,36.706861
5.0917,40,36.748497
0.4383,40,36.785722
0.2008,40,36.881578
-0.3308,40,36.918465
-6.0221,40,36.954042
3.074,40,36.989326
-0.5116,40,37.119702
-0.2747,40,37.156326
7.8443,40,37.193133
15.4911,40,37.234712
10.4543,40,37.328824
8.2072,40,37.364969
-1.2807,40,37.400989
4.6148,40,37.437146
0.6824,40,37.531063
-2.2608,40,37.569281
5.5407,40,37.607804
-10.1518,40,37.65478
-0.9632,40,37.754478
3.8016,40,37.80232
1.2759,40,37.85043
-0.7575,40,37.900916
3.6995,40,38.011683
-0.9727,40,38.052238
21.7211,40,38.095056
2.5456,40,38.131042
6.9078,40,38.274513
0.9675,40,38.311225
9.838,40,38.34825
-2.9352,40,38.3843
-1.8475,40,38.487777
-0.1753,40,38.523491
-4.5726,40,38.560014
2.8889,40,38.598516
1.9991,40,38.693871
1.3778,40,38.730429
12.9817,40,38.767894
11.1365,40,38.805295
1.0573,40,38.91334
5.4422,40,38.952229
-1.7666,40,38.992845
9.2759,40,39.033465
3.7082,40,39.129863
8.5572,40,39.165439
9.3287,40,39.203972
-1.061,40,39.240015
2.9475,40,39.341158
-5.7487,40,39.379395
-7.6919,40,39.417185
11.51,40,39.454115
11.3776,40,39.554953
-1.1476,40,39.591063
-1.9058,40,39.637148
-1.0943,40,39.672977
-3.4095,40,39.768009
2.1552,40,39.805438
17.3586,40,39.84744
-7.3831,40,39.883901
9.2536,40,39.982307
-1.9285,40,40.019564
4.3577,40,40.054964
1.1225,40,40.095454
6.9414,40,40.221677
-3.2488,40,40.25899
15.5435,40,40.299395
8.8453,40,40.342009
8.1143,40,40.435572
13.7768,40,40.471746
3.5237,40,40.50815
9.067,40,40.545411
6.4607,40,40.64607
2.4455,40,40.684428
13.7627,40,40.720656
-0.0556,40,40.75633
-1.8734,40,40.853566
3.3602,40,40.890289
10.0027,40,40.938024
2.5404,40,40.981023
-1.4707,40,41.094314
0.9622,40,41.14602
-3.3317,40,41.18746
-2.574,40,41.235104
15.0495,40,41.335135
-5.5353,40,41.382431
-1.1093,40,41.424134
8.4814,40,41.465719
7.7487,40,41.568053
-3.3685,40,41.605086
-4.4629,40,41.646429
7.5641,40,41.685862
3.1372,40,41.798954
8.3094,40,41.834498
-6.8112,40,41.8713
2.9586,40,41.906791
1.614,40,42.000403
7.6419,40,42.036558
-3.775599,40,42.073171
-3.8932,40,42.108583
7.9785,40,42.239342
1.5251,40,42.276322
4.8032,40,42.31567
0.0531,40,42.351266
-2.9619,40,42.446179
6.1378,40,42.482595
11.8971,40,42.51932
10.7152,40,42.555802
0.4245,40,42.649976
2.9811,40,42.685737
1.3264,40,42.722086
5.8319,40,42.762106
7.4325,40,42.869646
-2.1964,40,42.906292
7.5286,40,42.942274
6.4165,40,42.980727
-1.8676,40,43.102174
5.659,40,43.139297
-3.3519,40,43.181552
7.4474,40,43.217255
-0.3212,40,43.310822
5.6342,40,43.347828
2.9588,40,43.384349
-2.5246,40,43.420884
-4.8755,40,43.518423
-7.7253,40,43.55833
3.8046,40,43.598374
-2.6413,40,43.634913
-4.1508,40,43.736677
4.5638,40,43.773536
-2.9462,40,43.811368
-11.6008,40,43.84762
1.4052,40,43.949888
5.3836,40,43.986483
-3.4912,40,44.025263
7.8493,40,44.061563
3.674,40,44.191702
2.9738,40,44.228992
2.5664,40,44.266666
7.0213,40,44.306185
-3.6406,40,44.401405
0.2752,40,44.437641
8.0807,40,44.474814
-6.8622,40,44.511793
11.8589,40,44.612567
1.2043,40,44.653432
-7.613,40,44.690948
4.7378,40,44.727673
14.7251,40,44.821925
2.7112,40,44.859002
15.9165,40,44.895997
10.09,40,44.932425
-5.1509,40,45.032217
2.3186,40,45.069365
-3.8474,40,45.114626
0.5333,40,45.159523
1.9304,40,45.292848
7.3826,40,45.329389
7.6391,40,45.365662
-5.6776,40,45.401324
2.4478,40,45.497536
1.7691,40,45.535557
6.9999,40,45.572839
-0.8702,40,45.612998
-4.2185,40,45.716717
-9.0867,40,45.755305
-5.0033,40,45.793106
9.8781,40,45.83054
-1.5035,40,45.925011
5.1655,40,45.962123
3.5077,40,46.001377
2.4629,40,46.039481
1.3033,40,46.136191
-2.4277,40,46.172458
2.1058,40,46.208664
5.8235,40,46.2442
-0.9671,40,46.349894
-2.1735,40,46.386454
-3.6937,40,46.423191
10.0232,40,46.460001
2.7751,40,46.560905
-12.2973,40,46.596922
5.7821,40,46.634126
3.3513,40,46.672661
2.9229,40,46.770984
-12.3383,40,46.808299
7.7874,40,46.85192
-4.9264,40,46.888817
-2.5435,40,46.983041
0.1213,40,47.01877
5.2613,40,47.054265
1.7365,40,47.090779
13.2823,40,47.213315
4.3538,40,47.249271
-5.9254,40,47.284717
0.2046,40,47.325938
1.0323,40,47.426495
-3.7708,40,47.467645
-0.8014,40,47.504543
1.9198,40,47.542874
8.9923,40,47.638034
11.5849,40,47.673639
7.597,40,47.710433
-3.6824,40,47.751247
-8.4676,40,47.845839
3.2545,40,47.882558
13.9633,40,47.919248
22.6728,40,47.955906
7.5836,40,48.050964
7.1251,40,48.087478
-0.999,40,48.124277
0.894,40,48.164552
8.3517,40,48.268883
17.6322,40,48.305858
6.8461,40,48.343182
-8.295,40,48.379656
7.6495,40,48.489708
4.6787,40,48.52873
6.389,40,48.56652
1.6557,40,48.606092
2.6059,40,48.702963
-2.7548,40,48.739281
8.8274,40,48.77829
3.1375,40,48.816726
-9.2652,40,48.911437
6.8758,40,48.948453
6.169,40,48.986151
2.4246,40,49.022814
5.2053,40,49.145665
4.6389,40,49.183974
9.567,40,49.222103
-7.5491,40,49.260231
5.0478,40,49.359471
5.4608,40,49.397491
8.3932,40,49.435283
-4.2833,40,49.473179
2.0134,40,49.570324
1.1708,40,49.606523
9.6631,40,49.644323
-6.951,40,49.681248
-4.544,40,49.775208
-4.076,40,49.814337
-5.7433,40,49.85015
12.9432,40,49.88567
1.3665,40,49.979512
0.5198,40,50.016582
6.9463,40,50.053614
4.665,40,50.094605
4.7505,40,50.230586
-2.4905,40,50.267952
-2.6371,40,50.303825
11.5723,40,50.340181
5.0305,40,50.434464
4.2682,40,50.470025
-5.7428,40,50.506182
7.2895,40,50.5432
10.533,40,50.642703
11.5882,40,50.678082
-0.2746,40,50.713713
8.8252,40,50.750267
16.0866,40,50.843451
-5.169,40,50.879201
2.7815,40,50.915268
-4.184,40,50.951134
1.288,40,51.080303
8.2707,40,51.118211
9.3254,40,51.156542
4.4642,40,51.191729
6.6971,40,51.288874
4.185,40,51.325226
14.1989,40,51.362067
8.9182,40,51.399825
-2.5728,40,51.508989
-9.3563,40,51.545578
-5.3922,40,51.581546
11.9147,40,51.617367
-4.9086,40,51.731057
9.317,40,51.773873
-4.3549,40,51.810662
2.8277,40,51.851801
4.0298,40,51.949464
5.2765,40,51.986641
1.1253,40,52.02412
9.5424,40,52.060215
5.0207,40,52.213125
13.3824,40,52.250001
-6.3684,40,52.286613
2.7394,40,52.32319
-1.3952,40,52.416912
0.954,40,52.453612
-9.6483,40,52.491791
2.6677,40,52.527867
-5.1695,40,52.626163
4.4657,40,52.661595
-0.8956,40,52.698999
3.1334,40,52.735101
1.891,40,52.830665
6.6399,40,52.868806
-3.6197,40,52.906358
14.9757,40,52.944827
6.7163,40,53.045669
-4.5028,40,53.082706
0.8345,40,53.118895
-0.7649,40,53.162445
-4.7448,40,53.287049
-7.5666,40,53.322557
-2.3225,40,53.358202
-1.0584,40,53.394595
7.2119,40,53.494203
-6.419,40,53.530537
0.6346,40,53.568129
7.1898,40,53.605258
0.1496,40,53.707978
-0.6163,40,53.747098
-15.4757,40,53.783918
-6.416,40,53.820524
4.08,40,53.913934
-2.4749,40,53.952434
-1.3144,40,53.989078
11.1205,40,54.027112
11.4976,40,54.178801
-1.5884,40,54.219491
2.9811,40,54.256391
-1.9889,40,54.29279
-6.3261,40,54.382221
8.0389,40,54.419468
11.5523,40,54.456734
7.3716,40,54.494455
6.5042,40,54.591067
7.9124,40,54.63231
-6.182001,40,54.669594
1.4659,40,54.71018
8.2109,40,54.805271
3.1617,40,54.842856
5.7106,40,54.880683
-5.7263,40,54.918048
10.4179,40,55.014858
-3.8894,40,55.053207
-10.2425,40,55.096676
0.6169,40,55.141744
-0.6743,40,55.265148
11.5079,40,55.307174
3.4996,40,55.344625
1.9636,40,55.381638
-2.2187,40,55.48009
3.1514,40,55.517503
-3.5407,40,55.555675
-3.4397,40,55.593381
-2.3584,40,55.690735
-5.1107,40,55.726623
-3.9105,40,55.761724
-5.405,40,55.796916
4.9923,40,55.896322
7.8998,40,55.933982
-7.5039,40,55.970208
14.7548,40,56.005866
0.6547,40,56.100689
7.5939,40,56.13702
6.0083,40,56.173585
9.2129,40,56.209977
-5.4052,40,56.312292
9.259,40,56.347175
-1.8249,40,56.388245
-7.9838,40,56.424891
6.7887,40,56.522026
-12.5337,40,56.558659
12.1538,40,56.594654
0.0555,40,56.631934
5.2572,40,56.775223
10.301,40,56.811791
-6.0786,40,56.853018
-1.4368,40,56.890538
-1.34,40,56.984134
-4.5121,40,57.022661
7.5424,40,57.059119
5.1007,40,57.099715
-7.9857,40,57.218509
-0.8635,40,57.255316
7.7573,40,57.292865
-7.1084,40,57.330051
-5.5373,40,57.425043
6.2793,40,57.461925
2.1822,40,57.499158
9.7362,40,57.536304
11.3851,40,57.639747
-12.6803,40,57.678453
6.8881,40,57.715035
5.89,40,57.75693
5.302,40,57.851513
-1.0757,40,57.887989
0.9652,40,57.926118
1.2338,40,57.961901
1.7537,40,58.0885
7.0204,40,58.12415
3.4458,40,58.160389
-2.7857,40,58.196906
8.7854,40,58.294706
6.0377,40,58.331396
13.0074,40,58.367541
-2.1623,40,58.404915
-2.4745,40,58.50593
0.2968,40,58.542523
-8.5812,40,58.578166
-7.1751,40,58.615181
1.6352,40,58.717031
8.2175,40,58.753546
-1.6401,40,58.792721
-0.2434,40,58.84101
3.6775,40,58.934881
5.1875,40,58.975549
11.0015,40,59.016685
-0.5582,40,59.052103
6.1301,40,59.159393
9.74,40,59.196829
3.2353,40,59.235025
2.1745,40,59.27368
8.9033,40,59.374828
6.7309,40,59.411118
9.2195,40,59.448435
-3.2067,40,59.485255
5.7334,40,59.581118
-1.9245,40,59.62093
2.4123,40,59.667668
-0.0972,40,59.705417
-1.4732,40,59.805006
7.7678,40,59.841776
4.2041,40,59.880063
-2.4,40,59.91696
5.4424,40,60.017195
-4.2463,40,60.054534
3.478,40,60.091298
-8.2222,40,60.131914
-0.2953,40,60.230935
12.4042,40,60.273798
16.2054,40,60.310831
4.4566,40,60.354657
5.9905,40,60.450325
3.2964,40,60.48747
-3.3005,40,60.524796
-0.582,40,60.561229
-1.7883,40,60.66087
-0.4641,40,60.702403
2.707,40,60.738752
4.3025,40,60.776157
2.5177,40,60.873603
2.2884,40,60.909126
6.6521,40,60.944685
6.8588,40,60.980368
16.7099,40,61.080526
-1.3423,40,61.117083
6.6157,40,61.153968
2.44,40,61.191245
4.3604,40,61.291645
0.9116,40,61.329514
1.5947,40,61.366278
9.0944,40,61.403518
9.024,40,61.49843
-7.346,40,61.539237
10.2531,40,61.575218
13.9478,40,61.611149
11.8298,40,61.714018
-5.6824,40,61.751698
-2.3825,40,61.788954
-1.7524,40,61.82539
-1.9749,40,61.925663
12.9794,40,61.962028
11.1677,40,61.998652
2.2607,40,62.034647
1.0763,40,62.131362
1.7519,40,62.167681
12.5125,40,62.204401
-0.5531,40,62.24334
5.8112,40,62.348399
-7.2257,40,62.387305
-0.2442,40,62.423911
-5.0104,40,62.459615
11.0732,40,62.555019
1.8423,40,62.591451
4.1322,40,62.627394
5.6503,40,62.665014
4.1704,40,62.762022
13.3263,40,62.798912
0.8279,40,62.835202
6.072,40,62.871921
