#{"t_start": 1751458666.2493768, "env_id": "None"}
r,l,t
53.458518,100,150.002175
53.955504,100,150.442517
34.212943,100,150.880313
52.996995,100,151.32287
47.48248,100,151.755472
50.379098,100,152.188013
50.914661,100,152.632903
58.408971,100,153.072232
55.094308,100,153.494543
50.822167,100,153.93466
52.799772,100,154.369853
52.525421,100,154.81378
55.954246,100,155.248682
54.23774,100,155.689312
49.602302,100,156.117564
51.983068,100,156.5601
51.933278,100,157.001181
53.701148,100,157.446132
56.687781,100,157.884029
56.93326,100,158.322203
54.930626,100,158.760878
57.29287,100,159.193689
53.909346,100,159.623694
50.427642,100,160.057267
51.418999,100,160.476577
52.072534,100,160.909917
56.439551,100,161.347011
53.897835,100,161.777916
61.122498,100,162.211815
59.239536,100,162.654558
58.421649,100,163.10579
65.696667,100,163.53442
58.993579,100,163.975524
53.010864,100,164.409049
50.582879,100,164.846829
55.552295,100,165.290918
52.926008,100,165.731035
55.740441,100,166.176872
52.613271,100,166.616196
62.763958,100,167.045685
60.753225,100,167.482896
57.96935,100,167.927751
55.68032,100,168.351364
65.996005,100,168.779273
67.918581,100,169.215167
61.403054,100,169.644755
62.200334,100,170.08455
59.827612,100,170.517876
56.596017,100,170.94624
59.986564,100,171.377024
67.706254,100,171.817555
61.805033,100,172.255273
56.789017,100,172.688717
70.312132,100,173.1245
59.177717,100,173.560638
47.105672,100,173.997698
51.984414,100,174.426546
54.675875,100,174.868251
53.027631,100,175.302111
60.06037,100,175.742906
58.519018,100,176.180822
69.077936,100,176.611482
66.709544,100,177.039901
68.970151,100,177.473266
58.035343,100,177.903988
59.418001,100,178.34249
47.641633,100,178.780908
38.137593,100,179.222824
43.248882,100,179.657065
45.131134,100,180.104406
52.63787,100,180.541881
48.433434,100,180.951213
48.750315,100,181.362261
48.154773,100,181.775883
50.973477,100,182.207792
64.094329,100,182.647485
56.642924,100,183.0849
65.760024,100,183.520328
69.945352,100,183.955452
67.406836,100,184.394775
65.750776,100,184.818073
52.097497,100,185.253936
35.170772,100,185.684683
53.389516,100,186.114371
54.427632,100,186.555721
63.20769,100,186.994869
69.294116,100,187.429905
56.083105,100,187.863648
62.234291,100,188.30567
63.70752,100,188.73889
70.773087,100,189.180108
52.629643,100,189.616492
62.665832,100,190.049259
42.003571,100,190.48695
34.410672,100,190.915979
62.489874,100,191.344952
55.631462,100,191.770036
62.19145,100,192.211554
53.665647,100,192.652298
62.344408,100,193.077914
70.584041,100,193.522302
79.053004,100,193.963428
59.275315,100,194.402219
65.633263,100,194.840327
68.302668,100,195.28015
71.163544,100,195.716789
68.348448,100,196.148319
76.681196,100,196.57986
76.034588,100,197.014192
67.651076,100,197.456929
74.97004,100,197.902975
66.757501,100,198.340319
70.473424,100,198.769876
63.376037,100,199.206604
74.026424,100,199.633641
72.912134,100,200.071959
76.685299,100,200.501014
75.397968,100,200.953959
71.738489,100,201.396865
62.676418,100,201.838474
59.954045,100,202.27968
51.875495,100,202.713501
53.245027,100,203.160331
60.503075,100,203.594506
65.765257,100,204.027064
63.019684,100,204.461295
68.201447,100,204.898537
67.226319,100,205.336651
72.079047,100,205.776836
77.158504,100,206.208006
76.254431,100,206.652553
78.370972,100,207.084882
81.027997,100,207.52488
70.137,100,207.959876
55.318857,100,208.391167
58.303623,100,208.826756
66.646822,100,209.261155
77.963896,100,209.696078
74.592915,100,210.120815
70.966071,100,210.551274
68.92521,100,210.998918
64.661831,100,211.42957
63.400045,100,211.871812
68.397703,100,212.308763
68.241182,100,212.736983
61.545218,100,213.162715
71.368096,100,213.59263
66.597904,100,214.027714
60.165931,100,214.469347
71.381825,100,214.896465
82.886671,100,215.335304
77.27558,100,215.776768
71.350284,100,216.218179
72.090016,100,216.659611
72.426343,100,217.091559
77.398573,100,217.528911
64.231196,100,217.965279
66.326252,100,218.395385
74.692551,100,218.843934
71.334987,100,219.27827
30.796971,100,219.717263
54.602788,100,220.149418
60.977264,100,220.586603
46.956294,100,221.017501
56.361594,100,221.443671
67.939858,100,221.88684
73.227119,100,222.322351
69.665904,100,222.747332
78.77331,100,223.180416
83.282644,100,223.617639
78.438953,100,224.063192
75.928975,100,224.498082
54.575841,100,224.935479
52.695956,100,225.370598
57.221444,100,225.813889
61.5521,100,226.242428
54.223793,100,226.680198
66.269089,100,227.102972
53.804567,100,227.543892
66.348331,100,227.9807
68.293542,100,228.416024
73.432779,100,228.847183
60.166876,100,229.287378
56.236018,100,229.726132
57.639282,100,230.162628
68.192022,100,230.608842
79.336638,100,231.048173
80.399265,100,231.48045
64.266615,100,231.922399
78.328714,100,232.356679
65.068171,100,232.785811
79.854204,100,233.225939
80.261788,100,233.66029
84.015537,100,234.099733
77.27301,100,234.540384
77.220471,100,234.971738
71.752446,100,235.411569
74.302074,100,235.847375
75.398784,100,236.290212
72.839695,100,236.734322
75.573445,100,237.176995
69.074782,100,237.60739
63.742854,100,238.049153
63.904738,100,238.485489
61.947492,100,238.929398
57.563727,100,239.367782
57.718408,100,239.806857
63.862162,100,240.242604
69.402242,100,240.680339
67.416946,100,241.117134
57.875574,100,241.546515
64.022601,100,241.981419
61.95418,100,242.416796
70.806147,100,242.856453
66.056857,100,243.295038
74.368076,100,243.72821
69.40361,100,244.146557
67.224371,100,244.592932
78.319739,100,245.022094
68.744958,100,245.448408
68.348985,100,245.877704
74.847891,100,246.314414
70.588475,100,246.748901
80.302791,100,247.181673
77.093556,100,247.621248
78.924718,100,248.046613
82.174661,100,248.4849
73.418643,100,248.939246
76.466836,100,249.38314
74.254119,100,249.823203
80.69954,100,250.247421
82.604327,100,250.685705
81.577436,100,251.127672
67.755861,100,251.561783
66.731511,100,251.997605
85.017457,100,252.438094
79.179485,100,252.874904
82.217762,100,253.305403
84.627698,100,253.724745
81.779762,100,254.156639
77.392046,100,254.575268
76.889935,100,254.999865
77.933108,100,255.436839
75.978878,100,255.868071
71.152075,100,256.287314
77.198582,100,256.724849
73.928647,100,257.163681
77.215788,100,257.59777
79.057305,100,258.025518
80.549971,100,258.456933
77.523725,100,258.89837
74.061073,100,259.335014
71.066109,100,259.774617
63.17243,100,260.210157
69.454587,100,260.640464
61.317901,100,261.071578
65.61081,100,261.502925
74.641614,100,261.947764
68.661118,100,262.379645
76.870177,100,262.806055
79.167518,100,263.230008
75.290022,100,263.666176
76.898867,100,264.080843
81.939788,100,264.512689
81.794503,100,264.915708
72.167605,100,265.332602
65.540985,100,265.743613
58.265554,100,266.155441
66.745233,100,266.588417
66.235782,100,267.030001
72.040687,100,267.465094
73.063383,100,267.905957
68.442842,100,268.350575
67.384826,100,268.7635
80.99269,100,269.198694
82.268874,100,269.6315
86.542855,100,270.070984
84.013537,100,270.498534
83.560951,100,270.931619
77.48366,100,271.370465
75.434236,100,271.814066
85.320695,100,272.246674
83.815162,100,272.682296
76.177681,100,273.113852
84.751947,100,273.537921
85.923996,100,273.963525
80.424335,100,274.393965
66.629135,100,274.828416
76.306093,100,275.262334
75.873232,100,275.706733
76.007289,100,276.14866
65.440184,100,276.585752
59.704198,100,277.029813
63.955837,100,277.475325
65.322974,100,277.915232
61.653151,100,278.351004
70.307635,100,278.78339
65.514522,100,279.210735
71.386293,100,279.638877
73.724063,100,280.072654
78.300564,100,280.512221
82.883709,100,280.933144
80.982841,100,281.369507
78.210436,100,281.8038
84.715885,100,282.24635
83.778924,100,282.685273
81.796475,100,283.112367
81.661898,100,283.551261
84.404257,100,283.986072
77.89605,100,284.423121
79.254584,100,284.855382
83.794976,100,285.301361
74.988771,100,285.733374
78.156843,100,286.171343
78.457196,100,286.60302
81.283779,100,287.028311
75.487817,100,287.46692
79.76781,100,287.895116
81.245959,100,288.332594
77.119103,100,288.764613
82.692541,100,289.209214
86.885348,100,289.648344
77.343283,100,290.081884
80.546128,100,290.529419
83.835354,100,290.95463
79.377814,100,291.391463
82.013494,100,291.82766
79.513726,100,292.263985
82.16371,100,292.707042
83.441622,100,293.1442
79.748872,100,293.574028
81.613731,100,294.014472
75.19218,100,294.44214
77.277917,100,294.885081
73.51802,100,295.321579
81.649849,100,295.756641
79.80584,100,296.205213
82.31429,100,296.63234
74.546614,100,297.069055
77.581295,100,297.501201
69.839732,100,297.942101
74.706597,100,298.390717
78.4503,100,298.826181
79.254826,100,299.262818
79.898058,100,299.696667
75.96533,100,300.116135
72.679314,100,300.551397
71.219998,100,300.975473
78.536357,100,301.416256
77.596888,100,301.854544
83.114958,100,302.287576
84.530762,100,302.725173
81.708866,100,303.162312
87.517927,100,303.586492
87.408532,100,304.031294
80.252421,100,304.47185
78.491202,100,304.909266
74.059977,100,305.34585
77.370165,100,305.792805
71.125437,100,306.232016
76.123734,100,306.668798
78.779519,100,307.102678
76.040541,100,307.545426
69.108964,100,307.969902
71.856517,100,308.406163
76.375154,100,308.854904
79.727903,100,309.283914
80.070326,100,309.711903
82.1728,100,310.13796
86.409899,100,310.578763
82.888912,100,311.021941
81.200607,100,311.451558
81.19538,100,311.877031
76.50173,100,312.313237
79.512219,100,312.750356
79.054706,100,313.186505
76.424001,100,313.614106
81.803715,100,314.049378
83.820309,100,314.488979
79.450416,100,314.928003
80.746847,100,315.359036
77.857526,100,315.787209
80.517315,100,316.21772
81.096618,100,316.650638
80.686526,100,317.078246
79.17775,100,317.522097
84.704843,100,317.943065
75.789522,100,318.376851
74.635406,100,318.807587
73.518285,100,319.245816
73.675269,100,319.68675
75.410762,100,320.1256
79.549656,100,320.568022
79.796204,100,321.005421
73.112031,100,321.437541
74.741907,100,321.871984
70.504004,100,322.303058
74.583927,100,322.744252
71.402153,100,323.180946
73.180135,100,323.615475
72.780653,100,324.041761
72.756905,100,324.474662
70.694594,100,324.910856
70.052654,100,325.366727
77.857203,100,325.800584
72.3868,100,326.23458
81.166951,100,326.683001
71.540241,100,327.122406
68.298297,100,327.551752
70.918106,100,327.990682
71.442011,100,328.431342
70.381055,100,328.872359
67.984022,100,329.309686
71.680222,100,329.738357
73.665536,100,330.171008
75.61212,100,330.619349
74.516186,100,331.06084
81.450659,100,331.492466
76.980627,100,331.924062
79.443693,100,332.365369
76.086959,100,332.789303
72.515511,100,333.222747
72.869139,100,333.659648
78.863397,100,334.092359
69.995693,100,334.534024
75.16519,100,334.974032
68.751217,100,335.403504
71.31873,100,335.839231
72.992628,100,336.278506
68.477897,100,336.711548
76.303104,100,337.140913
70.684945,100,337.56879
67.629967,100,337.998626
67.876401,100,338.444669
77.654552,100,338.874557
72.120024,100,339.311527
72.868175,100,339.750689
73.091013,100,340.181575
74.052651,100,340.618702
76.208139,100,341.063711
79.183097,100,341.490944
79.027985,100,341.923861
79.618284,100,342.355731
76.258867,100,342.791113
80.115438,100,343.223153
79.050003,100,343.659484
76.104589,100,344.091024
80.216973,100,344.526048
79.506948,100,344.96744
84.866748,100,345.403729
87.34427,100,345.840081
77.069222,100,346.271665
81.611081,100,346.704965
81.564029,100,347.134281
85.041822,100,347.566289
85.262651,100,348.007207
82.11792,100,348.445927
80.18951,100,348.88843
79.449554,100,349.333472
77.661806,100,349.767457
71.36035,100,350.208545
71.915226,100,350.637959
70.72306,100,351.074681
69.837614,100,351.521241
72.666043,100,351.953351
62.80145,100,352.393524
61.955324,100,352.826854
62.055625,100,353.264876
66.444471,100,353.707233
63.735723,100,354.13317
67.312698,100,354.573476
68.138639,100,355.010365
67.141455,100,355.451181
67.67215,100,355.886968
75.954079,100,356.331158
72.350234,100,356.771206
73.355884,100,357.190683
74.694938,100,357.626287
71.988171,100,358.059965
72.003026,100,358.495792
73.19384,100,358.931652
74.831283,100,359.367415
70.59108,100,359.798682
69.051482,100,360.239043
77.315932,100,360.670391
81.768414,100,361.108279
86.204537,100,361.542973
83.344714,100,361.986709
81.329529,100,362.422016
77.863923,100,362.866276
79.843378,100,363.308826
74.747813,100,363.747374
86.438829,100,364.186058
79.418247,100,364.616564
71.541865,100,365.05169
62.127845,100,365.482274
65.557353,100,365.925585
74.046203,100,366.352041
72.306339,100,366.787443
62.900591,100,367.213108
75.674055,100,367.649771
55.208032,100,368.087527
58.611233,100,368.520993
72.908973,100,368.953358
81.768412,100,369.394859
81.306933,100,369.824024
81.609421,100,370.259853
83.238601,100,370.693468
83.628635,100,371.12684
75.715367,100,371.551157
89.001487,100,371.977354
82.17932,100,372.416165
77.722116,100,372.847831
74.575832,100,373.28583
66.554001,100,373.725138
71.229921,100,374.165884
66.375054,100,374.612967
74.517699,100,375.042542
77.197725,100,375.469293
72.542627,100,375.894264
65.911489,100,376.336495
66.907718,100,376.778265
75.528014,100,377.214233
71.524968,100,377.659057
67.179018,100,378.090898
65.177401,100,378.521805
67.148862,100,378.957792
73.744611,100,379.406629
74.394593,100,379.836641
72.39887,100,380.265663
70.260947,100,380.697417
73.158448,100,381.133309
78.247772,100,381.579031
81.516735,100,382.013016
86.204109,100,382.443767
83.056421,100,382.877437
82.967975,100,383.29464
90.658668,100,383.701905
70.650631,100,384.107938
67.213837,100,384.52113
81.039997,100,384.942542
75.470391,100,385.387242
86.795428,100,385.796561
88.330256,100,386.22197
83.614313,100,386.630629
81.280931,100,387.070637
79.804276,100,387.504666
80.23736,100,387.941826
80.415551,100,388.368744
77.822726,100,388.802352
85.597621,100,389.241183
81.68779,100,389.668617
85.687239,100,390.098625
87.056953,100,390.531522
73.21835,100,390.962942
85.858463,100,391.396621
87.644445,100,391.836241
80.938649,100,392.264801
82.843849,100,392.697773
88.089385,100,393.142996
87.123651,100,393.596398
84.595216,100,394.034723
88.501527,100,394.475624
88.557341,100,394.913707
86.944473,100,395.344508
88.650716,100,395.774922
86.103481,100,396.219772
83.823603,100,396.653109
94.378364,100,397.092605
86.851884,100,397.533951
86.465106,100,397.964026
85.432176,100,398.407327
88.195295,100,398.853913
79.857186,100,399.298162
75.342091,100,399.726948
90.440381,100,400.171131
84.922837,100,400.605959
86.168059,100,401.044803
89.530484,100,401.484596
85.39827,100,401.916789
88.980778,100,402.349785
75.979161,100,402.781445
84.197882,100,403.217473
88.220649,100,403.641751
88.119694,100,404.071174
83.414122,100,404.510415
82.556583,100,404.956485
84.407132,100,405.407556
84.400841,100,405.842025
88.692507,100,406.288884
78.650085,100,406.722703
89.598581,100,407.160734
69.102795,100,407.591913
55.984533,100,408.027574
53.491955,100,408.464958
80.838249,100,408.898165
79.355613,100,409.333537
68.906998,100,409.768524
56.903855,100,410.207861
69.799523,100,410.645101
58.493552,100,411.074374
76.081847,100,411.511827
63.635466,100,411.953515
59.320909,100,412.397404
56.026765,100,412.840962
58.117357,100,413.288355
63.080164,100,413.710651
67.988328,100,414.133404
66.071953,100,414.571496
66.236898,100,415.009649
82.878556,100,415.436145
85.700574,100,415.863236
88.61859,100,416.291625
88.758734,100,416.726298
89.675776,100,417.15359
86.873804,100,417.583692
86.100515,100,418.019892
89.070739,100,418.456647
90.480429,100,418.895352
89.150395,100,419.335435
87.431242,100,419.778144
82.348417,100,420.213914
88.412988,100,420.648548
85.483849,100,421.086331
85.716264,100,421.528029
88.451605,100,421.960089
93.015826,100,422.406782
91.668745,100,422.844789
89.440182,100,423.287815
90.481546,100,423.721344
86.729723,100,424.148246
92.389209,100,424.574417
90.361491,100,425.014413
91.076672,100,425.441202
90.133542,100,425.867562
92.074339,100,426.304952
87.827384,100,426.735925
85.584014,100,427.167097
91.47221,100,427.609304
85.141439,100,428.045123
91.708206,100,428.475026
86.756405,100,428.90916
89.446447,100,429.345033
90.302651,100,429.781181
86.428135,100,430.210197
88.926464,100,430.646167
90.375126,100,431.085824
81.073753,100,431.521913
90.316982,100,431.962784
87.06851,100,432.399141
90.784578,100,432.843929
85.826897,100,433.282305
90.107418,100,433.714204
84.272364,100,434.14918
80.707847,100,434.591256
87.954504,100,435.025061
90.500574,100,435.464448
86.962365,100,435.909364
87.609677,100,436.352876
83.859336,100,436.790235
82.598913,100,437.214281
78.65746,100,437.655854
84.247737,100,438.08916
83.391623,100,438.532375
84.050963,100,438.962143
84.99428,100,439.391802
89.11121,100,439.830597
92.33838,100,440.265545
83.855273,100,440.708942
88.692487,100,441.146698
86.527811,100,441.587066
88.552438,100,442.011729
88.894388,100,442.443321
90.349881,100,442.875754
90.866894,100,443.307472
90.350222,100,443.73375
89.071875,100,444.163254
89.720044,100,444.582279
84.032407,100,444.989027
87.38992,100,445.406725
72.941112,100,445.846193
76.239661,100,446.284909
83.153507,100,446.71135
82.090371,100,447.144578
90.327731,100,447.580986
87.70264,100,448.013287
86.00761,100,448.443821
89.627941,100,448.877678
89.798764,100,449.303984
87.602743,100,449.744385
87.569316,100,450.180268
86.262703,100,450.609716
79.908583,100,451.041379
74.306288,100,451.469878
69.436112,100,451.912924
76.449695,100,452.348263
79.130935,100,452.787985
81.937307,100,453.218872
82.312801,100,453.658085
83.838847,100,454.091072
89.409693,100,454.534263
92.261067,100,454.972089
94.01394,100,455.414962
90.061255,100,455.857889
82.110008,100,456.286026
85.004924,100,456.728878
89.2391,100,457.1655
87.608038,100,457.600403
93.597141,100,458.038396
85.852253,100,458.4818
81.566729,100,458.914783
91.512585,100,459.354082
93.62756,100,459.790139
90.949021,100,460.224675
90.896477,100,460.671204
89.731404,100,461.121184
92.303798,100,461.552233
91.576591,100,461.984197
85.250943,100,462.415564
81.834753,100,462.853011
79.761713,100,463.291333
73.805865,100,463.72922
75.853295,100,464.169057
76.890007,100,464.597505
75.184064,100,465.030288
72.618879,100,465.459821
70.03608,100,465.883094
73.343289,100,466.320825
73.71433,100,466.758309
73.426992,100,467.190692
72.93753,100,467.618229
73.027058,100,468.059742
73.102349,100,468.495524
74.220447,100,468.933013
82.650726,100,469.366568
83.606507,100,469.80966
82.771452,100,470.248326
84.360561,100,470.679325
81.378694,100,471.117422
78.268897,100,471.550625
78.171032,100,471.987121
75.728399,100,472.429901
71.329078,100,472.862783
62.537494,100,473.300992
63.920723,100,473.730362
68.07003,100,474.165034
66.717597,100,474.606198
62.914948,100,475.039275
63.058589,100,475.476909
64.312875,100,475.912574
60.697305,100,476.336275
63.740992,100,476.781843
68.046581,100,477.223195
68.530404,100,477.657486
75.297939,100,478.078854
76.796542,100,478.515293
80.147034,100,478.948398
82.879677,100,479.381701
79.336567,100,479.815402
80.664497,100,480.259665
80.823413,100,480.685732
86.567361,100,481.127573
88.285286,100,481.559253
79.082079,100,481.98888
78.065639,100,482.427271
78.612923,100,482.867372
87.41043,100,483.310375
91.674871,100,483.738286
90.153048,100,484.172054
95.853127,100,484.615472
90.528355,100,485.04174
88.50161,100,485.473121
89.292385,100,485.90515
87.225789,100,486.343766
78.700415,100,486.777179
75.628677,100,487.214006
74.683425,100,487.646667
79.554777,100,488.082433
83.26416,100,488.520553
77.287495,100,488.966253
78.963268,100,489.399143
84.546615,100,489.832575
91.410251,100,490.278225
93.35177,100,490.727441
94.135461,100,491.16814
92.388433,100,491.597743
94.894925,100,492.031997
93.430155,100,492.473362
85.460112,100,492.907982
86.240683,100,493.344327
86.507037,100,493.790377
89.10376,100,494.226621
89.878689,100,494.657846
92.079454,100,495.089889
90.072758,100,495.523965
79.350583,100,495.959257
79.475439,100,496.393462
78.784455,100,496.839265
82.829343,100,497.271694
80.016722,100,497.714101
90.425399,100,498.147703
87.483515,100,498.579329
90.644331,100,499.018218
86.663524,100,499.4529
92.957714,100,499.894241
93.92799,100,500.323024
92.04907,100,500.764837
86.119074,100,501.190264
88.00001,100,501.625295
88.608427,100,502.048162
87.440922,100,502.490438
