#{"t_start": 1751621151.6066153, "env_id": "None"}
r,l,t
11.5535,40,10.239145
6.3384,40,10.272915
1.8207,40,10.419383
6.3736,40,10.452597
-6.1591,40,10.489084
0.0865,40,10.521132
-3.5223,40,10.664703
4.6341,40,10.698483
11.4252,40,10.737226
-1.2915,40,10.773242
-6.934,40,10.930611
-0.5194,40,10.965011
2.9284,40,10.998656
9.1551,40,11.032674
-5.8117,40,11.176263
3.5365,40,11.208849
2.2272,40,11.247247
3.6551,40,11.283933
-7.5076,40,11.427837
7.9439,40,11.460698
9.1942,40,11.495684
-8.4197,40,11.531106
-2.8391,40,11.674387
1.4401,40,11.715092
-1.247,40,11.75034
2.2025,40,11.791424
7.3827,40,11.937151
-8.8384,40,11.974234
-6.0845,40,12.007398
-6.8479,40,12.051444
-5.4497,40,12.203985
10.5291,40,12.24434
1.6128,40,12.282032
0.7808,40,12.318155
-0.4248,40,12.461745
-11.0708,40,12.497541
-1.2117,40,12.532041
7.3341,40,12.570828
-4.3897,40,12.71545
-0.3355,40,12.755174
-6.1996,40,12.788668
4.7426,40,12.827669
-2.8916,40,12.967238
18.1621,40,13.001138
5.8481,40,13.03673
-4.7575,40,13.070278
0.4853,40,13.214308
-3.6541,40,13.248197
-1.3631,40,13.282919
-8.2923,40,13.315809
-0.3255,40,13.461671
0.1353,40,13.496847
3.5906,40,13.530687
3.8124,40,13.564247
3.0059,40,13.742153
-0.7531,40,13.781101
4.6528,40,13.815072
5.1538,40,13.849057
2.7659,40,13.997772
-5.4041,40,14.034616
4.7799,40,14.07293
9.1972,40,14.111239
12.7112,40,14.263581
-0.8678,40,14.301035
10.025,40,14.336753
-5.6871,40,14.372076
-2.9169,40,14.516354
8.8381,40,14.549985
-15.0807,40,14.584078
8.8569,40,14.617946
-1.8166,40,14.765066
-2.1045,40,14.797795
7.95,40,14.834298
-6.9986,40,14.866739
1.3805,40,15.005228
3.0904,40,15.038558
5.9967,40,15.076032
-14.2192,40,15.111545
-1.7624,40,15.302513
-11.3548,40,15.338764
7.2687,40,15.375509
1.8524,40,15.412264
-10.3017,40,15.558548
3.618,40,15.592254
-7.8094,40,15.631541
0.0042,40,15.664777
-12.201,40,15.835641
-1.0679,40,15.868613
1.4016,40,15.902271
9.4379,40,15.93465
0.0383,40,16.0763
2.9265,40,16.11059
-2.7681,40,16.145592
6.6449,40,16.180421
4.7447,40,16.335006
2.9779,40,16.372243
4.2792,40,16.406342
7.9316,40,16.448357
2.2769,40,16.59113
-5.6619,40,16.628583
7.013,40,16.664555
2.7545,40,16.699869
-3.6186,40,16.861266
3.0121,40,16.895892
-2.0668,40,16.936368
16.7221,40,16.974018
-3.2558,40,17.115802
8.8715,40,17.154
4.9275,40,17.184938
1.1118,40,17.220007
0.2646,40,17.249342
5.3035,40,17.277154
10.9226,40,17.308664
6.0219,40,17.349699
3.0336,40,17.383868
8.3989,40,17.529879
0.3877,40,17.564039
8.3814,40,17.597641
-1.7641,40,17.631739
-10.7743,40,17.779174
5.0394,40,17.812292
2.1726,40,17.845505
1.3018,40,17.878782
-5.6533,40,18.020366
5.5592,40,18.054912
-1.3443,40,18.094404
-7.8678,40,18.128257
11.3948,40,18.268919
6.8476,40,18.302411
5.0533,40,18.336117
14.8525,40,18.37046
-0.2323,40,18.527677
5.1919,40,18.561712
4.0663,40,18.594784
1.9794,40,18.634076
1.0793,40,18.803352
4.0184,40,18.840798
5.0304,40,18.875547
-1.3104,40,18.910375
1.1933,40,19.051369
6.5883,40,19.084878
3.1934,40,19.118065
-0.6113,40,19.154973
0.2286,40,19.298969
12.1213,40,19.337479
-1.7914,40,19.379276
-3.7151,40,19.412274
-0.2162,40,19.553573
-4.7772,40,19.585787
4.3251,40,19.618578
3.9351,40,19.651604
-7.4387,40,19.823387
-12.7925,40,19.85685
-2.249,40,19.890621
-0.2117,40,19.924203
0.7396,40,20.065332
-0.0488,40,20.097502
-3.9677,40,20.133564
2.5695,40,20.166074
13.3355,40,20.317489
-11.0769,40,20.351394
-5.9733,40,20.384725
-2.4489,40,20.418187
10.3388,40,20.566942
-8.9406,40,20.600353
-2.6739,40,20.636488
0.2589,40,20.674706
5.3739,40,20.85557
3.5535,40,20.893183
-5.8889,40,20.931808
-6.0045,40,20.978572
-3.5773,40,21.123565
-5.8777,40,21.156932
-10.4502,40,21.190139
-4.5963,40,21.223608
2.1795,40,21.43019
-2.1341,40,21.470808
1.8491,40,21.50307
-3.6538,40,21.54193
-12.4311,40,21.685219
-0.1032,40,21.72011
1.9161,40,21.754359
3.2354,40,21.787384
4.1029,40,21.939169
10.093,40,21.97309
12.942,40,22.00752
-0.4483,40,22.041664
13.1064,40,22.185791
-3.4465,40,22.219738
-2.2444,40,22.254565
-4.4296,40,22.293315
7.143,40,22.441385
-6.0149,40,22.479165
-7.8121,40,22.514184
-0.4821,40,22.548262
4.2596,40,22.70607
2.3,40,22.744797
9.1101,40,22.779324
-6.7398,40,22.816573
-0.0473,40,22.960784
2.08,40,22.994627
3.579,40,23.033863
-5.3938,40,23.070564
-0.1046,40,23.252407
5.1645,40,23.284872
-1.9587,40,23.320195
-10.0502,40,23.352406
6.2331,40,23.504934
-2.6806,40,23.537419
-0.4561,40,23.570514
-7.7714,40,23.606294
-4.8021,40,23.757694
-16.9446,40,23.791267
21.1766,40,23.823739
-0.4581,40,23.856664
9.9794,40,24.002403
9.6545,40,24.042718
5.4542,40,24.07619
-7.3745,40,24.116353
7.0324,40,24.261211
-5.0684,40,24.294132
-1.8314,40,24.328783
13.5376,40,24.365602
-7.4764,40,24.513741
1.0353,40,24.548177
-0.2304,40,24.58226
7.9021,40,24.619195
-3.9062,40,24.802424
-6.5846,40,24.83722
-6.374,40,24.873226
-1.7077,40,24.906248
6.0019,40,25.047078
11.4964,40,25.079347
5.9414,40,25.112395
0.0916,40,25.152513
10.0627,40,25.299648
3.6213,40,25.333831
-2.0579,40,25.367179
-6.5682,40,25.396739
5.2708,40,25.426037
-1.6819,40,25.454031
-3.216,40,25.482847
0.7468,40,25.514557
-3.3859,40,25.554056
6.0352,40,25.708737
-0.1261,40,25.742753
0.5493,40,25.775291
8.4558,40,25.807807
1.7059,40,25.984016
0.5858,40,26.016439
8.6271,40,26.049797
6.2573,40,26.083459
-5.9638,40,26.227852
11.0187,40,26.262371
-6.53,40,26.297034
9.2896,40,26.33173
5.487,40,26.478565
-0.2084,40,26.511922
-2.6064,40,26.544873
-5.4194,40,26.581914
4.1761,40,26.763251
-3.7084,40,26.79699
-5.1367,40,26.829941
-8.7554,40,26.86661
-4.2766,40,27.008313
6.5907,40,27.043801
11.2678,40,27.079444
8.3364,40,27.112059
6.2482,40,27.256633
3.499,40,27.290274
-3.7344,40,27.323939
6.3691,40,27.357422
-6.5825,40,27.496995
3.1669,40,27.54003
3.8938,40,27.572918
-3.836,40,27.60576
-10.2505,40,27.780731
8.8459,40,27.814962
-5.9362,40,27.849579
8.2831,40,27.883428
-3.4312,40,28.029028
-0.7055,40,28.062374
-15.0701,40,28.099741
-0.1356,40,28.133872
13.3569,40,28.291775
3.1789,40,28.325594
-8.4416,40,28.359627
-6.9212,40,28.393451
3.9451,40,28.539652
1.2319,40,28.572889
7.3569,40,28.605529
9.8459,40,28.63818
6.8344,40,28.811588
2.4684,40,28.846728
-10.7041,40,28.880968
7.0976,40,28.915546
-4.4304,40,29.063194
3.6628,40,29.099495
1.1841,40,29.135583
1.9599,40,29.169899
-10.9225,40,29.313577
8.4924,40,29.347208
4.104,40,29.379682
-12.4652,40,29.4168
-2.7706,40,29.575167
3.7795,40,29.611904
-2.6069,40,29.648011
9.6599,40,29.680505
-6.5704,40,29.854355
-6.0033,40,29.887602
7.5824,40,29.92064
-0.9077,40,29.953417
8.2851,40,30.096207
2.2389,40,30.136814
-3.9922,40,30.174047
-2.8919,40,30.207365
4.911,40,30.351774
2.4267,40,30.384277
-6.1808,40,30.418935
3.3184,40,30.451593
-3.0642,40,30.592049
-8.4407,40,30.629101
9.6212,40,30.66457
-2.3401,40,30.698208
4.8137,40,30.843091
-6.5317,40,30.877663
-1.0707,40,30.911704
3.8625,40,30.94693
0.4092,40,31.108224
3.9725,40,31.145261
-1.353,40,31.183978
6.514,40,31.222559
16.965,40,31.373353
-4.9685,40,31.406074
-5.2922,40,31.439214
8.5906,40,31.471298
2.7781,40,31.617989
9.7054,40,31.650636
-6.7657,40,31.684177
1.3594,40,31.721361
-2.6748,40,31.87025
3.2635,40,31.903153
13.3303,40,31.9394
-7.8694,40,31.975644
3.4176,40,32.130412
1.3213,40,32.163056
-7.6104,40,32.196913
-1.1262,40,32.229864
8.4723,40,32.427514
-2.5113,40,32.461327
-3.4665,40,32.495212
-2.6387,40,32.528305
-8.3509,40,32.674118
8.4783,40,32.708544
10.0621,40,32.742775
-8.2447,40,32.777879
-8.9678,40,32.931078
-1.5028,40,32.966209
3.8572,40,33.00149
-3.6905,40,33.036124
-6.6947,40,33.259769
-0.2718,40,33.294451
-6.4335,40,33.328032
6.0908,40,33.360175
-3.2217,40,33.501967
-0.3255,40,33.534269
-1.6168,40,33.566793
-4.9564,40,33.59932
-15.0978,40,33.628233
-6.2176,40,33.655433
0.9793,40,33.683712
4.3117,40,33.711573
-0.0761,40,33.741595
0.6945,40,33.909622
-2.5659,40,33.960027
-0.3998,40,34.000704
-1.8077,40,34.043221
5.1288,40,34.195959
4.1486,40,34.236142
2.9749,40,34.272136
-10.4592,40,34.305667
-4.1677,40,34.446867
-1.0228,40,34.479017
-2.5064,40,34.514097
-2.0428,40,34.549935
-6.9572,40,34.72373
11.6688,40,34.756099
-9.3258,40,34.790131
1.9353,40,34.827058
4.256,40,34.975142
-10.3078,40,35.0088
-4.2577,40,35.042528
-1.7018,40,35.076538
9.002,40,35.226759
9.2393,40,35.259798
10.9684,40,35.292838
-5.0741,40,35.326353
7.0652,40,35.478528
2.2926,40,35.51145
-5.0479,40,35.543578
2.1318,40,35.577736
-0.0169,40,35.765759
2.9184,40,35.798383
-9.792,40,35.832336
-0.9167,40,35.866755
7.8048,40,36.015512
1.5582,40,36.051821
9.0793,40,36.08453
-4.5579,40,36.118433
2.4659,40,36.260132
8.1008,40,36.295215
4.1016,40,36.333892
0.8593,40,36.367357
5.7778,40,36.515634
2.7713,40,36.549292
-3.2778,40,36.583119
6.733,40,36.616851
2.9871,40,36.787266
4.9826,40,36.820868
-0.9606,40,36.854372
-0.73,40,36.888611
2.1837,40,37.04247
7.9613,40,37.079625
7.0741,40,37.113997
3.8261,40,37.148573
7.1913,40,37.294437
-2.2526,40,37.331537
10.1236,40,37.370578
-15.1034,40,37.404239
-2.4383,40,37.548319
6.8314,40,37.582354
-10.4094,40,37.61595
13.1513,40,37.650024
-7.2949,40,37.797443
1.9526,40,37.832053
5.9067,40,37.866264
0.397,40,37.901372
-13.8575,40,38.049004
-5.9109,40,38.082237
-3.9946,40,38.120319
15.5454,40,38.153735
4.1412,40,38.305088
-0.3304,40,38.337163
-7.7684,40,38.371621
-1.8762,40,38.403841
4.3135,40,38.550159
7.2304,40,38.582321
-5.7914,40,38.615312
1.1305,40,38.649485
14.4245,40,38.850672
1.2378,40,38.885602
1.813,40,38.921154
-1.816,40,38.955246
3.9408,40,39.111517
15.3594,40,39.147285
-13.2658,40,39.182204
0.9297,40,39.217352
1.694,40,39.369733
2.0047,40,39.410621
-2.544,40,39.452257
-7.2857,40,39.492346
10.1584,40,39.657134
-1.3587,40,39.694034
8.0308,40,39.728234
0.5466,40,39.765333
3.8016,40,39.967944
1.8759,40,40.010778
-3.597,40,40.047451
4.2847,40,40.082812
-6.6267,40,40.242046
2.2654,40,40.281813
1.9629,40,40.320646
-2.818,40,40.360799
6.1019,40,40.514335
2.1798,40,40.551234
3.8049,40,40.588358
0.0659,40,40.630533
-7.7553,40,40.774031
8.3336,40,40.807017
-1.5827,40,40.839404
3.7464,40,40.872157
0.9511,40,41.018158
1.8084,40,41.051573
-0.9689,40,41.085207
6.2977,40,41.117843
-0.3131,40,41.265198
-1.4119,40,41.298105
-1.712,40,41.330732
7.3711,40,41.364878
-6.1995,40,41.513141
-4.9749,40,41.546865
10.5743,40,41.580231
10.742,40,41.621381
-2.4611,40,41.798525
1.2047,40,41.833219
-5.332,40,41.866595
4.4743,40,41.90003
12.349,40,42.047581
12.4396,40,42.077627
1.8533,40,42.106542
1.2938,40,42.135551
3.7262,40,42.166105
4.7204,40,42.201186
12.2191,40,42.241484
6.7101,40,42.278552
-0.2588,40,42.312098
4.9784,40,42.45615
-2.0372,40,42.491171
-1.7188,40,42.528735
-1.4018,40,42.561943
13.596,40,42.704948
-0.543,40,42.740937
-0.1363,40,42.774107
-7.9446,40,42.808442
0.7962,40,42.953643
-0.3098,40,42.987863
-1.0989,40,43.021545
0.6278,40,43.058084
10.8892,40,43.211226
19.5111,40,43.247762
6.8211,40,43.28955
6.1934,40,43.326595
-3.72,40,43.470367
-4.1584,40,43.503995
-0.6292,40,43.53774
2.5808,40,43.571471
-2.7407,40,43.750928
-2.6464,40,43.783719
-18.4991,40,43.816062
-7.9165,40,43.850605
-3.5316,40,43.992894
-0.0734,40,44.040736
0.2417,40,44.077409
-5.7077,40,44.113755
7.3192,40,44.259046
3.3267,40,44.293197
-1.8611,40,44.326523
-3.6911,40,44.35902
2.6499,40,44.504527
2.7878,40,44.540746
-4.0034,40,44.573598
-6.3169,40,44.605806
5.9529,40,44.74937
1.1517,40,44.783808
-3.3854,40,44.817139
-6.7124,40,44.850541
11.0524,40,44.987314
-12.3788,40,45.031188
-1.7332,40,45.069511
2.8757,40,45.103948
-5.5464,40,45.290878
0.7147,40,45.323632
-5.3931,40,45.356389
2.3201,40,45.390614
-2.9876,40,45.538209
0.6902,40,45.574106
4.1616,40,45.610349
-3.1189,40,45.646113
1.513,40,45.795223
2.3214,40,45.829159
12.4385,40,45.862492
-5.1035,40,45.89869
7.7022,40,46.098979
-0.863,40,46.132485
-9.6076,40,46.166411
-11.0833,40,46.199936
14.2821,40,46.34601
-11.14,40,46.379925
6.742,40,46.412678
8.0286,40,46.445458
3.6782,40,46.614097
-3.3536,40,46.652258
-1.7801,40,46.686353
7.4209,40,46.721198
2.7518,40,46.867743
16.6941,40,46.900277
-0.084,40,46.933082
-7.4555,40,46.967394
1.2303,40,47.1251
1.5936,40,47.164356
14.4116,40,47.197866
-0.8901,40,47.232626
13.3919,40,47.374982
0.2412,40,47.41283
-1.1706,40,47.446734
10.4436,40,47.480942
-1.1105,40,47.628933
-2.7352,40,47.662333
-4.0918,40,47.696345
-24.8716,40,47.736122
1.7942,40,47.883178
15.1383,40,47.916754
2.2436,40,47.953251
9.73,40,47.987369
3.1496,40,48.132167
1.3757,40,48.164949
-0.4997,40,48.197848
-2.5916,40,48.231957
-1.5526,40,48.382974
-0.3683,40,48.416355
15.2786,40,48.452826
0.328,40,48.485514
-0.9261,40,48.629336
1.9822,40,48.66198
3.1019,40,48.696802
7.2708,40,48.73443
-0.6203,40,48.932886
1.0966,40,48.966505
6.2197,40,49.000129
8.3545,40,49.03442
-0.2761,40,49.179045
4.3828,40,49.213145
8.8643,40,49.247082
-0.3885,40,49.281214
1.365,40,49.426373
6.169,40,49.459727
1.7208,40,49.493549
-9.4164,40,49.527214
5.0487,40,49.668446
12.8387,40,49.703589
10.1048,40,49.739361
2.1458,40,49.774355
0.9267,40,49.95973
9.1758,40,49.992029
5.1148,40,50.024749
-6.4083,40,50.058367
1.8774,40,50.212196
4.9906,40,50.245493
-13.265,40,50.275237
0.0088,40,50.30272
-4.6208,40,50.330062
7.9677,40,50.357569
-14.4177,40,50.384891
1.3864,40,50.41873
-4.8613,40,50.452033
8.6832,40,50.599318
2.3797,40,50.636225
-0.7486,40,50.670186
7.4309,40,50.704161
10.9411,40,50.884336
-4.561,40,50.924571
11.3677,40,50.960394
9.0798,40,50.994158
6.2229,40,51.192849
-1.6742,40,51.225696
7.3945,40,51.258654
0.0236,40,51.293706
-3.9225,40,51.44112
4.1239,40,51.47539
10.8273,40,51.509133
10.6794,40,51.542391
0.4032,40,51.69176
-2.1426,40,51.727352
-3.7569,40,51.761268
2.0433,40,51.79699
-0.6501,40,51.94149
-9.227601,40,51.974309
0.4405,40,52.010144
11.1272,40,52.044662
-0.1989,40,52.19327
-3.7007,40,52.228433
1.1645,40,52.262279
3.9639,40,52.296085
-8.9358,40,52.437962
-10.2135,40,52.472414
-1.5236,40,52.504779
-9.6019,40,52.539829
6.4324,40,52.679861
-4.995,40,52.714117
-0.966,40,52.747338
3.4004,40,52.79006
-3.7166,40,52.937631
15.9297,40,52.97662
8.5066,40,53.0106
-0.2661,40,53.043986
-3.3707,40,53.207705
5.1757,40,53.245149
6.5673,40,53.278134
-5.4651,40,53.311853
2.3194,40,53.460901
11.9673,40,53.499068
-7.4034,40,53.535027
-5.3812,40,53.573008
2.3841,40,53.770478
-4.3087,40,53.81096
-1.4214,40,53.843509
2.3806,40,53.877304
7.1335,40,54.060118
0.3976,40,54.094357
9.9608,40,54.130454
4.612,40,54.164681
-6.7093,40,54.308246
22.9958,40,54.341615
-2.2151,40,54.375169
-5.2311,40,54.40851
-0.6039,40,54.555184
4.4094,40,54.588945
12.8961,40,54.623077
8.7311,40,54.656648
-0.0302,40,54.824635
-9.277,40,54.859004
-8.0476,40,54.892897
-1.3935,40,54.927633
3.6673,40,55.079615
-4.7847,40,55.113423
-9.2367,40,55.146438
-7.761,40,55.180461
3.0889,40,55.33231
7.5808,40,55.36657
-1.2772,40,55.400137
-3.7065,40,55.433435
-2.7316,40,55.584086
10.7612,40,55.618221
2.8523,40,55.651588
13.4238,40,55.688108
-2.4942,40,55.868749
-3.8143,40,55.905321
6.6714,40,55.942116
-5.0696,40,55.981169
-3.7063,40,56.142692
-6.5996,40,56.18574
-2.145,40,56.230105
-0.7808,40,56.270225
-2.6437,40,56.406867
8.3268,40,56.440333
2.0815,40,56.478269
-0.1335,40,56.512148
12.2537,40,56.665804
5.0227,40,56.700684
4.9951,40,56.737088
2.3309,40,56.77127
3.4574,40,56.920678
7.7614,40,56.953745
-4.629,40,56.988859
5.0218,40,57.0231
22.407,40,57.1694
0.6831,40,57.202816
6.477,40,57.237118
-10.2402,40,57.27696
-5.1118,40,57.420198
9.7802,40,57.454475
-8.5275,40,57.490166
8.7481,40,57.525225
1.4375,40,57.668854
-1.6361,40,57.703372
8.2763,40,57.743539
10.3882,40,57.779297
2.6556,40,57.945546
-1.3744,40,57.978835
8.4957,40,58.011241
8.8086,40,58.043593
10.5075,40,58.188138
-8.7067,40,58.220818
-11.5255,40,58.255369
-3.0041,40,58.287466
13.4712,40,58.437129
3.9199,40,58.4692
-1.5284,40,58.501275
8.287,40,58.530739
9.5671,40,58.558788
-0.3113,40,58.585744
14.5916,40,58.612809
4.0544,40,58.645955
2.3635,40,58.759826
4.6031,40,58.912332
-3.4598,40,58.945899
1.1787,40,58.982736
-9.3957,40,59.015964
-5.8481,40,59.161626
10.7984,40,59.193966
6.4531,40,59.226132
0.0012,40,59.258695
-2.5959,40,59.404742
-8.3584,40,59.438031
5.4875,40,59.474437
-10.2608,40,59.508105
-0.6227,40,59.651239
1.4757,40,59.684783
0.7452,40,59.718243
1.4648,40,59.751254
11.2463,40,59.933119
2.7587,40,59.966863
5.8162,40,60.001306
5.1669,40,60.034788
-13.1699,40,60.189967
0.3398,40,60.223191
7.0973,40,60.260227
6.033,40,60.29318
-4.7523,40,60.438732
6.3357,40,60.472442
-2.3087,40,60.50651
2.4184,40,60.542413
12.7467,40,60.69237
-3.0275,40,60.726364
10.9929,40,60.76299
7.4603,40,60.796451
-5.554,40,60.943586
-1.621,40,60.9787
5.899,40,61.014542
4.4256,40,61.05015
-10.0644,40,61.196934
-0.61,40,61.23093
-2.7238,40,61.264832
4.1484,40,61.298688
4.4297,40,61.457411
-3.1449,40,61.491171
3.7018,40,61.529001
0.8626,40,61.562372
-5.9772,40,61.748076
-2.3185,40,61.782271
2.4116,40,61.815786
12.5943,40,61.849918
-1.2959,40,61.998485
-9.503,40,62.032111
2.1774,40,62.065107
-5.3948,40,62.097592
3.5406,40,62.248447
-0.3877,40,62.282566
-2.589,40,62.318603
-5.4543,40,62.359178
4.6488,40,62.505504
-1.5547,40,62.546069
6.7543,40,62.586186
21.662,40,62.623446
-1.2951,40,62.802321
-7.3422,40,62.836554
1.3983,40,62.876092
4.9124,40,62.910485
-6.8286,40,63.067387
-3.7696,40,63.101465
-1.5023,40,63.134177
-4.0921,40,63.167453
5.5183,40,63.310822
-4.9324,40,63.346044
6.818,40,63.380093
5.1035,40,63.414391
1.1952,40,63.557722
1.2679,40,63.59039
-3.1161,40,63.623088
-2.6127,40,63.655165
7.0187,40,63.807441
6.7815,40,63.840881
-1.6668,40,63.876581
-1.9925,40,63.915229
21.4789,40,64.06015
-5.2232,40,64.092651
-0.8902,40,64.134984
7.8713,40,64.169548
-7.7158,40,64.321122
-4.452,40,64.3564
-1.2123,40,64.390801
6.2647,40,64.427665
14.008,40,64.571892
1.4375,40,64.605133
0.9833,40,64.642235
-2.7412,40,64.684284
-10.0652,40,64.83019
7.1838,40,64.863032
5.4201,40,64.897124
-8.6941,40,64.92974
10.4882,40,65.092199
10.5283,40,65.125201
2.0918,40,65.158246
1.6725,40,65.19256
-0.4361,40,65.335129
21.0389,40,65.368512
5.7586,40,65.400855
-6.3433,40,65.433204
-4.4177,40,65.59529
5.4427,40,65.629007
1.7935,40,65.661811
-4.4514,40,65.695711
2.032,40,65.909217
5.1716,40,65.942635
12.2972,40,65.976075
-4.06,40,66.009746
1.6725,40,66.157222
5.559,40,66.195242
0.5051,40,66.229196
11.9569,40,66.263307
2.7945,40,66.410533
15.2372,40,66.444297
-8.2833,40,66.479769
-11.7516,40,66.516526
1.9917,40,66.668693
9.7514,40,66.702319
-1.7473,40,66.736325
-3.1438,40,66.770563
2.4564,40,66.801002
-3.0859,40,66.829623
-3.0552,40,66.858428
-4.6136,40,66.88858
-8.6733,40,66.917056
-0.9665,40,67.111271
-4.4824,40,67.144638
-1.7322,40,67.177457
-12.7288,40,67.211933
6.4677,40,67.355197
-5.4422,40,67.391098
4.0832,40,67.424381
-1.0784,40,67.464816
-5.5113,40,67.613071
0.6811,40,67.645495
-0.1713,40,67.679766
-1.5643,40,67.71455
-3.4668,40,67.895266
11.758699,40,67.930535
-5.1907,40,67.963899
18.1493,40,67.996648
14.1723,40,68.139658
6.8247,40,68.172876
-3.8032,40,68.20598
4.1512,40,68.23883
-8.0005,40,68.3987
-0.7069,40,68.432721
4.0876,40,68.465339
4.1272,40,68.497457
1.2579,40,68.649212
13.1276,40,68.682454
8.6294,40,68.715757
6.3648,40,68.749864
1.36,40,68.892268
5.7189,40,68.925564
3.2234,40,68.962913
6.181,40,69.002133
12.4008,40,69.148228
6.4298,40,69.182546
-8.3733,40,69.216887
2.9927,40,69.250091
