#{"t_start": 1751622558.7085857, "env_id": "None"}
r,l,t
8.4431,40,12.053106
0.1024,40,12.204334
-5.1948,40,12.237779
-10.115,40,12.272444
-6.1472,40,12.306054
4.2403,40,12.459087
-0.5962,40,12.492121
-6.692,40,12.524413
1.4922,40,12.55744
9.4665,40,12.71171
2.3299,40,12.745406
-9.1057,40,12.780527
5.5287,40,12.813983
-10.2762,40,12.973425
7.5776,40,13.007178
-3.7352,40,13.042413
-4.4932,40,13.076395
5.2054,40,13.228259
-1.3965,40,13.261162
-8.3656,40,13.294946
0.1367,40,13.332646
6.7153,40,13.490295
-2.5348,40,13.526384
-8.0095,40,13.559731
2.7279,40,13.593901
-2.8012,40,13.792039
-12.4328,40,13.825472
-0.6163,40,13.858754
0.7039,40,13.891887
-8.871,40,14.030951
4.5728,40,14.064922
-0.936,40,14.097757
2.653,40,14.134119
-2.8195,40,14.275142
-3.134,40,14.308411
-9.1751,40,14.346463
2.2446,40,14.384269
-12.201,40,14.531091
-2.8137,40,14.564771
-2.1627,40,14.598279
-2.3415,40,14.632498
18.1063,40,14.811782
-11.9657,40,14.84659
5.7066,40,14.880589
-0.2615,40,14.914477
10.2463,40,15.057078
1.3882,40,15.089556
-4.0575,40,15.123333
5.5915,40,15.154287
3.4221,40,15.300134
-4.4532,40,15.332596
2.493,40,15.370173
6.6349,40,15.404542
5.1969,40,15.557701
17.1272,40,15.590831
-2.0829,40,15.624082
-12.4054,40,15.657276
-0.5841,40,15.796941
3.4013,40,15.831387
-5.6547,40,15.868985
4.4701,40,15.905292
0.0026,40,16.059156
-3.3482,40,16.091743
6.0882,40,16.126249
-2.2256,40,16.164613
-7.2075,40,16.310796
-8.8756,40,16.347363
-11.4264,40,16.381357
-1.1855,40,16.416157
3.0469,40,16.557889
0.6154,40,16.59249
7.2604,40,16.627108
9.3667,40,16.661785
7.5809,40,16.849053
3.0901,40,16.888331
-4.0951,40,16.924828
-2.9181,40,16.958748
-8.6784,40,17.098365
-1.354,40,17.141294
11.29,40,17.182046
-15.6891,40,17.216238
1.9156,40,17.362081
-3.6847,40,17.399395
-7.31,40,17.434184
-10.7314,40,17.468305
0.714,40,17.772339
-12.3128,40,17.805728
8.6526,40,17.836474
3.6951,40,17.871504
-6.1847,40,17.899947
-0.7768,40,17.929352
4.9649,40,17.957055
2.7178,40,17.993414
-0.3056,40,18.029914
0.5811,40,18.181468
12.311,40,18.218566
4.4804,40,18.254777
-1.5059,40,18.294091
2.3243,40,18.441132
4.699,40,18.478673
5.0097,40,18.512291
2.7626,40,18.545719
6.9602,40,18.729151
-1.4297,40,18.765422
-6.3656,40,18.807546
1.165,40,18.84181
7.1436,40,18.995008
-13.3409,40,19.027742
11.5166,40,19.063875
7.4654,40,19.098599
-9.6266,40,19.24172
-7.7862,40,19.276385
5.3989,40,19.312721
-6.9303,40,19.348982
2.7308,40,19.492684
-7.3926,40,19.529119
4.4194,40,19.565405
-12.4707,40,19.600392
11.3908,40,19.780583
9.3438,40,19.814506
-0.4666,40,19.848996
9.6575,40,19.882901
11.726,40,20.11095
-6.5204,40,20.146822
-4.768,40,20.180573
7.7442,40,20.214214
-2.0543,40,20.370513
2.6137,40,20.406397
-4.0649,40,20.44184
4.2245,40,20.47683
-3.0029,40,20.666338
-7.6453,40,20.700035
-2.3941,40,20.733621
6.9895,40,20.767421
-6.1117,40,20.907142
-6.4743,40,20.940286
-0.8265,40,20.97413
11.580399,40,21.00768
-1.5196,40,21.153747
-1.2639,40,21.186461
0.7308,40,21.220923
10.9994,40,21.253608
2.7441,40,21.396781
0.1047,40,21.429358
2.0117,40,21.46199
-1.9526,40,21.49438
-0.5266,40,21.638074
3.8997,40,21.670491
-6.0162,40,21.702878
2.779,40,21.735781
3.514,40,21.889961
7.5073,40,21.923548
-10.9737,40,21.957443
-13.869,40,21.994162
-5.5587,40,22.139703
8.7842,40,22.175896
4.2909,40,22.209586
-7.3721,40,22.24428
5.9208,40,22.387306
4.277,40,22.42437
-8.6168,40,22.458623
-9.4903,40,22.491285
-2.7017,40,22.681239
8.7847,40,22.717837
-0.0344,40,22.754199
-1.2815,40,22.790151
5.4693,40,22.939465
2.6751,40,22.973377
-8.1822,40,23.007206
1.2134,40,23.04077
4.9416,40,23.184417
-7.8991,40,23.217217
-4.0074,40,23.255418
16.2132,40,23.28902
0.4656,40,23.431494
-7.7662,40,23.465368
-2.6117,40,23.499247
0.3536,40,23.534846
-6.0438,40,23.712681
4.0886,40,23.745918
0.4439,40,23.779753
3.8405,40,23.81567
-8.2624,40,23.956693
1.7032,40,23.99029
4.217,40,24.023942
-0.7359,40,24.057198
4.1963,40,24.207912
0.1506,40,24.240448
1.2043,40,24.275924
12.4407,40,24.310402
-5.7171,40,24.462195
2.7932,40,24.49606
-3.5738,40,24.529033
-4.1719,40,24.567871
-2.3553,40,24.745146
2.9208,40,24.779741
-3.9846,40,24.813879
2.6754,40,24.846924
-3.1549,40,24.996729
4.0553,40,25.03182
3.206,40,25.066134
-6.6399,40,25.102619
-1.2836,40,25.25308
5.6188,40,25.287589
-8.9262,40,25.322591
-0.2712,40,25.362613
-1.6345,40,25.517481
1.0561,40,25.552178
1.1591,40,25.590062
5.9677,40,25.626599
-0.9412,40,25.819455
6.5426,40,25.856802
2.8806,40,25.893318
3.5109,40,25.932562
3.7484,40,26.076562
8.4973,40,26.110782
0.2762,40,26.144419
6.7198,40,26.174622
-3.8687,40,26.204316
-10.028,40,26.237643
-0.4018,40,26.271789
-6.3554,40,26.300225
0.2641,40,26.337615
-0.9171,40,26.493327
0.7509,40,26.526601
10.3831,40,26.562694
-4.1169,40,26.596801
6.0997,40,26.743855
-2.9319,40,26.78028
-1.0731,40,26.815553
-0.1466,40,26.851747
-1.0423,40,26.990817
2.8936,40,27.028209
-0.28,40,27.064223
2.498,40,27.100486
-9.0344,40,27.25171
2.6639,40,27.286504
7.5883,40,27.323365
-5.9823,40,27.359089
6.0144,40,27.507988
2.885,40,27.545726
-2.6652,40,27.578461
-1.262,40,27.61368
4.9082,40,27.79568
3.8536,40,27.829641
-4.9573,40,27.865127
9.0007,40,27.904421
5.2841,40,28.052917
0.3808,40,28.089914
8.1768,40,28.124176
7.326,40,28.168613
6.0584,40,28.312328
4.3752,40,28.347023
-3.8998,40,28.381596
-5.3307,40,28.414953
11.5254,40,28.578942
15.7896,40,28.613178
6.56,40,28.651964
-1.1182,40,28.692528
-6.0807,40,28.872889
2.7798,40,28.911344
-3.9209,40,28.950939
-6.6014,40,28.989382
6.9678,40,29.135465
4.66,40,29.171506
-1.4719,40,29.20545
-8.4881,40,29.240316
-8.192,40,29.383536
-0.0216,40,29.417546
9.2066,40,29.452512
-9.7198,40,29.487352
-2.8615,40,29.653315
-3.5417,40,29.691793
-2.3706,40,29.726769
-4.9959,40,29.760879
-0.3426,40,29.912271
8.0783,40,29.946182
-3.2558,40,29.984337
3.547,40,30.016828
-5.6605,40,30.162165
15.8602,40,30.201992
0.4201,40,30.242635
7.6437,40,30.283686
11.5653,40,30.427237
-4.9306,40,30.464796
4.6684,40,30.503053
-10.0466,40,30.536545
8.1633,40,30.71785
-5.5358,40,30.750389
-8.3357,40,30.782944
9.523,40,30.815233
8.8538,40,30.958103
-3.5851,40,30.991387
5.8462,40,31.024458
4.458,40,31.056816
-10.9192,40,31.198103
6.2247,40,31.231814
4.3936,40,31.265294
5.1439,40,31.307244
-2.2915,40,31.489092
-7.6301,40,31.523629
6.0033,40,31.557448
1.887,40,31.589715
0.0941,40,31.761379
0.8391,40,31.794053
-7.3539,40,31.83019
-3.1816,40,31.863531
-5.7929,40,32.010776
6.2674,40,32.0443
-0.8908,40,32.07833
1.0279,40,32.113322
1.6175,40,32.318031
-1.5263,40,32.352734
-13.1026,40,32.387965
-1.6431,40,32.421546
-1.4097,40,32.57396
9.7023,40,32.606886
-6.9721,40,32.648291
5.8797,40,32.686962
-0.1843,40,32.875433
11.4598,40,32.909053
6.1807,40,32.944819
8.8506,40,32.979205
0.219,40,33.127728
1.4686,40,33.161135
3.5574,40,33.199866
-5.4382,40,33.236295
5.9832,40,33.382823
-5.149,40,33.423049
10.6494,40,33.458701
2.1297,40,33.491642
-3.3824,40,33.664896
-7.2069,40,33.698537
14.1278,40,33.731568
6.1861,40,33.76638
5.4624,40,33.951226
0.6506,40,33.988678
7.1711,40,34.024284
4.2567,40,34.06378
-4.9038,40,34.221639
2.1381,40,34.256917
-3.6156,40,34.293728
1.2785,40,34.335878
0.9178,40,34.474682
-1.789,40,34.508159
1.8846,40,34.539701
-1.5052,40,34.573179
2.9615,40,34.604953
-2.9536,40,34.640086
1.4239,40,34.673822
6.5781,40,34.70313
0.5578,40,34.735023
0.8079,40,34.888584
-2.6789,40,34.932736
1.6253,40,34.969541
-5.5905,40,35.009009
-17.3768,40,35.19163
7.328,40,35.226723
6.6641,40,35.263906
-1.1569,40,35.302951
-1.1211,40,35.443664
4.4871,40,35.480895
0.8752,40,35.515705
5.9601,40,35.550417
-5.8033,40,35.69989
12.7151,40,35.733552
-0.3193,40,35.777413
-7.9205,40,35.812011
-2.2241,40,36.042509
9.2793,40,36.076569
2.1857,40,36.111224
4.3453,40,36.145193
-2.3573,40,36.303754
1.5702,40,36.34262
-10.0748,40,36.37898
-5.684,40,36.412517
-1.0846,40,36.566154
3.039,40,36.60461
-4.1966,40,36.6435
-11.1285,40,36.6771
2.557,40,36.897065
0.3525,40,36.930104
0.3945,40,36.964261
-12.538,40,37.000823
0.0868,40,37.150372
6.0406,40,37.186388
8.4368,40,37.220549
-10.4214,40,37.255953
-9.0568,40,37.403325
-0.2864,40,37.438649
11.3088,40,37.475432
1.6145,40,37.508345
-4.1202,40,37.692813
-9.0504,40,37.726372
1.6714,40,37.760316
-0.757,40,37.793169
-0.5826,40,37.944003
-1.3856,40,37.980491
1.6717,40,38.013298
5.5957,40,38.046162
-1.6724,40,38.190541
-2.2141,40,38.228624
-19.1858,40,38.262724
-3.4902,40,38.30018
-1.8326,40,38.43929
1.0679,40,38.483737
-3.2334,40,38.528146
-3.389,40,38.562492
-6.125,40,38.731859
-6.2381,40,38.768211
0.2801,40,38.80721
7.0965,40,38.840408
4.2688,40,39.008373
-6.0334,40,39.04836
-5.0219,40,39.08235
5.4767,40,39.116593
2.3454,40,39.271941
-0.0349,40,39.304938
-11.0305,40,39.338282
2.5436,40,39.372507
-8.1967,40,39.517264
15.2472,40,39.549902
-3.8697,40,39.58346
-7.0029,40,39.62265
-2.8593,40,39.797906
8.9434,40,39.83029
-2.9791,40,39.863951
-2.5613,40,39.899653
-2.938,40,40.042046
-2.3013,40,40.074984
-1.0115,40,40.107987
-3.33,40,40.142411
-6.1648,40,40.293339
5.8565,40,40.326417
-4.81,40,40.35871
7.0636,40,40.397263
0.7981,40,40.538894
7.6387,40,40.572752
-0.325,40,40.606764
1.675,40,40.639705
3.101,40,40.824677
-2.8266,40,40.858712
-0.713,40,40.891354
-7.3873,40,40.924067
9.7779,40,41.068669
2.7708,40,41.102371
1.3813,40,41.135325
-0.927,40,41.167983
1.9701,40,41.310752
8.6976,40,41.343406
11.9186,40,41.375772
6.132,40,41.408613
-6.0514,40,41.551131
2.5385,40,41.585245
-8.6675,40,41.619141
7.011,40,41.653062
-6.7956,40,41.832289
3.8066,40,41.870261
-7.4756,40,41.903985
8.4289,40,41.937776
-4.0175,40,42.07941
-2.5759,40,42.115806
-3.5803,40,42.149613
-0.4562,40,42.184133
6.1557,40,42.330976
-2.117,40,42.366294
3.0731,40,42.403303
-6.8003,40,42.436318
-10.1642,40,42.611383
-1.2651,40,42.645987
-2.7088,40,42.678937
-1.1159,40,42.716202
-11.8836,40,42.860454
-6.3513,40,42.894586
10.7556,40,42.931251
4.3939,40,42.96524
-0.255,40,43.104869
10.8733,40,43.138421
2.7967,40,43.172843
-3.0466,40,43.202305
2.3298,40,43.230881
-1.9935,40,43.259344
0.7669,40,43.298039
-0.7716,40,43.330516
-2.1,40,43.363668
-1.7188,40,43.511496
-1.7606,40,43.545755
1.3829,40,43.578403
0.408,40,43.611032
0.7875,40,43.806546
-6.4507,40,43.840393
5.5087,40,43.873219
0.5479,40,43.905946
-4.9618,40,44.049568
2.5584,40,44.084267
17.1485,40,44.120732
-6.1978,40,44.153741
2.6408,40,44.302784
-0.1344,40,44.338654
-9.6045,40,44.374496
7.0431,40,44.409851
-4.3622,40,44.564378
-0.6184,40,44.59818
-0.0958,40,44.632288
5.3826,40,44.666367
-1.8959,40,44.843922
11.4821,40,44.877898
-0.8331,40,44.9203
-2.5404,40,44.959137
-0.6978,40,45.109911
5.304,40,45.147624
-10.7418,40,45.18198
-1.4523,40,45.220958
4.8326,40,45.365392
2.7856,40,45.400671
6.5305,40,45.435212
-6.8748,40,45.472215
-4.9788,40,45.649496
-1.8294,40,45.686777
6.2349,40,45.723829
-0.4829,40,45.757779
-0.6028,40,45.902591
-2.7388,40,45.935419
3.9152,40,45.971233
-4.956,40,46.004544
1.9048,40,46.150956
-10.7139,40,46.185852
3.6181,40,46.218799
-2.9212,40,46.252019
0.4828,40,46.396379
-0.9967,40,46.430417
0.3845,40,46.467543
-2.1981,40,46.501503
5.5139,40,46.675138
4.9172,40,46.70937
3.2498,40,46.744039
-17.6686,40,46.777754
-2.9642,40,46.92357
-1.3804,40,46.959765
-6.6278,40,46.992706
8.7456,40,47.029774
0.6312,40,47.17607
-0.3781,40,47.212551
-8.8368,40,47.250579
0.9424,40,47.284327
2.7371,40,47.424519
-9.3612,40,47.461842
-1.8724,40,47.494685
3.8296,40,47.5279
-7.5966,40,47.707198
6.2853,40,47.740428
-3.3435,40,47.773728
-6.9049,40,47.807254
2.158,40,47.954537
-2.1344,40,47.988432
11.0607,40,48.022235
-5.0866,40,48.057227
2.1149,40,48.200477
-4.2927,40,48.233534
-13.2876,40,48.268285
2.0578,40,48.301529
1.973,40,48.448267
5.8487,40,48.482539
-4.2911,40,48.516835
9.1666,40,48.551156
2.4058,40,48.692844
-4.8737,40,48.726864
-0.9939,40,48.761187
-6.5366,40,48.79492
7.0716,40,48.945498
-14.0322,40,48.979809
6.5011,40,49.013282
1.5419,40,49.047964
-1.31,40,49.194111
-3.9956,40,49.231047
-2.6914,40,49.264203
6.4191,40,49.296641
-13.8759,40,49.454346
3.6022,40,49.494939
7.6031,40,49.529266
-8.9364,40,49.563242
-0.0192,40,49.734158
-9.1779,40,49.767769
-10.7761,40,49.801295
-8.3743,40,49.83585
6.2677,40,49.977821
-9.0379,40,50.010349
9.2368,40,50.043239
13.522001,40,50.076003
7.3533,40,50.27537
-1.8364,40,50.307797
-0.0399,40,50.342661
-8.3655,40,50.381548
11.368,40,50.537481
-4.2267,40,50.573954
8.9154,40,50.60994
-4.241,40,50.644682
-1.086,40,50.831262
15.4771,40,50.866977
-4.2767,40,50.902625
17.4834,40,50.937418
3.7823,40,51.090956
-1.0467,40,51.12533
3.7107,40,51.168491
4.804,40,51.211649
4.6361,40,51.354274
-5.2647,40,51.393228
4.7709,40,51.423892
-0.5566,40,51.455418
-5.6451,40,51.484544
-0.8533,40,51.513304
22.7804,40,51.541615
-0.6526,40,51.610421
1.0558,40,51.644004
3.1079,40,51.789369
2.3346,40,51.827155
5.3875,40,51.861138
12.2289,40,51.894737
8.2116,40,52.039162
-1.5941,40,52.073534
-5.8994,40,52.107751
-8.4925,40,52.141538
-0.9807,40,52.284491
2.5773,40,52.320468
13.0097,40,52.355408
5.3594,40,52.389849
4.6094,40,52.540675
-3.554,40,52.575091
-6.8687,40,52.611531
5.6442,40,52.644146
10.3057,40,52.818398
-2.014,40,52.85569
3.6434,40,52.889803
-4.5379,40,52.923403
-1.6304,40,53.118483
8.8073,40,53.152415
4.3567,40,53.185005
-2.5418,40,53.223634
2.421,40,53.363891
7.2681,40,53.396638
-4.956,40,53.429396
-4.1061,40,53.463628
-1.4647,40,53.637859
-1.812,40,53.672197
-0.0741,40,53.706542
-0.8449,40,53.738956
5.9267,40,53.936497
-4.9565,40,53.973635
3.9499,40,54.007008
-0.3268,40,54.038952
-0.124,40,54.182573
-7.5785,40,54.216019
0.753,40,54.249202
-2.9767,40,54.282131
-7.5264,40,54.427313
-1.9067,40,54.459624
4.3962,40,54.491998
-2.2999,40,54.526474
-5.0297,40,54.709105
-6.4778,40,54.742706
-4.625,40,54.778888
-1.2741,40,54.812027
6.4382,40,54.959189
9.9929,40,54.992863
0.8447,40,55.026414
8.4695,40,55.060118
1.1097,40,55.205905
10.2092,40,55.238438
0.448,40,55.271052
1.2749,40,55.305739
4.2863,40,55.446162
3.3632,40,55.486183
-4.3559,40,55.520206
1.5591,40,55.558338
8.9351,40,55.734022
0.8881,40,55.767574
7.5791,40,55.801844
-1.5237,40,55.836566
-1.3752,40,55.986607
-8.698,40,56.022323
1.3701,40,56.061717
2.8916,40,56.094522
-4.8533,40,56.23891
6.2783,40,56.273927
-1.6261,40,56.307801
8.8272,40,56.345443
-3.6239,40,56.497509
1.2945,40,56.532798
-12.0174,40,56.567508
0.9218,40,56.606761
6.7876,40,56.793174
-0.4336,40,56.829036
-3.3229,40,56.865604
8.3536,40,56.912902
8.1381,40,57.056526
5.8886,40,57.090328
0.193,40,57.130962
-3.3729,40,57.166752
7.3816,40,57.316235
2.0151,40,57.356004
-5.2288,40,57.389504
6.9721,40,57.423753
-0.5276,40,57.577013
-0.446,40,57.609747
3.8826,40,57.647047
-5.1497,40,57.681204
12.5501,40,57.862239
2.365,40,57.89614
-8.6899,40,57.930036
3.0245,40,57.963777
-4.9069,40,58.118271
-5.0434,40,58.159703
-10.7853,40,58.193949
0.169,40,58.228652
7.3716,40,58.373309
-6.1597,40,58.408173
7.2386,40,58.444055
0.9839,40,58.479866
4.1575,40,58.682052
9.0552,40,58.716491
-8.3063,40,58.751837
-7.942,40,58.787422
1.6952,40,58.931667
-1.6888,40,58.966263
4.2255,40,59.000798
-1.5287,40,59.037757
0.1079,40,59.187691
8.653,40,59.226733
6.4096,40,59.259998
2.1512,40,59.296753
2.9159,40,59.44328
-2.8427,40,59.479196
-8.3891,40,59.515009
0.8358,40,59.550454
4.5916,40,59.721145
7.6118,40,59.754647
2.6876,40,59.787869
10.4821,40,59.818155
-12.5228,40,59.849841
-2.4953,40,59.888316
3.1713,40,59.918705
-1.3769,40,59.949939
-6.7731,40,59.990176
-2.1074,40,60.165048
3.955,40,60.19926
3.6296,40,60.236275
12.3579,40,60.275122
-10.034,40,60.423549
9.3421,40,60.458258
-1.6155,40,60.49135
-8.9497,40,60.524448
-0.95,40,60.711897
4.0909,40,60.746489
0.1082,40,60.780507
5.2321,40,60.814569
5.6961,40,60.956373
2.3702,40,60.990329
1.8125,40,61.023569
-5.9381,40,61.058462
-8.9055,40,61.20676
2.8877,40,61.241916
-3.2096,40,61.275789
-4.6014,40,61.310245
11.1957,40,61.451007
7.2802,40,61.484588
-0.6635,40,61.522334
-7.0622,40,61.556914
-7.4769,40,61.739022
3.855,40,61.773345
10.4699,40,61.805958
-6.3943,40,61.843724
-7.4449,40,61.989972
1.1573,40,62.023373
8.9385,40,62.056205
-3.2461,40,62.090168
-5.6094,40,62.238416
2.9362,40,62.276002
-9.565,40,62.310249
4.9373,40,62.344624
2.442,40,62.486457
-9.5116,40,62.519794
-0.5141,40,62.552492
5.0223,40,62.584741
-10.1413,40,62.727245
0.9068,40,62.761379
-1.6304,40,62.796445
-2.9303,40,62.830691
4.8791,40,62.974982
6.3231,40,63.009378
-4.3199,40,63.043998
-2.4027,40,63.077782
-5.4811,40,63.218151
0.8151,40,63.253795
-10.097,40,63.289693
-5.4343,40,63.323564
-9.5996,40,63.469542
-2.5212,40,63.507696
5.8631,40,63.540297
5.6881,40,63.57653
3.0937,40,63.752426
-6.6894,40,63.785366
-9.6791,40,63.818931
-3.4387,40,63.852511
4.7891,40,64.023149
3.7345,40,64.062838
10.0169,40,64.09868
-3.9912,40,64.136228
-7.555,40,64.339448
7.682,40,64.376972
-0.4258,40,64.410353
0.63,40,64.444026
-5.522,40,64.622452
7.9424,40,64.662855
-7.6312,40,64.70043
-2.6237,40,64.740726
6.8198,40,64.894426
-1.3011,40,64.931923
9.6151,40,64.965895
-7.7403,40,65.001844
-3.8735,40,65.155928
-2.4518,40,65.192421
8.3684,40,65.225872
9.6425,40,65.259997
-10.5618,40,65.39619
-2.4032,40,65.429177
-8.6301,40,65.463976
6.8924,40,65.49638
5.2972,40,65.68012
0.2885,40,65.714184
-1.3125,40,65.749193
-0.0757,40,65.783044
4.671,40,65.974959
4.4638,40,66.008777
8.0192,40,66.045408
3.78,40,66.084498
6.7915,40,66.231577
-1.8775,40,66.265856
-11.1954,40,66.300385
10.3813,40,66.335067
-1.1997,40,66.531844
3.7089,40,66.567986
-8.7506,40,66.600347
-4.9668,40,66.634068
0.2995,40,66.806769
7.8673,40,66.839851
10.0973,40,66.874984
-7.8615,40,66.908758
-1.0404,40,67.053091
2.1452,40,67.087027
-8.4727,40,67.123026
-8.3677,40,67.156909
-5.7005,40,67.309394
0.5545,40,67.349063
0.5734,40,67.383456
-6.3988,40,67.41806
-7.5447,40,67.557595
-0.2364,40,67.590373
13.0493,40,67.624255
-13.1099,40,67.657044
-5.1138,40,67.80177
-1.0973,40,67.834146
1.4213,40,67.871195
9.0217,40,67.90443
-5.1306,40,68.053689
2.2626,40,68.086693
-3.7086,40,68.122391
-1.4071,40,68.158246
-4.2339,40,68.187998
-0.8714,40,68.216187
-6.9221,40,68.245098
11.5411,40,68.275241
0.102,40,68.303553
-5.161,40,68.444112
4.460101,40,68.476627
-0.0034,40,68.510883
1.9932,40,68.546068
5.5065,40,68.688608
9.4467,40,68.722362
7.7005,40,68.756303
-0.1704,40,68.791953
13.4195,40,68.930977
7.1027,40,68.96323
0.0715,40,68.996158
0.5535,40,69.029761
5.7594,40,69.169521
4.5158,40,69.202066
-2.3495,40,69.23523
8.1437,40,69.26799
-4.4435,40,69.41639
9.657,40,69.450737
3.1392,40,69.485494
-4.2588,40,69.519886
0.1288,40,69.70034
-0.446,40,69.734234
3.3196,40,69.76795
8.7205,40,69.80319
1.8391,40,69.950588
-1.8578,40,69.98479
-4.1465,40,70.019029
9.1187,40,70.053526
10.9989,40,70.201528
2.1991,40,70.234914
0.2549,40,70.267836
0.9024,40,70.300465
4.9325,40,70.449949
5.5249,40,70.48285
6.3649,40,70.515229
-9.2031,40,70.553799
-6.2023,40,70.729557
-5.2609,40,70.763538
-6.2116,40,70.796678
11.692,40,70.830307
-4.1872,40,70.974459
4.0746,40,71.010179
-8.1349,40,71.042878
-1.6556,40,71.075577
5.0383,40,71.218756
0.5044,40,71.261117
5.3462,40,71.294597
1.2314,40,71.328211
-3.5197,40,71.472177
-5.6405,40,71.508228
-6.9776,40,71.542191
-11.0232,40,71.576182
-6.1914,40,71.745205
-1.3265,40,71.780253
-5.6534,40,71.81873
-7.6904,40,71.855724
4.6421,40,71.993164
5.6787,40,72.02859
1.6741,40,72.067225
-8.7238,40,72.108463
6.2371,40,72.311185
4.6237,40,72.34422
-1.0554,40,72.382321
-0.5553,40,72.416368
3.2036,40,72.560935
-1.1725,40,72.595272
-2.9279,40,72.629318
6.023,40,72.663033
-4.7669,40,72.804578
7.1801,40,72.838073
-1.166901,40,72.873748
2.7028,40,72.907832
11.8203,40,73.054588
4.8666,40,73.087592
-0.189,40,73.121608
-0.0464,40,73.155823
2.5057,40,73.29681
-1.6505,40,73.328948
-4.4533,40,73.362208
-3.0786,40,73.395596
-3.3887,40,73.533629
5.5621,40,73.567699
0.6839,40,73.603355
3.4534,40,73.636673
2.1569,40,73.81332
